"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,-1,0.345330306109151,0.599320921805477,"1",0.75,0.599320921805477,0.870723510780025,0.753908219868886
-1,1,1,0.738196427053278,0.718466230699403,"1",0.75,0.718466230699403,0.635127449575927,0.753908219868886
-1,-1,-1,0.102805832729559,0.0534901397837277,"0",0.75,0.102805832729559,0.653128812659085,0.766981132075472
1,1,1,0.8854267378884,0.936837053465745,"1",0.75,0.936837053465745,0.860187975430851,0.753908219868886
1,-1,1,0.775131520710775,0.700791240611044,"1",0.75,0.700791240611044,0.631634372657785,0.757575757575758
1,-1,-1,0.217466765831455,0.304310689588979,"0",0.25,0.217466765831455,0.347566398584859,0.242424242424242
-1,-1,-1,0.0954500174976606,0.06260206914738,"0",0.75,0.0954500174976606,0.653128812659085,0.766981132075472
-1,-1,1,0.671997784091898,0.393474225949544,"0",0.75,0.671997784091898,0.673342045255369,0.766981132075472
-1,1,-1,0.21358959429239,0.336123103433401,"0",0.25,0.21358959429239,0.344163086245712,0.246091780131114
1,1,-1,0.347215182683245,0.590500204002801,"0",0.25,0.347215182683245,0.129276489219975,0.246091780131114
-1,-1,-1,0.104122640543819,0.0409301187993586,"0",0.75,0.104122640543819,0.653128812659085,0.766981132075472
1,1,-1,0.393426750462968,0.583227845217884,"1",0.75,0.583227845217884,0.870723510780025,0.753908219868886
-1,-1,1,0.627382708706811,0.379589801145146,"1",0.25,0.379589801145146,0.326657954744631,0.233018867924528
1,1,-1,0.379242871634019,0.584205282523317,"1",0.75,0.584205282523317,0.870723510780025,0.753908219868886
-1,-1,1,0.664482408375132,0.422780384284399,"0",0.75,0.664482408375132,0.673342045255369,0.766981132075472
1,-1,-1,0.272683000738978,0.306368518539857,"0",0.25,0.272683000738978,0.347566398584859,0.242424242424242
-1,1,1,0.802661451257934,0.671612344529091,"1",0.75,0.671612344529091,0.635127449575927,0.753908219868886
1,-1,1,0.737760684355621,0.637055705892209,"1",0.75,0.637055705892209,0.631634372657785,0.757575757575758
1,-1,-1,0.241535805582106,0.324502873837984,"1",0.75,0.324502873837984,0.652433601415141,0.757575757575758
-1,1,-1,0.243416741299569,0.335920636881502,"1",0.75,0.335920636881502,0.655836913754288,0.753908219868886
1,-1,1,0.806877732821645,0.700849635851878,"1",0.75,0.700849635851878,0.631634372657785,0.757575757575758
1,-1,1,0.800909906909716,0.678326512611393,"1",0.75,0.678326512611393,0.631634372657785,0.757575757575758
1,1,1,0.900587199285994,0.961087997406687,"1",0.75,0.961087997406687,0.860187975430851,0.753908219868886
-1,1,-1,0.252793358692249,0.311422968112404,"0",0.25,0.252793358692249,0.344163086245712,0.246091780131114
-1,-1,1,0.620585679225708,0.429948118150553,"0",0.75,0.620585679225708,0.673342045255369,0.766981132075472
-1,1,-1,0.24425730164502,0.330573108605699,"1",0.75,0.330573108605699,0.655836913754288,0.753908219868886
1,1,-1,0.349856005589224,0.591820785715952,"1",0.75,0.591820785715952,0.870723510780025,0.753908219868886
-1,1,1,0.749453837683162,0.669096465654011,"0",0.25,0.749453837683162,0.364872550424073,0.246091780131114
1,-1,1,0.757435090418288,0.668533727703748,"1",0.75,0.668533727703748,0.631634372657785,0.757575757575758
1,-1,-1,0.281163934223194,0.342453977702212,"1",0.75,0.342453977702212,0.652433601415141,0.757575757575758
-1,-1,-1,0.134234395726284,0.0411785483263523,"1",0.25,0.0411785483263523,0.346871187340915,0.233018867924528
1,1,1,0.877071180165591,0.939880109906731,"1",0.75,0.939880109906731,0.860187975430851,0.753908219868886
1,1,-1,0.382205762417857,0.623807054231788,"0",0.25,0.382205762417857,0.129276489219975,0.246091780131114
1,-1,1,0.790195280145802,0.67871508884254,"1",0.75,0.67871508884254,0.631634372657785,0.757575757575758
-1,1,1,0.812943883502223,0.695984558649571,"1",0.75,0.695984558649571,0.635127449575927,0.753908219868886
-1,-1,-1,0.0488250349382308,0.0675180033929897,"1",0.25,0.0675180033929897,0.346871187340915,0.233018867924528
1,1,1,0.91882113902985,0.955325577799589,"1",0.75,0.955325577799589,0.860187975430851,0.753908219868886
-1,1,1,0.747194623848165,0.667035939890957,"1",0.75,0.667035939890957,0.635127449575927,0.753908219868886
-1,1,1,0.811675143722605,0.658625541197874,"1",0.75,0.658625541197874,0.635127449575927,0.753908219868886
1,1,-1,0.341925664470777,0.582103220961363,"1",0.75,0.582103220961363,0.870723510780025,0.753908219868886
1,1,1,0.927342596825471,0.954367934689007,"0",0.25,0.927342596825471,0.139812024569149,0.246091780131114
1,1,1,0.96570613698027,0.964184671254239,"1",0.75,0.964184671254239,0.860187975430851,0.753908219868886
-1,1,1,0.78691173729779,0.681087882846434,"1",0.75,0.681087882846434,0.635127449575927,0.753908219868886
1,1,1,0.883829330275031,0.935720535892256,"1",0.75,0.935720535892256,0.860187975430851,0.753908219868886
1,1,-1,0.379537685394343,0.573472065680357,"0",0.25,0.379537685394343,0.129276489219975,0.246091780131114
1,1,1,0.926111646913237,0.942981058689972,"1",0.75,0.942981058689972,0.860187975430851,0.753908219868886
-1,-1,1,0.681155731148319,0.423626315553475,"0",0.75,0.681155731148319,0.673342045255369,0.766981132075472
1,1,-1,0.353892453851684,0.605241021733535,"1",0.75,0.605241021733535,0.870723510780025,0.753908219868886
1,1,1,0.9744697395306,0.930206984525755,"0",0.25,0.9744697395306,0.139812024569149,0.246091780131114
1,1,1,0.885727117878724,0.96175807436747,"1",0.75,0.96175807436747,0.860187975430851,0.753908219868886
-1,-1,1,0.662299333709353,0.386771992833922,"0",0.75,0.662299333709353,0.673342045255369,0.766981132075472
-1,1,-1,0.222079605941306,0.279665942739063,"1",0.75,0.279665942739063,0.655836913754288,0.753908219868886
1,1,1,0.964184955892668,0.958637371286999,"1",0.75,0.958637371286999,0.860187975430851,0.753908219868886
-1,1,-1,0.23647058689916,0.329745163432691,"1",0.75,0.329745163432691,0.655836913754288,0.753908219868886
1,1,1,0.872818908328487,0.937433541466674,"1",0.75,0.937433541466674,0.860187975430851,0.753908219868886
1,-1,1,0.731268711840194,0.670364635774848,"1",0.75,0.670364635774848,0.631634372657785,0.757575757575758
1,-1,-1,0.225021552345937,0.333764873595333,"0",0.25,0.225021552345937,0.347566398584859,0.242424242424242
1,1,1,0.843761175534975,0.901709724638904,"1",0.75,0.901709724638904,0.860187975430851,0.753908219868886
-1,-1,1,0.654458476802429,0.414579894218289,"1",0.25,0.414579894218289,0.326657954744631,0.233018867924528
1,1,-1,0.397793293738568,0.619207200736063,"1",0.75,0.619207200736063,0.870723510780025,0.753908219868886
-1,-1,1,0.634261898264178,0.380981723107676,"0",0.75,0.634261898264178,0.673342045255369,0.766981132075472
-1,1,-1,0.221041606657316,0.317254519201072,"1",0.75,0.317254519201072,0.655836913754288,0.753908219868886
-1,-1,1,0.667199215970925,0.415155766158666,"0",0.75,0.667199215970925,0.673342045255369,0.766981132075472
1,-1,-1,0.24515409747149,0.362909940595476,"1",0.75,0.362909940595476,0.652433601415141,0.757575757575758
-1,-1,1,0.614301454491186,0.417373149061901,"0",0.75,0.614301454491186,0.673342045255369,0.766981132075472
-1,1,1,0.774144396094651,0.684190955813682,"1",0.75,0.684190955813682,0.635127449575927,0.753908219868886
-1,1,-1,0.257420204143217,0.366839034946567,"1",0.75,0.366839034946567,0.655836913754288,0.753908219868886
-1,1,1,0.782723586978512,0.681332702032108,"1",0.75,0.681332702032108,0.635127449575927,0.753908219868886
-1,1,-1,0.22458080077913,0.295136102151961,"1",0.75,0.295136102151961,0.655836913754288,0.753908219868886
-1,-1,1,0.644883834489956,0.405523138222284,"0",0.75,0.644883834489956,0.673342045255369,0.766981132075472
-1,-1,-1,0.119255829687968,0.0893053727024813,"0",0.75,0.119255829687968,0.653128812659085,0.766981132075472
-1,-1,1,0.626932872781499,0.448975677637481,"0",0.75,0.626932872781499,0.673342045255369,0.766981132075472
-1,1,-1,0.211379458955716,0.282864576635385,"1",0.75,0.282864576635385,0.655836913754288,0.753908219868886
-1,1,-1,0.17882343002443,0.334087249823256,"0",0.25,0.17882343002443,0.344163086245712,0.246091780131114
1,1,1,0.949304525577324,0.935823443696315,"1",0.75,0.935823443696315,0.860187975430851,0.753908219868886
-1,1,-1,0.274056774417383,0.31645030159309,"1",0.75,0.31645030159309,0.655836913754288,0.753908219868886
1,-1,1,0.767771879809332,0.681162537122488,"0",0.25,0.767771879809332,0.368365627342215,0.242424242424242
1,1,-1,0.351794993839748,0.616757419160352,"0",0.25,0.351794993839748,0.129276489219975,0.246091780131114
1,-1,1,0.787329702812188,0.689603143280773,"0",0.25,0.787329702812188,0.368365627342215,0.242424242424242
1,-1,1,0.781605699422786,0.67794792619015,"1",0.75,0.67794792619015,0.631634372657785,0.757575757575758
-1,1,1,0.753325243087563,0.693207195241999,"1",0.75,0.693207195241999,0.635127449575927,0.753908219868886
1,-1,-1,0.246225748883364,0.320208466116675,"0",0.25,0.246225748883364,0.347566398584859,0.242424242424242
-1,-1,-1,0.12393185318091,0.0359546959475683,"0",0.75,0.12393185318091,0.653128812659085,0.766981132075472
-1,-1,1,0.661356684889277,0.460994009982362,"1",0.25,0.460994009982362,0.326657954744631,0.233018867924528
-1,1,1,0.764790663861872,0.671968680823044,"1",0.75,0.671968680823044,0.635127449575927,0.753908219868886
-1,-1,1,0.628936599026919,0.420260796654918,"0",0.75,0.628936599026919,0.673342045255369,0.766981132075472
-1,1,1,0.75939001910363,0.682198701221068,"1",0.75,0.682198701221068,0.635127449575927,0.753908219868886
1,1,-1,0.348042186700355,0.588158724880651,"0",0.25,0.348042186700355,0.129276489219975,0.246091780131114
-1,1,-1,0.199893077001002,0.354513489339197,"1",0.75,0.354513489339197,0.655836913754288,0.753908219868886
-1,-1,-1,0.129690032623148,0.0454067284397955,"0",0.75,0.129690032623148,0.653128812659085,0.766981132075472
-1,-1,1,0.655392682792413,0.398083131301006,"1",0.25,0.398083131301006,0.326657954744631,0.233018867924528
1,1,-1,0.337284929896263,0.568639669391756,"0",0.25,0.337284929896263,0.129276489219975,0.246091780131114
1,1,1,0.856202376828389,0.948512409988345,"1",0.75,0.948512409988345,0.860187975430851,0.753908219868886
1,-1,1,0.812068381785183,0.661963226344148,"1",0.75,0.661963226344148,0.631634372657785,0.757575757575758
1,1,1,0.877728565257213,0.952166152248248,"0",0.25,0.877728565257213,0.139812024569149,0.246091780131114
-1,1,1,0.783977410841212,0.686648777019903,"1",0.75,0.686648777019903,0.635127449575927,0.753908219868886
-1,1,-1,0.224787178149889,0.340864987910056,"0",0.25,0.224787178149889,0.344163086245712,0.246091780131114
1,-1,-1,0.221029344799312,0.324248385949795,"1",0.75,0.324248385949795,0.652433601415141,0.757575757575758
1,1,1,0.905144568557286,0.976549008099636,"1",0.75,0.976549008099636,0.860187975430851,0.753908219868886
1,1,-1,0.335435341541486,0.588934872430078,"1",0.75,0.588934872430078,0.870723510780025,0.753908219868886
-1,-1,-1,0.149855506160707,0.0416566546026533,"0",0.75,0.149855506160707,0.653128812659085,0.766981132075472
-1,1,-1,0.228797929460684,0.3104731998234,"0",0.25,0.228797929460684,0.344163086245712,0.246091780131114
-1,1,1,0.761630114184944,0.667222726956517,"0",0.25,0.761630114184944,0.364872550424073,0.246091780131114
1,1,-1,0.382859631782809,0.561759368596876,"1",0.75,0.561759368596876,0.870723510780025,0.753908219868886
-1,-1,1,0.613635187104422,0.453371576442646,"1",0.25,0.453371576442646,0.326657954744631,0.233018867924528
-1,1,1,0.757707752820783,0.707318805095902,"0",0.25,0.757707752820783,0.364872550424073,0.246091780131114
-1,-1,-1,0.120251442914934,0.0802351105968134,"1",0.25,0.0802351105968134,0.346871187340915,0.233018867924528
-1,-1,-1,0.0587967306119226,0.0710834530676474,"0",0.75,0.0587967306119226,0.653128812659085,0.766981132075472
-1,-1,1,0.662473005000517,0.407129382427386,"1",0.25,0.407129382427386,0.326657954744631,0.233018867924528
1,1,-1,0.333430490888965,0.598648574422205,"0",0.25,0.333430490888965,0.129276489219975,0.246091780131114
1,1,1,0.91565638835119,0.913398308525057,"0",0.25,0.91565638835119,0.139812024569149,0.246091780131114
-1,1,1,0.760067166715397,0.701838493680672,"1",0.75,0.701838493680672,0.635127449575927,0.753908219868886
1,1,1,0.901919194180059,0.965233010237221,"1",0.75,0.965233010237221,0.860187975430851,0.753908219868886
1,-1,-1,0.218891188856209,0.331983256799549,"0",0.25,0.218891188856209,0.347566398584859,0.242424242424242
-1,-1,1,0.661045816137689,0.418983767116801,"0",0.75,0.661045816137689,0.673342045255369,0.766981132075472
-1,-1,-1,0.111958929129024,0.0535181331067156,"1",0.25,0.0535181331067156,0.346871187340915,0.233018867924528
-1,1,1,0.780930342913936,0.687601758281751,"1",0.75,0.687601758281751,0.635127449575927,0.753908219868886
1,1,-1,0.34761441016608,0.593530204399117,"1",0.75,0.593530204399117,0.870723510780025,0.753908219868886
-1,1,-1,0.240062125405889,0.311049506916392,"0",0.25,0.240062125405889,0.344163086245712,0.246091780131114
-1,-1,1,0.651002239622285,0.466327098129225,"0",0.75,0.651002239622285,0.673342045255369,0.766981132075472
-1,-1,1,0.604819551075257,0.421239214118566,"1",0.25,0.421239214118566,0.326657954744631,0.233018867924528
1,1,-1,0.375063144626369,0.565216235383116,"0",0.25,0.375063144626369,0.129276489219975,0.246091780131114
-1,-1,1,0.642739177853098,0.421980242897862,"0",0.75,0.642739177853098,0.673342045255369,0.766981132075472
1,1,-1,0.387073612705586,0.588640455589081,"0",0.25,0.387073612705586,0.129276489219975,0.246091780131114
1,1,-1,0.374297417992147,0.599228668784186,"1",0.75,0.599228668784186,0.870723510780025,0.753908219868886
1,-1,1,0.83320641572685,0.701878350945285,"0",0.25,0.83320641572685,0.368365627342215,0.242424242424242
-1,-1,-1,0.0580670117108655,0.0367682343670261,"0",0.75,0.0580670117108655,0.653128812659085,0.766981132075472
-1,1,-1,0.268002898029778,0.320865391891477,"0",0.25,0.268002898029778,0.344163086245712,0.246091780131114
1,-1,1,0.792606146186352,0.681330607812596,"0",0.25,0.792606146186352,0.368365627342215,0.242424242424242
-1,1,1,0.820261908997055,0.70021729509919,"1",0.75,0.70021729509919,0.635127449575927,0.753908219868886
1,-1,-1,0.287678642819158,0.313352029728914,"1",0.75,0.313352029728914,0.652433601415141,0.757575757575758
-1,1,1,0.755000703642914,0.68709214137137,"1",0.75,0.68709214137137,0.635127449575927,0.753908219868886
-1,-1,1,0.631589960425518,0.425245550302482,"0",0.75,0.631589960425518,0.673342045255369,0.766981132075472
-1,-1,-1,0.108918563061073,0.0404417149251314,"0",0.75,0.108918563061073,0.653128812659085,0.766981132075472
-1,1,1,0.779657330087001,0.655319826281073,"1",0.75,0.655319826281073,0.635127449575927,0.753908219868886
-1,-1,1,0.62451572751848,0.419687330222493,"1",0.25,0.419687330222493,0.326657954744631,0.233018867924528
1,1,1,0.862501447097154,0.961654329000636,"1",0.75,0.961654329000636,0.860187975430851,0.753908219868886
-1,-1,-1,0.0848876607540549,0.0455766654502798,"0",0.75,0.0848876607540549,0.653128812659085,0.766981132075472
1,1,1,0.906140931440646,0.930502351355455,"1",0.75,0.930502351355455,0.860187975430851,0.753908219868886
1,1,-1,0.339302456414838,0.600109196595488,"1",0.75,0.600109196595488,0.870723510780025,0.753908219868886
-1,-1,-1,0.127235380277659,0.0427301294983819,"0",0.75,0.127235380277659,0.653128812659085,0.766981132075472
-1,1,-1,0.237105659258683,0.338739914893866,"1",0.75,0.338739914893866,0.655836913754288,0.753908219868886
1,1,-1,0.371576714066861,0.599267834467716,"1",0.75,0.599267834467716,0.870723510780025,0.753908219868886
1,-1,-1,0.213884848133137,0.33853446868389,"1",0.75,0.33853446868389,0.652433601415141,0.757575757575758
1,-1,-1,0.184563030671457,0.337001549545253,"1",0.75,0.337001549545253,0.652433601415141,0.757575757575758
1,-1,-1,0.202275116269707,0.317642529617962,"0",0.25,0.202275116269707,0.347566398584859,0.242424242424242
1,-1,-1,0.227840257682762,0.309045575708727,"1",0.75,0.309045575708727,0.652433601415141,0.757575757575758
-1,1,-1,0.232398143447282,0.3310229268782,"1",0.75,0.3310229268782,0.655836913754288,0.753908219868886
1,1,-1,0.378065471389835,0.60743773927578,"0",0.25,0.378065471389835,0.129276489219975,0.246091780131114
1,-1,-1,0.216762344489688,0.313325577076709,"0",0.25,0.216762344489688,0.347566398584859,0.242424242424242
-1,-1,1,0.636003221655178,0.421254310314229,"0",0.75,0.636003221655178,0.673342045255369,0.766981132075472
-1,-1,1,0.657516040127895,0.421657275578655,"0",0.75,0.657516040127895,0.673342045255369,0.766981132075472
1,-1,1,0.766902664826126,0.681337584620849,"1",0.75,0.681337584620849,0.631634372657785,0.757575757575758
1,-1,1,0.791401751123195,0.661853273662628,"1",0.75,0.661853273662628,0.631634372657785,0.757575757575758
-1,-1,-1,0.119535536563735,0.0604606890870201,"0",0.75,0.119535536563735,0.653128812659085,0.766981132075472
1,1,-1,0.344594639697885,0.589020016174229,"1",0.75,0.589020016174229,0.870723510780025,0.753908219868886
-1,1,1,0.792981361499171,0.680904708239701,"1",0.75,0.680904708239701,0.635127449575927,0.753908219868886
1,1,-1,0.396391759250185,0.611149719345478,"1",0.75,0.611149719345478,0.870723510780025,0.753908219868886
1,1,-1,0.373314973127868,0.609514218992636,"1",0.75,0.609514218992636,0.870723510780025,0.753908219868886
-1,-1,-1,0.0914557965459345,0.0702258500722196,"0",0.75,0.0914557965459345,0.653128812659085,0.766981132075472
1,1,1,0.930046989234164,0.931920484379297,"1",0.75,0.931920484379297,0.860187975430851,0.753908219868886
1,1,1,0.900783997560516,0.954006423760139,"1",0.75,0.954006423760139,0.860187975430851,0.753908219868886
-1,-1,-1,0.113740556421806,0.0577724879528195,"0",0.75,0.113740556421806,0.653128812659085,0.766981132075472
1,-1,1,0.783537130679428,0.687648771374835,"1",0.75,0.687648771374835,0.631634372657785,0.757575757575758
-1,1,-1,0.23020850673253,0.310743382884488,"0",0.25,0.23020850673253,0.344163086245712,0.246091780131114
1,-1,-1,0.203101317949394,0.315531879955828,"1",0.75,0.315531879955828,0.652433601415141,0.757575757575758
-1,1,1,0.79141501502193,0.725036265575849,"1",0.75,0.725036265575849,0.635127449575927,0.753908219868886
1,1,1,0.86729006611279,0.952359873487673,"1",0.75,0.952359873487673,0.860187975430851,0.753908219868886
1,-1,-1,0.215779619968575,0.330526445721828,"1",0.75,0.330526445721828,0.652433601415141,0.757575757575758
-1,-1,1,0.642924168756569,0.448630704733867,"1",0.25,0.448630704733867,0.326657954744631,0.233018867924528
1,-1,1,0.767233194987828,0.686189224062332,"0",0.25,0.767233194987828,0.368365627342215,0.242424242424242
1,-1,1,0.782760347270422,0.652821087101615,"1",0.75,0.652821087101615,0.631634372657785,0.757575757575758
1,-1,1,0.792872675789674,0.67002257466014,"1",0.75,0.67002257466014,0.631634372657785,0.757575757575758
-1,-1,-1,0.0787056295678282,0.072026027845981,"0",0.75,0.0787056295678282,0.653128812659085,0.766981132075472
-1,-1,1,0.652953244502164,0.387922393359859,"0",0.75,0.652953244502164,0.673342045255369,0.766981132075472
-1,-1,-1,0.147517053028779,0.075776131632498,"1",0.25,0.075776131632498,0.346871187340915,0.233018867924528
-1,-1,1,0.642996094783765,0.405792080889563,"1",0.25,0.405792080889563,0.326657954744631,0.233018867924528
1,1,1,0.932728574701622,0.953261092468401,"1",0.75,0.953261092468401,0.860187975430851,0.753908219868886
-1,1,1,0.75279215926883,0.64772303123724,"1",0.75,0.64772303123724,0.635127449575927,0.753908219868886
-1,1,-1,0.221204888219787,0.298206370969683,"1",0.75,0.298206370969683,0.655836913754288,0.753908219868886
1,1,1,0.86548716409616,0.914317352336102,"1",0.75,0.914317352336102,0.860187975430851,0.753908219868886
1,-1,-1,0.190379208884312,0.30713430931107,"1",0.75,0.30713430931107,0.652433601415141,0.757575757575758
-1,1,1,0.821279786303949,0.661944797359044,"0",0.25,0.821279786303949,0.364872550424073,0.246091780131114
-1,-1,1,0.627861776287217,0.404978727619606,"1",0.25,0.404978727619606,0.326657954744631,0.233018867924528
-1,-1,-1,0.0885571880822143,0.0619304517877634,"0",0.75,0.0885571880822143,0.653128812659085,0.766981132075472
-1,-1,-1,0.134520144782111,0.0261329209070408,"0",0.75,0.134520144782111,0.653128812659085,0.766981132075472
-1,-1,1,0.660201914029166,0.430022008133412,"0",0.75,0.660201914029166,0.673342045255369,0.766981132075472
-1,-1,-1,0.0471583849789329,0.0663592693465508,"1",0.25,0.0663592693465508,0.346871187340915,0.233018867924528
1,-1,-1,0.228300694638036,0.327685573539268,"0",0.25,0.228300694638036,0.347566398584859,0.242424242424242
-1,1,-1,0.180007561782956,0.325617820519549,"1",0.75,0.325617820519549,0.655836913754288,0.753908219868886
-1,1,-1,0.219681547556154,0.315809143388984,"0",0.25,0.219681547556154,0.344163086245712,0.246091780131114
-1,1,1,0.749819532781955,0.692774359698844,"1",0.75,0.692774359698844,0.635127449575927,0.753908219868886
-1,-1,1,0.619283740681407,0.422832086498058,"0",0.75,0.619283740681407,0.673342045255369,0.766981132075472
-1,-1,1,0.6380703999427,0.386623084712596,"0",0.75,0.6380703999427,0.673342045255369,0.766981132075472
-1,1,1,0.756521633376444,0.730313846117479,"0",0.25,0.756521633376444,0.364872550424073,0.246091780131114
-1,1,-1,0.257723377530238,0.336960620351712,"1",0.75,0.336960620351712,0.655836913754288,0.753908219868886
-1,1,-1,0.244400441998908,0.319186969716673,"0",0.25,0.244400441998908,0.344163086245712,0.246091780131114
1,-1,-1,0.269974686420452,0.336234085776644,"0",0.25,0.269974686420452,0.347566398584859,0.242424242424242
1,1,-1,0.40646122408202,0.587768665917001,"1",0.75,0.587768665917001,0.870723510780025,0.753908219868886
1,-1,1,0.803258515217544,0.67833572239916,"1",0.75,0.67833572239916,0.631634372657785,0.757575757575758
1,1,-1,0.331789600200054,0.606285263472983,"1",0.75,0.606285263472983,0.870723510780025,0.753908219868886
-1,-1,-1,0.113466127649627,0.0457549953945897,"0",0.75,0.113466127649627,0.653128812659085,0.766981132075472
-1,1,1,0.815242306256701,0.685815293730525,"1",0.75,0.685815293730525,0.635127449575927,0.753908219868886
1,1,-1,0.330876975976594,0.554531372562727,"1",0.75,0.554531372562727,0.870723510780025,0.753908219868886
1,1,-1,0.335198168874722,0.592581785310244,"1",0.75,0.592581785310244,0.870723510780025,0.753908219868886
-1,1,-1,0.207004831001853,0.296925657347849,"1",0.75,0.296925657347849,0.655836913754288,0.753908219868886
-1,-1,-1,0.106827117730103,0.0640766414895962,"1",0.25,0.0640766414895962,0.346871187340915,0.233018867924528
-1,1,-1,0.250813401650328,0.30846318701478,"1",0.75,0.30846318701478,0.655836913754288,0.753908219868886
1,-1,1,0.782442138668423,0.705910307037091,"1",0.75,0.705910307037091,0.631634372657785,0.757575757575758
-1,1,-1,0.285585270851457,0.314265461260787,"1",0.75,0.314265461260787,0.655836913754288,0.753908219868886
1,1,1,0.925206759589321,0.945888190552702,"1",0.75,0.945888190552702,0.860187975430851,0.753908219868886
1,1,-1,0.401003244930839,0.592242217378575,"1",0.75,0.592242217378575,0.870723510780025,0.753908219868886
-1,-1,1,0.603701160406788,0.420957489601481,"1",0.25,0.420957489601481,0.326657954744631,0.233018867924528
-1,-1,1,0.588470652392602,0.416315307695065,"0",0.75,0.588470652392602,0.673342045255369,0.766981132075472
1,1,1,0.902907461834608,0.915250314802895,"1",0.75,0.915250314802895,0.860187975430851,0.753908219868886
1,-1,1,0.759684462035878,0.691132206560702,"1",0.75,0.691132206560702,0.631634372657785,0.757575757575758
1,1,-1,0.337594761788613,0.613526319745107,"0",0.25,0.337594761788613,0.129276489219975,0.246091780131114
-1,-1,1,0.623391585773267,0.383620287241847,"0",0.75,0.623391585773267,0.673342045255369,0.766981132075472
1,-1,1,0.783597436326749,0.663421970178139,"1",0.75,0.663421970178139,0.631634372657785,0.757575757575758
-1,1,1,0.715348892662293,0.644134100635853,"1",0.75,0.644134100635853,0.635127449575927,0.753908219868886
-1,1,1,0.730860190756957,0.65815723650442,"0",0.25,0.730860190756957,0.364872550424073,0.246091780131114
-1,-1,1,0.660363432650047,0.431002953277887,"1",0.25,0.431002953277887,0.326657954744631,0.233018867924528
1,1,1,0.935349734426926,0.928819299061864,"1",0.75,0.928819299061864,0.860187975430851,0.753908219868886
1,1,1,0.881636342940971,0.959347188645969,"1",0.75,0.959347188645969,0.860187975430851,0.753908219868886
-1,1,-1,0.238437409710924,0.314563132977355,"1",0.75,0.314563132977355,0.655836913754288,0.753908219868886
-1,1,1,0.76926899805507,0.659457465350079,"1",0.75,0.659457465350079,0.635127449575927,0.753908219868886
1,-1,1,0.723462434348012,0.669576175353616,"0",0.25,0.723462434348012,0.368365627342215,0.242424242424242
1,1,1,0.874377580319618,0.937334538493404,"0",0.25,0.874377580319618,0.139812024569149,0.246091780131114
-1,-1,1,0.666835545532759,0.436872917006562,"0",0.75,0.666835545532759,0.673342045255369,0.766981132075472
1,-1,-1,0.247353812581027,0.311017948694965,"1",0.75,0.311017948694965,0.652433601415141,0.757575757575758
-1,-1,-1,0.125216581958321,0.0532046691257965,"0",0.75,0.125216581958321,0.653128812659085,0.766981132075472
1,-1,1,0.768150729926071,0.696538671234438,"1",0.75,0.696538671234438,0.631634372657785,0.757575757575758
-1,1,-1,0.238713983024637,0.310194245228726,"1",0.75,0.310194245228726,0.655836913754288,0.753908219868886
-1,1,1,0.799894368182805,0.674484967449208,"1",0.75,0.674484967449208,0.635127449575927,0.753908219868886
-1,-1,-1,0.0631612274271361,0.0495170615089446,"0",0.75,0.0631612274271361,0.653128812659085,0.766981132075472
1,-1,-1,0.272989290609075,0.329757357109024,"1",0.75,0.329757357109024,0.652433601415141,0.757575757575758
1,-1,-1,0.243250647109455,0.342569672089198,"0",0.25,0.243250647109455,0.347566398584859,0.242424242424242
1,-1,-1,0.241753904685391,0.303193123630985,"1",0.75,0.303193123630985,0.652433601415141,0.757575757575758
-1,1,-1,0.250521236979628,0.310086607085481,"1",0.75,0.310086607085481,0.655836913754288,0.753908219868886
1,1,-1,0.367722842963855,0.571338119089046,"0",0.25,0.367722842963855,0.129276489219975,0.246091780131114
1,1,-1,0.342853481533841,0.583158898959775,"0",0.25,0.342853481533841,0.129276489219975,0.246091780131114
1,-1,1,0.786942556168384,0.694821672328206,"1",0.75,0.694821672328206,0.631634372657785,0.757575757575758
-1,-1,-1,0.0946227197737476,0.0528864404871997,"0",0.75,0.0946227197737476,0.653128812659085,0.766981132075472
1,-1,1,0.797315779649299,0.692631785907595,"0",0.25,0.797315779649299,0.368365627342215,0.242424242424242
1,1,1,0.872651704755595,0.954144566981205,"0",0.25,0.872651704755595,0.139812024569149,0.246091780131114
-1,1,1,0.794433579395401,0.698222147356393,"1",0.75,0.698222147356393,0.635127449575927,0.753908219868886
1,1,-1,0.367288379444265,0.589321828942767,"1",0.75,0.589321828942767,0.870723510780025,0.753908219868886
1,1,1,0.951782788923676,0.922915744546539,"0",0.25,0.951782788923676,0.139812024569149,0.246091780131114
1,1,1,0.903819677573416,0.966816365160384,"1",0.75,0.966816365160384,0.860187975430851,0.753908219868886
1,1,-1,0.363997871286928,0.595447605707327,"1",0.75,0.595447605707327,0.870723510780025,0.753908219868886
1,1,1,0.928371474835697,0.929700482306209,"1",0.75,0.929700482306209,0.860187975430851,0.753908219868886
-1,1,1,0.764099286774433,0.693971710334273,"0",0.25,0.764099286774433,0.364872550424073,0.246091780131114
1,1,-1,0.407119267609297,0.594625130343776,"0",0.25,0.407119267609297,0.129276489219975,0.246091780131114
1,-1,1,0.769722346893631,0.686725066176193,"1",0.75,0.686725066176193,0.631634372657785,0.757575757575758
1,1,-1,0.377812005366234,0.590043402663903,"1",0.75,0.590043402663903,0.870723510780025,0.753908219868886
