"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,-1,0.22750495087038,0.309138698211449,"1",0.25,0.309138698211449,0.356407401408131,0.254563394178589
1,-1,-1,0.215183796547682,0.321208740826555,"0",0.75,0.215183796547682,0.643592598591869,0.745436605821411
-1,-1,-1,0.0941484438243776,0.0673289038148898,"0",0.25,0.0941484438243776,0.359460745369515,0.252535496957404
-1,1,1,0.786551930455039,0.682690722874953,"0",0.75,0.786551930455039,0.633714678861445,0.740628166160081
1,-1,1,0.746100331865944,0.678082649391832,"0",0.75,0.746100331865944,0.636346457766733,0.745436605821411
1,1,1,0.915647466626014,0.954155109100874,"0",0.75,0.915647466626014,0.847726924770198,0.745436605821411
-1,1,1,0.770849290781322,0.698221639208021,"0",0.75,0.770849290781322,0.633714678861445,0.740628166160081
-1,-1,-1,0.101809918676388,0.0756841669498999,"1",0.75,0.0756841669498999,0.640539254630485,0.747464503042596
1,1,-1,0.314766558192649,0.58522586667965,"1",0.25,0.58522586667965,0.148257578249741,0.254563394178589
-1,-1,-1,0.0432553310065721,0.0668325487765673,"1",0.75,0.0668325487765673,0.640539254630485,0.747464503042596
1,1,1,0.898729071384188,0.945390884932233,"0",0.75,0.898729071384188,0.847726924770198,0.745436605821411
-1,-1,1,0.622132410265751,0.386667250457939,"0",0.25,0.622132410265751,0.352251903102927,0.252535496957404
-1,-1,1,0.662701312662975,0.412489870098983,"1",0.75,0.412489870098983,0.647748096897073,0.747464503042596
-1,-1,-1,0.0876289067237057,0.0453260725081241,"1",0.75,0.0453260725081241,0.640539254630485,0.747464503042596
1,-1,-1,0.23625039794968,0.36631172178415,"1",0.25,0.36631172178415,0.356407401408131,0.254563394178589
1,1,-1,0.371336167234634,0.591398139297923,"1",0.25,0.591398139297923,0.148257578249741,0.254563394178589
-1,1,1,0.779000552349767,0.677920745018472,"0",0.75,0.779000552349767,0.633714678861445,0.740628166160081
-1,1,-1,0.200720571239149,0.322821268346799,"1",0.25,0.322821268346799,0.359016325810667,0.259371833839919
1,-1,1,0.769592057642331,0.667231052182963,"0",0.75,0.769592057642331,0.636346457766733,0.745436605821411
-1,1,-1,0.243729668567501,0.34674365145628,"0",0.75,0.243729668567501,0.640983674189333,0.740628166160081
1,1,-1,0.394644764414362,0.594272492629644,"1",0.25,0.594272492629644,0.148257578249741,0.254563394178589
-1,1,-1,0.22271252288427,0.322867522460398,"1",0.25,0.322867522460398,0.359016325810667,0.259371833839919
-1,1,-1,0.226441916835372,0.32440049902251,"0",0.75,0.226441916835372,0.640983674189333,0.740628166160081
-1,1,-1,0.256737875682657,0.297053624641615,"0",0.75,0.256737875682657,0.640983674189333,0.740628166160081
1,-1,-1,0.278080380828647,0.311259423214754,"1",0.25,0.311259423214754,0.356407401408131,0.254563394178589
1,1,-1,0.36481844866628,0.584918118146897,"0",0.75,0.36481844866628,0.851742421750259,0.745436605821411
-1,-1,1,0.631532999018766,0.386592875062471,"1",0.75,0.386592875062471,0.647748096897073,0.747464503042596
-1,-1,1,0.619722802091812,0.406082803456149,"0",0.25,0.619722802091812,0.352251903102927,0.252535496957404
-1,-1,-1,0.0728792752942185,0.0684335477988149,"0",0.25,0.0728792752942185,0.359460745369515,0.252535496957404
1,1,-1,0.343705726439072,0.579643053892551,"0",0.75,0.343705726439072,0.851742421750259,0.745436605821411
-1,-1,-1,0.0769515643710207,0.0284409855586831,"1",0.75,0.0284409855586831,0.640539254630485,0.747464503042596
-1,1,1,0.746386876547879,0.687051156624753,"0",0.75,0.746386876547879,0.633714678861445,0.740628166160081
-1,1,-1,0.249699005434092,0.30840122803431,"0",0.75,0.249699005434092,0.640983674189333,0.740628166160081
1,-1,1,0.741968945907928,0.652516832097716,"0",0.75,0.741968945907928,0.636346457766733,0.745436605821411
1,1,1,0.925121912242613,0.953208158665224,"1",0.25,0.953208158665224,0.152273075229802,0.254563394178589
-1,1,1,0.76381509337459,0.678502163765267,"0",0.75,0.76381509337459,0.633714678861445,0.740628166160081
1,-1,1,0.774543898050359,0.680323871236329,"1",0.25,0.680323871236329,0.363653542233267,0.254563394178589
-1,1,-1,0.226629282083724,0.321040982872469,"1",0.25,0.321040982872469,0.359016325810667,0.259371833839919
1,1,1,0.9372366841439,0.946382779260043,"0",0.75,0.9372366841439,0.847726924770198,0.745436605821411
-1,-1,1,0.636624136171845,0.414943002260469,"1",0.75,0.414943002260469,0.647748096897073,0.747464503042596
-1,1,1,0.806766122325295,0.694215052471875,"0",0.75,0.806766122325295,0.633714678861445,0.740628166160081
1,-1,1,0.790226894059151,0.675515054486251,"1",0.25,0.675515054486251,0.363653542233267,0.254563394178589
-1,1,-1,0.263433743484563,0.319877857642107,"0",0.75,0.263433743484563,0.640983674189333,0.740628166160081
1,-1,1,0.801091185587308,0.703985607857057,"0",0.75,0.801091185587308,0.636346457766733,0.745436605821411
1,1,1,0.915743625951995,0.949548342269556,"0",0.75,0.915743625951995,0.847726924770198,0.745436605821411
1,1,1,0.888602667759032,0.940827582651359,"0",0.75,0.888602667759032,0.847726924770198,0.745436605821411
1,-1,1,0.760896838620533,0.690367121509335,"1",0.25,0.690367121509335,0.363653542233267,0.254563394178589
1,-1,-1,0.256002575339235,0.323737954478798,"0",0.75,0.256002575339235,0.643592598591869,0.745436605821411
1,1,1,0.93955169387882,0.92025407821445,"0",0.75,0.93955169387882,0.847726924770198,0.745436605821411
1,1,-1,0.359196415458246,0.579786844269395,"1",0.25,0.579786844269395,0.148257578249741,0.254563394178589
1,-1,-1,0.214961891239706,0.304912720377773,"1",0.25,0.304912720377773,0.356407401408131,0.254563394178589
1,-1,-1,0.27309420241167,0.288999953952385,"0",0.75,0.27309420241167,0.643592598591869,0.745436605821411
1,1,-1,0.369138324308197,0.61097416805639,"0",0.75,0.369138324308197,0.851742421750259,0.745436605821411
1,-1,1,0.788620664443369,0.683377681167364,"0",0.75,0.788620664443369,0.636346457766733,0.745436605821411
1,1,1,0.916228608683627,0.95668193874298,"0",0.75,0.916228608683627,0.847726924770198,0.745436605821411
-1,-1,-1,0.0790162377296584,0.0640544051742927,"1",0.75,0.0640544051742927,0.640539254630485,0.747464503042596
-1,-1,1,0.633166454076075,0.412820907295697,"0",0.25,0.633166454076075,0.352251903102927,0.252535496957404
-1,1,1,0.723279716509885,0.676376778575857,"1",0.25,0.676376778575857,0.366285321138555,0.259371833839919
-1,-1,-1,0.0833958646286275,0.0405439041621262,"0",0.25,0.0833958646286275,0.359460745369515,0.252535496957404
-1,1,-1,0.247598364759859,0.334704176823691,"0",0.75,0.247598364759859,0.640983674189333,0.740628166160081
1,1,-1,0.364845581731679,0.589814371267941,"0",0.75,0.364845581731679,0.851742421750259,0.745436605821411
-1,1,1,0.751465023649107,0.7021188351075,"0",0.75,0.751465023649107,0.633714678861445,0.740628166160081
-1,1,1,0.748601618949311,0.715979054986962,"1",0.25,0.715979054986962,0.366285321138555,0.259371833839919
-1,1,1,0.73506071879388,0.699566250119637,"1",0.25,0.699566250119637,0.366285321138555,0.259371833839919
1,1,-1,0.367146188022421,0.623136968334169,"0",0.75,0.367146188022421,0.851742421750259,0.745436605821411
-1,1,1,0.741871785393251,0.73417869168531,"0",0.75,0.741871785393251,0.633714678861445,0.740628166160081
-1,-1,-1,0.125804854747772,0.0490005357862823,"1",0.75,0.0490005357862823,0.640539254630485,0.747464503042596
-1,-1,1,0.653043184958152,0.407988632161537,"0",0.25,0.653043184958152,0.352251903102927,0.252535496957404
1,1,-1,0.316937322647014,0.574273222257551,"0",0.75,0.316937322647014,0.851742421750259,0.745436605821411
1,1,1,0.919147282961118,0.917845151772035,"0",0.75,0.919147282961118,0.847726924770198,0.745436605821411
-1,-1,-1,0.0687901813545436,0.0644986890677335,"0",0.25,0.0687901813545436,0.359460745369515,0.252535496957404
1,1,1,0.908330695990864,0.974281961175419,"0",0.75,0.908330695990864,0.847726924770198,0.745436605821411
-1,1,1,0.772610259127375,0.67566144597305,"1",0.25,0.67566144597305,0.366285321138555,0.259371833839919
-1,1,1,0.781699819704732,0.695468075695947,"0",0.75,0.781699819704732,0.633714678861445,0.740628166160081
-1,-1,1,0.629350334001255,0.363688594688301,"1",0.75,0.363688594688301,0.647748096897073,0.747464503042596
-1,1,-1,0.242872398141347,0.32865254643007,"0",0.75,0.242872398141347,0.640983674189333,0.740628166160081
-1,1,1,0.694158686860933,0.673014195356051,"0",0.75,0.694158686860933,0.633714678861445,0.740628166160081
1,-1,1,0.783954144670209,0.682884017213367,"0",0.75,0.783954144670209,0.636346457766733,0.745436605821411
1,1,1,0.928985712818947,0.954486463096959,"0",0.75,0.928985712818947,0.847726924770198,0.745436605821411
1,1,-1,0.35592507082764,0.596933802811167,"1",0.25,0.596933802811167,0.148257578249741,0.254563394178589
-1,1,1,0.766219388357928,0.679016579254458,"0",0.75,0.766219388357928,0.633714678861445,0.740628166160081
1,-1,1,0.796915849980105,0.693475375478362,"0",0.75,0.796915849980105,0.636346457766733,0.745436605821411
-1,1,-1,0.216551819507072,0.325957367890387,"0",0.75,0.216551819507072,0.640983674189333,0.740628166160081
-1,-1,-1,0.0900314958475148,0.0962953326338488,"0",0.25,0.0900314958475148,0.359460745369515,0.252535496957404
1,-1,1,0.779879583920413,0.683746836431321,"0",0.75,0.779879583920413,0.636346457766733,0.745436605821411
1,1,1,0.858938178288209,0.939406535568596,"0",0.75,0.858938178288209,0.847726924770198,0.745436605821411
-1,1,1,0.752704796339844,0.683721954481362,"0",0.75,0.752704796339844,0.633714678861445,0.740628166160081
-1,-1,1,0.665924503036044,0.409560098297002,"1",0.75,0.409560098297002,0.647748096897073,0.747464503042596
-1,-1,1,0.632471138927396,0.397888672452134,"1",0.75,0.397888672452134,0.647748096897073,0.747464503042596
1,1,1,0.855445400496144,0.954464424615686,"0",0.75,0.855445400496144,0.847726924770198,0.745436605821411
1,1,1,0.856071913155316,0.917113590242964,"0",0.75,0.856071913155316,0.847726924770198,0.745436605821411
1,-1,-1,0.223731540207702,0.310978254929334,"0",0.75,0.223731540207702,0.643592598591869,0.745436605821411
1,-1,1,0.752707929085416,0.653594382664795,"0",0.75,0.752707929085416,0.636346457766733,0.745436605821411
-1,1,1,0.72535070162444,0.688686691672597,"0",0.75,0.72535070162444,0.633714678861445,0.740628166160081
-1,-1,-1,0.0552241411727202,0.0731163567764495,"1",0.75,0.0731163567764495,0.640539254630485,0.747464503042596
1,-1,-1,0.192031945318872,0.34597620442867,"1",0.25,0.34597620442867,0.356407401408131,0.254563394178589
1,1,-1,0.337883835405053,0.593056976071447,"0",0.75,0.337883835405053,0.851742421750259,0.745436605821411
-1,-1,-1,0.0941636237947929,0.0512583007959602,"1",0.75,0.0512583007959602,0.640539254630485,0.747464503042596
-1,1,1,0.760724525758203,0.688892591427893,"0",0.75,0.760724525758203,0.633714678861445,0.740628166160081
1,-1,-1,0.230812648193035,0.35140030018575,"1",0.25,0.35140030018575,0.356407401408131,0.254563394178589
1,-1,-1,0.197305207827859,0.330229315025415,"1",0.25,0.330229315025415,0.356407401408131,0.254563394178589
1,-1,1,0.776745325410073,0.684463625453062,"0",0.75,0.776745325410073,0.636346457766733,0.745436605821411
-1,1,-1,0.189469760952533,0.334045214108523,"0",0.75,0.189469760952533,0.640983674189333,0.740628166160081
-1,1,1,0.76076710141582,0.678082016951843,"0",0.75,0.76076710141582,0.633714678861445,0.740628166160081
1,1,1,0.875735008297854,0.921918448649808,"0",0.75,0.875735008297854,0.847726924770198,0.745436605821411
1,-1,-1,0.193924971634395,0.343766724203799,"0",0.75,0.193924971634395,0.643592598591869,0.745436605821411
-1,1,1,0.838630017842971,0.670227923628312,"0",0.75,0.838630017842971,0.633714678861445,0.740628166160081
-1,1,1,0.828142190152804,0.66748528953649,"1",0.25,0.66748528953649,0.366285321138555,0.259371833839919
-1,1,1,0.821588982996627,0.704369753932678,"0",0.75,0.821588982996627,0.633714678861445,0.740628166160081
-1,-1,-1,0.0768416684011812,0.0632933640857318,"1",0.75,0.0632933640857318,0.640539254630485,0.747464503042596
-1,1,1,0.757745358682569,0.702595038284337,"1",0.25,0.702595038284337,0.366285321138555,0.259371833839919
-1,-1,1,0.610310840445319,0.412901043906461,"1",0.75,0.412901043906461,0.647748096897073,0.747464503042596
1,1,-1,0.340303581719567,0.604418866508223,"0",0.75,0.340303581719567,0.851742421750259,0.745436605821411
1,-1,-1,0.173768466062273,0.338478331298475,"0",0.75,0.173768466062273,0.643592598591869,0.745436605821411
1,-1,1,0.783597109148453,0.672571579639827,"0",0.75,0.783597109148453,0.636346457766733,0.745436605821411
-1,1,1,0.788110149333987,0.676038462260088,"0",0.75,0.788110149333987,0.633714678861445,0.740628166160081
1,-1,1,0.792265598959724,0.668552916064464,"0",0.75,0.792265598959724,0.636346457766733,0.745436605821411
1,1,1,0.910510447313657,0.95534263434393,"0",0.75,0.910510447313657,0.847726924770198,0.745436605821411
-1,-1,-1,0.0594689264319035,0.053057212336552,"0",0.25,0.0594689264319035,0.359460745369515,0.252535496957404
-1,-1,-1,0.101509337768878,0.0751225321088367,"0",0.25,0.101509337768878,0.359460745369515,0.252535496957404
1,1,1,0.858158253319639,0.95507990947944,"0",0.75,0.858158253319639,0.847726924770198,0.745436605821411
1,-1,1,0.778551255133184,0.683022361842188,"1",0.25,0.683022361842188,0.363653542233267,0.254563394178589
1,-1,1,0.767435253672295,0.666409927531549,"0",0.75,0.767435253672295,0.636346457766733,0.745436605821411
-1,1,1,0.765847235714085,0.665860972299813,"0",0.75,0.765847235714085,0.633714678861445,0.740628166160081
-1,-1,-1,0.0845737320858568,0.0287823467627681,"1",0.75,0.0287823467627681,0.640539254630485,0.747464503042596
-1,1,1,0.78378884486297,0.663909930906713,"0",0.75,0.78378884486297,0.633714678861445,0.740628166160081
-1,-1,-1,0.0148367156594663,0.0695511308455146,"1",0.75,0.0695511308455146,0.640539254630485,0.747464503042596
-1,1,-1,0.18659667144274,0.339112924347506,"0",0.75,0.18659667144274,0.640983674189333,0.740628166160081
1,-1,1,0.822072828347624,0.684980783532624,"0",0.75,0.822072828347624,0.636346457766733,0.745436605821411
-1,1,1,0.779145687832552,0.634672841728831,"0",0.75,0.779145687832552,0.633714678861445,0.740628166160081
1,1,-1,0.312154515158587,0.583883216942723,"0",0.75,0.312154515158587,0.851742421750259,0.745436605821411
1,1,1,0.911982759156635,0.942097143770729,"0",0.75,0.911982759156635,0.847726924770198,0.745436605821411
1,1,-1,0.393529356323525,0.594437101932369,"1",0.25,0.594437101932369,0.148257578249741,0.254563394178589
1,-1,1,0.71719951681925,0.663119465217543,"0",0.75,0.71719951681925,0.636346457766733,0.745436605821411
-1,1,-1,0.200837298141401,0.321928143284504,"0",0.75,0.200837298141401,0.640983674189333,0.740628166160081
-1,-1,1,0.678583169520663,0.378097170024734,"1",0.75,0.378097170024734,0.647748096897073,0.747464503042596
-1,-1,1,0.620367143522759,0.409902494464442,"1",0.75,0.409902494464442,0.647748096897073,0.747464503042596
1,1,1,0.897192820753568,0.93363861783184,"0",0.75,0.897192820753568,0.847726924770198,0.745436605821411
-1,-1,-1,0.032582625499404,0.0432635523940304,"0",0.25,0.032582625499404,0.359460745369515,0.252535496957404
-1,-1,1,0.634158448850472,0.439226697897188,"1",0.75,0.439226697897188,0.647748096897073,0.747464503042596
1,-1,-1,0.255369514779385,0.321509572739353,"1",0.25,0.321509572739353,0.356407401408131,0.254563394178589
1,1,-1,0.340405997930316,0.617162848416108,"0",0.75,0.340405997930316,0.851742421750259,0.745436605821411
1,1,-1,0.41114900624147,0.576377839897537,"0",0.75,0.41114900624147,0.851742421750259,0.745436605821411
-1,-1,1,0.646362204168204,0.400801228397351,"1",0.75,0.400801228397351,0.647748096897073,0.747464503042596
-1,1,-1,0.207362149864433,0.341522691123082,"0",0.75,0.207362149864433,0.640983674189333,0.740628166160081
1,1,1,0.913767938601907,0.966133250108752,"1",0.25,0.966133250108752,0.152273075229802,0.254563394178589
-1,-1,-1,0.099238593171903,0.0503628310256297,"1",0.75,0.0503628310256297,0.640539254630485,0.747464503042596
-1,-1,1,0.665569894410357,0.410421643752518,"1",0.75,0.410421643752518,0.647748096897073,0.747464503042596
-1,-1,1,0.652468973371295,0.456515608882363,"1",0.75,0.456515608882363,0.647748096897073,0.747464503042596
-1,1,1,0.834112790089687,0.694623668595747,"0",0.75,0.834112790089687,0.633714678861445,0.740628166160081
-1,-1,-1,0.0756047638415406,0.040075660811515,"0",0.25,0.0756047638415406,0.359460745369515,0.252535496957404
-1,1,1,0.817883134331311,0.680711333304629,"0",0.75,0.817883134331311,0.633714678861445,0.740628166160081
1,-1,1,0.754442465355918,0.674140793400444,"0",0.75,0.754442465355918,0.636346457766733,0.745436605821411
-1,-1,-1,0.0730134173465594,0.0693459823281881,"1",0.75,0.0693459823281881,0.640539254630485,0.747464503042596
1,-1,-1,0.272868866026972,0.347614308676787,"0",0.75,0.272868866026972,0.643592598591869,0.745436605821411
1,1,-1,0.370490902417981,0.582117369041272,"1",0.25,0.582117369041272,0.148257578249741,0.254563394178589
1,1,1,0.891666943859254,0.952785476664482,"0",0.75,0.891666943859254,0.847726924770198,0.745436605821411
1,-1,-1,0.238614669635134,0.29554209595327,"0",0.75,0.238614669635134,0.643592598591869,0.745436605821411
1,-1,1,0.789051494515115,0.669336118550353,"0",0.75,0.789051494515115,0.636346457766733,0.745436605821411
-1,1,1,0.827500085480233,0.681560315892477,"0",0.75,0.827500085480233,0.633714678861445,0.740628166160081
1,1,1,0.907441272154623,0.918045425438025,"1",0.25,0.918045425438025,0.152273075229802,0.254563394178589
-1,1,1,0.780098978373448,0.69805300785079,"0",0.75,0.780098978373448,0.633714678861445,0.740628166160081
-1,1,1,0.812503122034373,0.673941034091764,"1",0.25,0.673941034091764,0.366285321138555,0.259371833839919
1,1,1,0.874098147255477,0.943852323454306,"0",0.75,0.874098147255477,0.847726924770198,0.745436605821411
-1,-1,1,0.616989891643673,0.401867898278252,"1",0.75,0.401867898278252,0.647748096897073,0.747464503042596
-1,-1,-1,0.135578167546235,0.0400364015061944,"1",0.75,0.0400364015061944,0.640539254630485,0.747464503042596
1,-1,-1,0.245640284974524,0.341448512045695,"1",0.25,0.341448512045695,0.356407401408131,0.254563394178589
-1,-1,1,0.608906624562652,0.404409665777702,"1",0.75,0.404409665777702,0.647748096897073,0.747464503042596
-1,1,-1,0.247074872323427,0.309241845952559,"1",0.25,0.309241845952559,0.359016325810667,0.259371833839919
-1,1,-1,0.19600448642463,0.338688332785602,"0",0.75,0.19600448642463,0.640983674189333,0.740628166160081
1,1,1,0.913648136571645,0.935551734091925,"0",0.75,0.913648136571645,0.847726924770198,0.745436605821411
-1,-1,1,0.623422641217997,0.396236081260097,"1",0.75,0.396236081260097,0.647748096897073,0.747464503042596
-1,1,-1,0.214330252097996,0.304747354860261,"0",0.75,0.214330252097996,0.640983674189333,0.740628166160081
-1,-1,1,0.634024859108836,0.374355205546778,"1",0.75,0.374355205546778,0.647748096897073,0.747464503042596
-1,1,1,0.759787053248459,0.704281934963781,"0",0.75,0.759787053248459,0.633714678861445,0.740628166160081
-1,-1,1,0.638382616228275,0.425263337134328,"1",0.75,0.425263337134328,0.647748096897073,0.747464503042596
-1,-1,1,0.583001337369617,0.417877264167719,"1",0.75,0.417877264167719,0.647748096897073,0.747464503042596
-1,1,-1,0.227022280742998,0.331089961242763,"0",0.75,0.227022280742998,0.640983674189333,0.740628166160081
-1,-1,-1,0.069321236401822,0.0564424749460241,"1",0.75,0.0564424749460241,0.640539254630485,0.747464503042596
-1,1,1,0.76348761924345,0.685049585375863,"1",0.25,0.685049585375863,0.366285321138555,0.259371833839919
-1,1,-1,0.179617721293448,0.345605256603297,"0",0.75,0.179617721293448,0.640983674189333,0.740628166160081
1,1,-1,0.410807853817316,0.621100553991737,"0",0.75,0.410807853817316,0.851742421750259,0.745436605821411
-1,-1,-1,0.0943068363158387,0.0954782311857129,"0",0.25,0.0943068363158387,0.359460745369515,0.252535496957404
-1,-1,-1,0.0744557276343676,0.0524432424152248,"1",0.75,0.0524432424152248,0.640539254630485,0.747464503042596
-1,1,-1,0.216847396069859,0.324625592424181,"0",0.75,0.216847396069859,0.640983674189333,0.740628166160081
1,1,1,0.910976179193658,0.919297711998384,"0",0.75,0.910976179193658,0.847726924770198,0.745436605821411
-1,-1,-1,0.0994732850903052,0.0420409083253323,"1",0.75,0.0420409083253323,0.640539254630485,0.747464503042596
1,-1,1,0.761450492307925,0.670934782948713,"0",0.75,0.761450492307925,0.636346457766733,0.745436605821411
-1,-1,1,0.630874672903776,0.389243874600888,"1",0.75,0.389243874600888,0.647748096897073,0.747464503042596
-1,-1,1,0.694727533461461,0.398562789436403,"1",0.75,0.398562789436403,0.647748096897073,0.747464503042596
-1,1,1,0.765203583409642,0.667717818659243,"0",0.75,0.765203583409642,0.633714678861445,0.740628166160081
1,-1,-1,0.236695729538224,0.317896675180797,"1",0.25,0.317896675180797,0.356407401408131,0.254563394178589
-1,1,1,0.780229002141528,0.648856887126933,"0",0.75,0.780229002141528,0.633714678861445,0.740628166160081
1,-1,-1,0.224365582675703,0.36970122639242,"0",0.75,0.224365582675703,0.643592598591869,0.745436605821411
-1,1,1,0.766633667764319,0.65507240743116,"0",0.75,0.766633667764319,0.633714678861445,0.740628166160081
1,1,-1,0.34353017969994,0.602279018993605,"1",0.25,0.602279018993605,0.148257578249741,0.254563394178589
1,1,1,0.912338020560333,0.924834502741603,"1",0.25,0.924834502741603,0.152273075229802,0.254563394178589
1,-1,-1,0.206369737868073,0.303082523430614,"0",0.75,0.206369737868073,0.643592598591869,0.745436605821411
1,1,-1,0.370462029760242,0.617527616519453,"0",0.75,0.370462029760242,0.851742421750259,0.745436605821411
1,-1,1,0.765758763894196,0.663054569220862,"0",0.75,0.765758763894196,0.636346457766733,0.745436605821411
1,1,1,0.873900919204211,0.93676125389487,"1",0.25,0.93676125389487,0.152273075229802,0.254563394178589
-1,-1,1,0.646613359457808,0.407491152668856,"1",0.75,0.407491152668856,0.647748096897073,0.747464503042596
1,1,-1,0.38203626854822,0.606442713646244,"1",0.25,0.606442713646244,0.148257578249741,0.254563394178589
1,1,-1,0.3544235371034,0.557637856494125,"0",0.75,0.3544235371034,0.851742421750259,0.745436605821411
1,1,-1,0.332942021595059,0.587193212210909,"0",0.75,0.332942021595059,0.851742421750259,0.745436605821411
1,1,1,0.887302053800908,0.95225054289736,"0",0.75,0.887302053800908,0.847726924770198,0.745436605821411
-1,1,-1,0.248105248578764,0.308385099505616,"0",0.75,0.248105248578764,0.640983674189333,0.740628166160081
1,1,1,0.879504311434181,0.928573506166544,"0",0.75,0.879504311434181,0.847726924770198,0.745436605821411
1,-1,1,0.756495296783105,0.648847774223069,"0",0.75,0.756495296783105,0.636346457766733,0.745436605821411
-1,-1,1,0.701120322969491,0.431780881644207,"0",0.25,0.701120322969491,0.352251903102927,0.252535496957404
-1,-1,-1,0.106065564530496,0.0618068585474914,"1",0.75,0.0618068585474914,0.640539254630485,0.747464503042596
-1,1,1,0.780859417895811,0.649553501877871,"0",0.75,0.780859417895811,0.633714678861445,0.740628166160081
-1,1,-1,0.247933547031251,0.325497549271659,"0",0.75,0.247933547031251,0.640983674189333,0.740628166160081
-1,1,-1,0.214392490234015,0.326287686991356,"1",0.25,0.326287686991356,0.359016325810667,0.259371833839919
1,-1,1,0.780227040480511,0.681259118542124,"0",0.75,0.780227040480511,0.636346457766733,0.745436605821411
-1,-1,1,0.627721986792042,0.40624545161268,"1",0.75,0.40624545161268,0.647748096897073,0.747464503042596
1,1,-1,0.357844966916667,0.591118130716418,"1",0.25,0.591118130716418,0.148257578249741,0.254563394178589
1,1,1,0.880318365779704,0.924473135015087,"0",0.75,0.880318365779704,0.847726924770198,0.745436605821411
1,-1,-1,0.268195929273281,0.330266768472493,"0",0.75,0.268195929273281,0.643592598591869,0.745436605821411
1,1,1,0.87810767510451,0.962192097491985,"1",0.25,0.962192097491985,0.152273075229802,0.254563394178589
-1,-1,-1,0.041687409445154,0.0388324892346761,"1",0.75,0.0388324892346761,0.640539254630485,0.747464503042596
1,1,-1,0.370861081043433,0.578481555694959,"1",0.25,0.578481555694959,0.148257578249741,0.254563394178589
-1,-1,-1,0.0861497259989149,0.0602139025584074,"0",0.25,0.0861497259989149,0.359460745369515,0.252535496957404
-1,1,1,0.780332794639331,0.689357895908972,"0",0.75,0.780332794639331,0.633714678861445,0.740628166160081
-1,-1,-1,0.161838363088408,0.0413784977994285,"0",0.25,0.161838363088408,0.359460745369515,0.252535496957404
1,-1,1,0.83683470541679,0.675372699359191,"0",0.75,0.83683470541679,0.636346457766733,0.745436605821411
1,-1,-1,0.247766917374371,0.328319403109855,"0",0.75,0.247766917374371,0.643592598591869,0.745436605821411
1,1,1,0.918425065587579,0.937161648221199,"0",0.75,0.918425065587579,0.847726924770198,0.745436605821411
1,-1,1,0.738998077599308,0.699154627368147,"1",0.25,0.699154627368147,0.363653542233267,0.254563394178589
1,-1,-1,0.259547700555647,0.315952424397313,"0",0.75,0.259547700555647,0.643592598591869,0.745436605821411
1,-1,-1,0.222921411188931,0.303103846768722,"1",0.25,0.303103846768722,0.356407401408131,0.254563394178589
-1,-1,1,0.679024269834735,0.393971818006122,"1",0.75,0.393971818006122,0.647748096897073,0.747464503042596
1,-1,1,0.77486751833847,0.666339062554337,"0",0.75,0.77486751833847,0.636346457766733,0.745436605821411
-1,1,1,0.77234649193437,0.689184820137364,"0",0.75,0.77234649193437,0.633714678861445,0.740628166160081
-1,1,1,0.736429283631171,0.655608118814417,"0",0.75,0.736429283631171,0.633714678861445,0.740628166160081
-1,-1,1,0.622003948950978,0.408994974607393,"1",0.75,0.408994974607393,0.647748096897073,0.747464503042596
1,-1,-1,0.231094119107047,0.334591271695717,"0",0.75,0.231094119107047,0.643592598591869,0.745436605821411
-1,-1,1,0.633940999302986,0.453416548099894,"1",0.75,0.453416548099894,0.647748096897073,0.747464503042596
-1,1,-1,0.258749570224425,0.324450826727147,"0",0.75,0.258749570224425,0.640983674189333,0.740628166160081
1,-1,1,0.778046463682245,0.671411333527961,"0",0.75,0.778046463682245,0.636346457766733,0.745436605821411
-1,-1,1,0.652521723518122,0.378916989428833,"1",0.75,0.378916989428833,0.647748096897073,0.747464503042596
-1,-1,1,0.64308523438835,0.445708361676864,"0",0.25,0.64308523438835,0.352251903102927,0.252535496957404
-1,-1,1,0.639285079351112,0.383843436601802,"1",0.75,0.383843436601802,0.647748096897073,0.747464503042596
1,1,1,0.908927191916151,0.947325686462306,"0",0.75,0.908927191916151,0.847726924770198,0.745436605821411
1,-1,1,0.786512839216166,0.687196172562106,"0",0.75,0.786512839216166,0.636346457766733,0.745436605821411
1,1,1,0.935733644208228,0.944507807119906,"1",0.25,0.944507807119906,0.152273075229802,0.254563394178589
1,-1,-1,0.240252611656349,0.340364874869261,"1",0.25,0.340364874869261,0.356407401408131,0.254563394178589
-1,-1,-1,0.0998743502307691,0.0610249617805489,"0",0.25,0.0998743502307691,0.359460745369515,0.252535496957404
-1,1,1,0.748570300037942,0.690976154113718,"1",0.25,0.690976154113718,0.366285321138555,0.259371833839919
1,1,-1,0.392952507262019,0.577043064968604,"0",0.75,0.392952507262019,0.851742421750259,0.745436605821411
1,1,-1,0.363829547838063,0.568913276046225,"1",0.25,0.568913276046225,0.148257578249741,0.254563394178589
1,-1,-1,0.190003112979007,0.335365212729322,"0",0.75,0.190003112979007,0.643592598591869,0.745436605821411
1,1,-1,0.378054170796153,0.57631404797054,"0",0.75,0.378054170796153,0.851742421750259,0.745436605821411
1,1,-1,0.365260715153211,0.572555287605913,"0",0.75,0.365260715153211,0.851742421750259,0.745436605821411
