"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39596228283158,0.399986318509021,0,0.9,0.39596228283158,0.704164892387232
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292141443648219,0.352187553526991,0,0.9,0.292141443648219,0.984389477124821
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522684947797804,0.570027397108121,0,0.9,0.522684947797804,0.91411787000806
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330378856166366,0.284220336577553,1,0.9,0.284220336577553,0.986901864712377
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.403528335690889,0.324246116991656,1,0.9,0.324246116991656,0.996043351007239
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.306170348482506,0.283168925494974,1,0.9,0.283168925494974,0.897089715732827
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.292276568154118,0.372392678358244,0,0.9,0.292276568154118,0.99550603525025
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368844661495572,0.368540922475402,1,0.9,0.368540922475402,0.486328603654108
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661914929329439,0.629843363420996,1,0.9,0.629843363420996,0.681930600289653
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417520691175035,0.436260631947532,0,0.9,0.417520691175035,0.758097640729256
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73602305364183,0.660414006704117,1,0.9,0.660414006704117,0.967285216754821
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462455276619719,0.458547522831046,1,0.9,0.458547522831046,0.603815152057766
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.273737144987289,0.221974023192035,1,0.9,0.221974023192035,0.998665429867964
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499274203061561,0.509934220803665,0,0.9,0.499274203061561,0.776372960545704
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358138566030258,0.388677879906039,0,0.9,0.358138566030258,0.819635195028193
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326608264599204,0.262208308263105,1,0.9,0.262208308263105,0.982701008099864
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378119769342114,0.368981171298699,1,0.9,0.368981171298699,0.61113333432157
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607750810217551,0.603387441135795,1,0.9,0.603387441135795,0.666794645889807
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509370876960036,0.518030768968157,0,0.9,0.509370876960036,0.87693421713676
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.538812689096972,0.514309747826995,1,0.9,0.514309747826995,0.983155982213464
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410627927621516,0.442841420746009,0,0.9,0.410627927621516,0.769719464979126
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.507775191951665,0.458322850245587,1,0.9,0.458322850245587,0.99866942430071
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385215450842232,0.285730344169032,1,0.9,0.285730344169032,0.999284703098595
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.64428704180683,0.721374561838428,0,0.9,0.64428704180683,0.989315830016001
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.623073286215658,0.691691009575604,0,0.9,0.623073286215658,0.990230880239161
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.683501952359983,0.737356286534978,0,0.9,0.683501952359983,0.998524951157142
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.396662766776982,0.258660157238887,1,0.9,0.258660157238887,0.999870181860258
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485844218366991,0.436025552532129,1,0.9,0.436025552532129,0.906699724033833
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.514055969344479,0.591296348147387,0,0.9,0.514055969344479,0.999152045969405
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.791729646606466,0.835072242296306,0,0.9,0.791729646606466,0.989175080355136
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.885793626871262,0.862759023537526,0,0.9,0.885793626871262,0.895678234537779
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.676825495192875,0.705925081248836,0,0.9,0.676825495192875,0.969057462787938
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461018398163895,0.357783482630978,1,0.9,0.357783482630978,0.997489256571835
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559815726120389,0.563787919793521,0,0.9,0.559815726120389,0.469743889173246
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434224578034912,0.441561017681559,1,0.9,0.441561017681559,0.81073613813446
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.602421377679741,0.694084880653894,0,0.9,0.602421377679741,0.999634664288989
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.713370007970259,0.830985083195941,0,0.9,0.713370007970259,0.999872718133975
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.562771530124147,0.55638535422175,1,0.9,0.55638535422175,0.938239050715972
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273484871859637,0.258755904693076,1,0.9,0.258755904693076,0.658990999341501
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506606196084846,0.419213433411497,0,0.1,0.506606196084846,0.170813528656002
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.416688531624013,0.488462033495913,0,0.9,0.416688531624013,0.989982606663636
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.535317919098793,0.644972587345198,0,0.9,0.535317919098793,0.999857306872561
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653091243440283,0.669774060705183,0,0.9,0.653091243440283,0.937316982903465
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.392633520649707,0.210548016165858,1,0.9,0.210548016165858,0.999999843630409
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488546844339185,0.527780900488933,0,0.9,0.488546844339185,0.949449200842396
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.843907000631181,0.850363144170701,0,0.9,0.843907000631181,0.804390704674093
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422679194544126,0.391337554678344,1,0.9,0.391337554678344,0.833458964067878
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.436721325394741,0.395957546522023,1,0.9,0.395957546522023,0.933826728940568
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430566850544109,0.452336332400027,0,0.9,0.430566850544109,0.928921589325629
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.510038201388804,0.467235197802169,1,0.9,0.467235197802169,0.960247391303027
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398717977941449,0.41292947251275,1,0.9,0.41292947251275,0.740205987342107
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343173084816478,0.351798870968406,0,0.1,0.343173084816478,0.881308211795514
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.431019298260173,0.376405610221792,1,0.9,0.376405610221792,0.983953917797599
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459108840353883,0.500820598244028,0,0.9,0.459108840353883,0.686623616804225
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403117942149972,0.401770383423325,1,0.1,0.401770383423325,0.00620317392367075
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.652435509959361,0.610188340486927,1,0.9,0.610188340486927,0.95489136915135
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.655113447521492,0.697303416412535,0,0.9,0.655113447521492,0.980701617862115
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501694897699602,0.491907185061467,1,0.9,0.491907185061467,0.722778822079838
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474760376466571,0.412534310873073,0,0.1,0.474760376466571,0.252525481093386
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557903991084893,0.567039490803366,0,0.9,0.557903991084893,0.80364270017636
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671191169549515,0.695032771772027,0,0.9,0.671191169549515,0.765616108689542
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42308515782394,0.442288127543173,0,0.9,0.42308515782394,0.779509395260168
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353565431285205,0.331937747019543,1,0.9,0.331937747019543,0.86981307759153
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295058376491761,0.194287720151981,1,0.9,0.194287720151981,0.999870360996398
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565055767075273,0.617075414774714,0,0.9,0.565055767075273,0.934677172576144
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.320916824334289,0.399753602844846,0,0.9,0.320916824334289,0.99351900078084
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.416479655622631,0.482512466991107,0,0.9,0.416479655622631,0.983364600275689
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.475754129432483,0.550873395108106,0,0.9,0.475754129432483,0.999100283574315
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.437520526172517,0.37332132375465,1,0.9,0.37332132375465,0.992991217536934
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276847495225385,0.301579455595334,0,0.9,0.276847495225385,0.952519733124949
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.628881885088943,0.669630363874842,0,0.9,0.628881885088943,0.951180733293105
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392530902148829,0.395992755605736,0,0.1,0.392530902148829,0.974724590296047
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.745502811391875,0.767022718614016,0,0.9,0.745502811391875,0.967854464616691
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373824266881757,0.362491042192844,1,0.9,0.362491042192844,0.931656332564654
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.199435658134077,0.251068738381358,0,0.9,0.199435658134077,0.994430290297688
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599779174224291,0.599207015141466,0,0.9,0.599779174224291,0.786361710928511
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.628241864803665,0.699468095198866,1,0.1,0.699468095198866,0.000569772109739801
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.46234262651469,0.585560778384687,1,0.1,0.585560778384687,2.13735349547622e-06
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.504387478839522,0.483727804753398,0,0.1,0.504387478839522,0.708859898248216
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.378953449683168,0.381478679269673,1,0.9,0.381478679269673,0.768898276817339
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.381142039194689,0.295025523167451,1,0.9,0.295025523167451,0.999399091552513
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.606911357085972,0.590953219957855,1,0.9,0.590953219957855,0.777638951404274
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533117653295202,0.445094542376851,0,0.1,0.533117653295202,0.157205071194215
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.527357136187385,0.604289529301326,0,0.9,0.527357136187385,0.994461353608577
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.43516954914518,0.366458602813226,1,0.9,0.366458602813226,0.994786438608583
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391032912631178,0.337894249363476,1,0.9,0.337894249363476,0.968566736162548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.646197413885572,0.690705962958362,0,0.9,0.646197413885572,0.992130726819225
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.305128163733596,0.335950216754334,0,0.9,0.305128163733596,0.746302574206097
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484797926556452,0.456180357066922,1,0.9,0.456180357066922,0.969003894122463
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446573533464834,0.396716474594439,1,0.9,0.396716474594439,0.977673286150597
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.166662839145485,0.199002508889334,0,0.9,0.166662839145485,0.890772357045047
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.433767609966943,0.431434328226956,1,0.9,0.431434328226956,0.646679083656651
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530808711918038,0.554398873824809,0,0.9,0.530808711918038,0.959828188330931
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.678905678567708,0.72856010063392,0,0.9,0.678905678567708,0.997861083140103
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.715134572949018,0.776653109750523,0,0.9,0.715134572949018,0.9968861744919
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.291497175249894,0.291353442524346,1,0.9,0.291353442524346,0.705161856451101
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685233701712782,0.557028059768181,1,0.9,0.557028059768181,0.999346437799032
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500709938339218,0.498895914627389,1,0.9,0.498895914627389,0.891561571198424
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.40381455743677,0.513738565892608,0,0.9,0.40381455743677,0.996371063062818
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.406282890447066,0.272529805249868,1,0.9,0.272529805249868,0.999903732996861
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534388431200163,0.54506723737757,0,0.9,0.534388431200163,0.924857190529362
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.588674889082112,0.6760695812451,0,0.9,0.588674889082112,0.999612976921822
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272232887494108,0.287871330737999,1,0.9,0.287871330737999,0.665980539272853
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542308260954241,0.536296725371003,1,0.9,0.536296725371003,0.766192574339738
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.415253548168245,0.324170375091543,1,0.9,0.324170375091543,0.999603447029271
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361622454824964,0.283552744329302,1,0.9,0.283552744329302,0.995616895460478
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.648487988909713,0.708687812579022,0,0.9,0.648487988909713,0.994121163405665
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.419813285707105,0.52712646443354,0,0.9,0.419813285707105,0.999816285470325
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.512312796152546,0.467662155459166,0,0.1,0.512312796152546,0.346030526891889
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534164571692553,0.546101364490216,1,0.9,0.546101364490216,0.62591797692946
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42232542456248,0.446467391904146,0,0.9,0.42232542456248,0.9518526174125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453086126601733,0.453604022178914,1,0.1,0.453604022178914,0.0191567842835253
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.372083475923701,0.327238158737372,1,0.9,0.327238158737372,0.964766617297634
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.620380423063081,0.666469981834504,0,0.9,0.620380423063081,0.983335318797974
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620517279661604,0.614771242287336,1,0.9,0.614771242287336,0.642683638410443
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385153634962074,0.353361790886047,1,0.9,0.353361790886047,0.985175242080314
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424834205967937,0.408156769541136,1,0.9,0.408156769541136,0.818051601409644
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365100763187866,0.329832471781203,1,0.9,0.329832471781203,0.912633169179637
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389838147898517,0.384057976538994,0,0.9,0.389838147898517,0.65643053346253
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561080328234418,0.544386923354375,0,0.9,0.561080328234418,0.613654726290518
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329118962224852,0.366903809083546,1,0.9,0.366903809083546,0.659460962907708
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601867170988071,0.600002087660554,0,0.9,0.601867170988071,0.850569660187561
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.577548916998977,0.633010215867685,0,0.9,0.577548916998977,0.984039638763137
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445080187585466,0.449392453411106,0,0.9,0.445080187585466,0.709159251913823
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.380484601197503,0.334877404997379,1,0.9,0.334877404997379,0.979752670317358
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512427485682716,0.591165946042088,1,0.1,0.591165946042088,0.00311781881734372
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459886644500448,0.502437892267198,1,0.1,0.502437892267198,0.00413404218693252
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.52541680043905,0.508977468345564,0,0.1,0.52541680043905,0.889663205818821
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414515784821147,0.445432072828254,0,0.9,0.414515784821147,0.75226748519862
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.63093809297424,0.713154611173946,0,0.9,0.63093809297424,0.999046882666894
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.526417437908448,0.583096880613154,0,0.9,0.526417437908448,0.989289250355798
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497198393410165,0.436503809712089,1,0.9,0.436503809712089,0.973826660756614
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325687461982581,0.352228018533427,0,0.9,0.325687461982581,0.849586942715318
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.238735301649025,0.250266671580842,1,0.9,0.250266671580842,0.510965310098583
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532383856867723,0.536061532276877,0,0.9,0.532383856867723,0.683198628334047
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572843246228836,0.59721345595765,0,0.9,0.572843246228836,0.950206804825936
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624019661924388,0.647639430904235,0,0.9,0.624019661924388,0.811304883637252
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.418095147973775,0.382069506232637,1,0.9,0.382069506232637,0.972968550409578
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410629458316837,0.344090836678702,1,0.9,0.344090836678702,0.993300022269285
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375717891758651,0.369156026448895,1,0.9,0.369156026448895,0.633132662619812
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432630249791415,0.412069809675559,0,0.1,0.432630249791415,0.957311691831217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.428074046095472,0.406085629440825,1,0.9,0.406085629440825,0.918234299432686
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52162476543048,0.535483574828926,0,0.9,0.52162476543048,0.9373497134258
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.522794430632567,0.511617202509564,1,0.9,0.511617202509564,0.6894149835916
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.617126087983461,0.560432630741935,1,0.9,0.560432630741935,0.954543630578616
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534290006781516,0.542500698807711,0,0.9,0.534290006781516,0.567225061738149
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406879268963369,0.384895252507355,1,0.9,0.384895252507355,0.478127413787505
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582444838671878,0.606507715376634,1,0.1,0.606507715376634,0.00968279978858832
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520843940874402,0.517144941638397,1,0.9,0.517144941638397,0.61781880956717
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.258841222974118,0.208536699106233,1,0.9,0.208536699106233,0.980344648417483
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567773140718863,0.558556592751828,1,0.1,0.558556592751828,0.0112126197054734
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553912909891008,0.549491853834351,1,0.9,0.549491853834351,0.759387567783308
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.260838329828341,0.3233082514407,0,0.9,0.260838329828341,0.997281002140473
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575500487185371,0.541717548086007,1,0.9,0.541717548086007,0.975302163993906
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216059841346521,0.259338568843156,0,0.9,0.216059841346521,0.932190937316037
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.555804222841274,0.699767508740087,0,0.9,0.555804222841274,0.999978647502783
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.205269674099284,0.20522346697658,1,0.9,0.20522346697658,0.755706676885864
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492311064905935,0.473431543185967,0,0.9,0.492311064905935,0.553063792444124
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291452257849435,0.303533318802781,0,0.1,0.291452257849435,0.987569140746311
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392750387057278,0.322817306386679,0,0.1,0.392750387057278,0.392534469329527
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.158283491102596,0.0971925795983323,1,0.9,0.0971925795983323,0.996976674109432
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352243109904005,0.330629812654813,1,0.9,0.330629812654813,0.803998095839309
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610247858499761,0.584530524544181,0,0.9,0.610247858499761,0.714768510328801
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509453878760963,0.511069952305714,1,0.1,0.511069952305714,0.0141404402809327
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71077673305198,0.704187896068011,1,0.1,0.704187896068011,0.00713768790309382
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542148182850502,0.492501660355958,1,0.9,0.492501660355958,0.981802863996285
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372526501951026,0.411869642096211,0,0.9,0.372526501951026,0.862396804243261
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345683394879473,0.288043076314497,1,0.9,0.288043076314497,0.993038106671752
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57914238236149,0.566157139555063,1,0.9,0.566157139555063,0.918388650046914
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450640302345629,0.389821974925222,1,0.9,0.389821974925222,0.980100207168558
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564122507381609,0.469336141350825,1,0.9,0.469336141350825,0.976846477957283
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.416672769911704,0.512263578422458,0,0.9,0.416672769911704,0.997539791550037
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299764412407687,0.238196135665049,1,0.9,0.238196135665049,0.986913930970281
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.631378197604186,0.672741106088246,0,0.9,0.631378197604186,0.989010371789945
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775110510186271,0.73734006045096,1,0.9,0.73734006045096,0.85254779534099
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.188307665873237,0.242252688272022,0,0.9,0.188307665873237,0.807346914538133
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454915451092449,0.406598028429005,1,0.9,0.406598028429005,0.901000948845336
