"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.336407624649312,0.467890375600938,0,0.1,0.336407624649312,0.0291487727223851
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369041305182649,0.379091075634764,1,0.9,0.379091075634764,0.69869342978512
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493679604351945,0.50941425527878,1,0.9,0.50941425527878,0.776402653398973
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.414497508597348,0.348190180211749,0,0.9,0.414497508597348,0.933627855779342
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34538390741958,0.256162238746249,1,0.1,0.256162238746249,0.105998850997197
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59588444974749,0.561763960410258,0,0.9,0.59588444974749,0.70389961332375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556872165453767,0.447826620589002,1,0.1,0.447826620589002,0.15775813912404
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.115111807328758,0.124006014497706,0,0.9,0.115111807328758,0.854197597125264
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56450131010327,0.54000407707261,1,0.9,0.54000407707261,0.600471521462501
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281947780398538,0.276464608009196,0,0.9,0.281947780398538,0.835636279564074
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71798350698029,0.61010365224329,0,0.9,0.71798350698029,0.795860862798039
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388061690264623,0.393349884755099,0,0.9,0.388061690264623,0.647740890683955
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.516822401046635,0.572299669894384,1,0.9,0.572299669894384,0.89755348178215
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302274083626947,0.325084069304012,0,0.9,0.302274083626947,0.63916142598725
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519611511465847,0.487394493599524,0,0.9,0.519611511465847,0.66600718703142
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.587589410258016,0.579571484573688,1,0.9,0.579571484573688,0.771678941325053
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589329200073407,0.54452987771317,0,0.9,0.589329200073407,0.498750390596121
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.482364964203696,0.594346333739024,1,0.9,0.594346333739024,0.982859481510365
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350235752711028,0.253143768616982,0,0.9,0.350235752711028,0.982098578091985
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.699422080275362,0.717586758151419,1,0.9,0.717586758151419,0.943564734678565
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539878890674257,0.554408966712809,1,0.9,0.554408966712809,0.790117499986327
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.633042012223475,0.632424483130889,1,0.9,0.632424483130889,0.878123618748304
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.281971972984154,0.256256096274743,0,0.9,0.281971972984154,0.93531397225329
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512392644477113,0.423060909417551,0,0.9,0.512392644477113,0.850814046145388
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247428777591705,0.2363131928168,1,0.1,0.2363131928168,0.21724367523602
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.608965018425387,0.731370623605032,1,0.9,0.731370623605032,0.986912536284327
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771812794310583,0.765393618818734,1,0.9,0.765393618818734,0.852962015482324
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329683627702384,0.340228297713979,0,0.9,0.329683627702384,0.619856752927403
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.740929271569494,0.701572905799152,1,0.9,0.701572905799152,0.712751158047258
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.745731445170548,0.652045032204804,1,0.1,0.652045032204804,0.253683761289654
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559712896840532,0.575694949943222,1,0.9,0.575694949943222,0.830211894603984
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.666414214413981,0.662349521224825,1,0.9,0.662349521224825,0.888327534473728
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398532046574445,0.405511549411357,1,0.9,0.405511549411357,0.543334930482054
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457518219064181,0.36958176577331,0,0.9,0.457518219064181,0.939196627388896
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.232570062223843,0.296578036968897,1,0.9,0.296578036968897,0.539959719655883
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292692425002096,0.300091050431216,0,0.9,0.292692425002096,0.800745146111705
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519144446762716,0.474000476414194,0,0.9,0.519144446762716,0.685925629765676
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.607040122039351,0.662739766598704,1,0.9,0.662739766598704,0.914948469762156
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.27051595821285,0.351459041321161,0,0.1,0.27051595821285,0.0878959556904856
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466765896530021,0.434203698032484,0,0.9,0.466765896530021,0.711181224467942
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.404557659801656,0.474169651803074,1,0.9,0.474169651803074,0.801229656797519
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381228031850963,0.30662756173159,0,0.9,0.381228031850963,0.911142764268952
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267509388711492,0.248896718555444,0,0.9,0.267509388711492,0.822889374435143
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537573108284333,0.44380969846724,0,0.9,0.537573108284333,0.916383122314411
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555625224935487,0.473112086018466,1,0.1,0.473112086018466,0.263790329535477
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391248569401803,0.417193958612137,1,0.9,0.417193958612137,0.530355857219522
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.622793772977158,0.744280740023057,1,0.9,0.744280740023057,0.993896021220116
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618357073372078,0.591476495667643,1,0.9,0.591476495667643,0.58190414001544
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477718330847361,0.465402922614842,0,0.9,0.477718330847361,0.635194153018929
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.608207540407614,0.557574734246311,0,0.9,0.608207540407614,0.499905450091944
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369468465769071,0.32761762334504,0,0.9,0.369468465769071,0.814109201241939
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.163988438751558,0.125684189630304,0,0.9,0.163988438751558,0.937093259380032
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407930052811727,0.276730295449001,0,0.9,0.407930052811727,0.977961985687682
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447328315293893,0.450433814304408,1,0.9,0.450433814304408,0.489655956135453
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316143582258062,0.370247425964207,1,0.9,0.370247425964207,0.691429953821416
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400174836248062,0.462764684054549,1,0.9,0.462764684054549,0.783962983523547
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.829736678331734,0.796286478442311,1,0.9,0.796286478442311,0.866079260028215
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.153974519492655,0.058460639214123,0,0.9,0.153974519492655,0.997061940131942
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641206871980687,0.648156227943849,1,0.9,0.648156227943849,0.813904097179512
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.780354655095869,0.778498859015324,1,0.9,0.778498859015324,0.878735905611206
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247391053547708,0.241873276395042,0,0.9,0.247391053547708,0.865303758387725
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520457006995876,0.436561305721758,0,0.9,0.520457006995876,0.85451264595006
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707937182027095,0.713464505757297,1,0.9,0.713464505757297,0.755845148147892
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.634181844469906,0.665557053712755,1,0.9,0.665557053712755,0.878466199347268
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.688545888700507,0.721538661142123,0,0.1,0.688545888700507,0.0727713406466975
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.66499209651914,0.771564178537637,0,0.1,0.66499209651914,0.00513285614822567
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.560701690652153,0.487547915424385,1,0.1,0.487547915424385,0.160663151242349
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414346577678525,0.4222484936144,0,0.9,0.414346577678525,0.642264828731382
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.573091397903478,0.546061103367462,0,0.9,0.573091397903478,0.481480334493201
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446507383114136,0.374838073221438,0,0.9,0.446507383114136,0.846972047691552
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469311103327649,0.451000884003294,0,0.9,0.469311103327649,0.693167758366817
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.587393347421209,0.753138030306737,1,0.9,0.753138030306737,0.998452527967264
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.38477726048869,0.414358201071219,0,0.1,0.38477726048869,0.318344647550941
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.649505427408463,0.672452629915425,1,0.9,0.672452629915425,0.915249848043339
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546228579488066,0.478824059995397,0,0.9,0.546228579488066,0.86649250236941
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.416690793743663,0.495804639354596,1,0.9,0.495804639354596,0.945916078857448
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416228765292761,0.412228162700817,0,0.9,0.416228765292761,0.745663913959976
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657601360438241,0.640736121309065,1,0.9,0.640736121309065,0.731108181237549
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.314755828258415,0.392635428662562,1,0.9,0.392635428662562,0.846806604536176
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268398692093263,0.214032169449884,0,0.9,0.268398692093263,0.964825573565446
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522904706450803,0.54712744856036,1,0.9,0.54712744856036,0.790282997655854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514357938086823,0.531780800067601,1,0.9,0.531780800067601,0.585796743436343
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233294559581617,0.177143261820944,0,0.9,0.233294559581617,0.939519624525742
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.419509363487114,0.423225149252676,1,0.9,0.423225149252676,0.684643449368351
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505683683724417,0.447266041020537,0,0.9,0.505683683724417,0.872967656851932
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40934582095487,0.390931050340163,0,0.9,0.40934582095487,0.664616200199148
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362155324172695,0.354585479309556,0,0.9,0.362155324172695,0.801186282147787
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587030301205697,0.567406007473456,1,0.9,0.567406007473456,0.564813536581827
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533057906440899,0.493910246044057,0,0.9,0.533057906440899,0.618861552281792
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532645005355114,0.547784877595666,0,0.1,0.532645005355114,0.143373660251174
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429844444169288,0.363512630006506,0,0.9,0.429844444169288,0.891516348778173
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.393351070632972,0.413570772896809,1,0.9,0.413570772896809,0.586938963224468
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684534064460725,0.623036080475645,0,0.9,0.684534064460725,0.635681999156006
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.45342214947416,0.28855013053456,0,0.9,0.45342214947416,0.991248010580853
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356294979102616,0.289601901841213,0,0.9,0.356294979102616,0.949049124487544
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.48508872614094,0.53404675033726,1,0.9,0.53404675033726,0.910032999899159
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.576925930747455,0.555363232606485,1,0.9,0.555363232606485,0.628945569307195
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231254832226568,0.280945239106371,1,0.9,0.280945239106371,0.505862686722641
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.587143090594004,0.605712012632128,1,0.9,0.605712012632128,0.866267118429617
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559021392526275,0.450125635001981,0,0.9,0.559021392526275,0.923692683800691
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.325647867781817,0.388894334325318,1,0.9,0.388894334325318,0.75726323606808
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365681806736076,0.314664936759961,0,0.9,0.365681806736076,0.889195534437712
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.622900912398329,0.669345250489441,1,0.9,0.669345250489441,0.928543083428129
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487669951370231,0.482716621715232,1,0.9,0.482716621715232,0.529046813018071
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623225600147217,0.528629076982499,0,0.9,0.623225600147217,0.867074110490356
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415336727774949,0.392233550782485,0,0.9,0.415336727774949,0.808781742304649
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.592125580415536,0.581647436382822,0,0.1,0.592125580415536,0.132523528751047
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.403938661948454,0.43162251104635,1,0.9,0.43162251104635,0.659741118852218
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454048139871385,0.372211948225359,0,0.9,0.454048139871385,0.889874372273559
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462336023621605,0.384900712008575,0,0.9,0.462336023621605,0.882284098532624
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487679784063919,0.495184374728723,0,0.9,0.487679784063919,0.531518169886782
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285353349894795,0.230105742591255,0,0.9,0.285353349894795,0.952825460729281
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371334732853309,0.346800369550552,1,0.1,0.346800369550552,0.364000466926087
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.72855695148142,0.635346286080107,0,0.9,0.72855695148142,0.75144650285493
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60509795641076,0.595212156523835,1,0.9,0.595212156523835,0.689028779151931
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672132127194997,0.674291166435951,1,0.9,0.674291166435951,0.647859057864313
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.87553837836375,0.901176975496154,1,0.9,0.901176975496154,0.974793062196855
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.551516062134129,0.620672092091778,1,0.9,0.620672092091778,0.902582709656017
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.448868586502372,0.48034291661396,1,0.9,0.48034291661396,0.730568478838929
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420643566926927,0.393157963784152,1,0.9,0.393157963784152,0.517958579501969
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463395391785736,0.358598398410596,0,0.9,0.463395391785736,0.931916813592568
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.320042257188102,0.399021320641159,1,0.9,0.399021320641159,0.775092138823215
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252187070856083,0.179164555813806,0,0.9,0.252187070856083,0.971426373675492
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592926965542253,0.564660152990312,1,0.9,0.564660152990312,0.561644782523363
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539034261522898,0.428627979505261,1,0.1,0.428627979505261,0.0533289065110351
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543081843235387,0.553392784471263,1,0.9,0.553392784471263,0.783185068942686
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495011135560265,0.495877522047031,1,0.9,0.495877522047031,0.599848710867198
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403468293268915,0.402318800773304,0,0.9,0.403468293268915,0.615118842145088
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404369709598279,0.4577691975695,1,0.9,0.4577691975695,0.755015805963822
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.774602460361355,0.702783471063849,1,0.9,0.702783471063849,0.675643185215928
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714162769963501,0.635281832707337,0,0.9,0.714162769963501,0.633771545878498
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63942835363399,0.489037517120056,0,0.9,0.63942835363399,0.968508487627167
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.524037764716403,0.481181269178157,1,0.9,0.481181269178157,0.601296374597837
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490802116995548,0.370265001523617,0,0.9,0.490802116995548,0.976563886892671
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371649261301853,0.415152988109442,1,0.9,0.415152988109442,0.63266553820471
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257903355368463,0.315802796731962,1,0.9,0.315802796731962,0.601857626185079
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.355241223502314,0.368701117369096,1,0.9,0.368701117369096,0.689596268615892
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419430959896158,0.398352107657918,0,0.9,0.419430959896158,0.908211236767232
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.531938802574819,0.624052989266156,0,0.1,0.531938802574819,0.0246158717350462
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527747456848159,0.495441672634114,0,0.9,0.527747456848159,0.543601993996269
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.677117897867983,0.725905919465698,1,0.9,0.725905919465698,0.903834953316959
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656981975544452,0.650390293867501,1,0.9,0.650390293867501,0.75097108393529
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.614198050154517,0.646098647881063,1,0.9,0.646098647881063,0.927308921280124
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.390358949561902,0.321730630662392,0,0.9,0.390358949561902,0.951160754632475
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529803434125208,0.550066867349894,1,0.9,0.550066867349894,0.830540967762709
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457651425440355,0.36271167226295,0,0.9,0.457651425440355,0.979369614001099
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341287274914837,0.342306482481544,0,0.9,0.341287274914837,0.712337574906918
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.687124296347078,0.669738154106464,1,0.9,0.669738154106464,0.676057564396605
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595958670194259,0.539468793768146,0,0.9,0.595958670194259,0.617652052685912
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360487705856213,0.387403586714607,1,0.9,0.387403586714607,0.603257995086683
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.448302302209726,0.293211051480338,0,0.9,0.448302302209726,0.988504314700021
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.622396518769646,0.639960922689057,0,0.1,0.622396518769646,0.0489454543589865
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.617347579258676,0.521952954712967,0,0.9,0.617347579258676,0.897579098258675
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.415476244757107,0.46433277300041,1,0.9,0.46433277300041,0.904025024725097
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.408746491579423,0.472286380180801,0,0.1,0.408746491579423,0.103139307000525
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.406930327256473,0.476272343812622,1,0.9,0.476272343812622,0.848427476084726
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438088994789021,0.459751735577589,1,0.9,0.459751735577589,0.540485392875914
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476115681191115,0.443271588205732,0,0.9,0.476115681191115,0.604620970233822
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.738710420760716,0.657729358691272,0,0.9,0.738710420760716,0.641324597092341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655107180009178,0.565800198322957,1,0.1,0.565800198322957,0.310766304989885
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396884713320784,0.369432195521661,0,0.9,0.396884713320784,0.613852081229091
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.748963424278483,0.704712945893785,1,0.9,0.704712945893785,0.695992277128388
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63274443095946,0.647244934599174,1,0.9,0.647244934599174,0.831256192136075
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644820856880982,0.575371676512054,0,0.9,0.644820856880982,0.705490966220498
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430300715186559,0.37302764211246,0,0.9,0.430300715186559,0.840986430143389
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.280841542182741,0.385631186089947,1,0.9,0.385631186089947,0.908712137608187
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520973359809499,0.470735086679248,0,0.9,0.520973359809499,0.801766521181621
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.200007665409401,0.174026561134022,0,0.9,0.200007665409401,0.903388473632395
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379022426940771,0.390094819858449,0,0.9,0.379022426940771,0.703223537082682
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.549238196931768,0.626135926112983,1,0.9,0.626135926112983,0.968024239423761
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366779863791031,0.368562918676188,0,0.9,0.366779863791031,0.69166839223965
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361843459330611,0.370864557099828,0,0.9,0.361843459330611,0.559043091705461
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407916468303841,0.373031432727758,0,0.9,0.407916468303841,0.886264378143614
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.533596981061812,0.57076587344997,1,0.9,0.57076587344997,0.888658489472754
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.655530282053271,0.686448340217915,1,0.9,0.686448340217915,0.909862732736393
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.400457398250963,0.499285308595961,1,0.9,0.499285308595961,0.960114407479035
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315754444248796,0.315202842452787,1,0.1,0.315202842452787,0.272322127920485
