"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631678156058077,0.614984473045895,0,0.1,0.631678156058077,0.00763577898006951
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.611296394264591,0.638302242362267,1,0.9,0.638302242362267,0.937916855833252
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345174512506343,0.323477929928985,0,0.9,0.345174512506343,0.878355461725943
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266451064001927,0.29602074757292,0,0.9,0.266451064001927,0.803987061261285
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.137244173589198,0.167474417194367,0,0.9,0.137244173589198,0.913427171892166
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517332525446285,0.554110107725163,1,0.9,0.554110107725163,0.813247752516507
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499990940157466,0.486625452011313,0,0.9,0.499990940157466,0.574916199302838
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417766836204713,0.39724306981693,0,0.9,0.417766836204713,0.675121217833335
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.563849611078142,0.491126459329592,0,0.9,0.563849611078142,0.898994919179629
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.284286941049168,0.255851073102125,0,0.9,0.284286941049168,0.968906343273826
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702369176883332,0.673415614371718,1,0.9,0.673415614371718,0.678674581450608
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424359020843213,0.411904110480337,0,0.9,0.424359020843213,0.883241853850319
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450128938232116,0.400826833805619,0,0.9,0.450128938232116,0.906474125235378
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.413000391746734,0.311432253200056,0,0.9,0.413000391746734,0.99565866337078
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.534232854254708,0.618009288374282,1,0.9,0.618009288374282,0.99292717976202
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.60023368230844,0.606471517773732,1,0.9,0.606471517773732,0.941807227636276
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684023543845643,0.669521642576757,1,0.9,0.669521642576757,0.689471515403718
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587039835469038,0.563054253135115,0,0.9,0.587039835469038,0.70145604432571
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.194174681059407,0.0933219888237586,0,0.9,0.194174681059407,0.99909719628158
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.653400711827297,0.737480009805866,1,0.9,0.737480009805866,0.993769953100016
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309351115076335,0.336357606884713,1,0.9,0.336357606884713,0.465423475073355
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575832723457614,0.553258766386563,0,0.9,0.575832723457614,0.716976390008504
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.726197002860641,0.724430055132247,0,0.1,0.726197002860641,0.00693612975816993
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510931074913426,0.459406899054501,0,0.9,0.510931074913426,0.85667530468964
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.378556229593396,0.434072434158844,1,0.9,0.434072434158844,0.895951448256903
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.495483285092888,0.535954500661163,1,0.9,0.535954500661163,0.770707615855974
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544061619167302,0.564590268423679,1,0.9,0.564590268423679,0.725620759817049
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245351654168006,0.262486300740734,0,0.9,0.245351654168006,0.89511682079784
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.391819103052247,0.34395931223799,0,0.9,0.391819103052247,0.979503599265512
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.475521563157893,0.426220472304429,0,0.9,0.475521563157893,0.974795058688579
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.457543258796437,0.495155144055007,1,0.9,0.495155144055007,0.922867361517994
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281940707251053,0.26460895921805,0,0.9,0.281940707251053,0.959629608531472
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487247462149414,0.45039826862066,1,0.1,0.45039826862066,0.866558921427871
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471951464671303,0.42377010968182,0,0.9,0.471951464671303,0.810308041152011
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612660642389248,0.636005277173602,1,0.9,0.636005277173602,0.795351204495082
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388560112494586,0.3786720749064,0,0.9,0.388560112494586,0.909220081904317
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.480226890166419,0.479859273034155,0,0.9,0.480226890166419,0.806078945176341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488577489193483,0.466718525885286,0,0.9,0.488577489193483,0.861047206590049
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.419553086256803,0.502461674021893,1,0.9,0.502461674021893,0.979799538264709
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598824464035471,0.547961733581442,0,0.1,0.598824464035471,0.0227086482844794
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688319047154712,0.675900680764658,0,0.9,0.688319047154712,0.397642447831191
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.678865596363403,0.686122556899776,1,0.9,0.686122556899776,0.867785917634284
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512118264732107,0.550866859261384,1,0.9,0.550866859261384,0.808134364721381
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404389263870168,0.447030337168015,1,0.9,0.447030337168015,0.874027273713802
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.516552540790061,0.50355700851876,0,0.9,0.516552540790061,0.763559643568733
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391435721986525,0.393865198896574,1,0.9,0.393865198896574,0.581567918253598
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433355002344459,0.438935889223128,1,0.9,0.438935889223128,0.633544196577843
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688414534732407,0.703661961475978,1,0.9,0.703661961475978,0.816112184931111
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426645209502168,0.474310099161133,1,0.9,0.474310099161133,0.685851015908449
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456004955698374,0.480962346358728,1,0.9,0.480962346358728,0.584357661490779
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436015413512627,0.41991915285577,0,0.9,0.436015413512627,0.568969240739208
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430334000779503,0.43692695062818,0,0.9,0.430334000779503,0.766615468181991
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420179329189616,0.420372659722275,0,0.9,0.420179329189616,0.634258399380608
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42808958861379,0.434861084457569,0,0.1,0.42808958861379,0.00799880600357916
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.513330016213493,0.564032953273337,1,0.9,0.564032953273337,0.927529029609497
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614680971841933,0.611265254242148,1,0.9,0.611265254242148,0.843479647704635
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406939654568561,0.382925885571123,0,0.9,0.406939654568561,0.85569964361891
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.319955699388957,0.352600083546295,1,0.9,0.352600083546295,0.549056830875311
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545632043667927,0.566442414585402,0,0.9,0.545632043667927,0.480542806224807
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269246791432863,0.287386757416957,0,0.9,0.269246791432863,0.835534485570218
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.465877090606893,0.578091636126539,0,0.1,0.465877090606893,0.000168688597524169
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584077740933757,0.585737947417609,0,0.9,0.584077740933757,0.555722484921284
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.571255032739132,0.527759173004801,0,0.9,0.571255032739132,0.861768464617938
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.495682587056426,0.42480523310894,0,0.9,0.495682587056426,0.88361923111524
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.506378660934826,0.567740420173796,1,0.9,0.567740420173796,0.972681788032663
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353269605342173,0.377830963094063,1,0.9,0.377830963094063,0.747550267781223
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401363688444352,0.397591485997656,0,0.9,0.401363688444352,0.8118668067635
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502677379777227,0.493388800094644,1,0.9,0.493388800094644,0.804424530117777
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492057378268567,0.525029574566189,0,0.1,0.492057378268567,0.00819967278087641
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661355763884318,0.593861479920574,0,0.9,0.661355763884318,0.803131651064517
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.70827799862136,0.752431848308803,1,0.9,0.752431848308803,0.959716924772252
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464359014298002,0.4550493586375,1,0.9,0.4550493586375,0.513512839030796
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.363395259639512,0.241966821637624,0,0.9,0.363395259639512,0.998635365550446
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707888908827522,0.570953135441483,0,0.9,0.707888908827522,0.971440355409632
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.368407968390041,0.449604413001735,1,0.9,0.449604413001735,0.954753771628947
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43954533616946,0.40754139269749,1,0.1,0.40754139269749,0.918583130853157
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576475878675004,0.595449660514582,1,0.9,0.595449660514582,0.692408414061856
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.590640009243838,0.442678657502923,0,0.9,0.590640009243838,0.991014741046372
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.612915254698418,0.742816311205573,1,0.9,0.742816311205573,0.999198649250597
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579626611775252,0.573254995990537,1,0.9,0.573254995990537,0.768167886956213
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.422604179937488,0.493206952458234,0,0.1,0.422604179937488,0.00146519207551821
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775601491680418,0.619382242964124,0,0.9,0.775601491680418,0.971418953224264
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409312783489885,0.413563197473138,0,0.9,0.409312783489885,0.746284322163421
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.490029534168346,0.544383862116835,1,0.9,0.544383862116835,0.927092253196894
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621012473598058,0.631364544518403,1,0.9,0.631364544518403,0.916957864062658
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.752989360947242,0.828585008093319,0,0.1,0.752989360947242,4.27149976862662e-05
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.52581745616344,0.569933864942819,1,0.9,0.569933864942819,0.95442612857224
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.428157180861574,0.384634960721795,0,0.9,0.428157180861574,0.825842486100824
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458573766658599,0.482783176282775,1,0.9,0.482783176282775,0.737106880506417
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.638877020759214,0.727436630912455,0,0.1,0.638877020759214,4.87079087213571e-05
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615669969275412,0.591481899952402,1,0.1,0.591481899952402,0.970678181790613
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2079943744493,0.192811710878412,1,0.1,0.192811710878412,0.670775755619346
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.259773817463376,0.338768769303007,1,0.9,0.338768769303007,0.943533669942671
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.546710494246775,0.616959613853681,0,0.1,0.546710494246775,0.00107987033590329
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549828585976328,0.576226786964242,1,0.9,0.576226786964242,0.903172897937357
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540140115327121,0.524976441263107,0,0.9,0.540140115327121,0.617425148901081
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460280282675592,0.497954210777977,1,0.9,0.497954210777977,0.794781387116227
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590674169495819,0.567894060754298,0,0.9,0.590674169495819,0.556337418619769
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443406931968493,0.488011413734287,1,0.9,0.488011413734287,0.793119018607604
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450166212481453,0.450935005872372,0,0.9,0.450166212481453,0.535540393714333
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.374329823623039,0.335055995141871,0,0.9,0.374329823623039,0.958241727207199
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.564922089323195,0.472308334623466,0,0.9,0.564922089323195,0.990222642485243
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492746024736525,0.384972667417539,0,0.9,0.492746024736525,0.980293623534277
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540119060100152,0.59125887052044,1,0.9,0.59125887052044,0.913029941475273
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.382139263600894,0.46650788788247,1,0.9,0.46650788788247,0.978635047074595
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578663028296485,0.578121779163419,1,0.9,0.578121779163419,0.762683207040011
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355450247738299,0.325267195689822,0,0.9,0.355450247738299,0.918174291543235
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662848674692838,0.666162198100382,1,0.9,0.666162198100382,0.799889337578006
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321054811215298,0.357855980542946,1,0.9,0.357855980542946,0.485163967845618
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.566153802506096,0.721151709359317,1,0.9,0.721151709359317,0.999514442240841
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.48826738240601,0.441322305413996,0,0.9,0.48826738240601,0.891904051865917
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.583472030702467,0.479146373901351,0,0.9,0.583472030702467,0.987385934512758
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.234367719682124,0.107055506133889,0,0.9,0.234367719682124,0.999812210021761
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425921057021111,0.41202363059529,0,0.9,0.425921057021111,0.664340883800078
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556830196278653,0.58613059105458,1,0.9,0.58613059105458,0.794779232578383
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396770844825412,0.451427117135729,1,0.9,0.451427117135729,0.857633252879835
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.503208584981915,0.568321510784606,1,0.9,0.568321510784606,0.973624124432002
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.318919922671257,0.447371939728849,0,0.1,0.318919922671257,0.000125418591118032
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.645695507853517,0.618850600404798,1,0.9,0.618850600404798,0.779032181907671
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.446580495511912,0.518661855566847,1,0.9,0.518661855566847,0.928834400498736
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309391965559288,0.251862868679032,0,0.9,0.309391965559288,0.983203039427987
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2993608346122,0.355322992576893,1,0.9,0.355322992576893,0.594447804187853
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.585441471897326,0.622571065949807,1,0.9,0.622571065949807,0.850301737315001
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415877551406084,0.437235802870677,1,0.9,0.437235802870677,0.541802449787904
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530482594217832,0.494608568575484,0,0.9,0.530482594217832,0.497348524881025
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.370642878190514,0.471142912090743,1,0.9,0.471142912090743,0.958473379295955
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568355110078992,0.608354741007765,1,0.9,0.608354741007765,0.874725458298033
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538569976018077,0.58904357208505,1,0.9,0.58904357208505,0.804301899832506
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.549802139815405,0.636656554025062,1,0.9,0.636656554025062,0.989849046292189
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543004639210164,0.47745064513271,1,0.1,0.47745064513271,0.779932666189497
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45406960969458,0.449570971967441,1,0.9,0.449570971967441,0.604798995433939
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386648366249176,0.354738862099378,0,0.9,0.386648366249176,0.7632247919967
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278592249517797,0.31382952071659,0,0.9,0.278592249517797,0.64954635143065
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46381098153599,0.481887508778044,0,0.9,0.46381098153599,0.507132538415041
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483301974237894,0.48906711269833,0,0.9,0.483301974237894,0.581492208191658
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476072718580733,0.49480254064809,1,0.9,0.49480254064809,0.747080274089354
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392209955864253,0.350148109812192,0,0.9,0.392209955864253,0.957863865359568
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.676910404819464,0.726236863004944,1,0.9,0.726236863004944,0.993395091306547
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.530198299553728,0.608764347557545,1,0.9,0.608764347557545,0.9811687445304
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.46256526347454,0.537503436872675,1,0.9,0.537503436872675,0.935928880584429
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647337149498488,0.661728970645753,1,0.9,0.661728970645753,0.9399065975008
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.296500930417074,0.40984066296227,0,0.1,0.296500930417074,0.000905807987309215
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.64151808820296,0.663492297696477,1,0.9,0.663492297696477,0.955171573182883
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588645764044027,0.587370073242391,0,0.1,0.588645764044027,0.00559166486608842
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466187448496459,0.480101692147659,1,0.9,0.480101692147659,0.62310263676176
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235914682565277,0.263745704262745,0,0.9,0.235914682565277,0.766600417072888
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.568879221698705,0.588371795525386,1,0.9,0.588371795525386,0.925337668331588
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523972799293093,0.545445809857604,1,0.9,0.545445809857604,0.888740802672217
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366532094207688,0.395835173929123,1,0.9,0.395835173929123,0.559309631635377
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.78173971033123,0.756924325670103,1,0.9,0.756924325670103,0.746908994671742
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.780446149589858,0.7419470262376,1,0.9,0.7419470262376,0.729888239727695
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465338266621685,0.508265604045796,1,0.9,0.508265604045796,0.768959765328354
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.426485480208539,0.388862804673511,0,0.9,0.426485480208539,0.901412251088932
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.581571161015307,0.601267836726806,1,0.9,0.601267836726806,0.953259481254333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.55857886677669,0.560455602341948,1,0.9,0.560455602341948,0.743495968358876
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300537287698679,0.315372979869937,0,0.9,0.300537287698679,0.636880807924834
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371532457502345,0.401977619477721,1,0.9,0.401977619477721,0.45953805997366
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.428698420024101,0.514728923362283,1,0.9,0.514728923362283,0.94929911528283
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.613566608105698,0.59404435832315,0,0.9,0.613566608105698,0.577316906443753
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.271824165062719,0.200131720808293,0,0.9,0.271824165062719,0.984154413423458
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389258373197906,0.392600998242835,1,0.1,0.392600998242835,0.931951830963695
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431069335385146,0.399984445063436,0,0.9,0.431069335385146,0.703552164186009
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431501422343764,0.459929709275152,1,0.9,0.459929709275152,0.560864175393924
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326085703397505,0.360560540788349,1,0.9,0.360560540788349,0.539497216334417
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.541309060553642,0.6451732609163,1,0.9,0.6451732609163,0.991510778041825
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.455483458465831,0.416438481311964,0,0.9,0.455483458465831,0.952814657775945
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.582551522153708,0.648461039119928,0,0.1,0.582551522153708,0.00124586113246583
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.466855685011405,0.509964169048944,1,0.9,0.509964169048944,0.938580460652181
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345730188220382,0.347229707533859,0,0.9,0.345730188220382,0.924494064163513
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.664228072598444,0.663207627064029,1,0.9,0.663207627064029,0.893481930996446
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.401614055153999,0.375083974927659,0,0.9,0.401614055153999,0.961024845527529
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.374216689658784,0.365314079157483,0,0.9,0.374216689658784,0.874740724396934
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414861447545563,0.40713509372917,1,0.1,0.40713509372917,0.95128653720347
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.678114805712391,0.624296608582508,0,0.9,0.678114805712391,0.687408030773648
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574379659128019,0.598362942766021,0,0.1,0.574379659128019,0.00538095445096454
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467116205316951,0.50765710132399,1,0.9,0.50765710132399,0.693305329766853
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.529749750792796,0.63633887254412,1,0.9,0.63633887254412,0.996948348716591
