"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424995696429751,0.483713346026704,1,0.9,0.483713346026704,0.653624501203348
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647539896135851,0.660880117753116,1,0.9,0.660880117753116,0.983995879584275
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335666575244731,0.409820651495204,1,0.9,0.409820651495204,0.676950618387881
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404400008596821,0.403989362591114,0,0.9,0.404400008596821,0.964043827097845
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467580941223736,0.50664143144227,0,0.9,0.467580941223736,0.64289510202176
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427948410900308,0.407426119289701,0,0.9,0.427948410900308,0.991627176109653
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.410232156453198,0.441311062173968,1,0.9,0.441311062173968,0.795354020882104
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556264803978034,0.588806471970577,1,0.9,0.588806471970577,0.936976788545068
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.528417788007069,0.469981889997163,0,0.9,0.528417788007069,0.996927943188487
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69008822011907,0.728350570724132,1,0.9,0.728350570724132,0.983002304017741
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.648745050643607,0.723553791964168,1,0.9,0.723553791964168,0.991121244069936
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426170678066578,0.487911990835472,1,0.9,0.487911990835472,0.931401730068017
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.506698264592659,0.574569047996836,1,0.9,0.574569047996836,0.980781143032903
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622163244854806,0.547741455128694,1,0.1,0.547741455128694,0.026361957831845
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.291532871634686,0.332100779661184,0,0.9,0.291532871634686,0.992390897796359
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.344310688744532,0.467864179337775,1,0.9,0.467864179337775,0.995496617490501
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561349400099073,0.620328990032737,1,0.9,0.620328990032737,0.968991183369966
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365414283181269,0.398606041047003,0,0.9,0.365414283181269,0.873242412505733
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562258530261073,0.613321325657349,1,0.9,0.613321325657349,0.94640706285632
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.87157762788379,0.91158153797267,1,0.9,0.91158153797267,0.999919753668813
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641510324499932,0.633862980849373,1,0.9,0.633862980849373,0.761595715535246
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567896570109293,0.551051060910186,0,0.9,0.567896570109293,0.851655148567833
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432874788505485,0.42658333571893,0,0.9,0.432874788505485,0.952163453276345
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64552905351156,0.586645119547428,0,0.9,0.64552905351156,0.992160561278669
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.331473560003057,0.386661886348326,1,0.9,0.386661886348326,0.559712972465374
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651428814533658,0.653105574902733,1,0.9,0.653105574902733,0.937306016603396
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.653730173851307,0.658151423416582,1,0.9,0.658151423416582,0.76380919985591
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318158695832052,0.38056934559928,1,0.9,0.38056934559928,0.705923683475598
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355132291969387,0.409555696618428,0,0.9,0.355132291969387,0.782275342461429
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345530131228172,0.426504356874711,1,0.9,0.426504356874711,0.820972279864752
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536887162379832,0.495941041446698,0,0.9,0.536887162379832,0.978464674284925
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623442892754534,0.573133833836697,0,0.9,0.623442892754534,0.688214829922771
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387756761167445,0.456201144580193,0,0.9,0.387756761167445,0.656846343093864
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.685675444126491,0.766305378829736,1,0.9,0.766305378829736,0.998621488794189
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331356670269286,0.281385072984629,0,0.9,0.331356670269286,0.999959268542138
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.334837371494579,0.529469648414811,0,0.1,0.334837371494579,3.495585056279e-05
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346965582084799,0.356202916150738,0,0.9,0.346965582084799,0.978723568800126
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.632008755158952,0.708610361838994,1,0.9,0.708610361838994,0.995153862692235
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486458399799259,0.504256506806404,0,0.9,0.486458399799259,0.792751180588182
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475255837269311,0.502575478759252,0,0.9,0.475255837269311,0.813436469739456
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541706182040358,0.561170525782385,1,0.1,0.561170525782385,0.484516110592449
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345461758279453,0.247141753274016,0,0.9,0.345461758279453,0.99999304469378
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.728279291532764,0.84569837784887,1,0.9,0.84569837784887,0.999998998999863
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406441654024291,0.46744770858079,1,0.9,0.46744770858079,0.689868864385921
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.466185000663409,0.501948620634183,1,0.9,0.501948620634183,0.941771601434047
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347899808889478,0.381461454071094,0,0.9,0.347899808889478,0.965828332102204
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39648337971948,0.400951856943113,0,0.9,0.39648337971948,0.977313043747497
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.68660612185544,0.714092591909982,1,0.9,0.714092591909982,0.998740883714117
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644553352308013,0.673734024943995,1,0.9,0.673734024943995,0.980979091465262
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.500037945414105,0.593880837560437,1,0.9,0.593880837560437,0.993640389542859
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376845946803932,0.415301658437878,0,0.9,0.376845946803932,0.873407556309524
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.428782827975145,0.408800649879333,1,0.1,0.408800649879333,0.00257684638409509
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341227127253638,0.366252179767526,0,0.9,0.341227127253638,0.96824906175344
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.482356490301466,0.600711159181018,0,0.1,0.482356490301466,0.000339986774492984
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364211550385331,0.324005457896396,0,0.9,0.364211550385331,0.999596725130301
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.536431040293525,0.623712804850128,1,0.9,0.623712804850128,0.999683693944417
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401825320359773,0.41556302894987,0,0.9,0.401825320359773,0.934105243111021
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437715710980562,0.359123182738455,1,0.1,0.359123182738455,0.000820969775906586
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535941730635465,0.478175806617035,0,0.9,0.535941730635465,0.994790698963778
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.571161831049167,0.560378802852174,1,0.9,0.560378802852174,0.842551963475666
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424588040881471,0.452640236442084,0,0.9,0.424588040881471,0.843591576516596
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520795916373675,0.383062433869,0,0.9,0.520795916373675,0.99999372312564
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23895013407142,0.283934272439633,0,0.9,0.23895013407142,0.937503184074096
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.710355303387966,0.772694425978939,0,0.1,0.710355303387966,0.000257436119961651
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639143345062495,0.623550671925777,0,0.9,0.639143345062495,0.770000641499818
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.623858868085104,0.708538278101844,0,0.1,0.623858868085104,0.000364120124424994
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550484191792218,0.507831244402055,0,0.9,0.550484191792218,0.961428687181638
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366794376421952,0.475785006812823,1,0.9,0.475785006812823,0.948887971575226
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295392751991482,0.318937644024937,0,0.9,0.295392751991482,0.91933673959497
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.643037424943741,0.689171077406804,1,0.9,0.689171077406804,0.98951675448417
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462887613859556,0.37146828498539,0,0.9,0.462887613859556,0.999850195261678
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732982389151665,0.695515952749377,1,0.9,0.695515952749377,0.827955739390482
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.455759284732643,0.529704052623895,1,0.9,0.529704052623895,0.997254361114698
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335421784731167,0.323723596503075,0,0.9,0.335421784731167,0.989790506775627
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.41833145304316,0.556316676930716,1,0.9,0.556316676930716,0.999324570293806
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44258574276718,0.472577450068839,0,0.9,0.44258574276718,0.892738791979806
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321491022907612,0.331430904193995,0,0.9,0.321491022907612,0.965121276393244
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707636219435369,0.649601200612905,0,0.9,0.707636219435369,0.988605888199406
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30593335176253,0.404853786712208,1,0.9,0.404853786712208,0.86581538179869
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250349080142996,0.249413233920562,0,0.9,0.250349080142996,0.997581048908231
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.383628409334153,0.364103227153525,0,0.9,0.383628409334153,0.998995718012464
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391614962169673,0.40141313012522,0,0.9,0.391614962169673,0.841472437512453
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292461138295606,0.263516820217708,0,0.9,0.292461138295606,0.999850050832447
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.810310554724998,0.719290310679508,0,0.9,0.810310554724998,0.959983477220489
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.420752106124632,0.570981313900779,1,0.9,0.570981313900779,0.999812172221484
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638698373095049,0.632336414903975,0,0.1,0.638698373095049,0.254073296178856
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.701075608792903,0.713556038226424,0,0.1,0.701075608792903,0.00686460835618286
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398895284570775,0.338136800740518,0,0.9,0.398895284570775,0.999651016857547
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.517717315778132,0.410651181806775,1,0.1,0.410651181806775,6.86913230499786e-05
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.30891845476297,0.39524925171107,1,0.9,0.39524925171107,0.973578898272975
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444151664827761,0.47690626119918,0,0.1,0.444151664827761,0.350360768036184
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.480432774888425,0.581454926509333,0,0.1,0.480432774888425,0.000455086237817759
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.594770588228916,0.644635629837143,1,0.9,0.644635629837143,0.993017817119418
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.605296058379353,0.489847582370241,0,0.9,0.605296058379353,0.999952159155488
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.357183896914779,0.458560382915676,1,0.9,0.458560382915676,0.992549525583158
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685171695647526,0.593027565491867,0,0.9,0.685171695647526,0.98626204396113
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725071538141967,0.709702606492878,0,0.9,0.725071538141967,0.442737104505184
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449965266468564,0.507995594349941,1,0.9,0.507995594349941,0.718365184877325
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28608324375977,0.287273028822673,0,0.9,0.28608324375977,0.982576459319088
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521023975951913,0.516344450135116,0,0.9,0.521023975951913,0.970848230097902
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497224550186714,0.525034273001952,1,0.9,0.525034273001952,0.487902427927627
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38669597716829,0.455438086656137,1,0.9,0.455438086656137,0.683760451235988
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689897230851564,0.582870133770056,0,0.9,0.689897230851564,0.998898354882861
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.455974585957306,0.589114197072574,1,0.9,0.589114197072574,0.999607605949296
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.56480459877886,0.649808643692383,1,0.9,0.649808643692383,0.998097423198862
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533090049425069,0.533240454525946,0,0.9,0.533090049425069,0.8191763788966
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246707880983281,0.228511085362808,1,0.1,0.228511085362808,0.000258393257514415
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.723811795854002,0.738065005351451,1,0.9,0.738065005351451,0.995002953556943
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.784213246288672,0.869577847881276,1,0.9,0.869577847881276,0.999959742242149
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.512629801685342,0.485930966861361,0,0.9,0.512629801685342,0.994204888047447
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638381057059069,0.659500221996993,0,0.1,0.638381057059069,0.166784152806656
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370267677275424,0.345810660672651,0,0.9,0.370267677275424,0.999278508004369
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434677952116907,0.457798651436591,0,0.9,0.434677952116907,0.932269789301772
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566697918742728,0.621612434834953,1,0.9,0.621612434834953,0.95438728475396
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.476354926548261,0.435943994686453,1,0.1,0.435943994686453,0.00179316360486342
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.351775565701583,0.340404847711167,0,0.9,0.351775565701583,0.996473405281488
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49075548393172,0.505891559982874,0,0.9,0.49075548393172,0.854852467948582
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657760243874813,0.588102813820923,0,0.9,0.657760243874813,0.895768489759081
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389831014967034,0.428533884096942,1,0.9,0.428533884096942,0.406062787467197
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429450318948474,0.428490444670851,0,0.9,0.429450318948474,0.714065662252973
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.277838468085767,0.249674876438123,0,0.9,0.277838468085767,0.999946337095422
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562038575085763,0.487654269848699,1,0.1,0.487654269848699,0.00479883896505107
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396478449147282,0.423362310055105,1,0.9,0.423362310055105,0.546275363546034
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593743587785069,0.607177999524352,1,0.9,0.607177999524352,0.908797788962003
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.432005250678579,0.501143693182308,0,0.1,0.432005250678579,0.00122130636357221
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379039125132828,0.440722469443983,1,0.9,0.440722469443983,0.896314544551254
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4847984268858,0.506828944979127,1,0.1,0.506828944979127,0.545682011046729
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345532996864094,0.440905616345246,1,0.9,0.440905616345246,0.895902023125339
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.640614531491018,0.576618132535012,0,0.9,0.640614531491018,0.990605158135797
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.446400369216564,0.359153968407517,0,0.9,0.446400369216564,0.999978215708037
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431697711280232,0.447352666718567,0,0.9,0.431697711280232,0.807769377855059
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.306892959221842,0.341500260967194,0,0.9,0.306892959221842,0.894663479000502
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12883793658581,0.212901375773798,0,0.9,0.12883793658581,0.993552366558749
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.620213979347133,0.491284258030304,0,0.9,0.620213979347133,0.999955479753863
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658499276648237,0.59103208756491,1,0.1,0.59103208756491,0.00506507347344598
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.675607860994448,0.722115693543697,1,0.9,0.722115693543697,0.999263470428639
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341388196643912,0.308345551707301,0,0.9,0.341388196643912,0.996974884957064
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685843309314998,0.643344853357554,0,0.9,0.685843309314998,0.40996496134826
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580196344358078,0.570351170306218,0,0.9,0.580196344358078,0.800792793908296
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.368883056444945,0.498682555753018,1,0.9,0.498682555753018,0.999238788423498
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728353128280481,0.721902398324569,1,0.9,0.721902398324569,0.787202979215893
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.328135387018803,0.49700945400755,1,0.9,0.49700945400755,0.999816865882433
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.260758421480045,0.388137718745351,1,0.9,0.388137718745351,0.980440825399515
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.513368537697623,0.441445830621401,0,0.9,0.513368537697623,0.999231299242939
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364183346705152,0.416238539187899,1,0.9,0.416238539187899,0.467522529137453
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.223684755189674,0.33083463278751,1,0.9,0.33083463278751,0.745157368484657
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283934413717117,0.307446008146041,0,0.9,0.283934413717117,0.975503105866541
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.871608362041843,0.807374736129093,0,0.9,0.871608362041843,0.663090173820334
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552368596963284,0.562035568938726,1,0.9,0.562035568938726,0.55051273678423
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252983379666264,0.221969250585668,0,0.9,0.252983379666264,0.99994297724577
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.36998701431284,0.298933064529777,0,0.9,0.36998701431284,0.999968894367147
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533755975336908,0.50685468833591,0,0.9,0.533755975336908,0.965568280163605
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46846856920815,0.501573083622421,1,0.9,0.501573083622421,0.853045453410772
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.561683228321665,0.644891541336231,1,0.9,0.644891541336231,0.995032238469471
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.373200401375234,0.278866703536742,0,0.9,0.373200401375234,0.999991108760861
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574920273956374,0.592961260814274,0,0.9,0.574920273956374,0.686821221793488
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547841867151869,0.523637623874563,0,0.9,0.547841867151869,0.983186506202686
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590783487858671,0.549603036258762,0,0.9,0.590783487858671,0.925931640222092
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.517096150763314,0.557651240591312,1,0.9,0.557651240591312,0.988056221630052
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.356682485636248,0.513362746311595,1,0.9,0.513362746311595,0.999816266243757
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.752806176265006,0.689168072407839,0,0.9,0.752806176265006,0.705648809568795
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441619616920653,0.468155720010851,1,0.9,0.468155720010851,0.467771229557583
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.349215690415758,0.321589176985372,0,0.9,0.349215690415758,0.99980847971277
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.892680100633443,0.995552750993391,1,0.9,0.995552750993391,0.999999021594233
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64449365002794,0.605010933157085,0,0.9,0.64449365002794,0.468384879794979
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500249973539447,0.557034594323092,1,0.9,0.557034594323092,0.958503567944936
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603715570696323,0.609497877631608,1,0.9,0.609497877631608,0.910703519851976
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496882449551313,0.444611677829661,1,0.1,0.444611677829661,0.00442163635893989
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519198168252841,0.539842498433526,1,0.9,0.539842498433526,0.665521405522199
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376272653957477,0.345798826994027,0,0.9,0.376272653957477,0.998533019897249
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668179517468969,0.647076864188748,1,0.9,0.647076864188748,0.704057071252708
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590843368686764,0.615960595637957,1,0.9,0.615960595637957,0.832605166428245
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45822963702706,0.401289780795352,0,0.9,0.45822963702706,0.991629011607031
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543921009214966,0.489452607902848,1,0.1,0.489452607902848,0.00309820941522634
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515750417968616,0.516254040490346,1,0.9,0.516254040490346,0.532576716595542
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520142420021005,0.542586100339659,1,0.9,0.542586100339659,0.600798630673079
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674772614230105,0.685790152729323,1,0.9,0.685790152729323,0.729175530555938
