"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401059774387701,0.386412370942516,1,0.5,0.386412370942516,0.548798942491663
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435618636140061,0.388367014740374,0,0.5,0.435618636140061,0.462044487091026
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235922010608306,0.314968588356818,1,0.5,0.314968588356818,0.460296354781943
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.749816556988676,0.637242964635722,1,0.5,0.637242964635722,0.571511974622724
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440653492062438,0.453263194087465,1,0.5,0.453263194087465,0.451926616853425
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.748952811051306,0.74009842684766,0,0.5,0.748952811051306,0.517737326783273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.439347344752678,0.35985437648545,0,0.5,0.439347344752678,0.348057489106538
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.797340374917003,0.766452232343122,0,0.5,0.797340374917003,0.5627719652868
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523764059942877,0.503043232395357,1,0.5,0.503043232395357,0.508326065711052
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329466212424332,0.351234900296131,1,0.5,0.351234900296131,0.50595512754923
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.438267077436299,0.47978500191817,0,0.5,0.438267077436299,0.557761181334033
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652387546737274,0.604701029384345,1,0.5,0.604701029384345,0.511462496613713
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659778063177286,0.583740060016835,0,0.5,0.659778063177286,0.456361427928519
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478208356128229,0.493189324205661,0,0.5,0.478208356128229,0.530624503684319
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540449831635161,0.485716313549124,0,0.5,0.540449831635161,0.395201051920945
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.463672516219621,0.36515007020797,0,0.5,0.463672516219621,0.358627278801658
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389877576588143,0.383928321962969,1,0.5,0.383928321962969,0.543019365686156
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465882480524241,0.493418142490649,0,0.5,0.465882480524241,0.532940739007149
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530013748017131,0.570653548132378,0,0.5,0.530013748017131,0.530679638296314
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.799018885744594,0.815717676052194,1,0.5,0.815717676052194,0.407968436437958
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651339681489574,0.6543494664606,0,0.5,0.651339681489574,0.538929631443881
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48332437344065,0.49613191444402,0,0.5,0.48332437344065,0.519320501062786
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355948161233513,0.282363053173288,1,0.5,0.282363053173288,0.621221576366772
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.662124421427519,0.742064807784227,1,0.5,0.742064807784227,0.336151496060853
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284663775064034,0.275834174601324,0,0.5,0.284663775064034,0.466577881869103
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448490810984679,0.342465958454189,1,0.5,0.342465958454189,0.619548405460636
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576690410942129,0.539178688187742,1,0.5,0.539178688187742,0.52424448609629
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482692280239203,0.407001104987513,1,0.5,0.407001104987513,0.607065442867204
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.451468299619574,0.395820282663342,0,0.5,0.451468299619574,0.402667616657194
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.508982915397254,0.556588114882802,1,0.5,0.556588114882802,0.403467364890131
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476087126983203,0.448327075935326,1,0.5,0.448327075935326,0.550022989794012
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464032844460045,0.49125823539081,0,0.5,0.464032844460045,0.529715316648953
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.339045565165978,0.284587201403418,0,0.5,0.339045565165978,0.373355824346538
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391148115253271,0.313944085016738,1,0.5,0.313944085016738,0.625432899978189
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526510672613893,0.519622185330558,0,0.5,0.526510672613893,0.478322443578153
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541274429365237,0.385977354343199,1,0.5,0.385977354343199,0.672314868409417
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60120235372132,0.581061050741374,0,0.5,0.60120235372132,0.490334678229924
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619220979149263,0.588517901841781,1,0.5,0.588517901841781,0.543264765400883
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.230775361291255,0.262496496269073,0,0.5,0.230775361291255,0.486048380771912
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.497675140982212,0.566965092143142,0,0.5,0.497675140982212,0.593759191172525
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.790271400674335,0.648318012048153,1,0.5,0.648318012048153,0.596656390137145
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380869467196476,0.397050606273609,0,0.5,0.380869467196476,0.514272637553144
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.388877266341458,0.47604060683957,1,0.5,0.47604060683957,0.399184408993806
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.173374292514482,0.134170212347738,0,0.5,0.173374292514482,0.386353213212377
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.502063243294082,0.564083433883539,1,0.5,0.564083433883539,0.375187782066221
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478449897580417,0.401057920171909,0,0.5,0.478449897580417,0.431039197327661
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.416518183665419,0.492371061763415,0,0.5,0.416518183665419,0.577589687279163
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0498751233364785,0,0,0.5,0.0498751233364785,0.302757831033209
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.663661486233258,0.635620713171314,1,0.5,0.635620713171314,0.484271452052485
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183198416466056,0.138738672268102,0,0.5,0.183198416466056,0.40452670289829
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.729922999239723,0.616236643957226,1,0.5,0.616236643957226,0.572801917324938
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.251046523935656,0.128068667402562,1,0.5,0.128068667402562,0.736146092343069
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471124876272683,0.434756836302029,1,0.5,0.434756836302029,0.552745020651101
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398088833233892,0.438599059293638,0,0.5,0.398088833233892,0.545269450232941
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385350100995615,0.277177167490582,0,0.5,0.385350100995615,0.351570252962661
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.426047576128333,0.398743853057643,1,0.5,0.398743853057643,0.566097292432675
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.641168812148391,0.704040909762324,1,0.5,0.704040909762324,0.392704785427739
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.524194792451115,0.595325394422284,0,0.5,0.524194792451115,0.623219891764743
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609430302773814,0.567407596272285,0,0.5,0.609430302773814,0.471519908683094
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.401265100172146,0.465670794673171,0,0.5,0.401265100172146,0.612049079293839
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.530268153189233,0.532937048738581,1,0.5,0.532937048738581,0.46150514993176
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334165034643986,0.388801066435326,0,0.5,0.334165034643986,0.54006196224228
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.338757936689822,0.282528590427697,1,0.5,0.282528590427697,0.633523065431295
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433949229591724,0.39326921905286,0,0.5,0.433949229591724,0.442882473165445
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.174502635151001,0.129402624819622,1,0.5,0.129402624819622,0.614441750776571
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504935050288895,0.455619798977845,1,0.5,0.455619798977845,0.582390163735215
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.433390892245353,0.462450609813907,0,0.5,0.433390892245353,0.465796578839627
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382918253791723,0.420183065635635,0,0.5,0.382918253791723,0.541681948795617
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473721740943075,0.513014625316893,1,0.5,0.513014625316893,0.442612886217191
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658316718101315,0.631913567067272,0,0.5,0.658316718101315,0.498807716493322
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471491076061483,0.478597734881105,1,0.5,0.478597734881105,0.522888324091037
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.475576050973361,0.573539567111317,0,0.5,0.475576050973361,0.64671961393785
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237379758442349,0.268862673686827,1,0.5,0.268862673686827,0.506625063682477
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500152778281628,0.335993866746297,1,0.5,0.335993866746297,0.676987611345745
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.395527626772307,0.449340981509352,1,0.5,0.449340981509352,0.410205226446667
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429471967047023,0.459620491911335,0,0.5,0.429471967047023,0.483204945527122
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327463266264247,0.277800481500052,1,0.5,0.277800481500052,0.596132324448771
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397302180641265,0.296623953164995,1,0.5,0.296623953164995,0.59757106666847
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.55551710923756,0.615352507329169,1,0.5,0.615352507329169,0.377155704576136
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569165760111246,0.477026869377749,0,0.5,0.569165760111246,0.382772829634304
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.605682611128952,0.648182449991009,0,0.5,0.605682611128952,0.581412432638412
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32820203458111,0.286595324814242,1,0.5,0.286595324814242,0.565205617992093
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479409713152619,0.473199841550061,0,0.5,0.479409713152619,0.478594329798004
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.665850448963906,0.69589269117064,1,0.5,0.69589269117064,0.378841639305527
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.650880103552144,0.701679310511405,1,0.5,0.701679310511405,0.401509567372989
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263113326265477,0.244361167645966,1,0.5,0.244361167645966,0.610941220015837
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.550827711500721,0.586495489630164,1,0.5,0.586495489630164,0.405607518431704
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596292904586758,0.590033005251921,0,0.5,0.596292904586758,0.524300344472843
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454323614207901,0.426334775441947,0,0.5,0.454323614207901,0.470343369878845
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.629692674856073,0.666895759845409,0,0.5,0.629692674856073,0.640468246317815
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361594267586572,0.350671217417309,0,0.5,0.361594267586572,0.456851549874082
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.351609058959196,0.431949005180466,0,0.5,0.351609058959196,0.614672578777935
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36864645155877,0.311940718982007,1,0.5,0.311940718982007,0.593847959119545
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394520645307171,0.417600772275069,1,0.5,0.417600772275069,0.456501631091407
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47151663969845,0.46561999691233,0,0.5,0.47151663969845,0.522484677357665
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591446719626221,0.568275987704201,0,0.5,0.591446719626221,0.463118129199991
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54823683628454,0.483206659860142,0,0.5,0.54823683628454,0.426376812372376
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.677753459414751,0.604696486596973,1,0.5,0.604696486596973,0.550822246952545
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534232261251991,0.497145841462933,1,0.5,0.497145841462933,0.492655244289596
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.546558087425912,0.597661814534753,1,0.5,0.597661814534753,0.417219880424952
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618987325078388,0.587179437686167,1,0.5,0.587179437686167,0.520229480234786
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.733377940488859,0.752770663398889,0,0.5,0.733377940488859,0.579469066880592
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.485804556355948,0.546745560813212,1,0.5,0.546745560813212,0.36720983019879
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257704200730517,0.249199683460655,1,0.5,0.249199683460655,0.579058540960865
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.808074007035604,0.818980920327189,1,0.5,0.818980920327189,0.384262902189457
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33512675231104,0.317510289704024,0,0.5,0.33512675231104,0.453120423438866
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.430086910415811,0.418452904441518,0,0.5,0.430086910415811,0.516972179106055
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.57856806108804,0.563162526211017,0,0.5,0.57856806108804,0.479779119269651
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537956988889763,0.564967078862077,0,0.5,0.537956988889763,0.556450889985973
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219123599138148,0.27587309373205,0,0.5,0.219123599138148,0.545406885622814
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307662680446572,0.244596712771535,1,0.5,0.244596712771535,0.601552856013962
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.346254617274517,0.461198243012083,1,0.5,0.461198243012083,0.378720959733125
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4496778359477,0.490841832453792,0,0.5,0.4496778359477,0.562139330437029
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636161217412658,0.574874741497247,1,0.5,0.574874741497247,0.521749617837393
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533433470416446,0.547266939528215,1,0.5,0.547266939528215,0.465101220989975
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62038033430327,0.613565031066651,1,0.5,0.613565031066651,0.497800056292324
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.539139736153314,0.551174346358488,1,0.5,0.551174346358488,0.45067607207821
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.70308167486079,0.676578220871748,1,0.5,0.676578220871748,0.448911274718944
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573558968116364,0.509450804924536,1,0.5,0.509450804924536,0.560917269331521
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540394324805251,0.517815382086045,0,0.5,0.540394324805251,0.485140559403198
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.439589178359775,0.518655143233245,0,0.5,0.439589178359775,0.6259798051407
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71312234246676,0.664952798836485,0,0.5,0.71312234246676,0.548936305734184
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634924070676975,0.662634339692841,0,0.5,0.634924070676975,0.546484240773972
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55036085957672,0.450901541184616,1,0.5,0.450901541184616,0.584092523008112
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575464902254131,0.51157025651513,1,0.5,0.51157025651513,0.541101081615176
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690572344375511,0.678620650535515,0,0.5,0.690572344375511,0.518733434290314
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455789397148012,0.472405588147209,0,0.5,0.455789397148012,0.522339128306046
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.413269482430254,0.482287305762552,1,0.5,0.482287305762552,0.429926955024034
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522835512239708,0.556771393949252,1,0.5,0.556771393949252,0.439194844929448
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474718519458228,0.492295872295793,1,0.5,0.492295872295793,0.45621208499993
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12911804795075,0.0837610610723744,1,0.5,0.0837610610723744,0.652695460330013
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372920242374356,0.292760714038296,1,0.5,0.292760714038296,0.632604541573143
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7669002973965,0.649307518377888,0,0.5,0.7669002973965,0.399754589552569
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.433148421233144,0.466779748152831,1,0.5,0.466779748152831,0.457263978875447
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.480561609398228,0.524599916523595,0,0.5,0.480561609398228,0.575575181894228
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.712077319227968,0.700012959021306,1,0.5,0.700012959021306,0.440562269402878
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582492183559442,0.484758162969731,0,0.5,0.582492183559442,0.382604433552384
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530366050444571,0.555527959215537,0,0.5,0.530366050444571,0.563668080075262
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637840751542744,0.637165548795423,1,0.5,0.637165548795423,0.461009072917522
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482559742449919,0.478324763568412,0,0.5,0.482559742449919,0.479392429954546
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552044527223583,0.515293050538272,0,0.5,0.552044527223583,0.467874987983578
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.622321199468032,0.625602197135084,0,0.5,0.622321199468032,0.555739305992452
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.533226208587399,0.545001869389652,1,0.5,0.545001869389652,0.448247569171397
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374288910550037,0.327190192102898,1,0.5,0.327190192102898,0.599454124852297
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702833120417752,0.701737382350949,0,0.5,0.702833120417752,0.535193593291347
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392513603726308,0.399822482402255,0,0.5,0.392513603726308,0.474399326105171
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.626028493108391,0.666903339489396,1,0.5,0.666903339489396,0.374015439859766
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321453602297242,0.307249633466003,1,0.5,0.307249633466003,0.573794718177255
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360062421185205,0.29774766293547,0,0.5,0.360062421185205,0.395741362792916
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.62438498929859,0.695584513039959,1,0.5,0.695584513039959,0.363841815554507
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629741404527879,0.658545171359813,0,0.5,0.629741404527879,0.551827745029561
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640603895719162,0.651322584067371,1,0.5,0.651322584067371,0.473617141540167
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543172796881524,0.539483339649659,1,0.5,0.539483339649659,0.528468122234155
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.556493193577167,0.567144576801624,0,0.5,0.556493193577167,0.558737419960336
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736847851341389,0.643930746723673,1,0.5,0.643930746723673,0.559972004093428
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.386829804983034,0.291255876559703,0,0.5,0.386829804983034,0.319272580905281
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563377082171577,0.534322479224674,0,0.5,0.563377082171577,0.483056082463159
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.567134046109076,0.599438305041577,0,0.5,0.567134046109076,0.568706108458857
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.360427658473925,0.250490015426032,0,0.5,0.360427658473925,0.315394143896864
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.302695383159815,0.238463602618176,0,0.5,0.302695383159815,0.354608771278046
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584115957896982,0.487829162927385,1,0.5,0.487829162927385,0.564760087965398
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472431911786065,0.491532164343808,0,0.5,0.472431911786065,0.501631833358031
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.753873341571664,0.743993379540136,0,0.5,0.753873341571664,0.56246720265944
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404989200011258,0.429715868988557,1,0.5,0.429715868988557,0.45344344778715
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.403549222417496,0.493782441345859,0,0.5,0.403549222417496,0.629037883196935
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431137006487312,0.474067082537376,1,0.5,0.474067082537376,0.462558066165053
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.645023307151821,0.756144872239913,0,0.5,0.645023307151821,0.682467441552528
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532783917032239,0.564576460354643,1,0.5,0.564576460354643,0.445788540164376
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.573479230279807,0.652718266779367,0,0.5,0.573479230279807,0.645611438091274
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662721506564909,0.537329372786136,1,0.5,0.537329372786136,0.618154311472671
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645934212622524,0.673996632214012,1,0.5,0.673996632214012,0.443241293968784
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580319698942048,0.576726862286435,0,0.5,0.580319698942048,0.518040905352395
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.57402407833486,0.599142830050062,1,0.5,0.599142830050062,0.447057569883312
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601026392176125,0.614227780999464,0,0.5,0.601026392176125,0.53527554872815
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489822427612274,0.546531665131163,1,0.5,0.546531665131163,0.45168348517279
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536835505172732,0.543728793631093,0,0.5,0.536835505172732,0.548764463930585
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500505668427869,0.453756081621214,0,0.5,0.500505668427869,0.442177963073983
