"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.688384857499123,0.674678178868743,0,0.5,0.688384857499123,0.492805937559452
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568579923061337,0.517302647531245,0,0.5,0.568579923061337,0.441736740072814
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507339252040866,0.468556915901187,1,0.5,0.468556915901187,0.58795524591984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.640752087633098,0.609959940631281,0,0.5,0.640752087633098,0.465174213794315
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.72404892095613,0.645337946022693,0,0.5,0.72404892095613,0.417420040230079
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388032447459684,0.332345455932545,0,0.5,0.388032447459684,0.378879876888972
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463824606800396,0.494682440465614,1,0.5,0.494682440465614,0.5261860060053
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.422480901412731,0.485087004729847,1,0.5,0.485087004729847,0.469581920657857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587820223681973,0.527887302092399,0,0.5,0.587820223681973,0.40453358673265
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.580179921950878,0.580786316479278,0,0.5,0.580179921950878,0.481583625738512
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.62082979310074,0.603504655504533,0,0.5,0.62082979310074,0.497834087475783
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473255646941767,0.431022965215736,0,0.5,0.473255646941767,0.418548714366775
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575989010245807,0.507043613834677,1,0.5,0.507043613834677,0.617970090231151
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.428544316558821,0.454476340087715,1,0.5,0.454476340087715,0.500203116570058
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702762268620387,0.6721332772288,0,0.5,0.702762268620387,0.464745400566209
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469092889310174,0.417311953722521,1,0.5,0.417311953722521,0.571723085484597
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.505926552316816,0.538609293115454,0,0.5,0.505926552316816,0.551252253556017
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380006074026859,0.388974036414666,1,0.5,0.388974036414666,0.5494139185974
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.555910536204477,0.551910853228074,1,0.5,0.551910853228074,0.499915715490183
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.388606688333129,0.361771301541363,1,0.5,0.361771301541363,0.581547374133758
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378713170400383,0.199816735066606,0,0.5,0.378713170400383,0.294672143904471
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.420267011113818,0.466619021966656,1,0.5,0.466619021966656,0.507651433847001
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558193304386915,0.503089933986944,1,0.5,0.503089933986944,0.586170655253391
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541644805445609,0.478830538383084,1,0.5,0.478830538383084,0.608906796934857
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437313100837755,0.362810154060814,0,0.5,0.437313100837755,0.365136282954916
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.595827388659233,0.549464901071859,0,0.5,0.595827388659233,0.474082270534044
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.615717087843251,0.613147183836674,0,0.5,0.615717087843251,0.502970537711348
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.612895518464554,0.608394948604044,0,0.5,0.612895518464554,0.488172820971823
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.462116941871742,0.432136597320804,0,0.5,0.462116941871742,0.471919146739446
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.677966087376392,0.606809108487183,0,0.5,0.677966087376392,0.414682090641395
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.801058667073038,0.795246579941423,1,0.5,0.795246579941423,0.486829124807283
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.427137806277733,0.394768934419847,1,0.5,0.394768934419847,0.58985079308165
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.461003937149984,0.47096782046901,1,0.5,0.47096782046901,0.523160286534482
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266254356700846,0.293636232448549,0,0.5,0.266254356700846,0.450945942074618
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.332589862496147,0.341766307879638,0,0.5,0.332589862496147,0.464774838309711
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533441786684196,0.454820386939028,0,0.5,0.533441786684196,0.371934790143277
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4922929470094,0.499816377238722,1,0.5,0.499816377238722,0.537015115283199
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497982287371388,0.468879449200182,0,0.5,0.497982287371388,0.423626030517318
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.526239742407423,0.48725504071151,0,0.5,0.526239742407423,0.474723197380461
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.456449123441058,0.488241845919942,0,0.5,0.456449123441058,0.510227234385355
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615988458707757,0.542641524482919,1,0.5,0.542641524482919,0.586491249957635
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636041185229264,0.624484614869864,0,0.5,0.636041185229264,0.481061725040144
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647008913081177,0.54567648480092,1,0.5,0.54567648480092,0.59141481124717
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.420370739223938,0.409048090886126,0,0.5,0.420370739223938,0.443928554491362
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562808678397772,0.534852999001375,0,0.5,0.562808678397772,0.450507137205447
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.695994925419765,0.680120953659163,1,0.5,0.680120953659163,0.495006794347115
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.497297995182339,0.493550399178683,0,0.5,0.497297995182339,0.485563683960548
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637189836353715,0.566594224752391,0,0.5,0.637189836353715,0.394858915279356
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63222642257165,0.596580326631872,0,0.5,0.63222642257165,0.445474312930589
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.72239972153923,0.596589932243422,0,0.5,0.72239972153923,0.359201260932905
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.590658727103749,0.493098893147959,1,0.5,0.493098893147959,0.578898425232048
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.452473795809046,0.442423579936425,0,0.5,0.452473795809046,0.451682053290826
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.678794419959336,0.584212281260434,1,0.5,0.584212281260434,0.589835775461314
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.476505296180969,0.511943748327021,0,0.5,0.476505296180969,0.514176099409325
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.441491286674347,0.391647500043671,0,0.5,0.441491286674347,0.420105755968174
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391530412722443,0.274177289765561,0,0.5,0.391530412722443,0.32334847991375
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465762154850177,0.42764898667701,1,0.5,0.42764898667701,0.572919351133927
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507089871847027,0.501921434634746,0,0.5,0.507089871847027,0.472190165989353
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485092538112259,0.4005809769698,0,0.5,0.485092538112259,0.389400959666744
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532004704444933,0.517083525075472,1,0.5,0.517083525075472,0.552215377815097
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.597683544289148,0.596621640497841,1,0.5,0.596621640497841,0.503041852693033
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421227822415197,0.33819665212523,0,0.5,0.421227822415197,0.380060811176356
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.515796561936392,0.514180919170666,1,0.5,0.514180919170666,0.514183682849526
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606178936850954,0.53168701171704,1,0.5,0.53168701171704,0.588624524104963
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415545423238909,0.346547911205723,1,0.5,0.346547911205723,0.606781007146595
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444735087817982,0.327113723561035,1,0.5,0.327113723561035,0.66094957245679
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.555247247433171,0.634109123866236,0,0.5,0.555247247433171,0.522057844596716
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.689080604317041,0.65738694645117,0,0.5,0.689080604317041,0.470719375593036
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366690149551755,0.342823326532806,0,0.5,0.366690149551755,0.422929255602849
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.588156840690695,0.658523955982719,0,0.5,0.588156840690695,0.568227292459405
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.498018321791068,0.477858608408399,0,0.5,0.498018321791068,0.461011561296486
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.585499735454529,0.58183334271349,0,0.5,0.585499735454529,0.499567459639534
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.481054027111328,0.530040753788596,1,0.5,0.530040753788596,0.481338178917584
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383026416220326,0.317515892864738,0,0.5,0.383026416220326,0.382869037523532
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71077788532071,0.665445356382006,0,0.5,0.71077788532071,0.461452784670115
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3847556653832,0.381468095693254,1,0.5,0.381468095693254,0.565739976211639
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537249687847719,0.506228321924998,1,0.5,0.506228321924998,0.575276067895752
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529606348571717,0.402549340669198,1,0.5,0.402549340669198,0.660284681068728
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609246156698069,0.580485382028984,1,0.5,0.580485382028984,0.540257944472843
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535350537656926,0.430732347369807,1,0.5,0.430732347369807,0.6471302125116
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.556508083711186,0.56430794425488,1,0.5,0.56430794425488,0.524228748042495
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542795627336657,0.48524312881323,1,0.5,0.48524312881323,0.602717701423255
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61382094069335,0.433284137632199,0,0.5,0.61382094069335,0.339387466472483
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376804428101483,0.34687785367505,1,0.5,0.34687785367505,0.569596967976717
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603120685778199,0.527940207214327,1,0.5,0.527940207214327,0.588618660935152
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.585008972482298,0.554429495574154,0,0.5,0.585008972482298,0.454077156914182
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.572128201220792,0.652089365354954,0,0.5,0.572128201220792,0.586845800130231
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.63179860719199,0.676401702392377,1,0.5,0.676401702392377,0.441550484138197
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474136674655108,0.323040528062767,1,0.5,0.323040528062767,0.681651074286595
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668744501044186,0.595857936849202,0,0.5,0.668744501044186,0.426541990303286
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573104902469106,0.490850394410952,0,0.5,0.573104902469106,0.395064864407859
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.431040081974255,0.434185860670686,0,0.5,0.431040081974255,0.47168572845624
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.852820042219705,0.655251410154262,1,0.5,0.655251410154262,0.657004603440108
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.688244644149937,0.599540328385852,1,0.5,0.599540328385852,0.583592519878067
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.853122043351274,0.834040046820884,0,0.5,0.853122043351274,0.515784961752096
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.597744295150767,0.614058023833944,1,0.5,0.614058023833944,0.492395534662224
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581946724553985,0.444284909546944,0,0.5,0.581946724553985,0.364769040870386
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6329779734217,0.55726130043721,0,0.5,0.6329779734217,0.439210713982974
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.442329461445304,0.437179489325138,0,0.5,0.442329461445304,0.446657334728479
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.642033968814856,0.626897816420632,1,0.5,0.626897816420632,0.534366857844569
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569671032245693,0.408941132261574,0,0.5,0.569671032245693,0.324173559530722
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578542058090797,0.569456738323722,1,0.5,0.569456738323722,0.51824562948672
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337314425624638,0.258783449496886,0,0.5,0.337314425624638,0.351262284272463
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527578201187161,0.408184034005313,0,0.5,0.527578201187161,0.361245095706851
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.436177805039987,0.456913439759937,0,0.5,0.436177805039987,0.481234541654165
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.584219439832595,0.546927544981876,0,0.5,0.584219439832595,0.47235266501127
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471672464421955,0.344225869508621,0,0.5,0.471672464421955,0.354148520125276
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59202043699313,0.45633366675938,1,0.5,0.45633366675938,0.633330554347764
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543143228812659,0.45439374576315,1,0.5,0.45439374576315,0.612652498068602
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.593209823138781,0.514775053727531,0,0.5,0.593209823138781,0.431997961864098
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.51750713263801,0.505176609036557,0,0.5,0.51750713263801,0.465164079143869
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613905771051131,0.484136620591431,0,0.5,0.613905771051131,0.371084381333847
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564526120848402,0.482164598784459,0,0.5,0.564526120848402,0.425084611995737
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.545188582633397,0.527005609370818,1,0.5,0.527005609370818,0.516705793911036
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544212978359661,0.463468770185335,1,0.5,0.463468770185335,0.619315987165803
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.632695577033358,0.571033151310368,0,0.5,0.632695577033358,0.47456978856881
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659969659575532,0.558677412219005,1,0.5,0.558677412219005,0.578521990272006
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.501928928411108,0.519862681919189,1,0.5,0.519862681919189,0.525431796473011
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333661605984548,0.248293981797337,1,0.5,0.248293981797337,0.636660964484578
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.559418592623102,0.525697584922681,0,0.5,0.559418592623102,0.44251756025926
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331397009931841,0.228791547747446,1,0.5,0.228791547747446,0.654036150924781
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492434977619406,0.484162011487123,0,0.5,0.492434977619406,0.453838810048835
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307832292375244,0.280036742182947,0,0.5,0.307832292375244,0.397759748628467
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.529651350758301,0.5005424553688,0,0.5,0.529651350758301,0.466045777063135
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650445137473466,0.616008812813131,0,0.5,0.650445137473466,0.448376838915755
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.384151836188836,0.383640566540627,1,0.5,0.383640566540627,0.536311847310925
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508098796646293,0.496014236943292,0,0.5,0.508098796646293,0.459653196855932
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.665046519952666,0.628031800678437,1,0.5,0.628031800678437,0.527303176916357
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.482080372771499,0.550643347933608,1,0.5,0.550643347933608,0.462381051208377
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595617083656228,0.5853264322049,1,0.5,0.5853264322049,0.544637363222165
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530679847613784,0.473528901189162,0,0.5,0.530679847613784,0.425887608960122
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376794118961329,0.363221337463363,1,0.5,0.363221337463363,0.546605915946747
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504549603289963,0.463581283264569,1,0.5,0.463581283264569,0.581141046711535
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.337575947610699,0.312089930749681,1,0.5,0.312089930749681,0.585241812851885
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.468469136034769,0.271473109858332,0,0.5,0.468469136034769,0.267448166203074
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584447906019223,0.53951715667427,0,0.5,0.584447906019223,0.46451488708919
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.666867820379523,0.606188342840142,0,0.5,0.666867820379523,0.429538394395361
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367294946516621,0.332823240825551,0,0.5,0.367294946516621,0.404196616018086
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47553901860237,0.458142220574351,0,0.5,0.47553901860237,0.44557166941831
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579389229660551,0.571334535240773,1,0.5,0.571334535240773,0.53097687351281
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.203215934551139,0.149124319236781,1,0.5,0.149124319236781,0.599213800067821
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.810162243128281,0.723045909291894,0,0.5,0.810162243128281,0.416972020786294
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579227595436544,0.503501841707181,0,0.5,0.579227595436544,0.403961541983881
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376093963067438,0.316660416964209,1,0.5,0.316660416964209,0.608623506732887
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493145677333772,0.40206927453921,0,0.5,0.493145677333772,0.377478049121572
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366578731165825,0.31850711314867,1,0.5,0.31850711314867,0.582769350088796
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708351705097663,0.680562910207139,1,0.5,0.680562910207139,0.547620169503417
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.524207510860566,0.56378677644621,0,0.5,0.524207510860566,0.492549525546798
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596172857580625,0.566234632241152,1,0.5,0.566234632241152,0.532380408062342
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461826072670629,0.436439685948094,0,0.5,0.461826072670629,0.407798956093155
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.566814301921486,0.606276233808132,1,0.5,0.606276233808132,0.478781252897241
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.641325646211747,0.614591958204271,1,0.5,0.614591958204271,0.52416337875413
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.573206600712296,0.51941703169603,0,0.5,0.573206600712296,0.42564093348079
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439474990834063,0.422835431762068,1,0.5,0.422835431762068,0.5538473656766
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.483143521955322,0.513387447587613,1,0.5,0.513387447587613,0.511243466832117
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481329854793202,0.427442926524974,1,0.5,0.427442926524974,0.595508278573115
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.548020644593073,0.543576595309261,1,0.5,0.543576595309261,0.529027867345209
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408500593780198,0.375852023214202,1,0.5,0.375852023214202,0.593681114419412
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.365545275882399,0.376237260279693,0,0.5,0.365545275882399,0.44803757112184
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544218048707976,0.529203634491563,1,0.5,0.529203634491563,0.532089958644966
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.605189382075918,0.569640545837342,0,0.5,0.605189382075918,0.445509199582351
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.599485963510244,0.655883177504048,1,0.5,0.655883177504048,0.45011165527195
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626673887737022,0.546887005821843,0,0.5,0.626673887737022,0.406604107033564
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.353884625828253,0.282123983221445,0,0.5,0.353884625828253,0.408187526649189
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649183043300214,0.586500034591129,1,0.5,0.586500034591129,0.578343708471923
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.551390373537432,0.560619665165186,0,0.5,0.551390373537432,0.491710516785424
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51839086415139,0.49449365862021,1,0.5,0.49449365862021,0.581353280729596
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459616224434019,0.461194101162953,1,0.5,0.461194101162953,0.568398332662085
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504402306346519,0.447039640521672,1,0.5,0.447039640521672,0.563503002743608
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493255214174557,0.453176654562437,1,0.5,0.453176654562437,0.594189063954129
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.555999270106968,0.593598620682115,0,0.5,0.555999270106968,0.518174316471039
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.498821562741486,0.580035356131268,1,0.5,0.580035356131268,0.451343133650269
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.820460329192655,0.700242487934638,0,0.5,0.820460329192655,0.40552830280102
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418205469915296,0.342965026994821,0,0.5,0.418205469915296,0.383532087959873
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.52733900090108,0.505030566894734,0,0.5,0.52733900090108,0.465616785265442
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.632995131767004,0.577829524781045,1,0.5,0.577829524781045,0.529974954753633
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423648929026365,0.382374662389099,0,0.5,0.423648929026365,0.401926730565607
