"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.509199664679347,0.54038950505585,0,0.9,0.509199664679347,0.794851738937637
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655694999492921,0.659382970626193,0,0.9,0.655694999492921,0.825577287068755
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.608119913267313,0.693799275715113,0,0.9,0.608119913267313,0.992422901389271
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587081020289473,0.626438331635366,0,0.9,0.587081020289473,0.833598629543271
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533301448757415,0.502037523331929,1,0.9,0.502037523331929,0.8448049523835
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398959830395063,0.431405101208495,0,0.9,0.398959830395063,0.479894513202161
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522707072351058,0.514983785930497,1,0.9,0.514983785930497,0.600456612067315
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.146174860128602,0.195688871742559,1,0.9,0.195688871742559,0.618646763042479
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733742949671789,0.659596140023131,0,0.1,0.733742949671789,0.131311839492281
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642093404805484,0.565058102134525,1,0.9,0.565058102134525,0.912253475417959
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.592559654233244,0.674665863007937,0,0.9,0.592559654233244,0.959894878112535
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304371675197355,0.251780813862853,1,0.9,0.251780813862853,0.975143122492154
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650008009889608,0.646240823068779,0,0.9,0.650008009889608,0.783440651310692
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.740971445589981,0.579401532921677,1,0.9,0.579401532921677,0.991072229858046
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469414897748849,0.480169870454518,1,0.9,0.480169870454518,0.555053633983178
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537349067201946,0.486693971366949,1,0.9,0.486693971366949,0.83660886762848
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.518842380217762,0.579047091393375,0,0.9,0.518842380217762,0.94194378741843
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.451346520719444,0.51240968579423,0,0.9,0.451346520719444,0.927989066123537
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505056426997955,0.532155823189657,0,0.9,0.505056426997955,0.782068475756765
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486185553168512,0.437359260146888,1,0.9,0.437359260146888,0.760731784502305
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360184622339303,0.391407606772199,0,0.9,0.360184622339303,0.686914292702734
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664302679238973,0.580129332238847,1,0.9,0.580129332238847,0.850873615078381
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483504732886254,0.453378985059804,1,0.9,0.453378985059804,0.728119849102709
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567820983487029,0.597312404953962,0,0.9,0.567820983487029,0.855799673994916
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273020488557692,0.321854474301791,0,0.9,0.273020488557692,0.514150773037454
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651425073224108,0.66117403262808,0,0.9,0.651425073224108,0.834692417717354
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.497189745635357,0.563015967959145,1,0.1,0.563015967959145,0.0881585525682288
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349219191324576,0.365162856397239,1,0.1,0.365162856397239,0.73794430737528
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379969430471685,0.42404431356636,0,0.9,0.379969430471685,0.722622692214862
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543229998655589,0.535843278046822,0,0.9,0.543229998655589,0.754526073565509
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503124192956307,0.480625095644845,1,0.9,0.480625095644845,0.672408705553445
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499025328926992,0.497562925666103,0,0.9,0.499025328926992,0.502454044296527
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598636795980245,0.53536480752006,1,0.9,0.53536480752006,0.799791987437032
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49064086164481,0.438472697069906,1,0.9,0.438472697069906,0.783671456119922
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.829663404798745,0.814497110231718,0,0.9,0.829663404798745,0.937777083696825
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355837682870418,0.277736125818772,1,0.9,0.277736125818772,0.987464640129147
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.479384414985995,0.549683165713544,0,0.9,0.479384414985995,0.966710647195745
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73979929777958,0.729645599893736,0,0.9,0.73979929777958,0.854439621514214
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4322782887111,0.47643908622211,0,0.9,0.4322782887111,0.851366417293319
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430140210354912,0.431585091656756,0,0.9,0.430140210354912,0.598342490205735
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720097512906895,0.740897225457222,0,0.9,0.720097512906895,0.786796922464331
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.56926769276568,0.536960980561296,0,0.9,0.56926769276568,0.826149616520871
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.641774462101698,0.599741203646881,0,0.9,0.641774462101698,0.665967082629966
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.800403613845879,0.812440157189422,0,0.9,0.800403613845879,0.92309766386263
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.454543815071457,0.515515252763388,0,0.9,0.454543815071457,0.88137273754056
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37796845775094,0.31641515589095,1,0.9,0.31641515589095,0.877812825948392
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381323793320882,0.385679437621988,0,0.9,0.381323793320882,0.618283131661015
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684211439589324,0.577513939976766,1,0.9,0.577513939976766,0.934558667253744
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.727992715259761,0.716906759038042,1,0.1,0.716906759038042,0.551518495197899
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.544312457146662,0.591221627383856,0,0.9,0.544312457146662,0.951728679432691
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534863358405968,0.5551827936606,0,0.9,0.534863358405968,0.726615807626637
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403155943843658,0.376404966957698,1,0.9,0.376404966957698,0.679550056522154
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.556359308697793,0.572233384394772,0,0.9,0.556359308697793,0.802765634129855
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392874806765917,0.32505951483842,1,0.9,0.32505951483842,0.967621588531676
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546710240362099,0.491724218599149,1,0.9,0.491724218599149,0.765656371888028
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.649603894901421,0.658438882217742,0,0.9,0.649603894901421,0.878032456032382
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550808605738155,0.544817329369028,0,0.9,0.550808605738155,0.588178961934077
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501040805006878,0.418103557281587,1,0.9,0.418103557281587,0.958128516447131
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434351875777463,0.401107392873514,1,0.9,0.401107392873514,0.674020792846856
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.00479615033872835,1,0.9,0.00479615033872835,0.930628691646126
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530733748220692,0.487159563984191,1,0.9,0.487159563984191,0.729942373523713
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398338155846214,0.413800811890904,0,0.9,0.398338155846214,0.570860126165621
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.75874956400992,0.772843142214245,0,0.9,0.75874956400992,0.853403798582997
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529435861609099,0.503378483630212,0,0.1,0.529435861609099,0.0900316859804665
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.480662526098995,0.498505895735412,0,0.9,0.480662526098995,0.873554139111301
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591535393666823,0.499866099164065,1,0.9,0.499866099164065,0.883427159817097
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52844136474103,0.49301061291995,1,0.9,0.49301061291995,0.766194112650215
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.731584849296895,0.761211831213779,0,0.9,0.731584849296895,0.932809236955012
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.454595370694015,0.518868916934379,0,0.9,0.454595370694015,0.951767240020619
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472096441430139,0.400906956430904,1,0.9,0.400906956430904,0.914663527947575
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465291050190982,0.473767824568784,0,0.9,0.465291050190982,0.65028392725464
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.28979732513622,0.372889576564265,0,0.9,0.28979732513622,0.893533244489673
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41894580334339,0.289896774657401,1,0.9,0.289896774657401,0.976052502719674
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56408320728574,0.493443386549905,1,0.9,0.493443386549905,0.893688963199737
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578744690199483,0.469077735631908,1,0.9,0.469077735631908,0.931080059687216
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.587407526831051,0.582144038696265,0,0.9,0.587407526831051,0.688254318005324
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.798480212614668,0.685736419356274,1,0.9,0.685736419356274,0.962012148742217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448126049949156,0.402473178062483,1,0.9,0.402473178062483,0.867600956953063
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606754913274577,0.602385359509476,0,0.9,0.606754913274577,0.732985981892594
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348635214623791,0.386575991566869,0,0.9,0.348635214623791,0.619362570913012
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479426878224842,0.455709284882069,1,0.9,0.455709284882069,0.660668278721369
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424268031748607,0.375402848718288,1,0.9,0.375402848718288,0.944070417975007
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652180153045163,0.631281385896494,0,0.9,0.652180153045163,0.741255687774924
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.68813262925275,0.76223141817256,0,0.9,0.68813262925275,0.978976102172072
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614844895195443,0.589359562524935,0,0.9,0.614844895195443,0.812343767022712
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.368535216673,0.483811916933261,0,0.9,0.368535216673,0.993792754639794
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701027387555875,0.725252042484903,0,0.9,0.701027387555875,0.787028671657461
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.217295360274006,0.230573150677123,1,0.9,0.230573150677123,0.744794706748856
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457738938810645,0.487845648730275,1,0.9,0.487845648730275,0.542595899980988
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409514878924948,0.349033462499615,1,0.9,0.349033462499615,0.950680405795068
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.537882520316718,0.632462124144088,0,0.9,0.537882520316718,0.988798307332745
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494712830662024,0.507264797950083,0,0.9,0.494712830662024,0.519156279530317
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.773943326287427,0.756983540102141,1,0.1,0.756983540102141,0.525229790578121
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396623005572637,0.346815293066191,1,0.9,0.346815293066191,0.811378575027198
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532099277379834,0.488938765092748,1,0.9,0.488938765092748,0.741076752611718
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.645965414516734,0.69937341212103,0,0.9,0.645965414516734,0.982066306032778
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.502826172881225,0.56120135537129,0,0.9,0.502826172881225,0.957287468529762
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58370866865174,0.534940185116905,1,0.9,0.534940185116905,0.605772911997121
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516416507669859,0.473640390422844,1,0.9,0.473640390422844,0.668091983803555
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328591686152901,0.294932965432177,1,0.9,0.294932965432177,0.746241884680101
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3733544096184,0.406105369536069,0,0.9,0.3733544096184,0.672660431058247
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495684905107895,0.445586386958705,1,0.9,0.445586386958705,0.748986139146167
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643731437385288,0.578552265292719,1,0.9,0.578552265292719,0.729553545547594
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.518592490330962,0.583214924939859,0,0.9,0.518592490330962,0.936053910953331
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.583216709429655,0.585954713171854,0,0.9,0.583216709429655,0.795290515941515
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522340391655635,0.494806813477322,0,0.1,0.522340391655635,0.126623456984647
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546241217902942,0.466851811512764,1,0.9,0.466851811512764,0.890219949668107
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616269653921283,0.608719126845376,1,0.9,0.608719126845376,0.556799899423219
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548429311981406,0.56493266586543,0,0.9,0.548429311981406,0.664090437954305
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657097870137749,0.614245149705792,0,0.9,0.657097870137749,0.578846632171035
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440087053678517,0.347998378365206,1,0.9,0.347998378365206,0.917917805454905
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578668027447578,0.581010751219145,0,0.9,0.578668027447578,0.574233196386415
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43176457602742,0.488027188122632,0,0.9,0.43176457602742,0.810929767268834
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.478220654852463,0.556659308493216,0,0.9,0.478220654852463,0.952462443328615
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313192549396495,0.331960762404724,0,0.1,0.313192549396495,0.180541463962768
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592276368697766,0.564758644937013,0,0.9,0.592276368697766,0.636560205313119
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596373297800549,0.534393816769431,1,0.9,0.534393816769431,0.853028194549411
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601079609513275,0.570651062287031,0,0.9,0.601079609513275,0.623709043059632
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402482730606997,0.424068227802586,1,0.9,0.424068227802586,0.725438521332091
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.121530702514495,0.044067880877171,1,0.9,0.044067880877171,0.996955308462497
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500055233995957,0.495546349042737,1,0.1,0.495546349042737,0.775225214859595
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516630882350144,0.481396269887139,1,0.9,0.481396269887139,0.562239783636283
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428930373211936,0.426004567059271,0,0.9,0.428930373211936,0.631675591320753
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659019092206386,0.670202323362468,0,0.9,0.659019092206386,0.837652173446267
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.553436747846406,0.625262585483245,0,0.9,0.553436747846406,0.919360131593729
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670102573151352,0.674867464691278,0,0.9,0.670102573151352,0.794161884690968
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274241163415685,0.319569739231793,0,0.9,0.274241163415685,0.681289906032846
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404335046683084,0.41539804593221,0,0.9,0.404335046683084,0.593877631693226
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582482480278285,0.570942434858208,0,0.9,0.582482480278285,0.516979359767498
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430888262664415,0.381392134401648,1,0.9,0.381392134401648,0.70782376327343
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504585517645217,0.477507450746709,1,0.9,0.477507450746709,0.677225614171843
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564966275308897,0.484960677252058,1,0.9,0.484960677252058,0.9434497857145
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.608198285295633,0.593862437446491,0,0.9,0.608198285295633,0.622487854028301
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277885838826606,0.290133878001945,1,0.9,0.290133878001945,0.928836678292966
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.518144976346269,0.563006589935588,0,0.9,0.518144976346269,0.894156991496674
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.516765928604375,0.552193003526636,0,0.9,0.516765928604375,0.885209919336227
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519637597511521,0.510172067724092,1,0.9,0.510172067724092,0.729253042300095
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.451685303727436,0.381301055898442,1,0.9,0.381301055898442,0.961070833670621
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.131318698097287,0.141810055310996,0,0.1,0.131318698097287,0.061105558611132
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618320405220983,0.614653108755132,0,0.9,0.618320405220983,0.852817224676006
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.593269926120691,0.631378339987079,0,0.9,0.593269926120691,0.938989102169713
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487379829934863,0.404638918345951,1,0.9,0.404638918345951,0.929327641256191
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450372986841322,0.471272287449493,0,0.9,0.450372986841322,0.701527864739586
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405654962106745,0.395409066133016,1,0.9,0.395409066133016,0.897201478062245
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409100025786893,0.416321907155942,1,0.9,0.416321907155942,0.603546887982787
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499173799748774,0.502427949385362,0,0.9,0.499173799748774,0.522662836955542
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.161415891723805,0.0543803338487595,1,0.9,0.0543803338487595,0.998058310485058
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489029595857915,0.43664679896951,1,0.9,0.43664679896951,0.913460522869281
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614675757171668,0.645148044556188,0,0.9,0.614675757171668,0.615179667721991
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636573540018728,0.600490803135769,1,0.9,0.600490803135769,0.717003540105624
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540656549869595,0.559447586728476,0,0.9,0.540656549869595,0.856837826499525
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522798094583295,0.512125254670378,0,0.9,0.522798094583295,0.501164440786236
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462945575840544,0.489426475064499,0,0.9,0.462945575840544,0.840721759886194
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584276393939851,0.558838291313794,0,0.9,0.584276393939851,0.637725017473306
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551701880068894,0.50424947875646,1,0.9,0.50424947875646,0.837231256132967
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.758686779994017,0.712830719186265,1,0.9,0.712830719186265,0.730692734766856
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618660957604372,0.634431735757717,0,0.9,0.618660957604372,0.830038323880199
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570697530268708,0.566722543109944,0,0.9,0.570697530268708,0.684392307455962
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316829367265616,0.226532658689993,0,0.1,0.316829367265616,0.0032190590436626
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626349914661157,0.646949863254364,0,0.9,0.626349914661157,0.856453707788879
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516364095797718,0.474392873154583,1,0.9,0.474392873154583,0.830668739139445
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713810059908241,0.676620141382776,0,0.9,0.713810059908241,0.543423508704426
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565073741767848,0.542642898071597,1,0.9,0.542642898071597,0.846326582936174
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433587805379086,0.491529880096219,0,0.9,0.433587805379086,0.780251322941193
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.48934720141656,0.543543666055904,0,0.9,0.48934720141656,0.883823840946174
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500829200326118,0.532822192111968,0,0.9,0.500829200326118,0.793397245397925
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388081896043852,0.44333769426724,1,0.1,0.44333769426724,0.468025464523609
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438268849035691,0.361780131200127,1,0.9,0.361780131200127,0.930482213988408
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343955130065615,0.359411070496878,0,0.9,0.343955130065615,0.487049614518163
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452001499581044,0.416347760923514,1,0.9,0.416347760923514,0.688642506101617
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471631183327468,0.432258103436504,0,0.1,0.471631183327468,0.121153509800215
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.478325378022845,0.556084221514002,0,0.9,0.478325378022845,0.964417427246428
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554082163855756,0.558647041438733,1,0.9,0.558647041438733,0.552735481203212
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.579908161995823,0.625341333414376,1,0.1,0.625341333414376,0.311729350476834
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.576788981826205,0.61152725722094,0,0.9,0.576788981826205,0.871964709482917
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243093147114979,0.204123654962901,1,0.9,0.204123654962901,0.966095281833109
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528239948212329,0.48596425022478,1,0.9,0.48596425022478,0.816975057769331
