"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,1,0.776284354111517,0.656968679327589,"1",0.6,0.656968679327589,0.539141540204342,0.593047034764826
1,-1,-1,0.222853740773905,0.34122309208444,"1",0.6,0.34122309208444,0.554220921428603,0.60790273556231
-1,1,-1,0.193631392994677,0.33944956895116,"1",0.6,0.33944956895116,0.544573280937149,0.593047034764826
1,-1,1,0.759982171416299,0.695178038029221,"0",0.4,0.759982171416299,0.451191088291542,0.39209726443769
-1,-1,1,0.666604031657231,0.396233089637783,"0",0.6,0.666604031657231,0.577232607184637,0.622137404580153
-1,-1,1,0.600230120871782,0.41017233270265,"0",0.6,0.600230120871782,0.577232607184637,0.622137404580153
1,1,-1,0.448071356133697,0.564417049367111,"1",0.6,0.564417049367111,0.665087709527758,0.60790273556231
-1,-1,1,0.632576479662429,0.402974806857037,"0",0.6,0.632576479662429,0.577232607184637,0.622137404580153
1,-1,-1,0.222698137481418,0.328305280179767,"1",0.6,0.328305280179767,0.554220921428603,0.60790273556231
1,1,-1,0.374916261146977,0.601418200902695,"0",0.4,0.374916261146977,0.334912290472242,0.39209726443769
-1,1,-1,0.233446455405706,0.312646668547841,"0",0.4,0.233446455405706,0.455426719062851,0.406952965235174
1,-1,1,0.759093773947679,0.691968636308983,"1",0.6,0.691968636308983,0.548808911708458,0.60790273556231
-1,-1,-1,0.0598007783329119,0.0746639484818391,"0",0.6,0.0598007783329119,0.571884165239325,0.622137404580153
-1,1,-1,0.226755928667126,0.351687513511824,"0",0.4,0.226755928667126,0.455426719062851,0.406952965235174
1,1,-1,0.34247954503321,0.589921723538431,"0",0.4,0.34247954503321,0.334912290472242,0.39209726443769
-1,1,1,0.771690357133001,0.676778137475816,"1",0.6,0.676778137475816,0.539141540204342,0.593047034764826
-1,-1,-1,0.0994615183387749,0.0506631763770947,"1",0.4,0.0506631763770947,0.428115834760675,0.377862595419847
1,1,-1,0.331352414561637,0.612100827605122,"0",0.4,0.331352414561637,0.334912290472242,0.39209726443769
-1,1,1,0.769978740961042,0.678036947139492,"1",0.6,0.678036947139492,0.539141540204342,0.593047034764826
1,-1,1,0.795726028864811,0.702573778476351,"0",0.4,0.795726028864811,0.451191088291542,0.39209726443769
-1,1,1,0.771349896166288,0.66103875513055,"1",0.6,0.66103875513055,0.539141540204342,0.593047034764826
1,1,-1,0.375087923409859,0.603325074360343,"1",0.6,0.603325074360343,0.665087709527758,0.60790273556231
-1,-1,1,0.645814182640887,0.417277555725208,"0",0.6,0.645814182640887,0.577232607184637,0.622137404580153
-1,-1,-1,0.0381051243111765,0.0782296697868101,"0",0.6,0.0381051243111765,0.571884165239325,0.622137404580153
-1,-1,-1,0.099326812569853,0.102813054768879,"0",0.6,0.099326812569853,0.571884165239325,0.622137404580153
1,-1,-1,0.213431088122639,0.361830092616558,"1",0.6,0.361830092616558,0.554220921428603,0.60790273556231
1,-1,-1,0.251050574204145,0.339401759054107,"0",0.4,0.251050574204145,0.445779078571397,0.39209726443769
-1,1,1,0.744189523573634,0.726069263256171,"1",0.6,0.726069263256171,0.539141540204342,0.593047034764826
1,-1,-1,0.251189701327863,0.345281246290946,"1",0.6,0.345281246290946,0.554220921428603,0.60790273556231
-1,1,1,0.765015354130493,0.68030256311403,"0",0.4,0.765015354130493,0.460858459795658,0.406952965235174
1,1,-1,0.396151138277925,0.587315866590877,"1",0.6,0.587315866590877,0.665087709527758,0.60790273556231
1,1,-1,0.373281669096874,0.55913244370484,"1",0.6,0.55913244370484,0.665087709527758,0.60790273556231
-1,-1,-1,0.0706622177330745,0.0604722453180573,"1",0.4,0.0604722453180573,0.428115834760675,0.377862595419847
-1,-1,1,0.64600507385211,0.399613818326707,"0",0.6,0.64600507385211,0.577232607184637,0.622137404580153
1,1,-1,0.345707891789538,0.600286514899813,"0",0.4,0.345707891789538,0.334912290472242,0.39209726443769
1,-1,-1,0.249162520523831,0.356412611840895,"1",0.6,0.356412611840895,0.554220921428603,0.60790273556231
1,1,-1,0.334279214653171,0.608793470741019,"1",0.6,0.608793470741019,0.665087709527758,0.60790273556231
1,1,-1,0.417965809194483,0.597718460715605,"1",0.6,0.597718460715605,0.665087709527758,0.60790273556231
-1,1,1,0.803870321407244,0.702051767601126,"1",0.6,0.702051767601126,0.539141540204342,0.593047034764826
1,-1,-1,0.222401351191549,0.334357891648831,"1",0.6,0.334357891648831,0.554220921428603,0.60790273556231
-1,-1,-1,0.0316792587329654,0.0670428214760419,"1",0.4,0.0670428214760419,0.428115834760675,0.377862595419847
-1,1,-1,0.235112570842725,0.334054754957085,"1",0.6,0.334054754957085,0.544573280937149,0.593047034764826
-1,-1,-1,0.122534173490159,0.0512332719776625,"1",0.4,0.0512332719776625,0.428115834760675,0.377862595419847
1,1,-1,0.342843830171709,0.559606028019733,"1",0.6,0.559606028019733,0.665087709527758,0.60790273556231
-1,-1,1,0.678023370974375,0.43692595048811,"1",0.4,0.43692595048811,0.422767392815363,0.377862595419847
-1,1,1,0.75550942381019,0.699779627825613,"0",0.4,0.75550942381019,0.460858459795658,0.406952965235174
1,1,1,0.863813568387483,0.929958222769738,"0",0.4,0.863813568387483,0.339803564466833,0.39209726443769
-1,-1,1,0.659855727592109,0.419262440156779,"1",0.4,0.419262440156779,0.422767392815363,0.377862595419847
-1,-1,-1,0.101285984058252,0.0942714049139489,"0",0.6,0.101285984058252,0.571884165239325,0.622137404580153
1,-1,1,0.794619373897111,0.66660591723358,"1",0.6,0.66660591723358,0.548808911708458,0.60790273556231
1,1,-1,0.387102083726874,0.605396462463332,"1",0.6,0.605396462463332,0.665087709527758,0.60790273556231
1,1,1,0.920888097362472,0.968079440175099,"0",0.4,0.920888097362472,0.339803564466833,0.39209726443769
-1,-1,-1,0.0753443601852036,0.0698343461679174,"0",0.6,0.0753443601852036,0.571884165239325,0.622137404580153
-1,1,1,0.810402259616361,0.683584563433147,"1",0.6,0.683584563433147,0.539141540204342,0.593047034764826
-1,1,1,0.795598850890039,0.678680427507175,"1",0.6,0.678680427507175,0.539141540204342,0.593047034764826
-1,1,-1,0.180950192460084,0.339787538690287,"0",0.4,0.180950192460084,0.455426719062851,0.406952965235174
1,-1,-1,0.224746314524386,0.344275131971323,"0",0.4,0.224746314524386,0.445779078571397,0.39209726443769
-1,1,1,0.754784317393815,0.698897745353836,"1",0.6,0.698897745353836,0.539141540204342,0.593047034764826
-1,1,-1,0.200846668428615,0.338196840627962,"1",0.6,0.338196840627962,0.544573280937149,0.593047034764826
1,1,1,0.896262089259233,0.936258437395064,"1",0.6,0.936258437395064,0.660196435533167,0.60790273556231
1,1,1,0.896070630430666,0.938242566148272,"0",0.4,0.896070630430666,0.339803564466833,0.39209726443769
1,-1,-1,0.219120561946605,0.323948431165953,"0",0.4,0.219120561946605,0.445779078571397,0.39209726443769
1,-1,-1,0.217808568424312,0.335820193265326,"1",0.6,0.335820193265326,0.554220921428603,0.60790273556231
-1,1,-1,0.222479805469563,0.372682913901153,"0",0.4,0.222479805469563,0.455426719062851,0.406952965235174
-1,-1,-1,0.0882724144691114,0.08316501207616,"0",0.6,0.0882724144691114,0.571884165239325,0.622137404580153
1,1,-1,0.370355159136186,0.59419941671064,"1",0.6,0.59419941671064,0.665087709527758,0.60790273556231
1,1,-1,0.360884816054819,0.586984479369527,"1",0.6,0.586984479369527,0.665087709527758,0.60790273556231
1,-1,1,0.815727870685193,0.65690078601794,"1",0.6,0.65690078601794,0.548808911708458,0.60790273556231
-1,1,-1,0.222333286907277,0.349101928587492,"1",0.6,0.349101928587492,0.544573280937149,0.593047034764826
1,1,-1,0.419280012883211,0.580385562176385,"1",0.6,0.580385562176385,0.665087709527758,0.60790273556231
-1,1,-1,0.213800355511187,0.31596524170591,"1",0.6,0.31596524170591,0.544573280937149,0.593047034764826
-1,-1,1,0.617860175465807,0.444482261116609,"0",0.6,0.617860175465807,0.577232607184637,0.622137404580153
1,-1,-1,0.171019266371322,0.31935596453203,"0",0.4,0.171019266371322,0.445779078571397,0.39209726443769
-1,1,1,0.795628558254877,0.669778977979287,"1",0.6,0.669778977979287,0.539141540204342,0.593047034764826
-1,-1,1,0.64438256748233,0.392085140404797,"0",0.6,0.64438256748233,0.577232607184637,0.622137404580153
-1,1,-1,0.217230682534558,0.353699065983379,"1",0.6,0.353699065983379,0.544573280937149,0.593047034764826
1,1,-1,0.417894980665785,0.59547744881933,"0",0.4,0.417894980665785,0.334912290472242,0.39209726443769
1,1,-1,0.399627504327019,0.572039153994053,"0",0.4,0.399627504327019,0.334912290472242,0.39209726443769
1,1,1,0.929312982386373,0.94307741176933,"1",0.6,0.94307741176933,0.660196435533167,0.60790273556231
-1,-1,1,0.689254541521507,0.439016458346975,"1",0.4,0.439016458346975,0.422767392815363,0.377862595419847
-1,1,1,0.784604998831898,0.660559943452872,"0",0.4,0.784604998831898,0.460858459795658,0.406952965235174
1,1,-1,0.321890406005202,0.606453148874604,"1",0.6,0.606453148874604,0.665087709527758,0.60790273556231
-1,-1,-1,0.0843795517631262,0.0752255552904912,"0",0.6,0.0843795517631262,0.571884165239325,0.622137404580153
1,1,-1,0.385839671384394,0.598042435377548,"1",0.6,0.598042435377548,0.665087709527758,0.60790273556231
1,-1,1,0.757547327138503,0.69993562811522,"0",0.4,0.757547327138503,0.451191088291542,0.39209726443769
1,1,1,0.877128734034052,0.943753334552605,"1",0.6,0.943753334552605,0.660196435533167,0.60790273556231
1,-1,1,0.773828702292609,0.667258946925984,"1",0.6,0.667258946925984,0.548808911708458,0.60790273556231
-1,1,1,0.765892494282484,0.674296979833295,"0",0.4,0.765892494282484,0.460858459795658,0.406952965235174
1,-1,-1,0.260586946859823,0.295185360513501,"0",0.4,0.260586946859823,0.445779078571397,0.39209726443769
1,-1,1,0.791573692631511,0.674030154327048,"1",0.6,0.674030154327048,0.548808911708458,0.60790273556231
1,1,1,0.937047096614796,0.95753905260162,"0",0.4,0.937047096614796,0.339803564466833,0.39209726443769
-1,-1,-1,0.0601474683683507,0.0549177052851403,"0",0.6,0.0601474683683507,0.571884165239325,0.622137404580153
1,-1,-1,0.182428357183603,0.354137546650715,"1",0.6,0.354137546650715,0.554220921428603,0.60790273556231
-1,1,1,0.747549471962924,0.690819967452064,"0",0.4,0.747549471962924,0.460858459795658,0.406952965235174
-1,1,1,0.81576051755022,0.679227088655662,"0",0.4,0.81576051755022,0.460858459795658,0.406952965235174
-1,1,1,0.779231172552409,0.675964098211839,"0",0.4,0.779231172552409,0.460858459795658,0.406952965235174
1,1,1,0.923966653531996,0.918087974512906,"0",0.4,0.923966653531996,0.339803564466833,0.39209726443769
-1,-1,1,0.683061168340317,0.433034023520793,"1",0.4,0.433034023520793,0.422767392815363,0.377862595419847
-1,1,1,0.811028028957159,0.672834046951621,"1",0.6,0.672834046951621,0.539141540204342,0.593047034764826
1,1,-1,0.393483885509819,0.599071129808043,"0",0.4,0.393483885509819,0.334912290472242,0.39209726443769
1,1,1,0.944338180824768,0.925068364582865,"1",0.6,0.925068364582865,0.660196435533167,0.60790273556231
1,-1,-1,0.18194677277426,0.335021939410936,"0",0.4,0.18194677277426,0.445779078571397,0.39209726443769
-1,1,1,0.794068249653081,0.68560959333544,"1",0.6,0.68560959333544,0.539141540204342,0.593047034764826
1,-1,-1,0.21520070366024,0.336151558371691,"0",0.4,0.21520070366024,0.445779078571397,0.39209726443769
1,-1,-1,0.229798319524984,0.344238832596803,"1",0.6,0.344238832596803,0.554220921428603,0.60790273556231
1,-1,1,0.80342151170473,0.684483917660958,"1",0.6,0.684483917660958,0.548808911708458,0.60790273556231
-1,1,1,0.80240130898617,0.667323720762597,"0",0.4,0.80240130898617,0.460858459795658,0.406952965235174
-1,1,1,0.738031360456394,0.658487750850528,"0",0.4,0.738031360456394,0.460858459795658,0.406952965235174
-1,1,1,0.753781951973296,0.681064709384567,"1",0.6,0.681064709384567,0.539141540204342,0.593047034764826
1,1,-1,0.388181105755655,0.580011876075599,"1",0.6,0.580011876075599,0.665087709527758,0.60790273556231
1,-1,1,0.820985406514063,0.658669494807275,"0",0.4,0.820985406514063,0.451191088291542,0.39209726443769
-1,1,-1,0.266478467967188,0.356031157016545,"0",0.4,0.266478467967188,0.455426719062851,0.406952965235174
-1,1,-1,0.152207902343611,0.319606500414848,"0",0.4,0.152207902343611,0.455426719062851,0.406952965235174
1,-1,1,0.807213814409062,0.688599448600868,"1",0.6,0.688599448600868,0.548808911708458,0.60790273556231
-1,-1,1,0.629545199883069,0.40792213659972,"0",0.6,0.629545199883069,0.577232607184637,0.622137404580153
-1,-1,1,0.636357790152855,0.459924217086113,"0",0.6,0.636357790152855,0.577232607184637,0.622137404580153
-1,-1,1,0.626248491272774,0.414294170724759,"0",0.6,0.626248491272774,0.577232607184637,0.622137404580153
1,-1,-1,0.237204820454065,0.352909219014093,"1",0.6,0.352909219014093,0.554220921428603,0.60790273556231
1,1,-1,0.37391785803762,0.579873647599448,"1",0.6,0.579873647599448,0.665087709527758,0.60790273556231
-1,-1,-1,0.115337126826949,0.0562667244960668,"1",0.4,0.0562667244960668,0.428115834760675,0.377862595419847
1,1,1,0.902294367806907,0.937759371281111,"1",0.6,0.937759371281111,0.660196435533167,0.60790273556231
1,1,1,0.885260414189069,0.924893663693762,"1",0.6,0.924893663693762,0.660196435533167,0.60790273556231
1,1,1,0.891377597089666,0.946412113042288,"1",0.6,0.946412113042288,0.660196435533167,0.60790273556231
-1,1,1,0.790967899757261,0.664541902582104,"0",0.4,0.790967899757261,0.460858459795658,0.406952965235174
1,-1,-1,0.247115912771517,0.348330391344266,"0",0.4,0.247115912771517,0.445779078571397,0.39209726443769
-1,1,-1,0.176886254953989,0.311029124456512,"1",0.6,0.311029124456512,0.544573280937149,0.593047034764826
1,-1,1,0.758995228305158,0.648571794630468,"0",0.4,0.758995228305158,0.451191088291542,0.39209726443769
1,1,1,0.910203295887356,0.938315857454926,"1",0.6,0.938315857454926,0.660196435533167,0.60790273556231
-1,1,1,0.697968392874802,0.681122879502231,"0",0.4,0.697968392874802,0.460858459795658,0.406952965235174
-1,1,-1,0.221471208879466,0.343194294766914,"1",0.6,0.343194294766914,0.544573280937149,0.593047034764826
1,1,1,0.927591119693639,0.951993348169486,"1",0.6,0.951993348169486,0.660196435533167,0.60790273556231
-1,-1,1,0.658312791392484,0.428594409669636,"1",0.4,0.428594409669636,0.422767392815363,0.377862595419847
-1,1,1,0.768336508812485,0.652027308410299,"1",0.6,0.652027308410299,0.539141540204342,0.593047034764826
1,1,-1,0.386477015135612,0.619868930892243,"1",0.6,0.619868930892243,0.665087709527758,0.60790273556231
1,1,1,0.926422842499848,0.929193172917596,"1",0.6,0.929193172917596,0.660196435533167,0.60790273556231
-1,1,1,0.824886074463855,0.685598978821112,"1",0.6,0.685598978821112,0.539141540204342,0.593047034764826
1,-1,-1,0.25393581605399,0.342879598422276,"1",0.6,0.342879598422276,0.554220921428603,0.60790273556231
1,1,1,0.892645416328275,0.942985064061975,"0",0.4,0.892645416328275,0.339803564466833,0.39209726443769
1,-1,1,0.760556534376811,0.666266545180452,"0",0.4,0.760556534376811,0.451191088291542,0.39209726443769
1,1,1,0.92313757149225,0.949834050993195,"1",0.6,0.949834050993195,0.660196435533167,0.60790273556231
-1,-1,1,0.614203077186924,0.439732396567177,"1",0.4,0.439732396567177,0.422767392815363,0.377862595419847
-1,-1,1,0.658769712933514,0.438758830106372,"0",0.6,0.658769712933514,0.577232607184637,0.622137404580153
1,-1,1,0.792972494957643,0.671840430825639,"1",0.6,0.671840430825639,0.548808911708458,0.60790273556231
1,-1,1,0.736440361912205,0.659319234040763,"0",0.4,0.736440361912205,0.451191088291542,0.39209726443769
-1,-1,1,0.610030117651855,0.385686319245065,"0",0.6,0.610030117651855,0.577232607184637,0.622137404580153
1,1,-1,0.372812632585186,0.62463077696816,"0",0.4,0.372812632585186,0.334912290472242,0.39209726443769
-1,-1,1,0.661017412039522,0.392674865052353,"0",0.6,0.661017412039522,0.577232607184637,0.622137404580153
1,1,-1,0.372991899905027,0.628703910078935,"1",0.6,0.628703910078935,0.665087709527758,0.60790273556231
-1,1,1,0.788389904440281,0.684618568664882,"1",0.6,0.684618568664882,0.539141540204342,0.593047034764826
-1,-1,-1,0.108167336600769,0.0587705638650264,"1",0.4,0.0587705638650264,0.428115834760675,0.377862595419847
1,-1,1,0.734070667182839,0.666196206483299,"1",0.6,0.666196206483299,0.548808911708458,0.60790273556231
1,-1,1,0.754444823493523,0.67776373370737,"0",0.4,0.754444823493523,0.451191088291542,0.39209726443769
-1,-1,-1,0.0994720515329755,0.076723431554806,"0",0.6,0.0994720515329755,0.571884165239325,0.622137404580153
1,-1,1,0.798049057267361,0.678750881570406,"1",0.6,0.678750881570406,0.548808911708458,0.60790273556231
1,-1,1,0.734143177098824,0.644508056261754,"1",0.6,0.644508056261754,0.548808911708458,0.60790273556231
-1,1,1,0.725123529527586,0.690093254631053,"1",0.6,0.690093254631053,0.539141540204342,0.593047034764826
-1,1,1,0.738743536654494,0.69603964367918,"1",0.6,0.69603964367918,0.539141540204342,0.593047034764826
1,1,-1,0.361898878826569,0.575241084496907,"1",0.6,0.575241084496907,0.665087709527758,0.60790273556231
-1,-1,-1,0.0372635938025034,0.0692824985641373,"1",0.4,0.0692824985641373,0.428115834760675,0.377862595419847
-1,-1,1,0.664830677842487,0.404611808720893,"0",0.6,0.664830677842487,0.577232607184637,0.622137404580153
-1,1,1,0.779338577252683,0.661800740634361,"1",0.6,0.661800740634361,0.539141540204342,0.593047034764826
1,-1,1,0.754313575049004,0.678890286069454,"1",0.6,0.678890286069454,0.548808911708458,0.60790273556231
-1,1,1,0.762546937335756,0.679049995157176,"0",0.4,0.762546937335756,0.460858459795658,0.406952965235174
-1,1,-1,0.225888188823965,0.327435708605779,"1",0.6,0.327435708605779,0.544573280937149,0.593047034764826
-1,1,1,0.803597204689068,0.689127939129893,"1",0.6,0.689127939129893,0.539141540204342,0.593047034764826
-1,1,1,0.734800686486711,0.699399948651163,"0",0.4,0.734800686486711,0.460858459795658,0.406952965235174
-1,-1,-1,0.0756674837807612,0.0714758039110523,"1",0.4,0.0714758039110523,0.428115834760675,0.377862595419847
-1,-1,-1,0.033577501589679,0.0938094535279589,"0",0.6,0.033577501589679,0.571884165239325,0.622137404580153
1,-1,1,0.767373041588706,0.670338095003733,"1",0.6,0.670338095003733,0.548808911708458,0.60790273556231
-1,1,-1,0.197086761516336,0.361401987651772,"0",0.4,0.197086761516336,0.455426719062851,0.406952965235174
-1,1,-1,0.266836585478337,0.353721480707488,"0",0.4,0.266836585478337,0.455426719062851,0.406952965235174
-1,1,-1,0.202783390970508,0.325230618835886,"1",0.6,0.325230618835886,0.544573280937149,0.593047034764826
-1,1,-1,0.212916548812285,0.337927110624249,"1",0.6,0.337927110624249,0.544573280937149,0.593047034764826
-1,-1,1,0.634895804684249,0.420230093611158,"0",0.6,0.634895804684249,0.577232607184637,0.622137404580153
-1,-1,-1,0.0941767145941414,0.0864645368999454,"1",0.4,0.0864645368999454,0.428115834760675,0.377862595419847
1,1,1,0.869596989416112,0.942603928256535,"1",0.6,0.942603928256535,0.660196435533167,0.60790273556231
-1,-1,-1,0.0547944175058815,0.051432019457329,"0",0.6,0.0547944175058815,0.571884165239325,0.622137404580153
1,1,-1,0.355651113964993,0.589914743521171,"1",0.6,0.589914743521171,0.665087709527758,0.60790273556231
-1,1,1,0.776199617423896,0.641837588004561,"0",0.4,0.776199617423896,0.460858459795658,0.406952965235174
1,-1,-1,0.23712053029754,0.37197051413972,"0",0.4,0.23712053029754,0.445779078571397,0.39209726443769
-1,-1,-1,0.0730716991542216,0.0640122265839241,"0",0.6,0.0730716991542216,0.571884165239325,0.622137404580153
-1,-1,-1,0.0900647801633315,0.0605253324757562,"1",0.4,0.0605253324757562,0.428115834760675,0.377862595419847
1,1,1,0.888191583582346,0.910329070075485,"0",0.4,0.888191583582346,0.339803564466833,0.39209726443769
-1,1,-1,0.228645293146514,0.339003298590674,"0",0.4,0.228645293146514,0.455426719062851,0.406952965235174
1,-1,1,0.778167994563601,0.6665297276293,"0",0.4,0.778167994563601,0.451191088291542,0.39209726443769
1,-1,1,0.719910217529812,0.668063214593271,"1",0.6,0.668063214593271,0.548808911708458,0.60790273556231
-1,1,1,0.778948793794846,0.693266231760655,"1",0.6,0.693266231760655,0.539141540204342,0.593047034764826
-1,1,-1,0.240843103091823,0.347797775393762,"1",0.6,0.347797775393762,0.544573280937149,0.593047034764826
1,1,-1,0.326260617822568,0.607935274712686,"1",0.6,0.607935274712686,0.665087709527758,0.60790273556231
1,1,1,0.920056313223915,0.926100271816167,"0",0.4,0.920056313223915,0.339803564466833,0.39209726443769
1,-1,1,0.777025980839973,0.674426876892475,"1",0.6,0.674426876892475,0.548808911708458,0.60790273556231
-1,1,-1,0.270719082556108,0.363294123383545,"1",0.6,0.363294123383545,0.544573280937149,0.593047034764826
-1,1,-1,0.230682683618746,0.336386646312849,"0",0.4,0.230682683618746,0.455426719062851,0.406952965235174
-1,-1,1,0.662578142240733,0.420884353055698,"0",0.6,0.662578142240733,0.577232607184637,0.622137404580153
-1,1,1,0.759390557484778,0.717608615124179,"1",0.6,0.717608615124179,0.539141540204342,0.593047034764826
1,1,1,0.90409943574702,0.944850006027937,"0",0.4,0.90409943574702,0.339803564466833,0.39209726443769
1,1,-1,0.388381529632193,0.591093772428831,"1",0.6,0.591093772428831,0.665087709527758,0.60790273556231
1,1,1,0.875840252871849,0.928558829310891,"1",0.6,0.928558829310891,0.660196435533167,0.60790273556231
-1,-1,1,0.619137064351504,0.417426163347559,"1",0.4,0.417426163347559,0.422767392815363,0.377862595419847
1,-1,-1,0.221004888230928,0.329526109895318,"1",0.6,0.329526109895318,0.554220921428603,0.60790273556231
-1,1,-1,0.220641355096536,0.351041402355322,"0",0.4,0.220641355096536,0.455426719062851,0.406952965235174
-1,-1,-1,0.0601094357672955,0.0932691964437548,"1",0.4,0.0932691964437548,0.428115834760675,0.377862595419847
1,1,1,0.867666421466186,0.930717687278875,"0",0.4,0.867666421466186,0.339803564466833,0.39209726443769
-1,1,-1,0.243234386117816,0.35058817344264,"1",0.6,0.35058817344264,0.544573280937149,0.593047034764826
-1,-1,1,0.65152984725938,0.427569285466593,"0",0.6,0.65152984725938,0.577232607184637,0.622137404580153
1,1,1,0.927183138570841,0.92169904892451,"0",0.4,0.927183138570841,0.339803564466833,0.39209726443769
1,1,1,0.952346250505953,0.95429494387785,"0",0.4,0.952346250505953,0.339803564466833,0.39209726443769
1,-1,1,0.781119004490623,0.680411517383105,"1",0.6,0.680411517383105,0.548808911708458,0.60790273556231
1,-1,1,0.780952318985902,0.649758698003533,"1",0.6,0.649758698003533,0.548808911708458,0.60790273556231
1,-1,-1,0.265853129657253,0.344794351017737,"1",0.6,0.344794351017737,0.554220921428603,0.60790273556231
-1,1,1,0.785577840033245,0.702214716465351,"1",0.6,0.702214716465351,0.539141540204342,0.593047034764826
1,-1,-1,0.197843239851206,0.335962330432404,"1",0.6,0.335962330432404,0.554220921428603,0.60790273556231
-1,-1,-1,0.0639926254156387,0.057682556391836,"1",0.4,0.057682556391836,0.428115834760675,0.377862595419847
1,-1,-1,0.206815211772809,0.327970168454613,"0",0.4,0.206815211772809,0.445779078571397,0.39209726443769
1,1,-1,0.370547239999739,0.577206941686692,"0",0.4,0.370547239999739,0.334912290472242,0.39209726443769
-1,1,1,0.812352158650919,0.671660259804044,"1",0.6,0.671660259804044,0.539141540204342,0.593047034764826
-1,-1,-1,0.0992634621282108,0.0684543684869145,"1",0.4,0.0684543684869145,0.428115834760675,0.377862595419847
1,1,-1,0.370734136310661,0.577929101728458,"1",0.6,0.577929101728458,0.665087709527758,0.60790273556231
-1,1,1,0.763990001573692,0.68182355608199,"1",0.6,0.68182355608199,0.539141540204342,0.593047034764826
-1,-1,-1,0.0690360495920169,0.0527829838364315,"1",0.4,0.0527829838364315,0.428115834760675,0.377862595419847
-1,-1,1,0.619183308974787,0.396059197378568,"0",0.6,0.619183308974787,0.577232607184637,0.622137404580153
-1,-1,-1,0.112780526303391,0.0852856809415524,"0",0.6,0.112780526303391,0.571884165239325,0.622137404580153
-1,1,-1,0.195572801874907,0.351203847348264,"0",0.4,0.195572801874907,0.455426719062851,0.406952965235174
1,1,-1,0.415413265288531,0.589102984924033,"1",0.6,0.589102984924033,0.665087709527758,0.60790273556231
-1,-1,-1,0.0854084896760778,0.0665870271652361,"1",0.4,0.0665870271652361,0.428115834760675,0.377862595419847
-1,-1,1,0.656313703604641,0.446021353234168,"0",0.6,0.656313703604641,0.577232607184637,0.622137404580153
1,1,-1,0.378043667792094,0.560189387554635,"1",0.6,0.560189387554635,0.665087709527758,0.60790273556231
-1,1,1,0.77487926816719,0.671339305801194,"0",0.4,0.77487926816719,0.460858459795658,0.406952965235174
1,1,1,0.924486393202652,0.951565639228042,"1",0.6,0.951565639228042,0.660196435533167,0.60790273556231
1,-1,-1,0.233939830181034,0.308555567122518,"1",0.6,0.308555567122518,0.554220921428603,0.60790273556231
1,-1,-1,0.214560006184753,0.340521211710933,"1",0.6,0.340521211710933,0.554220921428603,0.60790273556231
-1,1,1,0.746463528743988,0.717297885568116,"0",0.4,0.746463528743988,0.460858459795658,0.406952965235174
1,-1,1,0.797485480349417,0.66098861241817,"1",0.6,0.66098861241817,0.548808911708458,0.60790273556231
1,-1,1,0.768037382255963,0.674381760434156,"1",0.6,0.674381760434156,0.548808911708458,0.60790273556231
1,-1,1,0.762958958086914,0.668681739299705,"0",0.4,0.762958958086914,0.451191088291542,0.39209726443769
1,1,1,0.938096570933267,0.948101685335699,"1",0.6,0.948101685335699,0.660196435533167,0.60790273556231
-1,-1,-1,0.0588908789646137,0.077789216834431,"1",0.4,0.077789216834431,0.428115834760675,0.377862595419847
1,1,-1,0.353305088436961,0.614642687235173,"1",0.6,0.614642687235173,0.665087709527758,0.60790273556231
-1,-1,1,0.685571804777815,0.423023520134845,"0",0.6,0.685571804777815,0.577232607184637,0.622137404580153
-1,-1,1,0.647138733088466,0.420547238570768,"0",0.6,0.647138733088466,0.577232607184637,0.622137404580153
-1,1,-1,0.278845084255158,0.341799726911964,"1",0.6,0.341799726911964,0.544573280937149,0.593047034764826
1,1,-1,0.33023101274296,0.605419796014527,"1",0.6,0.605419796014527,0.665087709527758,0.60790273556231
-1,-1,-1,0.0588417110596125,0.0773307952439572,"0",0.6,0.0588417110596125,0.571884165239325,0.622137404580153
1,1,1,0.901196954755816,0.964332299797353,"1",0.6,0.964332299797353,0.660196435533167,0.60790273556231
-1,-1,1,0.630511750748145,0.401070665061681,"0",0.6,0.630511750748145,0.577232607184637,0.622137404580153
-1,-1,-1,0.0910587553807479,0.0758324758508688,"0",0.6,0.0910587553807479,0.571884165239325,0.622137404580153
1,-1,-1,0.245182963660381,0.304214532220331,"1",0.6,0.304214532220331,0.554220921428603,0.60790273556231
-1,-1,-1,0.0715709347355313,0.0507128336241199,"1",0.4,0.0507128336241199,0.428115834760675,0.377862595419847
-1,-1,-1,0.1202741533282,0.0791572982130583,"1",0.4,0.0791572982130583,0.428115834760675,0.377862595419847
-1,1,-1,0.244314108900459,0.33046502620283,"1",0.6,0.33046502620283,0.544573280937149,0.593047034764826
-1,1,-1,0.270150317833463,0.34018679827479,"1",0.6,0.34018679827479,0.544573280937149,0.593047034764826
-1,-1,1,0.629311784671335,0.435134992028883,"0",0.6,0.629311784671335,0.577232607184637,0.622137404580153
1,1,-1,0.350851305075227,0.587193438238205,"1",0.6,0.587193438238205,0.665087709527758,0.60790273556231
1,1,-1,0.397189967755441,0.594391122287416,"0",0.4,0.397189967755441,0.334912290472242,0.39209726443769
