"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,-1,0.382714528337359,0.635263087248548,"1",0.9,0.635263087248548,0.990514048986477,0.916161616161616
1,-1,1,0.752170220493353,0.708368166060161,"1",0.9,0.708368166060161,0.841241586551501,0.916161616161616
1,1,-1,0.308945582037723,0.609293978229735,"1",0.9,0.609293978229735,0.990514048986477,0.916161616161616
-1,1,-1,0.223718599299652,0.333984665568902,"0",0.1,0.223718599299652,0.180261445279933,0.0909090909090908
-1,1,1,0.7742014875509,0.691829387879468,"1",0.9,0.691829387879468,0.810477218682478,0.909090909090909
1,-1,1,0.792515166868006,0.694361875145046,"1",0.9,0.694361875145046,0.841241586551501,0.916161616161616
1,1,1,0.938525809825511,0.969022733779905,"1",0.9,0.969022733779905,0.98991878388174,0.916161616161616
-1,-1,-1,0.0751529582860159,0.0788150902672163,"0",0.9,0.0751529582860159,0.802956586862358,0.890130353817505
-1,1,1,0.784469992926616,0.684748907133004,"1",0.9,0.684748907133004,0.810477218682478,0.909090909090909
1,-1,1,0.786426041191613,0.680779699055298,"1",0.9,0.680779699055298,0.841241586551501,0.916161616161616
1,-1,-1,0.244364786446776,0.330855154586745,"1",0.9,0.330855154586745,0.849279143601487,0.916161616161616
-1,-1,1,0.663836647058424,0.415918879299372,"0",0.9,0.663836647058424,0.812500409718952,0.890130353817505
-1,-1,1,0.628531711526851,0.43175519968655,"0",0.9,0.628531711526851,0.812500409718952,0.890130353817505
-1,-1,1,0.636365476112481,0.41513408131236,"0",0.9,0.636365476112481,0.812500409718952,0.890130353817505
1,-1,-1,0.178955284086439,0.338067844156767,"1",0.9,0.338067844156767,0.849279143601487,0.916161616161616
1,1,1,0.944085612978659,0.896660000484549,"1",0.9,0.896660000484549,0.98991878388174,0.916161616161616
1,1,1,0.920640396376668,0.942822377661569,"1",0.9,0.942822377661569,0.98991878388174,0.916161616161616
1,-1,1,0.803406828320457,0.697771022349553,"1",0.9,0.697771022349553,0.841241586551501,0.916161616161616
-1,1,-1,0.224866958090685,0.312091438544202,"1",0.9,0.312091438544202,0.819738554720067,0.909090909090909
-1,1,-1,0.270935596728203,0.318248985133421,"1",0.9,0.318248985133421,0.819738554720067,0.909090909090909
-1,-1,-1,0.114159683737906,0.099566836266248,"0",0.9,0.114159683737906,0.802956586862358,0.890130353817505
-1,1,-1,0.178955738607045,0.364784467205443,"1",0.9,0.364784467205443,0.819738554720067,0.909090909090909
1,1,1,0.975311334322114,0.979890133218756,"1",0.9,0.979890133218756,0.98991878388174,0.916161616161616
1,-1,-1,0.195326011459884,0.346631694707364,"1",0.9,0.346631694707364,0.849279143601487,0.916161616161616
1,1,-1,0.28569496586186,0.568744385759253,"1",0.9,0.568744385759253,0.990514048986477,0.916161616161616
-1,-1,-1,0.0500341449709319,0.0754197141423701,"0",0.9,0.0500341449709319,0.802956586862358,0.890130353817505
-1,1,1,0.836524855279221,0.679333590113851,"1",0.9,0.679333590113851,0.810477218682478,0.909090909090909
1,-1,-1,0.269161513598718,0.300901348966335,"1",0.9,0.300901348966335,0.849279143601487,0.916161616161616
-1,-1,-1,0.0710651591480891,0.0876415741779615,"1",0.1,0.0876415741779615,0.197043413137642,0.109869646182495
1,1,-1,0.345346614554778,0.57463551267939,"1",0.9,0.57463551267939,0.990514048986477,0.916161616161616
1,1,1,0.860553748564767,0.969039814002536,"1",0.9,0.969039814002536,0.98991878388174,0.916161616161616
1,-1,-1,0.22044106635135,0.314447014333816,"1",0.9,0.314447014333816,0.849279143601487,0.916161616161616
1,1,-1,0.401750782082565,0.605844416287509,"1",0.9,0.605844416287509,0.990514048986477,0.916161616161616
-1,-1,1,0.65174023031544,0.432240027895317,"0",0.9,0.65174023031544,0.812500409718952,0.890130353817505
-1,-1,-1,0.0565552615030232,0.0252289832976261,"0",0.9,0.0565552615030232,0.802956586862358,0.890130353817505
-1,-1,-1,0.0606943218095543,0.0811313529289994,"0",0.9,0.0606943218095543,0.802956586862358,0.890130353817505
1,1,-1,0.322331762166145,0.615588497259798,"1",0.9,0.615588497259798,0.990514048986477,0.916161616161616
1,1,-1,0.33520962410374,0.601304756609581,"0",0.1,0.33520962410374,0.0094859510135229,0.0838383838383838
-1,1,-1,0.187530053604129,0.32384032646036,"1",0.9,0.32384032646036,0.819738554720067,0.909090909090909
-1,-1,1,0.654108651393663,0.421516980918545,"0",0.9,0.654108651393663,0.812500409718952,0.890130353817505
1,1,-1,0.349656838518171,0.607050782679671,"1",0.9,0.607050782679671,0.990514048986477,0.916161616161616
1,1,1,0.941270784470861,0.953518658894985,"1",0.9,0.953518658894985,0.98991878388174,0.916161616161616
1,1,-1,0.385233658946858,0.581149741869794,"1",0.9,0.581149741869794,0.990514048986477,0.916161616161616
-1,-1,1,0.613374312931254,0.41379882076085,"0",0.9,0.613374312931254,0.812500409718952,0.890130353817505
1,-1,1,0.771415335870542,0.654979195303796,"1",0.9,0.654979195303796,0.841241586551501,0.916161616161616
-1,-1,1,0.692015118799682,0.401739214318159,"0",0.9,0.692015118799682,0.812500409718952,0.890130353817505
1,1,-1,0.309953589881815,0.574697703168961,"1",0.9,0.574697703168961,0.990514048986477,0.916161616161616
1,-1,1,0.786853823411733,0.68992091027875,"1",0.9,0.68992091027875,0.841241586551501,0.916161616161616
1,-1,1,0.809424141771716,0.689808530966319,"1",0.9,0.689808530966319,0.841241586551501,0.916161616161616
1,-1,-1,0.256524418909104,0.303891483378779,"1",0.9,0.303891483378779,0.849279143601487,0.916161616161616
1,-1,1,0.800220593151679,0.690298062218402,"1",0.9,0.690298062218402,0.841241586551501,0.916161616161616
-1,-1,1,0.637849744849784,0.41668954575376,"0",0.9,0.637849744849784,0.812500409718952,0.890130353817505
-1,1,1,0.745499641915712,0.68763331957001,"1",0.9,0.68763331957001,0.810477218682478,0.909090909090909
-1,1,-1,0.237661217635095,0.345111360276996,"1",0.9,0.345111360276996,0.819738554720067,0.909090909090909
1,1,1,0.935031022870607,0.943457280150502,"0",0.1,0.935031022870607,0.0100812161182596,0.0838383838383838
-1,1,-1,0.215899395507666,0.313367675226602,"0",0.1,0.215899395507666,0.180261445279933,0.0909090909090908
-1,1,1,0.796486554871751,0.680838482689154,"0",0.1,0.796486554871751,0.189522781317522,0.0909090909090908
1,-1,-1,0.237786224480971,0.347164395489037,"1",0.9,0.347164395489037,0.849279143601487,0.916161616161616
1,1,-1,0.384391119232963,0.561604186833066,"1",0.9,0.561604186833066,0.990514048986477,0.916161616161616
-1,1,-1,0.257521643922521,0.285226602201589,"1",0.9,0.285226602201589,0.819738554720067,0.909090909090909
1,1,1,0.930857989358318,0.956115762564742,"1",0.9,0.956115762564742,0.98991878388174,0.916161616161616
1,-1,1,0.753074474159647,0.648586582372801,"1",0.9,0.648586582372801,0.841241586551501,0.916161616161616
1,-1,1,0.830885379183345,0.69440289821627,"1",0.9,0.69440289821627,0.841241586551501,0.916161616161616
1,1,1,0.904040701390152,0.963110747099524,"0",0.1,0.904040701390152,0.0100812161182596,0.0838383838383838
1,1,1,0.916489026700725,0.94905800698867,"1",0.9,0.94905800698867,0.98991878388174,0.916161616161616
-1,-1,-1,0.0517432565408582,0.0430654080139461,"0",0.9,0.0517432565408582,0.802956586862358,0.890130353817505
1,-1,1,0.778665440391022,0.704831412716706,"1",0.9,0.704831412716706,0.841241586551501,0.916161616161616
1,1,1,0.922958298768263,0.952974290573667,"1",0.9,0.952974290573667,0.98991878388174,0.916161616161616
-1,-1,1,0.654499549506145,0.403052215355347,"0",0.9,0.654499549506145,0.812500409718952,0.890130353817505
-1,-1,-1,0.0960444729405045,0.0712889581421263,"0",0.9,0.0960444729405045,0.802956586862358,0.890130353817505
1,-1,-1,0.245615693293046,0.326187718871854,"1",0.9,0.326187718871854,0.849279143601487,0.916161616161616
-1,-1,-1,0.0994367420184292,0.0497741362373839,"0",0.9,0.0994367420184292,0.802956586862358,0.890130353817505
1,1,-1,0.308644636208362,0.587483993628793,"1",0.9,0.587483993628793,0.990514048986477,0.916161616161616
1,1,-1,0.351128865622535,0.631231280235357,"1",0.9,0.631231280235357,0.990514048986477,0.916161616161616
1,1,1,0.865093182145031,0.950292389918014,"1",0.9,0.950292389918014,0.98991878388174,0.916161616161616
1,-1,-1,0.16989983596288,0.344280893131603,"1",0.9,0.344280893131603,0.849279143601487,0.916161616161616
-1,1,-1,0.222476519513746,0.344880649909501,"1",0.9,0.344880649909501,0.819738554720067,0.909090909090909
1,-1,-1,0.21075478899733,0.343527254813122,"1",0.9,0.343527254813122,0.849279143601487,0.916161616161616
-1,-1,1,0.634121834971148,0.414753466535143,"0",0.9,0.634121834971148,0.812500409718952,0.890130353817505
-1,-1,-1,0.0567018605000866,0.0669575714361177,"0",0.9,0.0567018605000866,0.802956586862358,0.890130353817505
-1,1,-1,0.172560774437177,0.340993287576418,"1",0.9,0.340993287576418,0.819738554720067,0.909090909090909
1,-1,-1,0.179569466964434,0.332976506204307,"0",0.1,0.179569466964434,0.150720856398513,0.0838383838383838
-1,1,-1,0.213340580344596,0.337492084298362,"1",0.9,0.337492084298362,0.819738554720067,0.909090909090909
-1,1,1,0.770338974745975,0.657413471506617,"1",0.9,0.657413471506617,0.810477218682478,0.909090909090909
-1,1,-1,0.256610124982006,0.334006709693734,"1",0.9,0.334006709693734,0.819738554720067,0.909090909090909
-1,-1,-1,0.0820760370053536,0.0905114897145651,"0",0.9,0.0820760370053536,0.802956586862358,0.890130353817505
1,-1,1,0.785201842620605,0.690801192307693,"1",0.9,0.690801192307693,0.841241586551501,0.916161616161616
1,1,-1,0.38641347491646,0.592109147492524,"0",0.1,0.38641347491646,0.0094859510135229,0.0838383838383838
1,1,1,0.928401493055311,0.930500611949623,"1",0.9,0.930500611949623,0.98991878388174,0.916161616161616
-1,1,1,0.799672892365769,0.677300386300846,"1",0.9,0.677300386300846,0.810477218682478,0.909090909090909
-1,-1,-1,0.0506693030754414,0.100802168215238,"0",0.9,0.0506693030754414,0.802956586862358,0.890130353817505
1,1,1,0.993151920986032,0.961112718283974,"1",0.9,0.961112718283974,0.98991878388174,0.916161616161616
-1,1,-1,0.242033406852996,0.306420328886399,"1",0.9,0.306420328886399,0.819738554720067,0.909090909090909
1,-1,1,0.800828560434936,0.698631812368056,"1",0.9,0.698631812368056,0.841241586551501,0.916161616161616
1,1,-1,0.322774832537943,0.623907809905864,"1",0.9,0.623907809905864,0.990514048986477,0.916161616161616
-1,-1,-1,0.0327734418451138,0.0496540646086729,"0",0.9,0.0327734418451138,0.802956586862358,0.890130353817505
1,-1,-1,0.239216010370256,0.307193670898151,"1",0.9,0.307193670898151,0.849279143601487,0.916161616161616
1,1,1,0.895878383167273,0.9383055673233,"1",0.9,0.9383055673233,0.98991878388174,0.916161616161616
-1,1,-1,0.216785994652452,0.322721069482974,"1",0.9,0.322721069482974,0.819738554720067,0.909090909090909
1,-1,-1,0.241244648236665,0.346520679269261,"1",0.9,0.346520679269261,0.849279143601487,0.916161616161616
1,1,1,0.97884609799369,0.943623091228972,"1",0.9,0.943623091228972,0.98991878388174,0.916161616161616
-1,-1,1,0.621891780719826,0.386438170298587,"0",0.9,0.621891780719826,0.812500409718952,0.890130353817505
1,1,1,0.927498148702047,0.947939630166494,"1",0.9,0.947939630166494,0.98991878388174,0.916161616161616
1,1,-1,0.361017050733139,0.578188800124205,"1",0.9,0.578188800124205,0.990514048986477,0.916161616161616
1,1,-1,0.363943320627538,0.609781547291063,"1",0.9,0.609781547291063,0.990514048986477,0.916161616161616
1,1,-1,0.396214188787477,0.592802442216069,"1",0.9,0.592802442216069,0.990514048986477,0.916161616161616
1,1,-1,0.394623978993349,0.606331829054704,"1",0.9,0.606331829054704,0.990514048986477,0.916161616161616
-1,-1,-1,0.0989235402626529,0.0655420737148955,"0",0.9,0.0989235402626529,0.802956586862358,0.890130353817505
-1,-1,-1,0.080207004681502,0.0906710533091864,"0",0.9,0.080207004681502,0.802956586862358,0.890130353817505
1,1,1,0.919671710325682,0.960677460195373,"0",0.1,0.919671710325682,0.0100812161182596,0.0838383838383838
1,-1,1,0.779092678018215,0.663010507246739,"1",0.9,0.663010507246739,0.841241586551501,0.916161616161616
1,-1,1,0.787218309545422,0.676034839371134,"1",0.9,0.676034839371134,0.841241586551501,0.916161616161616
1,1,-1,0.365580078853424,0.58057169709855,"1",0.9,0.58057169709855,0.990514048986477,0.916161616161616
-1,1,1,0.853844579837259,0.685311751566058,"1",0.9,0.685311751566058,0.810477218682478,0.909090909090909
-1,-1,-1,0.141477045337097,0.0789256723719175,"0",0.9,0.141477045337097,0.802956586862358,0.890130353817505
1,-1,-1,0.239341137077954,0.33946139719156,"1",0.9,0.33946139719156,0.849279143601487,0.916161616161616
-1,-1,-1,0.119235689674193,0.0420853718311769,"0",0.9,0.119235689674193,0.802956586862358,0.890130353817505
-1,1,-1,0.216118334028276,0.344020918939436,"1",0.9,0.344020918939436,0.819738554720067,0.909090909090909
1,1,-1,0.343770462605418,0.604473429567158,"1",0.9,0.604473429567158,0.990514048986477,0.916161616161616
1,-1,-1,0.220678029335445,0.330721351786942,"0",0.1,0.220678029335445,0.150720856398513,0.0838383838383838
1,-1,1,0.766808269404043,0.67599096166003,"1",0.9,0.67599096166003,0.841241586551501,0.916161616161616
-1,-1,1,0.606533950673786,0.434108095314912,"0",0.9,0.606533950673786,0.812500409718952,0.890130353817505
1,1,1,0.937637054740005,0.995721471340383,"1",0.9,0.995721471340383,0.98991878388174,0.916161616161616
-1,1,-1,0.186521843146259,0.319554666619751,"1",0.9,0.319554666619751,0.819738554720067,0.909090909090909
-1,1,1,0.725207463016707,0.683202252004037,"1",0.9,0.683202252004037,0.810477218682478,0.909090909090909
1,1,1,0.901493024951692,0.943769095523245,"1",0.9,0.943769095523245,0.98991878388174,0.916161616161616
1,1,-1,0.391866372354957,0.57969206097045,"1",0.9,0.57969206097045,0.990514048986477,0.916161616161616
1,-1,-1,0.1914257238769,0.31616047357725,"1",0.9,0.31616047357725,0.849279143601487,0.916161616161616
-1,1,1,0.802580431209656,0.697061441374878,"1",0.9,0.697061441374878,0.810477218682478,0.909090909090909
1,1,-1,0.333499720968998,0.592236522030192,"1",0.9,0.592236522030192,0.990514048986477,0.916161616161616
-1,1,1,0.777416792797828,0.685578540478205,"1",0.9,0.685578540478205,0.810477218682478,0.909090909090909
-1,-1,-1,0.151619730106905,0.0382938207294181,"0",0.9,0.151619730106905,0.802956586862358,0.890130353817505
-1,-1,-1,0.100385051974707,0.0749036328555793,"0",0.9,0.100385051974707,0.802956586862358,0.890130353817505
-1,-1,1,0.646729919414653,0.420484530948672,"0",0.9,0.646729919414653,0.812500409718952,0.890130353817505
1,-1,-1,0.246905951173539,0.321658633636922,"1",0.9,0.321658633636922,0.849279143601487,0.916161616161616
-1,1,-1,0.259043618724499,0.295238574419248,"1",0.9,0.295238574419248,0.819738554720067,0.909090909090909
-1,1,-1,0.251446726775256,0.340325124825082,"1",0.9,0.340325124825082,0.819738554720067,0.909090909090909
-1,-1,-1,0.0962770923097861,0.0452263172358632,"0",0.9,0.0962770923097861,0.802956586862358,0.890130353817505
-1,1,-1,0.203041701734314,0.345717778221983,"1",0.9,0.345717778221983,0.819738554720067,0.909090909090909
1,1,1,0.969344349121019,0.936650765371162,"1",0.9,0.936650765371162,0.98991878388174,0.916161616161616
-1,-1,1,0.610511329381096,0.400370802324911,"0",0.9,0.610511329381096,0.812500409718952,0.890130353817505
-1,1,-1,0.177380004129081,0.324108110723095,"1",0.9,0.324108110723095,0.819738554720067,0.909090909090909
-1,1,-1,0.221327958051563,0.370768115941146,"1",0.9,0.370768115941146,0.819738554720067,0.909090909090909
1,-1,1,0.801900674760497,0.674412915549784,"1",0.9,0.674412915549784,0.841241586551501,0.916161616161616
1,-1,1,0.755036537463491,0.681461749367588,"1",0.9,0.681461749367588,0.841241586551501,0.916161616161616
-1,-1,-1,0.065827230390526,0.0552544821867549,"0",0.9,0.065827230390526,0.802956586862358,0.890130353817505
1,1,1,0.923168236621539,0.995687566939203,"1",0.9,0.995687566939203,0.98991878388174,0.916161616161616
-1,-1,1,0.625966809189295,0.396533730115655,"0",0.9,0.625966809189295,0.812500409718952,0.890130353817505
-1,1,-1,0.270511236072823,0.321881717389478,"1",0.9,0.321881717389478,0.819738554720067,0.909090909090909
-1,1,1,0.768452168817566,0.707184363828016,"1",0.9,0.707184363828016,0.810477218682478,0.909090909090909
1,1,-1,0.32394264024767,0.614360110088954,"1",0.9,0.614360110088954,0.990514048986477,0.916161616161616
-1,-1,-1,0.00922874607180338,0.0967214918519809,"0",0.9,0.00922874607180338,0.802956586862358,0.890130353817505
-1,-1,1,0.687568737384672,0.415629132205048,"0",0.9,0.687568737384672,0.812500409718952,0.890130353817505
1,-1,-1,0.253096383127541,0.332422887069064,"1",0.9,0.332422887069064,0.849279143601487,0.916161616161616
1,1,1,0.936499282487582,0.94912125993875,"0",0.1,0.936499282487582,0.0100812161182596,0.0838383838383838
1,-1,1,0.798782592243009,0.67370123729427,"1",0.9,0.67370123729427,0.841241586551501,0.916161616161616
-1,-1,-1,0.0980977403532988,0.0434627872241853,"0",0.9,0.0980977403532988,0.802956586862358,0.890130353817505
1,-1,-1,0.178930639730019,0.322272242502236,"1",0.9,0.322272242502236,0.849279143601487,0.916161616161616
1,1,1,0.94549935937817,0.929723971755388,"1",0.9,0.929723971755388,0.98991878388174,0.916161616161616
1,-1,-1,0.296688597703564,0.323691512950106,"1",0.9,0.323691512950106,0.849279143601487,0.916161616161616
1,-1,1,0.768630650768952,0.662555821558972,"1",0.9,0.662555821558972,0.841241586551501,0.916161616161616
1,1,-1,0.399327393509736,0.601743795395228,"1",0.9,0.601743795395228,0.990514048986477,0.916161616161616
-1,-1,-1,0.131408155076975,0.0765555678704588,"0",0.9,0.131408155076975,0.802956586862358,0.890130353817505
1,-1,1,0.767553533287818,0.698105292101125,"1",0.9,0.698105292101125,0.841241586551501,0.916161616161616
1,-1,-1,0.234020061052953,0.311630058263517,"1",0.9,0.311630058263517,0.849279143601487,0.916161616161616
-1,-1,1,0.611127254962095,0.447869320053066,"0",0.9,0.611127254962095,0.812500409718952,0.890130353817505
-1,1,-1,0.253803460415847,0.308120368999755,"1",0.9,0.308120368999755,0.819738554720067,0.909090909090909
1,1,-1,0.369640822300376,0.620213895690538,"1",0.9,0.620213895690538,0.990514048986477,0.916161616161616
1,1,-1,0.329246836858808,0.617049144147249,"1",0.9,0.617049144147249,0.990514048986477,0.916161616161616
-1,1,-1,0.248988255979315,0.337258663817659,"1",0.9,0.337258663817659,0.819738554720067,0.909090909090909
-1,1,-1,0.225045825434191,0.337539926361206,"1",0.9,0.337539926361206,0.819738554720067,0.909090909090909
-1,1,1,0.81405852900924,0.675638900167709,"1",0.9,0.675638900167709,0.810477218682478,0.909090909090909
1,-1,-1,0.301423571737119,0.325686345366361,"1",0.9,0.325686345366361,0.849279143601487,0.916161616161616
-1,-1,-1,0.11543022080436,0.0636274459716443,"0",0.9,0.11543022080436,0.802956586862358,0.890130353817505
1,1,1,0.922946048619638,0.95297132176241,"1",0.9,0.95297132176241,0.98991878388174,0.916161616161616
-1,1,1,0.727206158361241,0.684591978129754,"1",0.9,0.684591978129754,0.810477218682478,0.909090909090909
-1,-1,1,0.63521861154727,0.382939119336001,"0",0.9,0.63521861154727,0.812500409718952,0.890130353817505
1,-1,-1,0.256078364625664,0.307764919311902,"1",0.9,0.307764919311902,0.849279143601487,0.916161616161616
1,1,-1,0.339246175671085,0.578652338819818,"1",0.9,0.578652338819818,0.990514048986477,0.916161616161616
1,1,1,0.932506707528271,0.911450814809296,"1",0.9,0.911450814809296,0.98991878388174,0.916161616161616
1,-1,1,0.769871323097292,0.703353736564251,"1",0.9,0.703353736564251,0.841241586551501,0.916161616161616
1,-1,1,0.794352975237104,0.704115907992232,"1",0.9,0.704115907992232,0.841241586551501,0.916161616161616
1,-1,1,0.751926959413187,0.695124513479148,"1",0.9,0.695124513479148,0.841241586551501,0.916161616161616
-1,1,1,0.796873691449842,0.711117805246947,"1",0.9,0.711117805246947,0.810477218682478,0.909090909090909
-1,1,-1,0.228827604565668,0.333076876979168,"1",0.9,0.333076876979168,0.819738554720067,0.909090909090909
1,-1,1,0.840683115293408,0.6961629131679,"1",0.9,0.6961629131679,0.841241586551501,0.916161616161616
-1,1,-1,0.2774079514109,0.354500465651399,"1",0.9,0.354500465651399,0.819738554720067,0.909090909090909
1,-1,-1,0.230100141238555,0.352271662089934,"1",0.9,0.352271662089934,0.849279143601487,0.916161616161616
1,-1,1,0.761237726682826,0.672364757856551,"0",0.1,0.761237726682826,0.158758413448499,0.0838383838383838
-1,-1,-1,0.0714340081723077,0.0332122764279399,"1",0.1,0.0332122764279399,0.197043413137642,0.109869646182495
-1,1,1,0.788554505338857,0.700424150670976,"1",0.9,0.700424150670976,0.810477218682478,0.909090909090909
-1,1,1,0.753443251023438,0.678132496283942,"0",0.1,0.753443251023438,0.189522781317522,0.0909090909090908
-1,1,1,0.755210191985682,0.697351669594378,"1",0.9,0.697351669594378,0.810477218682478,0.909090909090909
-1,-1,1,0.684784346111414,0.398019489703075,"0",0.9,0.684784346111414,0.812500409718952,0.890130353817505
-1,1,1,0.719517775573174,0.715460573433893,"0",0.1,0.719517775573174,0.189522781317522,0.0909090909090908
-1,1,-1,0.236617103967558,0.335134275388192,"1",0.9,0.335134275388192,0.819738554720067,0.909090909090909
1,1,-1,0.324552389568987,0.610869317964452,"1",0.9,0.610869317964452,0.990514048986477,0.916161616161616
-1,1,1,0.737259398463919,0.677488065051905,"1",0.9,0.677488065051905,0.810477218682478,0.909090909090909
-1,1,1,0.753742908828613,0.67200349802054,"1",0.9,0.67200349802054,0.810477218682478,0.909090909090909
1,1,-1,0.399831935670759,0.596260497207363,"1",0.9,0.596260497207363,0.990514048986477,0.916161616161616
1,1,-1,0.339273726035942,0.590201949379113,"0",0.1,0.339273726035942,0.0094859510135229,0.0838383838383838
1,1,-1,0.36428829345612,0.593036893730812,"1",0.9,0.593036893730812,0.990514048986477,0.916161616161616
-1,-1,-1,0.0877071094743234,0.0545879352834103,"0",0.9,0.0877071094743234,0.802956586862358,0.890130353817505
1,-1,1,0.745759092542603,0.69104718884852,"1",0.9,0.69104718884852,0.841241586551501,0.916161616161616
1,-1,-1,0.242646613750543,0.33034679494546,"1",0.9,0.33034679494546,0.849279143601487,0.916161616161616
1,1,-1,0.408257679284851,0.593819556348705,"0",0.1,0.408257679284851,0.0094859510135229,0.0838383838383838
-1,-1,1,0.591514920818313,0.405616204215772,"0",0.9,0.591514920818313,0.812500409718952,0.890130353817505
-1,-1,-1,0.0910973337426804,0.0410137370585853,"1",0.1,0.0410137370585853,0.197043413137642,0.109869646182495
-1,-1,1,0.62085395774093,0.372461697272094,"0",0.9,0.62085395774093,0.812500409718952,0.890130353817505
-1,-1,1,0.656075951685332,0.438557141084967,"0",0.9,0.656075951685332,0.812500409718952,0.890130353817505
1,-1,1,0.760894512524553,0.704020981413121,"1",0.9,0.704020981413121,0.841241586551501,0.916161616161616
-1,1,1,0.794430444861354,0.679201230562194,"1",0.9,0.679201230562194,0.810477218682478,0.909090909090909
-1,-1,1,0.60156434954324,0.420821897920071,"0",0.9,0.60156434954324,0.812500409718952,0.890130353817505
-1,-1,-1,0.0582182073483398,0.0677683514788046,"0",0.9,0.0582182073483398,0.802956586862358,0.890130353817505
-1,-1,1,0.652229142484214,0.420420384420374,"0",0.9,0.652229142484214,0.812500409718952,0.890130353817505
-1,1,-1,0.234622473243471,0.323712784430775,"1",0.9,0.323712784430775,0.819738554720067,0.909090909090909
1,-1,1,0.761158539951537,0.696413474667317,"1",0.9,0.696413474667317,0.841241586551501,0.916161616161616
-1,1,1,0.786974265414316,0.673791818075167,"1",0.9,0.673791818075167,0.810477218682478,0.909090909090909
-1,-1,-1,0.110042693789753,0.0396850767480208,"0",0.9,0.110042693789753,0.802956586862358,0.890130353817505
1,1,1,0.93180370939735,0.948659063200968,"1",0.9,0.948659063200968,0.98991878388174,0.916161616161616
-1,-1,1,0.628413987344727,0.44133739777212,"0",0.9,0.628413987344727,0.812500409718952,0.890130353817505
-1,-1,-1,0.0886956569876331,0.0729876426183222,"0",0.9,0.0886956569876331,0.802956586862358,0.890130353817505
-1,-1,1,0.63497156903887,0.435508214813601,"0",0.9,0.63497156903887,0.812500409718952,0.890130353817505
1,1,-1,0.370753094291051,0.582514054264491,"1",0.9,0.582514054264491,0.990514048986477,0.916161616161616
-1,-1,-1,0.0673317224865569,0.0850870074701909,"0",0.9,0.0673317224865569,0.802956586862358,0.890130353817505
1,-1,1,0.748098020541886,0.712691761645488,"1",0.9,0.712691761645488,0.841241586551501,0.916161616161616
1,1,1,0.961010313081644,0.966632397548792,"1",0.9,0.966632397548792,0.98991878388174,0.916161616161616
-1,-1,-1,0.0987467176502842,0.0810401326863668,"0",0.9,0.0987467176502842,0.802956586862358,0.890130353817505
1,-1,1,0.745027292496043,0.679475070614546,"1",0.9,0.679475070614546,0.841241586551501,0.916161616161616
-1,1,1,0.766627966361713,0.712718857918585,"1",0.9,0.712718857918585,0.810477218682478,0.909090909090909
1,1,-1,0.397380154319134,0.614320136596312,"0",0.1,0.397380154319134,0.0094859510135229,0.0838383838383838
1,-1,-1,0.235205745721597,0.338407511223764,"1",0.9,0.338407511223764,0.849279143601487,0.916161616161616
-1,1,-1,0.203621838354484,0.309063721472469,"1",0.9,0.309063721472469,0.819738554720067,0.909090909090909
-1,1,-1,0.215983352150464,0.328858174075062,"1",0.9,0.328858174075062,0.819738554720067,0.909090909090909
1,1,-1,0.325700564850728,0.600366431191175,"1",0.9,0.600366431191175,0.990514048986477,0.916161616161616
-1,1,1,0.81558191133858,0.707615726385044,"1",0.9,0.707615726385044,0.810477218682478,0.909090909090909
-1,1,-1,0.23152489244316,0.307067480002263,"0",0.1,0.23152489244316,0.180261445279933,0.0909090909090908
-1,-1,-1,0.0857977415845374,0.0839967215699668,"0",0.9,0.0857977415845374,0.802956586862358,0.890130353817505
-1,-1,-1,0.0890394167245447,0.0458980979540339,"0",0.9,0.0890394167245447,0.802956586862358,0.890130353817505
1,1,1,0.876148042935081,0.92277811249214,"1",0.9,0.92277811249214,0.98991878388174,0.916161616161616
1,-1,-1,0.262006917060797,0.350997509219766,"1",0.9,0.350997509219766,0.849279143601487,0.916161616161616
-1,1,1,0.761571025233097,0.673493933699216,"1",0.9,0.673493933699216,0.810477218682478,0.909090909090909
1,-1,-1,0.262762634393263,0.335038420697076,"1",0.9,0.335038420697076,0.849279143601487,0.916161616161616
1,-1,-1,0.208047088496431,0.339998253673744,"1",0.9,0.339998253673744,0.849279143601487,0.916161616161616
1,1,1,0.885286696945221,0.951336987014011,"1",0.9,0.951336987014011,0.98991878388174,0.916161616161616
1,1,1,0.954366387373696,0.955155968660868,"1",0.9,0.955155968660868,0.98991878388174,0.916161616161616
1,1,1,0.951299836592517,0.924846074015279,"1",0.9,0.924846074015279,0.98991878388174,0.916161616161616
1,-1,-1,0.250673250799191,0.342498870741026,"1",0.9,0.342498870741026,0.849279143601487,0.916161616161616
-1,1,1,0.755954550772823,0.673894077200596,"1",0.9,0.673894077200596,0.810477218682478,0.909090909090909
1,-1,1,0.750708816896748,0.686748427925575,"1",0.9,0.686748427925575,0.841241586551501,0.916161616161616
1,-1,1,0.814891834915907,0.684089856278465,"1",0.9,0.684089856278465,0.841241586551501,0.916161616161616
1,1,1,0.925967332488294,0.918860914100996,"1",0.9,0.918860914100996,0.98991878388174,0.916161616161616
1,-1,1,0.741395503235495,0.64794872071694,"1",0.9,0.64794872071694,0.841241586551501,0.916161616161616
1,1,-1,0.3589408107783,0.577216529823574,"1",0.9,0.577216529823574,0.990514048986477,0.916161616161616
