"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447403526061759,0.46399628172896,1,0.9,0.46399628172896,0.551874616136734,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579788137927053,0.580669141026655,1,0.9,0.580669141026655,0.751778033909225,0.912698412698413
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440684168080624,0.416071232639565,0,0.9,0.440684168080624,0.67947245259196,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583542864001802,0.561884126996095,0,0.9,0.583542864001802,0.809029705533974,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436498044904729,0.417212569787288,0,0.9,0.436498044904729,0.749376440928958,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473365996354981,0.49955416567144,1,0.9,0.49955416567144,0.757992692732364,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373536134192994,0.405519729634891,1,0.9,0.405519729634891,0.731426171201381,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.609925510556282,0.561957787646901,0,0.9,0.609925510556282,0.880945411625595,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.305841091755686,0.271858232513784,0,0.9,0.305841091755686,0.778209037694484,0.911290322580645
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.328798221372286,0.412866890981716,1,0.9,0.412866890981716,0.916157398019442,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.681312542849772,0.667137866501469,1,0.9,0.667137866501469,0.519931169651404,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.748264768724049,0.739271649361376,1,0.9,0.739271649361376,0.736107849266129,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.515249450298442,0.581780141397861,1,0.9,0.581780141397861,0.97827557547301,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383553054139498,0.390783253291967,1,0.1,0.390783253291967,0.351793724170804,0.0887096774193548
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.469235896888067,0.542246105527163,1,0.9,0.542246105527163,0.920100743737243,0.912698412698413
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545160445264503,0.530956437254733,0,0.9,0.545160445264503,0.68629212635942,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471940754346828,0.477300581413049,1,0.9,0.477300581413049,0.72288908227952,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418309999156784,0.396902243745631,0,0.9,0.418309999156784,0.580743708235104,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561715848452134,0.529639533068306,0,0.9,0.561715848452134,0.790713570696,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.414422597135013,0.399820085153146,0,0.9,0.414422597135013,0.79176378088745,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519990056766557,0.503431991161149,0,0.9,0.519990056766557,0.788533938176106,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.461601799966025,0.513289568305757,1,0.9,0.513289568305757,0.917412607279606,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350152123437306,0.306406003507709,0,0.9,0.350152123437306,0.946325955562048,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.357601861158696,0.39211078154733,1,0.9,0.39211078154733,0.601129788971678,0.912698412698413
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.194921862748167,0.140383138528661,0,0.9,0.194921862748167,0.992901807818866,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422490582270199,0.473181783347091,1,0.9,0.473181783347091,0.798090128905473,0.912698412698413
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247401336108851,0.263295628255593,0,0.9,0.247401336108851,0.524843705609388,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.661395374936309,0.688335504310781,1,0.9,0.688335504310781,0.925177369000217,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512181857212631,0.51961799871668,1,0.9,0.51961799871668,0.591039943118416,0.912698412698413
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.202752844056657,0.250491735230418,1,0.9,0.250491735230418,0.644866882831935,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393538561363396,0.420988486551815,1,0.9,0.420988486551815,0.668261034900953,0.912698412698413
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.239540759686661,0.216869064578549,0,0.9,0.239540759686661,0.882700298951517,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.500489001560197,0.471347691376953,1,0.1,0.471347691376953,0.1235758266,0.0887096774193548
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260229427413969,0.272157730385464,1,0.9,0.272157730385464,0.563368708453572,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524348318884797,0.549445118901276,1,0.9,0.549445118901276,0.528845440673021,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.632346545303679,0.570932240006029,0,0.9,0.632346545303679,0.909856414920142,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.463382388901241,0.325222108278984,0,0.9,0.463382388901241,0.997088934469514,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518477187517771,0.479547567036104,0,0.9,0.518477187517771,0.873508559405324,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41805057748482,0.421338619719012,1,0.1,0.421338619719012,0.147275661271627,0.0887096774193548
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316090565298687,0.361851595795601,1,0.9,0.361851595795601,0.84237599873024,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358359700833259,0.398778465951671,1,0.9,0.398778465951671,0.697511697090745,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.466182233415779,0.567178539997395,0,0.1,0.466182233415779,0.0128024698754445,0.0873015873015872
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.422768095996427,0.358444115790765,0,0.9,0.422768095996427,0.939042264564492,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343900817978501,0.387244003415858,1,0.9,0.387244003415858,0.750132297853184,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574228682585254,0.512824207461972,0,0.9,0.574228682585254,0.9513647914262,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395636692150541,0.444607403225205,1,0.9,0.444607403225205,0.672332826059956,0.912698412698413
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.547790098959177,0.528178498266252,0,0.9,0.547790098959177,0.772125922118864,0.911290322580645
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.160275177750627,0.129589702944793,0,0.9,0.160275177750627,0.945586541716237,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.558400360881395,0.594311906834327,1,0.9,0.594311906834327,0.907440995783872,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.551574978051359,0.634169898917868,1,0.9,0.634169898917868,0.974031770629602,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.415932907156412,0.329454022992792,1,0.1,0.329454022992792,0.00998235810600153,0.0887096774193548
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.495172885577541,0.556472297822884,1,0.9,0.556472297822884,0.893999331465419,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.588030392255992,0.549351819868958,0,0.9,0.588030392255992,0.941648003775776,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.486177154324877,0.664593933981636,1,0.9,0.664593933981636,0.999628998414351,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.359020793096232,0.293468244268177,0,0.9,0.359020793096232,0.988167702070727,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.419455076261235,0.481253991203628,1,0.9,0.481253991203628,0.973392422111522,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.465771863194565,0.553686802469564,1,0.9,0.553686802469564,0.935889257704589,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.33106266146421,0.324988748332882,1,0.1,0.324988748332882,0.107688077974004,0.0887096774193548
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350906084563127,0.404194263311565,1,0.9,0.404194263311565,0.832350135471123,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.644465871655668,0.726680289955708,1,0.9,0.726680289955708,0.979789184902913,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420196717770726,0.356458125142394,1,0.1,0.356458125142394,0.0696464324228627,0.0887096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469164056188039,0.529080453313411,1,0.9,0.529080453313411,0.880450964136936,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469152755260954,0.484665023522814,1,0.9,0.484665023522814,0.708258782967058,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411717954862742,0.445123611885694,1,0.9,0.445123611885694,0.64514170957668,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.274588852200869,0.30295956453124,0,0.9,0.274588852200869,0.805451776527023,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.384663285277007,0.275643694083261,0,0.9,0.384663285277007,0.998647782382922,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426458402110512,0.470600078030684,1,0.9,0.470600078030684,0.79730881249815,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.58702812459479,0.537256429774399,0,0.9,0.58702812459479,0.918223496990303,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533956890280216,0.531266439984666,1,0.9,0.531266439984666,0.773599458602055,0.912698412698413
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244237930640082,0.288617902971795,1,0.9,0.288617902971795,0.592183509928227,0.912698412698413
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175234495561481,0.208506068348831,1,0.9,0.208506068348831,0.750534285349302,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519224983661619,0.495708350104353,0,0.9,0.519224983661619,0.810813109242306,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.676170343714519,0.759747506996019,1,0.9,0.759747506996019,0.957097584027346,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357923801937678,0.382334172694887,0,0.1,0.357923801937678,0.216722743777104,0.0873015873015872
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505604242820761,0.507621442598997,0,0.9,0.505604242820761,0.586152787402495,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471467679994057,0.486995896263908,1,0.9,0.486995896263908,0.72820135773999,0.912698412698413
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.563112365626346,0.538844276180297,0,0.9,0.563112365626346,0.684017540490556,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643027530395031,0.654210462560467,0,0.1,0.643027530395031,0.24924563646186,0.0873015873015872
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341601185230604,0.365286252526631,1,0.9,0.365286252526631,0.775675566134754,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429216814634168,0.438125362050131,1,0.9,0.438125362050131,0.556913830287182,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413324390945048,0.412679753874426,0,0.9,0.413324390945048,0.59077907196941,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352410776089831,0.330229317592498,0,0.9,0.352410776089831,0.749837544857031,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485519400609783,0.449908345186984,0,0.9,0.485519400609783,0.754260837851159,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.514167451156304,0.490668048833437,0,0.9,0.514167451156304,0.742095148760725,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.543468088660315,0.608849879545526,0,0.1,0.543468088660315,0.0454882880460274,0.0873015873015872
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.396998455412107,0.354314953920886,0,0.9,0.396998455412107,0.901365262341515,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.391468955202478,0.488705808373282,1,0.9,0.488705808373282,0.975866983189125,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.437237248497326,0.423548493361842,0,0.9,0.437237248497326,0.810610926664876,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512799112700187,0.552597955144421,0,0.1,0.512799112700187,0.243336391341343,0.0873015873015872
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.572113264444417,0.668102145180305,1,0.9,0.668102145180305,0.968600829590925,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487115809778074,0.443235037054217,0,0.9,0.487115809778074,0.855684799059052,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57295986521439,0.532893181512102,0,0.9,0.57295986521439,0.892647753554592,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.503431545008324,0.483532918239833,0,0.9,0.503431545008324,0.711862665458365,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.490942749039242,0.601491368435817,1,0.9,0.601491368435817,0.987831355198345,0.912698412698413
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353273673267902,0.335814329797878,0,0.9,0.353273673267902,0.78500637259858,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410144476003809,0.408052575104475,0,0.1,0.410144476003809,0.461730281082042,0.0873015873015872
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291807973659189,0.307441987015661,1,0.9,0.307441987015661,0.489039700978202,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.426396508810742,0.478066551253416,1,0.9,0.478066551253416,0.890484641226099,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.432741432673735,0.533469709005742,1,0.9,0.533469709005742,0.970360594274619,0.912698412698413
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485066789581775,0.558109850344874,1,0.9,0.558109850344874,0.728401985876585,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600017283830861,0.597926588266371,1,0.9,0.597926588266371,0.845630539494406,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.390418661031836,0.333076901289975,0,0.9,0.390418661031836,0.981860668037236,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.381911995142002,0.337169929048134,0,0.9,0.381911995142002,0.975096782825251,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385088337122844,0.417914395333122,1,0.9,0.417914395333122,0.683452410094061,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423539264836933,0.476254177529816,1,0.9,0.476254177529816,0.877976900505319,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.377753025860456,0.360337569536546,0,0.9,0.377753025860456,0.905330656378426,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.26245162947895,0.262450568642339,0,0.9,0.26245162947895,0.958169050996163,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395667322005412,0.435801587447171,1,0.9,0.435801587447171,0.610324044851464,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48530850418313,0.547214480415063,1,0.9,0.547214480415063,0.857683782993797,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.328277019525175,0.222357400910548,0,0.9,0.328277019525175,0.991065345273294,0.911290322580645
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254868344320372,0.282321147507106,1,0.9,0.282321147507106,0.522087873887557,0.912698412698413
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.306099270063165,0.369014793272702,1,0.9,0.369014793272702,0.934941905007615,0.912698412698413
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.283278102104193,0.209235449424792,0,0.9,0.283278102104193,0.989034558672251,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.513685806844411,0.569027498766552,1,0.9,0.569027498766552,0.937891704561131,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.395500732747027,0.350196218512514,0,0.9,0.395500732747027,0.938137318998865,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.365548296293491,0.465190633938964,1,0.9,0.465190633938964,0.926453391151864,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.418851882545293,0.465774336783478,1,0.9,0.465774336783478,0.602649707231378,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679107889014933,0.681390747129024,1,0.9,0.681390747129024,0.640000785792017,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401033456538603,0.340833751128439,0,0.9,0.401033456538603,0.913949314660705,0.911290322580645
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.465703256388368,0.396314155081421,1,0.1,0.396314155081421,0.0661993403764541,0.0887096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573103191624221,0.505912903980166,0,0.9,0.573103191624221,0.894602963563465,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.448051467854035,0.413477089801734,0,0.9,0.448051467854035,0.967408962261786,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410373056980944,0.448732918405748,1,0.9,0.448732918405748,0.606983749760718,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.630107512007556,0.599805116029102,0,0.9,0.630107512007556,0.567952304973618,0.911290322580645
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.449508104661542,0.526092557806168,1,0.9,0.526092557806168,0.947000620469669,0.912698412698413
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.107322108782537,0.0877512290686219,0,0.9,0.107322108782537,0.940404930440446,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594113023440144,0.586466890687341,0,0.9,0.594113023440144,0.71581410357533,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.398551397345829,0.333703341211439,0,0.9,0.398551397345829,0.984087172254215,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.456994924580239,0.455888442854609,0,0.9,0.456994924580239,0.724062193669267,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.490598566635819,0.646882591632293,1,0.9,0.646882591632293,0.998071986531497,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.650808535006919,0.725729675440905,1,0.9,0.725729675440905,0.973602064449985,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54316359134754,0.523248472675685,0,0.9,0.54316359134754,0.628324764326668,0.911290322580645
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391707472303409,0.422618576788764,1,0.9,0.422618576788764,0.72573607021009,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.338679136827494,0.348099279370019,1,0.1,0.348099279370019,0.159142664732267,0.0887096774193548
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.476903277683157,0.371565341236121,0,0.9,0.476903277683157,0.984337577152941,0.911290322580645
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.315616577311912,0.44831922112114,1,0.9,0.44831922112114,0.973651510553309,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.59823311687768,0.505118387858648,0,0.9,0.59823311687768,0.91288287626995,0.911290322580645
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.456632211085291,0.446343990478475,0,0.9,0.456632211085291,0.836930814890957,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.465907832721883,0.392901234521971,0,0.9,0.465907832721883,0.96816583360518,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.392711769707126,0.321535686436057,0,0.9,0.392711769707126,0.969965802947354,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.588301052953648,0.520241597846726,0,0.9,0.588301052953648,0.957776448302448,0.911290322580645
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484949673648312,0.471122813183982,0,0.9,0.484949673648312,0.679110333904225,0.911290322580645
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683840307400559,0.660736406489187,1,0.9,0.660736406489187,0.54013131600223,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601843729136158,0.613591846537393,1,0.9,0.613591846537393,0.862392561870918,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.561573740529967,0.506887809584594,0,0.9,0.561573740529967,0.937639293464765,0.911290322580645
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535938185949349,0.505160539765668,0,0.9,0.535938185949349,0.580714907900199,0.911290322580645
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703463368993398,0.715743140028126,1,0.9,0.715743140028126,0.85569130723031,0.912698412698413
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419691536403392,0.35591783622955,0,0.9,0.419691536403392,0.855774314767835,0.911290322580645
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.298590608191954,0.229154057083756,1,0.1,0.229154057083756,0.0110791845168707,0.0887096774193548
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.58546005311582,0.604776373719722,1,0.9,0.604776373719722,0.891588870508209,0.912698412698413
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667044258891094,0.623739998432345,0,0.9,0.667044258891094,0.569398824706998,0.911290322580645
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.322488290722062,0.404288399702268,1,0.9,0.404288399702268,0.964518287520846,0.912698412698413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.558023496625067,0.494964786127009,0,0.9,0.558023496625067,0.938317918784005,0.911290322580645
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.573583983271552,0.706145893236088,1,0.9,0.706145893236088,0.996950968557104,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.561558470293793,0.673238035403566,1,0.9,0.673238035403566,0.967505826627376,0.912698412698413
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.428843350647087,0.478188936595985,1,0.9,0.478188936595985,0.898322911052857,0.912698412698413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.59085701868053,0.755383251214717,1,0.9,0.755383251214717,0.998662654458099,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347588612456659,0.408286118040387,1,0.9,0.408286118040387,0.858380369091315,0.912698412698413
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618878020507658,0.626974895288479,1,0.9,0.626974895288479,0.838774695449229,0.912698412698413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675583710805779,0.683272595338888,1,0.9,0.683272595338888,0.556239335212206,0.912698412698413
