"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred"
1,1,-1,0.361536128724048,0.60557883191059,"1",0.9,0.60557883191059,0.997099936765797
1,-1,-1,0.257480358582529,0.283299375250436,"1",0.9,0.283299375250436,0.903835884424387
1,1,1,0.903700192521909,0.969062264579413,"1",0.9,0.969062264579413,0.996724163329273
-1,1,-1,0.171689970221051,0.341116632798368,"1",0.9,0.341116632798368,0.906665671027969
-1,-1,1,0.663768493467911,0.438968853351611,"1",0.1,0.438968853351611,0.00291581262640744
1,1,-1,0.305727073165379,0.552521527023978,"1",0.9,0.552521527023978,0.997099936765797
1,1,1,0.907917049653845,0.959921118576195,"1",0.9,0.959921118576195,0.996724163329273
-1,1,-1,0.243641955289225,0.343038987833218,"1",0.9,0.343038987833218,0.906665671027969
-1,-1,-1,0.0848711666660644,0.0704097091772796,"0",0.9,0.0848711666660644,0.790168459061629
-1,-1,1,0.625285437121915,0.388001427471876,"0",0.9,0.625285437121915,0.809714916464995
-1,1,-1,0.212598976653412,0.316184672929369,"1",0.9,0.316184672929369,0.906665671027969
1,1,-1,0.367539266603136,0.586741710684371,"1",0.9,0.586741710684371,0.997099936765797
-1,-1,1,0.627415711256206,0.419580340137919,"0",0.9,0.627415711256206,0.809714916464995
1,1,1,0.933494299976024,0.932784572965417,"1",0.9,0.932784572965417,0.996724163329273
-1,1,1,0.750343425363933,0.682779538877736,"1",0.9,0.682779538877736,0.895796550188126
1,-1,1,0.7234295107219,0.674364101174987,"1",0.9,0.674364101174987,0.892676232836617
1,-1,1,0.746284780729752,0.677035253156963,"1",0.9,0.677035253156963,0.892676232836617
-1,1,-1,0.242211282190883,0.309835325696657,"1",0.9,0.309835325696657,0.906665671027969
-1,-1,-1,0.0885342830410651,0.033479487705003,"0",0.9,0.0885342830410651,0.790168459061629
-1,1,-1,0.237076760791663,0.329568412886282,"1",0.9,0.329568412886282,0.906665671027969
-1,1,-1,0.165234903989499,0.327429693756457,"1",0.9,0.327429693756457,0.906665671027969
1,-1,-1,0.26019199555993,0.3534651816076,"1",0.9,0.3534651816076,0.903835884424387
-1,1,-1,0.241040519498906,0.323699197881446,"1",0.9,0.323699197881446,0.906665671027969
1,1,-1,0.385331492141511,0.610045452321964,"1",0.9,0.610045452321964,0.997099936765797
1,1,1,0.945362331860642,0.919313673737658,"0",0.1,0.945362331860642,0.208932354206904
-1,-1,1,0.634218057846649,0.413531514874389,"1",0.1,0.413531514874389,0.00291581262640744
-1,1,-1,0.247175683901632,0.311433850081451,"1",0.9,0.311433850081451,0.906665671027969
-1,1,1,0.783981058625043,0.700008039108089,"1",0.9,0.700008039108089,0.895796550188126
-1,-1,1,0.63514818649013,0.429845355251112,"1",0.1,0.429845355251112,0.00291581262640744
-1,-1,1,0.633592255464642,0.409666410153883,"0",0.9,0.633592255464642,0.809714916464995
-1,-1,1,0.638461876205854,0.402181374989892,"0",0.9,0.638461876205854,0.809714916464995
1,1,1,0.930016580446871,0.923966885445616,"1",0.9,0.923966885445616,0.996724163329273
1,-1,-1,0.217367029485188,0.316209986584565,"1",0.9,0.316209986584565,0.903835884424387
-1,1,-1,0.251452514031199,0.352321114399373,"0",0.1,0.251452514031199,0.892154725298484
1,-1,-1,0.258603246772431,0.325168138486608,"1",0.9,0.325168138486608,0.903835884424387
-1,-1,1,0.632882213454294,0.447020652655374,"0",0.9,0.632882213454294,0.809714916464995
-1,-1,-1,0.0788036419629384,0.0481829014051532,"0",0.9,0.0788036419629384,0.790168459061629
1,-1,-1,0.205561201273687,0.336502894979441,"1",0.9,0.336502894979441,0.903835884424387
-1,1,1,0.734604627208389,0.67412357531378,"1",0.9,0.67412357531378,0.895796550188126
1,-1,1,0.816554270570853,0.694812202900282,"0",0.1,0.816554270570853,0.906204998446327
-1,-1,-1,0.0934915630518996,0.0735811996706188,"0",0.9,0.0934915630518996,0.790168459061629
1,-1,-1,0.263704737131338,0.312355307740075,"1",0.9,0.312355307740075,0.903835884424387
-1,-1,1,0.700254636525855,0.387537358349721,"0",0.9,0.700254636525855,0.809714916464995
-1,-1,1,0.619635718447425,0.417267489457504,"0",0.9,0.619635718447425,0.809714916464995
-1,1,1,0.778345755665018,0.663503129199928,"1",0.9,0.663503129199928,0.895796550188126
-1,1,1,0.752252341347008,0.6958757680654,"1",0.9,0.6958757680654,0.895796550188126
1,-1,-1,0.21302196163762,0.304485292313632,"1",0.9,0.304485292313632,0.903835884424387
1,-1,-1,0.205084406486097,0.318906241406653,"0",0.1,0.205084406486097,0.895288426350681
-1,-1,1,0.662927195372666,0.393315964824781,"0",0.9,0.662927195372666,0.809714916464995
-1,-1,-1,0.091168878333984,0.0932014938788742,"0",0.9,0.091168878333984,0.790168459061629
1,1,-1,0.330238989111277,0.601983765671617,"1",0.9,0.601983765671617,0.997099936765797
1,1,1,0.92235321903226,0.942414827830464,"1",0.9,0.942414827830464,0.996724163329273
1,1,-1,0.386071541377462,0.587094759512024,"1",0.9,0.587094759512024,0.997099936765797
1,-1,-1,0.259121145878258,0.319268279360485,"1",0.9,0.319268279360485,0.903835884424387
-1,-1,-1,0.0428142169876055,0.0367913327807218,"0",0.9,0.0428142169876055,0.790168459061629
-1,1,-1,0.277342533546009,0.348171135882326,"1",0.9,0.348171135882326,0.906665671027969
1,-1,-1,0.201235342942104,0.3022104149235,"1",0.9,0.3022104149235,0.903835884424387
-1,1,-1,0.164126990229109,0.28197290300562,"1",0.9,0.28197290300562,0.906665671027969
1,-1,1,0.811141387305065,0.705525866701236,"1",0.9,0.705525866701236,0.892676232836617
1,1,1,0.907953608448797,0.977434986454475,"1",0.9,0.977434986454475,0.996724163329273
-1,-1,1,0.62359377552918,0.396552602993401,"0",0.9,0.62359377552918,0.809714916464995
-1,1,1,0.781531401498151,0.69884391247492,"1",0.9,0.69884391247492,0.895796550188126
-1,-1,-1,0.116285690008092,0.0496534614328135,"0",0.9,0.116285690008092,0.790168459061629
1,-1,-1,0.233661710582223,0.328132705851157,"1",0.9,0.328132705851157,0.903835884424387
-1,1,1,0.789293896425035,0.675512770813352,"0",0.1,0.789293896425035,0.903362733476816
-1,1,1,0.826588902355895,0.670422036026602,"1",0.9,0.670422036026602,0.895796550188126
1,1,-1,0.373682152462317,0.588918927286781,"1",0.9,0.588918927286781,0.997099936765797
1,1,-1,0.368287811520274,0.582940722363762,"1",0.9,0.582940722363762,0.997099936765797
1,1,1,0.926911538483364,0.948584950172452,"1",0.9,0.948584950172452,0.996724163329273
-1,-1,-1,0.0787960870769548,0.0772322275169782,"0",0.9,0.0787960870769548,0.790168459061629
1,1,1,0.906205948064525,0.961413668532364,"1",0.9,0.961413668532364,0.996724163329273
1,1,-1,0.333405086043792,0.577339771643014,"0",0.1,0.333405086043792,0.189449576175396
-1,1,-1,0.179929688406881,0.344926861138897,"0",0.1,0.179929688406881,0.892154725298484
-1,1,-1,0.131654678910115,0.306188923735589,"1",0.9,0.306188923735589,0.906665671027969
-1,-1,1,0.627172112074154,0.42474977320616,"0",0.9,0.627172112074154,0.809714916464995
-1,-1,1,0.628772321182846,0.398359002130785,"0",0.9,0.628772321182846,0.809714916464995
-1,1,1,0.776512794632121,0.698183527157281,"1",0.9,0.698183527157281,0.895796550188126
1,-1,1,0.763718424191793,0.669423841062683,"1",0.9,0.669423841062683,0.892676232836617
-1,-1,1,0.589369861719382,0.418693001477928,"0",0.9,0.589369861719382,0.809714916464995
1,1,1,0.883429084354326,0.938087162748819,"1",0.9,0.938087162748819,0.996724163329273
1,1,-1,0.338026341190281,0.575360091334669,"1",0.9,0.575360091334669,0.997099936765797
1,-1,1,0.803025353480925,0.670847725594635,"1",0.9,0.670847725594635,0.892676232836617
1,-1,-1,0.256918040190128,0.34640816179624,"1",0.9,0.34640816179624,0.903835884424387
-1,-1,1,0.630544328213056,0.440099873035652,"0",0.9,0.630544328213056,0.809714916464995
-1,1,-1,0.204258581812054,0.319147720344544,"1",0.9,0.319147720344544,0.906665671027969
1,1,-1,0.378122283357909,0.614363537326416,"1",0.9,0.614363537326416,0.997099936765797
1,-1,-1,0.215125937396781,0.315009724953675,"1",0.9,0.315009724953675,0.903835884424387
1,1,-1,0.355783432158108,0.583891668522761,"1",0.9,0.583891668522761,0.997099936765797
-1,1,1,0.730420619134494,0.684838168368146,"1",0.9,0.684838168368146,0.895796550188126
1,-1,1,0.704547546619556,0.699662426305001,"1",0.9,0.699662426305001,0.892676232836617
1,-1,1,0.763564029065885,0.70621234604457,"1",0.9,0.70621234604457,0.892676232836617
1,1,-1,0.348124584425655,0.56903542976756,"1",0.9,0.56903542976756,0.997099936765797
1,-1,-1,0.257730927098209,0.316247373241839,"1",0.9,0.316247373241839,0.903835884424387
1,-1,1,0.799418724430124,0.710911720363308,"1",0.9,0.710911720363308,0.892676232836617
1,1,-1,0.389218193001758,0.626892047640878,"1",0.9,0.626892047640878,0.997099936765797
-1,1,-1,0.213664301075631,0.329390709338908,"1",0.9,0.329390709338908,0.906665671027969
-1,-1,-1,0.116364453656655,0.0708474141012188,"0",0.9,0.116364453656655,0.790168459061629
1,1,-1,0.397129665350109,0.60902622968575,"1",0.9,0.60902622968575,0.997099936765797
1,-1,1,0.767448692499648,0.693519017775757,"1",0.9,0.693519017775757,0.892676232836617
-1,1,-1,0.239354312327098,0.364907584457691,"1",0.9,0.364907584457691,0.906665671027969
-1,-1,1,0.629743427875122,0.431391288429615,"1",0.1,0.431391288429615,0.00291581262640744
1,-1,1,0.78910591235297,0.655042344580279,"1",0.9,0.655042344580279,0.892676232836617
-1,1,1,0.779734191244601,0.677327795181016,"1",0.9,0.677327795181016,0.895796550188126
-1,-1,-1,0.0848666713107558,0.0504265009449128,"0",0.9,0.0848666713107558,0.790168459061629
-1,-1,-1,0.073740555281787,0.0664711655461706,"0",0.9,0.073740555281787,0.790168459061629
-1,-1,1,0.618093078314848,0.393869371219418,"1",0.1,0.393869371219418,0.00291581262640744
-1,-1,1,0.687110735731582,0.389811810847924,"0",0.9,0.687110735731582,0.809714916464995
-1,1,1,0.763536034537799,0.704525572206055,"1",0.9,0.704525572206055,0.895796550188126
1,1,-1,0.374483221241124,0.609715619013896,"0",0.1,0.374483221241124,0.189449576175396
1,1,-1,0.350783615092924,0.597333538513828,"1",0.9,0.597333538513828,0.997099936765797
-1,-1,1,0.593102549408663,0.410188560594345,"0",0.9,0.593102549408663,0.809714916464995
-1,1,-1,0.184968754625293,0.340661549995205,"1",0.9,0.340661549995205,0.906665671027969
1,-1,-1,0.212721854470405,0.320741918239549,"1",0.9,0.320741918239549,0.903835884424387
1,-1,-1,0.222006041529065,0.318453125634571,"1",0.9,0.318453125634571,0.903835884424387
1,1,1,0.92754932474084,0.956616048313708,"1",0.9,0.956616048313708,0.996724163329273
-1,1,1,0.798446000611889,0.667241921508286,"1",0.9,0.667241921508286,0.895796550188126
-1,-1,1,0.661015666004853,0.409402524928393,"0",0.9,0.661015666004853,0.809714916464995
1,-1,1,0.775008124380151,0.704289496856165,"0",0.1,0.775008124380151,0.906204998446327
1,1,-1,0.350929111581569,0.568397253136126,"0",0.1,0.350929111581569,0.189449576175396
-1,-1,1,0.63263566075221,0.422908233330572,"0",0.9,0.63263566075221,0.809714916464995
-1,-1,1,0.647048089454657,0.455252533739755,"0",0.9,0.647048089454657,0.809714916464995
-1,1,-1,0.19436623982778,0.340743112310362,"1",0.9,0.340743112310362,0.906665671027969
-1,1,-1,0.229640979979508,0.330069099462164,"1",0.9,0.330069099462164,0.906665671027969
-1,-1,-1,0.065041708402773,0.0728801867177996,"0",0.9,0.065041708402773,0.790168459061629
1,1,1,0.921857313197128,0.933655884095485,"1",0.9,0.933655884095485,0.996724163329273
1,1,-1,0.333087566268917,0.599680663729377,"1",0.9,0.599680663729377,0.997099936765797
-1,-1,1,0.648570241458943,0.399591953634668,"0",0.9,0.648570241458943,0.809714916464995
-1,-1,1,0.633901335900638,0.400957765158394,"0",0.9,0.633901335900638,0.809714916464995
-1,1,1,0.756429949292373,0.692393629044497,"1",0.9,0.692393629044497,0.895796550188126
1,-1,1,0.764193960623385,0.691720215343994,"1",0.9,0.691720215343994,0.892676232836617
-1,1,1,0.787723252533728,0.682645786239427,"0",0.1,0.787723252533728,0.903362733476816
-1,1,-1,0.235970596939739,0.319068951141074,"1",0.9,0.319068951141074,0.906665671027969
-1,-1,-1,0.0977716641868702,0.0488187524412799,"0",0.9,0.0977716641868702,0.790168459061629
1,1,-1,0.342148371167024,0.583260214542277,"1",0.9,0.583260214542277,0.997099936765797
1,1,-1,0.350605091440144,0.606802453324919,"1",0.9,0.606802453324919,0.997099936765797
-1,-1,-1,0.0847671622076473,0.066910150687636,"0",0.9,0.0847671622076473,0.790168459061629
-1,1,1,0.791469368895637,0.67393120231129,"1",0.9,0.67393120231129,0.895796550188126
1,-1,-1,0.211980825327995,0.314398838268461,"1",0.9,0.314398838268461,0.903835884424387
-1,-1,1,0.63467032163888,0.418835263460185,"0",0.9,0.63467032163888,0.809714916464995
1,1,1,0.922512542929785,0.94445590942877,"1",0.9,0.94445590942877,0.996724163329273
1,-1,1,0.792722787973928,0.660852050854401,"1",0.9,0.660852050854401,0.892676232836617
-1,1,-1,0.222954022031135,0.338098183143105,"1",0.9,0.338098183143105,0.906665671027969
-1,-1,-1,0.117943671231996,0.0400423445976191,"0",0.9,0.117943671231996,0.790168459061629
1,1,-1,0.332510323602634,0.617634821876481,"1",0.9,0.617634821876481,0.997099936765797
-1,1,-1,0.238005034666265,0.348213042468941,"1",0.9,0.348213042468941,0.906665671027969
-1,-1,1,0.683860257491309,0.434409611438944,"0",0.9,0.683860257491309,0.809714916464995
-1,1,1,0.73915419545251,0.686893235886752,"1",0.9,0.686893235886752,0.895796550188126
1,-1,-1,0.231448092655791,0.360996637283789,"1",0.9,0.360996637283789,0.903835884424387
1,1,1,0.925786892069385,0.942671752405136,"1",0.9,0.942671752405136,0.996724163329273
1,-1,-1,0.224255190995661,0.306610223438739,"1",0.9,0.306610223438739,0.903835884424387
-1,1,-1,0.175397474530149,0.324134629143261,"1",0.9,0.324134629143261,0.906665671027969
-1,-1,-1,0.101330651977071,0.0692944866376521,"1",0.1,0.0692944866376521,0.00329362003727853
1,1,1,0.897707058869843,0.946745479245522,"0",0.1,0.897707058869843,0.208932354206904
-1,-1,-1,0.0827769693640479,0.055830757650481,"0",0.9,0.0827769693640479,0.790168459061629
-1,1,1,0.773063905807135,0.690688998263777,"0",0.1,0.773063905807135,0.903362733476816
1,-1,-1,0.253609200557565,0.31749616480614,"1",0.9,0.31749616480614,0.903835884424387
1,1,1,0.932289727736645,0.924618587100062,"1",0.9,0.924618587100062,0.996724163329273
1,1,-1,0.385408405827825,0.608858636465457,"1",0.9,0.608858636465457,0.997099936765797
1,1,1,0.879797047333785,0.931999572812146,"1",0.9,0.931999572812146,0.996724163329273
-1,-1,1,0.657147971408089,0.41909124935136,"0",0.9,0.657147971408089,0.809714916464995
-1,1,-1,0.236518545687285,0.343130423906489,"1",0.9,0.343130423906489,0.906665671027969
-1,-1,1,0.699741267235809,0.412467205666287,"0",0.9,0.699741267235809,0.809714916464995
-1,-1,-1,0.0922742114621882,0.0671598157792331,"0",0.9,0.0922742114621882,0.790168459061629
-1,-1,-1,0.124404356655372,0.0252451412875438,"0",0.9,0.124404356655372,0.790168459061629
1,1,-1,0.380055475564776,0.603533363740956,"1",0.9,0.603533363740956,0.997099936765797
-1,-1,-1,0.106051231208522,0.0769763897585785,"0",0.9,0.106051231208522,0.790168459061629
1,-1,-1,0.197034193345091,0.307972168206942,"0",0.1,0.197034193345091,0.895288426350681
1,1,1,0.91726560248354,0.946089803277342,"1",0.9,0.946089803277342,0.996724163329273
-1,1,1,0.795215689710631,0.671173014644729,"1",0.9,0.671173014644729,0.895796550188126
1,-1,1,0.767190387583847,0.697659061918893,"1",0.9,0.697659061918893,0.892676232836617
-1,1,1,0.784630422587516,0.669785905069321,"1",0.9,0.669785905069321,0.895796550188126
1,1,1,0.965307860635917,0.946570892802575,"1",0.9,0.946570892802575,0.996724163329273
-1,1,-1,0.233332136927087,0.307042299741966,"1",0.9,0.307042299741966,0.906665671027969
-1,1,-1,0.260102111671706,0.326877076332073,"1",0.9,0.326877076332073,0.906665671027969
1,-1,1,0.742853567680144,0.684697861079714,"1",0.9,0.684697861079714,0.892676232836617
1,1,1,0.902273039569572,0.963419530467513,"1",0.9,0.963419530467513,0.996724163329273
1,1,1,0.94043266817007,0.941340204682724,"0",0.1,0.94043266817007,0.208932354206904
1,-1,1,0.776600231354366,0.684709818317476,"1",0.9,0.684709818317476,0.892676232836617
-1,-1,1,0.646443176555193,0.43902270386924,"0",0.9,0.646443176555193,0.809714916464995
1,1,-1,0.373767217102374,0.601330989087156,"1",0.9,0.601330989087156,0.997099936765797
-1,1,-1,0.240254630491692,0.340835961406065,"1",0.9,0.340835961406065,0.906665671027969
-1,-1,1,0.639455101421423,0.403810375129504,"0",0.9,0.639455101421423,0.809714916464995
-1,1,-1,0.215677140893512,0.318983172450327,"1",0.9,0.318983172450327,0.906665671027969
-1,-1,1,0.699307070352641,0.441031274643126,"0",0.9,0.699307070352641,0.809714916464995
-1,1,-1,0.21148301088724,0.321055231643524,"1",0.9,0.321055231643524,0.906665671027969
-1,-1,-1,0.0923351664096718,0.0469375746760242,"0",0.9,0.0923351664096718,0.790168459061629
-1,-1,1,0.64027595197875,0.423244246781191,"0",0.9,0.64027595197875,0.809714916464995
-1,1,1,0.753715104396268,0.668188980654567,"1",0.9,0.668188980654567,0.895796550188126
-1,-1,-1,0.113108546091421,0.0531472806487289,"1",0.1,0.0531472806487289,0.00329362003727853
-1,1,1,0.721320881569216,0.685137884637514,"1",0.9,0.685137884637514,0.895796550188126
1,-1,-1,0.236110314463658,0.304629614787196,"1",0.9,0.304629614787196,0.903835884424387
1,-1,1,0.806673551270397,0.647630042833212,"1",0.9,0.647630042833212,0.892676232836617
-1,1,-1,0.271375543453162,0.309805390288658,"1",0.9,0.309805390288658,0.906665671027969
-1,-1,1,0.634466580700675,0.401739950725473,"0",0.9,0.634466580700675,0.809714916464995
-1,1,1,0.801120837320026,0.697137130392205,"1",0.9,0.697137130392205,0.895796550188126
1,1,-1,0.391340758856241,0.597891354930439,"1",0.9,0.597891354930439,0.997099936765797
1,-1,1,0.788349323721306,0.666125044936642,"1",0.9,0.666125044936642,0.892676232836617
-1,1,1,0.770336586281949,0.675066859858237,"1",0.9,0.675066859858237,0.895796550188126
-1,1,-1,0.204380971780473,0.327254176815662,"1",0.9,0.327254176815662,0.906665671027969
1,-1,1,0.821258282604713,0.697755512516234,"1",0.9,0.697755512516234,0.892676232836617
1,1,1,0.914300425181911,0.902988155974437,"1",0.9,0.902988155974437,0.996724163329273
-1,1,-1,0.220282272621797,0.32618078633817,"1",0.9,0.32618078633817,0.906665671027969
-1,-1,1,0.590835141483661,0.424675349017982,"0",0.9,0.590835141483661,0.809714916464995
-1,1,-1,0.213064496918261,0.335597050622277,"1",0.9,0.335597050622277,0.906665671027969
-1,1,-1,0.213290068848857,0.340820070181121,"1",0.9,0.340820070181121,0.906665671027969
-1,-1,1,0.618722898598612,0.383492541748282,"0",0.9,0.618722898598612,0.809714916464995
1,1,1,0.912544679749615,0.956987639170633,"1",0.9,0.956987639170633,0.996724163329273
-1,-1,1,0.642016516578227,0.429034408480103,"1",0.1,0.429034408480103,0.00291581262640744
1,-1,-1,0.296112014844585,0.307904419711317,"1",0.9,0.307904419711317,0.903835884424387
1,1,1,0.926774932532745,0.931347496790419,"1",0.9,0.931347496790419,0.996724163329273
1,-1,1,0.78169722786043,0.692294098014036,"1",0.9,0.692294098014036,0.892676232836617
-1,-1,1,0.655443944130074,0.40718625020955,"0",0.9,0.655443944130074,0.809714916464995
1,-1,1,0.765044927021175,0.680789788524037,"1",0.9,0.680789788524037,0.892676232836617
-1,-1,1,0.629967650677604,0.396895529312989,"0",0.9,0.629967650677604,0.809714916464995
1,1,1,0.884726643292857,0.926495093339662,"1",0.9,0.926495093339662,0.996724163329273
-1,1,1,0.778492760452787,0.681759280988299,"1",0.9,0.681759280988299,0.895796550188126
-1,-1,-1,0.105497635732025,0.0584473567731597,"0",0.9,0.105497635732025,0.790168459061629
-1,-1,1,0.622574984591673,0.418003723728964,"0",0.9,0.622574984591673,0.809714916464995
1,-1,1,0.765651484751385,0.683111994714441,"1",0.9,0.683111994714441,0.892676232836617
-1,1,-1,0.191140008739812,0.34885304533641,"1",0.9,0.34885304533641,0.906665671027969
-1,1,1,0.749145647294552,0.69727834735606,"1",0.9,0.69727834735606,0.895796550188126
-1,-1,1,0.680542538637181,0.422796567538265,"0",0.9,0.680542538637181,0.809714916464995
1,-1,1,0.759659850652573,0.679136906066391,"1",0.9,0.679136906066391,0.892676232836617
1,-1,-1,0.192988319851448,0.309232055203469,"1",0.9,0.309232055203469,0.903835884424387
1,-1,-1,0.259021532095021,0.33635410969426,"1",0.9,0.33635410969426,0.903835884424387
1,1,1,0.906394937766117,0.970883488928285,"1",0.9,0.970883488928285,0.996724163329273
1,-1,1,0.796045363273865,0.679868601835834,"1",0.9,0.679868601835834,0.892676232836617
1,1,-1,0.346099129390448,0.553931457824315,"1",0.9,0.553931457824315,0.997099936765797
-1,1,1,0.805480610487925,0.651216803254624,"1",0.9,0.651216803254624,0.895796550188126
-1,1,-1,0.20512200209999,0.290588645432887,"1",0.9,0.290588645432887,0.906665671027969
-1,1,1,0.764402302680499,0.683065047115302,"0",0.1,0.764402302680499,0.903362733476816
1,1,1,0.900480775195325,0.977321003270526,"1",0.9,0.977321003270526,0.996724163329273
-1,1,-1,0.209118785961101,0.334015090162055,"1",0.9,0.334015090162055,0.906665671027969
1,-1,1,0.756897687582697,0.667114095607767,"1",0.9,0.667114095607767,0.892676232836617
-1,1,1,0.83281956340159,0.696244687205705,"0",0.1,0.83281956340159,0.903362733476816
1,1,1,0.909390437873241,0.968930581423725,"1",0.9,0.968930581423725,0.996724163329273
1,1,-1,0.398841173923639,0.570158957506254,"1",0.9,0.570158957506254,0.997099936765797
-1,-1,1,0.612326718606411,0.399386538507506,"0",0.9,0.612326718606411,0.809714916464995
1,-1,-1,0.185157661358792,0.331022333552679,"1",0.9,0.331022333552679,0.903835884424387
1,1,1,0.989440071196666,0.960974698361068,"0",0.1,0.989440071196666,0.208932354206904
1,-1,1,0.750537295797878,0.694384779993254,"1",0.9,0.694384779993254,0.892676232836617
-1,1,-1,0.246612207632683,0.31586422849681,"1",0.9,0.31586422849681,0.906665671027969
1,1,1,0.936820112958154,0.970742279019637,"1",0.9,0.970742279019637,0.996724163329273
1,-1,-1,0.193461208967177,0.337236805282356,"1",0.9,0.337236805282356,0.903835884424387
1,-1,-1,0.229390653050518,0.336536354070171,"1",0.9,0.336536354070171,0.903835884424387
1,1,1,0.928818643450298,0.983229937455698,"1",0.9,0.983229937455698,0.996724163329273
-1,-1,-1,0.0666987640956597,0.0762496223453018,"0",0.9,0.0666987640956597,0.790168459061629
-1,-1,-1,0.116227812818212,0.0277821389273337,"0",0.9,0.116227812818212,0.790168459061629
-1,-1,1,0.696806711725732,0.408257896878654,"0",0.9,0.696806711725732,0.809714916464995
-1,-1,1,0.61968813357904,0.423941751592292,"1",0.1,0.423941751592292,0.00291581262640744
1,-1,1,0.764390245161037,0.667864023927246,"1",0.9,0.667864023927246,0.892676232836617
-1,-1,-1,0.083958090726867,0.0381538962168924,"0",0.9,0.083958090726867,0.790168459061629
-1,1,-1,0.276865976626397,0.333421587719512,"1",0.9,0.333421587719512,0.906665671027969
-1,-1,-1,0.0687456153577242,0.0682609571925647,"0",0.9,0.0687456153577242,0.790168459061629
-1,1,1,0.746156481376671,0.704691647261113,"1",0.9,0.704691647261113,0.895796550188126
-1,-1,1,0.655189494668728,0.393185048781681,"0",0.9,0.655189494668728,0.809714916464995
-1,-1,-1,0.0877253480066651,0.0360301216663851,"0",0.9,0.0877253480066651,0.790168459061629
-1,1,1,0.73108828786298,0.682269795292222,"1",0.9,0.682269795292222,0.895796550188126
1,1,-1,0.335699500462047,0.614015538587139,"1",0.9,0.614015538587139,0.997099936765797
-1,-1,1,0.655142355215584,0.410391060075926,"0",0.9,0.655142355215584,0.809714916464995
1,1,-1,0.375972390113925,0.577157303366346,"1",0.9,0.577157303366346,0.997099936765797
1,1,-1,0.408067247523516,0.560592316461303,"1",0.9,0.560592316461303,0.997099936765797
1,1,1,0.928011282151263,0.937587538461756,"1",0.9,0.937587538461756,0.996724163329273
1,-1,1,0.788752566338726,0.683272984571776,"1",0.9,0.683272984571776,0.892676232836617
1,-1,1,0.790287955954174,0.699732819736795,"1",0.9,0.699732819736795,0.892676232836617
1,-1,1,0.817824482664197,0.666586585351695,"1",0.9,0.666586585351695,0.892676232836617
-1,1,1,0.754730325044444,0.664921194662484,"1",0.9,0.664921194662484,0.895796550188126
1,1,1,0.956691364477955,0.959832307170835,"1",0.9,0.959832307170835,0.996724163329273
1,-1,-1,0.213805548692968,0.337473460786559,"1",0.9,0.337473460786559,0.903835884424387
-1,-1,-1,0.0608925231517991,0.0690679422381864,"0",0.9,0.0608925231517991,0.790168459061629
1,1,-1,0.359914759818111,0.580457495522453,"1",0.9,0.580457495522453,0.997099936765797
1,-1,1,0.74155040236553,0.716150095315072,"1",0.9,0.716150095315072,0.892676232836617
1,-1,-1,0.193694206466734,0.330435948721874,"1",0.9,0.330435948721874,0.903835884424387
1,-1,-1,0.195935844160969,0.327839551291733,"1",0.9,0.327839551291733,0.903835884424387
-1,1,-1,0.230779900086556,0.321559275846576,"1",0.9,0.321559275846576,0.906665671027969
1,-1,-1,0.212175959455992,0.346766078416356,"1",0.9,0.346766078416356,0.903835884424387
-1,1,-1,0.224674979484474,0.321293704117222,"1",0.9,0.321293704117222,0.906665671027969
-1,1,1,0.778735271400612,0.649241454855052,"1",0.9,0.649241454855052,0.895796550188126
1,1,1,0.885202376693804,0.935273032969486,"1",0.9,0.935273032969486,0.996724163329273
1,-1,1,0.727251495694448,0.673129095892847,"1",0.9,0.673129095892847,0.892676232836617
1,-1,-1,0.273371439772775,0.33619218318137,"1",0.9,0.33619218318137,0.903835884424387
1,-1,1,0.785161570874538,0.711999026120171,"1",0.9,0.711999026120171,0.892676232836617
1,-1,-1,0.200944423129433,0.307375009868948,"1",0.9,0.307375009868948,0.903835884424387
1,1,-1,0.355246980554154,0.569189197657199,"1",0.9,0.569189197657199,0.997099936765797
-1,1,-1,0.236056605792553,0.374935808159341,"1",0.9,0.374935808159341,0.906665671027969
-1,1,1,0.799176295945914,0.662251827762261,"1",0.9,0.662251827762261,0.895796550188126
-1,-1,-1,0.0577609781034617,0.0807962943182481,"0",0.9,0.0577609781034617,0.790168459061629
1,1,1,0.956993992892796,0.937738092102385,"1",0.9,0.937738092102385,0.996724163329273
1,-1,-1,0.257614565959026,0.317723721833486,"1",0.9,0.317723721833486,0.903835884424387
1,1,-1,0.335870926157571,0.593782707087893,"1",0.9,0.593782707087893,0.997099936765797
-1,-1,1,0.650830784571697,0.373327833932778,"0",0.9,0.650830784571697,0.809714916464995
1,1,1,0.900669226068368,0.939850425959087,"1",0.9,0.939850425959087,0.996724163329273
1,-1,-1,0.218050533034821,0.291366821108908,"1",0.9,0.291366821108908,0.903835884424387
1,1,1,0.863801153068214,0.941211557195816,"1",0.9,0.941211557195816,0.996724163329273
1,-1,1,0.749362020842635,0.668774574067841,"1",0.9,0.668774574067841,0.892676232836617
1,1,1,0.909659364578595,0.942360236287513,"1",0.9,0.942360236287513,0.996724163329273
-1,-1,-1,0.0614223814832806,0.0493815416561494,"0",0.9,0.0614223814832806,0.790168459061629
1,-1,1,0.766406533716946,0.704188133099023,"1",0.9,0.704188133099023,0.892676232836617
