"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511418323254261,0.494034039538968,0,0.9,0.511418323254261,0.455687051610532,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.560321619486216,0.625641077630973,1,0.9,0.625641077630973,0.975300400075461,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.610290029829285,0.676426515380445,1,0.9,0.676426515380445,0.964962194528789,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.514470069052294,0.571586786333578,1,0.9,0.571586786333578,0.913322917309337,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.438268538309223,0.369774545517348,0,0.9,0.438268538309223,0.873998886006633,0.823529411764706
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.184711550759867,0.137482387307606,1,0.1,0.137482387307606,0.0240928846882351,0.176470588235294
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.390433928366891,0.317330903053035,0,0.9,0.390433928366891,0.950565574795632,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550332765762303,0.517163660068225,0,0.9,0.550332765762303,0.581599268769333,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440529815916417,0.452445721474676,0,0.9,0.440529815916417,0.43436501734646,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.636141638993618,0.525348149921097,0,0.9,0.636141638993618,0.933247502068479,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666609518621773,0.605934983529882,0,0.9,0.666609518621773,0.51863280374667,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.55307745976818,0.564298466943618,0,0.9,0.55307745976818,0.500325390701872,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526510105299634,0.464866317156306,0,0.9,0.526510105299634,0.578320112396805,0.823529411764706
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.194684182998738,0.22397863376322,1,0.9,0.22397863376322,0.512969159557511,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457791701657472,0.390544535268411,0,0.9,0.457791701657472,0.844515716765555,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.512488285962026,0.589439410324885,1,0.9,0.589439410324885,0.972684505888441,0.938775510204082
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.371337588261807,0.470833941775726,1,0.9,0.470833941775726,0.970391961905439,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435976342748683,0.444971993004829,0,0.9,0.435976342748683,0.492222298357527,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.611676282023394,0.609156382897101,0,0.9,0.611676282023394,0.654842149589999,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.444089240099898,0.378664719334144,0,0.9,0.444089240099898,0.882162381268808,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562022455412565,0.537165419225773,0,0.9,0.562022455412565,0.419977102988125,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.802472978855888,0.852523589249404,1,0.9,0.852523589249404,0.936770647352501,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.65267228874883,0.711119538045267,1,0.9,0.711119538045267,0.961189541444062,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354414102867189,0.359488524389596,0,0.9,0.354414102867189,0.765043071764771,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.505396836796139,0.411582514964935,0,0.9,0.505396836796139,0.906785436312161,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.275716314443516,0.211084531937249,1,0.1,0.211084531937249,0.0387236738896856,0.176470588235294
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494820412439835,0.514575366890818,1,0.9,0.514575366890818,0.720065481458406,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.645303847941122,0.607676881829994,0,0.9,0.645303847941122,0.557143145119175,0.823529411764706
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629882348471801,0.631633159268605,1,0.9,0.631633159268605,0.892324419156282,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.596610048152159,0.641977607423232,1,0.9,0.641977607423232,0.922142596957453,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.652028958956751,0.604277533720028,0,0.9,0.652028958956751,0.553191731579212,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411332264984279,0.397501699045811,0,0.9,0.411332264984279,0.508287161876977,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659408098663558,0.562248144713362,1,0.1,0.562248144713362,0.0586141591760337,0.176470588235294
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.316925365107327,0.435818254782523,1,0.9,0.435818254782523,0.975575487463179,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477674340346329,0.503531526790447,1,0.9,0.503531526790447,0.686994384396542,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540407113044435,0.589528950662965,1,0.9,0.589528950662965,0.883320911444422,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.553697355813855,0.468909914249637,0,0.9,0.553697355813855,0.841119398241919,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313123210048765,0.344534757607133,0,0.9,0.313123210048765,0.510987388198022,0.823529411764706
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.223729024506978,0.281353016210314,0,0.1,0.223729024506978,0.289481548181089,0.0612244897959183
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607158125651014,0.57617949963498,0,0.9,0.607158125651014,0.437379407121031,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.550996803936311,0.627872203809954,1,0.9,0.627872203809954,0.975140888886189,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545505508622449,0.55334325218213,1,0.9,0.55334325218213,0.659534452758486,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611810461930794,0.543803438424675,0,0.9,0.611810461930794,0.669651296895294,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501306212170618,0.520722217493905,0,0.9,0.501306212170618,0.640109106507247,0.823529411764706
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288879643054425,0.311515826790432,0,0.9,0.288879643054425,0.586884823854727,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386158757969103,0.419451920547103,0,0.9,0.386158757969103,0.501311734355107,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43199359018901,0.447998767552866,0,0.9,0.43199359018901,0.646657329454264,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462522175061846,0.469310828464635,1,0.9,0.469310828464635,0.66432395030162,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545650632672087,0.507043740769784,0,0.9,0.545650632672087,0.569445252843961,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.58617755370836,0.634759703005048,1,0.9,0.634759703005048,0.934608214900886,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.523597740730954,0.578032102734303,1,0.9,0.578032102734303,0.927897674167599,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421156920951395,0.48402366645156,1,0.9,0.48402366645156,0.84961930960032,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.52273416945444,0.409017151767212,0,0.9,0.52273416945444,0.958747547477466,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.350207968472488,0.281958383873097,0,0.9,0.350207968472488,0.980266665689586,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455793131187273,0.446190891077093,0,0.9,0.455793131187273,0.659324653915114,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.497271288472895,0.442839159398088,0,0.9,0.497271288472895,0.865902503177124,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.515791002476493,0.472805617272563,0,0.9,0.515791002476493,0.729176102034879,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391087839003035,0.372992336381668,0,0.9,0.391087839003035,0.597690488930208,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.390154993374245,0.422871751081586,0,0.9,0.390154993374245,0.580979987891166,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.616988175575242,0.760251166737846,1,0.9,0.760251166737846,0.994642098894262,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510328575829427,0.483473973099774,0,0.9,0.510328575829427,0.533068838036232,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535227653913288,0.488778167187356,0,0.9,0.535227653913288,0.62094448324012,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.318658145867928,0.207589314081326,0,0.9,0.318658145867928,0.991979353504928,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415755423917785,0.447760230457569,1,0.9,0.447760230457569,0.732008402799145,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609747547188195,0.623928766598707,1,0.9,0.623928766598707,0.758522276157404,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493118287397112,0.43947241417488,0,0.9,0.493118287397112,0.852232952718322,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553601820734909,0.564079570409687,1,0.9,0.564079570409687,0.747136834039518,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399614234479989,0.418979907063637,0,0.1,0.399614234479989,0.26763880954752,0.0612244897959183
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.278980233115503,0.248034817859748,1,0.1,0.248034817859748,0.0999324325041627,0.176470588235294
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.626265474645255,0.695880022509857,1,0.9,0.695880022509857,0.95175791706363,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.782253690562601,0.832290827542873,1,0.9,0.832290827542873,0.965804267326021,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.432088902266896,0.343234378941732,0,0.9,0.432088902266896,0.941506229213298,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.462186675238654,0.52908030846625,1,0.9,0.52908030846625,0.891743321938946,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.549361208054841,0.590636393130387,0,0.1,0.549361208054841,0.0636333532215585,0.0612244897959183
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.534992453669854,0.638252640383589,1,0.9,0.638252640383589,0.985483175818077,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42122386404984,0.419461895214372,1,0.9,0.419461895214372,0.581672871400571,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355013762773905,0.394443688815505,1,0.9,0.394443688815505,0.577757319828888,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.358767115441764,0.339873923707988,1,0.1,0.339873923707988,0.23158503534287,0.176470588235294
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.52242385049925,0.531421492455641,1,0.9,0.531421492455641,0.629609268184858,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63745229645988,0.614003125874319,1,0.9,0.614003125874319,0.707582762113465,0.938775510204082
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37010372868945,0.390861797600724,1,0.1,0.390861797600724,0.477663277610044,0.176470588235294
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.567359026707098,0.573300483956172,1,0.9,0.573300483956172,0.910145473534689,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.712593075926638,0.762257669601797,1,0.9,0.762257669601797,0.983702421784169,0.938775510204082
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272595413753999,0.322100894205037,1,0.9,0.322100894205037,0.715149126942644,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.447846175854066,0.364835963096546,0,0.9,0.447846175854066,0.954504042172539,0.823529411764706
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465991293955803,0.506449782441173,1,0.9,0.506449782441173,0.837957290405768,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.509450416525886,0.616404959131447,1,0.9,0.616404959131447,0.968736144992568,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360318532028354,0.398844140533941,1,0.9,0.398844140533941,0.786655560520899,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.523234216153956,0.564382525330457,1,0.9,0.564382525330457,0.944330988485864,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.589002900760956,0.681956240630038,0,0.1,0.589002900760956,0.0229794848792519,0.0612244897959183
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487859515591716,0.477941857772911,0,0.9,0.487859515591716,0.638967433632893,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.421279046094583,0.306929590121414,0,0.9,0.421279046094583,0.981427800524513,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.501068697673361,0.481819718001024,0,0.9,0.501068697673361,0.718148614701483,0.823529411764706
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.161634415102783,0.0634030996701716,0,0.9,0.161634415102783,0.990406190838514,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493280274058001,0.502524609124968,1,0.9,0.502524609124968,0.692315671681869,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478798678578075,0.526333087811913,1,0.9,0.526333087811913,0.865546903882817,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.500112707782113,0.570535305379208,1,0.9,0.570535305379208,0.965939298921734,0.938775510204082
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.634451057722181,0.691953123740262,1,0.9,0.691953123740262,0.977140414977759,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617201519966822,0.605100274128168,1,0.9,0.605100274128168,0.72775199740306,0.938775510204082
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385626142068056,0.42602527412467,1,0.9,0.42602527412467,0.634465002716484,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.305590291339944,0.275703151999047,0,0.9,0.305590291339944,0.906667046299464,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.810824810865215,0.721175380794495,0,0.9,0.810824810865215,0.774493203327718,0.823529411764706
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.173919323354968,0.191206432924829,0,0.9,0.173919323354968,0.795271479406585,0.823529411764706
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385824168893935,0.305801122347624,0,0.9,0.385824168893935,0.95194196841061,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332493832975606,0.327696723903414,1,0.9,0.327696723903414,0.556251995950639,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584707318108952,0.539553702876528,0,0.9,0.584707318108952,0.611672581305087,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.485271711523865,0.541636931701275,0,0.1,0.485271711523865,0.0929954142945937,0.0612244897959183
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.329672610503924,0.240705607258029,0,0.9,0.329672610503924,0.978249733967715,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345160125497365,0.297919169235108,0,0.9,0.345160125497365,0.874490175632406,0.823529411764706
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.281548366763937,0.359016799837507,1,0.9,0.359016799837507,0.866056861919125,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605981188773545,0.645208314658259,1,0.9,0.645208314658259,0.879974681277741,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.665133471582472,0.607925029524753,0,0.9,0.665133471582472,0.574561655090178,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370050567967267,0.381901111266236,0,0.9,0.370050567967267,0.479453830386757,0.823529411764706
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425219014260841,0.429450645053551,0,0.9,0.425219014260841,0.512781308823332,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447785883027436,0.464772645780381,1,0.9,0.464772645780381,0.6938881380676,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499029070498337,0.425908455946679,0,0.9,0.499029070498337,0.739868829961969,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.371537451050719,0.338754223012354,0,0.9,0.371537451050719,0.872619279691131,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.29565265941071,0.286445429128786,1,0.1,0.286445429128786,0.194855210703268,0.176470588235294
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318795726886093,0.346106904987177,0,0.9,0.318795726886093,0.52955014950351,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356898717186909,0.371681788876337,0,0.9,0.356898717186909,0.607947578260858,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.454645995839677,0.514386458967837,1,0.9,0.514386458967837,0.92798009488868,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369305037582221,0.368664279540214,0,0.9,0.369305037582221,0.699580452457118,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443652760056481,0.467442556283582,1,0.9,0.467442556283582,0.692692818128679,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521098466364682,0.570116277707746,1,0.9,0.570116277707746,0.872544716177602,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587214690129516,0.621960116780846,1,0.9,0.621960116780846,0.850356225840784,0.938775510204082
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199803391159749,0.256039348769831,1,0.9,0.256039348769831,0.497071801137998,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.404157530996097,0.350645190240394,0,0.9,0.404157530996097,0.931153065564303,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.490852762299883,0.585416485088529,1,0.9,0.585416485088529,0.973382203495684,0.938775510204082
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280313133332327,0.273131584703616,0,0.9,0.280313133332327,0.737237071708044,0.823529411764706
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565550798955631,0.562973771016635,1,0.9,0.562973771016635,0.657239844985024,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354715064553175,0.326505146681909,0,0.9,0.354715064553175,0.832126353596978,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694233003543655,0.611620760872856,0,0.9,0.694233003543655,0.809652519613208,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380937923667584,0.324747575987642,0,0.9,0.380937923667584,0.817349487758438,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387509944454585,0.368897263540594,0,0.9,0.387509944454585,0.637345623246836,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.452851176191793,0.495030708767718,0,0.1,0.452851176191793,0.0943383005633036,0.0612244897959183
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532306529561832,0.496911707528749,0,0.9,0.532306529561832,0.730853811628819,0.823529411764706
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.338870745466628,0.517833342439777,1,0.9,0.517833342439777,0.995677500258164,0.938775510204082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518564945879013,0.472536296285403,0,0.9,0.518564945879013,0.644015217558926,0.823529411764706
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.317609446170645,0.3792692114902,1,0.9,0.3792692114902,0.888303656606936,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499167180381822,0.45775727018624,0,0.9,0.499167180381822,0.767334142433989,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.426859860917629,0.492394545392999,1,0.9,0.492394545392999,0.877606690052348,0.938775510204082
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436797235165096,0.496794912133072,1,0.9,0.496794912133072,0.750706235934327,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.465207497031395,0.392991162056116,0,0.9,0.465207497031395,0.840312656522671,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44504628122153,0.425578525441173,0,0.9,0.44504628122153,0.555996505003854,0.823529411764706
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.691620515093709,0.743347616714932,1,0.9,0.743347616714932,0.929971742253591,0.938775510204082
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.44811590603957,0.381755033723031,0,0.9,0.44811590603957,0.947560543853987,0.823529411764706
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399927035063206,0.394723459372104,0,0.9,0.399927035063206,0.698248518841389,0.823529411764706
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549526338629318,0.486204206915738,0,0.9,0.549526338629318,0.865184850243136,0.823529411764706
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395447915184319,0.421413151166029,0,0.9,0.395447915184319,0.577380761129368,0.823529411764706
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509186514978048,0.527530893712353,1,0.9,0.527530893712353,0.862242841407087,0.938775510204082
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550680913557292,0.604067484077545,1,0.9,0.604067484077545,0.89539932883827,0.938775510204082
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490003183770933,0.450684621237829,0,0.9,0.490003183770933,0.747573111469753,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.490348892048384,0.605130005151644,0,0.1,0.490348892048384,0.00809324448911775,0.0612244897959183
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649113333251158,0.634797716643704,0,0.9,0.649113333251158,0.374077030022719,0.823529411764706
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.603802729345288,0.700302761398748,1,0.9,0.700302761398748,0.990534936347894,0.938775510204082
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251054913714247,0.258121593369033,0,0.9,0.251054913714247,0.551379473870715,0.823529411764706
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35995738562361,0.399498659215902,1,0.9,0.399498659215902,0.739499270867635,0.938775510204082
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.480029079299657,0.552607658592376,1,0.9,0.552607658592376,0.911854097712566,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43108379342377,0.359669466147433,0,0.9,0.43108379342377,0.865091508889645,0.823529411764706
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404911703722025,0.449951661558238,1,0.9,0.449951661558238,0.815731406723905,0.938775510204082
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343554723543384,0.32310360899,0,0.9,0.343554723543384,0.860814882324143,0.823529411764706
