"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622896880087141,0.636912764210096,1,0.1,0.636912764210096,0.195953989093014,0.08
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.213800643826903,0.321533966352892,0,0.9,0.213800643826903,0.974483115708838,0.92
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467877364425827,0.447903366030117,1,0.9,0.447903366030117,0.849119236497362,0.88
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.397838408774016,0.34974535654556,1,0.9,0.34974535654556,0.959285231362859,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415205320843096,0.27725847535591,1,0.9,0.27725847535591,0.998722604375179,0.88
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.385332008778706,0.43886804771377,0,0.9,0.385332008778706,0.978673422599773,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467190406180159,0.400654890490565,1,0.9,0.400654890490565,0.924775325040767,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.692793548520462,0.750545149027706,0,0.9,0.692793548520462,0.995826462144742,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499630001560298,0.501604418660562,1,0.9,0.501604418660562,0.626068962964499,0.88
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366014272358507,0.391612812366494,1,0.9,0.391612812366494,0.659087934563949,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.624915316352737,0.695174077379429,1,0.1,0.695174077379429,0.00367469728635332,0.08
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344866897137902,0.345551264732808,0,0.1,0.344866897137902,0.28357233682047,0.12
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.423151882406034,0.419261397741422,1,0.9,0.419261397741422,0.674015299263103,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406974497788973,0.306738209990334,1,0.9,0.306738209990334,0.993859498108523,0.88
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415083744135383,0.41356331151367,1,0.9,0.41356331151367,0.758615614232045,0.88
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500941237602369,0.444121616445314,1,0.9,0.444121616445314,0.788743456787188,0.88
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45508776568764,0.442315825441013,1,0.9,0.442315825441013,0.739810675231924,0.88
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676194079443053,0.641397317743789,0,0.9,0.676194079443053,0.627808542396303,0.92
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.367179320382496,0.44777532087882,0,0.9,0.367179320382496,0.979232108489284,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625511713285127,0.577438129146971,0,0.1,0.625511713285127,0.415341791334693,0.12
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611330908258669,0.595410292133331,0,0.1,0.611330908258669,0.266559627562271,0.12
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479049042018953,0.454723492790138,0,0.9,0.479049042018953,0.529924785770059,0.92
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.311909986964641,0.415419580919995,0,0.9,0.311909986964641,0.971304045310079,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.509056763515282,0.607895154108246,0,0.9,0.509056763515282,0.986366236232864,0.92
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568162402492705,0.553155236741366,0,0.9,0.568162402492705,0.637312040924428,0.92
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414397435327139,0.365364329538625,1,0.9,0.365364329538625,0.90890539929978,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.651475991682782,0.723983912475926,0,0.9,0.651475991682782,0.996137187296062,0.92
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.652051486221474,0.694561035471089,0,0.9,0.652051486221474,0.970806754425348,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58993173999473,0.475679912035891,1,0.9,0.475679912035891,0.95683570215159,0.88
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.51670734195753,0.582520900613726,0,0.9,0.51670734195753,0.957857581073023,0.92
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340403457240275,0.422708816678144,0,0.9,0.340403457240275,0.846248246714398,0.92
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.347778475609028,0.333710879893546,1,0.9,0.333710879893546,0.913499403368162,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.664680238786038,0.726054771356078,0,0.9,0.664680238786038,0.984641740681249,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.455296179154495,0.387136018876986,1,0.9,0.387136018876986,0.968854330340281,0.88
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270482082662454,0.246658046546464,1,0.9,0.246658046546464,0.885484650403692,0.88
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340450774215022,0.313275935810005,1,0.9,0.313275935810005,0.964079935020617,0.88
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290141053375922,0.339544257659676,0,0.9,0.290141053375922,0.882924906032311,0.92
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713862674691895,0.642941229765163,1,0.9,0.642941229765163,0.744812563039771,0.88
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.28238166013884,0.179063429159987,1,0.9,0.179063429159987,0.997371160726374,0.88
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.485006011002987,0.534811982053099,0,0.9,0.485006011002987,0.943232779217669,0.92
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.593657787182918,0.599711115089368,0,0.9,0.593657787182918,0.948686591161254,0.92
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359293968759227,0.385215893811475,0,0.9,0.359293968759227,0.834575236854607,0.92
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433899269804351,0.39650444718736,1,0.9,0.39650444718736,0.747508849141421,0.88
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33369768972777,0.325851666411158,0,0.1,0.33369768972777,0.268799085401989,0.12
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.498850421830309,0.552074140465912,1,0.1,0.552074140465912,0.0215158631703797,0.08
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.629607338694084,0.656947740473624,0,0.9,0.629607338694084,0.936446671641598,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58694365514925,0.533751112042523,1,0.9,0.533751112042523,0.518163278208303,0.88
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.271046442201417,0.152393538047738,1,0.9,0.152393538047738,0.9992735068117,0.88
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539547692794278,0.46157557658602,1,0.9,0.46157557658602,0.93692166251561,0.88
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633382223063548,0.591729147906936,0,0.1,0.633382223063548,0.493182576255433,0.12
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643829393708591,0.536849392956447,1,0.9,0.536849392956447,0.908501892923404,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.600918952568674,0.643121541529938,0,0.9,0.600918952568674,0.977125746321588,0.92
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.542479908193448,0.595232383979722,0,0.9,0.542479908193448,0.934202905813955,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.567380470789277,0.582198463794129,0,0.9,0.567380470789277,0.977905722938065,0.92
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528711466102487,0.540008895770338,0,0.9,0.528711466102487,0.899637554995923,0.92
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416086637356326,0.44280842251989,0,0.9,0.416086637356326,0.805219102078995,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.645076843190867,0.689255809263949,0,0.9,0.645076843190867,0.997918177857562,0.92
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.383141583315538,0.388318478099097,1,0.9,0.388318478099097,0.815963310184057,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459284077219899,0.346160893136828,1,0.9,0.346160893136828,0.987563865669922,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595525341671398,0.616125252684569,0,0.9,0.595525341671398,0.880677708280759,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536804718551836,0.463485116206517,1,0.9,0.463485116206517,0.954031479877329,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.582325427240371,0.601339545556633,0,0.9,0.582325427240371,0.977146903425728,0.92
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35672385992116,0.390404829272941,0,0.9,0.35672385992116,0.846356885913318,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69704975752864,0.629891649490728,1,0.9,0.629891649490728,0.637399107515578,0.88
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473877990819618,0.426522211714589,1,0.9,0.426522211714589,0.645339086210899,0.88
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503782486201693,0.469191431017534,1,0.9,0.469191431017534,0.673243116611148,0.88
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.311338151155801,0.270012463937053,1,0.9,0.270012463937053,0.938308792149684,0.88
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460253679158779,0.487836588899364,0,0.9,0.460253679158779,0.796791787481341,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474026371456253,0.458963396175789,1,0.9,0.458963396175789,0.542978309146835,0.88
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361521240970399,0.345711182115745,1,0.9,0.345711182115745,0.789577031290866,0.88
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518702600638992,0.513527370551326,1,0.9,0.513527370551326,0.6227130421273,0.88
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.444622455019162,0.495989306129615,0,0.9,0.444622455019162,0.976437821025366,0.92
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439652394657647,0.487075800814162,0,0.9,0.439652394657647,0.893470703490491,0.92
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404774337523222,0.395692196356223,1,0.9,0.395692196356223,0.626183036088763,0.88
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342453343848818,0.306308664109759,0,0.1,0.342453343848818,0.0825508478340111,0.12
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487524937281505,0.419867013902487,1,0.9,0.419867013902487,0.967463034465195,0.88
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578480779497033,0.529449077120551,1,0.9,0.529449077120551,0.615279143466699,0.88
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.395736790314481,0.412873371184247,0,0.9,0.395736790314481,0.646351766465802,0.92
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45478819892867,0.500974766266607,0,0.9,0.45478819892867,0.822723962632607,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543847074602965,0.469430670696758,1,0.9,0.469430670696758,0.932483855746508,0.88
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.57643158804434,0.614664952323618,0,0.9,0.57643158804434,0.95388122707207,0.92
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325180227048661,0.286653758002656,1,0.9,0.286653758002656,0.942345914298141,0.88
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703804402506021,0.662077125070307,1,0.9,0.662077125070307,0.57906183176644,0.88
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.668438837238869,0.691421641307177,0,0.9,0.668438837238869,0.947547819983899,0.92
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412332388378436,0.431725204581994,0,0.9,0.412332388378436,0.723677233320118,0.92
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432703472394666,0.411295841605614,1,0.9,0.411295841605614,0.87440648862794,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.774113280169072,0.775229850416154,0,0.9,0.774113280169072,0.91300175321895,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.751532343674373,0.84663599719841,0,0.9,0.751532343674373,0.998781913823755,0.92
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.588138051221018,0.552817155892999,0,0.9,0.588138051221018,0.841085479942121,0.92
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.415273778292528,0.404768654238259,0,0.9,0.415273778292528,0.798796633825016,0.92
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.526896719987735,0.384091602872578,1,0.9,0.384091602872578,0.99817114884444,0.88
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.417129375976121,0.493167358580938,0,0.9,0.417129375976121,0.968672543461971,0.92
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532965469802125,0.507181342936436,0,0.9,0.532965469802125,0.559648601672981,0.92
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.343612177044413,0.419341052047858,0,0.9,0.343612177044413,0.937749735225167,0.92
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630506229277145,0.587977726103849,1,0.1,0.587977726103849,0.401250189054734,0.08
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.644507502602566,0.567533790774294,1,0.9,0.567533790774294,0.90247954747284,0.88
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588221258774521,0.476914696818533,1,0.9,0.476914696818533,0.95594834905684,0.88
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.225203292398745,0.279157855143471,0,0.9,0.225203292398745,0.8288440133306,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.629788823504512,0.74039196235953,0,0.9,0.629788823504512,0.998859874505365,0.92
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.597550954497914,0.617526174112711,0,0.9,0.597550954497914,0.943887187384778,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422420610568534,0.433871152407376,0,0.1,0.422420610568534,0.398424774295328,0.12
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304575445307178,0.315297918294831,0,0.9,0.304575445307178,0.698304065137863,0.92
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.447302609190342,0.486001465695813,0,0.9,0.447302609190342,0.939221036574274,0.92
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601018833718574,0.590074019045711,0,0.9,0.601018833718574,0.782282977212377,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.493260788671753,0.580153871696567,0,0.9,0.493260788671753,0.991291129886657,0.92
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.580805784211163,0.571191388279441,0,0.9,0.580805784211163,0.954388494829849,0.92
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284226140903148,0.307500687155299,1,0.9,0.307500687155299,0.692215737896819,0.88
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439240817898068,0.451431093356665,0,0.9,0.439240817898068,0.580972512990959,0.92
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446392974959739,0.436623092445101,1,0.9,0.436623092445101,0.720551078069518,0.88
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555137750879477,0.465796258090668,1,0.9,0.465796258090668,0.970918256761319,0.88
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.450006005149357,0.480606656354392,0,0.9,0.450006005149357,0.958160785656605,0.92
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44427324996837,0.402457562665932,1,0.9,0.402457562665932,0.884575864419328,0.88
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.328059678368971,0.409439156448702,0,0.9,0.328059678368971,0.917539537211224,0.92
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732383824515374,0.71823921455623,0,0.9,0.732383824515374,0.902562012532189,0.92
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.329362993586893,0.455977641701598,0,0.9,0.329362993586893,0.995382211854662,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467526248274,0.413888540377181,0,0.1,0.467526248274,0.0826660219392115,0.12
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.776600056420292,0.638943791342513,1,0.9,0.638943791342513,0.977015465763202,0.88
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.56176708274507,0.587626282757007,0,0.9,0.56176708274507,0.957944982463843,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452172252562626,0.37471494227792,0,0.1,0.452172252562626,0.0352003143600698,0.12
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49282301364876,0.414887923325588,1,0.9,0.414887923325588,0.97632873626187,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.423196372743695,0.273544857595142,1,0.9,0.273544857595142,0.998023021814718,0.88
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.327228187697512,0.340277663686075,1,0.9,0.340277663686075,0.566484141212107,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.456800889984321,0.357208922619205,1,0.9,0.357208922619205,0.986443642295718,0.88
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.683190596070135,0.629766838795668,0,0.9,0.683190596070135,0.748870244520743,0.92
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491904011859424,0.433705007784155,1,0.9,0.433705007784155,0.785273242902297,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447723162453268,0.341033287614974,1,0.9,0.341033287614974,0.984615730202956,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.634387812364491,0.523020850097948,1,0.9,0.523020850097948,0.982111414379398,0.88
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.577932761541949,0.476902758580433,0,0.1,0.577932761541949,0.037431339076538,0.12
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649149147904489,0.605562037328014,1,0.9,0.605562037328014,0.679523330651735,0.88
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.432280019444886,0.559238426399246,1,0.1,0.559238426399246,0.000645852715808068,0.08
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469395081788907,0.503946988205674,0,0.9,0.469395081788907,0.690978540731713,0.92
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525308870677696,0.512647120618859,0,0.9,0.525308870677696,0.566965627638949,0.92
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.583839271863256,0.607645023408483,1,0.1,0.607645023408483,0.0329332283739629,0.08
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419636734925879,0.388170622813029,1,0.9,0.388170622813029,0.494497197213001,0.88
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600584492101686,0.593004426632788,0,0.9,0.600584492101686,0.766649631408879,0.92
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550557563498279,0.494986868283195,1,0.9,0.494986868283195,0.903659795939956,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427440177012083,0.325107947047726,1,0.9,0.325107947047726,0.987981222953519,0.88
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.305520298927651,0.208450744928244,1,0.9,0.208450744928244,0.997471289098505,0.88
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336839429321469,0.326927647451631,1,0.9,0.326927647451631,0.644614862455542,0.88
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501304038051008,0.49062593775095,0,0.9,0.501304038051008,0.738274458083408,0.92
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493271251121542,0.501068626393791,0,0.9,0.493271251121542,0.757499706911117,0.92
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422717824643433,0.381913926313005,0,0.1,0.422717824643433,0.228250279920597,0.12
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539741132419321,0.477861022412099,1,0.9,0.477861022412099,0.814943154876958,0.88
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487018741119472,0.402519104343667,1,0.9,0.402519104343667,0.935058308625236,0.88
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636844616956936,0.574689955220954,1,0.9,0.574689955220954,0.650147445475195,0.88
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428099772841715,0.357716614398054,1,0.9,0.357716614398054,0.913042698573083,0.88
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551322272999948,0.486102104234201,1,0.9,0.486102104234201,0.729227459873025,0.88
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553480853698479,0.525208437291236,0,0.9,0.553480853698479,0.539322752603347,0.92
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571760417966277,0.539388340587237,1,0.9,0.539388340587237,0.624235042253546,0.88
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.57499912563339,0.576415349188402,0,0.9,0.57499912563339,0.921073593513642,0.92
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402215749484241,0.334461633468598,1,0.9,0.334461633468598,0.985821953840508,0.88
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568440409154592,0.606930687285832,0,0.9,0.568440409154592,0.900989961749962,0.92
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.713611759787411,0.738661239808644,0,0.9,0.713611759787411,0.981180892984103,0.92
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476698707743707,0.492698973881412,0,0.9,0.476698707743707,0.786854041202931,0.92
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482138216585296,0.453908467479175,1,0.9,0.453908467479175,0.968296162245292,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.844672959174632,0.864545799482547,0,0.9,0.844672959174632,0.995680138780489,0.92
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.353350108017981,0.404795810144162,0,0.9,0.353350108017981,0.921699158778388,0.92
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533056764720029,0.545975693135069,1,0.1,0.545975693135069,0.442302539867808,0.08
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.505919808335938,0.552025919477597,1,0.1,0.552025919477597,0.057785654409504,0.08
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361560500459072,0.326900318216419,1,0.9,0.326900318216419,0.664424484780614,0.88
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535206605141377,0.45780728870726,1,0.9,0.45780728870726,0.82245075953256,0.88
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399997541309797,0.364801937960605,1,0.9,0.364801937960605,0.904777105633861,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482337293567764,0.405430009718086,1,0.9,0.405430009718086,0.975719522576395,0.88
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417112725668003,0.29337284566742,1,0.9,0.29337284566742,0.992551485350822,0.88
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571232208819297,0.546186604139773,0,0.9,0.571232208819297,0.515895395199694,0.92
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346920538136567,0.34886537812587,1,0.9,0.34886537812587,0.600546302670598,0.88
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.598820178352781,0.675398530954299,0,0.9,0.598820178352781,0.990905313366976,0.92
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497725262597721,0.519343782118712,0,0.9,0.497725262597721,0.745863313942709,0.92
