"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.513306248330412,0.520322927587312,1,0.75,0.520322927587312,0.558403999773882,0.958333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468260694373225,0.433486538418199,0,0.75,0.468260694373225,0.570880398560916,0.714285714285714
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463809215425904,0.454159802355272,0,0.75,0.463809215425904,0.538767913765185,0.714285714285714
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1980010306186,0.0372931305906056,1,0.25,0.0372931305906056,0.112331318600755,0
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.570763363901572,0.591603031154483,1,0.75,0.591603031154483,0.67327987959054,0.958333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522768211018624,0.463784926846413,1,0.25,0.463784926846413,0.384108633182473,0.277777777777778
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.337796490146651,0.28887936261126,1,0.25,0.28887936261126,0.246920291382379,0.533333333333333
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439491291932272,0.473424257808358,1,0.75,0.473424257808358,0.576238219759161,0.958333333333333
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245413347876989,0.333025544025221,0,0.25,0.245413347876989,0.535084591708835,1
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684757903970313,0.622149700473423,1,0.25,0.622149700473423,0.520494839288176,0
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.738504803641135,0.674205837808985,0,0.75,0.738504803641135,0.536477500974304,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568821587539491,0.565564325370002,1,0.75,0.565564325370002,0.513553413566904,0.277777777777778
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508534511585643,0.503336231665504,1,0.25,0.503336231665504,0.446547741754678,0.277777777777778
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342130999708436,0.418489414669199,1,0.75,0.418489414669199,0.562265353028167,0.958333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516989504701233,0.447210342526245,0,0.75,0.516989504701233,0.68305377184565,0.722222222222222
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570004242541319,0.56241241609961,0,0.25,0.570004242541319,0.381579272852031,0.0416666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.635391181505135,0.533132162237663,0,0.75,0.635391181505135,0.648487519630446,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.130944056799981,0.118473424450881,1,0.25,0.118473424450881,0.199101086313241,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51645243262036,0.566884676417773,1,0.75,0.566884676417773,0.6053187060315,0.958333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553473139402945,0.536944059025011,0,0.75,0.553473139402945,0.517073174162233,0.722222222222222
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422235484450911,0.405570970796058,1,0.75,0.405570970796058,0.458185399946538,0.533333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408850344543063,0.276734218913897,1,0.25,0.276734218913897,0.194690560824716,0.285714285714286
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462413963898159,0.496065828577771,0,0.25,0.462413963898159,0.43788845004565,0.0416666666666667
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403068933569782,0.403955760667148,0,0.75,0.403068933569782,0.551494779904222,0.466666666666667
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360419195562742,0.326741581904171,0,0.75,0.360419195562742,0.661601946694598,0.466666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.55642448747667,0.642417687963853,1,0.75,0.642417687963853,0.769782286001735,0.285714285714286
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539696059727097,0.518394139619582,0,0.25,0.539696059727097,0.481203286979371,0.722222222222222
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696135478835379,0.628850335574097,0,0.75,0.696135478835379,0.463884197188989,1
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.679910983191539,0.691376060341731,1,0.75,0.691376060341731,0.673463350568564,0.958333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.53537579136426,0.554919655199604,0,0.25,0.53537579136426,0.421454212723353,0.0416666666666667
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407716967884491,0.426854100598509,1,0.75,0.426854100598509,0.524633223009251,0.533333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581782379322535,0.438375590701633,1,0.25,0.438375590701633,0.257674945270747,0
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.436850294391084,0.475877239053417,1,0.75,0.475877239053417,0.647769804305423,0.958333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508846481356722,0.448033992437797,1,0.25,0.448033992437797,0.304190609350723,0.277777777777778
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549744836281836,0.487384152200505,0,0.75,0.549744836281836,0.613336581327217,0.722222222222222
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.388859383791481,0.473417251520684,1,0.75,0.473417251520684,0.624071254717137,0.958333333333333
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290157070497784,0.333959391318706,1,0.75,0.333959391318706,0.511697024314397,0.958333333333333
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.430162280777247,0.461947875543213,1,0.75,0.461947875543213,0.600942536518945,0.958333333333333
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385038439973412,0.425279554875258,1,0.75,0.425279554875258,0.527770786407706,0.958333333333333
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395154045013791,0.383068487465557,1,0.25,0.383068487465557,0.4205839262436,0.533333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.459593834664974,0.501885800275133,0,0.25,0.459593834664974,0.369501939969733,0.0416666666666667
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.401557438142591,0.435245030105934,1,0.75,0.435245030105934,0.529643574080159,0.958333333333333
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.442068069326966,0.477128314143673,0,0.25,0.442068069326966,0.410690470925208,0.0416666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.620129125738752,0.629287760264766,1,0.75,0.629287760264766,0.62167883598978,0.958333333333333
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35103113132814,0.338799858857253,0,0.75,0.35103113132814,0.692216336117454,0.466666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529927984620039,0.502664189865875,0,0.75,0.529927984620039,0.567543381336217,0.722222222222222
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.812846984924795,0.758616208817859,1,0.75,0.758616208817859,0.616072380603764,0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564807827820276,0.564699014805921,1,0.75,0.564699014805921,0.569383955735152,0.277777777777778
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605773559069639,0.476372806390148,0,0.75,0.605773559069639,0.705658622810699,1
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487173577149732,0.339683962781007,0,0.75,0.487173577149732,0.813310422460922,0.722222222222222
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.586387480233244,0.579927635432528,1,0.75,0.579927635432528,0.613313465874922,0.958333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424830197253427,0.391366974832492,0,0.75,0.424830197253427,0.627684313834181,0.714285714285714
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605129779159337,0.590817769949496,0,0.75,0.605129779159337,0.482471427969808,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630907292478711,0.609650874241462,1,0.75,0.609650874241462,0.551729941380144,0
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387059825508698,0.422504220900315,0,0.25,0.387059825508698,0.479752829965627,0.466666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4574406834139,0.442516224783504,1,0.25,0.442516224783504,0.462394609825585,0.285714285714286
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.507382136229691,0.554830868706214,1,0.75,0.554830868706214,0.64760610096079,0.958333333333333
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.430308549243262,0.437448469341857,0,0.25,0.430308549243262,0.459611878281433,0.0416666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.758902362784647,0.74409297948046,0,0.25,0.758902362784647,0.336952760406771,0.0416666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.52880871152898,0.639094106822192,0,0.25,0.52880871152898,0.248275172201603,0.714285714285714
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402080496725134,0.415518941294765,1,0.75,0.415518941294765,0.487418782868783,0.533333333333333
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432131804093685,0.485574454869275,1,0.75,0.485574454869275,0.571817184996857,0.958333333333333
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.390468367561558,0.451071281341797,1,0.75,0.451071281341797,0.623746385845027,0.958333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591406674229938,0.493477052570954,1,0.25,0.493477052570954,0.352476925391103,0
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508122227984483,0.495889445081569,0,0.75,0.508122227984483,0.569163283815815,0.722222222222222
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307090452716332,0.325388781172069,0,0.75,0.307090452716332,0.630687127338035,1
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63641352834331,0.607383770105892,0,0.75,0.63641352834331,0.498411527140534,1
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564177816411114,0.41166662998182,0,0.75,0.564177816411114,0.806850951405912,1
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.426387112931619,0.382409534989207,0,0.75,0.426387112931619,0.696548253021633,0.714285714285714
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.67350855534934,0.721042923956077,1,0.75,0.721042923956077,0.758656675709813,0.285714285714286
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324264145782354,0.270975887267024,0,0.75,0.324264145782354,0.729485062874971,0.466666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.624449621150891,0.573242933906993,1,0.75,0.573242933906993,0.569301550966417,0.277777777777778
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608562305283427,0.589977598079437,1,0.75,0.589977598079437,0.530522499115965,0
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441117066970625,0.451407379663835,0,0.75,0.441117066970625,0.54899275619021,0.466666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640793479324881,0.559784859398773,0,0.75,0.640793479324881,0.578397890255555,1
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.19446714390121,0.206970703287431,0,0.75,0.19446714390121,0.654166671648744,1
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462400043157367,0.423277329985802,0,0.75,0.462400043157367,0.6609771691563,0.285714285714286
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658034114988821,0.489536770930787,0,0.75,0.658034114988821,0.752197975034127,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668345190367007,0.617532966635545,1,0.75,0.617532966635545,0.546168084667889,0
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69306103445905,0.614694071046767,0,0.75,0.69306103445905,0.555951320483677,1
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586302593484141,0.468358807697999,0,0.75,0.586302593484141,0.720822440730971,1
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.336407624649312,0.467890375600938,0,0.25,0.336407624649312,0.318571408755043,0.714285714285714
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369041305182649,0.379091075634764,0,0.25,0.369041305182649,0.479877762422093,0.0416666666666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493679604351945,0.50941425527878,1,0.75,0.50941425527878,0.575915427535475,0.958333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.414497508597348,0.348190180211749,0,0.75,0.414497508597348,0.723218975700441,0.714285714285714
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34538390741958,0.256162238746249,1,0.25,0.256162238746249,0.262674765391481,0.533333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59588444974749,0.561763960410258,0,0.75,0.59588444974749,0.567683821873901,1
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556872165453767,0.447826620589002,1,0.25,0.447826620589002,0.32531596432025,0.277777777777778
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.115111807328758,0.124006014497706,0,0.75,0.115111807328758,0.710710717177006,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56450131010327,0.54000407707261,1,0.75,0.54000407707261,0.519080321079294,0.277777777777778
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281947780398538,0.276464608009196,0,0.75,0.281947780398538,0.676859227755882,1
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71798350698029,0.61010365224329,0,0.75,0.71798350698029,0.590485336140523,1
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388061690264623,0.393349884755099,1,0.25,0.393349884755099,0.413905791501526,0.533333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.516822401046635,0.572299669894384,1,0.75,0.572299669894384,0.648425606024513,0.958333333333333
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302274083626947,0.325084069304012,0,0.75,0.302274083626947,0.594048777326914,1
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519611511465847,0.487394493599524,0,0.75,0.519611511465847,0.568017487965969,0.722222222222222
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.587589410258016,0.579571484573688,0,0.25,0.587589410258016,0.412388089971963,0.0416666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589329200073407,0.54452987771317,0,0.75,0.589329200073407,0.506350307934661,0.722222222222222
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.482364964203696,0.594346333739024,1,0.75,0.594346333739024,0.763812278450024,0.285714285714286
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350235752711028,0.253143768616982,1,0.25,0.253143768616982,0.191646498348302,0.533333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.699422080275362,0.717586758151419,1,0.75,0.717586758151419,0.715763676670894,0.958333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539878890674257,0.554408966712809,0,0.25,0.539878890674257,0.410866723472374,0.0416666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.633042012223475,0.632424483130889,0,0.25,0.633042012223475,0.34792769355113,0.0416666666666667
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.281971972984154,0.256256096274743,0,0.75,0.281971972984154,0.742571630368594,1
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512392644477113,0.423060909417551,0,0.75,0.512392644477113,0.653100858525576,0.722222222222222
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247428777591705,0.2363131928168,1,0.25,0.2363131928168,0.308228807779695,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.608965018425387,0.731370623605032,1,0.75,0.731370623605032,0.793638737897669,0.285714285714286
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771812794310583,0.765393618818734,0,0.25,0.771812794310583,0.338269968836738,0.0416666666666667
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329683627702384,0.340228297713979,0,0.75,0.329683627702384,0.584088917912405,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.740929271569494,0.701572905799152,1,0.75,0.701572905799152,0.590152655210026,0
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.745731445170548,0.652045032204804,1,0.25,0.652045032204804,0.400869912587355,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559712896840532,0.575694949943222,1,0.75,0.575694949943222,0.612100835472935,0.958333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.666414214413981,0.662349521224825,1,0.75,0.662349521224825,0.664125175915102,0.958333333333333
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398532046574445,0.405511549411357,1,0.75,0.405511549411357,0.4734797225998,0.533333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457518219064181,0.36958176577331,1,0.25,0.36958176577331,0.275488289192673,0.714285714285714
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.232570062223843,0.296578036968897,1,0.75,0.296578036968897,0.448687933163857,0
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292692425002096,0.300091050431216,0,0.75,0.292692425002096,0.657268324322699,1
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519144446762716,0.474000476414194,0,0.75,0.519144446762716,0.578212196931079,0.722222222222222
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.607040122039351,0.662739766598704,1,0.75,0.662739766598704,0.677546150015151,0.958333333333333
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.27051595821285,0.351459041321161,0,0.25,0.27051595821285,0.414777512326428,0.0416666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466765896530021,0.434203698032484,0,0.75,0.466765896530021,0.596418465494133,0.714285714285714
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.404557659801656,0.474169651803074,1,0.75,0.474169651803074,0.572191474791735,0.958333333333333
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381228031850963,0.30662756173159,0,0.75,0.381228031850963,0.709330910207114,0.466666666666667
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267509388711492,0.248896718555444,1,0.25,0.248896718555444,0.326612886225712,0
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537573108284333,0.44380969846724,0,0.75,0.537573108284333,0.691129167731026,0.722222222222222
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555625224935487,0.473112086018466,1,0.25,0.473112086018466,0.371446178860034,0.277777777777778
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391248569401803,0.417193958612137,1,0.75,0.417193958612137,0.47279562926783,0.533333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.622793772977158,0.744280740023057,0,0.25,0.622793772977158,0.168756231454695,0.714285714285714
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618357073372078,0.591476495667643,1,0.75,0.591476495667643,0.526374158857905,0
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477718330847361,0.465402922614842,0,0.75,0.477718330847361,0.565684315810426,0.285714285714286
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.608207540407614,0.557574734246311,0,0.75,0.608207540407614,0.503721299546228,0.722222222222222
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369468465769071,0.32761762334504,0,0.75,0.369468465769071,0.65602515015287,0.466666666666667
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.163988438751558,0.125684189630304,0,0.75,0.163988438751558,0.761458322916273,1
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407930052811727,0.276730295449001,0,0.75,0.407930052811727,0.793000865599908,0.714285714285714
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447328315293893,0.450433814304408,1,0.75,0.450433814304408,0.465255146388757,0.533333333333333
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316143582258062,0.370247425964207,1,0.75,0.370247425964207,0.514839779175153,0.958333333333333
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400174836248062,0.462764684054549,1,0.75,0.462764684054549,0.565535265051679,0.958333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.829736678331734,0.796286478442311,1,0.75,0.796286478442311,0.674108412165245,0.958333333333333
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.153974519492655,0.058460639214123,1,0.25,0.058460639214123,0.105457952187718,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641206871980687,0.648156227943849,1,0.75,0.648156227943849,0.618581943181858,0.958333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.780354655095869,0.778498859015324,1,0.75,0.778498859015324,0.674202999804383,0.958333333333333
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247391053547708,0.241873276395042,0,0.75,0.247391053547708,0.698121506042596,1
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520457006995876,0.436561305721758,0,0.75,0.520457006995876,0.652576523454558,0.722222222222222
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707937182027095,0.713464505757297,1,0.75,0.713464505757297,0.605299285981963,0
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.634181844469906,0.665557053712755,1,0.75,0.665557053712755,0.650387655986557,0.958333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.688545888700507,0.721538661142123,0,0.25,0.688545888700507,0.331389195456602,0.0416666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.66499209651914,0.771564178537637,0,0.25,0.66499209651914,0.178974400366385,0.714285714285714
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.560701690652153,0.487547915424385,1,0.25,0.487547915424385,0.331208821982204,0
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414346577678525,0.4222484936144,0,0.75,0.414346577678525,0.57731480522418,0.466666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.573091397903478,0.546061103367462,0,0.75,0.573091397903478,0.50565743790991,0.722222222222222
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446507383114136,0.374838073221438,0,0.75,0.446507383114136,0.659414776798038,0.714285714285714
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469311103327649,0.451000884003294,0,0.75,0.469311103327649,0.58758027242522,0.714285714285714
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.587393347421209,0.753138030306737,1,0.75,0.753138030306737,0.881208576264186,0.285714285714286
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.38477726048869,0.414358201071219,0,0.25,0.38477726048869,0.519634844551032,0.466666666666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.649505427408463,0.672452629915425,1,0.75,0.672452629915425,0.681217050747743,0.958333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546228579488066,0.478824059995397,1,0.25,0.478824059995397,0.346545970943312,0.277777777777778
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.416690793743663,0.495804639354596,1,0.75,0.495804639354596,0.681314751361693,0.285714285714286
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416228765292761,0.412228162700817,0,0.75,0.416228765292761,0.611455472292633,0.714285714285714
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657601360438241,0.640736121309065,0,0.25,0.657601360438241,0.416948686490413,1
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.314755828258415,0.392635428662562,1,0.75,0.392635428662562,0.581745008140654,0.958333333333333
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268398692093263,0.214032169449884,0,0.75,0.268398692093263,0.78136704564017,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522904706450803,0.54712744856036,0,0.25,0.522904706450803,0.412785141846171,0.0416666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514357938086823,0.531780800067601,1,0.75,0.531780800067601,0.507849160251697,0.714285714285714
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233294559581617,0.177143261820944,1,0.25,0.177143261820944,0.244600821221148,0
