"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5963284,0.5610746,0,0.6,0.5963284,0.4228282,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5663857,0.5483009,1,0.6,0.5483009,0.5683736,0.25
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.480497,0.5712745,1,0.6,0.5712745,0.5396988,0.2857143
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.3571974,0.3899176,0,0.4,0.3571974,0.5295777,0.125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.4879724,0.4329743,0,0.6,0.4879724,0.4727923,0.5333333
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.4047593,0.4502569,1,0.6,0.4502569,0.4997791,0.875
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2987779,0.2770249,0,0.6,0.2987779,0.5694765,0.7142857
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3607268,0.3784941,0,0.4,0.3607268,0.5312065,0.75
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3338493,0.2920534,1,0.4,0.2920534,0.4488846,0.2857143
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6526511,0.6366625,0,0.4,0.6526511,0.3949476,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.5604746,0.6506036,1,0.6,0.6506036,0.5746619,0.2857143
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2572677,0.2864184,1,0.6,0.2864184,0.4197707,0.25
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3499545,0.3511523,0,0.6,0.3499545,0.5260855,0.5333333
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3613718,0.3242475,1,0.4,0.3242475,0.464529,0.875
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4697779,0.4969421,1,0.6,0.4969421,0.5249901,0.875
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.3684625,0.4412804,1,0.6,0.4412804,0.4765725,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.586185,0.6374064,1,0.6,0.6374064,0.5889822,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4214985,0.3306476,1,0.4,0.3306476,0.4753995,0.4666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53549,0.434929,1,0.4,0.434929,0.5319637,0.4666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4649994,0.4416961,0,0.6,0.4649994,0.4804671,0.125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5982274,0.5822901,0,0.4,0.5982274,0.4198823,0.75
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1503571,0.1209811,1,0.4,0.1209811,0.3660137,0.2857143
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.62963,0.5437102,0,0.6,0.62963,0.4066591,0.5333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6745854,0.6155939,1,0.4,0.6155939,0.6198182,0.875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5090865,0.4419315,0,0.6,0.5090865,0.4672294,0.125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6475659,0.629602,1,0.4,0.629602,0.6050375,0.25
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2544519,0.2833984,0,0.6,0.2544519,0.5822819,0.75
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.3981921,0.4619505,0,0.4,0.3981921,0.5107922,0.125
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3761266,0.360663,0,0.6,0.3761266,0.5178126,0.5333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5242023,0.4214131,0,0.6,0.5242023,0.4682672,0.3636364
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50828,0.5001836,1,0.6,0.5001836,0.5410069,0.25
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.4311695,0.5152264,0,0.4,0.4311695,0.4883229,0.7142857
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5025309,0.4175288,1,0.4,0.4175288,0.5359911,0.6363636
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5514428,0.5264542,1,0.6,0.5264542,0.5493125,0.25
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4384335,0.3906656,1,0.4,0.3906656,0.5005631,0.875
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3705917,0.3937225,0,0.6,0.3705917,0.5230898,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4948674,0.4710895,0,0.6,0.4948674,0.4676307,0.125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6909669,0.7446437,1,0.6,0.7446437,0.6295073,0.2857143
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3392127,0.334426,0,0.6,0.3392127,0.5481447,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5403253,0.556674,1,0.6,0.556674,0.5639455,0.25
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3136223,0.3049712,0,0.6,0.3136223,0.5596861,0.7142857
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1632137,0.1312698,0,0.6,0.1632137,0.6275872,0.7142857
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3438578,0.4086311,1,0.6,0.4086311,0.4695238,0.25
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6470931,0.6672579,1,0.6,0.6672579,0.6038753,0.875
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1257174,0.08666222,1,0.4,0.08666222,0.3609314,0.2857143
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4421969,0.3884765,0,0.6,0.4421969,0.490713,0.5333333
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4105509,0.4574322,1,0.6,0.4574322,0.500497,0.25
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4508767,0.4011104,0,0.6,0.4508767,0.4982687,0.5333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5333339,0.4898425,1,0.4,0.4898425,0.5462899,0.875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.4965182,0.386518,1,0.4,0.386518,0.5256323,0.6363636
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.5431972,0.6391878,0,0.4,0.5431972,0.4300544,0.7142857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6380554,0.5525907,1,0.4,0.5525907,0.590742,0.4666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4977344,0.3828681,0,0.6,0.4977344,0.4851121,0.5333333
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4782713,0.5159286,1,0.6,0.5159286,0.5254122,0.875
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4678317,0.4923731,0,0.4,0.4678317,0.4750944,0.75
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.198883,0.238326,0,0.6,0.198883,0.6053872,0.75
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4179985,0.3353387,1,0.4,0.3353387,0.4858763,0.6363636
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4736862,0.4819512,1,0.6,0.4819512,0.524735,0.25
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6175223,0.5316077,1,0.4,0.5316077,0.5832102,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5773464,0.488756,0,0.6,0.5773464,0.4406661,0.5333333
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3093293,0.3223498,1,0.4,0.3223498,0.452549,0.25
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5715898,0.5601078,0,0.6,0.5715898,0.4207307,0.75
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3451535,0.3977503,1,0.6,0.3977503,0.4689138,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4213677,0.3778767,0,0.6,0.4213677,0.5081428,0.5333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6276961,0.6255628,1,0.6,0.6255628,0.5992207,0.25
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3253289,0.2934402,0,0.6,0.3253289,0.5476809,0.7142857
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6312251,0.6103121,0,0.6,0.6312251,0.3919681,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.5429973,0.5998213,1,0.6,0.5998213,0.561401,0.875
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.3413393,0.3870199,1,0.6,0.3870199,0.464175,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4692493,0.4079935,0,0.6,0.4692493,0.4845504,0.5333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5761471,0.5136362,1,0.4,0.5136362,0.5601814,0.4666667
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4717844,0.4814942,1,0.6,0.4814942,0.5238245,0.25
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5856311,0.5518206,1,0.4,0.5518206,0.5708751,0.25
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4109551,0.3031709,1,0.4,0.3031709,0.4848755,0.6363636
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.4939504,0.4386924,0,0.6,0.4939504,0.4701991,0.5333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6266189,0.4866429,0,0.6,0.6266189,0.4216157,0.3636364
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.5668771,0.653999,1,0.6,0.653999,0.5833296,0.2857143
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2580019,0.3412813,1,0.6,0.3412813,0.4336606,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.5834985,0.6221068,0,0.4,0.5834985,0.425632,0.125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5742923,0.5362151,1,0.4,0.5362151,0.5647976,0.25
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4540756,0.3233148,0,0.6,0.4540756,0.502021,0.3636364
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6750083,0.4993871,0,0.6,0.6750083,0.3982908,0.3636364
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.400433,0.3175262,0,0.6,0.400433,0.5194035,0.3636364
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4363116,0.4490577,1,0.6,0.4490577,0.5119555,0.25
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5830563,0.6157499,0,0.4,0.5830563,0.417684,0.125
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3957361,0.4253554,1,0.6,0.4253554,0.4902665,0.25
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.338134,0.2309212,0,0.6,0.338134,0.5554345,0.3636364
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2082185,0.2436571,0,0.6,0.2082185,0.5921101,0.7142857
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3730198,0.3079568,0,0.6,0.3730198,0.5357423,0.5333333
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3454527,0.3322709,0,0.6,0.3454527,0.5363926,0.7142857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.7169078,0.7102668,1,0.6,0.7102668,0.6253046,0.875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7393457,0.6852465,1,0.4,0.6852465,0.6449897,0.25
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.482883,0.6086784,0,0.4,0.482883,0.457716,0.7142857
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6550782,0.6909906,1,0.6,0.6909906,0.6187343,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.7295676,0.7347073,1,0.6,0.7347073,0.6436492,0.875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6099538,0.4739841,1,0.4,0.4739841,0.5624721,0.6363636
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426847,0.4399587,1,0.6,0.4399587,0.4992462,0.875
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2948528,0.326488,1,0.4,0.326488,0.4414073,0.25
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522984,0.5392126,0,0.4,0.522984,0.4544989,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5676697,0.4755098,0,0.6,0.5676697,0.4462346,0.125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.6901923,0.740881,1,0.6,0.740881,0.639105,0.875
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1508974,0.1456541,1,0.4,0.1456541,0.3693958,0.2857143
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5875982,0.5736092,0,0.4,0.5875982,0.4258091,0.125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6187527,0.5116959,0,0.6,0.6187527,0.4168263,0.5333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4658261,0.4150361,1,0.4,0.4150361,0.5117276,0.4666667
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4121232,0.4172565,1,0.6,0.4172565,0.498355,0.25
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.6194419,0.630857,0,0.4,0.6194419,0.4051696,0.125
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3853615,0.3987142,0,0.6,0.3853615,0.5134581,0.75
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5605541,0.5272559,0,0.6,0.5605541,0.4417925,0.125
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.271204,0.2178081,0,0.6,0.271204,0.5708774,0.7142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.5407012,0.5827227,1,0.6,0.5827227,0.5610474,0.875
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.5127902,0.5591538,0,0.4,0.5127902,0.4526779,0.125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4904066,0.4577019,0,0.6,0.4904066,0.4764514,0.125
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2862646,0.275689,1,0.4,0.275689,0.4234842,0.25
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.7300367,0.8282511,1,0.6,0.8282511,0.6565468,0.2857143
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2727131,0.2909767,1,0.6,0.2909767,0.4245073,0.25
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.6261853,0.6832889,0,0.4,0.6261853,0.3914113,0.7142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4921584,0.4973676,0,0.4,0.4921584,0.4650266,0.75
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4243735,0.4327711,0,0.6,0.4243735,0.5024258,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4934236,0.4457087,1,0.4,0.4457087,0.5324806,0.875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.5234025,0.5382041,1,0.6,0.5382041,0.5450181,0.875
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.4032305,0.4447602,1,0.6,0.4447602,0.4921951,0.875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.4929528,0.3589282,1,0.4,0.3589282,0.5116293,0.6363636
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654748,0.6618703,0,0.4,0.654748,0.3820914,0.125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5088615,0.4435219,0,0.6,0.5088615,0.467217,0.5333333
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3369783,0.3542403,1,0.4,0.3542403,0.4633428,0.25
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3755749,0.4227434,1,0.6,0.4227434,0.4871351,0.25
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4025351,0.3942101,0,0.6,0.4025351,0.5054319,0.125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6315246,0.6180411,0,0.6,0.6315246,0.3959251,0.125
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.4843234,0.5323727,1,0.6,0.5323727,0.5320709,0.2857143
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4689313,0.5110724,0,0.4,0.4689313,0.4634444,0.125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.6249192,0.6472021,0,0.4,0.6249192,0.406412,0.125
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3814054,0.381827,0,0.6,0.3814054,0.5184752,0.75
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3976093,0.4223484,1,0.6,0.4223484,0.4906697,0.25
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7327989,0.6889385,0,0.4,0.7327989,0.3652354,0.75
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3290229,0.2834866,1,0.4,0.2834866,0.4375164,0.2857143
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3414934,0.329237,1,0.4,0.329237,0.4586143,0.2857143
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.5344691,0.6560071,1,0.6,0.6560071,0.5727304,0.2857143
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4423794,0.4390294,0,0.6,0.4423794,0.4875425,0.125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7407494,0.705328,1,0.6,0.705328,0.6486575,0.25
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.5279925,0.5867891,0,0.4,0.5279925,0.4456282,0.7142857
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3155325,0.2333361,1,0.4,0.2333361,0.4383025,0.6363636
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.2987164,0.4046357,1,0.6,0.4046357,0.4466165,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.6753231,0.6860907,1,0.6,0.6860907,0.6238343,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6094959,0.5182824,1,0.4,0.5182824,0.5747804,0.4666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4818926,0.5045119,1,0.6,0.5045119,0.5346658,0.25
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4464559,0.4431358,1,0.4,0.4431358,0.506912,0.875
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364302,0.4173003,0,0.4,0.364302,0.5178859,0.75
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.7983817,0.7814898,0,0.4,0.7983817,0.3302041,0.125
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4656939,0.4937455,0,0.4,0.4656939,0.4786502,0.125
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3752122,0.3653127,0,0.6,0.3752122,0.5241802,0.75
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552624,0.5427846,0,0.6,0.552624,0.4352088,0.75
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.4032192,0.4959026,0,0.4,0.4032192,0.5010377,0.7142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5922757,0.5920257,1,0.6,0.5920257,0.5738639,0.25
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.8530338,0.8248568,0,0.4,0.8530338,0.3057107,0.125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5159104,0.4794468,1,0.4,0.4794468,0.5420959,0.875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.3931022,0.2423161,0,0.6,0.3931022,0.5440273,0.3636364
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4999918,0.4658569,0,0.6,0.4999918,0.4755857,0.125
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3859701,0.3876972,0,0.6,0.3859701,0.5190474,0.125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6020013,0.4207397,0,0.6,0.6020013,0.4364514,0.3636364
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2711663,0.1653813,1,0.4,0.1653813,0.4074206,0.2857143
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4689118,0.3917756,0,0.6,0.4689118,0.4861303,0.3636364
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4528179,0.4350198,0,0.6,0.4528179,0.4844048,0.125
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3076538,0.3494981,1,0.6,0.3494981,0.4467338,0.25
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3324876,0.3669253,0,0.4,0.3324876,0.5360583,0.125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5857269,0.5423203,0,0.6,0.5857269,0.4397276,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4266123,0.4265939,0,0.4,0.4266123,0.4973805,0.75
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.6480361,0.6846038,1,0.6,0.6846038,0.6066649,0.875
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4624659,0.4610067,1,0.6,0.4610067,0.5152573,0.875
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3795668,0.3517834,0,0.6,0.3795668,0.5220605,0.75
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6926353,0.6135205,1,0.4,0.6135205,0.6116429,0.875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.615048,0.4785526,0,0.6,0.615048,0.4263194,0.3636364
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.355752,0.4615451,1,0.6,0.4615451,0.485634,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.521683,0.5535857,1,0.6,0.5535857,0.5501812,0.875
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.4840599,0.5513708,0,0.4,0.4840599,0.469184,0.125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4870456,0.4790014,0,0.6,0.4870456,0.4689851,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479266,0.4928182,0,0.4,0.479266,0.4759897,0.75
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6139432,0.6101614,1,0.6,0.6101614,0.5931207,0.25
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7633812,0.7344811,0,0.4,0.7633812,0.3450648,0.125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4828585,0.4274531,0,0.6,0.4828585,0.4924779,0.125
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.2962016,0.2770266,0,0.6,0.2962016,0.5612244,0.7142857
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4173999,0.3994736,0,0.6,0.4173999,0.5026987,0.125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4703233,0.4794901,1,0.4,0.4794901,0.5264782,0.25
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371196,0.3795071,1,0.4,0.3795071,0.4724195,0.25
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5778396,0.496766,0,0.6,0.5778396,0.4344758,0.5333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.516925,0.4408423,1,0.4,0.4408423,0.5407088,0.4666667
