"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4170332,0.4827305,1,0.5,0.4827305,0.5283564,0.6666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5683579,0.517126,0,0.5,0.5683579,0.6532893,0.7241379
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4156201,0.4384796,0,0.5,0.4156201,0.4856937,0.3333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5288445,0.5218265,0,0.5,0.5288445,0.6558982,0.7241379
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6022069,0.6163364,0,0.5,0.6022069,0.6165206,0.7241379
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3830078,0.3703537,0,0.5,0.3830078,0.4891213,0.3333333
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3974655,0.4312417,0,0.5,0.3974655,0.4720586,0.3333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5039191,0.4963808,1,0.5,0.4963808,0.4061324,0.3333333
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3735971,0.3982109,1,0.5,0.3982109,0.5809385,0.6666667
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348039,0.3641611,1,0.5,0.3641611,0.5720482,0.6666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5779696,0.529702,0,0.5,0.5779696,0.7021093,0.7241379
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64411,0.645285,1,0.5,0.645285,0.3219542,0.2758621
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4859386,0.5451767,0,0.5,0.4859386,0.484992,0.6153846
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6634407,0.7544885,0,0.5,0.6634407,0.6173456,0.7241379
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4817841,0.4169174,1,0.5,0.4169174,0.4020539,0.3333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.5673781,0.6330119,1,0.5,0.6330119,0.4524393,0.3333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4302707,0.431226,0,0.5,0.4302707,0.5581755,0.6666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6882841,0.6481696,1,0.5,0.6481696,0.2802618,0.2758621
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.258651,0.2612328,0,0.5,0.258651,0.3725025,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7381901,0.7679105,1,0.5,0.7679105,0.3195429,0.2758621
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5853658,0.5829083,1,0.5,0.5829083,0.3659021,0.2758621
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5378566,0.5514647,1,0.5,0.5514647,0.4108352,0.7777778
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5724905,0.6049183,0,0.5,0.5724905,0.6195951,0.7241379
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.4561412,0.6080625,0,0.5,0.4561412,0.3564503,0.6153846
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4421594,0.4433627,0,0.5,0.4421594,0.5496193,0.6666667
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4579658,0.495673,1,0.5,0.495673,0.5202678,0.3846154
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5705254,0.5639883,1,0.5,0.5639883,0.394971,0.7777778
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7042766,0.6907892,0,0.5,0.7042766,0.7279952,0.7241379
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.2561245,0.3786769,0,0.5,0.2561245,0.2918783,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6520015,0.6429611,0,0.5,0.6520015,0.680876,0.7241379
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5295734,0.5174314,1,0.5,0.5174314,0.424178,0.3333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5524744,0.5604349,0,0.5,0.5524744,0.585362,0.2222222
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3724533,0.365391,0,0.5,0.3724533,0.4603267,0.3333333
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.4475788,0.5689317,0,0.5,0.4475788,0.3980316,0.6153846
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.4184871,0.5457926,1,0.5,0.5457926,0.6193018,0.3846154
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7829992,0.6955075,0,0.5,0.7829992,0.8182902,0.7241379
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6559145,0.5381229,0,0.5,0.6559145,0.7730454,0.7241379
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.5217538,0.6464649,1,0.5,0.6464649,0.5111005,0.3333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.723678,0.7151666,1,0.5,0.7151666,0.2700879,0.2758621
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2300288,0.2504506,1,0.5,0.2504506,0.6210636,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5648153,0.5412934,0,0.5,0.5648153,0.6859231,0.7241379
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4129819,0.3674904,1,0.5,0.3674904,0.4828364,0.6666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7665853,0.7244279,1,0.5,0.7244279,0.228453,0.2758621
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6278649,0.5854698,0,0.5,0.6278649,0.6754717,0.7241379
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.3129004,0.4363587,0,0.5,0.3129004,0.3028284,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.7051276,0.771517,1,0.5,0.771517,0.36033,0.2758621
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.3126256,0.4140185,1,0.5,0.4140185,0.6695303,1
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7572336,0.7173913,1,0.5,0.7173913,0.2302912,0.2758621
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.31291,0.4201852,0,0.5,0.31291,0.3043508,0
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3011752,0.3182136,0,0.5,0.3011752,0.4150598,0.3333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4948955,0.4634579,1,0.5,0.4634579,0.4176908,0.3333333
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3923384,0.4369597,0,0.5,0.3923384,0.4598466,0.3333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546921,0.5133202,0,0.5,0.546921,0.5994922,0.2222222
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3209226,0.3239769,0,0.5,0.3209226,0.4042334,0.3333333
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2961877,0.3744378,0,0.5,0.2961877,0.3569466,0
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561127,0.5486688,0,0.5,0.561127,0.6408997,0.7241379
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.474168,0.5546456,0,0.5,0.474168,0.4671455,0.6153846
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4542986,0.4752652,0,0.5,0.4542986,0.5128851,0.6666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5924053,0.5618097,0,0.5,0.5924053,0.6587245,0.7241379
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356837,0.3756459,0,0.5,0.356837,0.4062303,0.3333333
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.5058153,0.5934522,1,0.5,0.5934522,0.5144286,0.3333333
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3637472,0.4280128,0,0.5,0.3637472,0.3745453,0.6153846
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6817336,0.6785935,1,0.5,0.6785935,0.289148,0.2758621
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.5612134,0.6252062,0,0.5,0.5612134,0.5853193,0.2222222
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4548238,0.4425914,0,0.5,0.4548238,0.5783127,0.6666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.6696011,0.6778601,0,0.5,0.6696011,0.6269477,0.7241379
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6619521,0.6551032,0,0.5,0.6619521,0.7035053,0.7241379
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3902516,0.3396683,0,0.5,0.3902516,0.5160183,0.3333333
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4190794,0.4232901,1,0.5,0.4232901,0.4853535,0.6666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4991774,0.5155504,1,0.5,0.5155504,0.4179818,0.3333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6338661,0.730503,0,0.5,0.6338661,0.6237079,0.7241379
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.4763114,0.3895428,1,0.5,0.3895428,0.3731998,0.3333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5163356,0.4921727,0,0.5,0.5163356,0.5756793,0.6666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4519618,0.4158653,1,0.5,0.4158653,0.454338,0.3333333
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4265054,0.4984911,0,0.5,0.4265054,0.469294,0.3333333
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422497,0.4576859,1,0.5,0.4576859,0.5273325,0.6666667
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.4447238,0.5194336,0,0.5,0.4447238,0.443904,0.6153846
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.4219018,0.4960315,1,0.5,0.4960315,0.5756184,0.3846154
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4972438,0.5470057,1,0.5,0.5470057,0.4928002,0.3333333
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.2244694,0.4011579,1,0.5,0.4011579,0.7664612,1
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.4995909,0.4485137,1,0.5,0.4485137,0.3901797,0.3333333
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3426267,0.3601353,0,0.5,0.3426267,0.4342896,0.3333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.4987617,0.5782721,0,0.5,0.4987617,0.5099645,0.6666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4954841,0.4554943,0,0.5,0.4954841,0.5596722,0.6666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.8468258,0.7160797,1,0.5,0.7160797,0.1385655,0.2758621
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5474162,0.5883225,1,0.5,0.5883225,0.4122527,0.7777778
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6387522,0.6790452,0,0.5,0.6387522,0.6481181,0.7241379
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6678979,0.6348462,0,0.5,0.6678979,0.7269705,0.7241379
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.4815788,0.3489936,0,0.5,0.4815788,0.6671773,0.7241379
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4251515,0.3879729,0,0.5,0.4251515,0.5213205,0.3333333
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3859147,0.3562958,1,0.5,0.3562958,0.4952316,0.6666667
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3516058,0.3531833,0,0.5,0.3516058,0.4430705,0.3333333
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40884,0.4177568,0,0.5,0.40884,0.4924823,0.3333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.5991074,0.6614371,0,0.5,0.5991074,0.6023163,0.7241379
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1996912,0.1973274,1,0.5,0.1973274,0.6633534,1
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7470625,0.6800015,1,0.5,0.6800015,0.2202988,0.2758621
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4907565,0.4811372,0,0.5,0.4907565,0.5920397,0.6666667
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.4746095,0.5689597,1,0.5,0.5689597,0.5474738,0.3846154
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.2900883,0.263685,0,0.5,0.2900883,0.447173,0.3333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5209218,0.4503094,1,0.5,0.4503094,0.3438948,0.2758621
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.3254236,0.4070771,1,0.5,0.4070771,0.6788118,1
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544866,0.5543467,1,0.5,0.5543467,0.3949146,0.7777778
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398368,0.3990747,1,0.5,0.3990747,0.5144563,0.6666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5596507,0.5261044,0,0.5,0.5596507,0.6397173,0.7241379
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4350769,0.3363862,1,0.5,0.3363862,0.369223,0.3333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4725072,0.521409,0,0.5,0.4725072,0.5227635,0.6666667
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4277679,0.4454344,0,0.5,0.4277679,0.5049646,0.3333333
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.4709002,0.539465,1,0.5,0.539465,0.5423513,0.3846154
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5501678,0.5346629,0,0.5,0.5501678,0.6208626,0.2222222
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.403303,0.4819528,0,0.5,0.403303,0.383316,0.6153846
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.5022004,0.5095503,0,0.5,0.5022004,0.5255522,0.6666667
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4183487,0.4911785,0,0.5,0.4183487,0.4396485,0.6153846
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2756886,0.2312882,0,0.5,0.2756886,0.4230468,0.3333333
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.4215346,0.5080635,0,0.5,0.4215346,0.4337604,0.6153846
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4281702,0.4859813,0,0.5,0.4281702,0.4373221,0.6153846
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6908189,0.7537222,1,0.5,0.7537222,0.3210141,0.2758621
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3680594,0.4106992,0,0.5,0.3680594,0.4217409,0.3333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5259074,0.5067395,1,0.5,0.5067395,0.3375662,0.2758621
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6867319,0.6700469,1,0.5,0.6700469,0.2582471,0.2758621
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3098007,0.4056074,1,0.5,0.4056074,0.6887382,1
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.2109671,0.3489864,1,0.5,0.3489864,0.7477884,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.6299135,0.7004914,1,0.5,0.7004914,0.3899242,0.2758621
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5761473,0.5970752,1,0.5,0.5970752,0.3614584,0.2758621
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8547669,0.8967515,0,0.5,0.8547669,0.7858034,0.7241379
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3560508,0.365956,0,0.5,0.3560508,0.4687368,0.3333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4188246,0.2962201,1,0.5,0.2962201,0.3904642,0.3333333
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3245183,0.3787107,1,0.5,0.3787107,0.6236718,0.6666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5031111,0.5357375,1,0.5,0.5357375,0.4285604,0.3333333
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3970655,0.3873984,0,0.5,0.3970655,0.5407617,0.6666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6704637,0.6703862,1,0.5,0.6703862,0.301635,0.2758621
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6125389,0.5168301,1,0.5,0.5168301,0.2963877,0.2758621
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5152884,0.4795881,0,0.5,0.5152884,0.5987457,0.6666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6720225,0.7120015,0,0.5,0.6720225,0.6354534,0.7241379
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3207986,0.240017,0,0.5,0.3207986,0.5725941,0.6666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6202656,0.6263564,1,0.5,0.6263564,0.3545896,0.2758621
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364511,0.3897375,0,0.5,0.364511,0.451919,0.3333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5798346,0.566923,0,0.5,0.5798346,0.6759777,0.7241379
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3826387,0.4495983,0,0.5,0.3826387,0.4446806,0.3333333
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3095513,0.3298333,1,0.5,0.3298333,0.6063795,0.6666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5108009,0.4901856,1,0.5,0.4901856,0.4167773,0.3333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4959689,0.4232379,1,0.5,0.4232379,0.4059621,0.3333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6819346,0.7398386,0,0.5,0.6819346,0.6317931,0.7241379
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.6662135,0.6836869,1,0.5,0.6836869,0.3515584,0.2758621
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5959368,0.5300021,1,0.5,0.5300021,0.2807197,0.2758621
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4918203,0.5233994,0,0.5,0.4918203,0.5729118,0.6666667
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6611703,0.6666589,1,0.5,0.6666589,0.3415608,0.2758621
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3631883,0.3630161,0,0.5,0.3631883,0.4368717,0.3333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5622431,0.5467652,0,0.5,0.5622431,0.6033439,0.2222222
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4799933,0.5129546,1,0.5,0.5129546,0.4668081,0.3333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.5269659,0.6443634,0,0.5,0.5269659,0.5148039,0.6666667
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4072595,0.393657,1,0.5,0.393657,0.5030139,0.6666667
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3273058,0.4152573,0,0.5,0.3273058,0.3472661,0
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5204651,0.497029,1,0.5,0.497029,0.377574,0.7777778
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6089674,0.5761599,0,0.5,0.6089674,0.6533931,0.7241379
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5171967,0.552743,0,0.5,0.5171967,0.5870692,0.6666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6388587,0.6292581,1,0.5,0.6292581,0.3379887,0.2758621
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.8475489,0.7968692,0,0.5,0.8475489,0.8260214,0.7241379
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7767737,0.7257448,0,0.5,0.7767737,0.8164657,0.7241379
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4943046,0.5235779,1,0.5,0.5235779,0.4309257,0.3333333
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4269141,0.4568752,0,0.5,0.4269141,0.4639513,0.3333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4603251,0.5181767,1,0.5,0.5181767,0.4803956,0.3333333
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3016345,0.2752479,1,0.5,0.2752479,0.5661064,0.6666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5373923,0.5221002,1,0.5,0.5221002,0.419943,0.3333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.5741995,0.6879987,1,0.5,0.6879987,0.4415764,0.7777778
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3258531,0.3465478,0,0.5,0.3258531,0.4123798,0.3333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5070658,0.5260752,0,0.5,0.5070658,0.5606626,0.6666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.6430395,0.6747999,1,0.5,0.6747999,0.3660583,0.2758621
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4554805,0.4131249,0,0.5,0.4554805,0.5845404,0.6666667
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.3780655,0.3589223,0,0.5,0.3780655,0.5113582,0.3333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.6382596,0.7071013,0,0.5,0.6382596,0.6400007,0.7241379
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3573853,0.4408762,0,0.5,0.3573853,0.375879,0.6153846
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.4789588,0.4775273,1,0.5,0.4775273,0.3839989,0.7777778
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.5431516,0.6412759,0,0.5,0.5431516,0.5321262,0.6666667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.5562487,0.5886892,0,0.5,0.5562487,0.5373202,0.6666667
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.2765244,0.4191853,1,0.5,0.4191853,0.7464566,1
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5390435,0.4695879,1,0.5,0.4695879,0.3498803,0.2758621
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.5209801,0.5944036,1,0.5,0.5944036,0.4721865,0.3333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5545034,0.5534675,1,0.5,0.5534675,0.4071388,0.7777778
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3400215,0.2872883,0,0.5,0.3400215,0.4984772,0.3333333
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.228247,0.2548725,0,0.5,0.228247,0.3235584,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5873123,0.6187428,0,0.5,0.5873123,0.608984,0.7241379
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4480335,0.4908666,0,0.5,0.4480335,0.4531367,0.6153846
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2139408,0.2049562,0,0.5,0.2139408,0.368654,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7277701,0.7069848,0,0.5,0.7277701,0.7626651,0.7241379
