"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37650447657186,0.40407699233775,1,0.75,0.40407699233775,0.663731224813633,0.816326530612245
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.157896913136264,0.103059422914799,0,0.75,0.157896913136264,0.778641798253482,0.4375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719643822869415,0.680511051273856,0,0.75,0.719643822869415,0.476909753182129,0.904761904761905
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371554414766839,0.411322884098837,1,0.75,0.411322884098837,0.66937129900288,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.467861867474448,0.395912430871821,0,0.75,0.467861867474448,0.67413294974392,0.4375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67585135118909,0.575366461795324,0,0.75,0.67585135118909,0.623763952352653,0.4375
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300356998344534,0.262463506291878,0,0.75,0.300356998344534,0.688819801183139,0.4375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.608784300109698,0.631788515696708,1,0.75,0.631788515696708,0.746894873849124,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466371940066923,0.396140699235085,1,0.25,0.396140699235085,0.403575809142779,0.357142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.526780821978586,0.618887459876113,0,0.25,0.526780821978586,0.185837505455196,0.183673469387755
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489208278780491,0.483905658236409,0,0.25,0.489208278780491,0.364827430161791,0.183673469387755
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.434678730601862,0.525645098612738,1,0.75,0.525645098612738,0.817188750836496,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507000714592565,0.515168127435813,0,0.75,0.507000714592565,0.43622138195885,0.904761904761905
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534530806597918,0.512223024629206,0,0.75,0.534530806597918,0.464415396677274,0.904761904761905
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459196108541383,0.476112362446051,1,0.25,0.476112362446051,0.562984869737457,0.0952380952380952
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.380501582484183,0.346627808273321,0,0.75,0.380501582484183,0.663316264033124,0.4375
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374051408368456,0.387948837496668,1,0.75,0.387948837496668,0.566766449349866,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463156423649103,0.47683258340388,1,0.25,0.47683258340388,0.551942419455367,0.0952380952380952
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268943156507377,0.317670341783789,1,0.75,0.317670341783789,0.592822857779001,0.816326530612245
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61587200592721,0.567236011875354,0,0.75,0.61587200592721,0.452331127347021,0.904761904761905
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.310773568262544,0.36488075979157,1,0.75,0.36488075979157,0.646175727123602,0.816326530612245
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46183016970232,0.425668813053538,0,0.75,0.46183016970232,0.573572988464375,0.642857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538806820387973,0.538816815347577,0,0.75,0.538806820387973,0.458723879884765,0.904761904761905
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.550943596413552,0.431709101409349,0,0.75,0.550943596413552,0.749121849092543,0.4375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436965364894604,0.425447228500006,0,0.75,0.436965364894604,0.533201300885156,0.904761904761905
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771910228404144,0.770140368221192,0,0.75,0.771910228404144,0.367300188036253,0.904761904761905
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680216062571028,0.591709686430541,0,0.75,0.680216062571028,0.604635382511897,0.4375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.602760159371542,0.565028549205074,0,0.75,0.602760159371542,0.520470837313382,0.642857142857143
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.38208336850713,0.333584331541986,0,0.75,0.38208336850713,0.622071438885077,0.4375
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.181772315443012,0.12162129521595,0,0.75,0.181772315443012,0.803429779426911,0.4375
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426324810208056,0.382026735285573,0,0.75,0.426324810208056,0.505766893235531,0.904761904761905
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28742740344466,0.25885119098559,0,0.75,0.28742740344466,0.568911124128108,0.904761904761905
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.717453225878079,0.706287739673163,0,0.25,0.717453225878079,0.329953638709957,0.183673469387755
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564357429407205,0.557439622157695,1,0.75,0.557439622157695,0.594158217380852,0.816326530612245
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311973247247913,0.332356208772808,0,0.25,0.311973247247913,0.342387326371639,0.183673469387755
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356889245471797,0.414658950257233,1,0.75,0.414658950257233,0.680316468440206,0.816326530612245
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.757757719874504,0.831070877379197,0,0.25,0.757757719874504,0.108914057244074,0.183673469387755
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.603846779056981,0.680755420872881,1,0.75,0.680755420872881,0.837198225591071,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480821715334371,0.444918530804663,0,0.75,0.480821715334371,0.476183136371487,0.904761904761905
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.412794873296043,0.381844536871002,0,0.75,0.412794873296043,0.547987722539573,0.904761904761905
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599371948026457,0.608891737658552,1,0.75,0.608891737658552,0.651939787151631,0.816326530612245
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250705205178326,0.223033367587396,1,0.25,0.223033367587396,0.296058712937473,0.5625
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255617929898768,0.240330361518801,1,0.25,0.240330361518801,0.341320237164161,0.5625
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42976959493601,0.381061841420864,1,0.25,0.381061841420864,0.390159670197022,0.357142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.443998826008014,0.482372530106193,1,0.75,0.482372530106193,0.724688406809973,0.816326530612245
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59266447185914,0.526894077776503,0,0.75,0.59266447185914,0.544410259480657,0.642857142857143
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525097058720845,0.522356159534443,1,0.75,0.522356159534443,0.653685008095916,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488223180321077,0.535899970816406,1,0.75,0.535899970816406,0.713937425610842,0.816326530612245
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.40629084880702,0.504825542114866,1,0.75,0.504825542114866,0.809960793856708,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.726153430242528,0.705997599666786,1,0.75,0.705997599666786,0.737411923359856,0.816326530612245
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493846982274541,0.490247365469782,1,0.25,0.490247365469782,0.506791416392179,0.0952380952380952
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451145156151928,0.386652820900955,0,0.75,0.451145156151928,0.574713238187165,0.642857142857143
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55212427299508,0.588600792048868,1,0.75,0.588600792048868,0.722115785125093,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.458441251495628,0.486684089756588,0,0.25,0.458441251495628,0.397437200175396,0.183673469387755
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.580703664514669,0.498386825839142,0,0.75,0.580703664514669,0.667799159495878,0.4375
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.369022099616902,0.34049858163297,1,0.25,0.34049858163297,0.387253752694507,0.357142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.551125187387938,0.675943438604956,1,0.75,0.675943438604956,0.875402226786191,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682891744477879,0.661292539387504,0,0.25,0.682891744477879,0.354541546323825,0.183673469387755
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514577979928863,0.540911306354182,1,0.75,0.540911306354182,0.590489561325231,0.816326530612245
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545699323690336,0.505649190958487,0,0.75,0.545699323690336,0.511804793395074,0.904761904761905
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.802942750522582,0.821375491321854,0,0.25,0.802942750522582,0.149451031476809,0.183673469387755
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600607217912903,0.608347018546234,1,0.75,0.608347018546234,0.65248243160317,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539395862983514,0.553203228705287,1,0.75,0.553203228705287,0.620211611228233,0.816326530612245
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507652980160412,0.450590785810968,1,0.25,0.450590785810968,0.430464628485166,0.357142857142857
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33886062957321,0.318179870273554,0,0.75,0.33886062957321,0.527588500720378,0.904761904761905
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.379211373695252,0.340580058388257,1,0.25,0.340580058388257,0.398994132921374,0.357142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.617220291505249,0.564493408241231,0,0.75,0.617220291505249,0.503478649350378,0.904761904761905
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537382106617394,0.572802158224907,0,0.25,0.537382106617394,0.29059039666061,0.183673469387755
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446203148537902,0.49169537851654,1,0.75,0.49169537851654,0.700462736415273,0.816326530612245
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.371357421091137,0.528807568990764,1,0.75,0.528807568990764,0.892614631180011,0.816326530612245
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.379704265296528,0.351502310588295,0,0.75,0.379704265296528,0.603725708046408,0.642857142857143
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500352488482055,0.483719982623968,1,0.75,0.483719982623968,0.672206163467109,0.816326530612245
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589036896098334,0.573026689085148,0,0.75,0.589036896098334,0.511273113859447,0.904761904761905
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.623057850817468,0.746642695209583,1,0.75,0.746642695209583,0.927360957665179,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432208294193615,0.464323928631822,0,0.25,0.432208294193615,0.3224562621973,0.183673469387755
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.597361305830342,0.518878197350948,0,0.75,0.597361305830342,0.599814618710668,0.4375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703931812654725,0.647724597499353,0,0.75,0.703931812654725,0.513666715289218,0.642857142857143
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345953950238862,0.292023377132155,0,0.75,0.345953950238862,0.746796695249511,0.4375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609466968787891,0.533937694291203,0,0.75,0.609466968787891,0.557132695385245,0.642857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.611488312550045,0.6538322916569,1,0.75,0.6538322916569,0.791118644218585,0.816326530612245
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219887172183654,0.143729477644069,0,0.75,0.219887172183654,0.78653845220459,0.4375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600880076765076,0.603043660052656,1,0.75,0.603043660052656,0.620585222546685,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558899575219999,0.550589192986428,1,0.75,0.550589192986428,0.607043058122378,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372837563343349,0.33139899084664,0,0.75,0.372837563343349,0.623398571675217,0.4375
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.344517290662857,0.333395313653199,0,0.75,0.344517290662857,0.670452387950773,0.4375
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.205572475644679,0.125244465100529,0,0.75,0.205572475644679,0.837252383765597,0.4375
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.466939380417095,0.551752566889562,1,0.75,0.551752566889562,0.82742055795787,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555575283419152,0.56589674062067,1,0.75,0.56589674062067,0.715406686582133,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.465038147683154,0.338362373008143,0,0.75,0.465038147683154,0.737023918479075,0.4375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.386324875724105,0.204165697425315,1,0.25,0.204165697425315,0.0801239963830726,0.5625
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.359467802748482,0.427951780154905,1,0.75,0.427951780154905,0.737080929148828,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.337575873324386,0.354160793930179,1,0.25,0.354160793930179,0.501780250742683,0.0952380952380952
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.555167341809397,0.638530452830694,0,0.25,0.555167341809397,0.184237689121476,0.183673469387755
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405394735954132,0.418751807610165,0,0.75,0.405394735954132,0.444875445693592,0.904761904761905
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361029946895288,0.412417808351206,0,0.25,0.361029946895288,0.398380345869977,0.183673469387755
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596100556575229,0.582836437490994,1,0.25,0.582836437490994,0.5646239943262,0.0952380952380952
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.45048331344633,0.504379119620983,1,0.75,0.504379119620983,0.727822632160475,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586373254761648,0.518699004220919,0,0.75,0.586373254761648,0.625374595576206,0.4375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.428535764613237,0.380529043900968,0,0.75,0.428535764613237,0.65547475795018,0.4375
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304114930303769,0.251539857823851,0,0.75,0.304114930303769,0.716248951520569,0.4375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.508835093503257,0.619904473451453,1,0.75,0.619904473451453,0.87160671000355,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.563707381733563,0.584920527908144,0,0.75,0.563707381733563,0.414637211795428,0.904761904761905
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33053105806342,0.326349480410141,1,0.25,0.326349480410141,0.450574409765008,0.0952380952380952
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604478506993225,0.611236441327501,0,0.25,0.604478506993225,0.306435692694346,0.183673469387755
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412637281484056,0.431588325480998,1,0.25,0.431588325480998,0.560215401890126,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388858239487937,0.372449221279872,0,0.75,0.388858239487937,0.634456728735664,0.4375
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.350095785482657,0.427292781323123,1,0.75,0.427292781323123,0.754769395997769,0.816326530612245
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.276635000741814,0.405298416276084,1,0.75,0.405298416276084,0.778731681310684,0.816326530612245
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.45645317917936,0.481140898211934,1,0.25,0.481140898211934,0.478771165936105,0.0952380952380952
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.226856408549405,0.321042961651509,0,0.25,0.226856408549405,0.317502470901668,0.183673469387755
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480544692191412,0.450298851505786,0,0.75,0.480544692191412,0.521468881733461,0.904761904761905
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412868811528513,0.469741708461178,0,0.25,0.412868811528513,0.378562707741105,0.183673469387755
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.525580090442876,0.620167864670726,1,0.75,0.620167864670726,0.85691840519711,0.816326530612245
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583599342077121,0.583576983734399,0,0.75,0.583599342077121,0.422700878445706,0.904761904761905
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.655855222041083,0.701751371857996,1,0.75,0.701751371857996,0.793224871613348,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346794576924404,0.378134099911923,1,0.75,0.378134099911923,0.592963475267643,0.816326530612245
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531479486373231,0.50675446805529,1,0.25,0.50675446805529,0.467492885519088,0.357142857142857
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642946809570852,0.648502598115185,1,0.75,0.648502598115185,0.722785376685999,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314296614164757,0.204689138649102,0,0.75,0.314296614164757,0.781840268440254,0.4375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.610017522994545,0.67718224335119,0,0.25,0.610017522994545,0.155625877582447,0.183673469387755
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.469556868944756,0.401181187718882,0,0.75,0.469556868944756,0.750647534804397,0.4375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586400256856536,0.61952327513867,1,0.75,0.61952327513867,0.713955703052274,0.816326530612245
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.46085576102629,0.610143908872009,1,0.75,0.610143908872009,0.879486954220563,0.816326530612245
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610414729489736,0.600445388928275,0,0.25,0.610414729489736,0.321668195835785,0.183673469387755
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.303233104154294,0.430650906775266,1,0.75,0.430650906775266,0.788087806265642,0.816326530612245
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.205865230175497,0.145801834737144,0,0.75,0.205865230175497,0.769767835509307,0.4375
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.440247521423347,0.518083758681475,1,0.75,0.518083758681475,0.823823662446234,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613553568513496,0.60965361821086,1,0.75,0.60965361821086,0.645321223054156,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520251117155197,0.51985065079681,0,0.25,0.520251117155197,0.385011417675215,0.183673469387755
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.494431379288414,0.601998078248624,0,0.25,0.494431379288414,0.175390476943236,0.183673469387755
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592516656547267,0.582837956254679,0,0.25,0.592516656547267,0.402501785845238,0.183673469387755
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.449443211423578,0.380111919741063,0,0.75,0.449443211423578,0.670573206280505,0.4375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594862790929756,0.589330111852987,0,0.25,0.594862790929756,0.396327304438488,0.183673469387755
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341968980986678,0.412586679525981,1,0.75,0.412586679525981,0.661971374424734,0.816326530612245
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20161206615733,0.182522582173387,0,0.75,0.20161206615733,0.693853968393822,0.4375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520787259700563,0.462649838810034,0,0.75,0.520787259700563,0.579457222335045,0.642857142857143
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506295928734776,0.513798382694022,1,0.75,0.513798382694022,0.6044280068542,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455942338432088,0.503005596287949,0,0.25,0.455942338432088,0.303016011070398,0.183673469387755
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708243760005765,0.696551996579778,0,0.25,0.708243760005765,0.281191572707354,0.183673469387755
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.337650883221459,0.274382516808608,0,0.75,0.337650883221459,0.752006285829051,0.4375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496096460927344,0.505933345541385,0,0.25,0.496096460927344,0.346009942024822,0.183673469387755
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.271712416228425,0.248301709836778,0,0.75,0.271712416228425,0.632102373430946,0.642857142857143
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.282832539026174,0.20761832201356,0,0.75,0.282832539026174,0.704294936512396,0.4375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575264319702699,0.55369958228479,0,0.75,0.575264319702699,0.46080713831358,0.904761904761905
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553598197807141,0.568279168531406,1,0.75,0.568279168531406,0.673080198996225,0.816326530612245
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460708355645446,0.415432681899207,0,0.75,0.460708355645446,0.580078836256142,0.642857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402981072928342,0.366637479420431,0,0.75,0.402981072928342,0.585376903802626,0.642857142857143
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.573899333965784,0.710686431433252,1,0.75,0.710686431433252,0.899996983595543,0.816326530612245
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.546335408456221,0.522214702677363,1,0.25,0.522214702677363,0.518437360071778,0.0952380952380952
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.468280107648863,0.356662326137533,1,0.25,0.356662326137533,0.199805565118717,0.5625
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437574278424257,0.464787643454543,1,0.75,0.464787643454543,0.695576126324251,0.816326530612245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49033726571745,0.540915224207541,0,0.25,0.49033726571745,0.296443366095964,0.183673469387755
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386005769285384,0.308104451535365,0,0.75,0.386005769285384,0.752650576699102,0.4375
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.429786447089098,0.492228579138284,1,0.75,0.492228579138284,0.721308848996579,0.816326530612245
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430108734815618,0.428721350754724,1,0.75,0.428721350754724,0.575037873467739,0.816326530612245
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.463405698869987,0.424594216053065,0,0.75,0.463405698869987,0.596002625843098,0.642857142857143
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.663251471206987,0.738113003273883,1,0.75,0.738113003273883,0.855083022071084,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.360961741929817,0.287276837710925,0,0.75,0.360961741929817,0.750574047747297,0.4375
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.301205702879926,0.378790257853643,1,0.75,0.378790257853643,0.57463574818493,0.816326530612245
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373033412538862,0.303754431786664,1,0.25,0.303754431786664,0.29103424125686,0.5625
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.427652259380842,0.488839717523506,0,0.25,0.427652259380842,0.244129801616146,0.183673469387755
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.476441820670563,0.292110418618049,1,0.25,0.292110418618049,0.146211612638897,0.5625
