"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.545926909974705,0.612161300671845,0,0.5,0.545926909974705,0.585855163676796,0.875
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308478011969039,0.257901751308723,1,0.5,0.257901751308723,0.478254379226679,0.647058823529412
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368142176143264,0.292468905653145,0,0.5,0.368142176143264,0.480632122203618,0.352941176470588
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439828033644939,0.436945103469341,0,0.5,0.439828033644939,0.536172705387972,0.875
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.230199191406695,0.157496880012408,1,0.5,0.157496880012408,0.496133191455205,0.647058823529412
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.339626361181713,0.307191356425455,1,0.5,0.307191356425455,0.507300483850244,0.647058823529412
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326791230208769,0.407236382784518,1,0.5,0.407236382784518,0.394549635988018,0.692307692307692
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.415181025669313,0.478937067907899,1,0.5,0.478937067907899,0.391948153271267,0.125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429591264699603,0.4482175608472,1,0.5,0.4482175608472,0.449895371099259,0.692307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601702588259797,0.613379641928545,1,0.5,0.613379641928545,0.449152358565996,0.454545454545455
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563551649266356,0.571757739854731,0,0.5,0.563551649266356,0.54366810975345,0.545454545454545
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.49103908486911,0.661655276090418,0,0.5,0.49103908486911,0.697812441348947,0.428571428571429
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207680620129441,0.240567491872422,0,0.5,0.207680620129441,0.620328828613754,0.307692307692308
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335044255362239,0.285402362762987,1,0.5,0.285402362762987,0.520935821337447,0.647058823529412
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.500217754050786,0.611580382446136,1,0.5,0.611580382446136,0.355670221177357,0.571428571428571
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401025375407317,0.468417496931809,0,0.5,0.401025375407317,0.609860961142161,0.875
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.517034985837721,0.610257545590179,0,0.5,0.517034985837721,0.617371665375127,0.428571428571429
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.346237058413197,0.271914092907821,1,0.5,0.271914092907821,0.51862471262191,0.647058823529412
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.53248239470689,0.631274080493924,1,0.5,0.631274080493924,0.3664382203158,0.571428571428571
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411675223049273,0.44680868429577,1,0.5,0.44680868429577,0.43321854381556,0.692307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660603242322131,0.675616065658684,0,0.5,0.660603242322131,0.53157251302699,0
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.153853033876106,0.182452247968972,0,0.5,0.153853033876106,0.589677049993421,0.875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493740096436892,0.50655676216687,0,0.5,0.493740096436892,0.546628218464252,0.545454545454545
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.503723714515355,0.499362605585294,1,0.5,0.499362605585294,0.463435761901309,0.454545454545455
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.714600304682596,0.727073239553633,0,0.5,0.714600304682596,0.556438581714002,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.544416948633512,0.606724051332936,0,0.5,0.544416948633512,0.580496826891271,0.875
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385317204801912,0.427570879474523,1,0.5,0.427570879474523,0.400340393828904,0.692307692307692
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.312759255547903,0.285963145440647,0,0.5,0.312759255547903,0.53687118795764,0.352941176470588
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.560786519249629,0.430170131705813,1,0.5,0.430170131705813,0.602543848979929,0.461538461538462
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.448732388748142,0.549324676136141,0,0.5,0.448732388748142,0.6262120661907,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.881150010086794,0.890236294225502,1,0.5,0.890236294225502,0.474665649801661,0.125
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.220251821915278,0.274579865943127,1,0.5,0.274579865943127,0.386771406137682,0.692307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.537907439832056,0.392979610857759,0,0.5,0.537907439832056,0.400136257913899,0.538461538461539
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771453829384905,0.773489184253096,1,0.5,0.773489184253096,0.47921495959724,1
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382905993764691,0.40704287242705,1,0.5,0.40704287242705,0.420036109724189,0.692307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.456587528326681,0.352325312568495,0,0.5,0.456587528326681,0.457694403383999,0.538461538461539
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377783575411868,0.428908312288254,0,0.5,0.377783575411868,0.598072799145613,0.307692307692308
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.588930252269118,0.686327380409609,0,0.5,0.588930252269118,0.648251869096788,0.428571428571429
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459108431391093,0.452887524229177,1,0.5,0.452887524229177,0.45209011768336,0.454545454545455
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207166084872672,0.19097649680312,0,0.5,0.207166084872672,0.538621965833856,0.352941176470588
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562838273653058,0.545531768379275,0,0.5,0.562838273653058,0.52520944183417,0.545454545454545
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.447981411671155,0.386506216074381,0,0.5,0.447981411671155,0.468607462476398,0.538461538461539
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391452154868929,0.353997954605821,1,0.5,0.353997954605821,0.482023770335265,0.647058823529412
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.488619500545176,0.562649526305381,0,0.5,0.488619500545176,0.623724905256377,0.428571428571429
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454408483637789,0.361280950079975,0,0.5,0.454408483637789,0.478881232540481,0.352941176470588
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.564883017997983,0.661279659648062,1,0.5,0.661279659648062,0.400181658762027,0.571428571428571
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67862991505398,0.635006898207894,0,0.5,0.67862991505398,0.495912550447951,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.509662005311851,0.586265073452087,0,0.5,0.509662005311851,0.627252453734203,0.428571428571429
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.320659778287798,0.326432790403269,1,0.5,0.326432790403269,0.420494820573884,0.692307692307692
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.666493117977055,0.735322982435883,1,0.5,0.735322982435883,0.410647162524189,0.571428571428571
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439255008298229,0.432561418386118,0,0.5,0.439255008298229,0.576722380943577,0.307692307692308
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470908476428768,0.529865025013641,1,0.5,0.529865025013641,0.436734000149719,0.454545454545455
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4408641303741,0.459393477073454,1,0.5,0.459393477073454,0.446482424661695,0.454545454545455
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579257759970067,0.604012420406687,1,0.5,0.604012420406687,0.444535448334735,0.454545454545455
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.40407048614004,0.480014687850758,0,0.5,0.40407048614004,0.61900058553251,0.875
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34435029131834,0.402741319414891,0,0.5,0.34435029131834,0.600629099960902,0.307692307692308
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.615905485393596,0.587073080312514,1,0.5,0.587073080312514,0.525249858289575,0.461538461538462
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.465458668832849,0.431348575350157,0,0.5,0.465458668832849,0.5202794354735,0.875
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394039387271115,0.358130345620428,0,0.5,0.394039387271115,0.525138300299527,0.352941176470588
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374306962688873,0.339707858515915,0,0.5,0.374306962688873,0.530200402284808,0.352941176470588
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530960552459262,0.472102690644776,0,0.5,0.530960552459262,0.477083876131093,0.538461538461539
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.399004879976768,0.329466224726249,0,0.5,0.399004879976768,0.480691956807743,0.352941176470588
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371461525425051,0.397677239901607,0,0.5,0.371461525425051,0.597195066076383,0.307692307692308
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39855073648953,0.42868116434493,0,0.5,0.39855073648953,0.582237274628705,0.307692307692308
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482590691211199,0.442274020153474,0,0.5,0.482590691211199,0.52918547230516,0.875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.785198125369107,0.785026965655755,1,0.5,0.785026965655755,0.48740654534127,1
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.772553706376014,0.788197471167365,1,0.5,0.788197471167365,0.466709855960072,0.125
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.478223791519606,0.609227007171117,0,0.5,0.478223791519606,0.661871290854604,0.428571428571429
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.478014297535061,0.580355301135494,0,0.5,0.478014297535061,0.636618870432371,0.428571428571429
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.761683198073178,0.813629030597095,1,0.5,0.813629030597095,0.419449576261341,0.571428571428571
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.398938220382558,0.304720613971728,1,0.5,0.304720613971728,0.554479215511349,0.647058823529412
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.451408253438406,0.362646829704155,0,0.5,0.451408253438406,0.427573855301571,0.538461538461539
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429644864203428,0.460648666199528,0,0.5,0.429644864203428,0.581250535372979,0.307692307692308
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494176531279053,0.519425798919812,1,0.5,0.519425798919812,0.438065413050274,0.454545454545455
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.622494037856421,0.597214776462168,1,0.5,0.597214776462168,0.53184981537123,0.461538461538462
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.80165094792009,0.824433537560256,1,0.5,0.824433537560256,0.417226521087297,0.571428571428571
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.458788472408064,0.573883071262938,0,0.5,0.458788472408064,0.663824136563905,0.428571428571429
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.640453154936603,0.711444840078937,0,0.5,0.640453154936603,0.601244865033864,0.428571428571429
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497293593115838,0.475862634932381,0,0.5,0.497293593115838,0.540728696863729,0.545454545454545
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16556004642834,0.122404857956878,1,0.5,0.122404857956878,0.485338119175157,0.647058823529412
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343102246341783,0.358143334340892,1,0.5,0.358143334340892,0.410159069538092,0.692307692307692
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.831429634087752,0.797327081317309,0,0.5,0.831429634087752,0.477942200086256,0
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.267175281186502,0.246836321991107,1,0.5,0.246836321991107,0.490109613057659,0.647058823529412
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524526719870429,0.434976880930219,0,0.5,0.524526719870429,0.456954001917926,0.538461538461539
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.401335768594787,0.356472907538129,1,0.5,0.356472907538129,0.523858728371224,0.647058823529412
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401648617012039,0.392001969214833,0,0.5,0.401648617012039,0.525921157753015,0.875
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.387596541741565,0.456647544446947,0,0.5,0.387596541741565,0.620137319855365,0.875
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299367376459263,0.332878335538845,0,0.5,0.299367376459263,0.566394652411038,0.875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.55927660523138,0.508276344489738,0,0.5,0.55927660523138,0.509304260407372,0.875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589517729697786,0.613076612595279,0,0.5,0.589517729697786,0.57155362650103,0.875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53849216899134,0.565488822201925,0,0.5,0.53849216899134,0.573020520079436,0.545454545454545
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.571208111276071,0.534022852752101,0,0.5,0.571208111276071,0.495172440592886,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.560763028009901,0.596140282588262,0,0.5,0.560763028009901,0.585402291299002,0.875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445250638967243,0.446273740453621,1,0.5,0.446273740453621,0.454993352063656,0.454545454545455
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418880428079629,0.421082338619569,1,0.5,0.421082338619569,0.456159350720072,0.125
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327942285327234,0.273854184962742,0,0.5,0.327942285327234,0.52322638224759,0.352941176470588
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409004385879496,0.413394630768106,1,0.5,0.413394630768106,0.457363746610952,0.125
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454522219350504,0.465692847976035,0,0.5,0.454522219350504,0.577744678220683,0.307692307692308
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562015347621487,0.566435334532633,0,0.5,0.562015347621487,0.572648915837762,0.545454545454545
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.492039992338747,0.430787378059549,0,0.5,0.492039992338747,0.447943600804826,0.538461538461539
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457657324054263,0.486724936435807,0,0.5,0.457657324054263,0.567385369346911,0.545454545454545
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349802491735434,0.342082268949852,1,0.5,0.342082268949852,0.443953677028036,0.125
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430982975797177,0.464292341453493,1,0.5,0.464292341453493,0.415329707347149,0.692307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694346545189515,0.602828590957572,0,0.5,0.694346545189515,0.423890444492603,0.538461538461539
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395404869879325,0.397564187596436,1,0.5,0.397564187596436,0.463812376449919,0.125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611329402768292,0.637903664421513,0,0.5,0.611329402768292,0.524169011072021,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.640459773122401,0.659301180469504,1,0.5,0.659301180469504,0.476641153451163,1
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.455376837765217,0.379452400689073,1,0.5,0.379452400689073,0.570656064513689,0.461538461538462
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451376141208276,0.465117671780745,0,0.5,0.451376141208276,0.542925735728087,0.545454545454545
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.452932087608887,0.411456952239694,1,0.5,0.411456952239694,0.544713272081567,0.461538461538462
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428642376888146,0.477718636286543,0,0.5,0.428642376888146,0.584668894390367,0.307692307692308
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597866453885545,0.595450063829077,0,0.5,0.597866453885545,0.533614035622262,0.545454545454545
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.401864837553174,0.261569752884827,1,0.5,0.261569752884827,0.567789750329308,0.647058823529412
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463043801113876,0.516524583580377,0,0.5,0.463043801113876,0.585294079267892,0.545454545454545
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438133550455458,0.45349501160675,1,0.5,0.45349501160675,0.43534364357233,0.692307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.437687799110986,0.393176789446395,0,0.5,0.437687799110986,0.480031249124429,0.352941176470588
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.555148759303969,0.506894114540422,0,0.5,0.555148759303969,0.465991646723588,0.538461538461539
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272899060448117,0.29427836130111,1,0.5,0.29427836130111,0.402025410287536,0.692307692307692
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283004361417823,0.309851089865588,1,0.5,0.309851089865588,0.426938533568482,0.125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484894497010192,0.416384526296266,0,0.5,0.484894497010192,0.481545822185048,0.538461538461539
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.441647693486071,0.549206867102807,1,0.5,0.549206867102807,0.355324982230573,0.571428571428571
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.513623935979667,0.574810158493438,0,0.5,0.513623935979667,0.588939344604933,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.534726492559629,0.496110472717023,1,0.5,0.496110472717023,0.524631261307463,0.461538461538462
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.699868803597339,0.743361228728486,0,0.5,0.699868803597339,0.596257215978764,0.428571428571429
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.552410802341668,0.49495535436572,1,0.5,0.49495535436572,0.549867968096548,0.461538461538462
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.352575748924978,0.285244817403845,0,0.5,0.352575748924978,0.453643293091729,0.352941176470588
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31688442721686,0.35710746533926,1,0.5,0.35710746533926,0.402224412472393,0.692307692307692
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.839406636254786,0.916497554098512,0,0.5,0.839406636254786,0.58976093413622,0.428571428571429
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363309751177817,0.343485150177363,0,0.5,0.363309751177817,0.554225488901038,0.875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57562010920488,0.535673218148896,0,0.5,0.57562010920488,0.503565698126932,0.875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48297614396776,0.500375676636674,0,0.5,0.48297614396776,0.54315096230495,0.545454545454545
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395518177307062,0.363772986939242,0,0.5,0.395518177307062,0.539278517192563,0.875
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380719107230792,0.409719187278979,0,0.5,0.380719107230792,0.575500042368512,0.307692307692308
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.39149074429088,0.545384544171658,0,0.5,0.39149074429088,0.705599310876356,0.428571428571429
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534506664452231,0.442734706012778,0,0.5,0.534506664452231,0.467574503790535,0.538461538461539
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49851474189525,0.549727149575919,0,0.5,0.49851474189525,0.586791051464082,0.875
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.608803999886333,0.730478871939801,1,0.5,0.730478871939801,0.396920469030276,0.571428571428571
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.681446884969115,0.755663947070096,1,0.5,0.755663947070096,0.417198719453485,0.571428571428571
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.456078538937786,0.423998528462825,0,0.5,0.456078538937786,0.524815071331693,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.531605668882189,0.467362196445915,1,0.5,0.467362196445915,0.543276306156533,0.461538461538462
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.138291779925823,0.166858214541486,1,0.5,0.166858214541486,0.42633122465367,0.647058823529412
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388122079866712,0.439939521642202,1,0.5,0.439939521642202,0.428798354435157,0.692307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505897682856324,0.485035028243641,1,0.5,0.485035028243641,0.480582935792836,0.125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598374527219761,0.583778306016898,1,0.5,0.583778306016898,0.48351468395193,1
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593520794854471,0.616886247245299,1,0.5,0.616886247245299,0.464211780674191,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572037926830325,0.595261914978258,0,0.5,0.572037926830325,0.569895995200957,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.467949523041189,0.407927766585644,0,0.5,0.467949523041189,0.473563820029435,0.538461538461539
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.305664460720138,0.26715744493008,1,0.5,0.26715744493008,0.471421507139002,0.647058823529412
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.243094021551719,0.303835605846143,0,0.5,0.243094021551719,0.655561611244325,0.875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.490294284539665,0.403830339983856,0,0.5,0.490294284539665,0.47641137750107,0.538461538461539
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.39785198279806,0.530152405059346,0,0.5,0.39785198279806,0.669191511126392,0.428571428571429
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.543888261615932,0.531951320835487,1,0.5,0.531951320835487,0.512296912539037,0.461538461538462
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.589357268999303,0.631341179092249,0,0.5,0.589357268999303,0.579970534111617,0.875
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.431829461816435,0.491245294303785,0,0.5,0.431829461816435,0.615208783627878,0.875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.476299739184575,0.543055533237203,1,0.5,0.543055533237203,0.394394852974677,0.125
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411290567539975,0.428155407653531,0,0.5,0.411290567539975,0.559557759833751,0.307692307692308
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396819388442545,0.410138528596366,0,0.5,0.396819388442545,0.553359556676541,0.875
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439561049386336,0.429014194617171,1,0.5,0.429014194617171,0.452149968776716,0.125
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.440169107435156,0.490049230140791,0,0.5,0.440169107435156,0.61922526447884,0.875
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438948852724536,0.48518894234938,0,0.5,0.438948852724536,0.580102269548875,0.307692307692308
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562913164502948,0.577963993936914,1,0.5,0.577963993936914,0.444872043184043,0.454545454545455
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605421006181133,0.581177695018178,0,0.5,0.605421006181133,0.496395075132115,0.875
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.501765604846585,0.574354093793033,1,0.5,0.574354093793033,0.360483936522221,0.571428571428571
