"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524862439997933,0.522509971936062,1,0.75,0.522509971936062,0.528683823248169,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464452698416759,0.500371068385788,1,0.75,0.500371068385788,0.613185243322334,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456835949787015,0.456030470064091,1,0.75,0.456030470064091,0.564461199916549,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602043757251856,0.599874960070081,1,0.75,0.599874960070081,0.687732144418321,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611415491725753,0.570929416522466,1,0.75,0.570929416522466,0.531109735535502,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58271570634156,0.57045944498291,1,0.75,0.57045944498291,0.544307935925795,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.518136992911975,0.596734735668237,0,0.25,0.518136992911975,0.140753688745953,0.237903225806452
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.615739455939873,0.559838688620616,0,0.75,0.615739455939873,0.708297278535205,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.702344861289323,0.693140612947137,0,0.25,0.702344861289323,0.236032501165485,0.237903225806452
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576978544274394,0.540454608336902,0,0.75,0.576978544274394,0.530018036830637,0.773809523809524
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.349544726517259,0.380534142015213,0,0.25,0.349544726517259,0.365814550114386,0.237903225806452
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448067618178673,0.449005441573628,0,0.75,0.448067618178673,0.523754221890401,0.773809523809524
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335524952080314,0.321478015493385,0,0.75,0.335524952080314,0.722757429810235,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.579829300400681,0.60961032621097,1,0.75,0.60961032621097,0.727595211027228,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558422753491541,0.545465393182127,0,0.25,0.558422753491541,0.479761879796491,0.237903225806452
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480641302920256,0.467037691799864,0,0.75,0.480641302920256,0.596770778326022,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413434022147366,0.414373892661977,0,0.75,0.413434022147366,0.551157548244105,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659275480915549,0.63246919800885,1,0.75,0.63246919800885,0.619496054453964,0.762096774193548
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.338652105343059,0.41767427643506,1,0.75,0.41767427643506,0.758988961372868,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642255763691414,0.578660619943988,0,0.75,0.642255763691414,0.530937972006428,0.773809523809524
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33845983632956,0.352696636578667,0,0.25,0.33845983632956,0.418743664805543,0.237903225806452
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.682383674062032,0.660642897862702,0,0.25,0.682383674062032,0.282391154448206,0.237903225806452
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.735308848559152,0.710868520273564,0,0.25,0.735308848559152,0.317682099057629,0.237903225806452
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.725072704611064,0.741683049925149,1,0.75,0.741683049925149,0.763608869622308,0.762096774193548
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.602968004799332,0.634961038531698,1,0.75,0.634961038531698,0.76116276004762,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.613681631525663,0.616889789703606,1,0.75,0.616889789703606,0.650500630644064,0.762096774193548
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270205850877303,0.308079845442951,0,0.25,0.270205850877303,0.522936114412431,0.237903225806452
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593720110621506,0.568650654394726,1,0.75,0.568650654394726,0.56293264033335,0.762096774193548
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.759057168663567,0.66464071561082,0,0.75,0.759057168663567,0.586293622135732,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.573664868995777,0.550143792977044,1,0.75,0.550143792977044,0.564238040864251,0.762096774193548
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434343686575699,0.384024705494585,0,0.75,0.434343686575699,0.61453644207708,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337850874365873,0.318439022852096,1,0.25,0.318439022852096,0.410512882704713,0.226190476190476
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430211334615941,0.37240567715047,0,0.75,0.430211334615941,0.758979483803159,0.773809523809524
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25364997187264,0.191303220125589,1,0.25,0.191303220125589,0.136865374259504,0.226190476190476
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497658458692071,0.450134805596058,0,0.75,0.497658458692071,0.620254592990216,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575039365892889,0.526251595473204,1,0.25,0.526251595473204,0.389257651125176,0.226190476190476
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.358376076043115,0.316065786228254,0,0.75,0.358376076043115,0.816490927598325,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694832498855749,0.644734097974717,0,0.75,0.694832498855749,0.511805590591169,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405243406234909,0.306495425548084,0,0.75,0.405243406234909,0.875947020998437,0.773809523809524
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.220609249926816,0.246585699760222,0,0.75,0.220609249926816,0.655057260100045,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.807960662712719,0.754279584434646,1,0.75,0.754279584434646,0.563667757756837,0.762096774193548
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274377896572217,0.317191748456479,1,0.75,0.317191748456479,0.609282936882169,0.762096774193548
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.207123142877939,0.275305085489693,0,0.25,0.207123142877939,0.348003692243542,0.237903225806452
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.258822147175356,0.157544141821864,0,0.75,0.258822147175356,0.925644949499139,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.355540468519216,0.224730485478944,0,0.75,0.355540468519216,0.940714899207009,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534767019716693,0.539715688892456,1,0.75,0.539715688892456,0.550936114224763,0.762096774193548
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637760402589938,0.573172524172255,1,0.25,0.573172524172255,0.370538449797301,0.226190476190476
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616549960182545,0.557511089766379,0,0.75,0.616549960182545,0.576134263924297,0.773809523809524
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376993639686293,0.412008899498299,0,0.25,0.376993639686293,0.396867901465983,0.237903225806452
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551820127777857,0.470242346545167,0,0.75,0.551820127777857,0.696922325304676,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578831858586203,0.507604245837952,0,0.75,0.578831858586203,0.695967127703839,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.751625595308003,0.767882740092298,1,0.75,0.767882740092298,0.753122638110296,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386891120420388,0.417244793215176,0,0.25,0.386891120420388,0.504853352461973,0.237903225806452
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690651585405467,0.665054546470565,1,0.75,0.665054546470565,0.645316044544227,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.727769261039643,0.803697231416706,0,0.25,0.727769261039643,0.0821355525456517,0.237903225806452
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429531422030731,0.320936420413118,0,0.75,0.429531422030731,0.858902020318652,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495871903690837,0.48643576782042,0,0.25,0.495871903690837,0.458275113323945,0.237903225806452
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259287886678663,0.166049585403503,0,0.75,0.259287886678663,0.857330718851904,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469622949428695,0.469415329115074,1,0.75,0.469415329115074,0.597345287243064,0.762096774193548
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.352900195913442,0.452596150891556,1,0.75,0.452596150891556,0.76897887302317,0.762096774193548
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439839419134695,0.390670215662495,0,0.75,0.439839419134695,0.632072325688304,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.571218230392272,0.597833831058598,1,0.75,0.597833831058598,0.757864868413462,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627275542263124,0.547500581928272,1,0.25,0.547500581928272,0.448303056914227,0.226190476190476
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491001239788308,0.423644164933808,1,0.25,0.423644164933808,0.24168895240685,0.226190476190476
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414467740513561,0.329255673759558,1,0.25,0.329255673759558,0.214216932860733,0.226190476190476
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602010159536407,0.554127697978038,0,0.25,0.602010159536407,0.492115057879289,0.237903225806452
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.66998159626961,0.653604758668889,1,0.75,0.653604758668889,0.660211899084235,0.762096774193548
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443363456200184,0.411941828404805,0,0.75,0.443363456200184,0.624404805493103,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413023464755903,0.357827943331702,0,0.75,0.413023464755903,0.755838374463094,0.773809523809524
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323297506186698,0.349914121716115,0,0.25,0.323297506186698,0.516842152607447,0.237903225806452
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376268048150565,0.33677750725739,0,0.75,0.376268048150565,0.765979891253897,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679585887565024,0.639484793003009,0,0.75,0.679585887565024,0.526858056695731,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350132724381294,0.303200117955536,0,0.75,0.350132724381294,0.780468732520666,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342910937990416,0.314704062618224,0,0.75,0.342910937990416,0.729300130396082,0.773809523809524
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37222641326546,0.389355315312855,1,0.75,0.389355315312855,0.602359941049023,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506919403909306,0.506006261867778,1,0.75,0.506006261867778,0.563118498436376,0.762096774193548
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371411715191103,0.338777961263014,0,0.75,0.371411715191103,0.612291927684757,0.773809523809524
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.184685387459244,0.115284486370868,0,0.75,0.184685387459244,0.862343400374075,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583819177007995,0.588087669652148,1,0.75,0.588087669652148,0.579116414750402,0.762096774193548
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.575426012373768,0.545549121366861,1,0.75,0.545549121366861,0.597366781076839,0.762096774193548
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267464050031453,0.312183339843236,1,0.75,0.312183339843236,0.478708269726426,0.762096774193548
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.304584897920561,0.422456293841343,1,0.75,0.422456293841343,0.777690043030139,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662394503809152,0.614096957811715,0,0.75,0.662394503809152,0.502370328880816,0.773809523809524
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309783297961112,0.299123022619807,1,0.25,0.299123022619807,0.390819448359863,0.226190476190476
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.454566856184991,0.485940883373236,1,0.75,0.485940883373236,0.722370894960825,0.762096774193548
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354827683672465,0.396320733335835,0,0.25,0.354827683672465,0.506439852639094,0.237903225806452
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.344871609756376,0.330289193475823,1,0.75,0.330289193475823,0.501172411923056,0.762096774193548
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455104813223484,0.409019409961813,0,0.75,0.455104813223484,0.704678764030888,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363971347842818,0.276987990276411,0,0.75,0.363971347842818,0.834314922419131,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540959014592921,0.531632078982646,1,0.75,0.531632078982646,0.585130773055126,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.584171078266435,0.653309512429678,1,0.75,0.653309512429678,0.86659053035861,0.762096774193548
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.458042289509875,0.509078496390915,1,0.75,0.509078496390915,0.751631413781587,0.762096774193548
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.660201921994359,0.666027145543765,1,0.75,0.666027145543765,0.754554168091544,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.763704133649895,0.784509864703522,0,0.25,0.763704133649895,0.159355410447695,0.237903225806452
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.675310490606276,0.571560092179539,0,0.75,0.675310490606276,0.599379599025426,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437203584113941,0.382305036704894,1,0.25,0.382305036704894,0.373520891922517,0.226190476190476
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732072962019052,0.697697768608525,1,0.75,0.697697768608525,0.667641372566531,0.762096774193548
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420692950281375,0.378823361779847,0,0.75,0.420692950281375,0.643155424770762,0.773809523809524
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278038553928828,0.203449233447275,0,0.75,0.278038553928828,0.818101861831629,0.773809523809524
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.470818895584638,0.486584472832859,1,0.75,0.486584472832859,0.640161166206136,0.762096774193548
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667627473367736,0.556147801795956,0,0.75,0.667627473367736,0.675360971556675,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.764959566526327,0.684512392343881,0,0.75,0.764959566526327,0.504672396918477,0.773809523809524
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693744136340015,0.60100281915299,0,0.75,0.693744136340015,0.650317372008499,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60342386485329,0.630208825717218,1,0.75,0.630208825717218,0.587773290674878,0.762096774193548
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527508802605203,0.457802614659337,1,0.25,0.457802614659337,0.361373061149503,0.226190476190476
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282721965468928,0.248604941161662,0,0.75,0.282721965468928,0.803825436747333,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624036822638969,0.564430727843503,0,0.75,0.624036822638969,0.56060006657263,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640083438419201,0.531794008022152,0,0.75,0.640083438419201,0.698021391224618,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540478158241366,0.527319864543473,1,0.75,0.527319864543473,0.547501627312744,0.762096774193548
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370803250521479,0.39873845655882,1,0.75,0.39873845655882,0.609770735531246,0.762096774193548
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472711819818379,0.406244830673597,0,0.75,0.472711819818379,0.759182523926872,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496608296061738,0.454345114245507,1,0.25,0.454345114245507,0.459169252959371,0.226190476190476
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.637316419901565,0.637664825697881,1,0.75,0.637664825697881,0.689197213562,0.762096774193548
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446419538362021,0.392206086791965,0,0.75,0.446419538362021,0.608022728229312,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.389840521081922,0.289557996365545,0,0.75,0.389840521081922,0.870114233713594,0.773809523809524
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.827989751978202,0.843415811201705,1,0.75,0.843415811201705,0.873351176664068,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484558812703433,0.471875572873884,0,0.75,0.484558812703433,0.533632933462511,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.487400349420743,0.536093660421073,1,0.75,0.536093660421073,0.712498269570549,0.762096774193548
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261246897663176,0.196217795955994,0,0.75,0.261246897663176,0.839014340653956,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583510350394014,0.548219332082238,0,0.75,0.583510350394014,0.565561251638925,0.773809523809524
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226481669269873,0.231309209174066,1,0.75,0.231309209174066,0.451158405391726,0.762096774193548
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545799437399006,0.494921414184713,0,0.75,0.545799437399006,0.619788624124029,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455674482909495,0.392422569810956,0,0.75,0.455674482909495,0.722176130379972,0.773809523809524
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.554837471278027,0.610129607611166,0,0.25,0.554837471278027,0.185294080125628,0.237903225806452
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183512466225888,0.134529143597238,0,0.75,0.183512466225888,0.848547491452173,0.773809523809524
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183761465008807,0.149144179098587,1,0.25,0.149144179098587,0.165565856234411,0.226190476190476
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523905244245825,0.502344875644816,0,0.75,0.523905244245825,0.507278493904129,0.773809523809524
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433613631862824,0.355685262769736,0,0.75,0.433613631862824,0.755475494368885,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.408316273721714,0.271416160664062,0,0.75,0.408316273721714,0.94312640541673,0.773809523809524
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369489426405161,0.409258803265179,0,0.25,0.369489426405161,0.47166285345218,0.237903225806452
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348149735561697,0.367990607060673,1,0.75,0.367990607060673,0.560999462887074,0.762096774193548
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255263684689273,0.284829881294323,1,0.75,0.284829881294323,0.561942295511941,0.762096774193548
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591061639480633,0.492325748264078,0,0.75,0.591061639480633,0.657422259901072,0.773809523809524
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374185286021576,0.444238798438299,1,0.75,0.444238798438299,0.665716847724528,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411820066134194,0.36787435420901,0,0.75,0.411820066134194,0.551020156658788,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.548208550590786,0.466547826668257,0,0.75,0.548208550590786,0.798394194278507,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.500060789876982,0.547794517374328,0,0.25,0.500060789876982,0.264058599278446,0.237903225806452
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439606748440733,0.413691112482237,0,0.75,0.439606748440733,0.600969316756982,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.386150360915533,0.40096477042837,1,0.75,0.40096477042837,0.553246141150762,0.762096774193548
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.215721307817402,0.170584613420909,0,0.75,0.215721307817402,0.777472494412022,0.773809523809524
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639400076537391,0.603511299570595,1,0.25,0.603511299570595,0.483552819896037,0.226190476190476
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.669292178150467,0.653658060168994,0,0.25,0.669292178150467,0.338804137372082,0.237903225806452
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282526736207458,0.218846616798905,0,0.75,0.282526736207458,0.74490567066821,0.773809523809524
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440970752161736,0.409967902885229,0,0.75,0.440970752161736,0.589584358897213,0.773809523809524
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286274396275794,0.254578674263759,0,0.75,0.286274396275794,0.776616875858543,0.773809523809524
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733645289998417,0.677889325455146,0,0.25,0.733645289998417,0.361287194858969,0.237903225806452
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.680194171942656,0.728200418193307,0,0.25,0.680194171942656,0.125221424615501,0.237903225806452
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.457793841966334,0.549424883602249,1,0.75,0.549424883602249,0.872497252118815,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.581339628202085,0.625884485753071,1,0.75,0.625884485753071,0.867494609681077,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466097655594678,0.457006267727017,1,0.25,0.457006267727017,0.445372741387169,0.226190476190476
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.470280668503335,0.526888876790755,0,0.25,0.470280668503335,0.218707958490981,0.237903225806452
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540991182254142,0.51962857277304,1,0.75,0.51962857277304,0.524853990127746,0.762096774193548
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15785394502006,0.170109026569678,0,0.75,0.15785394502006,0.62115307891681,0.773809523809524
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577898733770334,0.515254190820062,0,0.75,0.577898733770334,0.650918200869467,0.773809523809524
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421953511171911,0.381709814749469,0,0.75,0.421953511171911,0.688337670838887,0.773809523809524
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354918725875801,0.283348899642755,0,0.75,0.354918725875801,0.829184195537738,0.773809523809524
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.555975660909328,0.582185646665154,1,0.75,0.582185646665154,0.70809719023299,0.762096774193548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.638965328699144,0.687212084930021,0,0.25,0.638965328699144,0.209468088390096,0.237903225806452
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.568180849054571,0.609989005521529,1,0.75,0.609989005521529,0.835823792853058,0.762096774193548
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.391109051624215,0.468633096909602,1,0.75,0.468633096909602,0.746373629312845,0.762096774193548
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350076433690086,0.364811222144503,0,0.75,0.350076433690086,0.580581328881698,0.773809523809524
