"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555753900298317,0.574776222161257,0,0.9,0.555753900298317,0.431965070856346
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396601374244603,0.450301666148465,1,0.9,0.450301666148465,0.290839511403253
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.687341668114265,0.784776774547749,1,0.9,0.784776774547749,0.983811859961287
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499487967298669,0.545235260702794,1,0.9,0.545235260702794,0.579739740200615
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501250780210342,0.528086847211666,0,0.9,0.501250780210342,0.421412341826483
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575637964319027,0.63074439468564,1,0.9,0.63074439468564,0.765581714246158
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38718075192343,0.364221123619887,0,0.9,0.38718075192343,0.953229141691264
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452154598692103,0.433324710589622,0,0.9,0.452154598692103,0.889685487620863
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453748476733383,0.413254346358281,0,0.9,0.453748476733383,0.96038208569865
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481605269159271,0.531299540850762,1,0.9,0.531299540850762,0.500243449152726
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.725720542410743,0.768307578983813,1,0.9,0.768307578983813,0.871949065024113
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27626169089064,0.332659572753809,1,0.1,0.332659572753809,0.167900084836132
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574620382493941,0.536015734485619,0,0.9,0.574620382493941,0.828733088988262
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544476038956545,0.592677092798999,1,0.9,0.592677092798999,0.724063214802788
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2626246051565,0.300951696149327,0,0.9,0.2626246051565,0.905597254289918
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.305421550387399,0.412131021537602,1,0.9,0.412131021537602,0.611064178464478
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537128767791384,0.594415482156871,1,0.9,0.594415482156871,0.723102800250314
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365510609598523,0.407686805390496,0,0.9,0.365510609598523,0.608332172056951
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549130375206865,0.55090164296563,0,0.9,0.549130375206865,0.755738680612181
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.642563043154596,0.754446475103484,1,0.9,0.754446475103484,0.989378280145879
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.6744322554478,0.683350143871535,1,0.9,0.683350143871535,0.671576110426683
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.429147955819323,0.440250813180673,1,0.1,0.440250813180673,0.241179692241122
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440978486979673,0.501647011509326,1,0.9,0.501647011509326,0.479168258556331
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464660662300466,0.498840766391786,0,0.9,0.464660662300466,0.663497943102207
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40029516616917,0.475154692417507,1,0.9,0.475154692417507,0.514094539203113
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549775187318871,0.53107824721897,0,0.9,0.549775187318871,0.769473547299106
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437770742584529,0.411238900079173,0,0.9,0.437770742584529,0.95545910358154
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234922990014277,0.343832303091724,1,0.9,0.343832303091724,0.618224024098608
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.446988650467614,0.542145702578686,1,0.9,0.542145702578686,0.953255297625831
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.6269369227615,0.755033832173118,1,0.9,0.755033832173118,0.994570467905647
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.430360734834827,0.548981460034408,1,0.9,0.548981460034408,0.912688614395645
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474666239435036,0.515785706977145,1,0.9,0.515785706977145,0.471402546194422
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499279772704795,0.57924179099549,1,0.9,0.57924179099549,0.832957930182182
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.495591480698821,0.474351884527678,0,0.9,0.495591480698821,0.859165586325378
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587396767281921,0.603838959306726,0,0.9,0.587396767281921,0.486390055943227
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512720283428939,0.547287292607324,1,0.9,0.547287292607324,0.657431484623037
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642028374595157,0.617287774367701,0,0.9,0.642028374595157,0.875777157956325
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424003496521025,0.448714774702458,0,0.9,0.424003496521025,0.711873501503635
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363617459045693,0.445111397052995,1,0.9,0.445111397052995,0.648645559689314
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459455526438092,0.4921995900561,0,0.9,0.459455526438092,0.771083262431173
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375248125410485,0.463425798305964,1,0.9,0.463425798305964,0.799626155911297
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.455178485676172,0.534538672588314,1,0.9,0.534538672588314,0.91933462038351
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47842089405591,0.533438235680505,1,0.9,0.533438235680505,0.582590459969929
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670263611854008,0.683763350758719,1,0.9,0.683763350758719,0.407646871911573
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.593437012404732,0.556037974378772,0,0.9,0.593437012404732,0.946788971517921
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530416702447366,0.545851740307475,0,0.9,0.530416702447366,0.486950188900638
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.349086669683512,0.316454326479091,0,0.9,0.349086669683512,0.973749499444573
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458756649661776,0.435055921920079,0,0.9,0.458756649661776,0.902516449335684
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5741485034072,0.576232739900423,0,0.9,0.5741485034072,0.493191559269095
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341409583451205,0.36262385064475,0,0.9,0.341409583451205,0.798371753414106
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.422640924755918,0.450810856371713,0,0.9,0.422640924755918,0.810283685072276
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449283648221153,0.465195229227468,1,0.1,0.465195229227468,0.243754011363221
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370420922858675,0.438251804252646,1,0.9,0.438251804252646,0.577102070564574
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210305471820283,0.231286252792231,0,0.9,0.210305471820283,0.854196022355577
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420830852026102,0.510661998771875,1,0.9,0.510661998771875,0.769952996484356
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481203897384139,0.429729712047766,0,0.9,0.481203897384139,0.94504096665433
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.788820346956497,0.810519491720432,1,0.9,0.810519491720432,0.82196596242491
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589733328132354,0.618676225709379,1,0.9,0.618676225709379,0.46977364044529
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261463002324313,0.282812216743424,0,0.9,0.261463002324313,0.942224381599275
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408270405565084,0.420415174956626,0,0.9,0.408270405565084,0.89764003693619
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.478305967387953,0.586597343895828,1,0.9,0.586597343895828,0.932791831725261
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207252951756073,0.273986370573301,0,0.9,0.207252951756073,0.848097312790357
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.507179275410466,0.434844899929038,0,0.9,0.507179275410466,0.983406455292261
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438471908114133,0.401512002575818,0,0.9,0.438471908114133,0.923978088243803
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.565336117453891,0.655405806774298,1,0.9,0.655405806774298,0.95022024174555
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589677924278663,0.594918732410515,0,0.9,0.589677924278663,0.630294601072711
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572612484279656,0.623627686622139,1,0.9,0.623627686622139,0.483695396560333
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351988900068356,0.372516765038333,0,0.9,0.351988900068356,0.605062368305206
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591231943252474,0.609264241001225,1,0.9,0.609264241001225,0.399177993693365
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389435544508458,0.448717241761365,1,0.9,0.448717241761365,0.371524190480962
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351074214098811,0.427291202574243,1,0.9,0.427291202574243,0.647515322611071
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391655807389216,0.431376088317825,0,0.9,0.391655807389216,0.67902349808234
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.730831635469995,0.72680015896272,1,0.9,0.72680015896272,0.416240486076521
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460186544413319,0.496798186297885,0,0.9,0.460186544413319,0.594755680906984
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.253706764201982,0.272161193628269,0,0.9,0.253706764201982,0.914220142808635
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635062891510167,0.63978322340085,0,0.9,0.635062891510167,0.390047914154303
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.81299672888632,0.818691192899169,1,0.9,0.818691192899169,0.90690184617225
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.297220465757085,0.287223726829134,1,0.1,0.287223726829134,0.0527499438450182
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.773615125091451,0.719439884842334,1,0.1,0.719439884842334,0.283565445218747
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554329102070638,0.589092528694604,1,0.9,0.589092528694604,0.573226006542547
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.555177995552329,0.61079398029958,1,0.9,0.61079398029958,0.864604841462966
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.665518630898019,0.642648557416632,0,0.9,0.665518630898019,0.841286304481583
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.34479896354524,0.335739217355386,0,0.9,0.34479896354524,0.96366874660545
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533829054135874,0.562140992481598,1,0.9,0.562140992481598,0.516821765049393
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505843935666857,0.495039291018385,0,0.9,0.505843935666857,0.714116479093117
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505056329432762,0.492225763808029,0,0.9,0.505056329432762,0.862755086791998
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.458373741547321,0.597150121305544,1,0.9,0.597150121305544,0.983531475263668
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.212191965907657,0.305860150483293,1,0.9,0.305860150483293,0.446600499254165
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.498890445015071,0.616736907901316,1,0.9,0.616736907901316,0.959387674584021
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.595707273469901,0.654457185536172,1,0.9,0.654457185536172,0.8723685927803
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391582939256114,0.44357065763163,0,0.9,0.391582939256114,0.573027132404898
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43013315031525,0.434396458771343,0,0.9,0.43013315031525,0.805308102917291
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23418894497176,0.242292715803136,0,0.9,0.23418894497176,0.9527175515486
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563652730987711,0.583973585774506,0,0.9,0.563652730987711,0.351453137302408
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.346129648419947,0.459601956304917,1,0.9,0.459601956304917,0.837886391543633
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.611190351297535,0.71763188390328,1,0.9,0.71763188390328,0.985929343158618
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.559247153783818,0.696643987960307,1,0.9,0.696643987960307,0.992931775761867
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.57601108566905,0.675927807332057,1,0.9,0.675927807332057,0.963198359906732
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525291533979841,0.461664395841302,0,0.9,0.525291533979841,0.950811756477467
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323159045043696,0.36688766451132,0,0.9,0.323159045043696,0.728711362380483
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477624615792601,0.490781541822023,1,0.1,0.490781541822023,0.395032958653377
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.447817168460289,0.654595091046752,0,0.1,0.447817168460289,0.00221628151503284
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501594069577191,0.506693815471629,0,0.9,0.501594069577191,0.80676630899658
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505761570725278,0.513216914213592,0,0.9,0.505761570725278,0.564551715348533
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.412590933756001,0.400300732687265,0,0.9,0.412590933756001,0.945928062689058
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277264381449682,0.337346685052513,0,0.9,0.277264381449682,0.488077538453854
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.481028229358626,0.581922383462025,1,0.9,0.581922383462025,0.943552594629519
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32805856622466,0.377891941249383,0,0.9,0.32805856622466,0.85787811483744
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643682939884715,0.616033053656861,0,0.9,0.643682939884715,0.66071162663104
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493321416756183,0.507477949371152,0,0.9,0.493321416756183,0.81859247613226
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485692075695352,0.558983748334196,1,0.9,0.558983748334196,0.827784111044202
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595522387062839,0.605970304824252,0,0.9,0.595522387062839,0.462192514398514
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375869567681792,0.461216143815183,1,0.9,0.461216143815183,0.673012135205911
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.504634182336885,0.629326136564311,1,0.9,0.629326136564311,0.980322177346136
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579189389442311,0.616485604759602,1,0.9,0.616485604759602,0.632993523763539
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509612500600721,0.574143504558916,1,0.9,0.574143504558916,0.626318455441621
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.711558687920792,0.809816920503944,1,0.9,0.809816920503944,0.987496897251446
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.193163013341943,0.252290034087485,0,0.9,0.193163013341943,0.765985141743832
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459376428200747,0.482209815593135,0,0.9,0.459376428200747,0.568237610823627
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428698267460095,0.462723849278143,1,0.1,0.462723849278143,0.305323464436393
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.35321945673918,0.418056588771102,1,0.9,0.418056588771102,0.670532946851635
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369052336231565,0.371231099339525,0,0.9,0.369052336231565,0.765528517912544
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367898087693873,0.459254996856698,1,0.9,0.459254996856698,0.790362438714555
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636666963291757,0.669825191216897,1,0.9,0.669825191216897,0.725035383307152
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.412910742649541,0.426537245259483,0,0.9,0.412910742649541,0.942092383084385
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38962413855214,0.374781163883694,0,0.9,0.38962413855214,0.881751234082137
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3612803885069,0.358630664730635,0,0.9,0.3612803885069,0.833889584126392
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350560821567156,0.383885118550507,0,0.9,0.350560821567156,0.872207551179691
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450031561096942,0.469429594233551,0,0.9,0.450031561096942,0.575268521720239
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.477951992003563,0.602920805672019,1,0.9,0.602920805672019,0.965254454003898
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329109912238613,0.355503208927776,0,0.9,0.329109912238613,0.88065348570464
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307338468876226,0.343640486267813,1,0.1,0.343640486267813,0.148289493467689
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.500452168909441,0.620926587878658,1,0.9,0.620926587878658,0.955887487629176
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.57528290838801,0.581847599074659,0,0.9,0.57528290838801,0.656883241620923
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496062424377604,0.503459924094573,0,0.9,0.496062424377604,0.796145490432642
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694592871139001,0.608647866564779,0,0.9,0.694592871139001,0.911894280527904
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46515467341214,0.448053790519113,0,0.9,0.46515467341214,0.723205091283285
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429821709585688,0.476970665483121,1,0.9,0.476970665483121,0.369358237525997
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418112459430272,0.510081006871828,1,0.9,0.510081006871828,0.820912132481403
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.230653013060642,0.33317887657587,1,0.9,0.33317887657587,0.501842597229058
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564203919325374,0.511457861110919,0,0.9,0.564203919325374,0.917639256300488
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.692838273542278,0.767055582197153,1,0.9,0.767055582197153,0.959125866822878
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442753199911669,0.429658767473844,0,0.9,0.442753199911669,0.911013773532997
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.542299479380818,0.647909942467269,1,0.9,0.647909942467269,0.970398072147104
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658596206454565,0.573578776686103,0,0.9,0.658596206454565,0.957239852528832
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.521761518851499,0.560338289996458,1,0.9,0.560338289996458,0.865000404904119
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568326814873704,0.589568747073764,0,0.9,0.568326814873704,0.400417495462898
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.640886426990035,0.700664891355691,1,0.9,0.700664891355691,0.907605935794096
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531628618255432,0.567798474473475,1,0.9,0.567798474473475,0.540364466992359
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56766475896211,0.615662372298978,1,0.9,0.615662372298978,0.776559620621534
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.336749437669702,0.369481141400161,0,0.9,0.336749437669702,0.833528053388619
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403324217167982,0.500337117716779,1,0.9,0.500337117716779,0.782772391630033
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.557141166522919,0.648310940786731,1,0.9,0.648310940786731,0.942654164314227
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481365426217478,0.497461733281692,1,0.1,0.497461733281692,0.657173572892338
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313478482624573,0.396457035870277,1,0.9,0.396457035870277,0.583387828799104
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398773206445079,0.446732910145944,0,0.9,0.398773206445079,0.578658884753474
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387534348835846,0.402923747597289,0,0.9,0.387534348835846,0.6789185313793
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.546501706348181,0.450774689871523,0,0.9,0.546501706348181,0.991480248230475
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515563267065188,0.57408716496639,1,0.9,0.57408716496639,0.522276009877255
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.430276267965677,0.342373018481967,0,0.9,0.430276267965677,0.995072266426404
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444529895462671,0.35329974447212,0,0.9,0.444529895462671,0.98133580909505
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.469085222801209,0.547551198267358,1,0.9,0.547551198267358,0.923292683355595
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.639928620082435,0.640832688190239,0,0.9,0.639928620082435,0.468487855065496
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.61532708190879,0.734737871792859,1,0.9,0.734737871792859,0.982562178469044
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329117333014816,0.377430835721043,0,0.9,0.329117333014816,0.62318224622679
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37897531613767,0.4507200524708,1,0.9,0.4507200524708,0.628989796762447
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414301658453068,0.405534208055767,0,0.9,0.414301658453068,0.814677919430277
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515918114746063,0.579850129031918,1,0.9,0.579850129031918,0.821141422050109
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.459006448599402,0.560053704211023,1,0.9,0.560053704211023,0.841913380483184
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.617725699286247,0.704067426278932,1,0.9,0.704067426278932,0.936121583558057
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.524555643576093,0.473999111779411,0,0.9,0.524555643576093,0.968590597020816
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559148477103246,0.559604241850182,0,0.9,0.559148477103246,0.698342158497288
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737687383169332,0.655484399166095,0,0.9,0.737687383169332,0.923987223731844
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.435755556031437,0.465783460793651,0,0.9,0.435755556031437,0.885084111315155
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582591333688405,0.643080025023041,1,0.9,0.643080025023041,0.68405594118774
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48601542698441,0.516545532540374,0,0.9,0.48601542698441,0.741656753909211
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424117739593562,0.436147681991129,0,0.9,0.424117739593562,0.648941870606964
