"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589858546995214,0.55664636461653,0,0.9,0.589858546995214,0.809412222844653,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.38723361941637,0.296852519241009,0,0.9,0.38723361941637,0.994676217452617,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599988438256427,0.583832060242528,0,0.9,0.599988438256427,0.718013256634837,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.571557063799151,0.630082536458993,1,0.9,0.630082536458993,0.915766302378951,0.375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.492527538610793,0.395034133594401,0,0.9,0.492527538610793,0.985423037663507,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44517277611829,0.45331600186865,0,0.9,0.44517277611829,0.668206132454185,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524380220007223,0.524141710547771,0,0.9,0.524380220007223,0.693829287234235,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407225524203519,0.408295603817469,0,0.9,0.407225524203519,0.732627820959035,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588168466685848,0.633061379363984,1,0.9,0.633061379363984,0.6537543555422,0.897849462365591
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.522474960770788,0.626998393613855,1,0.9,0.626998393613855,0.949777078664737,0.844444444444444
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497407079322754,0.455129774166121,0,0.9,0.497407079322754,0.883321238882061,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481163029968566,0.50069772745244,0,0.9,0.481163029968566,0.648543393410921,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536544388386121,0.482454878878719,0,0.9,0.536544388386121,0.771790432008853,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555285375957041,0.51105597514008,0,0.9,0.555285375957041,0.824204947081555,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469985477431054,0.395329902521736,0,0.9,0.469985477431054,0.939507267131407,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.623795546104473,0.50873404903115,0,0.9,0.623795546104473,0.983902148630945,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623514518071303,0.539349797560029,0,0.9,0.623514518071303,0.881288665110374,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452760973489322,0.352294333251149,0,0.9,0.452760973489322,0.980671625023944,0.9272030651341
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.213786669320167,0.213608938549534,0,0.9,0.213786669320167,0.919774342505961,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47163866591646,0.487269744914406,1,0.9,0.487269744914406,0.554246134857816,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515662853392815,0.490667342732484,0,0.9,0.515662853392815,0.826278822307179,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.680929526155611,0.718996565158177,1,0.9,0.718996565158177,0.811307447745261,0.897849462365591
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521653610598917,0.535887983399834,1,0.9,0.535887983399834,0.435965966499887,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526436390046445,0.484108851846736,1,0.1,0.484108851846736,0.293128708294019,0.0727969348659004
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512233329986046,0.495069793375038,0,0.9,0.512233329986046,0.716508483560523,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.615428434482627,0.707913061262998,1,0.9,0.707913061262998,0.946801251081093,0.844444444444444
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.627027544498075,0.683493071974502,1,0.9,0.683493071974502,0.874583740019821,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608660294422431,0.578585978662001,0,0.9,0.608660294422431,0.706546407182826,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436572261684303,0.38595602946002,0,0.9,0.436572261684303,0.96634145093114,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733179938735527,0.662817322479096,0,0.9,0.733179938735527,0.86138316670456,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423688442585722,0.398041222885676,0,0.9,0.423688442585722,0.790566820843507,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574168834806368,0.577786859562247,1,0.1,0.577786859562247,0.339306624803225,0.0727969348659004
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623594865065978,0.581448718128991,0,0.9,0.623594865065978,0.851704964699571,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.696260973965217,0.738000146675043,1,0.9,0.738000146675043,0.774488246189494,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481258335732918,0.424928875726926,1,0.1,0.424928875726926,0.110421824641875,0.0727969348659004
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.723173711202331,0.605345966455602,0,0.9,0.723173711202331,0.971303313948754,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580221580113491,0.568058699046711,0,0.9,0.580221580113491,0.633428579180197,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519405224862791,0.529574356901668,0,0.9,0.519405224862791,0.689283599745083,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430639940016908,0.444444360094497,0,0.9,0.430639940016908,0.603280156350289,0.9272030651341
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.358770666875204,0.467876174291667,1,0.9,0.467876174291667,0.949663786011056,0.844444444444444
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367572481240868,0.403391471951443,1,0.9,0.403391471951443,0.476012974540154,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.639407237844307,0.534578155738796,0,0.9,0.639407237844307,0.987983224024619,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.423621496757759,0.422781669891483,0,0.9,0.423621496757759,0.913235103832361,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34790752674424,0.368618037451993,0,0.1,0.34790752674424,0.46713592772769,0.102150537634409
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.437094289250565,0.328728829473475,0,0.9,0.437094289250565,0.996704745955921,0.9272030651341
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259241117055484,0.347741525777613,1,0.9,0.347741525777613,0.804080613141254,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55507106109502,0.558255982067184,0,0.9,0.55507106109502,0.631845957783061,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429193162598651,0.447411509653569,0,0.9,0.429193162598651,0.71747243867002,0.9272030651341
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.286289078985481,0.414899619163448,1,0.9,0.414899619163448,0.967277293110598,0.844444444444444
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372531691458063,0.412770436758849,1,0.9,0.412770436758849,0.641329853361019,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38739720418374,0.388815082804257,0,0.9,0.38739720418374,0.833786296531533,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521785492119438,0.540541420902722,0,0.9,0.521785492119438,0.592902347837081,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.625143135050901,0.684778454255225,1,0.9,0.684778454255225,0.936500546958798,0.844444444444444
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485231436173366,0.459368221069257,0,0.9,0.485231436173366,0.886083570822837,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522159647410938,0.526305765127688,0,0.9,0.522159647410938,0.746693152225511,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616479263061611,0.606572703132711,0,0.9,0.616479263061611,0.687323611738888,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.47144340763089,0.544429172282912,1,0.9,0.544429172282912,0.919760676243914,0.375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696430633043598,0.625316726700743,1,0.1,0.625316726700743,0.111007211432895,0.0727969348659004
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247538090267734,0.257736457315516,1,0.1,0.257736457315516,0.158165890003841,0.0727969348659004
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333412739452264,0.298186470951955,0,0.9,0.333412739452264,0.933314102191672,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.717197996984442,0.698847761028332,0,0.9,0.717197996984442,0.806497176004706,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474845876416841,0.475353102934352,1,0.9,0.475353102934352,0.447752270018916,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570330349477733,0.565451886600544,0,0.9,0.570330349477733,0.676406588901173,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436424072843432,0.459192279991563,0,0.9,0.436424072843432,0.637304734711264,0.9272030651341
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.320481375652994,0.365403893707913,0,0.9,0.320481375652994,0.587005065522096,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342408448238355,0.33732928256851,0,0.9,0.342408448238355,0.893144747047716,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367045458552224,0.310442088737524,0,0.9,0.367045458552224,0.958467021196056,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663053380985072,0.604175542313138,0,0.9,0.663053380985072,0.81100567883131,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.634839509631927,0.599751948707464,0,0.9,0.634839509631927,0.864166636332201,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592805096336679,0.623881927790068,1,0.9,0.623881927790068,0.663172023197675,0.897849462365591
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60062118539728,0.626126140612401,1,0.9,0.626126140612401,0.686853603553313,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437867449120781,0.419444909596836,0,0.9,0.437867449120781,0.84291733386691,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.737206689395955,0.806052983604856,1,0.9,0.806052983604856,0.920889592975261,0.844444444444444
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483725905321225,0.528121486195858,1,0.9,0.528121486195858,0.517850888565288,0.897849462365591
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559677204933643,0.572881163994213,1,0.9,0.572881163994213,0.524257814259171,0.897849462365591
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.62428725702231,0.659160362081396,1,0.9,0.659160362081396,0.896783700738445,0.375
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40849917109959,0.475829480326329,1,0.9,0.475829480326329,0.71555259256238,0.897849462365591
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.697366713580371,0.722235615298568,1,0.9,0.722235615298568,0.810849500108053,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457753417660467,0.434409184244893,0,0.9,0.457753417660467,0.821607339620979,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431720532038942,0.448703502757642,0,0.9,0.431720532038942,0.629931655692507,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33007745605768,0.33303639132181,0,0.9,0.33007745605768,0.775748963997044,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.515847756822772,0.440859885400638,0,0.9,0.515847756822772,0.978403829936646,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.714453974823683,0.748240027664359,1,0.9,0.748240027664359,0.895966837183091,0.375
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353683688212416,0.278156088959893,1,0.1,0.278156088959893,0.0471144932061257,0.0727969348659004
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.267705791921775,0.361907525550833,1,0.9,0.361907525550833,0.867432267026818,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444155627931125,0.466873055655172,0,0.9,0.444155627931125,0.596903089164974,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486410738351003,0.516609808654224,1,0.9,0.516609808654224,0.545409488225438,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581087110100371,0.549954494971714,0,0.9,0.581087110100371,0.840687244321861,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460925390542099,0.427854905416805,0,0.9,0.460925390542099,0.859973140793683,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73916008350164,0.717364166113581,1,0.9,0.717364166113581,0.494141901439925,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321451787791552,0.312380793997948,0,0.9,0.321451787791552,0.879649218889112,0.9272030651341
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261652511902906,0.252513732113582,0,0.9,0.261652511902906,0.907234225826668,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387770745616893,0.332562389369136,0,0.9,0.387770745616893,0.907487362415613,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.565260909129494,0.429749562673565,0,0.9,0.565260909129494,0.996271533449362,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518333321127172,0.491957207056032,0,0.9,0.518333321127172,0.873515491483576,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409936129562519,0.426960036320541,0,0.9,0.409936129562519,0.656912785084282,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.451534559651022,0.495899278076937,1,0.9,0.495899278076937,0.717631961382678,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517300257120213,0.504944404540294,0,0.9,0.517300257120213,0.743969242461713,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.464863353259191,0.496484575007775,0,0.1,0.464863353259191,0.169122867983991,0.102150537634409
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.64281088687455,0.712772446406961,1,0.9,0.712772446406961,0.861767762926774,0.897849462365591
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.608486071762836,0.723967175152107,1,0.9,0.723967175152107,0.979419932697587,0.844444444444444
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39529852007594,0.37514053884996,0,0.9,0.39529852007594,0.832637902085398,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511643647026084,0.488277293402807,0,0.9,0.511643647026084,0.815314557763709,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539819687425382,0.549503678359698,0,0.9,0.539819687425382,0.633682595446615,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36986326010192,0.331635458186189,0,0.9,0.36986326010192,0.953638506072642,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479029045414127,0.403278273277108,0,0.9,0.479029045414127,0.923394184198404,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.493012085979864,0.521801626730756,1,0.9,0.521801626730756,0.646004277228119,0.897849462365591
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.635531648034145,0.622522845449376,1,0.9,0.622522845449376,0.628502419448216,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54801537708695,0.533953479931906,1,0.1,0.533953479931906,0.144017005340436,0.0727969348659004
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383746593810658,0.436452229740164,1,0.9,0.436452229740164,0.629590434233192,0.897849462365591
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.365871647380684,0.446024041775848,1,0.9,0.446024041775848,0.822619215211933,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465747173783641,0.48329600492298,0,0.9,0.465747173783641,0.589573176232132,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465537862100622,0.461288519166029,0,0.9,0.465537862100622,0.744497714602226,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567672780305685,0.553395226305836,0,0.9,0.567672780305685,0.735458887927673,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.553128851986118,0.61548109913654,1,0.9,0.61548109913654,0.898540206885186,0.375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507330686810377,0.502378839796817,0,0.9,0.507330686810377,0.717360205355873,0.9272030651341
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.433800594703761,0.404153654641084,1,0.9,0.404153654641084,0.500147390763423,0.897849462365591
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30144723509435,0.332972501489871,0,0.9,0.30144723509435,0.615771144035378,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485129814458798,0.39832248079022,0,0.9,0.485129814458798,0.961584318406424,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41184870676398,0.381973649477912,0,0.9,0.41184870676398,0.86554924674479,0.9272030651341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436526598148154,0.362873822139206,1,0.1,0.362873822139206,0.0300972722612395,0.0727969348659004
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346262022417502,0.373158942531306,0,0.9,0.346262022417502,0.667894512128242,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.489411562011618,0.561562868723221,1,0.9,0.561562868723221,0.875561102904449,0.897849462365591
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299675709482009,0.35066246596074,1,0.9,0.35066246596074,0.725583367934399,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485915463954491,0.513709953836772,0,0.9,0.485915463954491,0.636187765930079,0.9272030651341
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338606370817433,0.433296009741411,1,0.9,0.433296009741411,0.804369246547202,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486600345743884,0.454989280233677,0,0.9,0.486600345743884,0.892444480923009,0.9272030651341
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.328518096497417,0.352104746633871,0,0.9,0.328518096497417,0.594168310543097,0.9272030651341
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256161808576993,0.204286278938709,1,0.1,0.204286278938709,0.0331850614454473,0.0727969348659004
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460185902450353,0.505005033071322,1,0.9,0.505005033071322,0.564860461759693,0.897849462365591
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482619028626934,0.429984113990971,0,0.9,0.482619028626934,0.977863143750823,0.9272030651341
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369586117826008,0.366888894573295,0,0.9,0.369586117826008,0.669727812955623,0.9272030651341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.545223689164711,0.598574532583155,1,0.9,0.598574532583155,0.816908936238045,0.897849462365591
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318433847595092,0.280726184971818,0,0.9,0.318433847595092,0.928100697205216,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499342283840965,0.513561456098939,1,0.9,0.513561456098939,0.617321265393315,0.897849462365591
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362622190801285,0.391517655565345,1,0.9,0.391517655565345,0.522867021395784,0.897849462365591
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.512771257408291,0.611865407199642,1,0.9,0.611865407199642,0.949078923849431,0.844444444444444
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668165620373265,0.660204401564571,1,0.9,0.660204401564571,0.653011408043024,0.897849462365591
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.582625638359765,0.657542695609139,1,0.9,0.657542695609139,0.82817683223015,0.897849462365591
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479604631370381,0.468187960411002,0,0.9,0.479604631370381,0.794166153247854,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408754419995246,0.380686113089415,0,0.9,0.408754419995246,0.938092662718749,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342913140379659,0.379142736991754,0,0.9,0.342913140379659,0.559075528075257,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533405451865394,0.502989467278056,0,0.9,0.533405451865394,0.843120011060336,0.9272030651341
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346954130660189,0.332226354228885,0,0.9,0.346954130660189,0.872831732522823,0.9272030651341
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.426756975191507,0.5715305452592,1,0.9,0.5715305452592,0.981988799338158,0.844444444444444
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52529417704569,0.554692090910117,1,0.9,0.554692090910117,0.707790362868163,0.897849462365591
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475981788833341,0.516018677097448,1,0.9,0.516018677097448,0.626777983864591,0.897849462365591
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.51472378291031,0.522192655432598,1,0.9,0.522192655432598,0.525636328579002,0.897849462365591
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.656842085981072,0.720302171775151,1,0.9,0.720302171775151,0.812226041689916,0.897849462365591
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40464855992655,0.409308128626059,0,0.9,0.40464855992655,0.68673130111605,0.9272030651341
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532575676868351,0.566688727134264,0,0.9,0.532575676868351,0.631469333733875,0.9272030651341
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468763845854144,0.482420134576002,0,0.9,0.468763845854144,0.854554281733165,0.9272030651341
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.68333228230722,0.682244687472424,1,0.9,0.682244687472424,0.67649882149782,0.897849462365591
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276452752270955,0.304374055274652,1,0.1,0.304374055274652,0.374664111065897,0.0727969348659004
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422123495855253,0.405744409150333,0,0.9,0.422123495855253,0.847835636586919,0.9272030651341
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49037494970921,0.523534409007273,1,0.9,0.523534409007273,0.573245169022255,0.897849462365591
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499256107413312,0.516718471786289,1,0.9,0.516718471786289,0.566888235665718,0.897849462365591
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.525894007156561,0.646360021582619,1,0.9,0.646360021582619,0.966713544281567,0.844444444444444
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.55144466875878,0.629195683562848,1,0.9,0.629195683562848,0.87626766688739,0.897849462365591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614970281322975,0.579236618729465,1,0.1,0.579236618729465,0.290868113707814,0.0727969348659004
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579283524591303,0.623482689510322,1,0.9,0.623482689510322,0.767585528977791,0.897849462365591
