"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,1,1,0.801806065509223,0.683746007890691,"1",0.75,0.683746007890691,0.618929469596143,0.746192893401015
1,1,-1,0.328901337697948,0.602830390391141,"0",0.25,0.328901337697948,0.127354313039359,0.248244734202608
-1,1,-1,0.217144051505761,0.324385886974245,"0",0.25,0.217144051505761,0.347202422309748,0.253807106598985
1,1,-1,0.340164796374244,0.583634096170243,"0",0.25,0.340164796374244,0.127354313039359,0.248244734202608
-1,-1,-1,0.0364919959058763,0.0930413952285188,"1",0.25,0.0930413952285188,0.349011180240837,0.226248775710088
-1,-1,-1,0.0643600553046911,0.0540075876122889,"1",0.25,0.0540075876122889,0.349011180240837,0.226248775710088
1,1,1,0.906895478458141,0.9294980006674,"1",0.75,0.9294980006674,0.855474986879397,0.751755265797392
-1,-1,1,0.658640119951428,0.403589768734371,"0",0.75,0.658640119951428,0.683464820547468,0.773751224289912
1,-1,1,0.772960474689881,0.694019781030191,"1",0.75,0.694019781030191,0.627955682916914,0.751755265797392
1,1,1,0.94131314810736,0.959764757425353,"1",0.75,0.959764757425353,0.855474986879397,0.751755265797392
-1,1,-1,0.164932163320746,0.331193307467089,"1",0.75,0.331193307467089,0.652797577690252,0.746192893401015
1,-1,1,0.739652915583198,0.676821828322654,"1",0.75,0.676821828322654,0.627955682916914,0.751755265797392
-1,1,-1,0.219000853405538,0.340356166144477,"0",0.25,0.219000853405538,0.347202422309748,0.253807106598985
-1,-1,1,0.692825212662638,0.413195107571779,"0",0.75,0.692825212662638,0.683464820547468,0.773751224289912
-1,-1,1,0.688395264051282,0.432043132304179,"0",0.75,0.688395264051282,0.683464820547468,0.773751224289912
1,1,1,0.874932490791416,0.974342028722427,"0",0.25,0.874932490791416,0.144525013120603,0.248244734202608
1,-1,-1,0.206399446405759,0.322214669415547,"0",0.25,0.206399446405759,0.338539631875591,0.248244734202608
-1,-1,1,0.632701009112362,0.39508327919694,"1",0.25,0.39508327919694,0.316535179452531,0.226248775710088
-1,1,1,0.795675524076177,0.709878404858956,"0",0.25,0.795675524076177,0.381070530403857,0.253807106598985
1,-1,-1,0.190887087567975,0.336237405275274,"1",0.75,0.336237405275274,0.661460368124409,0.751755265797392
-1,-1,1,0.671572540065137,0.402219077032974,"0",0.75,0.671572540065137,0.683464820547468,0.773751224289912
1,-1,1,0.788435523975167,0.660683631772793,"1",0.75,0.660683631772793,0.627955682916914,0.751755265797392
1,1,-1,0.413104488437374,0.584793925219138,"1",0.75,0.584793925219138,0.872645686960641,0.751755265797392
1,-1,1,0.789234853089214,0.709294314245615,"0",0.25,0.789234853089214,0.372044317083086,0.248244734202608
1,1,1,0.903176569915581,0.948446997041347,"0",0.25,0.903176569915581,0.144525013120603,0.248244734202608
-1,1,-1,0.233432204855699,0.331917420213458,"0",0.25,0.233432204855699,0.347202422309748,0.253807106598985
1,-1,1,0.718809339362338,0.683121564134355,"1",0.75,0.683121564134355,0.627955682916914,0.751755265797392
-1,1,1,0.774166987754127,0.67487001466699,"1",0.75,0.67487001466699,0.618929469596143,0.746192893401015
1,-1,1,0.753005775984281,0.683804582307272,"1",0.75,0.683804582307272,0.627955682916914,0.751755265797392
1,1,-1,0.312561330269773,0.587773994401971,"1",0.75,0.587773994401971,0.872645686960641,0.751755265797392
1,-1,-1,0.230305475091184,0.312308615657461,"1",0.75,0.312308615657461,0.661460368124409,0.751755265797392
1,-1,1,0.77370075002667,0.687112797735869,"1",0.75,0.687112797735869,0.627955682916914,0.751755265797392
-1,1,1,0.797776848788412,0.704865214808127,"0",0.25,0.797776848788412,0.381070530403857,0.253807106598985
1,-1,-1,0.171651919768135,0.345291322399489,"1",0.75,0.345291322399489,0.661460368124409,0.751755265797392
-1,-1,-1,0.0703313214892964,0.0627573450095552,"1",0.25,0.0627573450095552,0.349011180240837,0.226248775710088
1,-1,-1,0.19838493400777,0.330789535552591,"0",0.25,0.19838493400777,0.338539631875591,0.248244734202608
-1,-1,-1,0.0787860858152615,0.0782650110217566,"0",0.75,0.0787860858152615,0.650988819759163,0.773751224289912
-1,-1,1,0.653204237150463,0.435807679879157,"0",0.75,0.653204237150463,0.683464820547468,0.773751224289912
1,1,-1,0.360967716645279,0.599326192169299,"1",0.75,0.599326192169299,0.872645686960641,0.751755265797392
1,1,1,0.977054805111499,0.951017116339417,"1",0.75,0.951017116339417,0.855474986879397,0.751755265797392
-1,-1,1,0.619222424571786,0.423478935460116,"0",0.75,0.619222424571786,0.683464820547468,0.773751224289912
1,-1,1,0.783118438222976,0.674939817194651,"1",0.75,0.674939817194651,0.627955682916914,0.751755265797392
1,1,1,0.883493830274286,0.968961184313419,"1",0.75,0.968961184313419,0.855474986879397,0.751755265797392
-1,1,-1,0.196551396885731,0.333970601583763,"1",0.75,0.333970601583763,0.652797577690252,0.746192893401015
-1,-1,1,0.594511914490875,0.455375761901758,"0",0.75,0.594511914490875,0.683464820547468,0.773751224289912
1,-1,1,0.759415017565989,0.653584047501103,"1",0.75,0.653584047501103,0.627955682916914,0.751755265797392
1,1,-1,0.357347034816856,0.591989168001445,"1",0.75,0.591989168001445,0.872645686960641,0.751755265797392
1,-1,-1,0.21366284646449,0.319538394429215,"1",0.75,0.319538394429215,0.661460368124409,0.751755265797392
-1,-1,-1,0.0459314962966508,0.0354642824529636,"0",0.75,0.0459314962966508,0.650988819759163,0.773751224289912
1,-1,1,0.817406038910617,0.676300294222732,"0",0.25,0.817406038910617,0.372044317083086,0.248244734202608
-1,1,1,0.773087381268488,0.68441816373952,"0",0.25,0.773087381268488,0.381070530403857,0.253807106598985
1,-1,-1,0.22696959237905,0.332491408478079,"1",0.75,0.332491408478079,0.661460368124409,0.751755265797392
1,-1,-1,0.253717579362887,0.304237126260729,"1",0.75,0.304237126260729,0.661460368124409,0.751755265797392
-1,-1,-1,0.104069888950674,0.0474167764111456,"0",0.75,0.104069888950674,0.650988819759163,0.773751224289912
1,-1,1,0.772116060219889,0.650749092946994,"0",0.25,0.772116060219889,0.372044317083086,0.248244734202608
-1,-1,1,0.650966892042505,0.419606726623235,"0",0.75,0.650966892042505,0.683464820547468,0.773751224289912
-1,-1,-1,0.0816391628111087,0.0556313338176358,"0",0.75,0.0816391628111087,0.650988819759163,0.773751224289912
-1,1,1,0.743438232681726,0.679148552923534,"1",0.75,0.679148552923534,0.618929469596143,0.746192893401015
1,-1,1,0.772773503176328,0.701361195807656,"1",0.75,0.701361195807656,0.627955682916914,0.751755265797392
-1,1,-1,0.276712611981708,0.354758477018714,"1",0.75,0.354758477018714,0.652797577690252,0.746192893401015
-1,1,1,0.784595019966619,0.692599782468751,"1",0.75,0.692599782468751,0.618929469596143,0.746192893401015
1,1,1,0.920498650406367,0.924883429915061,"1",0.75,0.924883429915061,0.855474986879397,0.751755265797392
-1,-1,1,0.636331365272206,0.398017474934209,"1",0.25,0.398017474934209,0.316535179452531,0.226248775710088
1,1,-1,0.367338871793378,0.608435660984499,"0",0.25,0.367338871793378,0.127354313039359,0.248244734202608
-1,-1,-1,0.0998795693291058,0.0619804948447931,"0",0.75,0.0998795693291058,0.650988819759163,0.773751224289912
1,1,1,0.933222929765071,0.932658509764928,"1",0.75,0.932658509764928,0.855474986879397,0.751755265797392
-1,1,1,0.746999390808346,0.69517222595448,"1",0.75,0.69517222595448,0.618929469596143,0.746192893401015
1,-1,-1,0.206219409142631,0.293611191915854,"1",0.75,0.293611191915854,0.661460368124409,0.751755265797392
-1,1,-1,0.19350192783104,0.342266385910525,"1",0.75,0.342266385910525,0.652797577690252,0.746192893401015
1,1,1,0.934516365415584,0.923608151443625,"1",0.75,0.923608151443625,0.855474986879397,0.751755265797392
-1,-1,1,0.70086872169056,0.431927124146686,"0",0.75,0.70086872169056,0.683464820547468,0.773751224289912
-1,-1,1,0.610332104966633,0.393993512638338,"0",0.75,0.610332104966633,0.683464820547468,0.773751224289912
-1,-1,-1,0.0693466143586021,0.0588156154620122,"1",0.25,0.0588156154620122,0.349011180240837,0.226248775710088
-1,1,-1,0.212200788749539,0.333962468919764,"1",0.75,0.333962468919764,0.652797577690252,0.746192893401015
1,1,-1,0.356438321432799,0.590130582687328,"1",0.75,0.590130582687328,0.872645686960641,0.751755265797392
1,1,-1,0.290662614329838,0.598619202451946,"1",0.75,0.598619202451946,0.872645686960641,0.751755265797392
1,-1,-1,0.23579833038614,0.346953171853971,"0",0.25,0.23579833038614,0.338539631875591,0.248244734202608
-1,-1,1,0.636699821895872,0.42994231591385,"0",0.75,0.636699821895872,0.683464820547468,0.773751224289912
1,1,-1,0.379029274595186,0.601525134591339,"1",0.75,0.601525134591339,0.872645686960641,0.751755265797392
1,1,1,0.916314760534233,0.929845401988809,"1",0.75,0.929845401988809,0.855474986879397,0.751755265797392
1,1,1,0.890841251336485,0.937715529541706,"1",0.75,0.937715529541706,0.855474986879397,0.751755265797392
1,-1,-1,0.197515590637016,0.311909418198719,"1",0.75,0.311909418198719,0.661460368124409,0.751755265797392
-1,-1,1,0.587812323683678,0.427416595839884,"1",0.25,0.427416595839884,0.316535179452531,0.226248775710088
-1,-1,-1,0.117754230820129,0.0562627225073168,"1",0.25,0.0562627225073168,0.349011180240837,0.226248775710088
1,1,-1,0.37352331035145,0.583103252213251,"1",0.75,0.583103252213251,0.872645686960641,0.751755265797392
-1,1,-1,0.234937822301863,0.348491938181631,"1",0.75,0.348491938181631,0.652797577690252,0.746192893401015
1,-1,1,0.800319125219143,0.693437229736095,"1",0.75,0.693437229736095,0.627955682916914,0.751755265797392
1,1,-1,0.341344116733877,0.578451911817402,"1",0.75,0.578451911817402,0.872645686960641,0.751755265797392
-1,-1,-1,0.0967511566850424,0.0584868158269297,"0",0.75,0.0967511566850424,0.650988819759163,0.773751224289912
1,1,-1,0.354368875175157,0.559912237445074,"1",0.75,0.559912237445074,0.872645686960641,0.751755265797392
-1,-1,-1,0.103226337084358,0.0568116752799177,"0",0.75,0.103226337084358,0.650988819759163,0.773751224289912
-1,-1,1,0.687527624336781,0.398830081063212,"0",0.75,0.687527624336781,0.683464820547468,0.773751224289912
-1,-1,-1,0.0912634930858997,0.0401216714458941,"0",0.75,0.0912634930858997,0.650988819759163,0.773751224289912
1,-1,-1,0.246321329895444,0.339127075141386,"1",0.75,0.339127075141386,0.661460368124409,0.751755265797392
-1,-1,-1,0.129237252765615,0.085894428223154,"0",0.75,0.129237252765615,0.650988819759163,0.773751224289912
-1,-1,1,0.63210782469611,0.382881659375088,"0",0.75,0.63210782469611,0.683464820547468,0.773751224289912
-1,-1,-1,0.0546103852098615,0.0739365108587542,"0",0.75,0.0546103852098615,0.650988819759163,0.773751224289912
-1,-1,1,0.633847714762115,0.421050516891702,"1",0.25,0.421050516891702,0.316535179452531,0.226248775710088
1,1,-1,0.334329102959389,0.56718916752866,"1",0.75,0.56718916752866,0.872645686960641,0.751755265797392
-1,-1,-1,0.101732902492449,0.0477832128225813,"0",0.75,0.101732902492449,0.650988819759163,0.773751224289912
-1,1,-1,0.223303574881664,0.29753186914475,"1",0.75,0.29753186914475,0.652797577690252,0.746192893401015
1,-1,-1,0.204273727197426,0.303300155229529,"0",0.25,0.204273727197426,0.338539631875591,0.248244734202608
1,1,1,0.863035386025953,0.956870372903317,"1",0.75,0.956870372903317,0.855474986879397,0.751755265797392
1,1,-1,0.38232506411013,0.561809030348381,"1",0.75,0.561809030348381,0.872645686960641,0.751755265797392
-1,1,1,0.775564385993432,0.68555806831483,"1",0.75,0.68555806831483,0.618929469596143,0.746192893401015
1,-1,1,0.7272491997527,0.671076366418801,"1",0.75,0.671076366418801,0.627955682916914,0.751755265797392
1,1,1,0.915181531993067,0.966112248694957,"1",0.75,0.966112248694957,0.855474986879397,0.751755265797392
1,1,1,0.906069899046498,0.940386689200976,"1",0.75,0.940386689200976,0.855474986879397,0.751755265797392
1,1,1,0.934793490983143,0.925479344672442,"1",0.75,0.925479344672442,0.855474986879397,0.751755265797392
-1,-1,1,0.599513233812579,0.404984746007495,"0",0.75,0.599513233812579,0.683464820547468,0.773751224289912
1,-1,1,0.736044603680397,0.659719925769385,"1",0.75,0.659719925769385,0.627955682916914,0.751755265797392
-1,-1,1,0.634753213995642,0.427033525345522,"0",0.75,0.634753213995642,0.683464820547468,0.773751224289912
-1,1,1,0.788168893967951,0.688053088801897,"1",0.75,0.688053088801897,0.618929469596143,0.746192893401015
-1,1,-1,0.203312647088051,0.30838821873182,"1",0.75,0.30838821873182,0.652797577690252,0.746192893401015
-1,-1,-1,0.0997063682612263,0.0500540815133658,"0",0.75,0.0997063682612263,0.650988819759163,0.773751224289912
1,1,1,0.886532582662109,0.960762950139097,"1",0.75,0.960762950139097,0.855474986879397,0.751755265797392
-1,-1,-1,0.0527790697047801,0.0468910489176564,"0",0.75,0.0527790697047801,0.650988819759163,0.773751224289912
1,-1,1,0.781972672954607,0.7080566188289,"1",0.75,0.7080566188289,0.627955682916914,0.751755265797392
-1,1,-1,0.195178657454183,0.333969157847474,"1",0.75,0.333969157847474,0.652797577690252,0.746192893401015
-1,1,1,0.786421975439643,0.684493630110726,"0",0.25,0.786421975439643,0.381070530403857,0.253807106598985
-1,1,1,0.762372281145432,0.691770528796976,"1",0.75,0.691770528796976,0.618929469596143,0.746192893401015
1,-1,-1,0.285840751180704,0.338062221551449,"1",0.75,0.338062221551449,0.661460368124409,0.751755265797392
1,-1,-1,0.232955687475152,0.332006709772371,"1",0.75,0.332006709772371,0.661460368124409,0.751755265797392
-1,1,-1,0.214699425666002,0.332520195234066,"1",0.75,0.332520195234066,0.652797577690252,0.746192893401015
-1,-1,-1,0.072139457884999,0.0436808425447217,"0",0.75,0.072139457884999,0.650988819759163,0.773751224289912
1,1,-1,0.333371437555306,0.565177748737009,"1",0.75,0.565177748737009,0.872645686960641,0.751755265797392
1,1,1,0.853639623296902,0.943475783874759,"1",0.75,0.943475783874759,0.855474986879397,0.751755265797392
-1,1,1,0.768788526783473,0.699222087495864,"0",0.25,0.768788526783473,0.381070530403857,0.253807106598985
-1,1,1,0.82293034575748,0.655712626647491,"1",0.75,0.655712626647491,0.618929469596143,0.746192893401015
1,-1,1,0.7878774480106,0.682519826163047,"1",0.75,0.682519826163047,0.627955682916914,0.751755265797392
-1,1,1,0.774901960621342,0.686672126875218,"1",0.75,0.686672126875218,0.618929469596143,0.746192893401015
1,1,1,0.914053202393222,0.928410250763727,"1",0.75,0.928410250763727,0.855474986879397,0.751755265797392
1,1,1,0.916220821329332,0.957056946528565,"1",0.75,0.957056946528565,0.855474986879397,0.751755265797392
-1,1,1,0.806838124204504,0.661878690493675,"0",0.25,0.806838124204504,0.381070530403857,0.253807106598985
1,1,1,0.905834562520895,0.920080699684329,"0",0.25,0.905834562520895,0.144525013120603,0.248244734202608
-1,-1,1,0.59449342023326,0.422752295600189,"1",0.25,0.422752295600189,0.316535179452531,0.226248775710088
1,1,1,0.95023810106632,0.952269522577244,"1",0.75,0.952269522577244,0.855474986879397,0.751755265797392
-1,1,-1,0.287036728029798,0.336672042540193,"1",0.75,0.336672042540193,0.652797577690252,0.746192893401015
-1,1,-1,0.196146783107533,0.34587453745292,"0",0.25,0.196146783107533,0.347202422309748,0.253807106598985
1,-1,-1,0.26416453870629,0.338889859160795,"0",0.25,0.26416453870629,0.338539631875591,0.248244734202608
-1,1,-1,0.276278171799158,0.329074098829322,"1",0.75,0.329074098829322,0.652797577690252,0.746192893401015
-1,-1,-1,0.0951422188299336,0.0520716417942125,"0",0.75,0.0951422188299336,0.650988819759163,0.773751224289912
-1,-1,-1,0.056917807727965,0.0519681244887256,"0",0.75,0.056917807727965,0.650988819759163,0.773751224289912
1,1,-1,0.362184973202442,0.58948802171592,"1",0.75,0.58948802171592,0.872645686960641,0.751755265797392
-1,-1,-1,0.110148243200004,0.0817790804625654,"1",0.25,0.0817790804625654,0.349011180240837,0.226248775710088
1,-1,-1,0.268527597884579,0.295447784651924,"1",0.75,0.295447784651924,0.661460368124409,0.751755265797392
1,-1,-1,0.253914170920833,0.300785133444538,"1",0.75,0.300785133444538,0.661460368124409,0.751755265797392
-1,-1,1,0.615911360886002,0.414763286231823,"0",0.75,0.615911360886002,0.683464820547468,0.773751224289912
-1,1,-1,0.200487504849779,0.340418403965904,"1",0.75,0.340418403965904,0.652797577690252,0.746192893401015
-1,-1,-1,0.0918282819673699,0.0813077482020696,"0",0.75,0.0918282819673699,0.650988819759163,0.773751224289912
-1,1,-1,0.208647652307626,0.317432624917327,"1",0.75,0.317432624917327,0.652797577690252,0.746192893401015
1,-1,-1,0.210990793003964,0.335218118076715,"1",0.75,0.335218118076715,0.661460368124409,0.751755265797392
-1,1,1,0.733291566375291,0.682519759537223,"0",0.25,0.733291566375291,0.381070530403857,0.253807106598985
-1,-1,-1,0.104973766070223,0.0651515716255548,"0",0.75,0.104973766070223,0.650988819759163,0.773751224289912
1,1,1,0.929819234428427,0.92669138621618,"1",0.75,0.92669138621618,0.855474986879397,0.751755265797392
-1,-1,1,0.657323721745774,0.406152723613411,"0",0.75,0.657323721745774,0.683464820547468,0.773751224289912
1,-1,1,0.799115401812491,0.672964640361493,"1",0.75,0.672964640361493,0.627955682916914,0.751755265797392
-1,-1,-1,0.127508685947392,0.0846414264478081,"0",0.75,0.127508685947392,0.650988819759163,0.773751224289912
-1,1,1,0.776569099180429,0.69211861772182,"1",0.75,0.69211861772182,0.618929469596143,0.746192893401015
-1,1,1,0.790845976449884,0.672402687457658,"0",0.25,0.790845976449884,0.381070530403857,0.253807106598985
-1,-1,1,0.658709344856108,0.41736038941476,"0",0.75,0.658709344856108,0.683464820547468,0.773751224289912
-1,1,1,0.758431625614308,0.687117305464397,"1",0.75,0.687117305464397,0.618929469596143,0.746192893401015
-1,1,1,0.753434586725756,0.708348830176662,"0",0.25,0.753434586725756,0.381070530403857,0.253807106598985
-1,-1,1,0.652127736124629,0.403354741844631,"0",0.75,0.652127736124629,0.683464820547468,0.773751224289912
1,1,1,0.898888509442505,0.939912132232994,"1",0.75,0.939912132232994,0.855474986879397,0.751755265797392
1,-1,1,0.760335188960277,0.67909595745634,"1",0.75,0.67909595745634,0.627955682916914,0.751755265797392
1,-1,1,0.782102922296622,0.700063903555671,"1",0.75,0.700063903555671,0.627955682916914,0.751755265797392
1,1,-1,0.320143374455149,0.585242816745164,"1",0.75,0.585242816745164,0.872645686960641,0.751755265797392
1,1,-1,0.366781563356536,0.598851537698469,"1",0.75,0.598851537698469,0.872645686960641,0.751755265797392
1,-1,1,0.775111024859549,0.664255592835904,"1",0.75,0.664255592835904,0.627955682916914,0.751755265797392
1,1,-1,0.378737252797698,0.586164552754962,"1",0.75,0.586164552754962,0.872645686960641,0.751755265797392
1,-1,1,0.777547945447809,0.673928103841972,"0",0.25,0.777547945447809,0.372044317083086,0.248244734202608
-1,-1,1,0.632048223745063,0.440023818611205,"0",0.75,0.632048223745063,0.683464820547468,0.773751224289912
1,-1,-1,0.253005947924141,0.348499238525065,"0",0.25,0.253005947924141,0.338539631875591,0.248244734202608
-1,-1,-1,0.0204212865866275,0.0613534049360073,"1",0.25,0.0613534049360073,0.349011180240837,0.226248775710088
-1,-1,-1,0.0854562448882152,0.0451469959204075,"0",0.75,0.0854562448882152,0.650988819759163,0.773751224289912
-1,1,-1,0.195526269460332,0.323918402341837,"1",0.75,0.323918402341837,0.652797577690252,0.746192893401015
-1,-1,-1,0.0917198079996205,0.0768091294653119,"0",0.75,0.0917198079996205,0.650988819759163,0.773751224289912
1,1,-1,0.32908780759853,0.594759165140216,"1",0.75,0.594759165140216,0.872645686960641,0.751755265797392
1,-1,1,0.757800865103439,0.679350242084791,"0",0.25,0.757800865103439,0.372044317083086,0.248244734202608
-1,-1,-1,0.0507132310133643,0.0926920090733609,"0",0.75,0.0507132310133643,0.650988819759163,0.773751224289912
-1,1,-1,0.207043851210391,0.33286350976498,"1",0.75,0.33286350976498,0.652797577690252,0.746192893401015
1,-1,-1,0.194192285146208,0.295388728681658,"1",0.75,0.295388728681658,0.661460368124409,0.751755265797392
-1,-1,1,0.631473719283192,0.414559913537069,"1",0.25,0.414559913537069,0.316535179452531,0.226248775710088
1,-1,1,0.730349270526919,0.655922713840664,"1",0.75,0.655922713840664,0.627955682916914,0.751755265797392
1,1,1,0.881839636979089,0.924772027390053,"1",0.75,0.924772027390053,0.855474986879397,0.751755265797392
-1,1,-1,0.276995453938164,0.310904897571334,"1",0.75,0.310904897571334,0.652797577690252,0.746192893401015
-1,1,-1,0.234691392004349,0.306760834950071,"1",0.75,0.306760834950071,0.652797577690252,0.746192893401015
1,-1,-1,0.227576880053901,0.333953099246917,"1",0.75,0.333953099246917,0.661460368124409,0.751755265797392
1,1,1,0.913573665933995,0.981927876447564,"1",0.75,0.981927876447564,0.855474986879397,0.751755265797392
1,1,1,0.910297942009338,0.926334254608805,"1",0.75,0.926334254608805,0.855474986879397,0.751755265797392
-1,1,1,0.739847510383116,0.691011060128041,"1",0.75,0.691011060128041,0.618929469596143,0.746192893401015
-1,1,-1,0.220495290615876,0.340574058271322,"1",0.75,0.340574058271322,0.652797577690252,0.746192893401015
-1,-1,-1,0.0597386780180173,0.0355694796075897,"1",0.25,0.0355694796075897,0.349011180240837,0.226248775710088
1,-1,1,0.744390480848545,0.672040562380618,"1",0.75,0.672040562380618,0.627955682916914,0.751755265797392
1,1,-1,0.347502712596829,0.618095158222031,"1",0.75,0.618095158222031,0.872645686960641,0.751755265797392
1,-1,1,0.791811013418565,0.668690650952837,"0",0.25,0.791811013418565,0.372044317083086,0.248244734202608
1,-1,1,0.756829661133397,0.661451861693639,"1",0.75,0.661451861693639,0.627955682916914,0.751755265797392
1,-1,-1,0.219687626383221,0.350295373972438,"0",0.25,0.219687626383221,0.338539631875591,0.248244734202608
1,-1,1,0.767987940155767,0.692549918810261,"1",0.75,0.692549918810261,0.627955682916914,0.751755265797392
-1,-1,1,0.600704858580143,0.421718825509603,"0",0.75,0.600704858580143,0.683464820547468,0.773751224289912
1,1,1,0.925530334579053,0.900325000941465,"1",0.75,0.900325000941465,0.855474986879397,0.751755265797392
1,-1,-1,0.212099971288105,0.306776547532335,"1",0.75,0.306776547532335,0.661460368124409,0.751755265797392
-1,1,-1,0.178725220848586,0.343321987631766,"0",0.25,0.178725220848586,0.347202422309748,0.253807106598985
1,1,-1,0.372505334464636,0.560114209549004,"0",0.25,0.372505334464636,0.127354313039359,0.248244734202608
-1,1,1,0.829574673941052,0.658733084570267,"1",0.75,0.658733084570267,0.618929469596143,0.746192893401015
1,-1,1,0.759647116351285,0.68467184912969,"1",0.75,0.68467184912969,0.627955682916914,0.751755265797392
-1,-1,1,0.601641443613288,0.418451925395036,"1",0.25,0.418451925395036,0.316535179452531,0.226248775710088
-1,1,1,0.761848970632976,0.698818888143387,"0",0.25,0.761848970632976,0.381070530403857,0.253807106598985
1,1,1,0.916068430520021,0.953479239400016,"1",0.75,0.953479239400016,0.855474986879397,0.751755265797392
-1,-1,1,0.62053142734438,0.399730582492479,"0",0.75,0.62053142734438,0.683464820547468,0.773751224289912
-1,-1,-1,0.0683087787485253,0.0843519079624342,"0",0.75,0.0683087787485253,0.650988819759163,0.773751224289912
-1,-1,1,0.657974843305669,0.437519345676954,"1",0.25,0.437519345676954,0.316535179452531,0.226248775710088
1,1,1,0.874935322257354,0.947240377782441,"1",0.75,0.947240377782441,0.855474986879397,0.751755265797392
-1,-1,-1,0.0602762992923623,0.0482644372285166,"0",0.75,0.0602762992923623,0.650988819759163,0.773751224289912
1,1,1,0.965357118065438,0.924833179069278,"1",0.75,0.924833179069278,0.855474986879397,0.751755265797392
-1,1,-1,0.291135695263001,0.351645281632825,"1",0.75,0.351645281632825,0.652797577690252,0.746192893401015
-1,1,-1,0.195093938653482,0.281157659373647,"1",0.75,0.281157659373647,0.652797577690252,0.746192893401015
-1,-1,-1,0.113819945699357,0.0445653314288633,"0",0.75,0.113819945699357,0.650988819759163,0.773751224289912
1,-1,1,0.754916757926057,0.697017120548928,"1",0.75,0.697017120548928,0.627955682916914,0.751755265797392
-1,-1,-1,0.0324991605279972,0.0396613390415957,"0",0.75,0.0324991605279972,0.650988819759163,0.773751224289912
1,1,-1,0.42868956649193,0.621426911928063,"1",0.75,0.621426911928063,0.872645686960641,0.751755265797392
-1,-1,1,0.663715714901267,0.448403272442475,"0",0.75,0.663715714901267,0.683464820547468,0.773751224289912
-1,-1,-1,0.0934949418920644,0.0482103838208696,"0",0.75,0.0934949418920644,0.650988819759163,0.773751224289912
-1,1,-1,0.22026567756859,0.340087454751302,"1",0.75,0.340087454751302,0.652797577690252,0.746192893401015
-1,1,-1,0.233013310298309,0.320476056020733,"1",0.75,0.320476056020733,0.652797577690252,0.746192893401015
1,1,1,0.885840806132692,0.971345656294849,"1",0.75,0.971345656294849,0.855474986879397,0.751755265797392
1,-1,-1,0.21995387745565,0.336578343510987,"1",0.75,0.336578343510987,0.661460368124409,0.751755265797392
1,1,1,0.922733473375973,0.954722533089891,"0",0.25,0.922733473375973,0.144525013120603,0.248244734202608
1,-1,-1,0.240230498058754,0.360368593117215,"1",0.75,0.360368593117215,0.661460368124409,0.751755265797392
1,1,-1,0.397157373474253,0.612702154707387,"1",0.75,0.612702154707387,0.872645686960641,0.751755265797392
-1,-1,-1,0.091751864390141,0.039546628706027,"0",0.75,0.091751864390141,0.650988819759163,0.773751224289912
-1,1,1,0.769869537003983,0.679999986543509,"1",0.75,0.679999986543509,0.618929469596143,0.746192893401015
1,-1,1,0.733891402322747,0.684208929862841,"1",0.75,0.684208929862841,0.627955682916914,0.751755265797392
-1,-1,-1,0.0741479107283806,0.0556786664618698,"0",0.75,0.0741479107283806,0.650988819759163,0.773751224289912
1,-1,-1,0.218045376967514,0.327884769805851,"1",0.75,0.327884769805851,0.661460368124409,0.751755265797392
1,-1,-1,0.239176423752074,0.295523895432756,"0",0.25,0.239176423752074,0.338539631875591,0.248244734202608
1,1,1,0.905375515528712,0.959680317692022,"0",0.25,0.905375515528712,0.144525013120603,0.248244734202608
-1,1,1,0.742365245781739,0.696682362186775,"1",0.75,0.696682362186775,0.618929469596143,0.746192893401015
-1,-1,1,0.610858144169162,0.42303405897303,"0",0.75,0.610858144169162,0.683464820547468,0.773751224289912
-1,-1,-1,0.140425114941298,0.0598049262877741,"0",0.75,0.140425114941298,0.650988819759163,0.773751224289912
1,1,1,0.926131186131881,0.964971554648833,"1",0.75,0.964971554648833,0.855474986879397,0.751755265797392
1,1,-1,0.355536072042522,0.643029035857636,"1",0.75,0.643029035857636,0.872645686960641,0.751755265797392
-1,-1,1,0.684692202953844,0.427769301671065,"1",0.25,0.427769301671065,0.316535179452531,0.226248775710088
-1,1,1,0.756352260796805,0.62376274878866,"0",0.25,0.756352260796805,0.381070530403857,0.253807106598985
-1,1,-1,0.265575786267949,0.308151346154876,"1",0.75,0.308151346154876,0.652797577690252,0.746192893401015
1,1,-1,0.363399985554747,0.590115623988199,"1",0.75,0.590115623988199,0.872645686960641,0.751755265797392
1,-1,1,0.7765728699509,0.694475644052973,"1",0.75,0.694475644052973,0.627955682916914,0.751755265797392
-1,1,1,0.804286882608301,0.668433575484395,"1",0.75,0.668433575484395,0.618929469596143,0.746192893401015
1,-1,-1,0.233652743356086,0.337052924978054,"1",0.75,0.337052924978054,0.661460368124409,0.751755265797392
1,1,-1,0.364327955117538,0.631329989068672,"1",0.75,0.631329989068672,0.872645686960641,0.751755265797392
-1,1,-1,0.225400980204188,0.293640360229402,"1",0.75,0.293640360229402,0.652797577690252,0.746192893401015
1,-1,-1,0.245050402561534,0.339381038196835,"0",0.25,0.245050402561534,0.338539631875591,0.248244734202608
-1,1,1,0.752662410921453,0.656674799314878,"1",0.75,0.656674799314878,0.618929469596143,0.746192893401015
