"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,1,0.801346335540397,0.67088314041639,"0",0.75,0.801346335540397,0.617422464529835,0.736170212765958
1,1,1,0.914041801973625,0.959297519484033,"0",0.75,0.914041801973625,0.803321915736957,0.736170212765958
1,-1,1,0.78885032200034,0.668602547413921,"0",0.75,0.78885032200034,0.617422464529835,0.736170212765958
-1,1,1,0.758986705514679,0.670996996538895,"0",0.75,0.758986705514679,0.612934773891918,0.729032258064516
1,-1,-1,0.225641725443708,0.325025149660806,"0",0.75,0.225641725443708,0.664580049006096,0.736170212765958
-1,1,-1,0.185552241901941,0.335382157500019,"0",0.75,0.185552241901941,0.660341214316342,0.729032258064516
-1,1,1,0.788373707825371,0.665297811372428,"0",0.75,0.788373707825371,0.612934773891918,0.729032258064516
-1,1,-1,0.125154652816251,0.337008501274621,"0",0.75,0.125154652816251,0.660341214316342,0.729032258064516
-1,-1,-1,0.103704754898873,0.0564802716093988,"1",0.75,0.0564802716093988,0.565557879493346,0.718181818181818
1,-1,-1,0.209042422478166,0.305433106360327,"0",0.75,0.209042422478166,0.664580049006096,0.736170212765958
-1,-1,-1,0.0723662397548932,0.0405879790672549,"1",0.75,0.0405879790672549,0.565557879493346,0.718181818181818
1,1,1,0.959363051151733,0.968884475468374,"0",0.75,0.959363051151733,0.803321915736957,0.736170212765958
1,1,1,0.891785952561162,0.947579633745124,"0",0.75,0.891785952561162,0.803321915736957,0.736170212765958
-1,1,-1,0.222759400416958,0.341823057566607,"0",0.75,0.222759400416958,0.660341214316342,0.729032258064516
-1,-1,-1,0.0840282934516536,0.0812615026632272,"1",0.75,0.0812615026632272,0.565557879493346,0.718181818181818
-1,1,-1,0.195293263061293,0.306578372555642,"1",0.25,0.306578372555642,0.339658785683658,0.270967741935484
1,1,1,0.903939519164783,0.993589517828155,"1",0.25,0.993589517828155,0.196678084263043,0.263829787234043
1,-1,1,0.800907227466324,0.676067562258726,"0",0.75,0.800907227466324,0.617422464529835,0.736170212765958
-1,1,1,0.773612138544799,0.657551286363236,"0",0.75,0.773612138544799,0.612934773891918,0.729032258064516
-1,1,1,0.755528688868945,0.670067504753057,"0",0.75,0.755528688868945,0.612934773891918,0.729032258064516
-1,-1,1,0.594632024447371,0.421007245572705,"1",0.75,0.421007245572705,0.615123311718907,0.718181818181818
1,1,1,0.956844781337296,0.933085901795461,"1",0.25,0.933085901795461,0.196678084263043,0.263829787234043
-1,1,1,0.775949402747624,0.681826953614486,"1",0.25,0.681826953614486,0.387065226108082,0.270967741935484
1,-1,1,0.83002334093081,0.676812655907512,"1",0.25,0.676812655907512,0.382577535470165,0.263829787234043
-1,1,-1,0.204490836974057,0.33670759466616,"0",0.75,0.204490836974057,0.660341214316342,0.729032258064516
1,1,-1,0.349433146055603,0.609037256475012,"0",0.75,0.349433146055603,0.833735605029044,0.736170212765958
1,-1,-1,0.186633240245561,0.346937158099846,"0",0.75,0.186633240245561,0.664580049006096,0.736170212765958
-1,1,1,0.734588801678038,0.666702746435747,"0",0.75,0.734588801678038,0.612934773891918,0.729032258064516
1,1,-1,0.330315274921233,0.609284680121636,"0",0.75,0.330315274921233,0.833735605029044,0.736170212765958
1,-1,1,0.796956445432852,0.722007359164447,"0",0.75,0.796956445432852,0.617422464529835,0.736170212765958
1,1,-1,0.317666048238159,0.639303462991516,"0",0.75,0.317666048238159,0.833735605029044,0.736170212765958
1,-1,-1,0.203383489077784,0.340254295881724,"1",0.25,0.340254295881724,0.335419950993904,0.263829787234043
1,1,1,0.924166395204968,0.939260358833972,"0",0.75,0.924166395204968,0.803321915736957,0.736170212765958
-1,-1,1,0.629632092311292,0.424933402223623,"1",0.75,0.424933402223623,0.615123311718907,0.718181818181818
1,1,1,0.901974530972469,0.94108665668609,"0",0.75,0.901974530972469,0.803321915736957,0.736170212765958
1,1,-1,0.323936469359139,0.604261228481475,"1",0.25,0.604261228481475,0.166264394970956,0.263829787234043
-1,-1,-1,0.0676242461747427,0.120496837931096,"0",0.25,0.0676242461747427,0.434442120506654,0.281818181818182
-1,-1,1,0.656207371560532,0.428983064707778,"1",0.75,0.428983064707778,0.615123311718907,0.718181818181818
1,1,1,0.879236019210588,0.940271135982026,"1",0.25,0.940271135982026,0.196678084263043,0.263829787234043
-1,1,-1,0.243813260758641,0.319453217891285,"0",0.75,0.243813260758641,0.660341214316342,0.729032258064516
-1,1,1,0.77827127372296,0.655800450670566,"0",0.75,0.77827127372296,0.612934773891918,0.729032258064516
-1,-1,-1,0.0794920367894012,0.0588490805245371,"1",0.75,0.0588490805245371,0.565557879493346,0.718181818181818
1,1,-1,0.359888227641054,0.583324405227577,"1",0.25,0.583324405227577,0.166264394970956,0.263829787234043
-1,1,1,0.776146233653188,0.699151904287609,"1",0.25,0.699151904287609,0.387065226108082,0.270967741935484
1,-1,1,0.733932430975479,0.677013428355526,"1",0.25,0.677013428355526,0.382577535470165,0.263829787234043
-1,-1,1,0.615554097166724,0.42567486692778,"1",0.75,0.42567486692778,0.615123311718907,0.718181818181818
-1,-1,-1,0.067700656015338,0.0454007532052784,"1",0.75,0.0454007532052784,0.565557879493346,0.718181818181818
1,-1,-1,0.24430753655738,0.345613320980878,"1",0.25,0.345613320980878,0.335419950993904,0.263829787234043
-1,-1,1,0.639895434590491,0.428840496879658,"0",0.25,0.639895434590491,0.384876688281093,0.281818181818182
-1,-1,1,0.669261385092143,0.417197198794448,"0",0.25,0.669261385092143,0.384876688281093,0.281818181818182
1,1,-1,0.348979283918054,0.597773608576039,"0",0.75,0.348979283918054,0.833735605029044,0.736170212765958
1,-1,1,0.789663597539244,0.688020633296442,"1",0.25,0.688020633296442,0.382577535470165,0.263829787234043
1,1,1,0.880621023023962,0.952920135872885,"0",0.75,0.880621023023962,0.803321915736957,0.736170212765958
-1,-1,1,0.637544392956442,0.440202782704347,"1",0.75,0.440202782704347,0.615123311718907,0.718181818181818
1,-1,1,0.801433311511485,0.701450581742227,"0",0.75,0.801433311511485,0.617422464529835,0.736170212765958
-1,1,-1,0.202967261906943,0.299173688960638,"0",0.75,0.202967261906943,0.660341214316342,0.729032258064516
1,1,1,0.917116802671138,0.988304156740223,"0",0.75,0.917116802671138,0.803321915736957,0.736170212765958
1,1,-1,0.328374409039075,0.570623305658802,"1",0.25,0.570623305658802,0.166264394970956,0.263829787234043
-1,1,-1,0.203620960808012,0.324889275556856,"0",0.75,0.203620960808012,0.660341214316342,0.729032258064516
1,1,1,0.937154557349307,0.956296795534268,"1",0.25,0.956296795534268,0.196678084263043,0.263829787234043
1,-1,-1,0.204463177636091,0.340167359962673,"0",0.75,0.204463177636091,0.664580049006096,0.736170212765958
-1,1,-1,0.21702016277889,0.29719968770482,"1",0.25,0.29719968770482,0.339658785683658,0.270967741935484
-1,1,1,0.764277366884569,0.661468390333087,"0",0.75,0.764277366884569,0.612934773891918,0.729032258064516
1,-1,-1,0.23183584104117,0.343126618874077,"0",0.75,0.23183584104117,0.664580049006096,0.736170212765958
1,1,-1,0.367296191002443,0.577264725856093,"0",0.75,0.367296191002443,0.833735605029044,0.736170212765958
-1,-1,1,0.652052585314484,0.406164371475642,"1",0.75,0.406164371475642,0.615123311718907,0.718181818181818
-1,-1,-1,0.0512079995040805,0.0541463511040013,"1",0.75,0.0541463511040013,0.565557879493346,0.718181818181818
1,1,1,0.917192780509709,0.939760528457688,"0",0.75,0.917192780509709,0.803321915736957,0.736170212765958
-1,1,1,0.760823767085464,0.662780785122309,"0",0.75,0.760823767085464,0.612934773891918,0.729032258064516
1,-1,1,0.745567966013912,0.667120965178311,"1",0.25,0.667120965178311,0.382577535470165,0.263829787234043
1,1,-1,0.381366459626075,0.594931695643573,"0",0.75,0.381366459626075,0.833735605029044,0.736170212765958
-1,-1,1,0.629308943105229,0.418237634642659,"0",0.25,0.629308943105229,0.384876688281093,0.281818181818182
-1,1,1,0.754422724285575,0.693609784904567,"0",0.75,0.754422724285575,0.612934773891918,0.729032258064516
1,1,1,0.955954547773818,0.924846190460932,"0",0.75,0.955954547773818,0.803321915736957,0.736170212765958
1,1,-1,0.406843341863831,0.59414097779393,"0",0.75,0.406843341863831,0.833735605029044,0.736170212765958
1,-1,-1,0.239356083104715,0.322078246432229,"0",0.75,0.239356083104715,0.664580049006096,0.736170212765958
1,-1,-1,0.265639142158441,0.323703518609948,"0",0.75,0.265639142158441,0.664580049006096,0.736170212765958
-1,-1,1,0.664887729538842,0.410409261586152,"1",0.75,0.410409261586152,0.615123311718907,0.718181818181818
1,1,1,0.883419503057867,0.94113754385641,"0",0.75,0.883419503057867,0.803321915736957,0.736170212765958
-1,-1,1,0.641775448079273,0.417499223380951,"1",0.75,0.417499223380951,0.615123311718907,0.718181818181818
1,-1,1,0.793030855583038,0.705578272996428,"1",0.25,0.705578272996428,0.382577535470165,0.263829787234043
1,-1,-1,0.242240078107617,0.307319212705948,"0",0.75,0.242240078107617,0.664580049006096,0.736170212765958
1,1,-1,0.335801347775669,0.604305837168625,"0",0.75,0.335801347775669,0.833735605029044,0.736170212765958
1,-1,-1,0.237615256972263,0.340045957087135,"0",0.75,0.237615256972263,0.664580049006096,0.736170212765958
1,-1,1,0.761114056512258,0.69279534654874,"1",0.25,0.69279534654874,0.382577535470165,0.263829787234043
-1,1,1,0.793888009497259,0.711342156481831,"1",0.25,0.711342156481831,0.387065226108082,0.270967741935484
-1,-1,1,0.656584450613272,0.442160699275198,"1",0.75,0.442160699275198,0.615123311718907,0.718181818181818
1,1,1,0.905984138383722,0.96168033067918,"1",0.25,0.96168033067918,0.196678084263043,0.263829787234043
-1,1,1,0.744236329503746,0.648006165138289,"0",0.75,0.744236329503746,0.612934773891918,0.729032258064516
-1,-1,1,0.614434484015634,0.391077931744408,"1",0.75,0.391077931744408,0.615123311718907,0.718181818181818
-1,-1,-1,0.0939104442872256,0.02268879626226,"0",0.25,0.0939104442872256,0.434442120506654,0.281818181818182
1,1,-1,0.361301535338423,0.604378858705424,"0",0.75,0.361301535338423,0.833735605029044,0.736170212765958
-1,-1,1,0.604007659059439,0.395620686239202,"1",0.75,0.395620686239202,0.615123311718907,0.718181818181818
-1,-1,-1,0.0380402261792076,0.0513507129650874,"1",0.75,0.0513507129650874,0.565557879493346,0.718181818181818
-1,1,-1,0.232616190188235,0.330642733272724,"0",0.75,0.232616190188235,0.660341214316342,0.729032258064516
-1,1,1,0.77053976403869,0.659823876377586,"0",0.75,0.77053976403869,0.612934773891918,0.729032258064516
1,1,1,0.930942768427871,0.930759449968724,"0",0.75,0.930942768427871,0.803321915736957,0.736170212765958
1,1,-1,0.358897013457251,0.604167209403846,"0",0.75,0.358897013457251,0.833735605029044,0.736170212765958
1,1,1,0.920169803673935,0.973588956577996,"0",0.75,0.920169803673935,0.803321915736957,0.736170212765958
-1,-1,1,0.574934522203505,0.411020733474812,"0",0.25,0.574934522203505,0.384876688281093,0.281818181818182
-1,1,-1,0.23286917848623,0.303820404134134,"0",0.75,0.23286917848623,0.660341214316342,0.729032258064516
1,-1,1,0.800386236392493,0.693024703258148,"0",0.75,0.800386236392493,0.617422464529835,0.736170212765958
1,-1,1,0.71782471454521,0.659816728071837,"1",0.25,0.659816728071837,0.382577535470165,0.263829787234043
-1,-1,1,0.652868504956626,0.421747721219365,"1",0.75,0.421747721219365,0.615123311718907,0.718181818181818
-1,1,1,0.803652161079752,0.670335914960445,"0",0.75,0.803652161079752,0.612934773891918,0.729032258064516
1,-1,1,0.733788635762518,0.676130210435926,"0",0.75,0.733788635762518,0.617422464529835,0.736170212765958
-1,1,1,0.798513286987007,0.682850091950199,"0",0.75,0.798513286987007,0.612934773891918,0.729032258064516
-1,-1,-1,0.124772637911018,0.065839681184674,"1",0.75,0.065839681184674,0.565557879493346,0.718181818181818
-1,-1,-1,0.0766452788468461,0.0861283265197884,"1",0.75,0.0861283265197884,0.565557879493346,0.718181818181818
-1,-1,-1,0.130586998570784,0.0654301688278275,"0",0.25,0.130586998570784,0.434442120506654,0.281818181818182
-1,-1,-1,0.105357709450045,0.0709984776797312,"0",0.25,0.105357709450045,0.434442120506654,0.281818181818182
1,1,1,0.906721509461356,0.95643285629298,"0",0.75,0.906721509461356,0.803321915736957,0.736170212765958
1,-1,1,0.748856573193174,0.680973570961699,"1",0.25,0.680973570961699,0.382577535470165,0.263829787234043
1,1,-1,0.394936459952062,0.629470232303258,"0",0.75,0.394936459952062,0.833735605029044,0.736170212765958
1,-1,-1,0.238540009561211,0.321491719587822,"1",0.25,0.321491719587822,0.335419950993904,0.263829787234043
-1,-1,-1,0.0738809064211055,0.0547718419192932,"1",0.75,0.0547718419192932,0.565557879493346,0.718181818181818
1,1,1,0.932497943034585,0.966530124843868,"1",0.25,0.966530124843868,0.196678084263043,0.263829787234043
-1,-1,-1,0.073559284305966,0.0531738822480505,"1",0.75,0.0531738822480505,0.565557879493346,0.718181818181818
-1,1,1,0.812173228145621,0.662115089363367,"0",0.75,0.812173228145621,0.612934773891918,0.729032258064516
1,-1,-1,0.277492236382811,0.317643907737842,"1",0.25,0.317643907737842,0.335419950993904,0.263829787234043
-1,1,1,0.776323154958248,0.680964292804648,"1",0.25,0.680964292804648,0.387065226108082,0.270967741935484
-1,1,-1,0.259543720822864,0.312880744024471,"1",0.25,0.312880744024471,0.339658785683658,0.270967741935484
-1,-1,1,0.639529707137965,0.384702378897545,"1",0.75,0.384702378897545,0.615123311718907,0.718181818181818
-1,1,-1,0.194167923489635,0.305572684068851,"0",0.75,0.194167923489635,0.660341214316342,0.729032258064516
1,-1,1,0.748058779548225,0.705705034658768,"0",0.75,0.748058779548225,0.617422464529835,0.736170212765958
-1,-1,1,0.624402356653361,0.43513128410406,"1",0.75,0.43513128410406,0.615123311718907,0.718181818181818
1,1,1,0.910206515513233,0.971784168209424,"0",0.75,0.910206515513233,0.803321915736957,0.736170212765958
1,1,1,0.911699964678861,0.941668889104091,"0",0.75,0.911699964678861,0.803321915736957,0.736170212765958
1,-1,1,0.840766587279031,0.681546363989105,"0",0.75,0.840766587279031,0.617422464529835,0.736170212765958
-1,-1,-1,0.0674427870323365,0.0381374200026694,"0",0.25,0.0674427870323365,0.434442120506654,0.281818181818182
1,1,-1,0.357608094832182,0.609221073813194,"0",0.75,0.357608094832182,0.833735605029044,0.736170212765958
1,-1,-1,0.227890239990197,0.332959196953504,"0",0.75,0.227890239990197,0.664580049006096,0.736170212765958
-1,1,1,0.742725447539092,0.693953655861155,"0",0.75,0.742725447539092,0.612934773891918,0.729032258064516
-1,-1,-1,0.0507118971473975,0.0732183800835561,"1",0.75,0.0732183800835561,0.565557879493346,0.718181818181818
1,-1,1,0.774575004298535,0.695054375740849,"0",0.75,0.774575004298535,0.617422464529835,0.736170212765958
-1,1,-1,0.225368140591554,0.30437518120822,"0",0.75,0.225368140591554,0.660341214316342,0.729032258064516
-1,1,-1,0.23927021782056,0.351268921911262,"0",0.75,0.23927021782056,0.660341214316342,0.729032258064516
1,1,1,0.946516654841751,0.912023890463586,"0",0.75,0.946516654841751,0.803321915736957,0.736170212765958
1,1,1,0.925420867081708,0.93864188712082,"0",0.75,0.925420867081708,0.803321915736957,0.736170212765958
1,-1,1,0.733721990843846,0.670152695242611,"1",0.25,0.670152695242611,0.382577535470165,0.263829787234043
-1,-1,-1,0.0285422827586756,0.0841297116912894,"0",0.25,0.0285422827586756,0.434442120506654,0.281818181818182
-1,-1,1,0.585771078911302,0.44967540835764,"0",0.25,0.585771078911302,0.384876688281093,0.281818181818182
-1,-1,-1,0.0860744228947723,0.0850613043324455,"1",0.75,0.0850613043324455,0.565557879493346,0.718181818181818
-1,1,1,0.802939527491289,0.691020765887091,"0",0.75,0.802939527491289,0.612934773891918,0.729032258064516
1,1,1,0.904639112768927,0.94317579141709,"1",0.25,0.94317579141709,0.196678084263043,0.263829787234043
1,1,-1,0.38092990789993,0.553618489980138,"0",0.75,0.38092990789993,0.833735605029044,0.736170212765958
-1,1,1,0.785676030645222,0.653518312105944,"0",0.75,0.785676030645222,0.612934773891918,0.729032258064516
-1,-1,1,0.652246707687728,0.417471472617757,"1",0.75,0.417471472617757,0.615123311718907,0.718181818181818
1,1,1,0.883173955536921,0.897634591479753,"0",0.75,0.883173955536921,0.803321915736957,0.736170212765958
-1,1,1,0.757176223554193,0.625188959391911,"0",0.75,0.757176223554193,0.612934773891918,0.729032258064516
1,1,1,0.950171309323095,0.989824095674528,"0",0.75,0.950171309323095,0.803321915736957,0.736170212765958
1,1,-1,0.340581545928775,0.581176224385249,"0",0.75,0.340581545928775,0.833735605029044,0.736170212765958
1,1,-1,0.341938872402872,0.589605812148219,"0",0.75,0.341938872402872,0.833735605029044,0.736170212765958
1,1,1,0.905536318793315,0.964787762861574,"0",0.75,0.905536318793315,0.803321915736957,0.736170212765958
1,1,1,0.882350468399575,0.943052126130567,"0",0.75,0.882350468399575,0.803321915736957,0.736170212765958
1,-1,1,0.760426513739332,0.678660018446974,"0",0.75,0.760426513739332,0.617422464529835,0.736170212765958
1,1,-1,0.368798022467,0.609716787542824,"0",0.75,0.368798022467,0.833735605029044,0.736170212765958
-1,1,-1,0.231667244092232,0.333148424252058,"0",0.75,0.231667244092232,0.660341214316342,0.729032258064516
1,1,1,0.926582886815588,0.971012103665139,"0",0.75,0.926582886815588,0.803321915736957,0.736170212765958
1,1,1,0.86325882464054,0.954754710918287,"0",0.75,0.86325882464054,0.803321915736957,0.736170212765958
1,-1,1,0.840906274654314,0.681087391477681,"0",0.75,0.840906274654314,0.617422464529835,0.736170212765958
1,-1,-1,0.233772278528191,0.355830768172358,"0",0.75,0.233772278528191,0.664580049006096,0.736170212765958
-1,-1,1,0.643135057556763,0.410326189448699,"1",0.75,0.410326189448699,0.615123311718907,0.718181818181818
-1,-1,-1,0.0468999802126065,0.0502501531715939,"1",0.75,0.0502501531715939,0.565557879493346,0.718181818181818
-1,-1,-1,0.0388439443384783,0.0590408439947419,"0",0.25,0.0388439443384783,0.434442120506654,0.281818181818182
-1,-1,1,0.653863156887988,0.38962266868106,"0",0.25,0.653863156887988,0.384876688281093,0.281818181818182
1,1,1,0.919776185370586,0.937048778668232,"1",0.25,0.937048778668232,0.196678084263043,0.263829787234043
-1,-1,-1,0.0788395760126694,0.0838992892362013,"1",0.75,0.0838992892362013,0.565557879493346,0.718181818181818
-1,1,1,0.74514999161932,0.67434480988449,"1",0.25,0.67434480988449,0.387065226108082,0.270967741935484
1,-1,-1,0.245524005586865,0.323192613208699,"0",0.75,0.245524005586865,0.664580049006096,0.736170212765958
-1,1,-1,0.216162744448455,0.326883467438472,"0",0.75,0.216162744448455,0.660341214316342,0.729032258064516
-1,-1,1,0.687132831835314,0.388250396805708,"1",0.75,0.388250396805708,0.615123311718907,0.718181818181818
-1,-1,1,0.634235992436867,0.459503079723651,"1",0.75,0.459503079723651,0.615123311718907,0.718181818181818
1,-1,1,0.77081909872319,0.690310044765706,"0",0.75,0.77081909872319,0.617422464529835,0.736170212765958
1,1,1,0.882788663854538,0.937671871595922,"1",0.25,0.937671871595922,0.196678084263043,0.263829787234043
1,-1,-1,0.197896283354694,0.317446861041172,"0",0.75,0.197896283354694,0.664580049006096,0.736170212765958
-1,1,-1,0.193957560706451,0.354045925880884,"0",0.75,0.193957560706451,0.660341214316342,0.729032258064516
-1,1,1,0.832819898146064,0.681719582666014,"1",0.25,0.681719582666014,0.387065226108082,0.270967741935484
1,-1,1,0.753441459370469,0.6661387381085,"0",0.75,0.753441459370469,0.617422464529835,0.736170212765958
1,-1,1,0.786719264675483,0.723184861565467,"0",0.75,0.786719264675483,0.617422464529835,0.736170212765958
1,-1,-1,0.228555966310085,0.334359428854029,"0",0.75,0.228555966310085,0.664580049006096,0.736170212765958
-1,1,1,0.74133209469619,0.661142249366656,"0",0.75,0.74133209469619,0.612934773891918,0.729032258064516
-1,-1,-1,0.138136611937049,0.045133579584983,"1",0.75,0.045133579584983,0.565557879493346,0.718181818181818
1,1,1,0.897000579259945,0.943765829373288,"1",0.25,0.943765829373288,0.196678084263043,0.263829787234043
1,-1,1,0.795145531503126,0.672112105939385,"0",0.75,0.795145531503126,0.617422464529835,0.736170212765958
1,1,1,0.944752176309226,0.961306523225335,"0",0.75,0.944752176309226,0.803321915736957,0.736170212765958
1,-1,1,0.808054409837886,0.66793750232799,"0",0.75,0.808054409837886,0.617422464529835,0.736170212765958
1,-1,1,0.758709839259872,0.700951304845713,"0",0.75,0.758709839259872,0.617422464529835,0.736170212765958
1,-1,1,0.796582461414854,0.675540206437068,"1",0.25,0.675540206437068,0.382577535470165,0.263829787234043
1,-1,1,0.792023439273991,0.648770827603972,"0",0.75,0.792023439273991,0.617422464529835,0.736170212765958
-1,1,1,0.779412220704454,0.66792989606783,"0",0.75,0.779412220704454,0.612934773891918,0.729032258064516
-1,-1,-1,0.0894089970335363,0.0610854411557893,"0",0.25,0.0894089970335363,0.434442120506654,0.281818181818182
1,-1,-1,0.223624842862571,0.347188100071763,"0",0.75,0.223624842862571,0.664580049006096,0.736170212765958
1,1,-1,0.358094782323449,0.590948554989456,"0",0.75,0.358094782323449,0.833735605029044,0.736170212765958
-1,-1,-1,0.0343098787245108,0.0737030517487998,"1",0.75,0.0737030517487998,0.565557879493346,0.718181818181818
-1,1,1,0.713201837992327,0.673728084921203,"0",0.75,0.713201837992327,0.612934773891918,0.729032258064516
1,-1,1,0.800606571996449,0.671834612133508,"0",0.75,0.800606571996449,0.617422464529835,0.736170212765958
-1,1,1,0.737419088631257,0.667463631647658,"0",0.75,0.737419088631257,0.612934773891918,0.729032258064516
1,-1,-1,0.192850508446086,0.338512877544559,"0",0.75,0.192850508446086,0.664580049006096,0.736170212765958
-1,1,1,0.74817032621878,0.677833196235999,"0",0.75,0.74817032621878,0.612934773891918,0.729032258064516
1,-1,1,0.782228015468519,0.690922314466606,"0",0.75,0.782228015468519,0.617422464529835,0.736170212765958
1,-1,1,0.746541139961115,0.655874846825568,"1",0.25,0.655874846825568,0.382577535470165,0.263829787234043
-1,1,-1,0.181833313474285,0.327184931753074,"0",0.75,0.181833313474285,0.660341214316342,0.729032258064516
1,1,-1,0.39482635446759,0.595490218237983,"0",0.75,0.39482635446759,0.833735605029044,0.736170212765958
-1,1,1,0.776655648579737,0.650039474949511,"0",0.75,0.776655648579737,0.612934773891918,0.729032258064516
-1,1,1,0.7819917493638,0.692760332244608,"0",0.75,0.7819917493638,0.612934773891918,0.729032258064516
-1,-1,1,0.622986527863277,0.417316870490342,"1",0.75,0.417316870490342,0.615123311718907,0.718181818181818
-1,-1,1,0.634682522561395,0.420594914928269,"1",0.75,0.420594914928269,0.615123311718907,0.718181818181818
1,1,1,0.90353949894484,0.950083743170605,"0",0.75,0.90353949894484,0.803321915736957,0.736170212765958
1,1,1,0.92738037218193,0.948301859581015,"0",0.75,0.92738037218193,0.803321915736957,0.736170212765958
1,1,-1,0.363887061927376,0.602292518303924,"0",0.75,0.363887061927376,0.833735605029044,0.736170212765958
1,-1,-1,0.209928520432271,0.303603200277064,"0",0.75,0.209928520432271,0.664580049006096,0.736170212765958
-1,1,-1,0.216994223759141,0.321688213386914,"0",0.75,0.216994223759141,0.660341214316342,0.729032258064516
-1,-1,1,0.602057925640009,0.395375460278568,"1",0.75,0.395375460278568,0.615123311718907,0.718181818181818
-1,1,1,0.744948164370812,0.686377454541851,"1",0.25,0.686377454541851,0.387065226108082,0.270967741935484
-1,1,1,0.770819571251813,0.62736056858589,"0",0.75,0.770819571251813,0.612934773891918,0.729032258064516
1,-1,-1,0.217619887838685,0.320266266311887,"0",0.75,0.217619887838685,0.664580049006096,0.736170212765958
-1,1,1,0.753152608829781,0.663642724824255,"0",0.75,0.753152608829781,0.612934773891918,0.729032258064516
-1,1,-1,0.223415242883884,0.298615174087254,"0",0.75,0.223415242883884,0.660341214316342,0.729032258064516
-1,1,-1,0.209263562285884,0.315159878055199,"0",0.75,0.209263562285884,0.660341214316342,0.729032258064516
1,1,-1,0.359537718057233,0.576511625236728,"1",0.25,0.576511625236728,0.166264394970956,0.263829787234043
-1,-1,1,0.64400663986002,0.390254787434235,"1",0.75,0.390254787434235,0.615123311718907,0.718181818181818
-1,1,-1,0.262397968537413,0.338156615165295,"0",0.75,0.262397968537413,0.660341214316342,0.729032258064516
1,-1,-1,0.191683646260614,0.353291884990042,"0",0.75,0.191683646260614,0.664580049006096,0.736170212765958
1,-1,1,0.789032156015999,0.66872949610114,"0",0.75,0.789032156015999,0.617422464529835,0.736170212765958
-1,-1,-1,0.0551513817419286,0.0417559583690243,"0",0.25,0.0551513817419286,0.434442120506654,0.281818181818182
-1,1,1,0.743440382208937,0.687506270663765,"0",0.75,0.743440382208937,0.612934773891918,0.729032258064516
1,-1,-1,0.215547245020952,0.308339908220465,"0",0.75,0.215547245020952,0.664580049006096,0.736170212765958
-1,1,-1,0.162647517360078,0.326452237850841,"1",0.25,0.326452237850841,0.339658785683658,0.270967741935484
-1,1,1,0.777001686393058,0.647065628404429,"1",0.25,0.647065628404429,0.387065226108082,0.270967741935484
1,1,-1,0.393494248130381,0.583177955928109,"1",0.25,0.583177955928109,0.166264394970956,0.263829787234043
1,-1,-1,0.190747887654625,0.340903633149731,"0",0.75,0.190747887654625,0.664580049006096,0.736170212765958
1,-1,-1,0.211667599947343,0.337083765417915,"0",0.75,0.211667599947343,0.664580049006096,0.736170212765958
-1,1,-1,0.257479341719628,0.28780370330365,"1",0.25,0.28780370330365,0.339658785683658,0.270967741935484
1,1,-1,0.346307197797602,0.579518911312601,"0",0.75,0.346307197797602,0.833735605029044,0.736170212765958
1,1,-1,0.341472158979356,0.590854867869744,"0",0.75,0.341472158979356,0.833735605029044,0.736170212765958
-1,-1,1,0.590297942139578,0.444689281151325,"1",0.75,0.444689281151325,0.615123311718907,0.718181818181818
-1,-1,1,0.633515829721695,0.415303383976742,"1",0.75,0.415303383976742,0.615123311718907,0.718181818181818
1,1,-1,0.338370855191835,0.605108901838744,"1",0.25,0.605108901838744,0.166264394970956,0.263829787234043
1,-1,-1,0.200014519450171,0.331836885553794,"0",0.75,0.200014519450171,0.664580049006096,0.736170212765958
1,1,-1,0.368917415956236,0.592294712110397,"0",0.75,0.368917415956236,0.833735605029044,0.736170212765958
1,-1,-1,0.215774387172195,0.329731222839526,"0",0.75,0.215774387172195,0.664580049006096,0.736170212765958
1,1,1,0.920108622153843,0.943398629850848,"0",0.75,0.920108622153843,0.803321915736957,0.736170212765958
1,1,1,0.942647465829615,0.910480199747385,"1",0.25,0.910480199747385,0.196678084263043,0.263829787234043
1,-1,-1,0.217465006117179,0.338210744207451,"0",0.75,0.217465006117179,0.664580049006096,0.736170212765958
1,-1,-1,0.195148843764393,0.328012313967509,"0",0.75,0.195148843764393,0.664580049006096,0.736170212765958
-1,-1,-1,0.0723328194118443,0.0506616269707223,"1",0.75,0.0506616269707223,0.565557879493346,0.718181818181818
-1,1,1,0.769349345001669,0.674094792043907,"0",0.75,0.769349345001669,0.612934773891918,0.729032258064516
-1,1,1,0.789121834614901,0.671578286356168,"1",0.25,0.671578286356168,0.387065226108082,0.270967741935484
1,1,1,0.891303646700806,0.936246557530679,"1",0.25,0.936246557530679,0.196678084263043,0.263829787234043
-1,1,1,0.739465193480303,0.655700589000338,"1",0.25,0.655700589000338,0.387065226108082,0.270967741935484
1,1,1,0.914447008742175,0.95004999145375,"0",0.75,0.914447008742175,0.803321915736957,0.736170212765958
1,1,1,0.888715912832347,0.953394728542174,"0",0.75,0.888715912832347,0.803321915736957,0.736170212765958
1,-1,1,0.809901574474723,0.694023608917166,"0",0.75,0.809901574474723,0.617422464529835,0.736170212765958
1,-1,1,0.749908612408833,0.680424649542452,"0",0.75,0.749908612408833,0.617422464529835,0.736170212765958
