"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,-1,0.335846018381739,0.611472039938269,"0",0.9,0.335846018381739,0.981397646312863,0.887218045112782
-1,-1,-1,0.0698914142779337,0.0778607845471004,"1",0.9,0.0778607845471004,0.728675191619061,0.912698412698413
1,-1,1,0.765326363773963,0.661053199415895,"0",0.9,0.765326363773963,0.682885961663588,0.898148148148148
-1,-1,-1,0.0580438055308733,0.0480205955741101,"1",0.9,0.0480205955741101,0.728675191619061,0.912698412698413
-1,-1,1,0.639202739951549,0.39427441026586,"1",0.9,0.39427441026586,0.81288880355864,0.912698412698413
-1,1,1,0.790877863824131,0.669173613469887,"0",0.9,0.790877863824131,0.777083768438691,0.887218045112782
1,1,-1,0.414439873426593,0.576526561693701,"0",0.9,0.414439873426593,0.981397646312863,0.887218045112782
-1,-1,-1,0.111592252959443,0.0524623553460159,"1",0.9,0.0524623553460159,0.728675191619061,0.912698412698413
-1,-1,1,0.622464119253387,0.409085369787638,"1",0.9,0.409085369787638,0.81288880355864,0.912698412698413
1,-1,1,0.784515482228048,0.69768678386142,"0",0.9,0.784515482228048,0.682885961663588,0.898148148148148
-1,1,1,0.790144111242659,0.658660208495072,"0",0.9,0.790144111242659,0.777083768438691,0.887218045112782
-1,-1,-1,0.100082037323292,0.0686596777162094,"1",0.9,0.0686596777162094,0.728675191619061,0.912698412698413
-1,-1,1,0.702202841572157,0.402918097370415,"1",0.9,0.402918097370415,0.81288880355864,0.912698412698413
-1,-1,1,0.655377986500408,0.401777587439266,"1",0.9,0.401777587439266,0.81288880355864,0.912698412698413
-1,1,-1,0.194943092477473,0.324979165157449,"0",0.9,0.194943092477473,0.849378127872737,0.887218045112782
1,1,1,0.943138838233212,0.936032829788908,"0",0.9,0.943138838233212,0.970249571054199,0.887218045112782
1,1,-1,0.40494942997801,0.59407672213394,"0",0.9,0.40494942997801,0.981397646312863,0.887218045112782
1,1,1,0.941502416648001,0.97369488375139,"0",0.9,0.941502416648001,0.970249571054199,0.887218045112782
-1,1,-1,0.297733525576969,0.352105519080753,"0",0.9,0.297733525576969,0.849378127872737,0.887218045112782
1,-1,1,0.803002902259805,0.628987976238295,"0",0.9,0.803002902259805,0.682885961663588,0.898148148148148
-1,1,-1,0.243261794893527,0.305902472719025,"0",0.9,0.243261794893527,0.849378127872737,0.887218045112782
1,-1,1,0.767560686186709,0.660324760467013,"0",0.9,0.767560686186709,0.682885961663588,0.898148148148148
1,1,-1,0.403192816791538,0.598206290028252,"1",0.1,0.598206290028252,0.0186023536871372,0.112781954887218
1,1,-1,0.420222167505156,0.57327990635663,"1",0.1,0.57327990635663,0.0186023536871372,0.112781954887218
1,1,1,0.919652515643512,0.928575861072423,"0",0.9,0.919652515643512,0.970249571054199,0.887218045112782
1,-1,-1,0.25442083556682,0.32991863908994,"0",0.9,0.25442083556682,0.776961476147559,0.898148148148148
1,-1,-1,0.234255773881538,0.34747825771004,"0",0.9,0.234255773881538,0.776961476147559,0.898148148148148
1,-1,1,0.775479715885308,0.660650779840685,"0",0.9,0.775479715885308,0.682885961663588,0.898148148148148
-1,1,1,0.766081650221165,0.673199690813923,"0",0.9,0.766081650221165,0.777083768438691,0.887218045112782
-1,1,-1,0.231925263301546,0.317691096534005,"0",0.9,0.231925263301546,0.849378127872737,0.887218045112782
1,1,1,0.907384916143127,0.977827234860982,"0",0.9,0.907384916143127,0.970249571054199,0.887218045112782
1,-1,-1,0.24071144605791,0.321760429849291,"0",0.9,0.24071144605791,0.776961476147559,0.898148148148148
-1,-1,-1,0.113927283462916,0.0466890098866399,"1",0.9,0.0466890098866399,0.728675191619061,0.912698412698413
1,-1,1,0.759787930075068,0.670249990581902,"0",0.9,0.759787930075068,0.682885961663588,0.898148148148148
1,1,-1,0.39189140403453,0.581373953988588,"0",0.9,0.39189140403453,0.981397646312863,0.887218045112782
-1,-1,-1,0.115909077898444,0.0365512230015664,"1",0.9,0.0365512230015664,0.728675191619061,0.912698412698413
-1,-1,-1,0.139228416245336,0.0839228784081007,"1",0.9,0.0839228784081007,0.728675191619061,0.912698412698413
1,1,1,0.900393725128354,0.911197065557248,"0",0.9,0.900393725128354,0.970249571054199,0.887218045112782
1,-1,-1,0.257632201729345,0.311853965191739,"0",0.9,0.257632201729345,0.776961476147559,0.898148148148148
-1,-1,-1,0.101215308364469,0.0229208075952204,"1",0.9,0.0229208075952204,0.728675191619061,0.912698412698413
1,1,-1,0.382971256494232,0.575794882545044,"0",0.9,0.382971256494232,0.981397646312863,0.887218045112782
-1,-1,-1,0.118957492260109,0.0673999811518484,"1",0.9,0.0673999811518484,0.728675191619061,0.912698412698413
-1,1,-1,0.241314377970893,0.325002881918286,"0",0.9,0.241314377970893,0.849378127872737,0.887218045112782
-1,-1,1,0.712057538816513,0.381641022922763,"1",0.9,0.381641022922763,0.81288880355864,0.912698412698413
-1,1,-1,0.247476235075854,0.340619858495665,"0",0.9,0.247476235075854,0.849378127872737,0.887218045112782
-1,-1,1,0.689835698719256,0.418364255950659,"1",0.9,0.418364255950659,0.81288880355864,0.912698412698413
-1,-1,-1,0.108392748764278,0.0248615971860127,"0",0.1,0.108392748764278,0.271324808380939,0.0873015873015872
-1,1,-1,0.210302342831338,0.331742886588287,"1",0.1,0.331742886588287,0.150621872127263,0.112781954887218
1,-1,1,0.747786460988656,0.67212660241689,"0",0.9,0.747786460988656,0.682885961663588,0.898148148148148
1,1,-1,0.350814370402741,0.587140900274414,"0",0.9,0.350814370402741,0.981397646312863,0.887218045112782
-1,1,-1,0.235340068190638,0.32741924214778,"0",0.9,0.235340068190638,0.849378127872737,0.887218045112782
1,-1,-1,0.245607861283561,0.321775641792903,"0",0.9,0.245607861283561,0.776961476147559,0.898148148148148
-1,1,1,0.763374326151101,0.654067628060889,"0",0.9,0.763374326151101,0.777083768438691,0.887218045112782
-1,-1,1,0.57039553780614,0.418580444837688,"1",0.9,0.418580444837688,0.81288880355864,0.912698412698413
-1,-1,-1,0.0315263385867614,0.0498711324460866,"1",0.9,0.0498711324460866,0.728675191619061,0.912698412698413
1,1,-1,0.362791336853017,0.590898537474117,"0",0.9,0.362791336853017,0.981397646312863,0.887218045112782
-1,1,1,0.802466199974714,0.656797654993946,"0",0.9,0.802466199974714,0.777083768438691,0.887218045112782
1,1,1,0.933989783380253,0.927806954949485,"0",0.9,0.933989783380253,0.970249571054199,0.887218045112782
-1,-1,-1,0.10798136010697,0.0611361388469994,"1",0.9,0.0611361388469994,0.728675191619061,0.912698412698413
1,-1,1,0.782339933196804,0.667533548159846,"0",0.9,0.782339933196804,0.682885961663588,0.898148148148148
1,-1,1,0.81193654520276,0.644533747603474,"0",0.9,0.81193654520276,0.682885961663588,0.898148148148148
-1,-1,-1,0.0708152250309824,0.0307259706657938,"1",0.9,0.0307259706657938,0.728675191619061,0.912698412698413
1,-1,-1,0.193086567984507,0.320608088899818,"1",0.1,0.320608088899818,0.223038523852441,0.101851851851852
-1,-1,-1,0.0893708682829167,0.0435844901615563,"1",0.9,0.0435844901615563,0.728675191619061,0.912698412698413
-1,-1,-1,0.0936385984273756,0.052990341627531,"1",0.9,0.052990341627531,0.728675191619061,0.912698412698413
1,-1,-1,0.16913507043016,0.331387587105416,"0",0.9,0.16913507043016,0.776961476147559,0.898148148148148
-1,1,-1,0.226844756837875,0.333040552819131,"0",0.9,0.226844756837875,0.849378127872737,0.887218045112782
1,1,1,0.925777990829812,0.937004138922055,"0",0.9,0.925777990829812,0.970249571054199,0.887218045112782
-1,-1,-1,0.0607539311917367,0.056844871093509,"1",0.9,0.056844871093509,0.728675191619061,0.912698412698413
-1,-1,-1,0.0837838818081143,0.066143823031971,"0",0.1,0.0837838818081143,0.271324808380939,0.0873015873015872
-1,-1,1,0.663059567790697,0.387474060854838,"1",0.9,0.387474060854838,0.81288880355864,0.912698412698413
1,-1,-1,0.257886500656787,0.345013207603313,"0",0.9,0.257886500656787,0.776961476147559,0.898148148148148
1,-1,-1,0.248454353762465,0.295413224181247,"0",0.9,0.248454353762465,0.776961476147559,0.898148148148148
-1,-1,-1,0.0836507216146462,0.0718022116520072,"1",0.9,0.0718022116520072,0.728675191619061,0.912698412698413
-1,-1,1,0.675175680728495,0.382073989942643,"1",0.9,0.382073989942643,0.81288880355864,0.912698412698413
-1,-1,1,0.628350530436659,0.40062770724702,"1",0.9,0.40062770724702,0.81288880355864,0.912698412698413
1,-1,1,0.821918880966259,0.68591812921377,"0",0.9,0.821918880966259,0.682885961663588,0.898148148148148
1,1,1,0.925451604806655,0.934870480084282,"0",0.9,0.925451604806655,0.970249571054199,0.887218045112782
-1,-1,-1,0.120929135201433,0.0878417880723369,"1",0.9,0.0878417880723369,0.728675191619061,0.912698412698413
1,-1,-1,0.240037996475431,0.336226060285009,"0",0.9,0.240037996475431,0.776961476147559,0.898148148148148
1,-1,1,0.798859768194855,0.653290751790407,"0",0.9,0.798859768194855,0.682885961663588,0.898148148148148
1,-1,-1,0.24552073583021,0.332280653343861,"0",0.9,0.24552073583021,0.776961476147559,0.898148148148148
1,1,-1,0.377332084484986,0.561840021076555,"1",0.1,0.561840021076555,0.0186023536871372,0.112781954887218
-1,-1,1,0.698524590884805,0.424154702041789,"1",0.9,0.424154702041789,0.81288880355864,0.912698412698413
1,-1,-1,0.220703048908868,0.344007368199501,"0",0.9,0.220703048908868,0.776961476147559,0.898148148148148
-1,1,1,0.78047538032954,0.659520850230532,"0",0.9,0.78047538032954,0.777083768438691,0.887218045112782
-1,-1,1,0.662479789754452,0.388529534422593,"1",0.9,0.388529534422593,0.81288880355864,0.912698412698413
-1,-1,1,0.631515668879048,0.426023266570728,"0",0.1,0.631515668879048,0.18711119644136,0.0873015873015872
1,-1,-1,0.196828392851267,0.324065151422545,"0",0.9,0.196828392851267,0.776961476147559,0.898148148148148
1,-1,-1,0.269181011876787,0.303822330737834,"0",0.9,0.269181011876787,0.776961476147559,0.898148148148148
-1,-1,-1,0.10663573280181,0.0514191700701438,"1",0.9,0.0514191700701438,0.728675191619061,0.912698412698413
1,-1,-1,0.252406942998201,0.283436811289618,"0",0.9,0.252406942998201,0.776961476147559,0.898148148148148
1,1,1,0.97933330380994,0.938592311102955,"0",0.9,0.97933330380994,0.970249571054199,0.887218045112782
1,1,1,0.946659533627899,0.930650748932289,"0",0.9,0.946659533627899,0.970249571054199,0.887218045112782
1,-1,1,0.796281728499325,0.658737244232452,"0",0.9,0.796281728499325,0.682885961663588,0.898148148148148
1,1,1,0.891987596070403,0.914881517625551,"0",0.9,0.891987596070403,0.970249571054199,0.887218045112782
1,1,1,0.894079328993116,0.927303435104997,"0",0.9,0.894079328993116,0.970249571054199,0.887218045112782
1,-1,1,0.802082163748453,0.658246891022491,"0",0.9,0.802082163748453,0.682885961663588,0.898148148148148
1,1,-1,0.387280691612896,0.558624161773414,"0",0.9,0.387280691612896,0.981397646312863,0.887218045112782
1,-1,1,0.78178274552786,0.669066187056338,"0",0.9,0.78178274552786,0.682885961663588,0.898148148148148
-1,-1,1,0.62600576496025,0.423384327666102,"1",0.9,0.423384327666102,0.81288880355864,0.912698412698413
1,-1,-1,0.284910205375563,0.346186874216495,"0",0.9,0.284910205375563,0.776961476147559,0.898148148148148
-1,-1,1,0.672380857731571,0.417321442027788,"1",0.9,0.417321442027788,0.81288880355864,0.912698412698413
1,-1,-1,0.246423232775571,0.303390618243457,"0",0.9,0.246423232775571,0.776961476147559,0.898148148148148
1,-1,1,0.792724834977633,0.711276236167181,"0",0.9,0.792724834977633,0.682885961663588,0.898148148148148
-1,-1,-1,0.0877239472212812,0.0686450850755708,"1",0.9,0.0686450850755708,0.728675191619061,0.912698412698413
1,1,1,0.944859915219298,0.94874595971684,"0",0.9,0.944859915219298,0.970249571054199,0.887218045112782
1,-1,-1,0.219621005098091,0.316395567977551,"0",0.9,0.219621005098091,0.776961476147559,0.898148148148148
-1,-1,-1,0.105172026242789,0.0391756845434753,"1",0.9,0.0391756845434753,0.728675191619061,0.912698412698413
-1,1,1,0.785906644312359,0.678391123975807,"0",0.9,0.785906644312359,0.777083768438691,0.887218045112782
-1,-1,1,0.653788606074428,0.40114579447836,"1",0.9,0.40114579447836,0.81288880355864,0.912698412698413
-1,-1,1,0.679089842417378,0.392125810142966,"1",0.9,0.392125810142966,0.81288880355864,0.912698412698413
-1,-1,-1,0.0791628157323783,0.0830382901029613,"0",0.1,0.0791628157323783,0.271324808380939,0.0873015873015872
1,-1,1,0.777621872550211,0.661615666483102,"0",0.9,0.777621872550211,0.682885961663588,0.898148148148148
1,1,1,0.907045495574757,0.912159574327471,"0",0.9,0.907045495574757,0.970249571054199,0.887218045112782
1,1,1,0.942638749225632,0.90292688515563,"0",0.9,0.942638749225632,0.970249571054199,0.887218045112782
-1,1,-1,0.228157400796779,0.302866081392349,"0",0.9,0.228157400796779,0.849378127872737,0.887218045112782
1,-1,-1,0.236475824803043,0.309579221513055,"0",0.9,0.236475824803043,0.776961476147559,0.898148148148148
-1,-1,1,0.633796463849772,0.410246049137266,"1",0.9,0.410246049137266,0.81288880355864,0.912698412698413
1,-1,1,0.806050337102972,0.662142396825663,"0",0.9,0.806050337102972,0.682885961663588,0.898148148148148
-1,-1,1,0.634196582737904,0.418559347547221,"1",0.9,0.418559347547221,0.81288880355864,0.912698412698413
-1,1,1,0.776366678409974,0.65368074528996,"0",0.9,0.776366678409974,0.777083768438691,0.887218045112782
-1,1,1,0.746175984741039,0.686791263866172,"0",0.9,0.746175984741039,0.777083768438691,0.887218045112782
1,-1,1,0.791965488731905,0.660257696308219,"0",0.9,0.791965488731905,0.682885961663588,0.898148148148148
-1,-1,-1,0.0862895875807949,0.0506972278228203,"1",0.9,0.0506972278228203,0.728675191619061,0.912698412698413
1,-1,-1,0.246375016339278,0.309458478001073,"0",0.9,0.246375016339278,0.776961476147559,0.898148148148148
-1,1,1,0.796053418405524,0.666540452963072,"1",0.1,0.666540452963072,0.222916231561309,0.112781954887218
-1,1,-1,0.245106993993307,0.306172577915037,"0",0.9,0.245106993993307,0.849378127872737,0.887218045112782
1,1,-1,0.337687730502804,0.570222861862635,"0",0.9,0.337687730502804,0.981397646312863,0.887218045112782
1,-1,1,0.785838422958073,0.650561009891385,"0",0.9,0.785838422958073,0.682885961663588,0.898148148148148
1,-1,-1,0.199501881678841,0.32485798780206,"1",0.1,0.32485798780206,0.223038523852441,0.101851851851852
1,1,-1,0.367858728270099,0.576107346366536,"0",0.9,0.367858728270099,0.981397646312863,0.887218045112782
1,-1,1,0.826271712511472,0.651556190019394,"0",0.9,0.826271712511472,0.682885961663588,0.898148148148148
1,1,1,0.889130178306619,0.932351288128486,"0",0.9,0.889130178306619,0.970249571054199,0.887218045112782
-1,-1,-1,0.112194115869794,0.0607044713617237,"1",0.9,0.0607044713617237,0.728675191619061,0.912698412698413
1,1,-1,0.372898593460447,0.558878881457102,"0",0.9,0.372898593460447,0.981397646312863,0.887218045112782
-1,-1,-1,0.0615947339204273,0.0606201349124961,"1",0.9,0.0606201349124961,0.728675191619061,0.912698412698413
1,1,-1,0.351018330192463,0.604373990362326,"0",0.9,0.351018330192463,0.981397646312863,0.887218045112782
-1,-1,1,0.611133596599902,0.390971386973147,"1",0.9,0.390971386973147,0.81288880355864,0.912698412698413
-1,1,-1,0.246791994462098,0.294030370511057,"0",0.9,0.246791994462098,0.849378127872737,0.887218045112782
1,-1,1,0.745409912935786,0.675351484951687,"1",0.1,0.675351484951687,0.317114038336412,0.101851851851852
1,-1,1,0.766750781928326,0.656875414620711,"0",0.9,0.766750781928326,0.682885961663588,0.898148148148148
-1,1,-1,0.257238388578213,0.318282031444747,"0",0.9,0.257238388578213,0.849378127872737,0.887218045112782
1,-1,-1,0.28551796112072,0.307015914886061,"0",0.9,0.28551796112072,0.776961476147559,0.898148148148148
1,-1,1,0.855202339692049,0.670521641049053,"0",0.9,0.855202339692049,0.682885961663588,0.898148148148148
-1,1,1,0.797713635369365,0.694186383201156,"0",0.9,0.797713635369365,0.777083768438691,0.887218045112782
-1,1,1,0.821034747483836,0.65936790161407,"0",0.9,0.821034747483836,0.777083768438691,0.887218045112782
-1,1,1,0.803408776478728,0.658382310280377,"0",0.9,0.803408776478728,0.777083768438691,0.887218045112782
1,-1,1,0.774022232651444,0.676216103759003,"0",0.9,0.774022232651444,0.682885961663588,0.898148148148148
-1,1,-1,0.240066230806646,0.333827178028531,"0",0.9,0.240066230806646,0.849378127872737,0.887218045112782
1,-1,-1,0.212966627635023,0.30999428416092,"0",0.9,0.212966627635023,0.776961476147559,0.898148148148148
1,1,-1,0.379374595963835,0.590687322413291,"0",0.9,0.379374595963835,0.981397646312863,0.887218045112782
-1,1,-1,0.234225742840098,0.334354025750887,"0",0.9,0.234225742840098,0.849378127872737,0.887218045112782
-1,1,-1,0.253691426242917,0.343271011987742,"0",0.9,0.253691426242917,0.849378127872737,0.887218045112782
-1,1,1,0.790011640172097,0.691255988101085,"0",0.9,0.790011640172097,0.777083768438691,0.887218045112782
1,-1,1,0.792516946400854,0.648642006724815,"0",0.9,0.792516946400854,0.682885961663588,0.898148148148148
-1,1,1,0.771738021924678,0.6777174432956,"0",0.9,0.771738021924678,0.777083768438691,0.887218045112782
1,1,1,0.942672770069312,0.945125779027997,"1",0.1,0.945125779027997,0.0297504289458009,0.112781954887218
-1,1,-1,0.263942097818372,0.339126661735418,"0",0.9,0.263942097818372,0.849378127872737,0.887218045112782
-1,1,1,0.756891104263548,0.690105920362332,"0",0.9,0.756891104263548,0.777083768438691,0.887218045112782
1,1,-1,0.41502050051808,0.578105369321677,"0",0.9,0.41502050051808,0.981397646312863,0.887218045112782
1,1,1,0.902788116982539,0.95128248592093,"0",0.9,0.902788116982539,0.970249571054199,0.887218045112782
1,-1,-1,0.220999162637503,0.305531340168938,"0",0.9,0.220999162637503,0.776961476147559,0.898148148148148
-1,-1,1,0.685402435330928,0.413331074044273,"0",0.1,0.685402435330928,0.18711119644136,0.0873015873015872
1,-1,-1,0.270307028881719,0.305218534414279,"0",0.9,0.270307028881719,0.776961476147559,0.898148148148148
-1,1,1,0.784512953113566,0.65631975603215,"0",0.9,0.784512953113566,0.777083768438691,0.887218045112782
-1,-1,1,0.660381778137748,0.395386954181818,"1",0.9,0.395386954181818,0.81288880355864,0.912698412698413
1,1,-1,0.327197438710069,0.615012920270046,"0",0.9,0.327197438710069,0.981397646312863,0.887218045112782
1,1,1,0.968519451193942,0.962160855505238,"1",0.1,0.962160855505238,0.0297504289458009,0.112781954887218
-1,1,-1,0.283245526212066,0.296491391880999,"0",0.9,0.283245526212066,0.849378127872737,0.887218045112782
-1,1,-1,0.237881371204164,0.326459453448367,"0",0.9,0.237881371204164,0.849378127872737,0.887218045112782
-1,-1,1,0.650940219178319,0.416897364328937,"1",0.9,0.416897364328937,0.81288880355864,0.912698412698413
-1,-1,1,0.705320449982242,0.431834145603429,"1",0.9,0.431834145603429,0.81288880355864,0.912698412698413
1,1,-1,0.365024768159821,0.551183142035564,"0",0.9,0.365024768159821,0.981397646312863,0.887218045112782
1,1,-1,0.332663823043374,0.590077812880476,"0",0.9,0.332663823043374,0.981397646312863,0.887218045112782
-1,-1,-1,0.0785120693259273,0.0337652962900238,"1",0.9,0.0337652962900238,0.728675191619061,0.912698412698413
1,1,1,0.897559725245958,0.963347707061364,"0",0.9,0.897559725245958,0.970249571054199,0.887218045112782
1,-1,1,0.734768891984597,0.654909201388847,"0",0.9,0.734768891984597,0.682885961663588,0.898148148148148
1,1,1,0.950361307621154,0.950570765960314,"0",0.9,0.950361307621154,0.970249571054199,0.887218045112782
1,1,1,0.926163627887291,0.97576034789769,"0",0.9,0.926163627887291,0.970249571054199,0.887218045112782
-1,-1,1,0.698340209940049,0.414741383121751,"1",0.9,0.414741383121751,0.81288880355864,0.912698412698413
1,-1,1,0.779071776283087,0.655826553389396,"0",0.9,0.779071776283087,0.682885961663588,0.898148148148148
-1,-1,1,0.69615781655748,0.4134320248572,"1",0.9,0.4134320248572,0.81288880355864,0.912698412698413
1,-1,1,0.741297618410897,0.68358921228799,"0",0.9,0.741297618410897,0.682885961663588,0.898148148148148
1,1,-1,0.40066839544734,0.611475074238312,"0",0.9,0.40066839544734,0.981397646312863,0.887218045112782
-1,-1,-1,0.0888711532063732,0.041695565569707,"0",0.1,0.0888711532063732,0.271324808380939,0.0873015873015872
-1,-1,-1,0.0274273445989014,0.0942701834572496,"1",0.9,0.0942701834572496,0.728675191619061,0.912698412698413
1,1,-1,0.382934221450069,0.568348208311663,"0",0.9,0.382934221450069,0.981397646312863,0.887218045112782
-1,-1,1,0.673612960796751,0.421645050737797,"1",0.9,0.421645050737797,0.81288880355864,0.912698412698413
-1,1,1,0.795053673122561,0.664942461292784,"1",0.1,0.664942461292784,0.222916231561309,0.112781954887218
1,1,1,0.890804466813228,0.974761537165075,"0",0.9,0.890804466813228,0.970249571054199,0.887218045112782
1,1,-1,0.38641754309105,0.58566717350289,"1",0.1,0.58566717350289,0.0186023536871372,0.112781954887218
-1,1,-1,0.229512632825894,0.293699341162308,"0",0.9,0.229512632825894,0.849378127872737,0.887218045112782
-1,-1,1,0.634811376476285,0.378206054438527,"1",0.9,0.378206054438527,0.81288880355864,0.912698412698413
1,1,1,0.881954653559954,0.933047458895618,"0",0.9,0.881954653559954,0.970249571054199,0.887218045112782
-1,-1,-1,0.113117933273811,0.00844666275506218,"1",0.9,0.00844666275506218,0.728675191619061,0.912698412698413
1,1,-1,0.40276188215364,0.593945600338478,"0",0.9,0.40276188215364,0.981397646312863,0.887218045112782
1,-1,1,0.778915545086537,0.69159200541083,"0",0.9,0.778915545086537,0.682885961663588,0.898148148148148
1,-1,-1,0.231744705324811,0.314511174633458,"0",0.9,0.231744705324811,0.776961476147559,0.898148148148148
1,-1,-1,0.238252687475398,0.309363162964125,"0",0.9,0.238252687475398,0.776961476147559,0.898148148148148
1,1,1,0.92442417901457,0.957208942528133,"0",0.9,0.92442417901457,0.970249571054199,0.887218045112782
-1,1,-1,0.272575411693768,0.325195475639834,"0",0.9,0.272575411693768,0.849378127872737,0.887218045112782
-1,-1,-1,0.11253396747921,0.035231795516781,"1",0.9,0.035231795516781,0.728675191619061,0.912698412698413
1,-1,1,0.789032995712036,0.672531629119884,"0",0.9,0.789032995712036,0.682885961663588,0.898148148148148
1,-1,1,0.752611602631741,0.688147173124144,"0",0.9,0.752611602631741,0.682885961663588,0.898148148148148
-1,1,-1,0.226412932300589,0.323266998279233,"0",0.9,0.226412932300589,0.849378127872737,0.887218045112782
-1,-1,-1,0.093781753684406,0.0455136959947982,"1",0.9,0.0455136959947982,0.728675191619061,0.912698412698413
1,1,1,0.9416534556037,0.942556615657085,"0",0.9,0.9416534556037,0.970249571054199,0.887218045112782
1,-1,1,0.797763077626384,0.686152587889044,"0",0.9,0.797763077626384,0.682885961663588,0.898148148148148
1,1,-1,0.374079982424993,0.575872230282866,"0",0.9,0.374079982424993,0.981397646312863,0.887218045112782
-1,1,-1,0.224581869532549,0.303018976263982,"0",0.9,0.224581869532549,0.849378127872737,0.887218045112782
-1,-1,1,0.668034264491981,0.370367054977841,"1",0.9,0.370367054977841,0.81288880355864,0.912698412698413
1,1,1,0.929367156248023,0.964991015018805,"0",0.9,0.929367156248023,0.970249571054199,0.887218045112782
-1,-1,-1,0.0709004400044504,0.0779997253566205,"1",0.9,0.0779997253566205,0.728675191619061,0.912698412698413
-1,-1,-1,0.0769134361136036,0.047276366253554,"1",0.9,0.047276366253554,0.728675191619061,0.912698412698413
1,-1,-1,0.219051006034953,0.306491678217356,"0",0.9,0.219051006034953,0.776961476147559,0.898148148148148
-1,1,-1,0.234386757906121,0.326291383717524,"0",0.9,0.234386757906121,0.849378127872737,0.887218045112782
1,1,1,0.914804948315784,0.943604046076341,"0",0.9,0.914804948315784,0.970249571054199,0.887218045112782
1,1,-1,0.330838177624895,0.570137292593687,"0",0.9,0.330838177624895,0.981397646312863,0.887218045112782
1,-1,1,0.815411442763339,0.680796870027127,"1",0.1,0.680796870027127,0.317114038336412,0.101851851851852
-1,1,1,0.824568876585454,0.68922287484487,"0",0.9,0.824568876585454,0.777083768438691,0.887218045112782
-1,1,1,0.846370186538448,0.687199414866466,"0",0.9,0.846370186538448,0.777083768438691,0.887218045112782
1,-1,1,0.828952825930581,0.666389948671543,"0",0.9,0.828952825930581,0.682885961663588,0.898148148148148
-1,1,1,0.742996000945946,0.665912317639479,"0",0.9,0.742996000945946,0.777083768438691,0.887218045112782
-1,1,1,0.754578725178578,0.662843873854061,"0",0.9,0.754578725178578,0.777083768438691,0.887218045112782
1,-1,-1,0.188693928922803,0.304027577079884,"0",0.9,0.188693928922803,0.776961476147559,0.898148148148148
-1,-1,-1,0.11216319993545,0.029303684133349,"1",0.9,0.029303684133349,0.728675191619061,0.912698412698413
-1,-1,1,0.657709003501983,0.42683039834934,"1",0.9,0.42683039834934,0.81288880355864,0.912698412698413
1,1,1,0.92233065390012,0.949456747769869,"0",0.9,0.92233065390012,0.970249571054199,0.887218045112782
-1,1,1,0.783371479324418,0.651862085211804,"0",0.9,0.783371479324418,0.777083768438691,0.887218045112782
-1,-1,1,0.618420945008238,0.371513327739817,"1",0.9,0.371513327739817,0.81288880355864,0.912698412698413
1,-1,-1,0.241438814287344,0.342534852868135,"0",0.9,0.241438814287344,0.776961476147559,0.898148148148148
1,-1,-1,0.251115459479363,0.296923032328231,"0",0.9,0.251115459479363,0.776961476147559,0.898148148148148
1,1,-1,0.397935228350329,0.59026357103601,"0",0.9,0.397935228350329,0.981397646312863,0.887218045112782
1,-1,1,0.810678294460907,0.666720258954945,"0",0.9,0.810678294460907,0.682885961663588,0.898148148148148
-1,-1,-1,0.0999135292153832,0.0431818024563071,"1",0.9,0.0431818024563071,0.728675191619061,0.912698412698413
1,-1,1,0.776184883417807,0.669822184112188,"0",0.9,0.776184883417807,0.682885961663588,0.898148148148148
-1,1,1,0.76520630707659,0.65064764157013,"1",0.1,0.65064764157013,0.222916231561309,0.112781954887218
1,1,-1,0.361788670347206,0.617519963996244,"0",0.9,0.361788670347206,0.981397646312863,0.887218045112782
-1,-1,-1,0.137594918043768,0.048282671642922,"1",0.9,0.048282671642922,0.728675191619061,0.912698412698413
-1,-1,1,0.649035301780155,0.398141415695875,"1",0.9,0.398141415695875,0.81288880355864,0.912698412698413
1,1,1,0.918303350778473,0.94795984060223,"0",0.9,0.918303350778473,0.970249571054199,0.887218045112782
1,-1,-1,0.258003991766234,0.300967632281507,"0",0.9,0.258003991766234,0.776961476147559,0.898148148148148
-1,-1,1,0.685765601375177,0.395565984894342,"1",0.9,0.395565984894342,0.81288880355864,0.912698412698413
1,1,-1,0.356176426168784,0.598081873199626,"0",0.9,0.356176426168784,0.981397646312863,0.887218045112782
-1,-1,-1,0.119129929482841,0.0253839598999376,"1",0.9,0.0253839598999376,0.728675191619061,0.912698412698413
-1,-1,1,0.632457018926615,0.421759083676397,"1",0.9,0.421759083676397,0.81288880355864,0.912698412698413
-1,1,1,0.79356214199372,0.649331252374031,"0",0.9,0.79356214199372,0.777083768438691,0.887218045112782
1,-1,1,0.755228000860754,0.676724267312567,"0",0.9,0.755228000860754,0.682885961663588,0.898148148148148
1,-1,1,0.781632779604977,0.663288490413989,"0",0.9,0.781632779604977,0.682885961663588,0.898148148148148
-1,1,-1,0.219150907417182,0.312806650652034,"0",0.9,0.219150907417182,0.849378127872737,0.887218045112782
-1,-1,1,0.603450068256424,0.396675630517732,"0",0.1,0.603450068256424,0.18711119644136,0.0873015873015872
-1,1,1,0.7911516544646,0.686995297783989,"0",0.9,0.7911516544646,0.777083768438691,0.887218045112782
1,-1,-1,0.302051744893049,0.326463681691372,"1",0.1,0.326463681691372,0.223038523852441,0.101851851851852
