"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,1,0.593527762472916,0.43831616118506,"0",0.9,0.593527762472916,0.819679082880106,0.900763358778626
-1,1,1,0.759072870994505,0.687782124630678,"1",0.9,0.687782124630678,0.854450260428295,0.905737704918033
1,-1,-1,0.210040035217586,0.305496408009784,"1",0.9,0.305496408009784,0.774911133926301,0.864
-1,-1,1,0.628727816420292,0.429900999124081,"0",0.9,0.628727816420292,0.819679082880106,0.900763358778626
-1,1,-1,0.206910864356487,0.347374014122827,"1",0.9,0.347374014122827,0.815271062546763,0.905737704918033
-1,-1,1,0.62327101048034,0.398572170302022,"0",0.9,0.62327101048034,0.819679082880106,0.900763358778626
1,-1,1,0.771031067052905,0.687161020203156,"1",0.9,0.687161020203156,0.820768433916074,0.864
-1,-1,-1,0.0642013391353542,0.0466880559220244,"0",0.9,0.0642013391353542,0.858086120109884,0.900763358778626
1,1,-1,0.34434909810278,0.612367254044195,"1",0.9,0.612367254044195,0.989232193190876,0.905737704918033
1,1,-1,0.310593775837462,0.590737199488188,"1",0.9,0.590737199488188,0.989232193190876,0.905737704918033
1,-1,1,0.797964943543645,0.678727724832545,"1",0.9,0.678727724832545,0.820768433916074,0.864
-1,1,1,0.78478977606205,0.681211504160444,"1",0.9,0.681211504160444,0.854450260428295,0.905737704918033
-1,1,-1,0.254447580060244,0.332989420488712,"1",0.9,0.332989420488712,0.815271062546763,0.905737704918033
1,1,1,0.919112091530258,0.933541895947144,"1",0.9,0.933541895947144,0.991883265906692,0.905737704918033
-1,1,1,0.809889196886819,0.685111465322719,"1",0.9,0.685111465322719,0.854450260428295,0.905737704918033
-1,-1,1,0.648772013935735,0.417692243903727,"0",0.9,0.648772013935735,0.819679082880106,0.900763358778626
1,-1,-1,0.250943082061576,0.333163319647116,"1",0.9,0.333163319647116,0.774911133926301,0.864
-1,1,1,0.808378269445142,0.715328643141736,"1",0.9,0.715328643141736,0.854450260428295,0.905737704918033
1,1,1,0.869410536182249,0.934387592309161,"1",0.9,0.934387592309161,0.991883265906692,0.905737704918033
-1,1,-1,0.214057009957349,0.330236212442276,"1",0.9,0.330236212442276,0.815271062546763,0.905737704918033
1,1,-1,0.400040488739591,0.625438049437172,"1",0.9,0.625438049437172,0.989232193190876,0.905737704918033
-1,-1,-1,0.0986956946533823,0.0582276992797239,"0",0.9,0.0986956946533823,0.858086120109884,0.900763358778626
1,1,1,0.932710787737972,0.962345485494995,"1",0.9,0.962345485494995,0.991883265906692,0.905737704918033
1,1,1,0.875709536868591,0.954970634364145,"1",0.9,0.954970634364145,0.991883265906692,0.905737704918033
1,1,1,0.902167382952687,0.959933803250262,"1",0.9,0.959933803250262,0.991883265906692,0.905737704918033
-1,1,1,0.776752797484825,0.711202649827776,"1",0.9,0.711202649827776,0.854450260428295,0.905737704918033
1,1,-1,0.350534795658157,0.572737798017653,"1",0.9,0.572737798017653,0.989232193190876,0.905737704918033
1,1,-1,0.331693642317125,0.603953920830068,"1",0.9,0.603953920830068,0.989232193190876,0.905737704918033
1,-1,1,0.76827287343998,0.69027088835289,"1",0.9,0.69027088835289,0.820768433916074,0.864
-1,-1,1,0.609669497312443,0.441508818744941,"0",0.9,0.609669497312443,0.819679082880106,0.900763358778626
1,-1,1,0.763960207616221,0.693152464342941,"1",0.9,0.693152464342941,0.820768433916074,0.864
1,1,1,0.842023599869244,0.946508185380105,"1",0.9,0.946508185380105,0.991883265906692,0.905737704918033
1,-1,1,0.820240769192508,0.688741386096194,"1",0.9,0.688741386096194,0.820768433916074,0.864
1,1,-1,0.382856556890724,0.542640112352652,"1",0.9,0.542640112352652,0.989232193190876,0.905737704918033
-1,1,1,0.719452122817665,0.68922078149921,"1",0.9,0.68922078149921,0.854450260428295,0.905737704918033
-1,-1,-1,0.0381359399898531,0.0733449528926019,"0",0.9,0.0381359399898531,0.858086120109884,0.900763358778626
1,1,1,0.877862064383514,0.961683751115258,"1",0.9,0.961683751115258,0.991883265906692,0.905737704918033
1,-1,1,0.750820509164334,0.677634757648872,"1",0.9,0.677634757648872,0.820768433916074,0.864
-1,-1,-1,0.130331433799905,0.0623796371161917,"1",0.1,0.0623796371161917,0.141913879890116,0.099236641221374
-1,1,1,0.780466808276782,0.694390656233585,"1",0.9,0.694390656233585,0.854450260428295,0.905737704918033
1,-1,1,0.718531269840684,0.642553586601263,"1",0.9,0.642553586601263,0.820768433916074,0.864
1,-1,1,0.767958337218769,0.683304424119915,"1",0.9,0.683304424119915,0.820768433916074,0.864
-1,-1,-1,0.0855145937751272,0.0467323417037106,"1",0.1,0.0467323417037106,0.141913879890116,0.099236641221374
-1,1,-1,0.162768736329271,0.329741993519985,"1",0.9,0.329741993519985,0.815271062546763,0.905737704918033
-1,1,-1,0.229158211785393,0.329660695528362,"1",0.9,0.329660695528362,0.815271062546763,0.905737704918033
1,-1,1,0.789710402727926,0.67359483443498,"1",0.9,0.67359483443498,0.820768433916074,0.864
-1,1,-1,0.255651716319734,0.343063623394884,"1",0.9,0.343063623394884,0.815271062546763,0.905737704918033
1,1,-1,0.38855559280113,0.573506942443399,"0",0.1,0.38855559280113,0.0107678068091241,0.0942622950819672
-1,-1,-1,0.0467667932877571,0.0291281146239904,"0",0.9,0.0467667932877571,0.858086120109884,0.900763358778626
1,1,-1,0.35930261964922,0.594178345981208,"1",0.9,0.594178345981208,0.989232193190876,0.905737704918033
-1,1,-1,0.186411042489863,0.340065601310757,"1",0.9,0.340065601310757,0.815271062546763,0.905737704918033
1,-1,-1,0.206094772983565,0.284516030110737,"1",0.9,0.284516030110737,0.774911133926301,0.864
1,-1,1,0.774254572093797,0.669748668110312,"1",0.9,0.669748668110312,0.820768433916074,0.864
1,-1,-1,0.216787028484976,0.27837952653346,"1",0.9,0.27837952653346,0.774911133926301,0.864
-1,-1,-1,0.125915678011781,0.0626851285308299,"0",0.9,0.125915678011781,0.858086120109884,0.900763358778626
1,1,1,0.953229327075828,0.934515810279089,"1",0.9,0.934515810279089,0.991883265906692,0.905737704918033
1,-1,1,0.748796855995001,0.668125099913679,"0",0.1,0.748796855995001,0.179231566083926,0.136
1,1,1,0.887603605446904,0.96754543626991,"1",0.9,0.96754543626991,0.991883265906692,0.905737704918033
1,1,-1,0.343401669154026,0.592912884909993,"1",0.9,0.592912884909993,0.989232193190876,0.905737704918033
1,-1,-1,0.248167017900376,0.310814505666476,"1",0.9,0.310814505666476,0.774911133926301,0.864
-1,1,1,0.726478139271526,0.674292242066342,"1",0.9,0.674292242066342,0.854450260428295,0.905737704918033
1,1,1,0.864903926944827,0.930296042910457,"1",0.9,0.930296042910457,0.991883265906692,0.905737704918033
-1,1,-1,0.192381568498735,0.3015122118138,"1",0.9,0.3015122118138,0.815271062546763,0.905737704918033
1,-1,1,0.704332324890416,0.680964627809586,"1",0.9,0.680964627809586,0.820768433916074,0.864
-1,-1,-1,0.109121984556944,0.043248201254041,"0",0.9,0.109121984556944,0.858086120109884,0.900763358778626
1,-1,1,0.781029713919861,0.700269992171657,"1",0.9,0.700269992171657,0.820768433916074,0.864
-1,-1,-1,0.0828017190476167,0.0312763946632854,"0",0.9,0.0828017190476167,0.858086120109884,0.900763358778626
1,1,1,0.85721960749716,0.979003998962942,"1",0.9,0.979003998962942,0.991883265906692,0.905737704918033
1,-1,-1,0.222238918039028,0.346625467570622,"1",0.9,0.346625467570622,0.774911133926301,0.864
1,1,-1,0.34262118133082,0.606000242917875,"1",0.9,0.606000242917875,0.989232193190876,0.905737704918033
1,1,1,0.912821238944715,0.93905761276331,"1",0.9,0.93905761276331,0.991883265906692,0.905737704918033
1,1,1,0.903424107324614,0.969512945056295,"1",0.9,0.969512945056295,0.991883265906692,0.905737704918033
-1,1,1,0.757458738605989,0.679891844482568,"1",0.9,0.679891844482568,0.854450260428295,0.905737704918033
-1,-1,1,0.633572080326905,0.435761049856741,"0",0.9,0.633572080326905,0.819679082880106,0.900763358778626
-1,1,-1,0.234676295393952,0.317378561808958,"1",0.9,0.317378561808958,0.815271062546763,0.905737704918033
1,1,-1,0.334288820196938,0.606567272934648,"1",0.9,0.606567272934648,0.989232193190876,0.905737704918033
-1,1,-1,0.23288561847446,0.33490521713838,"0",0.1,0.23288561847446,0.184728937453237,0.0942622950819672
1,-1,1,0.770098539965434,0.681733942220668,"1",0.9,0.681733942220668,0.820768433916074,0.864
1,1,-1,0.356429112105529,0.579122051597524,"1",0.9,0.579122051597524,0.989232193190876,0.905737704918033
-1,1,1,0.736682538791129,0.708198561867502,"1",0.9,0.708198561867502,0.854450260428295,0.905737704918033
1,1,-1,0.377921211281624,0.625431249845015,"1",0.9,0.625431249845015,0.989232193190876,0.905737704918033
1,1,1,0.881800213139469,0.954165741260538,"1",0.9,0.954165741260538,0.991883265906692,0.905737704918033
-1,-1,-1,0.121563596568216,0.0535263742390896,"0",0.9,0.121563596568216,0.858086120109884,0.900763358778626
-1,1,-1,0.162501143632077,0.316347699219437,"1",0.9,0.316347699219437,0.815271062546763,0.905737704918033
-1,-1,-1,0.0915883033113071,0.0697190336783021,"0",0.9,0.0915883033113071,0.858086120109884,0.900763358778626
1,-1,-1,0.226120119274485,0.355267975233181,"1",0.9,0.355267975233181,0.774911133926301,0.864
1,1,-1,0.35146981795249,0.607056672142455,"1",0.9,0.607056672142455,0.989232193190876,0.905737704918033
-1,-1,1,0.609141189971245,0.406194499144359,"0",0.9,0.609141189971245,0.819679082880106,0.900763358778626
1,1,1,0.894011939440076,0.960483982467457,"0",0.1,0.894011939440076,0.00811673409330793,0.0942622950819672
-1,-1,1,0.607468941080934,0.411581541926876,"0",0.9,0.607468941080934,0.819679082880106,0.900763358778626
1,-1,-1,0.199406145927423,0.320787889758564,"1",0.9,0.320787889758564,0.774911133926301,0.864
1,1,-1,0.313128264787427,0.602182227739739,"1",0.9,0.602182227739739,0.989232193190876,0.905737704918033
-1,-1,1,0.669260914625195,0.380940714876661,"1",0.1,0.380940714876661,0.180320917119894,0.099236641221374
-1,-1,1,0.622072237962293,0.421337100312048,"1",0.1,0.421337100312048,0.180320917119894,0.099236641221374
-1,1,1,0.77571765841527,0.686366142078794,"1",0.9,0.686366142078794,0.854450260428295,0.905737704918033
-1,1,1,0.824494631466411,0.716161674445988,"1",0.9,0.716161674445988,0.854450260428295,0.905737704918033
1,-1,1,0.768394141556124,0.673879086583057,"1",0.9,0.673879086583057,0.820768433916074,0.864
1,-1,1,0.788529815339753,0.70057845964524,"1",0.9,0.70057845964524,0.820768433916074,0.864
-1,-1,1,0.675613808062973,0.443863069004156,"0",0.9,0.675613808062973,0.819679082880106,0.900763358778626
-1,-1,1,0.609722127811563,0.411904473548012,"0",0.9,0.609722127811563,0.819679082880106,0.900763358778626
1,1,1,0.893039546883739,0.946398538871618,"1",0.9,0.946398538871618,0.991883265906692,0.905737704918033
-1,-1,-1,0.0830119951671267,0.0556577346358708,"0",0.9,0.0830119951671267,0.858086120109884,0.900763358778626
-1,1,1,0.790764601392037,0.687781935082058,"1",0.9,0.687781935082058,0.854450260428295,0.905737704918033
-1,-1,-1,0.0837809739785971,0.0308960456565797,"0",0.9,0.0837809739785971,0.858086120109884,0.900763358778626
1,1,1,0.963337783722916,0.937972177252611,"1",0.9,0.937972177252611,0.991883265906692,0.905737704918033
-1,1,-1,0.184045747128066,0.343220503866634,"1",0.9,0.343220503866634,0.815271062546763,0.905737704918033
-1,1,-1,0.22418086478503,0.321702005783034,"1",0.9,0.321702005783034,0.815271062546763,0.905737704918033
1,-1,-1,0.246878298614837,0.326614512363981,"1",0.9,0.326614512363981,0.774911133926301,0.864
1,-1,1,0.788462701034612,0.703882279581703,"1",0.9,0.703882279581703,0.820768433916074,0.864
-1,1,-1,0.218169568349542,0.320084987655279,"1",0.9,0.320084987655279,0.815271062546763,0.905737704918033
-1,1,1,0.749268165345793,0.696988267177306,"1",0.9,0.696988267177306,0.854450260428295,0.905737704918033
-1,1,-1,0.192930485171728,0.343474421347924,"1",0.9,0.343474421347924,0.815271062546763,0.905737704918033
1,-1,1,0.757518632811367,0.66996480230366,"1",0.9,0.66996480230366,0.820768433916074,0.864
-1,-1,-1,0.0492877642069382,0.061276867822063,"0",0.9,0.0492877642069382,0.858086120109884,0.900763358778626
-1,1,-1,0.232338962234909,0.315428693588811,"1",0.9,0.315428693588811,0.815271062546763,0.905737704918033
1,1,-1,0.350771942444587,0.620760648419481,"1",0.9,0.620760648419481,0.989232193190876,0.905737704918033
-1,1,-1,0.168523110811131,0.331196170071649,"1",0.9,0.331196170071649,0.815271062546763,0.905737704918033
-1,1,-1,0.248924935222217,0.314992659237228,"1",0.9,0.314992659237228,0.815271062546763,0.905737704918033
1,-1,1,0.821373324603892,0.709749144988007,"0",0.1,0.821373324603892,0.179231566083926,0.136
-1,1,1,0.789563811173086,0.686606814848416,"1",0.9,0.686606814848416,0.854450260428295,0.905737704918033
1,-1,1,0.785068142143497,0.675018466416286,"1",0.9,0.675018466416286,0.820768433916074,0.864
-1,-1,-1,0.117466493148473,0.0744692004893607,"0",0.9,0.117466493148473,0.858086120109884,0.900763358778626
-1,-1,1,0.659168881558413,0.446525036712993,"0",0.9,0.659168881558413,0.819679082880106,0.900763358778626
-1,-1,-1,0.122010666373858,0.0461932312252369,"0",0.9,0.122010666373858,0.858086120109884,0.900763358778626
1,-1,1,0.796397163084889,0.686281064797419,"1",0.9,0.686281064797419,0.820768433916074,0.864
1,1,-1,0.401500041748619,0.600896551425203,"1",0.9,0.600896551425203,0.989232193190876,0.905737704918033
-1,1,-1,0.179749795338916,0.327572020486381,"1",0.9,0.327572020486381,0.815271062546763,0.905737704918033
1,-1,1,0.760309801999983,0.671684371774983,"1",0.9,0.671684371774983,0.820768433916074,0.864
1,1,-1,0.348407525238271,0.587814567620088,"1",0.9,0.587814567620088,0.989232193190876,0.905737704918033
-1,-1,1,0.636639551988235,0.408903886270039,"0",0.9,0.636639551988235,0.819679082880106,0.900763358778626
1,-1,-1,0.224493685492045,0.330871397396286,"0",0.1,0.224493685492045,0.225088866073699,0.136
-1,1,1,0.784891875975452,0.707045044068298,"1",0.9,0.707045044068298,0.854450260428295,0.905737704918033
-1,1,1,0.755681511291055,0.70394231996348,"1",0.9,0.70394231996348,0.854450260428295,0.905737704918033
-1,1,-1,0.228986015939141,0.332540337023148,"1",0.9,0.332540337023148,0.815271062546763,0.905737704918033
1,-1,1,0.791812916677216,0.68012958303587,"1",0.9,0.68012958303587,0.820768433916074,0.864
1,1,1,0.901625652671393,0.961147994970162,"1",0.9,0.961147994970162,0.991883265906692,0.905737704918033
1,-1,-1,0.192917889973472,0.331296439142647,"0",0.1,0.192917889973472,0.225088866073699,0.136
1,-1,-1,0.256483079293316,0.326880937828536,"1",0.9,0.326880937828536,0.774911133926301,0.864
-1,1,1,0.772879311982674,0.676404697660257,"1",0.9,0.676404697660257,0.854450260428295,0.905737704918033
1,-1,1,0.815609774505999,0.694121889545147,"1",0.9,0.694121889545147,0.820768433916074,0.864
-1,-1,1,0.616538972557277,0.433183948467111,"0",0.9,0.616538972557277,0.819679082880106,0.900763358778626
1,1,1,0.861525803574656,0.955080054450264,"1",0.9,0.955080054450264,0.991883265906692,0.905737704918033
1,1,1,0.88871921766701,0.971604266575604,"1",0.9,0.971604266575604,0.991883265906692,0.905737704918033
1,-1,-1,0.207069378730182,0.311454395554031,"1",0.9,0.311454395554031,0.774911133926301,0.864
1,-1,1,0.756587948768349,0.669499351672477,"1",0.9,0.669499351672477,0.820768433916074,0.864
1,1,1,0.888350594482317,0.961724230555421,"1",0.9,0.961724230555421,0.991883265906692,0.905737704918033
1,-1,1,0.754344315006041,0.698874973158994,"1",0.9,0.698874973158994,0.820768433916074,0.864
-1,-1,1,0.670253917784557,0.409079180864383,"0",0.9,0.670253917784557,0.819679082880106,0.900763358778626
1,-1,1,0.81941282563222,0.654482118498956,"1",0.9,0.654482118498956,0.820768433916074,0.864
-1,-1,1,0.584303373870946,0.384542224124571,"0",0.9,0.584303373870946,0.819679082880106,0.900763358778626
1,1,-1,0.348851062425617,0.5671334547652,"1",0.9,0.5671334547652,0.989232193190876,0.905737704918033
-1,-1,-1,0.081517337664266,0.0498975383704968,"0",0.9,0.081517337664266,0.858086120109884,0.900763358778626
1,1,-1,0.345649023448178,0.575342629329772,"1",0.9,0.575342629329772,0.989232193190876,0.905737704918033
-1,1,1,0.756527874967762,0.657937409613597,"1",0.9,0.657937409613597,0.854450260428295,0.905737704918033
-1,1,-1,0.160302218543975,0.308920915472311,"1",0.9,0.308920915472311,0.815271062546763,0.905737704918033
-1,1,1,0.758776774882336,0.692288028966862,"1",0.9,0.692288028966862,0.854450260428295,0.905737704918033
1,1,1,0.953048831922314,0.923446164050482,"1",0.9,0.923446164050482,0.991883265906692,0.905737704918033
1,1,1,0.9504784031999,0.97566627914393,"1",0.9,0.97566627914393,0.991883265906692,0.905737704918033
1,1,-1,0.360345468286957,0.600495168122622,"1",0.9,0.600495168122622,0.989232193190876,0.905737704918033
-1,1,1,0.765445644645105,0.676700602530424,"1",0.9,0.676700602530424,0.854450260428295,0.905737704918033
-1,1,1,0.743690935122882,0.675471136386097,"1",0.9,0.675471136386097,0.854450260428295,0.905737704918033
-1,-1,-1,0.0798913072845978,0.0386503511623165,"0",0.9,0.0798913072845978,0.858086120109884,0.900763358778626
-1,1,-1,0.23971274859727,0.348454918390378,"1",0.9,0.348454918390378,0.815271062546763,0.905737704918033
1,1,1,0.898614886192641,0.961101114850925,"1",0.9,0.961101114850925,0.991883265906692,0.905737704918033
1,-1,1,0.809615447637654,0.690045274589696,"1",0.9,0.690045274589696,0.820768433916074,0.864
1,-1,1,0.733975397116793,0.687738391905559,"1",0.9,0.687738391905559,0.820768433916074,0.864
1,1,1,0.937659224376458,0.987281100229038,"1",0.9,0.987281100229038,0.991883265906692,0.905737704918033
1,1,1,0.911484311500729,0.942090510084016,"1",0.9,0.942090510084016,0.991883265906692,0.905737704918033
-1,-1,1,0.633577676817349,0.398823560822538,"0",0.9,0.633577676817349,0.819679082880106,0.900763358778626
1,-1,1,0.770137105794203,0.69635332451803,"1",0.9,0.69635332451803,0.820768433916074,0.864
1,1,1,0.947885898677798,0.967740254506976,"1",0.9,0.967740254506976,0.991883265906692,0.905737704918033
-1,-1,-1,0.118560650238249,0.0684881261904615,"0",0.9,0.118560650238249,0.858086120109884,0.900763358778626
-1,-1,-1,0.105025128026422,0.076251405389253,"0",0.9,0.105025128026422,0.858086120109884,0.900763358778626
-1,-1,1,0.65976450608824,0.420262829006212,"0",0.9,0.65976450608824,0.819679082880106,0.900763358778626
-1,1,1,0.798913246359467,0.670333465778488,"1",0.9,0.670333465778488,0.854450260428295,0.905737704918033
-1,1,1,0.757436767235524,0.704358099758617,"1",0.9,0.704358099758617,0.854450260428295,0.905737704918033
-1,-1,1,0.642210613168884,0.391740153699061,"0",0.9,0.642210613168884,0.819679082880106,0.900763358778626
-1,-1,-1,0.0714833010037916,0.0447389862573753,"0",0.9,0.0714833010037916,0.858086120109884,0.900763358778626
1,1,-1,0.372386301501447,0.583920042764281,"1",0.9,0.583920042764281,0.989232193190876,0.905737704918033
-1,-1,-1,0.0596292198278381,0.0643817746730334,"0",0.9,0.0596292198278381,0.858086120109884,0.900763358778626
1,1,-1,0.373728253140043,0.594999022362374,"1",0.9,0.594999022362374,0.989232193190876,0.905737704918033
1,-1,-1,0.217644568348464,0.328651109772265,"1",0.9,0.328651109772265,0.774911133926301,0.864
-1,-1,-1,0.113008587936647,0.0276536016294158,"0",0.9,0.113008587936647,0.858086120109884,0.900763358778626
1,-1,-1,0.191840735777205,0.309014344632882,"1",0.9,0.309014344632882,0.774911133926301,0.864
1,1,-1,0.36339682022049,0.601529049296776,"1",0.9,0.601529049296776,0.989232193190876,0.905737704918033
-1,1,1,0.725343053541423,0.69291378252889,"1",0.9,0.69291378252889,0.854450260428295,0.905737704918033
1,1,1,0.927051014388842,0.966584798280983,"0",0.1,0.927051014388842,0.00811673409330793,0.0942622950819672
1,-1,-1,0.203716890778864,0.349512330667163,"1",0.9,0.349512330667163,0.774911133926301,0.864
-1,1,1,0.748949913656414,0.683509350812374,"1",0.9,0.683509350812374,0.854450260428295,0.905737704918033
1,-1,-1,0.165060771598356,0.342752079537067,"0",0.1,0.165060771598356,0.225088866073699,0.136
1,1,1,0.870692621460431,0.952655733422358,"1",0.9,0.952655733422358,0.991883265906692,0.905737704918033
-1,-1,-1,0.091178054264322,0.0569479799505557,"0",0.9,0.091178054264322,0.858086120109884,0.900763358778626
-1,-1,-1,0.0444730383392637,0.0200200118984994,"1",0.1,0.0200200118984994,0.141913879890116,0.099236641221374
-1,-1,1,0.648613132927237,0.423739877083087,"0",0.9,0.648613132927237,0.819679082880106,0.900763358778626
-1,1,1,0.734109357654575,0.684010007422854,"1",0.9,0.684010007422854,0.854450260428295,0.905737704918033
-1,-1,-1,0.0553975733088769,0.0939125545964114,"0",0.9,0.0553975733088769,0.858086120109884,0.900763358778626
1,-1,-1,0.202124805750941,0.304302228082303,"1",0.9,0.304302228082303,0.774911133926301,0.864
-1,1,1,0.745943686364113,0.645328813246786,"1",0.9,0.645328813246786,0.854450260428295,0.905737704918033
-1,-1,1,0.654364927830271,0.421135423086882,"0",0.9,0.654364927830271,0.819679082880106,0.900763358778626
1,1,-1,0.327910919800108,0.589645311612656,"1",0.9,0.589645311612656,0.989232193190876,0.905737704918033
-1,-1,-1,0.0988081943998825,0.0853739451272065,"0",0.9,0.0988081943998825,0.858086120109884,0.900763358778626
1,-1,1,0.803225079999737,0.695347922788549,"1",0.9,0.695347922788549,0.820768433916074,0.864
1,-1,1,0.760469112355858,0.692342850417334,"1",0.9,0.692342850417334,0.820768433916074,0.864
-1,1,-1,0.212425612227758,0.354283379744646,"1",0.9,0.354283379744646,0.815271062546763,0.905737704918033
1,-1,1,0.762194540923165,0.649759851907202,"1",0.9,0.649759851907202,0.820768433916074,0.864
1,-1,-1,0.211678904199469,0.347764821721034,"1",0.9,0.347764821721034,0.774911133926301,0.864
1,-1,1,0.772384173948712,0.647152750066019,"1",0.9,0.647152750066019,0.820768433916074,0.864
-1,-1,-1,0.065148442580746,0.0373604241157633,"0",0.9,0.065148442580746,0.858086120109884,0.900763358778626
1,1,1,0.870061620389238,0.95579944192986,"1",0.9,0.95579944192986,0.991883265906692,0.905737704918033
1,-1,-1,0.241678966831589,0.332525774058902,"1",0.9,0.332525774058902,0.774911133926301,0.864
-1,-1,-1,0.0794613222542424,0.058063806980145,"0",0.9,0.0794613222542424,0.858086120109884,0.900763358778626
-1,1,1,0.770204141628388,0.691158317109558,"0",0.1,0.770204141628388,0.145549739571705,0.0942622950819672
-1,1,-1,0.233488754914406,0.337607083510756,"0",0.1,0.233488754914406,0.184728937453237,0.0942622950819672
1,-1,1,0.772466068231003,0.656235192669082,"1",0.9,0.656235192669082,0.820768433916074,0.864
-1,1,-1,0.225323081511951,0.288306624656139,"1",0.9,0.288306624656139,0.815271062546763,0.905737704918033
1,-1,1,0.747623203377624,0.69317421220609,"1",0.9,0.69317421220609,0.820768433916074,0.864
-1,-1,-1,0.0911266715776485,0.0660097577615505,"0",0.9,0.0911266715776485,0.858086120109884,0.900763358778626
1,-1,-1,0.188534179396367,0.310760030015765,"1",0.9,0.310760030015765,0.774911133926301,0.864
1,-1,-1,0.223527221681375,0.356128898696629,"0",0.1,0.223527221681375,0.225088866073699,0.136
-1,-1,1,0.661565699259025,0.385227747348466,"1",0.1,0.385227747348466,0.180320917119894,0.099236641221374
1,-1,-1,0.200719693458494,0.283287079764706,"1",0.9,0.283287079764706,0.774911133926301,0.864
1,1,1,0.866672465620681,0.943130631423626,"1",0.9,0.943130631423626,0.991883265906692,0.905737704918033
1,-1,1,0.759668722675393,0.656234403705162,"0",0.1,0.759668722675393,0.179231566083926,0.136
-1,-1,1,0.600564128703154,0.410145332578361,"0",0.9,0.600564128703154,0.819679082880106,0.900763358778626
-1,1,1,0.775600999816694,0.67486562093812,"1",0.9,0.67486562093812,0.854450260428295,0.905737704918033
1,-1,1,0.765943000930522,0.678679026489375,"1",0.9,0.678679026489375,0.820768433916074,0.864
1,1,-1,0.385992345836036,0.566814401193873,"1",0.9,0.566814401193873,0.989232193190876,0.905737704918033
-1,-1,-1,0.0786767959131204,0.0911502525227088,"0",0.9,0.0786767959131204,0.858086120109884,0.900763358778626
-1,-1,-1,0.0922491411858192,0.0344522934535501,"0",0.9,0.0922491411858192,0.858086120109884,0.900763358778626
1,1,1,0.901376933597433,0.923729182036436,"1",0.9,0.923729182036436,0.991883265906692,0.905737704918033
-1,-1,1,0.658517835058266,0.415571843404909,"0",0.9,0.658517835058266,0.819679082880106,0.900763358778626
1,-1,-1,0.206639445643936,0.321780442281536,"1",0.9,0.321780442281536,0.774911133926301,0.864
-1,-1,-1,0.087733379339143,0.0394185661819773,"0",0.9,0.087733379339143,0.858086120109884,0.900763358778626
1,1,1,0.905595620160077,0.955794667271881,"1",0.9,0.955794667271881,0.991883265906692,0.905737704918033
1,-1,1,0.830248827978902,0.628709933063749,"1",0.9,0.628709933063749,0.820768433916074,0.864
-1,1,-1,0.229707236920985,0.352081076546588,"1",0.9,0.352081076546588,0.815271062546763,0.905737704918033
1,-1,-1,0.254111888284468,0.334355172163379,"1",0.9,0.334355172163379,0.774911133926301,0.864
1,-1,1,0.730143016307411,0.683334044642552,"1",0.9,0.683334044642552,0.820768433916074,0.864
-1,1,-1,0.2242236298096,0.283476972602263,"1",0.9,0.283476972602263,0.815271062546763,0.905737704918033
-1,1,1,0.741770801137495,0.684429651726083,"1",0.9,0.684429651726083,0.854450260428295,0.905737704918033
-1,1,-1,0.226020763735749,0.328329111563012,"1",0.9,0.328329111563012,0.815271062546763,0.905737704918033
1,-1,-1,0.234012824531191,0.333522055666479,"0",0.1,0.234012824531191,0.225088866073699,0.136
1,1,1,0.899344923357257,0.943524004668141,"0",0.1,0.899344923357257,0.00811673409330793,0.0942622950819672
-1,-1,1,0.593324598619672,0.411712005861493,"0",0.9,0.593324598619672,0.819679082880106,0.900763358778626
1,-1,1,0.766995020791588,0.680658736421824,"1",0.9,0.680658736421824,0.820768433916074,0.864
1,1,1,0.900818635387023,0.941233171698275,"1",0.9,0.941233171698275,0.991883265906692,0.905737704918033
-1,1,1,0.810299276873881,0.635258596111409,"1",0.9,0.635258596111409,0.854450260428295,0.905737704918033
-1,1,-1,0.224640713448616,0.302366559617835,"1",0.9,0.302366559617835,0.815271062546763,0.905737704918033
-1,-1,-1,0.100230566609211,0.0418587305397574,"0",0.9,0.100230566609211,0.858086120109884,0.900763358778626
1,-1,1,0.714781400157056,0.669179304246371,"1",0.9,0.669179304246371,0.820768433916074,0.864
-1,1,1,0.829723490808999,0.676646391062113,"1",0.9,0.676646391062113,0.854450260428295,0.905737704918033
-1,-1,1,0.600922975864665,0.408833204413674,"0",0.9,0.600922975864665,0.819679082880106,0.900763358778626
-1,1,-1,0.1909383404388,0.337755140144388,"1",0.9,0.337755140144388,0.815271062546763,0.905737704918033
1,1,-1,0.395508833029465,0.580362680875496,"0",0.1,0.395508833029465,0.0107678068091241,0.0942622950819672
-1,-1,1,0.629636717140851,0.378713832495407,"0",0.9,0.629636717140851,0.819679082880106,0.900763358778626
1,1,-1,0.326372179334986,0.582805767097395,"1",0.9,0.582805767097395,0.989232193190876,0.905737704918033
-1,1,-1,0.27259445798717,0.322318322381344,"1",0.9,0.322318322381344,0.815271062546763,0.905737704918033
1,-1,1,0.752163910441469,0.652394442204337,"0",0.1,0.752163910441469,0.179231566083926,0.136
-1,1,1,0.693817014917287,0.675875760784631,"1",0.9,0.675875760784631,0.854450260428295,0.905737704918033
