"V1","V2","y0","y1","t","prop_score_t","y","prop_score_t_pred"
-0.449336694989682,1.5652311986263,0.62904517383438,0.586718333214865,"1",0.9,0.586718333214865,0.932191457457474
0.894167179843347,0.0769083088914421,0.502386708423284,0.546835084551711,"1",0.9,0.546835084551711,0.937876576871758
0.722601565639275,-0.469252054710092,0.437210922276027,0.467909997055378,"1",0.9,0.467909997055378,0.912504210175732
0.0902372412625419,1.21000164462102,0.621490433276117,0.614374574821168,"1",0.9,0.614374574821168,0.941384972005418
-0.108615224398937,1.05700069102283,0.621422835419657,0.575190608037615,"1",0.9,0.575190608037615,0.929629735355592
1.20910236565973,0.650943145162246,0.579716856681482,0.638230120316658,"1",0.9,0.638230120316658,0.960271623066254
1.35093302786887,1.05966177491914,0.636133529198134,0.709416304764504,"1",0.9,0.709416304764504,0.969825967723334
1.08370794872639,0.311476340976233,0.538724944509414,0.597592966522077,"1",0.9,0.597592966522077,0.949971197497411
-0.739945198120457,1.23215949038581,0.59363947205772,0.54014175187473,"1",0.9,0.54014175187473,0.90738735731578
-0.0620439874943686,-0.685994347467379,0.395828861671692,0.396463271621794,"1",0.9,0.396463271621794,0.853451958189864
-0.711303192510544,-0.0284591222172121,0.448798842069433,0.395461280963674,"1",0.9,0.395461280963674,0.843786983628311
-0.765948949284583,0.639194579807218,0.508391333654261,0.480339632725209,"1",0.9,0.480339632725209,0.878471926347353
-0.170249520344787,-0.338487578543257,0.413354863425166,0.410011303101302,"1",0.9,0.410011303101302,0.865886394476426
-0.364065731562754,-1.89770835680997,0.217607304310933,0.24316440046572,"1",0.9,0.24316440046572,0.728911961346752
-1.5517682288334,-0.62094649346056,0.34216322959679,0.299628006332057,"1",0.9,0.299628006332057,0.708349114461867
1.62144248682986,1.29451028064145,0.665572542134628,0.743508434194869,"1",0.9,0.743508434194869,0.976997048601435
-0.136724027772908,0.0552248515539398,0.455838426933062,0.461363668692076,"1",0.9,0.461363668692076,0.888635102077068
0.77556733669397,0.573215633292523,0.562933347757557,0.58615619294836,"1",0.9,0.58615619294836,0.94703209498161
1.25048701755,-0.713238422208236,0.426733500024366,0.49413060627923,"1",0.9,0.49413060627923,0.92737758786837
-1.10761259876762,-0.198305420667377,0.41090909602524,0.356932198918753,"0",0.1,0.41090909602524,0.20374772191995
-0.127702118068288,-1.78737339326066,0.246608670713081,0.287453413203262,"1",0.9,0.287453413203262,0.766119713175935
0.864581246773515,-0.391408456013451,0.4375095411793,0.497239435436738,"1",0.9,0.497239435436738,0.921926334241789
-0.803067239490034,-0.693090427583312,0.342006242598004,0.347176519913797,"1",0.9,0.347176519913797,0.78713313349677
0.39018776112131,-2.63671525227806,0.147767636294864,0.201399188914741,"0",0.1,0.147767636294864,0.251877726966689
-0.233903054365199,0.114028911368853,0.47340209100432,0.465431140840043,"1",0.9,0.465431140840043,0.885578388862439
-1.98060645858444,-0.0271233462428445,0.406660527327738,0.287739871027431,"0",0.1,0.406660527327738,0.285931410615362
0.931500977123885,0.163964721257162,0.504522786156915,0.574246947685941,"1",0.9,0.574246947685941,0.941559587674077
0.0128653190401749,0.0516005570712592,0.460722095380899,0.451538061342258,"1",0.9,0.451538061342258,0.897164245586196
-0.764011192782975,-1.07635664229133,0.32499132263811,0.286026986571977,"1",0.9,0.286026986571977,0.758624230020511
-0.687098420030477,-0.978901984453203,0.309944466870341,0.305746302100709,"1",0.9,0.305746302100709,0.775445140982132
-1.01722865673941,-0.223970650424603,0.416136432278567,0.363620214549794,"1",0.9,0.363620214549794,0.803060748802547
-1.07464017572038,1.31642356634493,0.603459368091874,0.523768195805495,"1",0.9,0.523768195805495,0.892786022992819
0.198493369589298,0.11128525043305,0.466085332263484,0.490926729837984,"0",0.1,0.466085332263484,0.0904593898965891
-1.07224029794506,1.24118111456434,0.5897067788061,0.523950015060887,"1",0.9,0.523950015060887,0.88937755132598
-0.415940204923053,0.505308334131465,0.498792566008443,0.520028713292622,"1",0.9,0.520028713292622,0.893390582457656
1.76673251710972,0.32059082605342,0.554516122557305,0.649743462952276,"1",0.9,0.649743462952276,0.966551888644109
0.728901716668215,-0.508117145433312,0.430229175847615,0.473830905481645,"1",0.9,0.473830905481645,0.911294071509477
0.764471475612031,-0.28417620466628,0.461495315077996,0.48630000111086,"1",0.9,0.48630000111086,0.921293365210234
-0.552263721660056,-0.487561558171762,0.381008707552977,0.363178559948509,"1",0.9,0.363178559948509,0.826384221427832
1.4561107803069,-0.492094951307782,0.467196255052486,0.532530528478936,"1",0.9,0.532530528478936,0.941567901105108
-0.705604313708292,-0.224713770726648,0.411829491424232,0.393727195480366,"1",0.9,0.393727195480366,0.831280693863252
-0.261897675640089,0.689343039158632,0.553548090937522,0.521804999233211,"1",0.9,0.521804999233211,0.909621988856792
0.600582952211842,0.0811711244899473,0.496995389452454,0.530119753226322,"1",0.9,0.530119753226322,0.926762110378084
-0.593382362243041,0.756602083397955,0.525447639775554,0.474729596147166,"1",0.9,0.474729596147166,0.894739081831976
0.252437140953449,-0.481000271513797,0.425594178304625,0.430050735954116,"0",0.1,0.425594178304625,0.113760191259273
0.618099589793857,1.10036893611907,0.623790160750088,0.63690063133713,"1",0.9,0.63690063133713,0.954529387145418
1.11477357989506,0.277375967978744,0.523126685387211,0.614165905718404,"0",0.1,0.523126685387211,0.0499187546869726
-0.333066024589608,0.533182388481567,0.527720602265109,0.503986429871714,"0",0.1,0.527720602265109,0.100668825667526
0.776776820963306,1.12886049370014,0.61078840361955,0.671817830543864,"1",0.9,0.671817830543864,0.959086674763899
-0.181749941311556,1.89111336488574,0.697295458093284,0.662023863610555,"0",0.1,0.697295458093284,0.0501132633803473
-0.230176639334333,-1.03673844330558,0.327724278029591,0.340155925895482,"1",0.9,0.340155925895482,0.81594890310709
1.21981834642069,0.380971302484378,0.550622942258858,0.587373357329707,"1",0.9,0.587373357329707,0.955230010025183
-1.68586724788362,0.881933084771242,0.51645092064286,0.419484552525875,"1",0.9,0.419484552525875,0.82295213446539
-0.565614543645191,-0.663445554128243,0.344190877354185,0.368303325867033,"1",0.9,0.368303325867033,0.812537434172647
-0.248991574899424,2.86103834589642,0.800222497990716,0.773180409075039,"1",0.9,0.773180409075039,0.966840758503473
-1.54047473723655,-0.675627866837581,0.342084836960648,0.27903220567805,"1",0.9,0.27903220567805,0.704259458746978
-0.0325059612033441,-0.942713148728249,0.347093241184979,0.359436437507129,"1",0.9,0.359436437507129,0.839578084635623
1.71751712543915,-0.683465678879787,0.419610198108148,0.527603719666587,"1",0.9,0.527603719666587,0.945093436553534
0.971966242970015,-1.0948572975518,0.363945848495436,0.424701037430848,"1",0.9,0.424701037430848,0.899540656127523
-0.789921017418387,-2.24228503941322,0.145022929504502,0.147659608661491,"1",0.9,0.147659608661491,0.637040179789553
-0.454808412622182,-0.284843550682049,0.438980404775666,0.391875302532538,"1",0.9,0.391875302532538,0.847877925920828
0.69672106365788,0.561523125652003,0.568296171179359,0.577485109772349,"1",0.9,0.577485109772349,0.944275650762098
0.804102527926027,0.892367501519186,0.582955694439166,0.644900823823525,"1",0.9,0.644900823823525,0.955048135720015
-0.155770368096947,0.535252001604142,0.524402826498941,0.519400692933329,"1",0.9,0.519400692933329,0.908766678602574
-0.9323504763214,-0.31398743180303,0.414420306201046,0.363023749380372,"1",0.9,0.363023749380372,0.804301834939063
1.82925123695689,-0.0494374978752748,0.510993770223496,0.586124112305769,"1",0.9,0.586124112305769,0.961648998724534
-1.09780651221888,-0.77895519546988,0.34373283159196,0.29464072789338,"1",0.9,0.29464072789338,0.74775950643788
-1.13922234562448,0.254020284452317,0.458203378362538,0.407741043595851,"1",0.9,0.407741043595851,0.826886089542192
0.69407127313391,0.231859108674389,0.516635020946185,0.549506927422785,"1",0.9,0.549506927422785,0.935118651236834
0.61222562071296,0.505990534909526,0.545285606598947,0.561212930826703,"1",0.9,0.561212930826703,0.940003905540545
-0.663528281897688,-2.30656953450189,0.179803378678547,0.162692267574856,"0",0.1,0.179803378678547,0.352476766008728
-0.53111105413584,1.12865150280219,0.574067515183821,0.555583427068385,"1",0.9,0.555583427068385,0.913635233670704
-0.208711021698207,0.405735944349726,0.511364099440536,0.490646189558666,"1",0.9,0.490646189558666,0.900563101602018
1.27634006522111,-0.00415657151800548,0.518489665541622,0.577100558862954,"1",0.9,0.577100558862954,0.948218613876131
-0.235844164195896,0.574956384128649,0.551430580457365,0.522488763083773,"1",0.9,0.522488763083773,0.906299280499042
-0.914789798966093,-2.35393185077755,0.168286734068842,0.138945842686478,"1",0.9,0.138945842686478,0.606423715514985
-0.193802822941841,-0.46345433429538,0.390727925672985,0.400749670025648,"1",0.9,0.400749670025648,0.856925194137589
-1.01846143049608,1.4709863827406,0.623757174749252,0.551508119820455,"1",0.9,0.551508119820455,0.902809485323367
-0.777316067587342,0.65761631848873,0.537624552298,0.475042611691295,"1",0.9,0.475042611691295,0.878689737370929
-0.674769494518951,-0.406970603236229,0.406779475005402,0.38243353278486,"1",0.9,0.38243353278486,0.821255670527894
-0.622420137263567,0.215754282548231,0.482308918683797,0.425648976112999,"1",0.9,0.425648976112999,0.865236038916243
-0.466080048944011,-0.373175189161062,0.40168849374493,0.38355781561656,"1",0.9,0.38355781561656,0.841342618293627
0.60640467182485,-0.795764017465515,0.376363681980303,0.428364936533398,"1",0.9,0.428364936533398,0.8923696182571
-0.674745944014192,0.311383412162602,0.48373051344343,0.446342601246835,"1",0.9,0.446342601246835,0.866936732959557
0.375939683654366,0.494826676397312,0.550734742740774,0.552504972457519,"0",0.1,0.550734742740774,0.0689810991373356
-0.450329621237331,-0.973717695944854,0.344821051723284,0.314965113741124,"1",0.9,0.314965113741124,0.799930701505675
-1.64364491396303,-0.190269166503768,0.387597071808708,0.33035832338824,"1",0.9,0.33035832338824,0.739019489968281
0.448021242217626,1.33491190255715,0.644480699285024,0.648826023056476,"1",0.9,0.648826023056476,0.954986103868686
0.322014299896123,-1.26441295161669,0.312787984289843,0.343661551231908,"1",0.9,0.343661551231908,0.847398192343641
0.215538204513305,-2.50409489629056,0.201341974538585,0.217027101724525,"1",0.9,0.217027101724525,0.740172004752735
0.890765013553214,0.11155325916909,0.481056155759359,0.558318741737233,"1",0.9,0.558318741737233,0.938731831968692
1.1153056258216,0.370472261109107,0.540164508545712,0.60166251188467,"1",0.9,0.60166251188467,0.952199381363188
0.739032543936444,-1.08461584836238,0.35413397167294,0.420104835573947,"1",0.9,0.420104835573947,0.88649409125554
0.0874247292849229,-1.33549171203557,0.304742950827639,0.333964374916272,"1",0.9,0.333964374916272,0.823040381214038
1.14724251133905,0.285716895180913,0.54214062274182,0.60139086587799,"1",0.9,0.60139086587799,0.951198251803651
-0.239981015079853,0.871899081003269,0.565647899708612,0.555195645458847,"1",0.9,0.555195645458847,0.917670941746587
-0.34301719332707,1.50290145066801,0.638290273818786,0.598645611624517,"0",0.1,0.638290273818786,0.065668038355135
-1.15204548388078,-0.681074107170007,0.337991662070969,0.293424849769053,"1",0.9,0.293424849769053,0.750502352431423
-0.0480912858884855,0.0693855429455613,0.474433837596864,0.472846244842205,"1",0.9,0.472846244842205,0.894511269973768
-0.900739945146397,-0.218512389762128,0.410239459640258,0.363728759410084,"1",0.9,0.363728759410084,0.814428656710764
0.195447143826465,0.452066903361807,0.50602706034277,0.52509728862075,"1",0.9,0.52509728862075,0.922145884725317
-1.333928429298,0.61798663419318,0.509859457142002,0.440848261442444,"1",0.9,0.440848261442444,0.835102818932314
1.30213665040214,-1.82791335404429,0.295150701901199,0.369926138207199,"0",0.1,0.295150701901199,0.11541614762882
0.615406567454265,1.27360207971806,0.644636837342144,0.656732462454496,"1",0.9,0.656732462454496,0.957982223544912
1.58438384235441,-0.051403952747823,0.497997357347666,0.587150733091581,"0",0.1,0.497997357347666,0.0442786850507367
1.17389422167807,-1.7967245535714,0.286519193282779,0.353051225765031,"1",0.9,0.353051225765031,0.878010981193063
-1.08945359664609,0.0951308083693853,0.444373861558031,0.394456983923913,"1",0.9,0.394456983923913,0.82005823126443
-0.142953536655453,-0.0573937885842901,0.461154853108177,0.443078680630952,"1",0.9,0.443078680630952,0.882708456440179
-0.260193883659159,0.921388021824144,0.577281373537509,0.545662529631718,"1",0.9,0.545662529631718,0.918555462073096
0.78547658024683,-0.195860568154326,0.46283366011703,0.525995020004637,"1",0.9,0.525995020004637,0.925239673211193
2.0554972541178,2.14966416177733,0.778632107201419,0.880438430378929,"1",0.9,0.880438430378929,0.988210071147601
-0.77090166835871,1.52253125239005,0.651912183550675,0.56349542649179,"1",0.9,0.56349542649179,0.917168752357239
-1.90443923450263,0.388984671972247,0.455462022750693,0.357005296987069,"1",0.9,0.357005296987069,0.762033721013896
-0.223830941100316,0.380267224073337,0.497934581514357,0.477483217752148,"1",0.9,0.477483217752148,0.898613889353943
-0.629085536231863,0.786933791531309,0.543172488607529,0.513168613864994,"1",0.9,0.513168613864994,0.894080721855272
-0.508996838777371,-0.287206255659204,0.417840908789605,0.39972920143898,"1",0.9,0.39972920143898,0.843425876004459
-0.0810394671830342,-0.557030479614757,0.388425910796293,0.403930724400187,"0",0.1,0.388425910796293,0.140266194391982
1.31082932076582,0.930951590229689,0.607371282953508,0.681304527909907,"0",0.1,0.607371282953508,0.0328257915801834
0.223208719847637,2.29381688671473,0.761803150956505,0.741258885235519,"1",0.9,0.741258885235519,0.967206277670589
0.632059058923551,-2.02517686468551,0.226971404581069,0.303878470536983,"1",0.9,0.303878470536983,0.822454676495314
1.17427332631874,0.411372267543444,0.546243174805048,0.624644612499768,"1",0.9,0.624644612499768,0.954674036660946
0.291506476442788,1.29473687467149,0.628383770922703,0.63612240513679,"1",0.9,0.63612240513679,0.949788117659068
0.619185200583809,1.28761343048623,0.625390846334674,0.656719578513655,"1",0.9,0.656719578513655,0.958347416800657
-0.485863642096519,-0.432878511025794,0.398881881904117,0.349397582885701,"1",0.9,0.349397582885701,0.835784508497861
1.95406433153989,-0.850466732443197,0.427111241284503,0.526525041690505,"1",0.9,0.526525041690505,0.9482575315123
0.675528531646043,-1.16273178906879,0.34860652422557,0.373177750137624,"0",0.1,0.34860652422557,0.121445485575001
0.518282956614218,0.671385572440883,0.563992745040082,0.593223275542921,"1",0.9,0.593223275542921,0.941302755322855
1.29935643007178,0.363063713630457,0.537238689073484,0.605375114096871,"1",0.9,0.605375114096871,0.956896451838151
0.438574203678276,-0.539855482950888,0.413674252447046,0.437304192479459,"1",0.9,0.437304192479459,0.894495443595827
1.27619493757711,2.46404388730625,0.797159923441962,0.837297535153261,"1",0.9,0.837297535153261,0.983816614349878
-0.0900955846698387,-0.757041274253647,0.363086427680028,0.389458407942072,"1",0.9,0.389458407942072,0.846879204281184
0.875683115563366,-1.59134342116916,0.300337476154695,0.36854399976357,"1",0.9,0.36854399976357,0.869004113073199
0.669675234366419,-0.344987602331462,0.436930391464827,0.496755137693698,"1",0.9,0.496755137693698,0.914731259598972
0.15344595285012,-0.0172128783882985,0.477786010897102,0.481717542969068,"1",0.9,0.481717542969068,0.901868798548757
2.17052441764902,1.68504476682528,0.724216635773193,0.8590331826914,"1",0.9,0.8590331826914,0.986248098756267
1.14800593413769,-0.719558702612347,0.406442340777186,0.491721352930006,"1",0.9,0.491721352930006,0.92284724438621
0.534836952182781,-0.927278492068918,0.380694638246508,0.426968103657801,"0",0.1,0.380694638246508,0.118396417626265
-0.474381816007522,0.408741770214515,0.502255276377693,0.469916550056544,"1",0.9,0.469916550056544,0.885274353944964
0.763362837211387,-0.0473278058462388,0.45660562432614,0.528710749971674,"1",0.9,0.528710749971674,0.929204112126652
-1.87706187363876,0.250764191102114,0.444051464273069,0.348367635393041,"1",0.9,0.348367635393041,0.752746648955925
1.35796279976733,0.0538843131390651,0.534327457479959,0.600878708263214,"1",0.9,0.600878708263214,0.951911213562371
-0.291090043587475,2.0524023000516,0.727866700646118,0.673675184232855,"1",0.9,0.673675184232855,0.950450416503352
1.34595119459787,0.396914312411392,0.569239202771639,0.600099768187076,"1",0.9,0.600099768187076,0.958706915211103
-0.479362272425035,0.0798792698849342,0.46115745696973,0.440292888393769,"1",0.9,0.440292888393769,0.867661459197267
-0.247163967174854,-0.479584519990319,0.383161603284386,0.390609721373321,"1",0.9,0.390609721373321,0.851912677035221
1.72002427714279,-0.278948831026886,0.471945728846969,0.578365869558846,"1",0.9,0.578365869558846,0.954515998159235
0.37997717865239,-0.92608131812179,0.349804292783075,0.390641366475684,"1",0.9,0.390641366475684,0.871477576598726
0.33647859746834,-0.525734228682068,0.399604006521562,0.435283841755022,"1",0.9,0.435283841755022,0.889167699714568
-2.31317640316413,2.15902834809021,0.654476472014425,0.513211728800207,"1",0.9,0.513211728800207,0.85517633390962
0.271433306939115,0.17214848797623,0.490971970731929,0.520002495473668,"1",0.9,0.520002495473668,0.915444186614085
1.55379995426019,1.46593068619631,0.697165150190629,0.746343674916644,"1",0.9,0.746343674916644,0.977926485356252
0.41284664754624,-0.196121838597273,0.444480786922339,0.505687967318309,"1",0.9,0.505687967318309,0.90795958860476
-1.24104678715243,-0.391523958988666,0.377448540841529,0.340676438193559,"1",0.9,0.340676438193559,0.766370321122419
2.22908205860008,0.550248947789183,0.582583985440894,0.704297153109002,"1",0.9,0.704297153109002,0.977171141984034
0.832636542291943,-0.834141293535226,0.392804445800469,0.441548366332899,"1",0.9,0.441548366332899,0.903273093639164
-0.383216612866544,0.907399966834766,0.576836954228345,0.54523511568633,"1",0.9,0.54523511568633,0.91223589843459
-0.646906172798194,-1.43574853951282,0.231615715745957,0.254121531196715,"0",0.1,0.231615715745957,0.260830544047375
1.90606756361128,-2.69894690287759,0.202953367542032,0.342376792763596,"0",0.1,0.202953367542032,0.121269988135325
1.20287465892474,0.362292285591081,0.536371326404327,0.598906287908269,"1",0.9,0.598906287908269,0.954393513345094
0.406295580213119,0.392884428795462,0.522324397924442,0.559177096639923,"1",0.9,0.559177096639923,0.928994794111753
-0.365145636246805,-0.281792444158016,0.412247129447206,0.412722367274281,"1",0.9,0.412722367274281,0.85496401840631
-2.20596150861088,1.47099111742664,0.574337187891698,0.450363247356502,"1",0.9,0.450363247356502,0.818541742367442
0.127583444437094,1.44575832299209,0.64993840394786,0.630101823208167,"1",0.9,0.630101823208167,0.948519455726767
-0.688885208036499,1.40094467009924,0.604121805462879,0.56977800768554,"1",0.9,0.56977800768554,0.916465356766931
1.43956417811177,2.10057470244396,0.792770584045885,0.812020684647056,"1",0.9,0.812020684647056,0.982538115632618
-0.0931308619240434,-2.35403593374159,0.179683034801617,0.208476058133421,"1",0.9,0.208476058133421,0.717492754940997
1.19444494769291,0.306210499087784,0.55571028582331,0.608009283667973,"1",0.9,0.608009283667973,0.952962599323678
-0.0486049527272424,-0.646001035462686,0.377068022940748,0.393899938257249,"1",0.9,0.393899938257249,0.856872669858621
1.13972712076414,0.533048482423265,0.566934661063779,0.612009538639791,"1",0.9,0.612009538639791,0.956296189119106
-0.247473481472714,-0.706944819674642,0.365586007731058,0.374453198315469,"1",0.9,0.374453198315469,0.837392793772482
0.110460890237335,-0.374030877595956,0.442676059388991,0.456727552113735,"1",0.9,0.456727552113735,0.882729834372075
0.377218328238951,-0.101205177008974,0.469669195257895,0.490840291596419,"1",0.9,0.490840291596419,0.909984557366538
0.58548169369765,0.292629247268641,0.513003374326653,0.553576576818802,"1",0.9,0.553576576818802,0.932868112818414
0.521430618334675,0.0238435643616807,0.473830734254078,0.523781611108317,"1",0.9,0.523781611108317,0.921432045137086
0.1413212072618,-0.553740864899043,0.407329877208302,0.408879431013485,"1",0.9,0.408879431013485,0.875440041211335
-0.00297219994232806,-0.901885703723326,0.347510717014185,0.375925451422455,"1",0.9,0.375925451422455,0.844606032264789
-0.812465013197082,-0.433288522977229,0.38441425088058,0.378761902391104,"1",0.9,0.378761902391104,0.806640081995895
-0.580613360419644,-0.0743953459040546,0.447848200338515,0.394068825069007,"1",0.9,0.394068825069007,0.851174579580145
-1.84954459516985,0.869882862751021,0.502096437912559,0.421639007033238,"1",0.9,0.421639007033238,0.80706586009417
-1.628884155109,1.41956329056215,0.585089323187132,0.495745800054196,"1",0.9,0.495745800054196,0.862062227322627
0.190257606836614,0.943094072797906,0.598421842638578,0.597220769261026,"1",0.9,0.597220769261026,0.937464075855118
-0.870236132174697,-0.499487169802001,0.366686275858553,0.342622939532853,"1",0.9,0.342622939532853,0.795921910319921
1.63420575874252,0.264493001386981,0.54674386843421,0.628678649884521,"1",0.9,0.628678649884521,0.962882814137301
0.0972676998427972,0.545749362897733,0.531960238775413,0.539438435406186,"1",0.9,0.539438435406186,0.921122120273408
0.0374809893739884,0.145825594889555,0.487706699422608,0.499821143934863,"1",0.9,0.499821143934863,0.902638346944435
0.0869873004069277,-0.31480158954062,0.457112661571649,0.439229529481448,"1",0.9,0.439229529481448,0.884224310756183
-0.267717481932784,0.351299595022867,0.504987227535829,0.491895208855763,"1",0.9,0.491895208855763,0.8948377694467
-0.247557727989193,-0.811560483894557,0.355533984836526,0.360185637603645,"1",0.9,0.360185637603645,0.830340518561553
0.0930512379302415,-0.317437221112636,0.432009972180535,0.443446075608219,"1",0.9,0.443446075608219,0.884470515116537
-0.585945959319251,0.140592980003066,0.476152691780933,0.441951290868003,"1",0.9,0.441951290868003,0.863553405934662
-0.0926363040365719,0.0479961985677367,0.469395114886406,0.45619448205766,"1",0.9,0.45619448205766,0.890920490145619
-0.757946537544021,-1.97377824516217,0.212920828881392,0.203529117824379,"1",0.9,0.203529117824379,0.670960566210934
0.599077992243028,0.531927366881135,0.54214850465965,0.584216565021814,"1",0.9,0.584216565021814,0.940263502336654
-0.390715200420294,-0.344183397383461,0.418413261134004,0.380038393839843,"1",0.9,0.380038393839843,0.849180840454307
1.09263688679451,-1.43571125842562,0.337408060737875,0.388021455089971,"1",0.9,0.388021455089971,0.890885435036198
0.526722500087431,-0.11421668821897,0.463326664227114,0.508105729512647,"1",0.9,0.508105729512647,0.916679405321756
-1.16243378463775,-1.92119621157882,0.198719804646271,0.136785360503668,"1",0.9,0.136785360503668,0.620589794590837
1.86438318523601,-0.170051547895396,0.488624773558955,0.609822333595029,"1",0.9,0.609822333595029,0.960250584941137
1.44537314792779,0.0182304581329088,0.518221052011679,0.58813867369163,"1",0.9,0.58813867369163,0.953525360147628
1.36890780578108,0.577699619179861,0.594199087254253,0.648992449661533,"1",0.9,0.648992449661533,0.962556105669235
0.33987794037355,1.28387051196631,0.653875021169229,0.638249965812684,"1",0.9,0.638249965812684,0.950926985544533
1.04305575479264,-1.33049608033353,0.339024867748912,0.395487717145207,"1",0.9,0.395487717145207,0.892909532983112
-0.150756596993456,-1.44409587638824,0.270675882463104,0.321009978102671,"0",0.1,0.270675882463104,0.207608785058453
1.16607740721366,2.60703406918744,0.813611759147875,0.851678692444923,"1",0.9,0.851678692444923,0.98385693729028
-1.07964750770062,-1.74786940582519,0.224199651222582,0.182148512584998,"1",0.9,0.182148512584998,0.651735867390884
-1.3671777457248,-0.392478375472408,0.376281287727107,0.308524952962171,"1",0.9,0.308524952962171,0.752267090970146
-2.01955831793096,0.0115381293398844,0.411449955665813,0.303861670469273,"1",0.9,0.303861670469273,0.713067590126426
0.107149359675737,-2.43730020823609,0.159917166459391,0.209671011880557,"1",0.9,0.209671011880557,0.733686046651183
1.79585066263764,-1.19305163387488,0.384804029778154,0.508688780370541,"1",0.9,0.508688780370541,0.933736189068188
0.591608638264236,-1.30803478948863,0.308854448925545,0.37902857001448,"1",0.9,0.37902857001448,0.864961104163258
0.416841384635036,0.309614424231184,0.508646050132819,0.528070112280934,"1",0.9,0.528070112280934,0.926714357149081
1.70794539483928,-0.730347888743128,0.432985458407358,0.535126153170435,"1",0.9,0.535126153170435,0.943589471247555
0.553556432590316,-0.0747935233695867,0.460197581842032,0.494342572785792,"0",0.1,0.460197581842032,0.0806497448860177
1.71628944446238,-1.08952404436872,0.387733578933365,0.477371591267514,"1",0.9,0.477371591267514,0.933855927352864
-1.07835747101348,0.27869269768322,0.475304029968107,0.421763760029912,"1",0.9,0.421763760029912,0.833790858222795
2.64120872692227,1.31563422284785,0.689611909232081,0.830635648555283,"1",0.9,0.830635648555283,0.987622773886097
0.873833293763655,1.33330733682766,0.650297906300007,0.686982118299476,"1",0.9,0.686982118299476,0.964870808868029
-1.32236381672624,-1.03291689044154,0.317475670643218,0.252357470738198,"1",0.9,0.252357470738198,0.695642309853666
0.0822112778919251,-1.48526905736163,0.260527081520312,0.305872718351934,"1",0.9,0.305872718351934,0.811699904894144
0.68940372357503,-0.300508536119304,0.459864903118722,0.510358985287973,"1",0.9,0.510358985287973,0.917317661322165
0.798950766765748,0.0620640514009239,0.502308533854088,0.541913170783222,"1",0.9,0.541913170783222,0.933971489618135
0.639009015172118,-0.328160368346837,0.44213481167244,0.473307631481528,"1",0.9,0.473307631481528,0.913910843598821
-0.99390371766742,-3.51844182315589,0.00465068033263067,0,"1",0.9,0,0.454629936899461
-1.01495506832484,-1.26483072583367,0.28982159327203,0.246340397243259,"1",0.9,0.246340397243259,0.711128928936966
0.751053717351956,1.01024853178657,0.631234488848465,0.623359425167159,"0",0.1,0.631234488848465,0.0438889331129397
-1.2834729813087,-0.0515630810353141,0.398658077821715,0.364684209731427,"0",0.1,0.398658077821715,0.209589288011058
-0.279266552662967,-2.02897894919409,0.205588734211212,0.225366547255321,"1",0.9,0.225366547255321,0.726486829786208
0.752152420714237,-0.963186876379956,0.357743206807973,0.429850431142335,"1",0.9,0.429850431142335,0.893064838058864
-0.296871328228165,1.42299797656155,0.630048125540978,0.607834384342592,"1",0.9,0.607834384342592,0.933667599528568
-1.30961549930387,0.520709475540699,0.486627670870968,0.414194174854837,"1",0.9,0.414194174854837,0.830577806761153
0.117079170789656,-0.184788186693896,0.46195693364397,0.43207648536796,"1",0.9,0.43207648536796,0.892311312500005
-0.536490578186962,-0.434034046080114,0.402106459084056,0.391582083876951,"1",0.9,0.391582083876951,0.831435284967507
0.453234727053974,0.738246871130963,0.589307900917662,0.601145944989537,"1",0.9,0.601145944989537,0.940911378115744
0.95898161559586,-0.286515618313706,0.468355047043462,0.520162075083164,"1",0.9,0.520162075083164,0.929381808118337
0.435061350749244,0.330742524027308,0.513705934246996,0.546646551633644,"1",0.9,0.546646551633644,0.928151530342371
-0.571406509352489,-0.721210604923986,0.350818758317104,0.331034895684441,"1",0.9,0.331034895684441,0.807675364412269
0.631073277477253,-0.1036153684,0.489690785038609,0.521328504421969,"1",0.9,0.521328504421969,0.921773531833783
-1.65631948846604,0.891235595433862,0.540321608046648,0.443580195348733,"1",0.9,0.443580195348733,0.8262061011316
1.25606841893249,-0.162356433983548,0.490246561033851,0.543273628258783,"1",0.9,0.543273628258783,0.943657269862676
0.499523348868673,1.1777016132622,0.638449214923563,0.644603100627237,"1",0.9,0.644603100627237,0.953006894766928
0.608073448050895,-0.111062835485239,0.473089116931936,0.501799154230475,"1",0.9,0.501799154230475,0.920494160433739
0.904181319138911,0.0677668796317129,0.500330054219963,0.552011725372531,"1",0.9,0.552011725372531,0.937972474795898
0.280832734128626,-0.837122697556512,0.372556538877401,0.399524107186255,"1",0.9,0.399524107186255,0.869554809684759
-1.70854769581539,1.60955774524179,0.619177060092794,0.504970498884491,"1",0.9,0.504970498884491,0.867201431389937
0.137782080295652,-1.2201345693613,0.3119195621196,0.349197214961336,"1",0.9,0.349197214961336,0.83531849420177
1.83208893524419,-1.29493157025313,0.357922502566482,0.467129350274098,"1",0.9,0.467129350274098,0.93201497421563
-1.27146530915367,1.73919227504815,0.650542330146963,0.543256413873243,"1",0.9,0.543256413873243,0.90072761049952
-2.40705542517633,2.29468120168368,0.671156865191897,0.523438491978853,"1",0.9,0.523438491978853,0.856268489093148
