"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.629620705843596,0.670533722973828,1,0.9,0.670533722973828,0.871069275192389
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.818044520481209,0.866754635166285,0,0.1,0.818044520481209,0.172100084176598
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370852155110967,0.327189332044519,0,0.1,0.370852155110967,0.103043473961834
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.498118537666256,0.511977909919547,1,0.9,0.511977909919547,0.899455691847729
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.79426197273181,0.677356949796346,1,0.9,0.677356949796346,0.794501005133391
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566493998385653,0.547569396870743,1,0.9,0.547569396870743,0.875448732187296
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531562241866317,0.500373728794564,1,0.9,0.500373728794564,0.873390058388834
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.562782731336537,0.484983530973952,1,0.9,0.484983530973952,0.850127633598565
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269192351957799,0.3075945668955,0,0.1,0.269192351957799,0.0768516076237081
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.35150393507637,0.432107303145729,1,0.9,0.432107303145729,0.915482223148065
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.502453693710058,0.528724637444475,1,0.9,0.528724637444475,0.893121341984536
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.412083542468509,0.476411579177529,1,0.9,0.476411579177529,0.91700199485693
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542869815732646,0.489985897945004,1,0.9,0.489985897945004,0.864555145881891
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586976901635366,0.612921620469975,1,0.9,0.612921620469975,0.865532300619404
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535124407873231,0.485133158946927,1,0.9,0.485133158946927,0.872907067707472
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518036194821394,0.5013763592862,1,0.9,0.5013763592862,0.877585969813989
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644648301083332,0.592506642079469,1,0.9,0.592506642079469,0.850084306205314
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.644171872757977,0.745099940257348,1,0.9,0.745099940257348,0.883487518147323
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590097335366827,0.500629118411287,1,0.9,0.500629118411287,0.851619224102417
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292940849541658,0.282531067965272,1,0.9,0.282531067965272,0.920473152825216
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.497331090770739,0.586456933057086,1,0.9,0.586456933057086,0.894644870957133
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.322348043112937,0.365488337231546,1,0.9,0.365488337231546,0.918306879800781
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542868995108367,0.5149946472215,1,0.9,0.5149946472215,0.867019292835407
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.500691275254581,0.550076469873348,0,0.1,0.500691275254581,0.105306238390542
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488803519338831,0.503624033474409,1,0.9,0.503624033474409,0.884430019466581
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455536860803357,0.440460546947229,1,0.9,0.440460546947229,0.894024467990382
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.838917077691983,0.760896137990137,1,0.9,0.760896137990137,0.792305013560069
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289788137442821,0.308844195728228,1,0.9,0.308844195728228,0.922690343308579
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526300883852874,0.462945784729738,1,0.9,0.462945784729738,0.864491868024813
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586332729371504,0.561084288803731,1,0.9,0.561084288803731,0.85770603331103
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.137803427626973,0.295324058596986,1,0.9,0.295324058596986,0.945387155422481
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385725276906086,0.337122306829201,1,0.9,0.337122306829201,0.89706110693083
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.560086300882787,0.574166090915006,1,0.9,0.574166090915006,0.882198276853547
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315531796641231,0.308340579963833,1,0.9,0.308340579963833,0.910206814707246
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504735822642907,0.386279837897268,1,0.9,0.386279837897268,0.867056222437217
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.221387563172323,0.224100978138092,1,0.9,0.224100978138092,0.921035841425117
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.502095831506407,0.530657026118591,1,0.9,0.530657026118591,0.891430214170882
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468150914333781,0.430386930072757,1,0.9,0.430386930072757,0.890777594154486
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556482290604221,0.538001940317917,1,0.9,0.538001940317917,0.873906251072915
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25285384664751,0.289182108464122,1,0.9,0.289182108464122,0.922685038057609
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412894573809322,0.361871166361821,1,0.9,0.361871166361821,0.89411763367748
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558974108756716,0.565670159248053,1,0.9,0.565670159248053,0.877668261711582
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.48362481502578,0.529271978974798,1,0.9,0.529271978974798,0.894362416385256
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.552167694771794,0.629089661903016,0,0.1,0.552167694771794,0.114480511403352
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56991803076039,0.491067754298996,1,0.9,0.491067754298996,0.862926804673081
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494822086777743,0.476663141832411,1,0.9,0.476663141832411,0.880232410642187
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550472856946924,0.513330370792309,1,0.9,0.513330370792309,0.865991156179814
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183891086049449,0.13416891254677,1,0.9,0.13416891254677,0.919454011920003
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579139789210052,0.53390735556309,1,0.9,0.53390735556309,0.872134439458385
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487124710444999,0.384074887403231,1,0.9,0.384074887403231,0.863304962905579
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.707753468014465,0.764633558982701,1,0.9,0.764633558982701,0.856299810810968
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488377312199103,0.422156959298186,1,0.9,0.422156959298186,0.884935715863857
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406917397780365,0.405253089303882,1,0.9,0.405253089303882,0.890321109441482
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390049531950699,0.374143995161721,1,0.9,0.374143995161721,0.906775592798743
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.518444093807294,0.555619276187869,1,0.9,0.555619276187869,0.890867674047456
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.187153316353702,0.22373053159928,1,0.9,0.22373053159928,0.929843840793722
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457840070372384,0.451675805012141,1,0.9,0.451675805012141,0.887317274450113
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5283723977922,0.476038419677171,1,0.9,0.476038419677171,0.862690325913732
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558619712920927,0.558869040754174,1,0.9,0.558869040754174,0.865414509107651
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5723599500761,0.575170394879763,0,0.1,0.5723599500761,0.123868029610283
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.54471533441312,0.639049250745165,1,0.9,0.639049250745165,0.891450666160682
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.778112820938729,0.801870546700148,1,0.9,0.801870546700148,0.840366701866833
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.647177024610301,0.577155451526777,1,0.9,0.577155451526777,0.839485874176046
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.33576394492258,0.205778069978677,1,0.9,0.205778069978677,0.886547710014962
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.539316257531375,0.515579507816333,1,0.9,0.515579507816333,0.888633290147577
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.56587667230135,0.580202658318154,1,0.9,0.580202658318154,0.882808892144663
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.294243141881342,0.264872364412264,1,0.9,0.264872364412264,0.909337999772536
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407825263511308,0.399521371279568,1,0.9,0.399521371279568,0.903864692484379
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275178669446056,0.285390512575208,1,0.9,0.285390512575208,0.9165177253012
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.377059892059456,0.336122089831852,0,0.1,0.377059892059456,0.0969096889202433
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630188844572518,0.614051974777885,1,0.9,0.614051974777885,0.859118162231164
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.421759763179468,0.493827722360522,0,0.1,0.421759763179468,0.0900878750580176
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513850082137801,0.457489012541483,1,0.9,0.457489012541483,0.870125791326632
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425868034761543,0.361894811994608,1,0.9,0.361894811994608,0.88685909619226
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633731814807502,0.438021332193824,1,0.9,0.438021332193824,0.817979078458803
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.443758646748878,0.4983881803822,1,0.9,0.4983881803822,0.89907404567809
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434211827957887,0.469468266342624,1,0.9,0.469468266342624,0.89442704544503
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576068315272274,0.511342559939169,1,0.9,0.511342559939169,0.863935358913005
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598686551190097,0.616029224205292,0,0.1,0.598686551190097,0.133301907065994
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333605002414889,0.355268036345912,1,0.9,0.355268036345912,0.91110273866841
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33766366612812,0.32269517135688,0,0.1,0.33766366612812,0.0902652545219649
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.4385388303463,0.516179858145836,1,0.9,0.516179858145836,0.909867151827978
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.154703120523484,0.230557563362278,1,0.9,0.230557563362278,0.941119500522746
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594706942105462,0.522964735292169,1,0.9,0.522964735292169,0.861466705731141
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335627331910285,0.329194272676829,1,0.9,0.329194272676829,0.900176426406537
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522947298895153,0.408222429515636,1,0.9,0.408222429515636,0.86362476995365
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.606674530706802,0.712547194619468,1,0.9,0.712547194619468,0.88770064271127
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345172049876419,0.319636555794353,1,0.9,0.319636555794353,0.900926741482588
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63230482528911,0.642998240927922,1,0.9,0.642998240927922,0.862580896400172
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407881335128049,0.34595292325039,1,0.9,0.34595292325039,0.886239385816899
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522865963135444,0.455045141282438,0,0.1,0.522865963135444,0.127047385321443
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.667826925841387,0.720937045916149,1,0.9,0.720937045916149,0.860552952888731
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618330517443948,0.609571161734793,1,0.9,0.609571161734793,0.863525909299703
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535735047610838,0.448526673440653,1,0.9,0.448526673440653,0.859441985739138
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546524899468585,0.547758223274728,1,0.9,0.547758223274728,0.876372423168829
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553186144291558,0.483826909238899,1,0.9,0.483826909238899,0.871618689965048
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334366018790968,0.342704728975533,1,0.9,0.342704728975533,0.908623904314686
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4054233338378,0.383494125511744,1,0.9,0.383494125511744,0.893947115406825
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.38910468040567,0.475345125698367,1,0.9,0.475345125698367,0.913082280549764
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499926904828174,0.523607816813187,1,0.9,0.523607816813187,0.890616840916996
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605274872704367,0.520056383957704,1,0.9,0.520056383957704,0.846313692581042
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448988081787785,0.465393051997614,1,0.9,0.465393051997614,0.886933443690388
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442303691420028,0.308161631176211,1,0.9,0.308161631176211,0.875834391691981
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.721148287603296,0.716870639287011,1,0.9,0.716870639287011,0.841599339229661
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.578948361578551,0.620676177400537,1,0.9,0.620676177400537,0.880940471933216
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374633938730339,0.336818477820656,1,0.9,0.336818477820656,0.897400611041186
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.510036776372298,0.514569898936771,1,0.9,0.514569898936771,0.89733931942287
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.421501070054323,0.450206042906061,1,0.9,0.450206042906061,0.910402624843118
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.552823232720116,0.625364692308222,1,0.9,0.625364692308222,0.889111279709686
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496880967555447,0.385540604420894,0,0.1,0.496880967555447,0.129196222691875
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330691857187582,0.287917348898016,1,0.9,0.287917348898016,0.895469371055426
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.33249590977417,0.291822999702405,0,0.1,0.33249590977417,0.10129379030437
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36848950655515,0.277930811631939,1,0.9,0.277930811631939,0.897462892684279
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.630485136714136,0.691636087964468,1,0.9,0.691636087964468,0.877595501016633
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.433671959124191,0.499426195396361,1,0.9,0.499426195396361,0.908626170887145
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330917500883071,0.317800386518668,1,0.9,0.317800386518668,0.909806292913076
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474591407609656,0.382870038503228,1,0.9,0.382870038503228,0.873411850364789
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498301353746174,0.435770196078742,1,0.9,0.435770196078742,0.870393794433285
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.469002188888235,0.504290548774188,1,0.9,0.504290548774188,0.904131528995097
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334808949793683,0.333734003424157,1,0.9,0.333734003424157,0.909392163208503
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611265612621398,0.539325638801853,1,0.9,0.539325638801853,0.849162438744005
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.530643468516789,0.622841327186094,0,0.1,0.530643468516789,0.115967580542481
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385163014432234,0.438526078042424,1,0.9,0.438526078042424,0.907034304654767
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660173271948544,0.643688880853995,1,0.9,0.643688880853995,0.854422744407018
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49307259308455,0.403360288219041,1,0.9,0.403360288219041,0.875470689624526
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.653075827438947,0.702708960809021,1,0.9,0.702708960809021,0.866016768664719
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326517075815854,0.329187867391106,1,0.9,0.329187867391106,0.904440802011545
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580742637137884,0.524383833952496,1,0.9,0.524383833952496,0.864767643412975
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563291199627004,0.535936706591578,0,0.1,0.563291199627004,0.13620398730389
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379984733709574,0.330766997841238,1,0.9,0.330766997841238,0.897193175869699
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.700280313978434,0.685058311102631,1,0.9,0.685058311102631,0.854287048446904
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603088131839283,0.569569614488144,1,0.9,0.569569614488144,0.851131566172872
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613253486796655,0.505768926380545,1,0.9,0.505768926380545,0.841945058732019
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455938228852568,0.340352628012464,1,0.9,0.340352628012464,0.864896848334421
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496543769743349,0.448336753200916,1,0.9,0.448336753200916,0.880283048474899
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526221772898766,0.560220242764248,1,0.9,0.560220242764248,0.881910644456401
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424476070743829,0.290184026818853,1,0.9,0.290184026818853,0.87574725900125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576567046323433,0.489844522527128,1,0.9,0.489844522527128,0.85885288139557
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48685687189262,0.502589294423536,1,0.9,0.502589294423536,0.888319134689521
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.404184689107961,0.412663599732729,1,0.9,0.412663599732729,0.90806047190784
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.130518001189708,0.158413364616831,1,0.9,0.158413364616831,0.939424357345305
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481070443343668,0.49078363249719,1,0.9,0.49078363249719,0.886479203974622
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.604965642961325,0.615993624535453,1,0.9,0.615993624535453,0.868501229817603
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37131387803552,0.33307518800419,1,0.9,0.33307518800419,0.892152887444574
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.306276632930546,0.271949992354307,0,0.1,0.306276632930546,0.0897719351153156
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.333168579714443,0.288321159487868,1,0.9,0.288321159487868,0.896210809426771
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.5945532212219,0.652484058307099,1,0.9,0.652484058307099,0.884725111839605
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352257482368637,0.329006282912719,0,0.1,0.352257482368637,0.0948893003356938
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674603686214999,0.663031231317828,0,0.1,0.674603686214999,0.164036063708208
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265937574556719,0.271606588555398,1,0.9,0.271606588555398,0.918220652412546
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.613833712084279,0.684808455197991,1,0.9,0.684808455197991,0.875421985713978
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.523616826643744,0.537727229532111,1,0.9,0.537727229532111,0.889785771460378
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.740266777928884,0.777228832479418,1,0.9,0.777228832479418,0.848078082294775
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.432507530914495,0.494694478880522,1,0.9,0.494694478880522,0.909732418101917
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6433364501832,0.593815143527713,1,0.9,0.593815143527713,0.844456465184073
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440057093676643,0.405079168974184,1,0.9,0.405079168974184,0.891682354795932
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434807232274756,0.442926393664332,1,0.9,0.442926393664332,0.896011527423172
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.787909306954352,0.782568136036682,1,0.9,0.782568136036682,0.837578419295867
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.579721643072208,0.592244692912138,0,0.1,0.579721643072208,0.121870929349318
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.41705720756209,0.546343266470958,1,0.9,0.546343266470958,0.912981600641775
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703038641166146,0.657019149214149,1,0.9,0.657019149214149,0.83397133204607
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527871658341462,0.469627679752412,0,0.1,0.527871658341462,0.128230614928917
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.378929280673971,0.429098209991382,1,0.9,0.429098209991382,0.913379682968908
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.69845061475826,0.747080018805516,1,0.9,0.747080018805516,0.855211967465376
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.424350617914854,0.43929606199027,1,0.9,0.43929606199027,0.906816114171712
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51307492210383,0.485211102665528,1,0.9,0.485211102665528,0.868280403514648
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59593664724215,0.530692488153266,1,0.9,0.530692488153266,0.853942243655417
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499479806386984,0.465146280096125,1,0.9,0.465146280096125,0.8881286159214
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.480013637752634,0.500993400028837,0,0.1,0.480013637752634,0.104854641805291
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530220696697269,0.466081533385002,1,0.9,0.466081533385002,0.869394421573897
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269020863379801,0.247349677230944,1,0.9,0.247349677230944,0.913141252652676
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.230210727757738,0.213399309771686,1,0.9,0.213399309771686,0.924511622756204
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619700738650568,0.58912089184936,1,0.9,0.58912089184936,0.848398792319151
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278362042067219,0.217602323787481,1,0.9,0.217602323787481,0.919259052876266
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.407252149793013,0.432950610597968,1,0.9,0.432950610597968,0.906582352810905
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440454300350097,0.44834964648699,1,0.9,0.44834964648699,0.897771763830123
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433818603912889,0.444610284999216,1,0.9,0.444610284999216,0.893123232149304
