"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346794576924404,0.378134099911923,1,0.9,0.378134099911923,0.846932404608567
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531479486373231,0.50675446805529,1,0.9,0.50675446805529,0.895414263734008
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642946809570852,0.648502598115185,1,0.9,0.648502598115185,0.957631395354761
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314296614164757,0.204689138649102,1,0.9,0.204689138649102,0.642191009444529
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.610017522994545,0.67718224335119,0,0.1,0.610017522994545,0.0298917716613621
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.469556868944756,0.401181187718882,1,0.9,0.401181187718882,0.784697290234848
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586400256856536,0.61952327513867,1,0.9,0.61952327513867,0.949019611759032
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.46085576102629,0.610143908872009,1,0.9,0.610143908872009,0.963469240694418
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610414729489736,0.600445388928275,1,0.9,0.600445388928275,0.949544884363443
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.303233104154294,0.430650906775266,1,0.9,0.430650906775266,0.901135262615643
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.205865230175497,0.145801834737144,1,0.9,0.145801834737144,0.57322346126087
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.440247521423347,0.518083758681475,1,0.9,0.518083758681475,0.943724370099531
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613553568513496,0.60965361821086,1,0.9,0.60965361821086,0.94553925802528
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520251117155197,0.51985065079681,1,0.9,0.51985065079681,0.918673749490532
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.494431379288414,0.601998078248624,0,0.1,0.494431379288414,0.046322536047133
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592516656547267,0.582837956254679,0,0.1,0.592516656547267,0.0684920767788175
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.449443211423578,0.380111919741063,1,0.9,0.380111919741063,0.807145352715375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594862790929756,0.589330111852987,0,0.1,0.594862790929756,0.0672266686390317
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341968980986678,0.412586679525981,1,0.9,0.412586679525981,0.8825191814204
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20161206615733,0.182522582173387,1,0.9,0.182522582173387,0.630906432930876
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520787259700563,0.462649838810034,1,0.9,0.462649838810034,0.872651168997564
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506295928734776,0.513798382694022,1,0.9,0.513798382694022,0.916110506494909
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455942338432088,0.503005596287949,1,0.9,0.503005596287949,0.917501289101398
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708243760005765,0.696551996579778,1,0.9,0.696551996579778,0.965048747904671
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.337650883221459,0.274382516808608,1,0.9,0.274382516808608,0.696654307419937
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496096460927344,0.505933345541385,0,0.1,0.496096460927344,0.0777378484842371
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.271712416228425,0.248301709836778,1,0.9,0.248301709836778,0.734184623102764
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.282832539026174,0.20761832201356,1,0.9,0.20761832201356,0.689295150571326
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575264319702699,0.55369958228479,1,0.9,0.55369958228479,0.916617196670098
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553598197807141,0.568279168531406,1,0.9,0.568279168531406,0.93765567416866
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460708355645446,0.415432681899207,1,0.9,0.415432681899207,0.849642854502087
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402981072928342,0.366637479420431,1,0.9,0.366637479420431,0.821559190603643
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.573899333965784,0.710686431433252,1,0.9,0.710686431433252,0.976812686652014
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.546335408456221,0.522214702677363,1,0.9,0.522214702677363,0.911000613248249
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.468280107648863,0.356662326137533,1,0.9,0.356662326137533,0.743845364615545
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437574278424257,0.464787643454543,1,0.9,0.464787643454543,0.913030641158563
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49033726571745,0.540915224207541,1,0.9,0.540915224207541,0.927893733086493
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386005769285384,0.308104451535365,1,0.9,0.308104451535365,0.722741908265835
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.429786447089098,0.492228579138284,1,0.9,0.492228579138284,0.91830507401072
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430108734815618,0.428721350754724,1,0.9,0.428721350754724,0.886213903763026
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.463405698869987,0.424594216053065,1,0.9,0.424594216053065,0.849060411252462
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.663251471206987,0.738113003273883,1,0.9,0.738113003273883,0.976603043336268
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.360961741929817,0.287276837710925,1,0.9,0.287276837710925,0.715442346995561
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.301205702879926,0.378790257853643,1,0.9,0.378790257853643,0.836807408113086
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373033412538862,0.303754431786664,1,0.9,0.303754431786664,0.734935626962795
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.427652259380842,0.488839717523506,1,0.9,0.488839717523506,0.926260690560101
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.476441820670563,0.292110418618049,1,0.9,0.292110418618049,0.691980069100563
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593305224146117,0.561184573768581,0,0.1,0.593305224146117,0.0722217245670889
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.608257655514593,0.537038743464962,0,0.1,0.608257655514593,0.115433450667779
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550670130737695,0.570483136366754,1,0.9,0.570483136366754,0.943191353953139
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486442256612381,0.431500840856981,1,0.9,0.431500840856981,0.857602112958801
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.6016505408144,0.64377740381609,1,0.9,0.64377740381609,0.960271291791623
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.525150855437723,0.587295263005304,1,0.9,0.587295263005304,0.954261412340918
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470091927662448,0.480061334069069,1,0.9,0.480061334069069,0.898361091836146
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.566396752224387,0.620955234235934,1,0.9,0.620955234235934,0.955920637513404
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474092197055623,0.454296005654018,0,0.1,0.474092197055623,0.111829556141664
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498223752200656,0.495265899806242,1,0.9,0.495265899806242,0.893419954685789
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.645342619159643,0.693971147576049,1,0.9,0.693971147576049,0.97293251541771
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.380738980919408,0.290159687559366,1,0.9,0.290159687559366,0.711399795332018
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28185925542906,0.256709243060514,1,0.9,0.256709243060514,0.720891562807066
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508689885095389,0.51582642404219,1,0.9,0.51582642404219,0.924784249573379
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.573069229715103,0.640738732890592,1,0.9,0.640738732890592,0.959455335219589
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326251236677944,0.235762952993075,0,0.1,0.326251236677944,0.331026504642909
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.634405140254874,0.713464304574637,1,0.9,0.713464304574637,0.971872096912769
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.625603543784762,0.654105591641867,1,0.9,0.654105591641867,0.95594675886815
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.448861479427196,0.423055401948648,1,0.9,0.423055401948648,0.834207114888762
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499300648344408,0.445777058082184,1,0.9,0.445777058082184,0.8610890712275
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.535579922221885,0.611143388832141,1,0.9,0.611143388832141,0.958345029126048
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2011276181601,0.234281445590643,1,0.9,0.234281445590643,0.773299789537553
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.421348042677475,0.413892692767407,1,0.9,0.413892692767407,0.843657916210343
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.577036295845561,0.474360504451003,1,0.9,0.474360504451003,0.868082080652588
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.496603833521793,0.605430227754176,1,0.9,0.605430227754176,0.966305666894057
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.766166478290124,0.752978168123064,1,0.9,0.752978168123064,0.973872774181012
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.344912595844474,0.244455493818355,1,0.9,0.244455493818355,0.660606140734005
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595574323133896,0.580914067303005,1,0.9,0.580914067303005,0.929190188742886
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.274135046514283,0.247772229152976,1,0.9,0.247772229152976,0.703120720331154
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444331892647137,0.461689293553362,1,0.9,0.461689293553362,0.902056147422827
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496445628432908,0.492282497135322,0,0.1,0.496445628432908,0.101285235521068
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703762318450721,0.66897387092127,1,0.9,0.66897387092127,0.954942235896646
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543190400918299,0.497122330191648,1,0.9,0.497122330191648,0.897986246969921
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448754199760971,0.470787116251032,1,0.9,0.470787116251032,0.904280135159842
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39596228283158,0.399986318509021,1,0.9,0.399986318509021,0.871916164819877
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292141443648219,0.352187553526991,1,0.9,0.352187553526991,0.860394007595668
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522684947797804,0.570027397108121,1,0.9,0.570027397108121,0.932925319114877
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330378856166366,0.284220336577553,0,0.1,0.330378856166366,0.268589405401263
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.403528335690889,0.324246116991656,1,0.9,0.324246116991656,0.764961909776988
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.306170348482506,0.283168925494974,1,0.9,0.283168925494974,0.756016879653198
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.292276568154118,0.372392678358244,1,0.9,0.372392678358244,0.880712677280823
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368844661495572,0.368540922475402,1,0.9,0.368540922475402,0.850067736459798
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661914929329439,0.629843363420996,1,0.9,0.629843363420996,0.942287452226189
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417520691175035,0.436260631947532,1,0.9,0.436260631947532,0.877038903035788
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73602305364183,0.660414006704117,1,0.9,0.660414006704117,0.946141333339509
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462455276619719,0.458547522831046,1,0.9,0.458547522831046,0.887641073192523
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.273737144987289,0.221974023192035,1,0.9,0.221974023192035,0.631171884057294
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499274203061561,0.509934220803665,1,0.9,0.509934220803665,0.915473311017447
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358138566030258,0.388677879906039,1,0.9,0.388677879906039,0.85669281077937
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326608264599204,0.262208308263105,0,0.1,0.326608264599204,0.273254306583161
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378119769342114,0.368981171298699,1,0.9,0.368981171298699,0.83798306460526
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607750810217551,0.603387441135795,1,0.9,0.603387441135795,0.939330929652733
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509370876960036,0.518030768968157,1,0.9,0.518030768968157,0.920075581152861
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.538812689096972,0.514309747826995,1,0.9,0.514309747826995,0.886623206529713
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410627927621516,0.442841420746009,1,0.9,0.442841420746009,0.885604342814348
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.507775191951665,0.458322850245587,1,0.9,0.458322850245587,0.84569310672304
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.385215450842232,0.285730344169032,1,0.9,0.285730344169032,0.698701021172322
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.64428704180683,0.721374561838428,1,0.9,0.721374561838428,0.971760514800379
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.623073286215658,0.691691009575604,0,0.1,0.623073286215658,0.0331653611653026
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.683501952359983,0.737356286534978,1,0.9,0.737356286534978,0.977411136905968
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.396662766776982,0.258660157238887,1,0.9,0.258660157238887,0.661805496140457
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485844218366991,0.436025552532129,1,0.9,0.436025552532129,0.865296694548921
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.514055969344479,0.591296348147387,1,0.9,0.591296348147387,0.95881442889413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.791729646606466,0.835072242296306,1,0.9,0.835072242296306,0.983389391744068
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.885793626871262,0.862759023537526,1,0.9,0.862759023537526,0.984502211813736
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.676825495192875,0.705925081248836,1,0.9,0.705925081248836,0.96790914973397
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461018398163895,0.357783482630978,1,0.9,0.357783482630978,0.780995256964799
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559815726120389,0.563787919793521,0,0.1,0.559815726120389,0.0758860522854985
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434224578034912,0.441561017681559,1,0.9,0.441561017681559,0.861949659811634
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.602421377679741,0.694084880653894,1,0.9,0.694084880653894,0.975159895676628
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.713370007970259,0.830985083195941,1,0.9,0.830985083195941,0.986456384438571
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.562771530124147,0.55638535422175,1,0.9,0.55638535422175,0.904069872547431
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273484871859637,0.258755904693076,1,0.9,0.258755904693076,0.766374135129391
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506606196084846,0.419213433411497,1,0.9,0.419213433411497,0.834068521378717
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.416688531624013,0.488462033495913,1,0.9,0.488462033495913,0.922448490478834
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.535317919098793,0.644972587345198,1,0.9,0.644972587345198,0.970558423258308
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653091243440283,0.669774060705183,1,0.9,0.669774060705183,0.963524812001097
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.392633520649707,0.210548016165858,1,0.9,0.210548016165858,0.487845986978782
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488546844339185,0.527780900488933,1,0.9,0.527780900488933,0.926753025054886
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.843907000631181,0.850363144170701,1,0.9,0.850363144170701,0.981542128993925
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422679194544126,0.391337554678344,1,0.9,0.391337554678344,0.847940804366411
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.436721325394741,0.395957546522023,1,0.9,0.395957546522023,0.850548362968829
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430566850544109,0.452336332400027,1,0.9,0.452336332400027,0.898601152860448
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.510038201388804,0.467235197802169,1,0.9,0.467235197802169,0.874656784301096
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398717977941449,0.41292947251275,0,0.1,0.398717977941449,0.148119887003576
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343173084816478,0.351798870968406,1,0.9,0.351798870968406,0.803674899536893
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.431019298260173,0.376405610221792,1,0.9,0.376405610221792,0.816669056606839
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459108840353883,0.500820598244028,1,0.9,0.500820598244028,0.905844217964069
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403117942149972,0.401770383423325,1,0.9,0.401770383423325,0.873938034141366
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.652435509959361,0.610188340486927,1,0.9,0.610188340486927,0.925209344610113
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.655113447521492,0.697303416412535,1,0.9,0.697303416412535,0.966598734547118
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501694897699602,0.491907185061467,0,0.1,0.501694897699602,0.0950112351211573
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474760376466571,0.412534310873073,1,0.9,0.412534310873073,0.831631353315206
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557903991084893,0.567039490803366,1,0.9,0.567039490803366,0.93897241896465
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671191169549515,0.695032771772027,1,0.9,0.695032771772027,0.959230328944465
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42308515782394,0.442288127543173,1,0.9,0.442288127543173,0.888108894317821
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353565431285205,0.331937747019543,1,0.9,0.331937747019543,0.797273996365872
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295058376491761,0.194287720151981,1,0.9,0.194287720151981,0.565186474165019
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565055767075273,0.617075414774714,1,0.9,0.617075414774714,0.947865328686278
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.320916824334289,0.399753602844846,1,0.9,0.399753602844846,0.889167308256553
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.416479655622631,0.482512466991107,0,0.1,0.416479655622631,0.0847318016864715
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.475754129432483,0.550873395108106,1,0.9,0.550873395108106,0.951193727093131
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.437520526172517,0.37332132375465,1,0.9,0.37332132375465,0.801663311685986
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276847495225385,0.301579455595334,1,0.9,0.301579455595334,0.832875915396801
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.628881885088943,0.669630363874842,1,0.9,0.669630363874842,0.958428839045855
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392530902148829,0.395992755605736,1,0.9,0.395992755605736,0.850758243199468
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.745502811391875,0.767022718614016,1,0.9,0.767022718614016,0.977900527090519
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373824266881757,0.362491042192844,1,0.9,0.362491042192844,0.804541827941494
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.199435658134077,0.251068738381358,1,0.9,0.251068738381358,0.814273664735755
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599779174224291,0.599207015141466,1,0.9,0.599207015141466,0.944164447838499
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.628241864803665,0.699468095198866,1,0.9,0.699468095198866,0.966434066425698
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.46234262651469,0.585560778384687,1,0.9,0.585560778384687,0.963082297126373
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.504387478839522,0.483727804753398,1,0.9,0.483727804753398,0.885772868687964
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.378953449683168,0.381478679269673,1,0.9,0.381478679269673,0.837604651431505
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.381142039194689,0.295025523167451,1,0.9,0.295025523167451,0.721272873310472
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.606911357085972,0.590953219957855,1,0.9,0.590953219957855,0.937300825797639
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533117653295202,0.445094542376851,1,0.9,0.445094542376851,0.856025418947595
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.527357136187385,0.604289529301326,1,0.9,0.604289529301326,0.952288097178303
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.43516954914518,0.366458602813226,1,0.9,0.366458602813226,0.801585867793492
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391032912631178,0.337894249363476,1,0.9,0.337894249363476,0.796335591930061
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.646197413885572,0.690705962958362,1,0.9,0.690705962958362,0.969484365535919
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.305128163733596,0.335950216754334,1,0.9,0.335950216754334,0.827358978602756
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484797926556452,0.456180357066922,0,0.1,0.484797926556452,0.141682661328878
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446573533464834,0.396716474594439,0,0.1,0.446573533464834,0.167367693499798
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.166662839145485,0.199002508889334,1,0.9,0.199002508889334,0.716348517527756
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.433767609966943,0.431434328226956,1,0.9,0.431434328226956,0.867393133189829
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530808711918038,0.554398873824809,0,0.1,0.530808711918038,0.065394207040968
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.678905678567708,0.72856010063392,1,0.9,0.72856010063392,0.976808291679115
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.715134572949018,0.776653109750523,1,0.9,0.776653109750523,0.981440303903212
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.291497175249894,0.291353442524346,1,0.9,0.291353442524346,0.77979879407162
