"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.399405215029299,0.475414209779862,0,0.5,0.399405215029299,0.508634850737468
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291120821162471,0.348678726884992,1,0.5,0.348678726884992,0.460747216712092
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666966246555981,0.705147165665326,1,0.5,0.705147165665326,0.437220886639786
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588378012256378,0.575092413791251,1,0.5,0.575092413791251,0.403091568148013
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245173461267883,0.263400384331163,1,0.5,0.263400384331163,0.436082403168777
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.477743653233336,0.56486703463278,1,0.5,0.56486703463278,0.488671015964763
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629439447429659,0.67168763291211,0,0.5,0.629439447429659,0.542979016593491
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.619068543775262,0.696185090498382,0,0.5,0.619068543775262,0.541638496698222
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.705816752923493,0.697869353617052,1,0.5,0.697869353617052,0.427480867716041
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480003107689946,0.499130327303755,1,0.5,0.499130327303755,0.43068065765617
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54638177068008,0.53542432978081,1,0.5,0.53542432978081,0.385867051491285
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.569126675994022,0.669464978944655,1,0.5,0.669464978944655,0.521082139735467
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545907737278669,0.560832196477259,1,0.5,0.560832196477259,0.435337734974634
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3672579429565,0.399013724679572,0,0.5,0.3672579429565,0.567419992462684
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.536750509723608,0.628259007247566,0,0.5,0.536750509723608,0.483138120524535
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.57961323711248,0.660063699902368,1,0.5,0.660063699902368,0.507003678055346
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732951898163191,0.652846742632038,1,0.5,0.652846742632038,0.375401406828374
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470600768997216,0.524910285866735,1,0.5,0.524910285866735,0.435766184738938
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602985160227021,0.588974012386313,1,0.5,0.588974012386313,0.409299673985184
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562402841319787,0.626708816426979,0,0.5,0.562402841319787,0.529898123315767
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356631468261397,0.364682192282198,0,0.5,0.356631468261397,0.559140075785098
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295519399297967,0.362638649600181,0,0.5,0.295519399297967,0.526531834302452
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621033148627372,0.612891011350188,1,0.5,0.612891011350188,0.420933241443445
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64690240070307,0.619780572040164,0,0.5,0.64690240070307,0.582716669350748
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237463556600094,0.253497281961378,1,0.5,0.253497281961378,0.421976188160779
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574201212113226,0.583201864188373,0,0.5,0.574201212113226,0.568009179266552
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.677468531597981,0.702330146380251,0,0.5,0.677468531597981,0.566519262369938
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284611649161331,0.364480126849857,0,0.5,0.284611649161331,0.539158259607708
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409625795832674,0.427362838716353,1,0.5,0.427362838716353,0.426725270174487
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736394848925366,0.727277589792143,0,0.5,0.736394848925366,0.567558799721707
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562301391566573,0.557829374292409,0,0.5,0.562301391566573,0.568071449887855
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.428323655284008,0.473062260369251,0,0.5,0.428323655284008,0.513684889874021
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406995552757011,0.371723182795045,1,0.5,0.371723182795045,0.401077250042829
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.419848032849105,0.55904234752822,1,0.5,0.55904234752822,0.537404348188084
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400654350881626,0.39957069697888,1,0.5,0.39957069697888,0.397753562019755
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571559657715627,0.5607539361452,0,0.5,0.571559657715627,0.599304378856909
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.423995549483793,0.479854805249535,0,0.5,0.423995549483793,0.517387738017308
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443613944924294,0.504209928783154,0,0.5,0.443613944924294,0.542175857737647
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.554022867469633,0.492992572429843,1,0.5,0.492992572429843,0.357229040169046
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352772909772648,0.37683189662161,0,0.5,0.352772909772648,0.578461870045095
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396664948333867,0.466546654113456,0,0.5,0.396664948333867,0.519576773387068
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.701489996387264,0.796309607910206,1,0.5,0.796309607910206,0.511761700655733
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.514171048488603,0.638003561662578,0,0.5,0.514171048488603,0.487003597129904
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.465421675024552,0.602656702662711,0,0.5,0.465421675024552,0.469312779597848
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.602374962737182,0.659300243652224,0,0.5,0.602374962737182,0.522958728454327
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583117124145996,0.607196650731164,0,0.5,0.583117124145996,0.553898380354383
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338169644827577,0.352062305464422,0,0.5,0.338169644827577,0.555625484447364
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.734142359310071,0.741125454471381,0,0.5,0.734142359310071,0.561866453532321
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348382930693336,0.370521880028044,0,0.5,0.348382930693336,0.575210608585014
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.438581052293495,0.365438872908016,1,0.5,0.365438872908016,0.349365868799969
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.591534692948595,0.650362110716269,1,0.5,0.650362110716269,0.480709510769865
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668995059616365,0.64321945107179,0,0.5,0.668995059616365,0.613378364729633
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545479424088297,0.62302388875353,1,0.5,0.62302388875353,0.45920268497414
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583752936061256,0.505192323688525,1,0.5,0.505192323688525,0.343597473368383
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.372028432315107,0.258019755585833,0,0.5,0.372028432315107,0.706054433212987
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501104196020753,0.502226780094487,0,0.5,0.501104196020753,0.57142532603543
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.266251489316483,0.278275514308726,0,0.5,0.266251489316483,0.608009951139825
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.781621758041521,0.730891118857374,0,0.5,0.781621758041521,0.618313540132654
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545723530184892,0.551831604629038,1,0.5,0.551831604629038,0.445250009955711
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690784465394859,0.640983693162966,1,0.5,0.640983693162966,0.38612566345135
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528616841312129,0.538888740874411,1,0.5,0.538888740874411,0.432535434993333
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370817445846333,0.357772478379592,1,0.5,0.357772478379592,0.418772977040555
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593076521996555,0.521944632579677,1,0.5,0.521944632579677,0.371653597435289
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588972336389011,0.591597730029092,1,0.5,0.591597730029092,0.410397277131102
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.460402686004172,0.534274723837042,1,0.5,0.534274723837042,0.489203381619219
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378101625196483,0.375311396762515,1,0.5,0.375311396762515,0.396363169270996
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.658512252564004,0.693736272791003,0,0.5,0.658512252564004,0.547531753138717
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364150341922935,0.394844405984021,0,0.5,0.364150341922935,0.576433957858887
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370231084040444,0.355491574509544,0,0.5,0.370231084040444,0.612657478778103
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293710904328365,0.401561198713513,1,0.5,0.401561198713513,0.490595178899655
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597314759955522,0.616922539264106,0,0.5,0.597314759955522,0.543920932825884
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.545292705342841,0.623258850095651,0,0.5,0.545292705342841,0.517863047890109
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428662031464262,0.467163288615888,0,0.5,0.428662031464262,0.526975601050677
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42043235319732,0.44802328689307,1,0.5,0.44802328689307,0.441852329316365
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.570830283865632,0.636025754485401,0,0.5,0.570830283865632,0.500394878419343
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424599080167627,0.462731739601002,1,0.5,0.462731739601002,0.420438655667368
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397000363005833,0.431710189646122,0,0.5,0.397000363005833,0.556115120971635
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737586026167319,0.700607005865914,1,0.5,0.700607005865914,0.389759049768264
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.538736542859684,0.577294518288636,1,0.5,0.577294518288636,0.465802335423426
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595886996848649,0.560088213953692,0,0.5,0.595886996848649,0.595013009203397
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.582761915916908,0.60161198307805,1,0.5,0.60161198307805,0.455916633477311
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359352286545032,0.338147679567369,0,0.5,0.359352286545032,0.617010698639464
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416763429401132,0.432975951383538,1,0.5,0.432975951383538,0.406790955821587
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49887583419946,0.515186455368313,1,0.5,0.515186455368313,0.448720271125429
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488887439196193,0.507783813226506,1,0.5,0.507783813226506,0.446756803014557
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344770065466086,0.376041099565256,0,0.5,0.344770065466086,0.579963644095637
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.695744003811542,0.735887999845501,1,0.5,0.735887999845501,0.477346810236476
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.429042551812031,0.471916963759568,1,0.5,0.471916963759568,0.485528629101227
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368323984256884,0.429148692113296,0,0.5,0.368323984256884,0.546292758185935
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689061062419147,0.712370057501309,1,0.5,0.712370057501309,0.424992253313154
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593054876417847,0.556981919081585,1,0.5,0.556981919081585,0.411755667375814
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.489302596272533,0.556877293242235,1,0.5,0.556877293242235,0.49633968570274
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594868773243446,0.631660945720534,1,0.5,0.631660945720534,0.439374573814322
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564965123975184,0.464694955393473,1,0.5,0.464694955393473,0.333571763320375
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.176690437713039,0.27670412781969,0,0.5,0.176690437713039,0.524563253107303
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44891412953742,0.504026011562573,0,0.5,0.44891412953742,0.563434437905209
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365177501318675,0.380055398050675,0,0.5,0.365177501318675,0.598677538982646
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47129591455837,0.474601975906844,1,0.5,0.474601975906844,0.419719013610075
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.645834485516639,0.72076574531282,1,0.5,0.72076574531282,0.499368483557126
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.753897991002422,0.843501744009769,1,0.5,0.843501744009769,0.523665448542137
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.604416021449605,0.651726771795435,1,0.5,0.651726771795435,0.473073561648723
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467321215137052,0.477257837415782,0,0.5,0.467321215137052,0.583709903170802
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.494102759258472,0.592774356124458,0,0.5,0.494102759258472,0.519214019260001
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702365766725468,0.700986172897471,0,0.5,0.702365766725468,0.555813644763434
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.480492177099282,0.595765211618181,0,0.5,0.480492177099282,0.479160472595882
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303947006667509,0.330576981158201,0,0.5,0.303947006667509,0.572729325922237
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.274229638859452,0.413438566247351,0,0.5,0.274229638859452,0.497615638845771
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.563146855281985,0.701662135379031,0,0.5,0.563146855281985,0.447759616021577
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343336667873973,0.263350599328775,1,0.5,0.263350599328775,0.356897543812165
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.340748345343778,0.458130179314608,0,0.5,0.340748345343778,0.50649506013402
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.40011689889767,0.529286117746112,0,0.5,0.40011689889767,0.491617759191518
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550546310506397,0.608480952722642,0,0.5,0.550546310506397,0.549917936160568
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233547047629661,0.343255765180628,0,0.5,0.233547047629661,0.505080343975652
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53516250023933,0.522099265446924,0,0.5,0.53516250023933,0.607207103090708
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471939919718611,0.45125472870302,1,0.5,0.45125472870302,0.40320469341156
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251283332120153,0.247610826811482,0,0.5,0.251283332120153,0.581131652438809
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443854128638261,0.398154771757634,0,0.5,0.443854128638261,0.640630321942281
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387952897013815,0.478403686353143,0,0.5,0.387952897013815,0.534976896984204
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532580911851122,0.550242165051232,1,0.5,0.550242165051232,0.437258398756728
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322637267162221,0.397261553952283,1,0.5,0.397261553952283,0.453989579318101
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54238174490211,0.54378961913086,1,0.5,0.54378961913086,0.439417252184259
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469786969512978,0.480711887180352,1,0.5,0.480711887180352,0.417540478826369
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.426527945438933,0.540541054763404,1,0.5,0.540541054763404,0.527338535375876
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.111978305564929,0.241597423755267,0,0.5,0.111978305564929,0.500603537288759
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449249636763509,0.496611441714085,0,0.5,0.449249636763509,0.561273736803116
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.529590065556211,0.488422429440708,0,0.5,0.529590065556211,0.619210439530482
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.342864246264207,0.339938762079146,0,0.5,0.342864246264207,0.593797663335577
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.745598601585667,0.678290101793577,1,0.5,0.678290101793577,0.371704519168194
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.331475306365564,0.40897893887802,1,0.5,0.40897893887802,0.478235335474205
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.397221542839441,0.468019440442914,1,0.5,0.468019440442914,0.494479752144934
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.433569841087115,0.452054567087797,0,0.5,0.433569841087115,0.585523832527645
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294847241833573,0.323642323067846,0,0.5,0.294847241833573,0.578418081670602
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566062731422021,0.533454274136173,0,0.5,0.566062731422021,0.608536760962071
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345021073170423,0.328794262064513,1,0.5,0.328794262064513,0.403657983525487
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503577379600031,0.52293244404118,1,0.5,0.52293244404118,0.4389637752047
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.360540409615846,0.476080477683422,0,0.5,0.360540409615846,0.488748546977309
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.273186424877084,0.195807844338881,1,0.5,0.195807844338881,0.342337294540905
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419528324871485,0.43276820887503,0,0.5,0.419528324871485,0.557769664144806
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.771043852874569,0.784510369183943,0,0.5,0.771043852874569,0.539535661618874
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402174462795873,0.390629522770366,1,0.5,0.390629522770366,0.409803625386571
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385274936061565,0.405497546383636,1,0.5,0.405497546383636,0.447643404303831
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59892600536758,0.636618288567444,1,0.5,0.636618288567444,0.459547368162033
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.715196376614873,0.703424790119863,1,0.5,0.703424790119863,0.426474201973094
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.388855518848701,0.466404629420817,0,0.5,0.388855518848701,0.535974208580442
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.35854753876967,0.315820780690381,1,0.5,0.315820780690381,0.346075079711706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535396489411671,0.508771799312479,1,0.5,0.508771799312479,0.410414663810078
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323459746651164,0.381656710583777,0,0.5,0.323459746651164,0.554548364645175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.555443121887449,0.598979190725857,1,0.5,0.598979190725857,0.479208147827438
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255983056096806,0.332887498540075,1,0.5,0.332887498540075,0.481150453862985
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.494559511560119,0.523061267700679,0,0.5,0.494559511560119,0.526112209533177
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.385917684678839,0.482670337751307,0,0.5,0.385917684678839,0.511268528089191
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32334624106579,0.296184139623073,1,0.5,0.296184139623073,0.387557884736926
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541421186932201,0.580228078146997,0,0.5,0.541421186932201,0.546079692698981
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.467507454879788,0.492045166629609,0,0.5,0.467507454879788,0.535770161092943
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.421694439692432,0.404021450184818,1,0.5,0.404021450184818,0.382569443331539
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.267320873692508,0.251118260006925,0,0.5,0.267320873692508,0.636318206802778
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526242747016194,0.542904629989247,1,0.5,0.542904629989247,0.442350977991763
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.522292522522368,0.544367833089966,1,0.5,0.544367833089966,0.455889005948545
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403617824295263,0.394011982836943,1,0.5,0.394011982836943,0.414060835233195
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.433552035597268,0.490788513383253,1,0.5,0.490788513383253,0.494832906669134
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536619276415431,0.460712883408886,1,0.5,0.460712883408886,0.367467568212304
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.575702732121428,0.688276726981303,0,0.5,0.575702732121428,0.482385296805289
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39543560986049,0.456816389582858,1,0.5,0.456816389582858,0.477257930734214
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.732366974133987,0.79314556054134,0,0.5,0.732366974133987,0.523207796056593
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.463578542885313,0.522401498163102,1,0.5,0.522401498163102,0.479618108637626
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648167614736434,0.652931299394055,0,0.5,0.648167614736434,0.568399983100169
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519050193552698,0.541577146227057,1,0.5,0.541577146227057,0.450921133780525
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.408323834831593,0.514762405916603,0,0.5,0.408323834831593,0.493825598346151
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.296913161825879,0.42315519140345,1,0.5,0.42315519140345,0.510256199949111
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35921773274885,0.401699125361404,1,0.5,0.401699125361404,0.465748426854984
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.551593750991221,0.670108264573925,0,0.5,0.551593750991221,0.47444853242117
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463964156308228,0.432030121860894,0,0.5,0.463964156308228,0.611871531031735
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318103317971697,0.316562726161827,0,0.5,0.318103317971697,0.606426730335254
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.569362958401678,0.69262238330818,1,0.5,0.69262238330818,0.544856161722221
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.636604415708949,0.569593265531567,1,0.5,0.569593265531567,0.380788951494127
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.548717194421654,0.63845231578526,1,0.5,0.63845231578526,0.505075890666615
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527361010496006,0.599606575724097,1,0.5,0.599606575724097,0.470052531361591
