"V1","V2","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0.770413798592557,0.36778172465295,0.558149160746571,0.599700332848109,"1",0.5,0.599700332848109,0.462601103512296
0.0946142881902217,-0.902852692033459,0.373576993448363,0.415754764616979,"1",0.5,0.415754764616979,0.453802922832734
0.227042415977635,0.364206516832646,0.566433377253544,0.571813965883281,"1",0.5,0.571813965883281,0.438933727515125
-0.21501379608893,0.0940542086032026,0.492921543595626,0.501462796566037,"1",0.5,0.501462796566037,0.42417470536467
-0.482469833728551,-0.848801729463573,0.360743437914636,0.393245417571754,"0",0.5,0.360743437914636,0.572162113501572
1.69609897184861,-0.0544978895040415,0.561380251687498,0.65197158403604,"0",0.5,0.561380251687498,0.489687627123335
-0.388478599012128,0.0381146719701006,0.491478566210429,0.486023088627309,"0",0.5,0.491478566210429,0.582384603587058
2.45669883347514,0.00113139334786223,0.581634905733864,0.704162041155048,"0",0.5,0.581634905733864,0.457165810517725
0.247744508374867,0.381545428470891,0.550575545185438,0.570204151814663,"0",0.5,0.550575545185438,0.560448348368103
0.0419511022534994,-0.157430913798854,0.469503740122125,0.49838890973679,"0",0.5,0.469503740122125,0.560637682443012
0.574445533378719,-2.29561872701119,0.215088061150916,0.314896489752976,"0",0.5,0.215088061150916,0.502213214541585
0.731720465459601,-0.144614839679821,0.490958785349078,0.542176548214756,"0",0.5,0.490958785349078,0.530691359810084
-1.59409421398027,1.13088443156588,0.578527847820704,0.500804828226089,"1",0.5,0.500804828226089,0.350399292952458
-0.126794642034607,-1.05462106579919,0.35010786398174,0.369790318614889,"1",0.5,0.369790318614889,0.446612365107681
0.194248562596541,-0.514649787301312,0.436002172737037,0.48833499895729,"0",0.5,0.436002172737037,0.548183659356457
-1.28742723934792,-0.444864153602971,0.39852314482928,0.353917820160965,"1",0.5,0.353917820160965,0.387151132179148
-1.12103626320921,-0.621566328045277,0.394896624514134,0.365947138143565,"0",0.5,0.394896624514134,0.603076931693525
-0.570905575956379,-1.25517535610875,0.305827261809577,0.318933922770741,"1",0.5,0.318933922770741,0.430579578932064
0.53798077203192,-0.190421147225314,0.501451875131756,0.547101905391414,"0",0.5,0.501451875131756,0.538442926271659
-0.477770219192277,0.632742658438137,0.562735008589395,0.541106817511079,"1",0.5,0.541106817511079,0.404313593543622
-0.912499128316006,0.614398996355601,0.551983531214295,0.515635230774813,"0",0.5,0.551983531214295,0.613725725749586
-1.49256507532022,1.5744653716573,0.638346128403212,0.556349182493396,"1",0.5,0.556349182493396,0.347823746113592
-1.77449710135692,-0.3689932111038,0.389858571781748,0.342215751314273,"1",0.5,0.342215751314273,0.365812348471922
0.714266468154715,-0.603328645876572,0.438929693523294,0.524073568375045,"0",0.5,0.438929693523294,0.52392097275087
0.796783614123055,-0.0179485451090518,0.51183684844989,0.571654275041908,"1",0.5,0.571654275041908,0.470087357465258
-1.28814106111043,-0.453305882784834,0.404855323567904,0.354645338138434,"0",0.5,0.404855323567904,0.61274669076811
-1.04701971761892,-0.100730315937041,0.450002853671007,0.430590207095774,"1",0.5,0.430590207095774,0.391840289994886
0.0730981708785506,-1.37432303114862,0.310562266884223,0.381708840981158,"0",0.5,0.310562266884223,0.539425339359049
2.03606614755932,0.608384774769986,0.624576036464223,0.749728033057182,"0",0.5,0.624576036464223,0.485623118817488
1.7603031186228,0.310089322911606,0.590402785618031,0.681685204647822,"1",0.5,0.681685204647822,0.507135672252009
-0.356535429283025,-0.830439998382474,0.399259549761633,0.375799476472713,"1",0.5,0.375799476472713,0.432987200689826
-0.736820333046201,-0.989187791863216,0.356865988424633,0.363828069760542,"0",0.5,0.356865988424633,0.580856445205849
1.84888228611145,0.266072386535327,0.585879921990494,0.692623536972876,"0",0.5,0.585879921990494,0.488234189247223
1.49031868247623,-0.551474204542491,0.45964294561822,0.587117659793568,"1",0.5,0.587117659793568,0.509428905080239
-1.6472888143601,-1.27977363026924,0.276947062444018,0.246085298035647,"0",0.5,0.276947062444018,0.614848547221599
-1.17476957310044,-0.368260241148345,0.407442393980541,0.38136170674812,"1",0.5,0.38136170674812,0.390673827617203
0.728057429429186,-0.477128398216438,0.47269603760757,0.525238693459574,"0",0.5,0.47269603760757,0.525389228787835
-0.161774946875865,1.01661423183602,0.630791174770249,0.592074371650868,"0",0.5,0.630791174770249,0.58833574101612
-2.5699537413089,-0.535607066275276,0.330274397237247,0.261632219082565,"0",0.5,0.330274397237247,0.663640179307981
0.120741029712653,-0.127203579647324,0.462331248596248,0.520909295574039,"1",0.5,0.520909295574039,0.442297060239581
1.60017748706764,-1.33684995962434,0.362460313443894,0.489467218805685,"0",0.5,0.362460313443894,0.472807585050936
0.0248641914366479,0.924310713789578,0.597306974107367,0.608281145226807,"1",0.5,0.608281145226807,0.421143457946966
0.892058478064377,0.168967653714443,0.549599899189529,0.588852216878559,"0",0.5,0.549599899189529,0.528795612430254
-0.858131716529239,-1.83072016490382,0.203109517971788,0.231969067595182,"0",0.5,0.203109517971788,0.572536935057445
-0.101810415569687,-0.424455265422842,0.429223181135817,0.455427622542769,"0",0.5,0.429223181135817,0.562547083138122
0.948457343100097,1.28617109906856,0.69360136772209,0.705237803474114,"1",0.5,0.705237803474114,0.455365199292385
-0.146484001811181,0.910011887251871,0.609525133768246,0.612146674582444,"0",0.5,0.609525133768246,0.585978284611213
-0.0647367544867058,0.471279886607758,0.537873584681022,0.557841624269668,"1",0.5,0.557841624269668,0.424575163033344
0.183009680001701,0.478659186089807,0.566550014465953,0.593545474804517,"1",0.5,0.593545474804517,0.435166186838619
-1.01063637716624,0.0655730110692939,0.475405242574892,0.450993411384807,"1",0.5,0.450993411384807,0.39075751963138
-0.821506857532294,0.218572981144214,0.498134947588092,0.479947709541091,"0",0.5,0.498134947588092,0.603687484383915
-0.437910370275815,-1.12854092228146,0.339403716977382,0.352010104451944,"0",0.5,0.339403716977382,0.565711507556149
-0.979455779426929,1.4980218090473,0.652739387413038,0.584473131595096,"1",0.5,0.584473131595096,0.369801915648691
1.14247427213288,0.736863236514602,0.635859948715732,0.671287824071561,"1",0.5,0.671287824071561,0.472882480043499
-0.877908641199135,-0.648244993760752,0.385596332963894,0.376129617334243,"0",0.5,0.385596332963894,0.592342024623452
-0.116039291388696,-0.313053444375798,0.422002489975132,0.470085476898096,"0",0.5,0.422002489975132,0.564970623620242
1.35386629062724,0.1270434475662,0.541574078153785,0.641405474366137,"1",0.5,0.641405474366137,0.492229844535156
-0.431238285014516,-0.577729747130139,0.393132645689863,0.426215264632017,"1",0.5,0.426215264632017,0.425676815673277
-0.725621771106494,-1.98806503592053,0.195439773568118,0.231271989198078,"0",0.5,0.195439773568118,0.564257990374876
0.216502338707061,-0.350211692836177,0.448213456887846,0.488233172432813,"1",0.5,0.488233172432813,0.450104116147197
0.0293935654501282,0.325698433778054,0.505753520681139,0.54312082116718,"0",0.5,0.505753520681139,0.569010984321717
0.200306196660454,-0.633243935854472,0.423076818673569,0.459298686799544,"1",0.5,0.459298686799544,0.45401843284211
-0.941384623080908,-1.16181459662339,0.310762111570307,0.31858912846619,"1",0.5,0.31858912846619,0.413141282965276
-0.68338051537653,0.341085961809691,0.496652967711968,0.504518121986329,"1",0.5,0.504518121986329,0.400216034480461
0.601540968385125,1.49290472356967,0.710350476838091,0.705853473236386,"1",0.5,0.705853473236386,0.436878255496412
-2.64140336962956,-1.82804349997189,0.164991198241508,0.131054484931426,"0",0.5,0.164991198241508,0.647245929786402
1.21885322017479,-0.519170744903308,0.467306556849979,0.559356791662147,"1",0.5,0.559356791662147,0.496926003355092
0.279199980173356,-2.15793946977551,0.244455391326002,0.301790524920372,"0",0.5,0.244455391326002,0.517495636094414
-1.5127886237054,0.417823077154339,0.500557607926166,0.446452332104851,"1",0.5,0.446452332104851,0.364489274414628
-1.90031990216184,-2.15181269387271,0.147139013709762,0.139899417741879,"0",0.5,0.147139013709762,0.61179950284006
-0.93503526025574,0.505907041130269,0.539503178968002,0.499897880887175,"0",0.5,0.539503178968002,0.612972239436826
1.07851475241984,0.425492092677152,0.580606571802698,0.656337340633536,"1",0.5,0.656337340633536,0.475187608561946
0.374128474836182,-0.107884423123469,0.501517758112599,0.521275362415016,"1",0.5,0.521275362415016,0.453033669479469
-0.261977368410672,0.965198889914943,0.618095573706607,0.584797956617844,"0",0.5,0.618095573706607,0.591791353231007
0.229025130933627,1.20028327418929,0.648414775242468,0.668647687917853,"0",0.5,0.648414775242468,0.574506397143077
1.25656459723885,0.600198863607494,0.595178831822487,0.658527658533155,"0",0.5,0.595178831822487,0.519849843440245
-0.113728589959477,0.883892713259939,0.599791588922832,0.581622947186418,"1",0.5,0.581622947186418,0.415842446710621
-0.199816957010028,-0.816374310894839,0.38244071054163,0.394583804124335,"1",0.5,0.394583804124335,0.439558053461506
-0.345858341240486,1.09819414133694,0.623110288723088,0.595009514532897,"0",0.5,0.623110288723088,0.59747142263558
-0.204148084802336,-0.993682918522681,0.361930400640234,0.387588067712943,"1",0.5,0.387588067712943,0.442251268664127
-1.9714757483147,0.943574388401312,0.569582467501343,0.451232813609814,"0",0.5,0.569582467501343,0.66184025171117
-0.153690108826757,-0.0877359018826185,0.499676594597137,0.47516799679639,"0",0.5,0.499676594597137,0.570246372512764
2.29763347842826,1.48522136670344,0.761146028498257,0.858242032364694,"1",0.5,0.858242032364694,0.511462047095957
-0.133940755053897,0.57834836627896,0.571697608968041,0.560297369321636,"1",0.5,0.560297369321636,0.419875153712288
0.656093014323482,0.0255015274225819,0.529508467121604,0.561965588463045,"1",0.5,0.561965588463045,0.463197672259338
-0.366786336919446,0.439239357911501,0.5310494182879,0.533312434424359,"1",0.5,0.533312434424359,0.412124719030648
1.49510684536082,1.17931563764683,0.71258655977714,0.753306270057678,"1",0.5,0.753306270057678,0.481123480885274
0.700709320185201,-1.2836623374816,0.334538294120556,0.42926432167874,"1",0.5,0.42926432167874,0.486679214327541
-0.0797415096723392,1.74872236476405,0.730271793155928,0.673721558070258,"1",0.5,0.673721558070258,0.403504264838636
-0.349677751121195,-0.342328141628427,0.462138189373654,0.447697883859924,"1",0.5,0.447697883859924,0.425400053616411
-0.455111082624204,0.448571223161999,0.538873578257409,0.532989385661883,"0",0.5,0.538873578257409,0.591793485620884
-0.804131371658257,-1.82633556379423,0.25080657361258,0.262430672692769,"0",0.5,0.25080657361258,0.570274884304997
0.545881873798785,-0.268830813151999,0.469858898922123,0.526221750069523,"0",0.5,0.469858898922123,0.536811442016686
0.238412057811278,-0.285481182324328,0.445619426955646,0.517051873312368,"0",0.5,0.445619426955646,0.549995540750722
1.08651270664772,1.02316597025411,0.672225749526904,0.717137762411255,"1",0.5,0.717137762411255,0.465722978245353
-0.573614838023666,-0.479308769832557,0.427580846109585,0.415187950588429,"1",0.5,0.415187950588429,0.417969165501855
-1.51901746274587,0.979063388455402,0.572432196290902,0.496852009075914,"1",0.5,0.496852009075914,0.355710307914712
-1.96111626636912,0.836336607471779,0.535336971714108,0.42725866727134,"1",0.5,0.42725866727134,0.340153899302794
-2.41936693619108,-1.06548994199424,0.285875178415258,0.204165099413917,"1",0.5,0.204165099413917,0.350222525572121
0.755967695726303,1.79361920823269,0.781397906607306,0.752012669421848,"1",0.5,0.752012669421848,0.438703438486928
-0.0106082409057623,-1.54041505107778,0.292144458041404,0.35405830478114,"1",0.5,0.35405830478114,0.459626789031585
0.69675190397018,-1.60458269649204,0.289487478764187,0.395631367340781,"0",0.5,0.289487478764187,0.508208351369882
0.886306853227149,2.46512599290116,0.809646670805232,0.820033602912823,"1",0.5,0.820033602912823,0.433470676887778
-0.619177890800688,-1.09024441443029,0.321961427285405,0.338855343368006,"1",0.5,0.338855343368006,0.425832372019158
1.63244336784396,-0.372275305176038,0.498670249986878,0.578723144465825,"0",0.5,0.498670249986878,0.487258567722941
2.06552607354441,-0.591671518225976,0.49452155869458,0.612086755553956,"1",0.5,0.612086755553956,0.53539988970368
0.157661880813428,-0.268139809902297,0.466327298847822,0.48560860702031,"0",0.5,0.466327298847822,0.553800980064558
-0.236958966288291,-0.302424289730984,0.435472695858763,0.467905609822203,"1",0.5,0.467905609822203,0.429622580600646
0.606351451698603,0.755623412767075,0.634325906379972,0.626814440061272,"0",0.5,0.634325906379972,0.550919260767016
0.899038534314755,0.03372227377904,0.526557663713672,0.600214242394463,"1",0.5,0.600214242394463,0.473733609894667
1.33179937853843,-0.0123097184543384,0.534390227521709,0.606426892282568,"0",0.5,0.534390227521709,0.506446772768037
0.728032354879278,-0.096201055319104,0.503008598328287,0.579922215076121,"1",0.5,0.579922215076121,0.468351777428944
-0.123870480920649,0.000339028843009322,0.491026721917815,0.505929605276641,"0",0.5,0.491026721917815,0.570380265324193
0.357267791562067,-0.110147958547601,0.494457687619576,0.528757401848418,"1",0.5,0.528757401848418,0.452333744887742
-0.400223447523533,0.657699420655724,0.590643277121296,0.547453698582834,"0",0.5,0.590643277121296,0.592784800640705
-0.923899995999578,-0.0851031057370472,0.449103132397563,0.422594150854261,"0",0.5,0.449103132397563,0.603218832089135
-1.47755249342347,0.698399309213203,0.527214373263525,0.457498784583732,"0",0.5,0.527214373263525,0.638350935856227
-1.42387548715762,-0.0305419172919021,0.45795313158983,0.413270731381791,"1",0.5,0.413270731381791,0.375032266809689
-0.396882708263241,0.82980815010739,0.58444466057059,0.57436646673118,"0",0.5,0.58444466057059,0.595378924999197
0.539525417489703,0.709004684344409,0.597991255494466,0.628498993641966,"0",0.5,0.597991255494466,0.553074361728613
0.989925278957654,-0.960512832855085,0.407886146100036,0.495537565865999,"1",0.5,0.495537565865999,0.49410465626763
0.13046595661558,-1.14211953409851,0.336752967408582,0.402480483450456,"0",0.5,0.336752967408582,0.540714236900439
-0.239932876236106,-1.53182201478806,0.287014153287694,0.335395293978615,"0",0.5,0.287014153287694,0.550542935615819
-1.79419866706166,-1.17074535397601,0.286026754664439,0.228358079810442,"1",0.5,0.228358079810442,0.377342765282709
-0.246306213737041,-3.0192473993389,0.0976759127938123,0.1695481449271,"1",0.5,0.1695481449271,0.473543086652099
-0.874361427984959,1.67830264147817,0.687072303452698,0.637377116204147,"0",0.5,0.687072303452698,0.628646230601387
-1.32394291795171,1.0177401872645,0.569773818841852,0.514871276151414,"1",0.5,0.514871276151414,0.363045399541631
-1.09386073881893,-0.847489712368616,0.341262795843827,0.355951627044506,"0",0.5,0.341262795843827,0.598354601948055
-0.419069823453788,-0.527192570583897,0.406194046693941,0.422851690246209,"0",0.5,0.406194046693941,0.574612929653328
-0.360438128158331,1.87103881982921,0.719986042532256,0.688300426715002,"1",0.5,0.688300426715002,0.389726030566012
1.1538041991761,-1.58921463635568,0.323778143056976,0.443508778558651,"0",0.5,0.323778143056976,0.488308492540135
2.21125797572726,-0.0219737574916709,0.576814610105556,0.700123214801431,"0",0.5,0.576814610105556,0.467549371143602
0.482191063633151,-1.38177848279104,0.347747913210701,0.383227547322253,"0",0.5,0.347747913210701,0.521330508232928
-0.112955053240497,0.434702574146849,0.553867161333695,0.544590917464362,"0",0.5,0.553867161333695,0.57691304429954
1.76878922795446,1.53774967628795,0.75007085962524,0.846327254046987,"0",0.5,0.75007085962524,0.512721014334959
0.575524643402625,0.718538717664251,0.609237027836792,0.650676151722406,"1",0.5,0.650676151722406,0.448340374927093
0.243161804868445,0.448420584560588,0.578286674468043,0.590088379453879,"0",0.5,0.578286674468043,0.561733202101387
1.21588131541271,-0.823310374101921,0.410927331762239,0.520483173823855,"0",0.5,0.410927331762239,0.49819231049209
-1.58124693531926,1.41580437260754,0.623802854953959,0.540376236334342,"1",0.5,0.540376236334342,0.346648868701164
0.398335400093564,0.149370314441286,0.511697221693254,0.553716421797689,"0",0.5,0.511697221693254,0.550108939419543
-0.00225304660849869,1.18912303684703,0.661655177802213,0.643362660175578,"1",0.5,0.643362660175578,0.415731005186735
0.920243200965198,0.653075287390667,0.602582833877016,0.653681742420998,"0",0.5,0.602582833877016,0.535503718353126
-0.822015122438086,-0.375068890369522,0.425404935737888,0.420187066819825,"1",0.5,0.420187066819825,0.405691413001178
-0.562532138772236,0.482556565499061,0.514446790622633,0.498672702370817,"0",0.5,0.514446790622633,0.59690222743282
1.05022926564705,0.0162399691250788,0.53453281059646,0.592775616073597,"0",0.5,0.53453281059646,0.519325302859681
0.34984755487834,0.622536199519519,0.601230429736699,0.613835274939734,"1",0.5,0.613835274939734,0.440074727102597
-0.778805694855359,-2.06225749639439,0.19432100621086,0.225449100048268,"0",0.5,0.19432100621086,0.565361710552131
-0.843057131273291,-0.40454412442981,0.411299204689051,0.402541375101759,"0",0.5,0.411299204689051,0.594734931768164
-0.768814894379527,-1.35216983599558,0.298207062986876,0.29915793259958,"0",0.5,0.298207062986876,0.576397864547071
0.321711652207346,0.373998173494512,0.532210207766919,0.575052383314294,"1",0.5,0.575052383314294,0.442891186736959
0.760301034877906,-1.0785153552188,0.378797084770727,0.457083643430643,"0",0.5,0.378797084770727,0.514073432165382
-1.28076654297001,-1.17814484138736,0.313167907667477,0.269531833882922,"1",0.5,0.269531833882922,0.398963702435841
0.620576863210951,-0.457523413272717,0.465261353793247,0.516270945300578,"0",0.5,0.465261353793247,0.530436430186485
0.398092156339235,-0.681523979672688,0.432868237158175,0.454761283763189,"0",0.5,0.432868237158175,0.536528543093924
0.230523279729319,-0.515286630897666,0.430429360749118,0.479263834941206,"0",0.5,0.430429360749118,0.546587910443583
0.202769274327134,0.298414029762856,0.55527776700532,0.554929850573072,"0",0.5,0.55527776700532,0.561052542655386
-0.632544779228728,-0.0623848945864132,0.474451869413418,0.462102729464764,"0",0.5,0.474451869413418,0.591216783621247
-2.0660239181441,0.23556964221055,0.474506825866679,0.363783125693032,"0",0.5,0.474506825866679,0.6550940648306
-0.663410608856541,-1.20897630886904,0.327739337099313,0.313545787464706,"1",0.5,0.313545787464706,0.425838495058084
-1.44428510959734,0.323781798425944,0.495029590813342,0.443887508221772,"1",0.5,0.443887508221772,0.368734909364918
0.0661416117731214,-0.704817319879379,0.386351620097491,0.435117179102283,"0",0.5,0.386351620097491,0.550674275166326
-1.75256709837115,-0.108302910925919,0.404788128589594,0.38650957080413,"1",0.5,0.38650957080413,0.3627281648194
0.236079843815358,-1.05168133146166,0.340411363307398,0.424841025179032,"1",0.5,0.424841025179032,0.462433329699369
2.33868080330414,0.319820306964688,0.612072752257336,0.746316388736292,"0",0.5,0.612072752257336,0.467563370598341
1.17715630554953,0.525427862195559,0.588616290911131,0.640658684981081,"0",0.5,0.588616290911131,0.522115384253846
0.994975849161267,0.118115036233742,0.565274690418026,0.602525608150598,"0",0.5,0.565274690418026,0.523433525195415
-0.209262712083274,0.108517160184286,0.479910079724965,0.507896708726695,"0",0.5,0.479910079724965,0.575810398870628
-0.667173324473446,1.16123353932977,0.627388287155142,0.583580336029369,"0",0.5,0.627388287155142,0.612011744097765
-1.42510976620799,0.544096331502313,0.493321116829666,0.467375955652008,"1",0.5,0.467375955652008,0.366145145813433
0.61456461082951,0.874665999234131,0.626330773229615,0.65563056690392,"0",0.5,0.626330773229615,0.552501992902215
0.77277385506915,-0.374090401972358,0.468801211699744,0.53444710385803,"0",0.5,0.468801211699744,0.525116191305207
0.840243055022055,-0.230889663472814,0.496906916923019,0.569719934933515,"1",0.5,0.569719934933515,0.475497470302395
-0.647999269821226,0.740424530564052,0.579215977086376,0.532298131977152,"0",0.5,0.579215977086376,0.60459570260817
-0.368801785825359,0.157832882767018,0.491816516042651,0.4935944742997,"1",0.5,0.4935944742997,0.416540367656479
-1.48961774709949,0.38555808426476,0.517908800344734,0.438089523258794,"0",0.5,0.517908800344734,0.634070010411002
-0.0224598983379802,2.09675392632377,0.746755211328479,0.728442611484351,"0",0.5,0.746755211328479,0.599582400479862
-0.927238281210885,0.967560833158317,0.596163742025709,0.53597810323609,"0",0.5,0.596163742025709,0.619843385947352
-1.38652042532914,0.678149352721401,0.511708171258468,0.454610215563953,"0",0.5,0.511708171258468,0.634325998044715
-1.15917075640814,2.24702532186388,0.73028416196684,0.657465873987613,"1",0.5,0.657465873987613,0.351113475438959
-0.123430997248666,-0.893819727285209,0.377874407213718,0.414191534489838,"1",0.5,0.414191534489838,0.444140259423472
0.218780170521759,0.803031952730453,0.593654066055425,0.634465591529143,"0",0.5,0.593654066055425,0.568535551869113
0.871948836241069,-0.554912430086976,0.447016882657182,0.50990992381006,"0",0.5,0.447016882657182,0.51777594584523
-1.960198087156,0.347837515622011,0.465643663057466,0.366260100726526,"1",0.5,0.366260100726526,0.347455902892666
1.54586239576362,-1.47208480191066,0.349589803323053,0.476356127280227,"1",0.5,0.476356127280227,0.527026531462267
-0.902890459503686,-1.10188884968121,0.297694385946225,0.329196950114782,"0",0.5,0.297694385946225,0.586170066156374
0.334972187550828,1.06433972347611,0.629587865990142,0.644574878896932,"0",0.5,0.629587865990142,0.567733499463874
0.984026281148403,-1.4610250263657,0.332679202230923,0.440418680504739,"0",0.5,0.332679202230923,0.49790639164716
-0.868241655580536,-1.28036453744155,0.280616176938293,0.289866860237019,"0",0.5,0.280616176938293,0.581826614414811
-0.953292218799364,0.381299238060427,0.523274254962073,0.488135194281202,"0",0.5,0.523274254962073,0.61178667835049
0.217359613390943,-0.544143997429494,0.439552830269496,0.4796803354783,"1",0.5,0.4796803354783,0.453308107848966
-1.19747941386161,-0.976410826807371,0.343419082142303,0.329949643896275,"0",0.5,0.343419082142303,0.600702452151871
-0.407965040790188,-1.04032086223346,0.331249905490161,0.387636568709531,"0",0.5,0.331249905490161,0.565842640768021
-0.95550993719341,-0.484975203099964,0.380063950161472,0.39423650620939,"0",0.5,0.380063950161472,0.598233131652449
0.271008019551193,0.956047677965757,0.624694913695906,0.639316710748274,"0",0.5,0.624694913695906,0.568750166565419
0.712934616629111,-0.306665350627314,0.50670733482893,0.546281763609455,"0",0.5,0.50670733482893,0.528855453875508
1.06180425143312,0.745498508635366,0.620380626323351,0.683229729094238,"0",0.5,0.620380626323351,0.530804966150261
-0.316195157972198,-1.24018697425273,0.322572977850682,0.350573290241932,"1",0.5,0.350573290241932,0.441384734493912
-0.0880240957467753,0.094524853988318,0.51336206967011,0.51713909273384,"0",0.5,0.51336206967011,0.570352362049166
-0.0796849921683568,0.155124408322118,0.504747636444729,0.54186735293468,"0",0.5,0.504747636444729,0.570970798698572
-0.0501948755833782,0.128718652216353,0.497095349000278,0.497522393654204,"0",0.5,0.497095349000278,0.569269205815091
-0.209034253375517,-0.891590020488789,0.391392976280049,0.396918296316737,"1",0.5,0.396918296316737,0.440379255898094
-0.761976899872655,0.0343084150452005,0.466425957423054,0.454140434492346,"1",0.5,0.454140434492346,0.40174383517271
0.189614562420076,0.760341625646571,0.615236824870466,0.616204696353039,"0",0.5,0.615236824870466,0.569107101758081
-0.600127234744181,-0.0163536996652726,0.466429189152022,0.46823077287578,"0",0.5,0.466429189152022,0.590568021142209
-0.034221239568543,0.412540747025194,0.550051058458522,0.565647427374865,"0",0.5,0.550051058458522,0.573162060044796
-0.0878866637644295,0.699261420979919,0.590497590024962,0.558188038814088,"0",0.5,0.590497590024962,0.580087712344658
-1.27091418665937,1.33716540509173,0.634511697845862,0.547850822346588,"0",0.5,0.634511697845862,0.639656859264251
1.15802353891421,-0.0606708330018836,0.521759537748273,0.593494110983128,"1",0.5,0.593494110983128,0.486689577059551
0.190795641104453,-1.30506729792124,0.334366564016963,0.382155778710711,"0",0.5,0.334366564016963,0.535399033091363
-0.358887269291022,0.847802294417501,0.599225481282181,0.561618582440989,"0",0.5,0.599225481282181,0.594049386703079
0.511902703010455,1.39672336849517,0.673936529844611,0.707674288203904,"0",0.5,0.673936529844611,0.56545039912561
-1.05907222915694,0.00266276437689838,0.495303692204993,0.433157499346033,"0",0.5,0.495303692204993,0.610288651309359
1.88144611621785,-0.939296597788975,0.416798556557984,0.579765585068875,"0",0.5,0.416798556557984,0.466977340671857
0.50353453675792,-1.3643166283043,0.333271117857911,0.420528259818291,"0",0.5,0.333271117857911,0.520678217803755
-0.28842457507049,-0.814138872982947,0.388295535310056,0.396319079390796,"0",0.5,0.388295535310056,0.564324966500839
1.1320007304553,0.132480651189364,0.556742666170906,0.610654726918362,"1",0.5,0.610654726918362,0.482362645381739
0.167702416609913,0.164971200764974,0.516243279917421,0.545481916482855,"1",0.5,0.545481916482855,0.439590763915722
-0.587688844477514,0.246658514831651,0.505848582501967,0.500513774305695,"1",0.5,0.500513774305695,0.405774894947279
-1.40214194223294,-0.1874763048803,0.429084501119486,0.379129279367303,"0",0.5,0.429084501119486,0.62163831435669
-0.0407567735657095,-0.624232735933648,0.399137977621046,0.437768857650329,"1",0.5,0.437768857650329,0.443352987341623
0.62080922392487,-1.3353968431067,0.313396225867563,0.424430348093895,"1",0.5,0.424430348093895,0.484010600235446
0.326506447943823,0.902781963865489,0.611396400611456,0.636908423294529,"0",0.5,0.611396400611456,0.56548469771979
-1.39688788966074,0.356265561009714,0.499821242462511,0.431420762371927,"0",0.5,0.499821242462511,0.629816248835299
0.419340099152551,-1.45194649602172,0.32104386657242,0.384418572864524,"0",0.5,0.32104386657242,0.522942569568522
-0.554368233598434,0.135315297735819,0.513112909377647,0.457346540167858,"1",0.5,0.457346540167858,0.408966051743801
0.00923235007480759,-0.0513520179963304,0.486265759564829,0.488214767547124,"1",0.5,0.488214767547124,0.436220450466878
1.24722079517353,0.983101247888497,0.676095600474383,0.71402758673243,"0",0.5,0.676095600474383,0.526558276672486
0.334538947956589,-1.44994683079488,0.301796423090024,0.391309122947948,"1",0.5,0.391309122947948,0.473294055978775
0.528365893331736,-1.64344866103759,0.290231052320362,0.347191007284204,"1",0.5,0.347191007284204,0.485010159627194
-0.830871491172082,-0.110064640596734,0.459086194240191,0.441577748856564,"0",0.5,0.459086194240191,0.598889277004607
0.223612481734376,0.856743018260408,0.59554387966337,0.607759731431425,"0",0.5,0.59554387966337,0.569194955617464
-1.45412596549817,-0.0613838510169975,0.436946435856019,0.406542892331185,"1",0.5,0.406542892331185,0.374258453372763
0.858150932568371,-1.28970476534557,0.341433640964862,0.450276088481719,"1",0.5,0.450276088481719,0.493719163092555
-0.760901110511738,0.757238672685337,0.560627937223473,0.522478869271998,"1",0.5,0.522478869271998,0.390389418832125
-1.21049104230613,3.2688405844091,0.869860186672939,0.756350971945759,"0",0.5,0.869860186672939,0.666093059530936
-0.859463003166384,-1.24416896148017,0.294017473457089,0.317475413186854,"1",0.5,0.317475413186854,0.417969576290922
0.650458344602447,0.559220505862135,0.56028172177681,0.620154246038935,"1",0.5,0.620154246038935,0.454214434248678
0.185347792806808,0.354510618784276,0.522323654968597,0.561368624248003,"0",0.5,0.522323654968597,0.562719472504968
-2.04381041883415,-1.40557015804478,0.237841935749383,0.204136153727123,"0",0.5,0.237841935749383,0.629341374865279
-2.17611139512561,1.5731386594686,0.633992441962458,0.518588958961737,"0",0.5,0.633992441962458,0.678984562937615
-0.396248469533164,-0.408691198321911,0.4316340242905,0.442524652913283,"1",0.5,0.442524652913283,0.424461711169027
-0.887506795970201,-1.71663907189235,0.219395568912955,0.266278307203401,"0",0.5,0.219395568912955,0.575642907253099
0.041660916344768,-0.769186255238139,0.399883625217106,0.412243118641301,"0",0.5,0.399883625217106,0.55069276150194
-0.547550995150125,-1.02886167417094,0.34292422228293,0.371206349380667,"1",0.5,0.371206349380667,0.427933500745657
-0.433759528684946,1.17511005171335,0.624546650341499,0.607534292950976,"0",0.5,0.624546650341499,0.602410015705002
0.286616164909266,-1.92473799570298,0.248749379152729,0.333311999108456,"0",0.5,0.248749379152729,0.521006953918567
0.654957323035016,0.629148594100597,0.600823648263245,0.634574293718159,"1",0.5,0.634574293718159,0.453268459957168
-0.409712105369356,1.21682453778974,0.631363090665425,0.616376292454905,"0",0.5,0.631363090665425,0.602052648331856
