"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.319995888838182,0.391791518341313,1,0.5,0.391791518341313,0.412905378269314
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.780911295471975,0.764273132151878,0,0.5,0.780911295471975,0.412445379859299
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603450106180889,0.606913485210652,0,0.5,0.603450106180889,0.49061768086754
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455187008907276,0.499144812091366,1,0.5,0.499144812091366,0.490780432564288
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339393756188989,0.325981476081599,1,0.5,0.325981476081599,0.459007095642368
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462444827101258,0.473637315116543,1,0.5,0.473637315116543,0.462803196455306
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.520732674833891,0.608191801602589,0,0.5,0.520732674833891,0.620967163345678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656100953474102,0.581575798475928,1,0.5,0.581575798475928,0.576527002799211
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49615673590546,0.519058980749638,0,0.5,0.49615673590546,0.540345969455523
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544402779161235,0.562460457613848,1,0.5,0.562460457613848,0.503350447976356
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685778168641947,0.642686147770154,0,0.5,0.685778168641947,0.44069578590146
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400995011657914,0.42273468536264,1,0.5,0.42273468536264,0.477611742302303
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.514135399243983,0.582904952264301,0,0.5,0.514135399243983,0.565935464591774
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.604977700966138,0.658501526836216,0,0.5,0.604977700966138,0.583134212334679
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.553530554601668,0.552299475377187,0,0.5,0.553530554601668,0.531081525543998
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492975361474338,0.46769919952617,1,0.5,0.46769919952617,0.50217552320226
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475280568062988,0.412121203523713,0,0.5,0.475280568062988,0.486730688943832
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.274049182105825,0.214025743285799,0,0.5,0.274049182105825,0.463055287584696
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613854850955453,0.625533078417712,0,0.5,0.613854850955453,0.462169459869994
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477513511173984,0.43281669683329,0,0.5,0.477513511173984,0.499721524554643
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415280415950705,0.401368610105819,1,0.5,0.401368610105819,0.477776337105131
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483129990582211,0.450308077113222,1,0.5,0.450308077113222,0.551952334128931
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.682148338776669,0.747567026222435,1,0.5,0.747567026222435,0.476228575878438
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.864287042384641,0.938839822963632,0,0.5,0.864287042384641,0.53269458530921
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401439900432793,0.367341578972014,1,0.5,0.367341578972014,0.494708812068462
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446558994377077,0.538248962145974,0,0.5,0.446558994377077,0.575989429797411
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.380578555734954,0.511959852938961,1,0.5,0.511959852938961,0.358601208368284
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.249080887349898,0.310033092796043,0,0.5,0.249080887349898,0.632919306145015
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.609513255154104,0.637788480389329,1,0.5,0.637788480389329,0.467913351543958
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.808355982000138,0.823178972568585,1,0.5,0.823178972568585,0.563665047268619
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565554840533921,0.508169503080044,0,0.5,0.565554840533921,0.448006809528906
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716746273580014,0.701479534275765,1,0.5,0.701479534275765,0.575121445485759
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.571593201539751,0.653945689794387,0,0.5,0.571593201539751,0.593528770448844
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530304769627226,0.566220536085577,1,0.5,0.566220536085577,0.469526613078787
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6195169965814,0.537579500274141,1,0.5,0.537579500274141,0.571918474306522
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690026046757254,0.644483218935338,1,0.5,0.644483218935338,0.595427418885573
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449283442758949,0.448162267906313,0,0.5,0.449283442758949,0.471263049380617
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.682535189450319,0.726313867061512,0,0.5,0.682535189450319,0.522957319321317
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603233314813202,0.565699255935072,1,0.5,0.565699255935072,0.527840833468498
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.605109068594926,0.658636683212165,1,0.5,0.658636683212165,0.413346420163701
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527417309814281,0.499040768020452,1,0.5,0.499040768020452,0.50415055591993
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.33728755291915,0.257450567901876,1,0.5,0.257450567901876,0.536641304597589
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.649712898973542,0.601170573567965,0,0.5,0.649712898973542,0.485225550414488
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.579101310228815,0.645981922787619,0,0.5,0.579101310228815,0.560577331425794
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522307739580846,0.507208249505078,0,0.5,0.522307739580846,0.498511381411035
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551718273044583,0.572274238248869,1,0.5,0.572274238248869,0.515037863328487
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497330923542767,0.425421554915166,1,0.5,0.425421554915166,0.557069431552676
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.680584229163249,0.709691335576748,0,0.5,0.680584229163249,0.500516512916463
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410015029548281,0.41648938679223,1,0.5,0.41648938679223,0.48840829968508
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570821052342696,0.521155428398288,0,0.5,0.570821052342696,0.442848713556558
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524345934795188,0.489004193764073,1,0.5,0.489004193764073,0.489978452576749
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625115438402058,0.563977229141123,0,0.5,0.625115438402058,0.413207270401863
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.889911102532962,0.768916335986618,0,0.5,0.889911102532962,0.355266686987213
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.492806375313799,0.657498716446522,0,0.5,0.492806375313799,0.641430386375365
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449720204494597,0.463997641488379,0,0.5,0.449720204494597,0.539014315419581
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420810667697204,0.457681777873515,0,0.5,0.420810667697204,0.526154130411999
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252205517664367,0.25080866355821,0,0.5,0.252205517664367,0.578365228124886
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287331438758395,0.257041306778797,0,0.5,0.287331438758395,0.519200935414538
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49766760924776,0.510832459887739,1,0.5,0.510832459887739,0.476414336746103
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350592475069599,0.37161614678357,0,0.5,0.350592475069599,0.502444854585612
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519160370230649,0.376143773919415,1,0.5,0.376143773919415,0.616823547242184
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.333426704081679,0.234583119021201,0,0.5,0.333426704081679,0.443367709844295
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.801677714146022,0.794077874969449,0,0.5,0.801677714146022,0.469235679973168
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609613878078338,0.593612046626573,0,0.5,0.609613878078338,0.48704993229182
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315274352336666,0.299570237895903,0,0.5,0.315274352336666,0.558821265139374
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.369050753876501,0.24638537170437,0,0.5,0.369050753876501,0.3825496788632
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565694298923251,0.52116952224403,1,0.5,0.52116952224403,0.553143078102115
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.447400433330889,0.350425001653698,1,0.5,0.350425001653698,0.580225135167721
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453525456358268,0.38005858397514,1,0.5,0.38005858397514,0.530789852131308
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.215257708726104,0.195038958215899,1,0.5,0.195038958215899,0.429872362590789
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.680073451971074,0.676057662534189,1,0.5,0.676057662534189,0.523573787697998
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579974835725575,0.61544583887509,0,0.5,0.579974835725575,0.516527116624128
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.608007562579794,0.566735723730223,1,0.5,0.566735723730223,0.538497845878063
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416021208626362,0.380619509438954,0,0.5,0.416021208626362,0.495076027255801
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614924305606049,0.626808742298692,1,0.5,0.626808742298692,0.516507459631602
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.498349756654413,0.601300397823047,0,0.5,0.498349756654413,0.594599786995069
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.730879320784461,0.667467177623427,0,0.5,0.730879320784461,0.420206927065578
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.551534883962764,0.61592954509522,0,0.5,0.551534883962764,0.595828476178214
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375837504985372,0.433508705686553,0,0.5,0.375837504985372,0.60091701473826
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625607686639634,0.565458578234493,0,0.5,0.625607686639634,0.447848478555813
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359776280064343,0.369905937369537,0,0.5,0.359776280064343,0.509225577223929
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475307529086742,0.479490327602643,1,0.5,0.479490327602643,0.473865567442104
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459590380278022,0.493059745397431,1,0.5,0.493059745397431,0.479289414073522
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49483606692893,0.430771618481316,0,0.5,0.49483606692893,0.455123615044983
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706996674213087,0.638118013746613,1,0.5,0.638118013746613,0.565949878853067
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454001759222017,0.459489501710851,0,0.5,0.454001759222017,0.517594430931753
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.484147570812737,0.519483768545803,0,0.5,0.484147570812737,0.555925211877644
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.788159598566028,0.732585618091926,1,0.5,0.732585618091926,0.610355666703951
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537210845637969,0.560501163688297,0,0.5,0.537210845637969,0.511432628882668
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719366237788557,0.736226795364759,1,0.5,0.736226795364759,0.537642080474865
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432652710348157,0.437529506722657,1,0.5,0.437529506722657,0.492952827236125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.556610801788129,0.640004592608771,0,0.5,0.556610801788129,0.57810708863265
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.519079705351079,0.62653792131297,1,0.5,0.62653792131297,0.370132220577688
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656691968054197,0.668940263288193,1,0.5,0.668940263288193,0.505842959416513
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216740252908122,0.192039381505293,0,0.5,0.216740252908122,0.543281144866263
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493148906836095,0.515458777014527,1,0.5,0.515458777014527,0.466919677875805
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341057821062885,0.35633469897597,1,0.5,0.35633469897597,0.437907454921035
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42548152753502,0.465547224473865,1,0.5,0.465547224473865,0.429579418555624
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.521945546004466,0.586132284693462,1,0.5,0.586132284693462,0.446917386221191
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60964746725588,0.631066744876333,0,0.5,0.60964746725588,0.51028138265463
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.476611753000275,0.539057423367584,1,0.5,0.539057423367584,0.416038755248985
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.68672543607333,0.734098052670934,1,0.5,0.734098052670934,0.460588717862176
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.344657917988378,0.448992048491251,0,0.5,0.344657917988378,0.629444832674961
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485492473239494,0.449565486614675,1,0.5,0.449565486614675,0.554484859009406
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569356081323958,0.575612570307182,1,0.5,0.575612570307182,0.515026148433785
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725834655825954,0.691458222417244,0,0.5,0.725834655825954,0.430544235985183
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63597569187757,0.568200485619813,0,0.5,0.63597569187757,0.384850476880709
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489870912623797,0.466809018184145,0,0.5,0.489870912623797,0.448222312046132
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.564177722479409,0.662420378871203,0,0.5,0.564177722479409,0.593335683816211
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356350999118552,0.323190406041265,0,0.5,0.356350999118552,0.504398183815452
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415920869007352,0.395554373879037,0,0.5,0.415920869007352,0.514947784791755
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604651524276854,0.563911667653313,1,0.5,0.563911667653313,0.581142202865519
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603519368838504,0.586869888629695,0,0.5,0.603519368838504,0.466171662046864
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554262920866044,0.573072526902193,1,0.5,0.573072526902193,0.484548123441698
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29064462122212,0.3250329577933,1,0.5,0.3250329577933,0.404519329640377
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771854005887557,0.746505675106028,0,0.5,0.771854005887557,0.426369221028314
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.635937219799045,0.655711472319754,0,0.5,0.635937219799045,0.516816798259673
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.548467145537186,0.523094652375733,0,0.5,0.548467145537186,0.444990677705038
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340942425740795,0.346557852623142,1,0.5,0.346557852623142,0.448867925280266
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.297163829878868,0.312840944637556,0,0.5,0.297163829878868,0.597269450954032
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50975853079132,0.549913595158094,1,0.5,0.549913595158094,0.458271803609457
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641118015827025,0.670244972737055,1,0.5,0.670244972737055,0.499962722739182
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.623215993650085,0.706071446080171,1,0.5,0.706071446080171,0.405380614842533
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.612804297735699,0.63808516612726,0,0.5,0.612804297735699,0.515260648203235
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547767433202272,0.522956613065392,0,0.5,0.547767433202272,0.455176714733544
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425964972831781,0.438892802993538,1,0.5,0.438892802993538,0.461638003744569
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547828149715088,0.530017523082774,1,0.5,0.530017523082774,0.506292501887749
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.157619398476206,0.218141406221566,1,0.5,0.218141406221566,0.378187975645563
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.723869440606476,0.671838204574085,1,0.5,0.671838204574085,0.577967327724355
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65899398283899,0.583164121112818,1,0.5,0.583164121112818,0.592465236089721
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.619709237323655,0.665343337676238,0,0.5,0.619709237323655,0.548033248415435
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335921104328292,0.289360542241945,0,0.5,0.335921104328292,0.492199995838226
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641395849274805,0.675390484925212,1,0.5,0.675390484925212,0.506157415657641
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.781821465746851,0.625293753730911,0,0.5,0.781821465746851,0.318658103565994
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478110291698846,0.479331698256128,1,0.5,0.479331698256128,0.486304140732682
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541456417919658,0.49838339732183,0,0.5,0.541456417919658,0.46660668286661
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.553985599460868,0.603878308633996,0,0.5,0.553985599460868,0.567300396755471
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.456215222687849,0.536797343424985,1,0.5,0.536797343424985,0.407117697818706
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.518979062447328,0.569460202941486,0,0.5,0.518979062447328,0.544724794024435
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495881231919507,0.470172737493021,0,0.5,0.495881231919507,0.4905413118792
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380658090026993,0.430723550395168,0,0.5,0.380658090026993,0.579783519445442
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66459539290647,0.605414725577574,1,0.5,0.605414725577574,0.583833899660943
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489518807983311,0.470405547632887,0,0.5,0.489518807983311,0.496621831557299
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.585111745015222,0.623915819053035,0,0.5,0.585111745015222,0.530707727702044
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287438761768076,0.346684837054516,0,0.5,0.287438761768076,0.594372965591115
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.681176237846897,0.701521887458361,0,0.5,0.681176237846897,0.49657632292872
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.501533308889816,0.616257843608294,0,0.5,0.501533308889816,0.600953392362471
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359249253122463,0.395553063979419,1,0.5,0.395553063979419,0.423871190366466
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384461015729463,0.450492432823783,0,0.5,0.384461015729463,0.576041737666899
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517685885470095,0.560349717379313,1,0.5,0.560349717379313,0.4687530139781
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504182875230753,0.472726133901267,1,0.5,0.472726133901267,0.500329586999175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496063860654316,0.516650196011846,1,0.5,0.516650196011846,0.480632172557679
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601511253143999,0.541163805446323,0,0.5,0.601511253143999,0.452419681708089
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479192050029453,0.45810252790758,1,0.5,0.45810252790758,0.506127736528343
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.851165151212436,0.841849755840675,0,0.5,0.851165151212436,0.461001479715161
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364030172515253,0.311346337888477,0,0.5,0.364030172515253,0.461737614919874
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.488615771329685,0.580196655186158,1,0.5,0.580196655186158,0.395495291822855
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.758678369095594,0.74377036075993,0,0.5,0.758678369095594,0.469037743252299
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446239087254354,0.483879005511674,1,0.5,0.483879005511674,0.416270604335099
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424585806846557,0.45076156650803,0,0.5,0.424585806846557,0.554482854751819
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.717469853241174,0.718820348487067,1,0.5,0.718820348487067,0.534982202682663
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.545244291831276,0.587032808244614,1,0.5,0.587032808244614,0.463543579826258
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.627251363792154,0.619098996039952,0,0.5,0.627251363792154,0.487891359228828
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.812660619115071,0.810517691413371,1,0.5,0.810517691413371,0.535645916006225
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.463602866324845,0.549278745883858,0,0.5,0.463602866324845,0.574568482753104
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392949175833119,0.369864506815766,1,0.5,0.369864506815766,0.484361474143343
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375148981818764,0.40668536674854,0,0.5,0.375148981818764,0.574085643885894
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689918680613565,0.6177124031332,0,0.5,0.689918680613565,0.386643885540059
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.751518362557826,0.71556410408858,1,0.5,0.71556410408858,0.543689547679505
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.563532467550319,0.629322252964404,0,0.5,0.563532467550319,0.569834722221101
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563301078304912,0.596674014052921,0,0.5,0.563301078304912,0.518770568172813
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384736795777903,0.436570918443333,1,0.5,0.436570918443333,0.466778693084799
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.563683697402644,0.579173439526097,0,0.5,0.563683697402644,0.530189170457001
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.384894503213888,0.376084703031549,0,0.5,0.384894503213888,0.472135012063
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531480546913612,0.523192189784009,1,0.5,0.523192189784009,0.529500908261368
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.664718980703327,0.673758725321833,0,0.5,0.664718980703327,0.507435398920873
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578515055749582,0.570423217633395,0,0.5,0.578515055749582,0.505352726003047
