"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.78553770449189,0.76072307829546,1,0.5,0.76072307829546,0.405810084825398
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296192525809409,0.370126415349581,1,0.5,0.370126415349581,0.622075602026363
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54532490752387,0.471978043738157,0,0.5,0.54532490752387,0.506335947493605
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.115646975750946,0.0779232461710914,0,0.5,0.115646975750946,0.358273515882489
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.611677459071423,0.603220869488705,1,0.5,0.603220869488705,0.488585579991316
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498242302235639,0.53419550533582,0,0.5,0.498242302235639,0.458217748621233
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378230660453536,0.415548053589345,0,0.5,0.378230660453536,0.419464440602327
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.555616902060304,0.588010370498474,0,0.5,0.555616902060304,0.423883845879191
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539586546494435,0.488012691132159,1,0.5,0.488012691132159,0.519690988683353
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.68616471347191,0.644292127563186,1,0.5,0.644292127563186,0.418264554559077
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.515642230677569,0.541874818116524,1,0.5,0.541874818116524,0.56962909261232
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432442832874015,0.423928194010748,0,0.5,0.432442832874015,0.436094188285429
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.149641727321782,0.22642833733267,1,0.5,0.22642833733267,0.685429454428843
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603693434867578,0.524677882834108,1,0.5,0.524677882834108,0.437484215243058
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616977259953543,0.479467669460875,1,0.5,0.479467669460875,0.4035071957539
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.633684296424395,0.600124602586367,0,0.5,0.633684296424395,0.50842761577758
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.521747723869172,0.613288628494164,1,0.5,0.613288628494164,0.58971499704508
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.69017066289121,0.704883786618072,0,0.5,0.69017066289121,0.508016107172161
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.551022656615178,0.571339987531594,0,0.5,0.551022656615178,0.444649024898586
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.833333294114879,0.844751418720151,0,0.5,0.833333294114879,0.565173036286598
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35624433977779,0.319612921252571,0,0.5,0.35624433977779,0.422256708395843
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636741311087477,0.559072700528537,0,0.5,0.636741311087477,0.54686957528375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562844073382478,0.573132213636002,0,0.5,0.562844073382478,0.473088580679279
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599948528824636,0.539468985174746,0,0.5,0.599948528824636,0.53474050865722
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667705790922709,0.546634884610245,0,0.5,0.667705790922709,0.608323001510948
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482185374716871,0.50738434487062,1,0.5,0.50738434487062,0.565972621651333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463773353713103,0.407676011933387,0,0.5,0.463773353713103,0.483524596447596
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473102238450894,0.433333369108552,1,0.5,0.433333369108552,0.543589422135542
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691914000210893,0.628152022488423,0,0.5,0.691914000210893,0.608466945059604
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602998345298757,0.580933544091628,0,0.5,0.602998345298757,0.50924566960689
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344026800951114,0.319750659130527,1,0.5,0.319750659130527,0.57085570708766
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378731660319503,0.306756754110103,1,0.5,0.306756754110103,0.538494227905291
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.774999685534904,0.702821866771917,1,0.5,0.702821866771917,0.380909404562318
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44411440611225,0.392287899555642,1,0.5,0.392287899555642,0.518980879188897
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40565065921726,0.403559268742339,1,0.5,0.403559268742339,0.585692510409345
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414995020894097,0.451600248023911,0,0.5,0.414995020894097,0.410201735497303
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536685060035479,0.459828903038887,0,0.5,0.536685060035479,0.543804896430593
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457623606003279,0.435667847525774,1,0.5,0.435667847525774,0.548586898814613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486112398599751,0.52934758269672,0,0.5,0.486112398599751,0.43687412864626
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444016540944892,0.393658518549399,1,0.5,0.393658518549399,0.549639130857178
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457778161071769,0.353844640569322,1,0.5,0.353844640569322,0.466709736950196
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.529686632372877,0.60760533649912,0,0.5,0.529686632372877,0.402592561768856
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52019946635838,0.519090237453267,0,0.5,0.52019946635838,0.498156019889972
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.666461893062655,0.689341187439082,1,0.5,0.689341187439082,0.487949784674686
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.639741878951171,0.529285303594176,1,0.5,0.529285303594176,0.391551926272557
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.832375046080658,0.742008790083019,0,0.5,0.832375046080658,0.64302210834264
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507744922834899,0.516109547819932,0,0.5,0.507744922834899,0.487842263101636
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28226737062302,0.281563644413774,1,0.5,0.281563644413774,0.610828138202039
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599172966222169,0.534767592483274,1,0.5,0.534767592483274,0.440281614523693
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.471551685686319,0.545310245908494,1,0.5,0.545310245908494,0.607410071472854
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466189213315633,0.387415678862596,0,0.5,0.466189213315633,0.521023954698585
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.494301098844481,0.4181635959372,0,0.5,0.494301098844481,0.536291240714531
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257278299989779,0.325462880542396,1,0.5,0.325462880542396,0.623711563979505
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282153427934301,0.255982449395918,1,0.5,0.255982449395918,0.582223449834377
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.542499181014505,0.358194125929752,0,0.5,0.542499181014505,0.619221907033442
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60283097870972,0.587639672307794,0,0.5,0.60283097870972,0.50495305174272
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515353086513673,0.538314812751325,0,0.5,0.515353086513673,0.466549506986936
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.467944920578454,0.49348346722443,1,0.5,0.49348346722443,0.567139683790728
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413964058886223,0.352999340905966,0,0.5,0.413964058886223,0.445218846233091
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.410842715078583,0.4501574347019,0,0.5,0.410842715078583,0.378812620830933
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502162038562854,0.514164181794874,0,0.5,0.502162038562854,0.489337474095366
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489121390787118,0.358395594302181,1,0.5,0.358395594302181,0.481168621890317
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.61727480153957,0.644789813595328,0,0.5,0.61727480153957,0.478544241389085
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606606115640948,0.564713962814668,0,0.5,0.606606115640948,0.538008910737392
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356701408708052,0.375989203366981,0,0.5,0.356701408708052,0.392678406132667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654041252083845,0.558970459351809,0,0.5,0.654041252083845,0.598386304748195
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42266100398056,0.413384574500247,1,0.5,0.413384574500247,0.561892848653847
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50356645424468,0.524374883271033,0,0.5,0.50356645424468,0.448217507217401
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585207939438798,0.49110196215869,1,0.5,0.49110196215869,0.4560057145288
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743448784334753,0.656035089972738,1,0.5,0.656035089972738,0.409239704528777
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.577863215008367,0.508053909969969,0,0.5,0.577863215008367,0.564065146970629
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421735319417082,0.432151857227136,1,0.5,0.432151857227136,0.587490121211418
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.686538708511865,0.717204753821746,1,0.5,0.717204753821746,0.533729193118209
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.58752882714288,0.694019032072431,1,0.5,0.694019032072431,0.566279837740745
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.574862641151164,0.627393936173632,1,0.5,0.627393936173632,0.588038304374662
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525667697630902,0.525912511686783,0,0.5,0.525667697630902,0.499392465999518
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.607336089330152,0.633758765675717,0,0.5,0.607336089330152,0.454320204722003
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309571704417158,0.299815793144525,1,0.5,0.299815793144525,0.627198162144498
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302061993936688,0.321578904872286,0,0.5,0.302061993936688,0.389868198109172
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578810098740565,0.49467417697641,0,0.5,0.578810098740565,0.526005436162852
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371405001614558,0.341426802518219,1,0.5,0.341426802518219,0.548676832288472
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.281476331833216,0.238615627533061,0,0.5,0.281476331833216,0.437357504502456
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.498086038588426,0.527700893672848,0,0.5,0.498086038588426,0.430839861761231
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.529024386642692,0.60313984688586,0,0.5,0.529024386642692,0.431248528552086
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.579549403775776,0.614241870102124,1,0.5,0.614241870102124,0.578580668453675
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.589582280622058,0.628336090310433,0,0.5,0.589582280622058,0.466196895982844
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324021637415163,0.30738682273938,0,0.5,0.324021637415163,0.396488802198055
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616691509380779,0.551442804689214,0,0.5,0.616691509380779,0.55609842279467
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561890386939603,0.598612842753921,1,0.5,0.598612842753921,0.519317214480263
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.343080833330782,0.421009803986041,0,0.5,0.343080833330782,0.355742443615453
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59618339995885,0.550996287417813,1,0.5,0.550996287417813,0.484343707838495
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.592871690492328,0.608582930206573,0,0.5,0.592871690492328,0.463826798439929
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307569522027073,0.385299317145971,0,0.5,0.307569522027073,0.342626937634639
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.78587202945017,0.662737014565926,1,0.5,0.662737014565926,0.356349358870943
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582285099462524,0.593567933466237,1,0.5,0.593567933466237,0.510986166671067
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.339671490525729,0.297574136068507,0,0.5,0.339671490525729,0.446675544699497
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594180604993132,0.527873863821806,0,0.5,0.594180604993132,0.538601660623935
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0620010864919042,0.188495331931242,1,0.5,0.188495331931242,0.754699755158268
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491180241515724,0.431278823040595,1,0.5,0.431278823040595,0.48856123944406
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.296736659689844,0.259445056408353,1,0.5,0.259445056408353,0.536295056370225
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.518527853513201,0.551627820543955,1,0.5,0.551627820543955,0.558079649316992
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.774907778798931,0.742848119064991,1,0.5,0.742848119064991,0.438548502505324
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.538265375037248,0.531719969840712,0,0.5,0.538265375037248,0.453888284945234
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.636228436229266,0.662239778788194,0,0.5,0.636228436229266,0.481104464702867
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.212606835021571,0.229236751592913,1,0.5,0.229236751592913,0.663618062563809
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534218516150902,0.443048213511463,1,0.5,0.443048213511463,0.443666110195119
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.522407667604931,0.442134788331553,1,0.5,0.442134788331553,0.461629976617435
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647495519418358,0.593933596014484,1,0.5,0.593933596014484,0.451205723186199
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.48907937094311,0.542804296953668,1,0.5,0.542804296953668,0.571265747196137
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594301970192392,0.564990161356267,0,0.5,0.594301970192392,0.536037883594622
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.653944053645724,0.678655813493292,0,0.5,0.653944053645724,0.489887627092686
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.440597290888087,0.48444574099244,1,0.5,0.48444574099244,0.611733926555214
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586581436922783,0.519551442843279,0,0.5,0.586581436922783,0.542588643209402
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.445719676222106,0.504122346069569,0,0.5,0.445719676222106,0.399911778049291
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331854860510089,0.281236175904236,0,0.5,0.331854860510089,0.437446352197916
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478010520986107,0.519648841201466,1,0.5,0.519648841201466,0.543549837534276
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505269930262866,0.525319622513835,0,0.5,0.505269930262866,0.442881249314433
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.743801014432761,0.740537101792928,1,0.5,0.740537101792928,0.456727490030749
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.558064744591344,0.583560673147141,1,0.5,0.583560673147141,0.54811573318075
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.37653405892581,0.231506938996914,0,0.5,0.37653405892581,0.509408747268745
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518154167873797,0.474776882117077,0,0.5,0.518154167873797,0.525566981262626
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307164346744057,0.284934132463689,1,0.5,0.284934132463689,0.56754920459429
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355407116188848,0.319734779800487,0,0.5,0.355407116188848,0.417748834318556
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499708031776859,0.389976119785526,1,0.5,0.389976119785526,0.464053034409206
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441136578220753,0.413912016286493,0,0.5,0.441136578220753,0.440710887933868
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.262633421000314,0.32724589519393,1,0.5,0.32724589519393,0.670642181289703
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.417905832594687,0.481233258265562,1,0.5,0.481233258265562,0.639758270181159
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540855953973935,0.549728676807436,0,0.5,0.540855953973935,0.473104097611242
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29146932866049,0.240026299755235,0,0.5,0.29146932866049,0.405023934664095
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.437309973622244,0.465620686852081,0,0.5,0.437309973622244,0.401949008861196
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408452623036683,0.379014278956684,1,0.5,0.379014278956684,0.528859334809927
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553045241073108,0.565329850299395,1,0.5,0.565329850299395,0.517670211530898
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351374578280022,0.417580848534543,0,0.5,0.351374578280022,0.367403087644817
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676328391526686,0.672073274715027,1,0.5,0.672073274715027,0.44967641375271
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.439256029867695,0.353783465770487,0,0.5,0.439256029867695,0.524992375476575
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479600880718014,0.472312270954804,1,0.5,0.472312270954804,0.547664934086836
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66451307577156,0.532520229692424,1,0.5,0.532520229692424,0.406738602960802
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.604387999298253,0.733514117768215,0,0.5,0.604387999298253,0.390360242203238
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286478667945527,0.287874766001242,0,0.5,0.286478667945527,0.373001057517002
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412050856602035,0.413885683468751,0,0.5,0.412050856602035,0.409246059597826
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331040997473997,0.405110874533784,0,0.5,0.331040997473997,0.373687372494933
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670704165644956,0.622824318448734,1,0.5,0.622824318448734,0.44612586549882
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.306091956255356,0.355578243295959,1,0.5,0.355578243295959,0.628989554368028
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.377870056425348,0.387514890323564,1,0.5,0.387514890323564,0.615982426846757
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53383990469661,0.54564970828793,0,0.5,0.53383990469661,0.480792418758186
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479220293072137,0.483059762698448,0,0.5,0.479220293072137,0.440492871080823
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416601661496056,0.435823581590053,0,0.5,0.416601661496056,0.396346863037282
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432775607693635,0.44181173443638,0,0.5,0.432775607693635,0.436242939902936
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620305563279057,0.599300450026787,1,0.5,0.599300450026787,0.471952291874342
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.633492070710322,0.644226949011568,0,0.5,0.633492070710322,0.485879697399988
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558342071799254,0.528504974817279,0,0.5,0.558342071799254,0.493741258646554
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.503410320629742,0.381571086458581,0,0.5,0.503410320629742,0.565888245115217
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429112629650037,0.440115392147747,0,0.5,0.429112629650037,0.432773628430659
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614428359890532,0.623964808400556,1,0.5,0.623964808400556,0.507921006509617
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696236515947892,0.58025758174008,0,0.5,0.696236515947892,0.628700032252494
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.704097315829055,0.699085542185414,1,0.5,0.699085542185414,0.479941416763688
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.583705897648088,0.55401874720497,1,0.5,0.55401874720497,0.508193853352304
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.645383144519496,0.684132320673216,1,0.5,0.684132320673216,0.530199918970924
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483994830682325,0.49347363626095,1,0.5,0.49347363626095,0.549924833059332
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387106219062428,0.377723743213355,1,0.5,0.377723743213355,0.555244654600701
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.440722755228925,0.408806590648146,1,0.5,0.408806590648146,0.495565512419849
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604419250646633,0.478486727245887,0,0.5,0.604419250646633,0.578969634879609
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.512430615704543,0.59823083340623,1,0.5,0.59823083340623,0.603021833472901
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670715791917113,0.548246206095252,1,0.5,0.548246206095252,0.375196477559148
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488976864148841,0.427262615416249,1,0.5,0.427262615416249,0.523755433336089
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.202117296156926,0.226969414478078,0,0.5,0.202117296156926,0.361806909791718
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.57745185453221,0.53629628937156,0,0.5,0.57745185453221,0.509467270737505
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392512136042932,0.392585968278585,0,0.5,0.392512136042932,0.392043186622049
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.508616250600629,0.522292230015652,1,0.5,0.522292230015652,0.567314545177475
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530824049280994,0.461305803707608,0,0.5,0.530824049280994,0.501862033219505
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531951362915296,0.528855200762367,1,0.5,0.528855200762367,0.539332359204351
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444785495257228,0.457146234801368,1,0.5,0.457146234801368,0.547797787730668
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417082310542186,0.395829450885112,1,0.5,0.395829450885112,0.523508386847144
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492428316204405,0.447336223348401,0,0.5,0.492428316204405,0.49437034026248
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.310639602863276,0.330104779781904,0,0.5,0.310639602863276,0.386377638067697
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369694942630612,0.298742732323977,1,0.5,0.298742732323977,0.575928691867143
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366758867283025,0.342812412975368,0,0.5,0.366758867283025,0.458853168543194
