"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.249304671094591,0.228968998730447,0,0.5,0.249304671094591,0.468774516727411
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31152033117203,0.241929740024327,1,0.5,0.241929740024327,0.566077565438987
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.59871300860467,0.627038155352665,0,0.5,0.59871300860467,0.481555637561479
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.65664434674818,0.700006081493934,1,0.5,0.700006081493934,0.513696535425755
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59522492243349,0.578030474973782,1,0.5,0.578030474973782,0.576439112809772
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484934575181927,0.399473778997499,1,0.5,0.399473778997499,0.586476976679166
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450700350691554,0.378597806399304,0,0.5,0.450700350691554,0.426587794334458
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.61936772009569,0.560192948163053,1,0.5,0.560192948163053,0.560511112734716
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.7282253704393,0.743373193924738,1,0.5,0.743373193924738,0.530209685207764
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52746357824715,0.460913641469461,1,0.5,0.460913641469461,0.605348314664833
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514076966314259,0.500750807137075,0,0.5,0.514076966314259,0.458008016367399
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.515942305663842,0.520658662664765,1,0.5,0.520658662664765,0.526282442074328
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.600346756376646,0.672363862010139,1,0.5,0.672363862010139,0.470619354144635
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382371375348173,0.345779282851813,1,0.5,0.345779282851813,0.518976545686758
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.578104679770231,0.616584779589563,1,0.5,0.616584779589563,0.48011234382069
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298439799737285,0.348453678766656,0,0.5,0.298439799737285,0.519503639293487
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.528784251252869,0.512167072132434,1,0.5,0.512167072132434,0.519034713322026
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.608022044678934,0.593961270513406,0,0.5,0.608022044678934,0.470070282194854
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.540418654217778,0.559589856118072,0,0.5,0.540418654217778,0.480287911903206
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.854717695642781,0.800815912406715,1,0.5,0.800815912406715,0.601331397002481
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479315978709895,0.387903248364771,1,0.5,0.387903248364771,0.592224246504014
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515804684541204,0.388192321247051,0,0.5,0.515804684541204,0.368289493127369
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771116568936165,0.701464035586351,1,0.5,0.701464035586351,0.594601645955394
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452427994391825,0.320321687151295,1,0.5,0.320321687151295,0.628552189250651
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464913596484734,0.394447070301087,0,0.5,0.464913596484734,0.410078866103728
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.442677036218589,0.320863046986488,1,0.5,0.320863046986488,0.632522815395315
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453220392556242,0.342343970290019,0,0.5,0.453220392556242,0.408756023023296
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.554722907215166,0.544472106124341,0,0.5,0.554722907215166,0.454645386668404
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.479481049766248,0.463510257275419,0,0.5,0.479481049766248,0.507884550167105
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502552294073774,0.463112808970298,1,0.5,0.463112808970298,0.569409031885614
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.645129219558795,0.672205152220216,0,0.5,0.645129219558795,0.487754045715177
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.519544019889791,0.505137889735646,0,0.5,0.519544019889791,0.459729066038404
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368640430339647,0.335577733691161,0,0.5,0.368640430339647,0.468489145375245
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609138632993018,0.547421542529283,1,0.5,0.547421542529283,0.59092361515903
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474044709617393,0.319395848261762,1,0.5,0.319395848261762,0.656200456499203
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.506826314212809,0.496171914672315,1,0.5,0.496171914672315,0.524747885594176
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.63197570569725,0.601547157134669,0,0.5,0.63197570569725,0.437535952493972
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508774777770768,0.407607253731359,0,0.5,0.508774777770768,0.39195115084668
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.549411627561139,0.573811821403639,1,0.5,0.573811821403639,0.496350495536956
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.717883324513506,0.684659233813647,1,0.5,0.684659233813647,0.598881810633887
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575181304366404,0.460383439960971,1,0.5,0.460383439960971,0.642175940358529
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602194293732401,0.528101650669326,0,0.5,0.602194293732401,0.377765194504616
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.48750093578827,0.551768203091876,1,0.5,0.551768203091876,0.46998066593574
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.395369832885337,0.423709437094934,1,0.5,0.423709437094934,0.499681328434428
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.368378224027578,0.348023524451408,0,0.5,0.368378224027578,0.492163561970368
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651662429968757,0.58278541783124,0,0.5,0.651662429968757,0.407104499557831
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.611568157493208,0.619643795464154,1,0.5,0.619643795464154,0.517687798256666
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.611980706664618,0.598917056585558,0,0.5,0.611980706664618,0.441063864496669
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.463171705266825,0.425466723727772,0,0.5,0.463171705266825,0.485506792503187
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572745790442964,0.567368698068538,1,0.5,0.567368698068538,0.554182123533769
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.647897434798258,0.632695765709545,0,0.5,0.647897434798258,0.445534879210228
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51648380401081,0.468977641533022,0,0.5,0.51648380401081,0.437128426944067
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737487919236983,0.654204138209536,0,0.5,0.737487919236983,0.359742174784802
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.721856304645621,0.665263012942926,1,0.5,0.665263012942926,0.591139804204009
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.403576741482969,0.448278709262624,0,0.5,0.403576741482969,0.531972645921518
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.761382365907567,0.739801111258583,1,0.5,0.739801111258583,0.569820682566192
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.520861289645293,0.516877938689249,0,0.5,0.520861289645293,0.476279556763461
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.574939344890013,0.606420407817417,1,0.5,0.606420407817417,0.505615664023532
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505328205288461,0.512433806494556,0,0.5,0.505328205288461,0.462320797375862
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49716519249936,0.458822167683029,1,0.5,0.458822167683029,0.555512886091865
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69544599877835,0.562468939108042,0,0.5,0.69544599877835,0.375916867903508
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.627003229565891,0.601738575674957,0,0.5,0.627003229565891,0.433823877885806
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593676302723453,0.533139217824148,1,0.5,0.533139217824148,0.600924826450409
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404602504111615,0.374507137474006,0,0.5,0.404602504111615,0.462401451704473
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454794366631198,0.374017117983466,0,0.5,0.454794366631198,0.408395549472343
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595425683067869,0.575050836079247,1,0.5,0.575050836079247,0.5759249849305
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0.93872748248411,0,0.5,1,0.346715121306568
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.404437655908825,0.361172066834118,1,0.5,0.361172066834118,0.534611676858699
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.502529793255927,0.513592249860269,1,0.5,0.513592249860269,0.518164945202224
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429765328314191,0.404428862683231,1,0.5,0.404428862683231,0.537307029717144
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506571194653331,0.490156758026161,0,0.5,0.506571194653331,0.438834937118157
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.653703875723736,0.633823714441977,1,0.5,0.633823714441977,0.555808107515385
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.551749615140575,0.442524005201336,1,0.5,0.442524005201336,0.594795470091782
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.532482735739681,0.492067364024831,1,0.5,0.492067364024831,0.54878630440298
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.547483645089446,0.508686402323028,0,0.5,0.547483645089446,0.437263094704527
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.494223466600138,0.533305881724794,1,0.5,0.533305881724794,0.471983224810702
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374427072292808,0.383873891079224,1,0.5,0.383873891079224,0.508379902602419
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.619094474951954,0.583642282713753,0,0.5,0.619094474951954,0.435399736156696
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591785228127669,0.549966294104138,1,0.5,0.549966294104138,0.59301722962098
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251100088610983,0.232131245196991,0,0.5,0.251100088610983,0.519718879305288
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610950739643016,0.566361109395673,1,0.5,0.566361109395673,0.597831731594025
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636576456093918,0.53054500384378,1,0.5,0.53054500384378,0.606209070850295
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.70679498619707,0.728235552292378,0,0.5,0.70679498619707,0.456683901611025
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.56519425466624,0.534838029664439,0,0.5,0.56519425466624,0.461706461537456
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.523563767589154,0.594670654016423,1,0.5,0.594670654016423,0.442472298722027
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.684740669528252,0.666096867954088,1,0.5,0.666096867954088,0.53953065764583
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497538292494745,0.412065299781341,1,0.5,0.412065299781341,0.584740247083271
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490832772936428,0.377035840929274,0,0.5,0.490832772936428,0.411861439658917
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.533998548483274,0.551285265224622,0,0.5,0.533998548483274,0.485458016396618
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37079945591035,0.300596255020011,1,0.5,0.300596255020011,0.55648068087981
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417134721657969,0.357662750822913,0,0.5,0.417134721657969,0.435985826755531
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.481894315157366,0.444626974266278,0,0.5,0.481894315157366,0.470004360066438
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.505415064741697,0.446320222678533,0,0.5,0.505415064741697,0.454517164364695
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682262514282614,0.616489193920744,1,0.5,0.616489193920744,0.610618088989349
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.397396639758143,0.456397788320892,1,0.5,0.456397788320892,0.474001137196542
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.273114865004836,0.311941103097369,1,0.5,0.311941103097369,0.432187355967963
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.429210700871237,0.582343580424939,0,0.5,0.429210700871237,0.620636138024844
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.502847666318196,0.46790154746202,1,0.5,0.46790154746202,0.52515763996395
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.48598672243768,0.317061813639489,0,0.5,0.48598672243768,0.338014274160316
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349427314397929,0.297312023973448,1,0.5,0.297312023973448,0.543769388998076
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.617179203785043,0.583779331144791,0,0.5,0.617179203785043,0.429158324543167
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.359911970322529,0.36014129431672,1,0.5,0.36014129431672,0.484130439171027
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484655178030368,0.422448740378577,1,0.5,0.422448740378577,0.597787973557525
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.600447059988438,0.569464325991126,1,0.5,0.569464325991126,0.555545095167928
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636739403837554,0.47867265481037,0,0.5,0.636739403837554,0.361720757050843
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.584216987946085,0.578271670396665,1,0.5,0.578271670396665,0.530374071520626
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.355674583963544,0.300380697554312,1,0.5,0.300380697554312,0.522567663077903
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.518363839226287,0.48261442906665,1,0.5,0.48261442906665,0.548290356953654
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.601041944550928,0.534208965358073,0,0.5,0.601041944550928,0.431957754158333
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.485011807826306,0.461926546119949,1,0.5,0.461926546119949,0.54396305200387
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451683008293731,0.396099800698762,1,0.5,0.396099800698762,0.57300976528638
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.510102967566848,0.477137967008629,0,0.5,0.510102967566848,0.469090498241761
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459670704057805,0.420661320212632,1,0.5,0.420661320212632,0.561330098992158
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.549161341125588,0.529698243243746,0,0.5,0.549161341125588,0.458505591458879
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.764321516739136,0.701530117992775,1,0.5,0.701530117992775,0.618899690946331
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.561233120678898,0.549395609031875,1,0.5,0.549395609031875,0.528792191331508
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.571377561513702,0.5467778450083,1,0.5,0.5467778450083,0.567439221313598
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481736074586584,0.444478683402208,0,0.5,0.481736074586584,0.424854886733759
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.551487404133296,0.478046287697674,0,0.5,0.551487404133296,0.427468728779724
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547934343253598,0.514526038483626,1,0.5,0.514526038483626,0.583046790621018
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.734903716645716,0.576577401439392,1,0.5,0.576577401439392,0.675394134322152
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.698591501046795,0.66529643250543,1,0.5,0.66529643250543,0.587760765939829
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307889402354592,0.290408411215817,0,0.5,0.307889402354592,0.520341750672697
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.483814857755757,0.521958895040865,1,0.5,0.521958895040865,0.488216749278673
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.727245656867626,0.61189585971078,1,0.5,0.61189585971078,0.655292301824759
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467953963404891,0.381927911350762,1,0.5,0.381927911350762,0.613941249499195
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649858598671742,0.548523881020921,0,0.5,0.649858598671742,0.391789296063329
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40617212766339,0.369513111111798,1,0.5,0.369513111111798,0.565026287701219
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489701425918902,0.384515347511985,0,0.5,0.489701425918902,0.420978234470341
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561012933749157,0.475923777034544,1,0.5,0.475923777034544,0.624147719016629
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.542521307365423,0.527838349642481,1,0.5,0.527838349642481,0.529235433948014
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537181723727948,0.466787261563589,1,0.5,0.466787261563589,0.595759586398443
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.524738265199986,0.46744998750249,1,0.5,0.46744998750249,0.530613222500421
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.464577619779111,0.497834225048937,1,0.5,0.497834225048937,0.485022307271761
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.490377703389664,0.510523185020679,0,0.5,0.490377703389664,0.507509723594401
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399299283147003,0.346129763343752,1,0.5,0.346129763343752,0.567160052010889
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.533131864615985,0.551100566191281,0,0.5,0.533131864615985,0.483316314557559
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.399966717905852,0.353117649087072,0,0.5,0.399966717905852,0.477333457158344
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430499040675339,0.319447090087545,1,0.5,0.319447090087545,0.616291937219393
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629087599989952,0.592035000352571,0,0.5,0.629087599989952,0.415776712720835
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.637615095748866,0.722606279025032,1,0.5,0.722606279025032,0.472188791605839
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.535838536403002,0.553076435256391,1,0.5,0.553076435256391,0.514269702418319
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.433363533554242,0.40448301063063,1,0.5,0.40448301063063,0.529550129663587
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.454922182380309,0.516051888510843,0,0.5,0.454922182380309,0.519598235704093
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.433881220619146,0.444920754122486,1,0.5,0.444920754122486,0.491284695476586
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.640593908761551,0.470290601563623,0,0.5,0.640593908761551,0.316416611293135
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.712282370867049,0.620890438931368,1,0.5,0.620890438931368,0.607349898056571
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.779246117665908,0.737359377791845,1,0.5,0.737359377791845,0.590481287379844
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.488480870626956,0.540888166458757,0,0.5,0.488480870626956,0.533321980114938
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.603908464517582,0.638473785624816,0,0.5,0.603908464517582,0.498334939194298
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.629573169239684,0.593046923333273,0,0.5,0.629573169239684,0.428130905243192
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.667639922872304,0.642904473642048,1,0.5,0.642904473642048,0.549695053721772
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50098339171287,0.455822048508235,1,0.5,0.455822048508235,0.57126266698706
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.258980996142571,0.306663654059867,1,0.5,0.306663654059867,0.409007444836704
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.400794808086437,0.455937230058109,1,0.5,0.455937230058109,0.445121755113689
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6478450008638,0.516767182602895,0,0.5,0.6478450008638,0.355798966337094
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.42592728935189,0.473188424500027,1,0.5,0.473188424500027,0.479260454379228
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383311765590548,0.366644960851517,1,0.5,0.366644960851517,0.51651664222536
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.437899112275302,0.444015772245809,0,0.5,0.437899112275302,0.483323573966569
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.444579414351301,0.361509867171365,1,0.5,0.361509867171365,0.566621241788944
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365291400129642,0.388957941174809,1,0.5,0.388957941174809,0.498562702060678
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447545731652938,0.436919253583488,0,0.5,0.447545731652938,0.475316249851104
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464026046981633,0.426943409147278,0,0.5,0.464026046981633,0.458380893447185
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.38976093600365,0.380709775130789,0,0.5,0.38976093600365,0.481537799188039
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654816227485027,0.599562145941674,1,0.5,0.599562145941674,0.582350783199623
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.543505929425687,0.602497097418693,0,0.5,0.543505929425687,0.506598683952445
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637475292000678,0.597903613326583,1,0.5,0.597903613326583,0.58458167998916
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.573924926435288,0.571973731680692,0,0.5,0.573924926435288,0.4445831442881
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.566618641851109,0.610291555817515,1,0.5,0.610291555817515,0.489620624955018
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.54800091302325,0.598262290662078,1,0.5,0.598262290662078,0.512170164589155
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.452855220008173,0.471076120875893,0,0.5,0.452855220008173,0.529608856715237
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31539444756938,0.254142358939287,1,0.5,0.254142358939287,0.551300518150612
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.51260289261189,0.542372001223669,0,0.5,0.51260289261189,0.521406746649082
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390750624275583,0.25923654311009,1,0.5,0.25923654311009,0.611190608793768
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.382233329670538,0.384090414372716,0,0.5,0.382233329670538,0.504843249093174
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.589785034613638,0.596838493968904,1,0.5,0.596838493968904,0.531810205948874
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.714952351554217,0.719573620407552,1,0.5,0.719573620407552,0.543717952436112
