"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.852820042219705,0.655251410154262,1,0.9,0.655251410154262,0.999525157739786
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.688244644149937,0.599540328385852,1,0.9,0.599540328385852,0.993583576468309
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.853122043351274,0.834040046820884,1,0.9,0.834040046820884,0.964047261602207
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.597744295150767,0.614058023833944,1,0.9,0.614058023833944,0.92734649387434
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581946724553985,0.444284909546944,1,0.9,0.444284909546944,0.997670951746335
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6329779734217,0.55726130043721,1,0.9,0.55726130043721,0.986618184463274
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.442329461445304,0.437179489325138,1,0.9,0.437179489325138,0.96805518576694
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.642033968814856,0.626897816420632,1,0.9,0.626897816420632,0.975430857270557
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569671032245693,0.408941132261574,1,0.9,0.408941132261574,0.999219817071784
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578542058090797,0.569456738323722,1,0.9,0.569456738323722,0.954897922758651
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337314425624638,0.258783449496886,1,0.9,0.258783449496886,0.995759118341614
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527578201187161,0.408184034005313,1,0.9,0.408184034005313,0.997313293647742
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.436177805039987,0.456913439759937,1,0.9,0.456913439759937,0.919733676577003
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.584219439832595,0.546927544981876,1,0.9,0.546927544981876,0.959753726505498
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471672464421955,0.344225869508621,1,0.9,0.344225869508621,0.997250759599345
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59202043699313,0.45633366675938,1,0.9,0.45633366675938,0.997585098409838
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543143228812659,0.45439374576315,1,0.9,0.45439374576315,0.994863022193962
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.593209823138781,0.514775053727531,1,0.9,0.514775053727531,0.986641743403273
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.51750713263801,0.505176609036557,1,0.9,0.505176609036557,0.960590988325968
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613905771051131,0.484136620591431,1,0.9,0.484136620591431,0.99759044789619
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564526120848402,0.482164598784459,1,0.9,0.482164598784459,0.987842830087307
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.545188582633397,0.527005609370818,1,0.9,0.527005609370818,0.942025491753705
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544212978359661,0.463468770185335,1,0.9,0.463468770185335,0.995833659620026
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.632695577033358,0.571033151310368,0,0.1,0.632695577033358,0.0330971339496376
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659969659575532,0.558677412219005,1,0.9,0.558677412219005,0.991977678553342
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.501928928411108,0.519862681919189,1,0.9,0.519862681919189,0.949744443188153
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333661605984548,0.248293981797337,0,0.1,0.333661605984548,0.00585608935514725
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.559418592623102,0.525697584922681,1,0.9,0.525697584922681,0.980841888054481
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331397009931841,0.228791547747446,1,0.9,0.228791547747446,0.99609635555302
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492434977619406,0.484162011487123,1,0.9,0.484162011487123,0.970014875875517
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307832292375244,0.280036742182947,1,0.9,0.280036742182947,0.985346754055339
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.529651350758301,0.5005424553688,1,0.9,0.5005424553688,0.961810230767958
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650445137473466,0.616008812813131,1,0.9,0.616008812813131,0.985309782284176
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.384151836188836,0.383640566540627,1,0.9,0.383640566540627,0.9346621497794
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508098796646293,0.496014236943292,1,0.9,0.496014236943292,0.967443273293759
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.665046519952666,0.628031800678437,1,0.9,0.628031800678437,0.970889777731948
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.482080372771499,0.550643347933608,1,0.9,0.550643347933608,0.765839633815107
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595617083656228,0.5853264322049,1,0.9,0.5853264322049,0.978752023726114
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530679847613784,0.473528901189162,1,0.9,0.473528901189162,0.985811505639959
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376794118961329,0.363221337463363,1,0.9,0.363221337463363,0.950488410551504
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504549603289963,0.463581283264569,1,0.9,0.463581283264569,0.987359274791823
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.337575947610699,0.312089930749681,1,0.9,0.312089930749681,0.978602766774766
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.468469136034769,0.271473109858332,1,0.9,0.271473109858332,0.999787334941196
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584447906019223,0.53951715667427,1,0.9,0.53951715667427,0.969162008883671
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.666867820379523,0.606188342840142,1,0.9,0.606188342840142,0.990792942622669
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367294946516621,0.332823240825551,1,0.9,0.332823240825551,0.985450101227114
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47553901860237,0.458142220574351,1,0.9,0.458142220574351,0.970896066119885
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579389229660551,0.571334535240773,1,0.9,0.571334535240773,0.965689882817198
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.203215934551139,0.149124319236781,1,0.9,0.149124319236781,0.973165772721975
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.810162243128281,0.723045909291894,1,0.9,0.723045909291894,0.996315066341059
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579227595436544,0.503501841707181,1,0.9,0.503501841707181,0.993731037539661
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376093963067438,0.316660416964209,0,0.1,0.376093963067438,0.0102166605696532
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493145677333772,0.40206927453921,1,0.9,0.40206927453921,0.995498986029962
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366578731165825,0.31850711314867,1,0.9,0.31850711314867,0.978513554857551
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708351705097663,0.680562910207139,1,0.9,0.680562910207139,0.987052011112219
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.524207510860566,0.56378677644621,1,0.9,0.56378677644621,0.930151890249119
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596172857580625,0.566234632241152,1,0.9,0.566234632241152,0.970725993024994
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461826072670629,0.436439685948094,1,0.9,0.436439685948094,0.989301691577347
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.566814301921486,0.606276233808132,1,0.9,0.606276233808132,0.875828267501883
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.641325646211747,0.614591958204271,1,0.9,0.614591958204271,0.966761731977523
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.573206600712296,0.51941703169603,1,0.9,0.51941703169603,0.988443115565385
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439474990834063,0.422835431762068,1,0.9,0.422835431762068,0.966210584576051
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.483143521955322,0.513387447587613,1,0.9,0.513387447587613,0.919321622297998
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481329854793202,0.427442926524974,0,0.1,0.481329854793202,0.00906186563118783
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.548020644593073,0.543576595309261,1,0.9,0.543576595309261,0.961057898194431
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408500593780198,0.375852023214202,1,0.9,0.375852023214202,0.987703819847592
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.365545275882399,0.376237260279693,0,0.1,0.365545275882399,0.0450789659679708
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544218048707976,0.529203634491563,1,0.9,0.529203634491563,0.963294474582363
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.605189382075918,0.569640545837342,0,0.1,0.605189382075918,0.0165935115329144
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.599485963510244,0.655883177504048,1,0.9,0.655883177504048,0.801473599035302
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626673887737022,0.546887005821843,1,0.9,0.546887005821843,0.994435600964686
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.353884625828253,0.282123983221445,1,0.9,0.282123983221445,0.980537177377147
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649183043300214,0.586500034591129,1,0.9,0.586500034591129,0.992153310088039
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.551390373537432,0.560619665165186,1,0.9,0.560619665165186,0.933192636832699
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51839086415139,0.49449365862021,1,0.9,0.49449365862021,0.988569818785473
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459616224434019,0.461194101162953,1,0.9,0.461194101162953,0.979914226714845
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504402306346519,0.447039640521672,1,0.9,0.447039640521672,0.979106640177992
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493255214174557,0.453176654562437,1,0.9,0.453176654562437,0.990598710313102
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.555999270106968,0.593598620682115,1,0.9,0.593598620682115,0.891822306487408
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.498821562741486,0.580035356131268,1,0.9,0.580035356131268,0.734089833370015
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.820460329192655,0.700242487934638,1,0.9,0.700242487934638,0.997358238346802
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418205469915296,0.342965026994821,1,0.9,0.342965026994821,0.992703653448926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.52733900090108,0.505030566894734,1,0.9,0.505030566894734,0.960632116472723
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.632995131767004,0.577829524781045,1,0.9,0.577829524781045,0.967843543373911
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423648929026365,0.382374662389099,1,0.9,0.382374662389099,0.989461169091703
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.619802499429846,0.617147035349862,1,0.9,0.617147035349862,0.956276421896534
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.403937153189364,0.427732310856025,1,0.9,0.427732310856025,0.939776141223651
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.561558047609979,0.607766224689209,1,0.9,0.607766224689209,0.729021946493984
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.467266687160091,0.609087024819245,1,0.9,0.609087024819245,0.249611644081539
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.506661142273481,0.46987161410131,1,0.9,0.46987161410131,0.979362316116469
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.574415803419096,0.536267154339524,1,0.9,0.536267154339524,0.979271556247376
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.537689494633722,0.494679817744899,1,0.9,0.494679817744899,0.976488939927685
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608440095965276,0.543012909309012,1,0.9,0.543012909309012,0.99593637020509
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.408950765816816,0.384909278355361,1,0.9,0.384909278355361,0.958639219899041
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.557947606592076,0.546179742437469,1,0.9,0.546179742437469,0.963305615073853
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35252136921414,0.290521260723664,0,0.1,0.35252136921414,0.00851915609659537
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36767228702796,0.356863109243103,1,0.9,0.356863109243103,0.969208710191487
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437192438925738,0.285726192441324,1,0.9,0.285726192441324,0.999302334407647
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.347520754897569,0.317598068618269,1,0.9,0.317598068618269,0.973606262273153
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488809533650531,0.488205328169841,1,0.9,0.488205328169841,0.960142190163319
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648570386235083,0.625954740400352,1,0.9,0.625954740400352,0.981855682966372
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532259701257606,0.466550246767827,1,0.9,0.466550246767827,0.98534810447631
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.30141316907335,0.357571193647295,0,0.1,0.30141316907335,0.17881151444734
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395258714710733,0.302044638957105,1,0.9,0.302044638957105,0.995087933594037
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.762715863615927,0.727708294398983,1,0.9,0.727708294398983,0.973161623053013
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.875775152999588,0.825413295810415,0,0.1,0.875775152999588,0.0230192723009063
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5779626745881,0.54876572713685,1,0.9,0.54876572713685,0.97058032837775
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.649350969758059,0.647468766404294,1,0.9,0.647468766404294,0.929657391572023
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601987590193942,0.566432698988319,1,0.9,0.566432698988319,0.988932857978815
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549483701541369,0.473833321415262,1,0.9,0.473833321415262,0.993602411644115
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.584780038554633,0.566483278681405,1,0.9,0.566483278681405,0.952168558179212
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.724907245573446,0.69791340003896,1,0.9,0.69791340003896,0.967027973026666
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.391014222867705,0.383678853114555,1,0.9,0.383678853114555,0.948422156533758
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.785659567492689,0.785165170308118,1,0.9,0.785165170308118,0.954543054335943
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.439958489701072,0.432928760683361,1,0.9,0.432928760683361,0.91544590791925
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562206636472046,0.524152443789814,1,0.9,0.524152443789814,0.984146714337227
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.6115919856294,0.606638066655162,1,0.9,0.606638066655162,0.940096739396283
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.327658031091769,0.283592439351606,1,0.9,0.283592439351606,0.977178298490936
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.613061328144926,0.683624905362037,1,0.9,0.683624905362037,0.837545947047002
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.562828247735791,0.447033268583755,1,0.9,0.447033268583755,0.989502009577223
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.414350446686827,0.322929958757961,1,0.9,0.322929958757961,0.99012055289306
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338677731436159,0.307034391620475,1,0.9,0.307034391620475,0.979536097011709
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474453664918686,0.443750667800695,1,0.9,0.443750667800695,0.973350762215122
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.52949159937687,0.535448882493912,0,0.1,0.52949159937687,0.0660715286596759
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563260294120753,0.518268662624544,1,0.9,0.518268662624544,0.991528766786131
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508926851292685,0.494673007251355,1,0.9,0.494673007251355,0.96819196696958
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.598842075847005,0.596808837369739,1,0.9,0.596808837369739,0.940591719069147
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.484450485915478,0.484090575150159,1,0.9,0.484090575150159,0.965792335025931
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586503141481196,0.472662448512702,1,0.9,0.472662448512702,0.9981236096912
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548901900196375,0.462251936461225,1,0.9,0.462251936461225,0.993634933028169
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541555387115172,0.460653389337178,1,0.9,0.460653389337178,0.994447144476317
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.668130700396985,0.652162474420941,1,0.9,0.652162474420941,0.978170140452138
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.432185040237013,0.455430497159879,1,0.9,0.455430497159879,0.87981744510289
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371903302455611,0.301920374400707,0,0.1,0.371903302455611,0.00404434825744593
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.611821518673391,0.622382509732185,1,0.9,0.622382509732185,0.908548456598541
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392592174919654,0.359601812006905,1,0.9,0.359601812006905,0.975485665930149
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.585705279640397,0.587448161053123,1,0.9,0.587448161053123,0.959453788097139
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408463538711223,0.35805513228453,1,0.9,0.35805513228453,0.99120577276518
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.553964306842182,0.528949038712588,0,0.1,0.553964306842182,0.0346176145624902
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.58375434054111,0.515398807498893,1,0.9,0.515398807498893,0.982353338717966
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.378955948465747,0.363787280876621,0,0.1,0.378955948465747,0.0549575578534653
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497990902568187,0.427079737154784,0,0.1,0.497990902568187,0.00565804008916349
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602112865067188,0.557583887630993,1,0.9,0.557583887630993,0.989521209981151
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.5544725321702,0.573804428239995,1,0.9,0.573804428239995,0.899142062339149
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585822751657795,0.492843390538538,1,0.9,0.492843390538538,0.994805400044481
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.405530283056311,0.462482102885786,1,0.9,0.462482102885786,0.845896972326685
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584368062094488,0.53969843450761,1,0.9,0.53969843450761,0.972889910828217
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.47191357051517,0.506665567643591,1,0.9,0.506665567643591,0.852104567654991
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.676287191284474,0.7146679647172,1,0.9,0.7146679647172,0.890862178264645
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507625757719891,0.477224935860782,0,0.1,0.507625757719891,0.0229016546075347
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609930191478989,0.58422908410289,1,0.9,0.58422908410289,0.991438479160765
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.559383226196469,0.518358649932928,1,0.9,0.518358649932928,0.974241809482308
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.61932444425652,0.539209952649819,1,0.9,0.539209952649819,0.987045077798909
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.507773903128182,0.511313827890209,1,0.9,0.511313827890209,0.948562935583746
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559642707437897,0.521596808240089,1,0.9,0.521596808240089,0.984868608154494
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.443369362495319,0.423235087917771,1,0.9,0.423235087917771,0.971618584399284
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.654966396520881,0.654569123989219,1,0.9,0.654569123989219,0.950384556658117
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489333917091598,0.43753463716214,1,0.9,0.43753463716214,0.986144777573975
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.574158522267673,0.587378863619283,1,0.9,0.587378863619283,0.922227181786844
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491029081471269,0.416616090793714,1,0.9,0.416616090793714,0.990185290842878
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543631601249871,0.472144351110622,1,0.9,0.472144351110622,0.992089189820777
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.633226982983982,0.617087295629661,1,0.9,0.617087295629661,0.946028366452784
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.547475499677712,0.580171255295421,1,0.9,0.580171255295421,0.868113990921086
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.743146725400192,0.765383911546824,1,0.9,0.765383911546824,0.922232754311196
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.69374043863739,0.686317764331227,1,0.9,0.686317764331227,0.942836386113211
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.534812362314641,0.501285191007598,1,0.9,0.501285191007598,0.966373078999983
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268756795658315,0.281968017582428,1,0.9,0.281968017582428,0.953602680603941
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.505441308768886,0.518168420238699,1,0.9,0.518168420238699,0.951162047458736
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506089963777912,0.325632657831111,1,0.9,0.325632657831111,0.999402221548124
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699856874934381,0.683160739701341,1,0.9,0.683160739701341,0.964300514301746
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513446798709006,0.420096885282506,1,0.9,0.420096885282506,0.996823269442345
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527842699375357,0.408121705580439,1,0.9,0.408121705580439,0.996692202830491
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498997621179729,0.435217851852529,1,0.9,0.435217851852529,0.990095189884509
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609597283474303,0.588494441015429,1,0.9,0.588494441015429,0.976731395094966
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.631265152462959,0.571813366288992,1,0.9,0.571813366288992,0.984988189023366
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614100625208784,0.525261238935243,1,0.9,0.525261238935243,0.996566138504829
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47706746140271,0.432436494145501,1,0.9,0.432436494145501,0.987090732446808
