"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.538724944509414,0.597592966522077,0,0.5,0.538724944509414,0.467278297072431
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59363947205772,0.54014175187473,1,0.5,0.54014175187473,0.384704213951069
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395828861671692,0.396463271621794,1,0.5,0.396463271621794,0.545279335008352
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448798842069433,0.395461280963674,0,0.5,0.448798842069433,0.530410851217884
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.508391333654261,0.480339632725209,0,0.5,0.508391333654261,0.577765320103871
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.413354863425166,0.410011303101302,1,0.5,0.410011303101302,0.516603897020804
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.217607304310933,0.24316440046572,1,0.5,0.24316440046572,0.611253168338644
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.34216322959679,0.299628006332057,1,0.5,0.299628006332057,0.469407837626061
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.665572542134628,0.743508434194869,0,0.5,0.665572542134628,0.508116136207835
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.455838426933062,0.461363668692076,0,0.5,0.455838426933062,0.508506049566959
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562933347757557,0.58615619294836,1,0.5,0.58615619294836,0.500185624388534
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.426733500024366,0.49413060627923,0,0.5,0.426733500024366,0.391404663442151
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41090909602524,0.356932198918753,1,0.5,0.356932198918753,0.46210254495622
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246608670713081,0.287453413203262,0,0.5,0.246608670713081,0.385072335555836
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.4375095411793,0.497239435436738,0,0.5,0.4375095411793,0.430500875090657
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.342006242598004,0.347176519913797,0,0.5,0.342006242598004,0.489740487872348
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.147767636294864,0.201399188914741,1,0.5,0.201399188914741,0.689611969771755
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47340209100432,0.465431140840043,0,0.5,0.47340209100432,0.517164109864233
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.406660527327738,0.287739871027431,1,0.5,0.287739871027431,0.409449331772823
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.504522786156915,0.574246947685941,0,0.5,0.504522786156915,0.464593771007269
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460722095380899,0.451538061342258,1,0.5,0.451538061342258,0.498930651794892
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32499132263811,0.286026986571977,0,0.5,0.32499132263811,0.461915919106191
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309944466870341,0.305746302100709,0,0.5,0.309944466870341,0.464818746650556
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416136432278567,0.363620214549794,0,0.5,0.416136432278567,0.531839572217693
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.603459368091874,0.523768195805495,1,0.5,0.523768195805495,0.364271489541447
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466085332263484,0.490926729837984,1,0.5,0.490926729837984,0.503802687731378
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5897067788061,0.523950015060887,1,0.5,0.523950015060887,0.3691236424438
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498792566008443,0.520028713292622,0,0.5,0.498792566008443,0.552293746650457
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.554516122557305,0.649743462952276,0,0.5,0.554516122557305,0.435377464794678
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430229175847615,0.473830905481645,1,0.5,0.473830905481645,0.570871964024415
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461495315077996,0.48630000111086,1,0.5,0.48630000111086,0.557602480878032
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381008707552977,0.363178559948509,0,0.5,0.381008707552977,0.491635586183221
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.467196255052486,0.532530528478936,1,0.5,0.532530528478936,0.603698671397346
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.411829491424232,0.393727195480366,0,0.5,0.411829491424232,0.516844621993296
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553548090937522,0.521804999233211,0,0.5,0.553548090937522,0.557320873501299
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496995389452454,0.530119753226322,1,0.5,0.530119753226322,0.525156269941888
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525447639775554,0.474729596147166,0,0.5,0.525447639775554,0.577447700222256
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425594178304625,0.430050735954116,1,0.5,0.430050735954116,0.546471051368416
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623790160750088,0.63690063133713,1,0.5,0.63690063133713,0.456934644946972
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.523126685387211,0.614165905718404,1,0.5,0.614165905718404,0.536511930073185
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.527720602265109,0.503986429871714,1,0.5,0.503986429871714,0.449776089918028
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61078840361955,0.671817830543864,1,0.5,0.671817830543864,0.462591824112412
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697295458093284,0.662023863610555,1,0.5,0.662023863610555,0.367901527179555
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327724278029591,0.340155925895482,0,0.5,0.327724278029591,0.439170474747216
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.550622942258858,0.587373357329707,0,0.5,0.550622942258858,0.465461002189042
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.51645092064286,0.419484552525875,0,0.5,0.51645092064286,0.63562440850869
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.344190877354185,0.368303325867033,1,0.5,0.368303325867033,0.519653751810572
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.800222497990716,0.773180409075039,0,0.5,0.800222497990716,0.693715593581907
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.342084836960648,0.27903220567805,1,0.5,0.27903220567805,0.47364919079333
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347093241184979,0.359436437507129,0,0.5,0.347093241184979,0.436099300305904
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.419610198108148,0.527603719666587,0,0.5,0.419610198108148,0.372119196354084
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.363945848495436,0.424701037430848,1,0.5,0.424701037430848,0.620455652973136
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.145022929504502,0.147659608661491,0,0.5,0.145022929504502,0.385975074639897
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438980404775666,0.391875302532538,1,0.5,0.391875302532538,0.499288083795878
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568296171179359,0.577485109772349,1,0.5,0.577485109772349,0.497188926872748
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582955694439166,0.644900823823525,0,0.5,0.582955694439166,0.520098506526338
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524402826498941,0.519400692933329,1,0.5,0.519400692933329,0.458087669698978
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414420306201046,0.363023749380372,1,0.5,0.363023749380372,0.478322499151632
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.510993770223496,0.586124112305769,0,0.5,0.510993770223496,0.407949336591519
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.34373283159196,0.29464072789338,1,0.5,0.29464072789338,0.501920666025795
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.458203378362538,0.407741043595851,1,0.5,0.407741043595851,0.430259921433827
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516635020946185,0.549506927422785,1,0.5,0.549506927422785,0.519432161193936
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545285606598947,0.561212930826703,1,0.5,0.561212930826703,0.496896871451507
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.179803378678547,0.162692267574856,1,0.5,0.162692267574856,0.623874105367006
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574067515183821,0.555583427068385,1,0.5,0.555583427068385,0.400985228927835
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511364099440536,0.490646189558666,1,0.5,0.490646189558666,0.46429751259987
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.518489665541622,0.577100558862954,0,0.5,0.518489665541622,0.436881354008579
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551430580457365,0.522488763083773,0,0.5,0.551430580457365,0.548403853070875
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.168286734068842,0.138945842686478,0,0.5,0.168286734068842,0.384481628442909
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.390727925672985,0.400749670025648,0,0.5,0.390727925672985,0.476056817440227
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.623757174749252,0.551508119820455,1,0.5,0.551508119820455,0.357084400397496
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537624552298,0.475042611691295,1,0.5,0.475042611691295,0.420482040169307
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406779475005402,0.38243353278486,0,0.5,0.406779475005402,0.502995416623746
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482308918683797,0.425648976112999,0,0.5,0.482308918683797,0.542650818771093
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40168849374493,0.38355781561656,0,0.5,0.40168849374493,0.495257224606342
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376363681980303,0.428364936533398,0,0.5,0.376363681980303,0.41581788380091
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.48373051344343,0.446342601246835,1,0.5,0.446342601246835,0.448421726449746
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550734742740774,0.552504972457519,1,0.5,0.552504972457519,0.486298772008023
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344821051723284,0.314965113741124,0,0.5,0.344821051723284,0.453861495557115
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.387597071808708,0.33035832338824,0,0.5,0.387597071808708,0.563933576928177
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.644480699285024,0.648826023056476,1,0.5,0.648826023056476,0.43313139052674
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.312787984289843,0.343661551231908,1,0.5,0.343661551231908,0.60169704617521
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.201341974538585,0.217027101724525,0,0.5,0.201341974538585,0.325478478258341
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.481056155759359,0.558318741737233,0,0.5,0.481056155759359,0.463002387261122
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.540164508545712,0.60166251188467,1,0.5,0.60166251188467,0.530245462624504
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35413397167294,0.420104835573947,1,0.5,0.420104835573947,0.609189987768922
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304742950827639,0.333964374916272,1,0.5,0.333964374916272,0.595495647022016
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.54214062274182,0.60139086587799,1,0.5,0.60139086587799,0.537501162761091
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.565647899708612,0.555195645458847,1,0.5,0.555195645458847,0.431519247772235
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.638290273818786,0.598645611624517,1,0.5,0.598645611624517,0.385369019241173
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.337991662070969,0.293424849769053,1,0.5,0.293424849769053,0.492668660585459
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474433837596864,0.472846244842205,1,0.5,0.472846244842205,0.49479296558789
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.410239459640258,0.363728759410084,1,0.5,0.363728759410084,0.47337211560515
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50602706034277,0.52509728862075,1,0.5,0.52509728862075,0.480530957113908
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509859457142002,0.440848261442444,1,0.5,0.440848261442444,0.397218256210098
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.295150701901199,0.369926138207199,1,0.5,0.369926138207199,0.680058112897102
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644636837342144,0.656732462454496,1,0.5,0.656732462454496,0.44515915878454
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.497997357347666,0.587150733091581,1,0.5,0.587150733091581,0.580760343764405
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.286519193282779,0.353051225765031,1,0.5,0.353051225765031,0.672807047984207
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.444373861558031,0.394456983923913,1,0.5,0.394456983923913,0.443227605181801
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461154853108177,0.443078680630952,1,0.5,0.443078680630952,0.498839176909178
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.577281373537509,0.545662529631718,0,0.5,0.577281373537509,0.572725823817938
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46283366011703,0.525995020004637,1,0.5,0.525995020004637,0.552677345027356
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.778632107201419,0.880438430378929,0,0.5,0.778632107201419,0.54518142984002
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651912183550675,0.56349542649179,1,0.5,0.56349542649179,0.364836525751342
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455462022750693,0.357005296987069,0,0.5,0.455462022750693,0.614102824972415
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497934581514357,0.477483217752148,1,0.5,0.477483217752148,0.46529469483693
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543172488607529,0.513168613864994,1,0.5,0.513168613864994,0.418871660986408
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417840908789605,0.39972920143898,0,0.5,0.417840908789605,0.503156569503614
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388425910796293,0.403930724400187,1,0.5,0.403930724400187,0.535674616527319
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.607371282953508,0.681304527909907,1,0.5,0.681304527909907,0.501631999627169
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761803150956505,0.741258885235519,0,0.5,0.761803150956505,0.639388882693744
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226971404581069,0.303878470536983,0,0.5,0.226971404581069,0.336540031438871
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.546243174805048,0.624644612499768,0,0.5,0.546243174805048,0.469696538875105
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.628383770922703,0.63612240513679,1,0.5,0.63612240513679,0.428426387314514
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.625390846334674,0.656719578513655,1,0.5,0.656719578513655,0.44439899072587
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398881881904117,0.349397582885701,1,0.5,0.349397582885701,0.507844360283741
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.427111241284503,0.526525041690505,1,0.5,0.526525041690505,0.648846751793968
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34860652422557,0.373177750137624,1,0.5,0.373177750137624,0.611330800959318
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563992745040082,0.593223275542921,1,0.5,0.593223275542921,0.481161037356182
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.537238689073484,0.605375114096871,0,0.5,0.537238689073484,0.460449212287932
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413674252447046,0.437304192479459,0,0.5,0.413674252447046,0.440730321213188
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.797159923441962,0.837297535153261,0,0.5,0.797159923441962,0.602633548773987
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363086427680028,0.389458407942072,1,0.5,0.389458407942072,0.548723322561555
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.300337476154695,0.36854399976357,0,0.5,0.300337476154695,0.352563351903576
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436930391464827,0.496755137693698,1,0.5,0.496755137693698,0.557179228645366
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477786010897102,0.481717542969068,1,0.5,0.481717542969068,0.510359198955626
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.724216635773193,0.8590331826914,0,0.5,0.724216635773193,0.508231981403885
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.406442340777186,0.491721352930006,1,0.5,0.491721352930006,0.604301548856721
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380694638246508,0.426968103657801,1,0.5,0.426968103657801,0.589504248525789
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502255276377693,0.469916550056544,1,0.5,0.469916550056544,0.451414318657059
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45660562432614,0.528710749971674,0,0.5,0.45660562432614,0.458369848016431
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.444051464273069,0.348367635393041,0,0.5,0.444051464273069,0.603912072608261
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.534327457479959,0.600878708263214,0,0.5,0.534327457479959,0.436897417747167
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.727866700646118,0.673675184232855,1,0.5,0.673675184232855,0.352959714974773
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.569239202771639,0.600099768187076,0,0.5,0.569239202771639,0.460506888921238
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46115745696973,0.440292888393769,1,0.5,0.440292888393769,0.473372339148962
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.383161603284386,0.390609721373321,0,0.5,0.383161603284386,0.477523916036715
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.471945728846969,0.578365869558846,1,0.5,0.578365869558846,0.6019914695657
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349804292783075,0.390641366475684,1,0.5,0.390641366475684,0.582200165759457
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399604006521562,0.435283841755022,0,0.5,0.399604006521562,0.446522567448116
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654476472014425,0.513211728800207,0,0.5,0.654476472014425,0.7357227660183
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490971970731929,0.520002495473668,0,0.5,0.490971970731929,0.496822634642713
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.697165150190629,0.746343674916644,1,0.5,0.746343674916644,0.477009974815563
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444480786922339,0.505687967318309,1,0.5,0.505687967318309,0.534920251771096
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.377448540841529,0.340676438193559,1,0.5,0.340676438193559,0.46877294640843
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.582583985440894,0.704297153109002,1,0.5,0.704297153109002,0.57113629069423
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392804445800469,0.441548366332899,0,0.5,0.392804445800469,0.402780952126456
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576836954228345,0.54523511568633,1,0.5,0.54523511568633,0.422421718869844
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.231615715745957,0.254121531196715,1,0.5,0.254121531196715,0.567766834590916
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.202953367542032,0.342376792763596,1,0.5,0.342376792763596,0.751514754943849
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.536371326404327,0.598906287908269,0,0.5,0.536371326404327,0.465009665236909
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522324397924442,0.559177096639923,1,0.5,0.559177096639923,0.49467561619503
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412247129447206,0.412722367274281,1,0.5,0.412722367274281,0.50339141229512
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.574337187891698,0.450363247356502,0,0.5,0.574337187891698,0.693471136859792
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64993840394786,0.630101823208167,1,0.5,0.630101823208167,0.410764189493297
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.604121805462879,0.56977800768554,1,0.5,0.56977800768554,0.376215240300469
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.792770584045885,0.812020684647056,0,0.5,0.792770584045885,0.571098134340029
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.179683034801617,0.208476058133421,0,0.5,0.179683034801617,0.347827761793878
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.55571028582331,0.608009283667973,1,0.5,0.608009283667973,0.538374070803588
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377068022940748,0.393899938257249,0,0.5,0.377068022940748,0.456773468334485
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.566934661063779,0.612009538639791,0,0.5,0.566934661063779,0.479591931991691
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365586007731058,0.374453198315469,0,0.5,0.365586007731058,0.462160941166423
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442676059388991,0.456727552113735,0,0.5,0.442676059388991,0.467527693137915
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469669195257895,0.490840291596419,1,0.5,0.490840291596419,0.526794913738477
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513003374326653,0.553576576818802,1,0.5,0.553576576818802,0.510094561310987
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473830734254078,0.523781611108317,0,0.5,0.473830734254078,0.474757289094202
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407329877208302,0.408879431013485,1,0.5,0.408879431013485,0.546070896604739
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347510717014185,0.375925451422455,0,0.5,0.347510717014185,0.437429567585379
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.38441425088058,0.378761902391104,0,0.5,0.38441425088058,0.507827803904993
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447848200338515,0.394068825069007,0,0.5,0.447848200338515,0.521034581288096
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.502096437912559,0.421639007033238,1,0.5,0.421639007033238,0.357868994343723
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.585089323187132,0.495745800054196,1,0.5,0.495745800054196,0.333708186785844
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598421842638578,0.597220769261026,0,0.5,0.598421842638578,0.552865223830722
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.366686275858553,0.342622939532853,0,0.5,0.366686275858553,0.506111335209956
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.54674386843421,0.628678649884521,1,0.5,0.628678649884521,0.56210090969316
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531960238775413,0.539438435406186,1,0.5,0.539438435406186,0.46947917255792
