"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prop_score_t","y","prop_score_t_pred"
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338169644827577,0.352062305464422,1,0.9,0.352062305464422,0.902769156891916
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.734142359310071,0.741125454471381,1,0.9,0.741125454471381,0.976055621309645
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348382930693336,0.370521880028044,1,0.9,0.370521880028044,0.899684276560351
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.438581052293495,0.365438872908016,1,0.9,0.365438872908016,0.879523562287923
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.591534692948595,0.650362110716269,1,0.9,0.650362110716269,0.971359689226234
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668995059616365,0.64321945107179,1,0.9,0.64321945107179,0.960885135020753
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545479424088297,0.62302388875353,1,0.9,0.62302388875353,0.964928178302325
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583752936061256,0.505192323688525,1,0.9,0.505192323688525,0.925476523961495
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.372028432315107,0.258019755585833,1,0.9,0.258019755585833,0.789819399080879
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501104196020753,0.502226780094487,1,0.9,0.502226780094487,0.943392952514066
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.266251489316483,0.278275514308726,1,0.9,0.278275514308726,0.853979844707245
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.781621758041521,0.730891118857374,1,0.9,0.730891118857374,0.971331830277134
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545723530184892,0.551831604629038,1,0.9,0.551831604629038,0.956008232379418
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690784465394859,0.640983693162966,1,0.9,0.640983693162966,0.960253719618371
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528616841312129,0.538888740874411,1,0.9,0.538888740874411,0.949155977418963
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370817445846333,0.357772478379592,1,0.9,0.357772478379592,0.897764496066273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593076521996555,0.521944632579677,1,0.9,0.521944632579677,0.938913755049413
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.588972336389011,0.591597730029092,1,0.9,0.591597730029092,0.954763213723899
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.460402686004172,0.534274723837042,1,0.9,0.534274723837042,0.955051186736141
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378101625196483,0.375311396762515,1,0.9,0.375311396762515,0.895880892304393
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.658512252564004,0.693736272791003,1,0.9,0.693736272791003,0.975219998327357
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364150341922935,0.394844405984021,1,0.9,0.394844405984021,0.910546491944104
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370231084040444,0.355491574509544,1,0.9,0.355491574509544,0.885473262694732
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293710904328365,0.401561198713513,1,0.9,0.401561198713513,0.923675513316995
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597314759955522,0.616922539264106,1,0.9,0.616922539264106,0.967345155557364
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.545292705342841,0.623258850095651,1,0.9,0.623258850095651,0.968568982052249
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428662031464262,0.467163288615888,1,0.9,0.467163288615888,0.943781361734526
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42043235319732,0.44802328689307,1,0.9,0.44802328689307,0.931866350525323
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.570830283865632,0.636025754485401,1,0.9,0.636025754485401,0.971892043334894
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424599080167627,0.462731739601002,1,0.9,0.462731739601002,0.926902075917204
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397000363005833,0.431710189646122,1,0.9,0.431710189646122,0.924904848815212
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737586026167319,0.700607005865914,1,0.9,0.700607005865914,0.967407234250761
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.538736542859684,0.577294518288636,1,0.9,0.577294518288636,0.960653100415073
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595886996848649,0.560088213953692,1,0.9,0.560088213953692,0.951570053618546
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.582761915916908,0.60161198307805,1,0.9,0.60161198307805,0.963796881215408
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359352286545032,0.338147679567369,1,0.9,0.338147679567369,0.879957963409078
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416763429401132,0.432975951383538,0,0.1,0.416763429401132,0.0856544497030546
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49887583419946,0.515186455368313,1,0.9,0.515186455368313,0.949627494366765
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488887439196193,0.507783813226506,1,0.9,0.507783813226506,0.944806237610073
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344770065466086,0.376041099565256,1,0.9,0.376041099565256,0.898486055506274
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.695744003811542,0.735887999845501,0,0.1,0.695744003811542,0.0208286663183875
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.429042551812031,0.471916963759568,0,0.1,0.429042551812031,0.0539582101700582
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368323984256884,0.429148692113296,1,0.9,0.429148692113296,0.926502252673869
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689061062419147,0.712370057501309,0,0.1,0.689061062419147,0.0302048154962999
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593054876417847,0.556981919081585,1,0.9,0.556981919081585,0.951459855781714
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.489302596272533,0.556877293242235,1,0.9,0.556877293242235,0.960352006144866
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594868773243446,0.631660945720534,1,0.9,0.631660945720534,0.962792772476077
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564965123975184,0.464694955393473,1,0.9,0.464694955393473,0.915080558380978
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.176690437713039,0.27670412781969,1,0.9,0.27670412781969,0.878411183528094
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44891412953742,0.504026011562573,1,0.9,0.504026011562573,0.938445654429554
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365177501318675,0.380055398050675,1,0.9,0.380055398050675,0.896359249017685
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47129591455837,0.474601975906844,1,0.9,0.474601975906844,0.934153730097543
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.645834485516639,0.72076574531282,1,0.9,0.72076574531282,0.978604360721428
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.753897991002422,0.843501744009769,1,0.9,0.843501744009769,0.98837040164311
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.604416021449605,0.651726771795435,0,0.1,0.604416021449605,0.0287660614029508
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467321215137052,0.477257837415782,1,0.9,0.477257837415782,0.932368325497122
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.494102759258472,0.592774356124458,1,0.9,0.592774356124458,0.961306906482067
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702365766725468,0.700986172897471,1,0.9,0.700986172897471,0.973691323512033
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.480492177099282,0.595765211618181,1,0.9,0.595765211618181,0.967998786451951
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303947006667509,0.330576981158201,1,0.9,0.330576981158201,0.889664536101235
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.274229638859452,0.413438566247351,1,0.9,0.413438566247351,0.930160800520861
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.563146855281985,0.701662135379031,1,0.9,0.701662135379031,0.980710238220506
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343336667873973,0.263350599328775,1,0.9,0.263350599328775,0.841299036401347
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.340748345343778,0.458130179314608,1,0.9,0.458130179314608,0.941114420011407
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.40011689889767,0.529286117746112,1,0.9,0.529286117746112,0.955640357004964
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550546310506397,0.608480952722642,1,0.9,0.608480952722642,0.960134318752688
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233547047629661,0.343255765180628,1,0.9,0.343255765180628,0.90993094613996
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53516250023933,0.522099265446924,1,0.9,0.522099265446924,0.938381808036505
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471939919718611,0.45125472870302,1,0.9,0.45125472870302,0.924919073813539
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251283332120153,0.247610826811482,1,0.9,0.247610826811482,0.851665377512603
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443854128638261,0.398154771757634,1,0.9,0.398154771757634,0.895433553164804
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387952897013815,0.478403686353143,1,0.9,0.478403686353143,0.941143196421007
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532580911851122,0.550242165051232,1,0.9,0.550242165051232,0.949535617869289
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322637267162221,0.397261553952283,1,0.9,0.397261553952283,0.914118344707991
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54238174490211,0.54378961913086,1,0.9,0.54378961913086,0.950342554075591
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469786969512978,0.480711887180352,1,0.9,0.480711887180352,0.933305919463465
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.426527945438933,0.540541054763404,1,0.9,0.540541054763404,0.963867610618456
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.111978305564929,0.241597423755267,1,0.9,0.241597423755267,0.870909239217454
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449249636763509,0.496611441714085,1,0.9,0.496611441714085,0.938004156707868
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.529590065556211,0.488422429440708,1,0.9,0.488422429440708,0.928997991423933
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.342864246264207,0.339938762079146,1,0.9,0.339938762079146,0.890490626892116
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.745598601585667,0.678290101793577,1,0.9,0.678290101793577,0.961609484055927
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.331475306365564,0.40897893887802,1,0.9,0.40897893887802,0.926411092436754
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.397221542839441,0.468019440442914,1,0.9,0.468019440442914,0.942902352614533
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.433569841087115,0.452054567087797,1,0.9,0.452054567087797,0.923696494124924
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294847241833573,0.323642323067846,1,0.9,0.323642323067846,0.875045348430435
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566062731422021,0.533454274136173,1,0.9,0.533454274136173,0.942002456535031
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345021073170423,0.328794262064513,1,0.9,0.328794262064513,0.881824416251237
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503577379600031,0.52293244404118,1,0.9,0.52293244404118,0.947597924287175
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.360540409615846,0.476080477683422,1,0.9,0.476080477683422,0.946320814618129
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.273186424877084,0.195807844338881,1,0.9,0.195807844338881,0.787356765748271
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419528324871485,0.43276820887503,1,0.9,0.43276820887503,0.928006966954784
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.771043852874569,0.784510369183943,1,0.9,0.784510369183943,0.983848509801639
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402174462795873,0.390629522770366,1,0.9,0.390629522770366,0.907730804706992
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385274936061565,0.405497546383636,1,0.9,0.405497546383636,0.916480473904388
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59892600536758,0.636618288567444,1,0.9,0.636618288567444,0.967778701074292
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.715196376614873,0.703424790119863,1,0.9,0.703424790119863,0.971663430282425
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.388855518848701,0.466404629420817,1,0.9,0.466404629420817,0.933983084682408
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.35854753876967,0.315820780690381,1,0.9,0.315820780690381,0.841328952829718
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535396489411671,0.508771799312479,1,0.9,0.508771799312479,0.942882960354823
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323459746651164,0.381656710583777,1,0.9,0.381656710583777,0.911378959979511
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.555443121887449,0.598979190725857,1,0.9,0.598979190725857,0.965878707504329
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255983056096806,0.332887498540075,1,0.9,0.332887498540075,0.905144836307869
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.494559511560119,0.523061267700679,1,0.9,0.523061267700679,0.954098906735167
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.385917684678839,0.482670337751307,1,0.9,0.482670337751307,0.944994960700108
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32334624106579,0.296184139623073,1,0.9,0.296184139623073,0.865913740026688
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541421186932201,0.580228078146997,1,0.9,0.580228078146997,0.959730534295289
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.467507454879788,0.492045166629609,1,0.9,0.492045166629609,0.947600211880333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.421694439692432,0.404021450184818,0,0.1,0.421694439692432,0.0992250644962879
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.267320873692508,0.251118260006925,1,0.9,0.251118260006925,0.821500556000801
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526242747016194,0.542904629989247,1,0.9,0.542904629989247,0.952977724012353
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.522292522522368,0.544367833089966,1,0.9,0.544367833089966,0.952935355586879
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403617824295263,0.394011982836943,1,0.9,0.394011982836943,0.91099716866412
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.433552035597268,0.490788513383253,1,0.9,0.490788513383253,0.950216724000137
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536619276415431,0.460712883408886,1,0.9,0.460712883408886,0.920552720907139
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.575702732121428,0.688276726981303,1,0.9,0.688276726981303,0.976634721740021
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39543560986049,0.456816389582858,0,0.1,0.39543560986049,0.0595684776663423
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.732366974133987,0.79314556054134,1,0.9,0.79314556054134,0.98204077201206
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.463578542885313,0.522401498163102,1,0.9,0.522401498163102,0.952129597552142
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648167614736434,0.652931299394055,1,0.9,0.652931299394055,0.967426566084571
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.519050193552698,0.541577146227057,0,0.1,0.519050193552698,0.0462032688975506
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.408323834831593,0.514762405916603,1,0.9,0.514762405916603,0.955541894861076
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.296913161825879,0.42315519140345,0,0.1,0.296913161825879,0.060805206379746
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35921773274885,0.401699125361404,1,0.9,0.401699125361404,0.924225156042466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.551593750991221,0.670108264573925,1,0.9,0.670108264573925,0.976331265560103
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463964156308228,0.432030121860894,1,0.9,0.432030121860894,0.917596421208458
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318103317971697,0.316562726161827,1,0.9,0.316562726161827,0.87349556756584
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.569362958401678,0.69262238330818,1,0.9,0.69262238330818,0.979506817148129
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.636604415708949,0.569593265531567,1,0.9,0.569593265531567,0.950094472487145
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.548717194421654,0.63845231578526,1,0.9,0.63845231578526,0.971307462932925
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527361010496006,0.599606575724097,1,0.9,0.599606575724097,0.961147656413378
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546699191194257,0.526431270554967,1,0.9,0.526431270554967,0.943472226107277
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.677426035256265,0.666978176981036,0,0.1,0.677426035256265,0.0341102145970288
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23747347096712,0.297931652113612,1,0.9,0.297931652113612,0.882625316714741
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343978925512109,0.39624658515633,1,0.9,0.39624658515633,0.918157446866043
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233019848049683,0.292229349955274,1,0.9,0.292229349955274,0.877406545048455
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304419093900198,0.309648576439156,1,0.9,0.309648576439156,0.876890429289793
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618741332091572,0.639750520553445,1,0.9,0.639750520553445,0.967526348861556
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508636726071415,0.514194761850181,1,0.9,0.514194761850181,0.94433430438921
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503476581351874,0.548918290584433,1,0.9,0.548918290584433,0.944240277891089
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491531369961373,0.492144525090552,1,0.9,0.492144525090552,0.938035193246601
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404803666044227,0.455000879909282,1,0.9,0.455000879909282,0.938551731226091
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463875209207499,0.432770995715701,1,0.9,0.432770995715701,0.91439657241104
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540036586838411,0.568833429828296,1,0.9,0.568833429828296,0.955504417156736
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620071779719802,0.595932817758847,1,0.9,0.595932817758847,0.953443562994231
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38193736300928,0.427774022347941,1,0.9,0.427774022347941,0.920768262722718
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618456272278246,0.59015052885921,1,0.9,0.59015052885921,0.953780952967102
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546618699600038,0.577002382323695,1,0.9,0.577002382323695,0.956510818071888
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590082040132207,0.609092420097412,1,0.9,0.609092420097412,0.96317035489297
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464896478574512,0.434797224423345,1,0.9,0.434797224423345,0.919839439441321
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279241577719157,0.328213566047031,1,0.9,0.328213566047031,0.887291554224715
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529994044212705,0.532676565639394,1,0.9,0.532676565639394,0.949289170058499
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.346991135320335,0.28745003057644,0,0.1,0.346991135320335,0.134863981181089
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44475560626233,0.471387186388086,1,0.9,0.471387186388086,0.936685292564369
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.785039111138725,0.853809686720649,1,0.9,0.853809686720649,0.985951321367163
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251896583293963,0.304747686215124,1,0.9,0.304747686215124,0.884343173888674
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548299183298769,0.536177585480998,1,0.9,0.536177585480998,0.949349728051582
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.868248338743517,0.740448307089359,1,0.9,0.740448307089359,0.968720630114125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.745463512792515,0.686026158080468,1,0.9,0.686026158080468,0.967706945462742
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.221778993262963,0.327889753586248,1,0.9,0.327889753586248,0.901760045883666
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.428420081750509,0.477588735562906,1,0.9,0.477588735562906,0.944715284207241
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.222877910516995,0.310758092508796,1,0.9,0.310758092508796,0.893555347198856
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510499720545284,0.5286307606882,1,0.9,0.5286307606882,0.943268783647604
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.414211267837745,0.387749273376474,1,0.9,0.387749273376474,0.903902415820688
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317357389761793,0.37566159612519,1,0.9,0.37566159612519,0.910970117603227
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.604125975075427,0.644806646100389,1,0.9,0.644806646100389,0.963187599455542
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.193898149084696,0.264140544864213,1,0.9,0.264140544864213,0.869368035906595
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.525869941314543,0.586790570516377,1,0.9,0.586790570516377,0.961670146142848
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496518293175023,0.522172280546785,1,0.9,0.522172280546785,0.948908613580885
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.470376799996032,0.454721031352559,1,0.9,0.454721031352559,0.925070358538018
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530324822660847,0.536831615609601,1,0.9,0.536831615609601,0.943301101099894
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565497918992769,0.529054534042428,1,0.9,0.529054534042428,0.938256916097543
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.311500823906522,0.342928879380148,1,0.9,0.342928879380148,0.875320940405619
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476602744021828,0.427900818758679,1,0.9,0.427900818758679,0.91319524970782
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493797718358117,0.485788774522522,0,0.1,0.493797718358117,0.0621078173764161
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.629584484250444,0.608689784926673,1,0.9,0.608689784926673,0.95403589491634
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433804699851773,0.463379093467754,1,0.9,0.463379093467754,0.938168199167059
