"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,0.91835794477354,0.942099522799682,"0",0.9,0.91835794477354,0.990111610721194,0.905793450881612
-1,-1,-1,0.0693746775216912,0.0302735028550192,"1",0.9,0.0302735028550192,0.820383239670793,0.898373983739837
1,-1,1,0.819473745168455,0.678982825600536,"0",0.9,0.819473745168455,0.820798840031942,0.895247332686712
-1,1,1,0.772479024576922,0.686963501859056,"0",0.9,0.772479024576922,0.826753075100328,0.905793450881612
-1,1,-1,0.253408441276708,0.354268324720619,"0",0.9,0.253408441276708,0.827175633976342,0.905793450881612
-1,-1,-1,0.0877724376929626,0.0459808568609048,"0",0.1,0.0877724376929626,0.179616760329207,0.101626016260163
1,-1,-1,0.250230453032385,0.330254299666183,"0",0.9,0.250230453032385,0.82123278140059,0.895247332686712
-1,1,1,0.765984542590653,0.684669332092348,"0",0.9,0.765984542590653,0.826753075100328,0.905793450881612
-1,-1,1,0.626822756206172,0.379475003502629,"1",0.9,0.379475003502629,0.820817967732199,0.898373983739837
-1,1,1,0.731578974678616,0.671484966645369,"0",0.9,0.731578974678616,0.826753075100328,0.905793450881612
1,-1,1,0.735290909058149,0.632504908885475,"0",0.9,0.735290909058149,0.820798840031942,0.895247332686712
1,1,-1,0.389779671981744,0.556763746440132,"0",0.9,0.389779671981744,0.99014048069119,0.905793450881612
-1,-1,-1,0.0822199315981094,0.0596076644583117,"1",0.9,0.0596076644583117,0.820383239670793,0.898373983739837
-1,-1,1,0.659544806979749,0.425067555161887,"1",0.9,0.425067555161887,0.820817967732199,0.898373983739837
1,-1,1,0.81566287900044,0.646193255684787,"0",0.9,0.81566287900044,0.820798840031942,0.895247332686712
1,-1,-1,0.259029535729143,0.335641294409294,"0",0.9,0.259029535729143,0.82123278140059,0.895247332686712
-1,-1,1,0.619844618935904,0.391288930420593,"1",0.9,0.391288930420593,0.820817967732199,0.898373983739837
1,-1,-1,0.234223195299058,0.313602761966856,"0",0.9,0.234223195299058,0.82123278140059,0.895247332686712
1,1,1,0.945887920778492,0.928733678313867,"0",0.9,0.945887920778492,0.990111610721194,0.905793450881612
-1,-1,1,0.592904049189722,0.404298856815154,"1",0.9,0.404298856815154,0.820817967732199,0.898373983739837
-1,1,1,0.805850837312211,0.630258443152462,"1",0.1,0.630258443152462,0.173246924899672,0.0942065491183879
1,-1,1,0.795679811832654,0.705709815171799,"0",0.9,0.795679811832654,0.820798840031942,0.895247332686712
-1,-1,1,0.628796412847666,0.41859638630411,"1",0.9,0.41859638630411,0.820817967732199,0.898373983739837
1,-1,-1,0.23464029133625,0.323710963268609,"1",0.1,0.323710963268609,0.17876721859941,0.104752667313288
1,-1,1,0.751374941120898,0.683224785042008,"1",0.1,0.683224785042008,0.179201159968058,0.104752667313288
-1,-1,1,0.618938336595157,0.386656294119244,"1",0.9,0.386656294119244,0.820817967732199,0.898373983739837
1,1,1,0.920778653919005,0.961662708587661,"0",0.9,0.920778653919005,0.990111610721194,0.905793450881612
-1,-1,-1,0.0692148447966352,0.0481677208783106,"1",0.9,0.0481677208783106,0.820383239670793,0.898373983739837
1,1,1,0.93619737016569,0.943555123906359,"0",0.9,0.93619737016569,0.990111610721194,0.905793450881612
1,1,1,0.912646119939405,0.947049325163448,"0",0.9,0.912646119939405,0.990111610721194,0.905793450881612
-1,-1,-1,0.102688046839106,0.0272759488489432,"1",0.9,0.0272759488489432,0.820383239670793,0.898373983739837
-1,-1,1,0.644913357283664,0.422321595855243,"1",0.9,0.422321595855243,0.820817967732199,0.898373983739837
-1,1,-1,0.24702381861061,0.297395121871913,"0",0.9,0.24702381861061,0.827175633976342,0.905793450881612
-1,-1,1,0.613448695844888,0.422883168103986,"0",0.1,0.613448695844888,0.179182032267801,0.101626016260163
-1,1,-1,0.212117561139042,0.319245844597456,"0",0.9,0.212117561139042,0.827175633976342,0.905793450881612
-1,-1,1,0.584352711646346,0.421591846715631,"1",0.9,0.421591846715631,0.820817967732199,0.898373983739837
1,-1,1,0.809716017918328,0.676312517936151,"0",0.9,0.809716017918328,0.820798840031942,0.895247332686712
-1,1,1,0.796279894770576,0.683969145497754,"0",0.9,0.796279894770576,0.826753075100328,0.905793450881612
-1,-1,-1,0.0998189746134562,0.0764343420428774,"1",0.9,0.0764343420428774,0.820383239670793,0.898373983739837
-1,1,1,0.773306721975282,0.682450772404189,"0",0.9,0.773306721975282,0.826753075100328,0.905793450881612
1,1,1,0.939043495414546,0.949693837347627,"1",0.1,0.949693837347627,0.00988838927880593,0.0942065491183879
1,1,1,0.87680400331528,0.916307497958227,"0",0.9,0.87680400331528,0.990111610721194,0.905793450881612
1,-1,-1,0.241021407595856,0.316106958144191,"1",0.1,0.316106958144191,0.17876721859941,0.104752667313288
1,1,1,0.93730210093847,0.961459346079354,"0",0.9,0.93730210093847,0.990111610721194,0.905793450881612
1,1,1,0.897799915201679,0.952478704186891,"0",0.9,0.897799915201679,0.990111610721194,0.905793450881612
-1,-1,-1,0.109532526394165,0.0482798073991215,"1",0.9,0.0482798073991215,0.820383239670793,0.898373983739837
1,-1,-1,0.203728419550745,0.35270927632678,"1",0.1,0.35270927632678,0.17876721859941,0.104752667313288
1,1,-1,0.326847254565595,0.617675466444049,"0",0.9,0.326847254565595,0.99014048069119,0.905793450881612
-1,-1,1,0.648593061246327,0.413098923947524,"1",0.9,0.413098923947524,0.820817967732199,0.898373983739837
-1,1,-1,0.216474571027975,0.291677710494422,"0",0.9,0.216474571027975,0.827175633976342,0.905793450881612
-1,1,1,0.788723806717819,0.684327401675152,"0",0.9,0.788723806717819,0.826753075100328,0.905793450881612
1,1,-1,0.390758807224837,0.604100077855399,"0",0.9,0.390758807224837,0.99014048069119,0.905793450881612
1,-1,-1,0.238969805094346,0.310197133470612,"0",0.9,0.238969805094346,0.82123278140059,0.895247332686712
-1,1,-1,0.181763647395501,0.323872931639561,"0",0.9,0.181763647395501,0.827175633976342,0.905793450881612
-1,1,1,0.777273897980668,0.666807311377941,"0",0.9,0.777273897980668,0.826753075100328,0.905793450881612
-1,-1,1,0.611145325766495,0.375284717763134,"1",0.9,0.375284717763134,0.820817967732199,0.898373983739837
1,1,-1,0.399609095019601,0.596950685214699,"0",0.9,0.399609095019601,0.99014048069119,0.905793450881612
-1,1,1,0.752512387654169,0.664995216012645,"0",0.9,0.752512387654169,0.826753075100328,0.905793450881612
-1,1,1,0.768607296767714,0.646472039207593,"0",0.9,0.768607296767714,0.826753075100328,0.905793450881612
-1,-1,-1,0.0837059784639785,0.0627006321235836,"1",0.9,0.0627006321235836,0.820383239670793,0.898373983739837
1,-1,1,0.806230716923649,0.686920793510769,"1",0.1,0.686920793510769,0.179201159968058,0.104752667313288
-1,-1,-1,0.106320834810064,0.0566333960630991,"1",0.9,0.0566333960630991,0.820383239670793,0.898373983739837
-1,-1,1,0.605711987392873,0.417801131597366,"1",0.9,0.417801131597366,0.820817967732199,0.898373983739837
-1,-1,-1,0.0850982747572472,0.0369813344370298,"1",0.9,0.0369813344370298,0.820383239670793,0.898373983739837
1,-1,1,0.808649584677006,0.645065495563356,"0",0.9,0.808649584677006,0.820798840031942,0.895247332686712
1,-1,1,0.755391723960269,0.645397801910118,"0",0.9,0.755391723960269,0.820798840031942,0.895247332686712
-1,-1,1,0.585444365170156,0.424848306812153,"1",0.9,0.424848306812153,0.820817967732199,0.898373983739837
1,1,-1,0.403002441290377,0.569828091687073,"0",0.9,0.403002441290377,0.99014048069119,0.905793450881612
-1,1,-1,0.201032701749983,0.289036227793326,"0",0.9,0.201032701749983,0.827175633976342,0.905793450881612
-1,1,1,0.776413176526027,0.660839037701608,"0",0.9,0.776413176526027,0.826753075100328,0.905793450881612
1,-1,1,0.795730025517152,0.667456804205068,"0",0.9,0.795730025517152,0.820798840031942,0.895247332686712
-1,1,1,0.770989085223476,0.659907129969769,"0",0.9,0.770989085223476,0.826753075100328,0.905793450881612
-1,-1,1,0.6581854431236,0.444377257830073,"1",0.9,0.444377257830073,0.820817967732199,0.898373983739837
1,1,1,0.889532795232781,0.941101378582285,"0",0.9,0.889532795232781,0.990111610721194,0.905793450881612
1,-1,-1,0.201653773656649,0.301115498522482,"0",0.9,0.201653773656649,0.82123278140059,0.895247332686712
1,1,1,0.971739004964385,0.886882418112581,"0",0.9,0.971739004964385,0.990111610721194,0.905793450881612
1,1,1,0.908424792276311,0.951118998044238,"1",0.1,0.951118998044238,0.00988838927880593,0.0942065491183879
1,-1,1,0.783677867445069,0.687659377546635,"0",0.9,0.783677867445069,0.820798840031942,0.895247332686712
-1,-1,1,0.661740716895324,0.389961950697042,"1",0.9,0.389961950697042,0.820817967732199,0.898373983739837
-1,1,-1,0.220564365333773,0.312749260938569,"0",0.9,0.220564365333773,0.827175633976342,0.905793450881612
1,-1,-1,0.267719240032667,0.319433456167606,"0",0.9,0.267719240032667,0.82123278140059,0.895247332686712
1,-1,-1,0.224250616443322,0.328305293499387,"0",0.9,0.224250616443322,0.82123278140059,0.895247332686712
1,1,1,0.949799151582214,0.950871842990314,"0",0.9,0.949799151582214,0.990111610721194,0.905793450881612
-1,-1,1,0.58838298046575,0.426660434597167,"1",0.9,0.426660434597167,0.820817967732199,0.898373983739837
-1,-1,1,0.630755312298065,0.406099784663657,"1",0.9,0.406099784663657,0.820817967732199,0.898373983739837
1,-1,1,0.775460330424559,0.695441113539461,"0",0.9,0.775460330424559,0.820798840031942,0.895247332686712
1,-1,-1,0.233008670592626,0.333950709135165,"0",0.9,0.233008670592626,0.82123278140059,0.895247332686712
-1,1,-1,0.24108295721842,0.282195752024928,"0",0.9,0.24108295721842,0.827175633976342,0.905793450881612
-1,1,-1,0.209443980494976,0.322242933528172,"0",0.9,0.209443980494976,0.827175633976342,0.905793450881612
-1,1,1,0.809077916662356,0.679939322528012,"0",0.9,0.809077916662356,0.826753075100328,0.905793450881612
1,1,1,0.882380945414214,0.943344767442116,"0",0.9,0.882380945414214,0.990111610721194,0.905793450881612
1,1,1,0.899520767150041,0.941221015328833,"1",0.1,0.941221015328833,0.00988838927880593,0.0942065491183879
1,-1,1,0.752669592440208,0.655814078959745,"0",0.9,0.752669592440208,0.820798840031942,0.895247332686712
1,-1,-1,0.228531930837977,0.32361222292737,"0",0.9,0.228531930837977,0.82123278140059,0.895247332686712
-1,1,1,0.736774937289729,0.679785336601984,"0",0.9,0.736774937289729,0.826753075100328,0.905793450881612
-1,1,-1,0.229459183184061,0.329648847113139,"0",0.9,0.229459183184061,0.827175633976342,0.905793450881612
-1,1,-1,0.220354592457194,0.318522632394132,"0",0.9,0.220354592457194,0.827175633976342,0.905793450881612
1,-1,1,0.746023153593755,0.662661193140751,"1",0.1,0.662661193140751,0.179201159968058,0.104752667313288
-1,-1,-1,0.0513649823592538,0.0722728069797691,"1",0.9,0.0722728069797691,0.820383239670793,0.898373983739837
-1,-1,-1,0.0927679807725354,0.0354685805757069,"1",0.9,0.0354685805757069,0.820383239670793,0.898373983739837
1,-1,-1,0.217257199819708,0.339698367363685,"0",0.9,0.217257199819708,0.82123278140059,0.895247332686712
-1,-1,1,0.636425186104974,0.377080408929951,"1",0.9,0.377080408929951,0.820817967732199,0.898373983739837
1,1,1,0.879928080745691,0.921074161185349,"0",0.9,0.879928080745691,0.990111610721194,0.905793450881612
-1,1,1,0.801930801693963,0.677553258318908,"0",0.9,0.801930801693963,0.826753075100328,0.905793450881612
1,1,1,0.883059472183958,0.947932584845678,"0",0.9,0.883059472183958,0.990111610721194,0.905793450881612
-1,-1,1,0.634108410465778,0.387168543745411,"1",0.9,0.387168543745411,0.820817967732199,0.898373983739837
-1,-1,1,0.610226852342234,0.411376176547123,"1",0.9,0.411376176547123,0.820817967732199,0.898373983739837
1,-1,-1,0.222759528805928,0.305715776980621,"0",0.9,0.222759528805928,0.82123278140059,0.895247332686712
-1,1,-1,0.211168199122037,0.320211571622318,"0",0.9,0.211168199122037,0.827175633976342,0.905793450881612
1,1,1,0.907913727800257,0.954880654904419,"0",0.9,0.907913727800257,0.990111610721194,0.905793450881612
-1,-1,-1,0.0740033784421883,0.0747866424049609,"1",0.9,0.0747866424049609,0.820383239670793,0.898373983739837
1,-1,-1,0.232793908969083,0.312414102145017,"1",0.1,0.312414102145017,0.17876721859941,0.104752667313288
-1,-1,-1,0.100945674851343,0.0572975328255379,"1",0.9,0.0572975328255379,0.820383239670793,0.898373983739837
1,1,-1,0.345809103223663,0.547505398252618,"0",0.9,0.345809103223663,0.99014048069119,0.905793450881612
-1,1,-1,0.194161919516416,0.323980177724812,"0",0.9,0.194161919516416,0.827175633976342,0.905793450881612
-1,-1,1,0.604123045954374,0.412403455991373,"1",0.9,0.412403455991373,0.820817967732199,0.898373983739837
-1,1,1,0.774119202837237,0.680301554155804,"0",0.9,0.774119202837237,0.826753075100328,0.905793450881612
-1,-1,1,0.649337331933262,0.429384198088206,"1",0.9,0.429384198088206,0.820817967732199,0.898373983739837
1,-1,1,0.789167929730151,0.674942272308496,"0",0.9,0.789167929730151,0.820798840031942,0.895247332686712
-1,-1,-1,0.105687075160751,0.0559567840816462,"1",0.9,0.0559567840816462,0.820383239670793,0.898373983739837
1,-1,-1,0.232163681838495,0.300870979589939,"0",0.9,0.232163681838495,0.82123278140059,0.895247332686712
-1,1,-1,0.211993973746061,0.324025310268374,"0",0.9,0.211993973746061,0.827175633976342,0.905793450881612
-1,-1,1,0.658461782960492,0.386515849019739,"1",0.9,0.386515849019739,0.820817967732199,0.898373983739837
1,1,1,0.901715262658664,0.931336642091081,"0",0.9,0.901715262658664,0.990111610721194,0.905793450881612
-1,-1,-1,0.136261736088768,0.0471542858612312,"1",0.9,0.0471542858612312,0.820383239670793,0.898373983739837
-1,1,1,0.78844695866835,0.667563145520218,"1",0.1,0.667563145520218,0.173246924899672,0.0942065491183879
1,-1,-1,0.190931085676615,0.327790888682995,"0",0.9,0.190931085676615,0.82123278140059,0.895247332686712
1,-1,-1,0.217706760460828,0.330753409202063,"0",0.9,0.217706760460828,0.82123278140059,0.895247332686712
1,1,1,0.949947806751607,0.949728144703324,"0",0.9,0.949947806751607,0.990111610721194,0.905793450881612
1,-1,-1,0.190769081220606,0.340191093733539,"0",0.9,0.190769081220606,0.82123278140059,0.895247332686712
1,1,1,0.933986051201653,0.939838210477773,"0",0.9,0.933986051201653,0.990111610721194,0.905793450881612
1,-1,-1,0.204310531168008,0.334716169961921,"0",0.9,0.204310531168008,0.82123278140059,0.895247332686712
-1,1,-1,0.187733046534522,0.362268911061651,"0",0.9,0.187733046534522,0.827175633976342,0.905793450881612
1,-1,-1,0.193184649251927,0.338218848932191,"0",0.9,0.193184649251927,0.82123278140059,0.895247332686712
-1,1,-1,0.167469324467272,0.343237732894432,"0",0.9,0.167469324467272,0.827175633976342,0.905793450881612
-1,-1,-1,0.0394147989508873,0.0852444322250461,"1",0.9,0.0852444322250461,0.820383239670793,0.898373983739837
-1,1,1,0.756796400043627,0.665801044746982,"0",0.9,0.756796400043627,0.826753075100328,0.905793450881612
-1,-1,-1,0.0789505487089072,0.0840850469605763,"1",0.9,0.0840850469605763,0.820383239670793,0.898373983739837
1,1,-1,0.380028051568076,0.621018920557706,"1",0.1,0.621018920557706,0.00985951930881004,0.0942065491183879
-1,-1,-1,0.050653680319929,0.0566207276945947,"1",0.9,0.0566207276945947,0.820383239670793,0.898373983739837
1,1,-1,0.419896713507097,0.574960641164998,"0",0.9,0.419896713507097,0.99014048069119,0.905793450881612
-1,-1,-1,0.0958750712314371,0.0840983552577929,"1",0.9,0.0840983552577929,0.820383239670793,0.898373983739837
1,1,-1,0.276948590807892,0.600055560519786,"0",0.9,0.276948590807892,0.99014048069119,0.905793450881612
-1,-1,1,0.621888883154459,0.381615835655916,"0",0.1,0.621888883154459,0.179182032267801,0.101626016260163
1,-1,1,0.728248298936191,0.671947065873467,"0",0.9,0.728248298936191,0.820798840031942,0.895247332686712
1,1,1,0.890621930774245,0.93117091461702,"0",0.9,0.890621930774245,0.990111610721194,0.905793450881612
-1,1,-1,0.182388492898244,0.328269930266194,"0",0.9,0.182388492898244,0.827175633976342,0.905793450881612
-1,1,-1,0.244456720724888,0.316130887661789,"0",0.9,0.244456720724888,0.827175633976342,0.905793450881612
1,1,-1,0.346438960648893,0.599282391531345,"0",0.9,0.346438960648893,0.99014048069119,0.905793450881612
1,1,-1,0.30509500099933,0.566959143963646,"0",0.9,0.30509500099933,0.99014048069119,0.905793450881612
-1,-1,1,0.609827993946218,0.408350925213259,"1",0.9,0.408350925213259,0.820817967732199,0.898373983739837
1,-1,1,0.816833886753405,0.670840898786022,"0",0.9,0.816833886753405,0.820798840031942,0.895247332686712
-1,1,-1,0.276986759352939,0.345026448749215,"0",0.9,0.276986759352939,0.827175633976342,0.905793450881612
-1,-1,-1,0.0691864843598283,0.052682816597806,"1",0.9,0.052682816597806,0.820383239670793,0.898373983739837
-1,-1,1,0.644196350890475,0.403658266374439,"0",0.1,0.644196350890475,0.179182032267801,0.101626016260163
-1,1,1,0.748284695368031,0.696161942891303,"1",0.1,0.696161942891303,0.173246924899672,0.0942065491183879
1,-1,-1,0.165093971051151,0.318157386436623,"0",0.9,0.165093971051151,0.82123278140059,0.895247332686712
1,1,-1,0.364859631325881,0.597610273602277,"1",0.1,0.597610273602277,0.00985951930881004,0.0942065491183879
-1,1,1,0.79575209919166,0.668480450856566,"0",0.9,0.79575209919166,0.826753075100328,0.905793450881612
-1,1,-1,0.219894106529904,0.337034423558884,"0",0.9,0.219894106529904,0.827175633976342,0.905793450881612
1,1,-1,0.358223330489768,0.613929030064838,"0",0.9,0.358223330489768,0.99014048069119,0.905793450881612
1,-1,-1,0.182449257462674,0.303601561117405,"0",0.9,0.182449257462674,0.82123278140059,0.895247332686712
-1,1,1,0.759953384642936,0.675728265268656,"0",0.9,0.759953384642936,0.826753075100328,0.905793450881612
1,-1,1,0.742534150645763,0.688707625836632,"0",0.9,0.742534150645763,0.820798840031942,0.895247332686712
-1,-1,1,0.641619965126154,0.413104520620851,"1",0.9,0.413104520620851,0.820817967732199,0.898373983739837
-1,1,-1,0.25829943211921,0.340049363452848,"0",0.9,0.25829943211921,0.827175633976342,0.905793450881612
1,-1,1,0.830001546142512,0.677659476236591,"0",0.9,0.830001546142512,0.820798840031942,0.895247332686712
-1,1,1,0.793345949525219,0.674054296092859,"0",0.9,0.793345949525219,0.826753075100328,0.905793450881612
1,1,1,0.940727763299361,0.96455919750884,"0",0.9,0.940727763299361,0.990111610721194,0.905793450881612
1,1,1,0.952996346609136,0.961844477371705,"1",0.1,0.961844477371705,0.00988838927880593,0.0942065491183879
-1,-1,1,0.629305758675081,0.375592638062124,"1",0.9,0.375592638062124,0.820817967732199,0.898373983739837
1,1,-1,0.332083964385979,0.595640802071977,"0",0.9,0.332083964385979,0.99014048069119,0.905793450881612
-1,-1,1,0.671502806537421,0.42513347742959,"1",0.9,0.42513347742959,0.820817967732199,0.898373983739837
-1,-1,-1,0.0718658739744612,0.0688753374749334,"1",0.9,0.0688753374749334,0.820383239670793,0.898373983739837
1,1,1,0.958229276038181,0.915567146898864,"0",0.9,0.958229276038181,0.990111610721194,0.905793450881612
1,-1,-1,0.185272662053557,0.313470157828778,"0",0.9,0.185272662053557,0.82123278140059,0.895247332686712
-1,-1,1,0.628073294520601,0.426822198227367,"1",0.9,0.426822198227367,0.820817967732199,0.898373983739837
1,1,1,0.907003658017291,0.96057318341885,"0",0.9,0.907003658017291,0.990111610721194,0.905793450881612
1,1,-1,0.343971711309505,0.61897379783216,"0",0.9,0.343971711309505,0.99014048069119,0.905793450881612
1,-1,-1,0.179209081202203,0.300865358827154,"1",0.1,0.300865358827154,0.17876721859941,0.104752667313288
1,-1,-1,0.262476869262596,0.322705457947877,"0",0.9,0.262476869262596,0.82123278140059,0.895247332686712
1,-1,-1,0.211869765385656,0.332335246306941,"0",0.9,0.211869765385656,0.82123278140059,0.895247332686712
-1,-1,1,0.659471284362574,0.450118336776144,"1",0.9,0.450118336776144,0.820817967732199,0.898373983739837
1,1,-1,0.318296605148212,0.592749112088886,"0",0.9,0.318296605148212,0.99014048069119,0.905793450881612
1,1,1,0.935131053784145,0.901979315481378,"0",0.9,0.935131053784145,0.990111610721194,0.905793450881612
1,-1,1,0.800011180371784,0.648816949894319,"0",0.9,0.800011180371784,0.820798840031942,0.895247332686712
1,1,1,0.952537770746941,0.924929640356532,"0",0.9,0.952537770746941,0.990111610721194,0.905793450881612
1,-1,-1,0.215259561579267,0.320080188314679,"0",0.9,0.215259561579267,0.82123278140059,0.895247332686712
1,1,-1,0.401063907573292,0.559865423503256,"0",0.9,0.401063907573292,0.99014048069119,0.905793450881612
-1,-1,1,0.603376198303897,0.414124220062349,"1",0.9,0.414124220062349,0.820817967732199,0.898373983739837
1,1,1,0.902013828730012,0.945542641654063,"0",0.9,0.902013828730012,0.990111610721194,0.905793450881612
1,1,1,0.93669829751828,0.948386975881209,"0",0.9,0.93669829751828,0.990111610721194,0.905793450881612
1,-1,-1,0.234340803708216,0.33426591891722,"0",0.9,0.234340803708216,0.82123278140059,0.895247332686712
1,1,-1,0.384047577712917,0.601366355663759,"0",0.9,0.384047577712917,0.99014048069119,0.905793450881612
1,1,-1,0.369108254895264,0.582465258881185,"0",0.9,0.369108254895264,0.99014048069119,0.905793450881612
-1,-1,1,0.649357240009869,0.409459547955739,"1",0.9,0.409459547955739,0.820817967732199,0.898373983739837
-1,-1,1,0.658229379833372,0.391173305871537,"1",0.9,0.391173305871537,0.820817967732199,0.898373983739837
-1,-1,-1,0.113540403210858,0.0456049679395313,"1",0.9,0.0456049679395313,0.820383239670793,0.898373983739837
1,1,1,0.925452185088428,0.944534520596353,"0",0.9,0.925452185088428,0.990111610721194,0.905793450881612
1,-1,1,0.77565543943956,0.665379420984883,"0",0.9,0.77565543943956,0.820798840031942,0.895247332686712
-1,-1,-1,0.0983342639196405,0.0684258881716067,"1",0.9,0.0684258881716067,0.820383239670793,0.898373983739837
1,-1,-1,0.186672169637885,0.293562419009114,"0",0.9,0.186672169637885,0.82123278140059,0.895247332686712
-1,-1,-1,0.0480397759959263,0.064955599750377,"0",0.1,0.0480397759959263,0.179616760329207,0.101626016260163
1,1,-1,0.370505242419999,0.607501000239632,"1",0.1,0.607501000239632,0.00985951930881004,0.0942065491183879
-1,-1,1,0.654594131907066,0.391566310000511,"1",0.9,0.391566310000511,0.820817967732199,0.898373983739837
-1,1,1,0.736952072281883,0.654926507324885,"0",0.9,0.736952072281883,0.826753075100328,0.905793450881612
-1,1,-1,0.220484746521151,0.32748838400875,"0",0.9,0.220484746521151,0.827175633976342,0.905793450881612
-1,1,-1,0.219960340795705,0.296653706300342,"0",0.9,0.219960340795705,0.827175633976342,0.905793450881612
-1,-1,-1,0.117677583330362,0.0388989398858941,"0",0.1,0.117677583330362,0.179616760329207,0.101626016260163
-1,1,1,0.751303759864307,0.667956167931826,"0",0.9,0.751303759864307,0.826753075100328,0.905793450881612
1,-1,-1,0.208801136733997,0.320629314536504,"0",0.9,0.208801136733997,0.82123278140059,0.895247332686712
-1,1,-1,0.198494957455561,0.318759974702203,"0",0.9,0.198494957455561,0.827175633976342,0.905793450881612
-1,-1,1,0.654650006003971,0.435108178664176,"1",0.9,0.435108178664176,0.820817967732199,0.898373983739837
1,1,1,0.955681596245458,0.950685003129936,"0",0.9,0.955681596245458,0.990111610721194,0.905793450881612
-1,1,-1,0.270263878544834,0.326577455766201,"1",0.1,0.326577455766201,0.172824366023658,0.0942065491183879
1,1,-1,0.354143788001766,0.582652193556729,"0",0.9,0.354143788001766,0.99014048069119,0.905793450881612
-1,1,-1,0.222677794033657,0.337262720397722,"0",0.9,0.222677794033657,0.827175633976342,0.905793450881612
-1,-1,-1,0.0341912931187858,0.0114173135346468,"1",0.9,0.0114173135346468,0.820383239670793,0.898373983739837
-1,1,1,0.79325384517303,0.690743592358504,"0",0.9,0.79325384517303,0.826753075100328,0.905793450881612
1,-1,1,0.751827487667473,0.697932432505728,"0",0.9,0.751827487667473,0.820798840031942,0.895247332686712
1,-1,-1,0.274892445526566,0.319531545711779,"1",0.1,0.319531545711779,0.17876721859941,0.104752667313288
-1,1,-1,0.292912280583703,0.300097658795711,"1",0.1,0.300097658795711,0.172824366023658,0.0942065491183879
-1,-1,1,0.607515904913893,0.385864443901756,"1",0.9,0.385864443901756,0.820817967732199,0.898373983739837
1,1,1,0.892067848398982,0.944471050899958,"0",0.9,0.892067848398982,0.990111610721194,0.905793450881612
-1,1,1,0.850341035067176,0.697768600752531,"0",0.9,0.850341035067176,0.826753075100328,0.905793450881612
-1,1,1,0.756469939337934,0.664892856108995,"1",0.1,0.664892856108995,0.173246924899672,0.0942065491183879
1,-1,-1,0.272543303332387,0.346961749190209,"0",0.9,0.272543303332387,0.82123278140059,0.895247332686712
-1,1,-1,0.224918442955521,0.330163026226951,"0",0.9,0.224918442955521,0.827175633976342,0.905793450881612
1,1,1,0.950561522579003,0.929327105667662,"0",0.9,0.950561522579003,0.990111610721194,0.905793450881612
1,-1,-1,0.203200389874228,0.311261251732379,"0",0.9,0.203200389874228,0.82123278140059,0.895247332686712
1,-1,-1,0.236652780397307,0.338035145687148,"0",0.9,0.236652780397307,0.82123278140059,0.895247332686712
-1,-1,1,0.631688819561949,0.406046702100889,"1",0.9,0.406046702100889,0.820817967732199,0.898373983739837
1,1,1,0.8967602443938,0.93266848226159,"0",0.9,0.8967602443938,0.990111610721194,0.905793450881612
-1,-1,-1,0.12093906767242,0.046196703044413,"1",0.9,0.046196703044413,0.820383239670793,0.898373983739837
-1,1,-1,0.257725723324004,0.324622594323004,"0",0.9,0.257725723324004,0.827175633976342,0.905793450881612
-1,-1,1,0.637136761943986,0.415373205752792,"1",0.9,0.415373205752792,0.820817967732199,0.898373983739837
1,-1,1,0.784690409531338,0.669032222117976,"0",0.9,0.784690409531338,0.820798840031942,0.895247332686712
-1,1,-1,0.238881108776412,0.334601599680664,"0",0.9,0.238881108776412,0.827175633976342,0.905793450881612
-1,-1,-1,0.0700915863318812,0.0298436813416091,"1",0.9,0.0298436813416091,0.820383239670793,0.898373983739837
1,-1,-1,0.169660545761289,0.333537998202218,"0",0.9,0.169660545761289,0.82123278140059,0.895247332686712
1,-1,-1,0.198108694460285,0.308731202106162,"0",0.9,0.198108694460285,0.82123278140059,0.895247332686712
-1,1,1,0.785016815550901,0.681015210703336,"0",0.9,0.785016815550901,0.826753075100328,0.905793450881612
-1,-1,1,0.664105312882998,0.42605987626524,"1",0.9,0.42605987626524,0.820817967732199,0.898373983739837
-1,-1,1,0.621391527755368,0.419964418912472,"1",0.9,0.419964418912472,0.820817967732199,0.898373983739837
1,1,1,0.899530332961523,0.975965404570041,"0",0.9,0.899530332961523,0.990111610721194,0.905793450881612
1,-1,-1,0.217717951385839,0.309027730386332,"0",0.9,0.217717951385839,0.82123278140059,0.895247332686712
-1,1,1,0.783819056396436,0.708731830660191,"1",0.1,0.708731830660191,0.173246924899672,0.0942065491183879
-1,-1,1,0.618285916406335,0.405793699276996,"1",0.9,0.405793699276996,0.820817967732199,0.898373983739837
-1,-1,1,0.683292068228228,0.441728569474536,"1",0.9,0.441728569474536,0.820817967732199,0.898373983739837
-1,-1,-1,0.0259347177136778,0.0382175759973755,"1",0.9,0.0382175759973755,0.820383239670793,0.898373983739837
1,1,-1,0.348082685145017,0.620827834382694,"0",0.9,0.348082685145017,0.99014048069119,0.905793450881612
1,1,1,0.986241456593677,0.912049916498486,"0",0.9,0.986241456593677,0.990111610721194,0.905793450881612
-1,1,1,0.76519786703144,0.684027648185858,"0",0.9,0.76519786703144,0.826753075100328,0.905793450881612
1,1,1,0.894473547629088,0.945731320885295,"0",0.9,0.894473547629088,0.990111610721194,0.905793450881612
