"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344151001887709,0.373281762358219,0,0.5,0.344151001887709,0.528240888979214
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.648555866472325,0.674348228160958,0,0.5,0.648555866472325,0.476991059916316
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465468521039553,0.452014426469868,1,0.5,0.452014426469868,0.481988982815648
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415802671820153,0.434260670791241,1,0.5,0.434260670791241,0.482459027031902
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565988288194287,0.513298781150077,1,0.5,0.513298781150077,0.488525944750987
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.411149035648566,0.350163152373931,1,0.5,0.350163152373931,0.465653905437384
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.689356599312036,0.719340693852886,0,0.5,0.689356599312036,0.466039022717898
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490710538186557,0.454635821899385,1,0.5,0.454635821899385,0.479035485389137
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498101035493611,0.443327101728516,1,0.5,0.443327101728516,0.476054044262005
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384757130322742,0.381683823954094,1,0.5,0.381683823954094,0.464267242609543
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371633730732359,0.433020639640978,1,0.5,0.433020639640978,0.482200985702861
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.561840934914265,0.590992358541974,0,0.5,0.561840934914265,0.488230989361105
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418731788171587,0.397318065081622,0,0.5,0.418731788171587,0.528722209123376
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417276789216106,0.455826431939323,0,0.5,0.417276789216106,0.513282023259934
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.663392816153957,0.688124313301479,0,0.5,0.663392816153957,0.475272698212042
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371663383158247,0.416851776723911,1,0.5,0.416851776723911,0.481125064122363
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537779113907332,0.506249415706607,1,0.5,0.506249415706607,0.492167445192332
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.403452256844608,0.366514386169555,1,0.5,0.366514386169555,0.462473224187816
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.582031113134029,0.618779016265997,1,0.5,0.618779016265997,0.512118605644258
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.840331898963311,0.775692720198091,0,0.5,0.840331898963311,0.471891327686088
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211647378838398,0.164014486069934,1,0.5,0.164014486069934,0.433893091117804
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539636839159298,0.4792808949542,1,0.5,0.4792808949542,0.486224491998826
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374407945195517,0.394321302368707,0,0.5,0.374407945195517,0.518927317160065
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279536191657479,0.330823260339679,0,0.5,0.279536191657479,0.533204729631358
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474324982153758,0.503110968125942,0,0.5,0.474324982153758,0.502735268774838
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.559674321772672,0.550657364442619,1,0.5,0.550657364442619,0.505452873869307
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473095822378113,0.50389190074752,0,0.5,0.473095822378113,0.506844276619084
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669637427318713,0.587626513931297,1,0.5,0.587626513931297,0.504103656762714
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.446891681940321,0.491121579121517,1,0.5,0.491121579121517,0.498212862030598
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47241014997849,0.423861298865807,1,0.5,0.423861298865807,0.477929855812138
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.234312263162389,0.332859900032858,1,0.5,0.332859900032858,0.471298427805034
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536998742658115,0.515638811117625,1,0.5,0.515638811117625,0.494911749607791
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.392299724739551,0.479154253341047,0,0.5,0.392299724739551,0.507407926424666
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.635394810251584,0.622955595939845,0,0.5,0.635394810251584,0.487415877324224
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398574546794193,0.433011876532433,1,0.5,0.433011876532433,0.480877375051655
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426673987407731,0.469240982523701,0,0.5,0.426673987407731,0.511841163375755
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.561022121278012,0.614408384796449,1,0.5,0.614408384796449,0.515851470170009
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453148376205585,0.449804103198208,0,0.5,0.453148376205585,0.514610385933532
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500322299176459,0.50266032084581,0,0.5,0.500322299176459,0.506651621508011
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.752621436211847,0.669403488068193,1,0.5,0.669403488068193,0.518983498372294
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535278101342628,0.431671772938536,1,0.5,0.431671772938536,0.470371242197222
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404582205498866,0.3899094494511,0,0.5,0.404582205498866,0.526111159816642
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.51306584635546,0.52909987981804,0,0.5,0.51306584635546,0.49623965368701
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638037754780567,0.5607715032036,1,0.5,0.5607715032036,0.496034470464322
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.552012353517259,0.604117404302494,1,0.5,0.604117404302494,0.513876336579221
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558401318295432,0.525633620171325,0,0.5,0.558401318295432,0.510240797965215
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.386181257331837,0.462702433192309,0,0.5,0.386181257331837,0.5083182542008
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486262589073906,0.512002790260967,1,0.5,0.512002790260967,0.488961711614728
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574265818515422,0.532189480459794,1,0.5,0.532189480459794,0.490877591196036
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.622709568503249,0.641085749872543,1,0.5,0.641085749872543,0.515186931383882
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.503266653563529,0.423385815483857,0,0.5,0.503266653563529,0.525073758739598
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.634911589992467,0.766894055867041,0,0.5,0.634911589992467,0.453837890766387
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.436867135492799,0.454046027973491,1,0.5,0.454046027973491,0.493272538885531
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461357969598888,0.468790224877313,0,0.5,0.461357969598888,0.513576230642381
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564495378277359,0.579728248349884,0,0.5,0.564495378277359,0.493192954904895
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234036444592927,0.31387326439228,1,0.5,0.31387326439228,0.46175868644574
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530970148604834,0.553544944749878,0,0.5,0.530970148604834,0.500606448438218
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562845670349717,0.467293911788884,1,0.5,0.467293911788884,0.483738549451187
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60547543186936,0.518484558617864,1,0.5,0.518484558617864,0.485647076201467
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367827683299119,0.355448224397437,0,0.5,0.367827683299119,0.533745317084937
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701005769814874,0.672750378946671,0,0.5,0.701005769814874,0.481447101978143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.105443070578043,0.0999616336204871,1,0.5,0.0999616336204871,0.424072645709088
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368305246851608,0.314656732376223,0,0.5,0.368305246851608,0.543297950736496
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449311722041128,0.451456247247689,1,0.5,0.451456247247689,0.478194594323216
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.301626456768248,0.179442760450581,0,0.5,0.301626456768248,0.567842418609284
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.793772869935592,0.703234789306753,1,0.5,0.703234789306753,0.52332403650495
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539941501753782,0.486755414226092,1,0.5,0.486755414226092,0.485680378527254
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.468730600466432,0.567234144569165,1,0.5,0.567234144569165,0.50546932872688
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481658504699144,0.498236895432407,0,0.5,0.481658504699144,0.510084779506806
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568677659547943,0.525007697992277,1,0.5,0.525007697992277,0.493148631069143
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420641839399807,0.318380134088162,1,0.5,0.318380134088162,0.456630390498483
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567730237113672,0.464490106969914,1,0.5,0.464490106969914,0.475818361633923
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.740548308777862,0.726797940189398,0,0.5,0.740548308777862,0.463942359931543
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432550563255097,0.364666047341841,1,0.5,0.364666047341841,0.460827424552659
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.526912209812975,0.494581612734734,1,0.5,0.494581612734734,0.482362223404039
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.321554399701426,0.422338554607567,0,0.5,0.321554399701426,0.513834345645188
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.56685976469622,0.584444272306883,0,0.5,0.56685976469622,0.488716172311689
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36373109224987,0.334373441130065,1,0.5,0.334373441130065,0.461919856662327
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409463952282161,0.401955692552482,1,0.5,0.401955692552482,0.47315409248295
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431953512693928,0.474834948025381,1,0.5,0.474834948025381,0.4897682001067
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.527904455155755,0.54870803441232,0,0.5,0.527904455155755,0.493969920799184
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410671321163381,0.423371620410369,1,0.5,0.423371620410369,0.477684896171723
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489316865334034,0.491062028701018,1,0.5,0.491062028701018,0.495489345202756
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.643758961853782,0.600100619565557,0,0.5,0.643758961853782,0.497043185150999
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.53268223233011,0.584011297935252,1,0.5,0.584011297935252,0.512883639223465
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524102624523988,0.478505958620521,0,0.5,0.524102624523988,0.516440052728616
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.383678686294098,0.445502218507076,0,0.5,0.383678686294098,0.511270835037052
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652943328325065,0.641075885619227,0,0.5,0.652943328325065,0.485205429435871
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219569621466249,0.267935036697016,1,0.5,0.267935036697016,0.453833631542147
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296748700902016,0.347140103744539,0,0.5,0.296748700902016,0.532023486912604
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443605739882712,0.476033650701772,0,0.5,0.443605739882712,0.512228979951892
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.446954558480124,0.513428505482521,0,0.5,0.446954558480124,0.494392526112583
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732168669119266,0.677213178534994,1,0.5,0.677213178534994,0.518997578841914
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591465197918321,0.558993721890479,0,0.5,0.591465197918321,0.500631667133448
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.562603883637258,0.615860594056305,1,0.5,0.615860594056305,0.514723686421749
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339066772788463,0.364020640566536,1,0.5,0.364020640566536,0.473892414898364
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.648126072379848,0.660692910001282,0,0.5,0.648126072379848,0.47914856010207
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.60357246642226,0.552105955906513,1,0.5,0.552105955906513,0.499850372400376
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.312043252849337,0.393151401849316,0,0.5,0.312043252849337,0.517663537389612
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460633541226008,0.444836087022897,0,0.5,0.460633541226008,0.521856013161758
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.538948732230673,0.5147407574204,0,0.5,0.538948732230673,0.506769071130672
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288412673152972,0.299648435447899,0,0.5,0.288412673152972,0.542419081030194
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623075293605213,0.570414764953263,0,0.5,0.623075293605213,0.499496548109506
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62179167388972,0.579125136992148,1,0.5,0.579125136992148,0.500548387441704
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435694249723867,0.464055519700761,1,0.5,0.464055519700761,0.485625560624674
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240380030417161,0.296299109658373,0,0.5,0.240380030417161,0.535764870531251
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522558447917078,0.407074735725896,1,0.5,0.407074735725896,0.469161159335681
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535251588985735,0.561614339797735,0,0.5,0.535251588985735,0.495304673263003
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432950124711612,0.403511986105338,1,0.5,0.403511986105338,0.472794596270744
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572788001006756,0.576723264888965,0,0.5,0.572788001006756,0.495553791904345
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463527786207834,0.499696765976639,0,0.5,0.463527786207834,0.503518956750099
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.478202023771063,0.515589197402068,1,0.5,0.515589197402068,0.500413261935956
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.799381704521285,0.750685538555544,1,0.5,0.750685538555544,0.529474238398186
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463346937444817,0.44793927758893,1,0.5,0.44793927758893,0.488204898787667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.506352706545793,0.542155329485802,1,0.5,0.542155329485802,0.502936037423104
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370630147029546,0.321516093099901,0,0.5,0.370630147029546,0.54385098301374
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.575027870633377,0.66724908765942,0,0.5,0.575027870633377,0.468876187347889
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66635609474976,0.622793439561798,1,0.5,0.622793439561798,0.51079836357719
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244858363026567,0.257764899436858,1,0.5,0.257764899436858,0.452758651011673
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337917742324837,0.355542954430818,0,0.5,0.337917742324837,0.531467498082627
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455641419941286,0.437981340916852,0,0.5,0.455641419941286,0.521204874320064
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.487754569124949,0.542567269324428,0,0.5,0.487754569124949,0.497080266418338
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.454793774197441,0.535891517804931,1,0.5,0.535891517804931,0.50379824938835
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614836915795501,0.542143206627692,1,0.5,0.542143206627692,0.495283615369115
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.635725389427384,0.708208058570591,1,0.5,0.708208058570591,0.532684972108891
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488308713911812,0.414448846927463,1,0.5,0.414448846927463,0.466448312535668
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.344624210607976,0.463240306842876,1,0.5,0.463240306842876,0.49800191764523
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502818444035582,0.483668183771468,0,0.5,0.502818444035582,0.512604654980865
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499329682745025,0.449313708858822,1,0.5,0.449313708858822,0.485078959318264
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.670651459087656,0.698667360226885,0,0.5,0.670651459087656,0.469716438867434
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389666570523914,0.41921404513667,0,0.5,0.389666570523914,0.514547450625945
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491716475072008,0.417321161157303,1,0.5,0.417321161157303,0.472864055343992
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655132222746292,0.630954567432105,1,0.5,0.630954567432105,0.50956274465089
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.37037535643767,0.443199659178801,1,0.5,0.443199659178801,0.489453786218646
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358540349221353,0.402735404171277,0,0.5,0.358540349221353,0.519504903864455
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.04797188756439,0.110552049673182,1,0.5,0.110552049673182,0.433800201711585
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514734912387042,0.550402121577831,1,0.5,0.550402121577831,0.497912254187933
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412423671708174,0.398000190277503,0,0.5,0.412423671708174,0.525810049813532
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327706879560293,0.355331474834491,1,0.5,0.355331474834491,0.467456853345647
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6766053111822,0.628503971754413,1,0.5,0.628503971754413,0.507398435795349
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462797572884854,0.388070961174481,1,0.5,0.388070961174481,0.47101293584506
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428913957274498,0.408812544853967,0,0.5,0.428913957274498,0.525060495024806
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579872800732286,0.50358645753379,0,0.5,0.579872800732286,0.513786070509396
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403001697909806,0.42968437073809,1,0.5,0.42968437073809,0.477385777278238
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596016180461449,0.57197171773679,0,0.5,0.596016180461449,0.497626901291101
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533834453077534,0.511707161026305,1,0.5,0.511707161026305,0.488282368855045
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552515862762553,0.489187568301036,0,0.5,0.552515862762553,0.511543319436985
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.410353465363486,0.472279523898145,1,0.5,0.472279523898145,0.49404743919786
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.594368933275153,0.654733883523714,0,0.5,0.594368933275153,0.479856803267652
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586519209944491,0.528177239917757,1,0.5,0.528177239917757,0.488990784898056
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.537879509857077,0.600232821715293,0,0.5,0.537879509857077,0.487571926823388
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493690482143711,0.49053482980807,1,0.5,0.49053482980807,0.488675638331995
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636918411107963,0.588252803765716,0,0.5,0.636918411107963,0.499334316503139
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489240272613151,0.393188952032317,0,0.5,0.489240272613151,0.532732919901776
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554379830977486,0.484397042209437,1,0.5,0.484397042209437,0.48363421191818
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714441395644466,0.692554156471049,0,0.5,0.714441395644466,0.480038236857436
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448885304826488,0.450099541079053,0,0.5,0.448885304826488,0.516977288908443
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552921312752324,0.52473320544869,0,0.5,0.552921312752324,0.505342076536974
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326561751822355,0.314615005735871,0,0.5,0.326561751822355,0.541473719213928
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.493365900205361,0.548359184309474,0,0.5,0.493365900205361,0.492348476029495
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.724441228569093,0.743151415610715,0,0.5,0.724441228569093,0.467588366634078
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.267746387488103,0.412727168446199,0,0.5,0.267746387488103,0.516654154216421
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513487039607058,0.511643341798486,1,0.5,0.511643341798486,0.489372274939247
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409986372012372,0.364541724818997,0,0.5,0.409986372012372,0.533556810375343
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36963220529654,0.388481948936191,0,0.5,0.36963220529654,0.525379622099844
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470487257699538,0.449670646401863,0,0.5,0.470487257699538,0.519353565845783
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512231071225994,0.480682285296537,1,0.5,0.480682285296537,0.488324969784009
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584889341616103,0.591098757055621,0,0.5,0.584889341616103,0.494914709693239
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.557904252852159,0.60806910922539,0,0.5,0.557904252852159,0.488901405366176
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657103190232975,0.625350512843835,1,0.5,0.625350512843835,0.511405020938752
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.432188688461511,0.519313000434261,1,0.5,0.519313000434261,0.501351750718216
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515366288325491,0.422995081809928,1,0.5,0.422995081809928,0.473595906269044
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.403143572362894,0.430336647507623,0,0.5,0.403143572362894,0.514033646309199
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541441324353276,0.491733266179657,0,0.5,0.541441324353276,0.508667805171792
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352978664097248,0.361855557447907,1,0.5,0.361855557447907,0.463451369922117
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.126938888363771,0.25687187155042,0,0.5,0.126938888363771,0.539912206335675
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440278640794951,0.42225392287653,1,0.5,0.42225392287653,0.476698958804388
