"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559882568664582,0.538047853346116,0,0.1,0.559882568664582,0.263250437623266
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434266250089729,0.410504609740075,1,0.9,0.410504609740075,0.799357279072437
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.406834655292173,0.469012193557137,0,0.9,0.406834655292173,0.56368732693418
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409596268221244,0.421593606244983,1,0.9,0.421593606244983,0.551258958144262
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479554500580921,0.515991835687011,1,0.1,0.515991835687011,0.426883416099781
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594386120007507,0.55322977089635,1,0.9,0.55322977089635,0.58141070962828
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199948098834492,0.190488870900876,1,0.9,0.190488870900876,0.92737039909768
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316615269026087,0.342207303869941,0,0.9,0.316615269026087,0.70768711231965
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.491624092678034,0.478147189734784,1,0.9,0.478147189734784,0.635436438371429
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.420204009966582,0.506998551743462,0,0.9,0.420204009966582,0.930597379843862
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475551564439376,0.412214215824601,1,0.9,0.412214215824601,0.865989683170492
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582107564926041,0.567979694894096,0,0.9,0.582107564926041,0.63984203477141
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.703750344087676,0.822216430187019,0,0.9,0.703750344087676,0.996826328302518
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.576753545368425,0.548457827199412,1,0.9,0.548457827199412,0.819635886432037
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394229616493869,0.417546744006295,1,0.1,0.417546744006295,0.612777074505604
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.305020430212316,0.300354079532925,1,0.9,0.300354079532925,0.469791420125272
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.721393832160492,0.656988075395891,1,0.9,0.656988075395891,0.941797537993599
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.306977766231611,0.24433907385582,1,0.9,0.24433907385582,0.980370522649854
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.533485162654626,0.514624990608156,1,0.9,0.514624990608156,0.785737552519987
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491397378290874,0.509887841267126,0,0.9,0.491397378290874,0.657880041760803
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.389194408723277,0.429828660279274,0,0.9,0.389194408723277,0.616277920431979
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37783448530641,0.432470386396462,0,0.9,0.37783448530641,0.802013085490711
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.278763626669267,0.264542886618983,1,0.9,0.264542886618983,0.87286265511927
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552347117442979,0.559237350133347,1,0.1,0.559237350133347,0.498025337774228
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.412920241445477,0.370518386997894,1,0.9,0.370518386997894,0.957680522143004
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549227572363058,0.554369027074586,1,0.9,0.554369027074586,0.778053288081488
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.609016775161248,0.539907088679531,0,0.1,0.609016775161248,0.0463275409641052
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.41609147900552,0.37977434645398,0,0.1,0.41609147900552,0.0783891693363444
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.626382127909493,0.667283325670069,0,0.9,0.626382127909493,0.947526882800967
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.129268449292097,0.0982291899989532,1,0.9,0.0982291899989532,0.929952622686878
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.436429451218016,0.497294434586847,0,0.9,0.436429451218016,0.942621238916145
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512007735362932,0.479002780385063,1,0.9,0.479002780385063,0.584608199505851
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589706335729897,0.564765262227668,0,0.9,0.589706335729897,0.460995932534042
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.552912960653634,0.549895966646139,1,0.9,0.549895966646139,0.819004520499068
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551423862831771,0.561881350333693,0,0.9,0.551423862831771,0.793129554339895
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.475904905289266,0.452220715916675,1,0.9,0.452220715916675,0.790939890624179
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.260689138830464,0.155197980312438,1,0.9,0.155197980312438,0.99389199906404
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.166185578702051,0.16223678038781,1,0.9,0.16223678038781,0.788875174756053
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.503727836835979,0.548717813846723,0,0.9,0.503727836835979,0.604210969203073
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322533745409383,0.331538739105359,1,0.9,0.331538739105359,0.813611964833954
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574671235079019,0.580125738445853,0,0.9,0.574671235079019,0.529853186397406
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.484111571419008,0.455911656812838,1,0.9,0.455911656812838,0.94641895017718
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414675327058045,0.46195869086492,0,0.9,0.414675327058045,0.840003745355301
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41636098495765,0.445150770682091,0,0.1,0.41636098495765,0.290560499141255
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.370187720554548,0.379984215654648,1,0.9,0.379984215654648,0.75559086792612
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390157193194284,0.403569832941925,0,0.9,0.390157193194284,0.571393323293297
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.382715768159905,0.36748587110997,1,0.9,0.36748587110997,0.786268703116132
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373552101660939,0.406996636169554,0,0.9,0.373552101660939,0.624590500812553
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.363671291011473,0.239341788588761,1,0.9,0.239341788588761,0.992577957418721
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584533608248471,0.612128846694746,0,0.9,0.584533608248471,0.842503861893807
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593199947670633,0.592156505088191,1,0.9,0.592156505088191,0.571071940747455
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.375358188115665,0.313079595043771,1,0.9,0.313079595043771,0.966768241589531
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.692134235230442,0.760568190165143,0,0.9,0.692134235230442,0.949857034358501
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453170682016148,0.492618232148173,0,0.9,0.453170682016148,0.673625060303537
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.804852631041878,0.769756480084275,1,0.9,0.769756480084275,0.644010188766194
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.609328885449826,0.542033228525918,1,0.9,0.542033228525918,0.870590587493983
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473005982324415,0.39786151641854,1,0.9,0.39786151641854,0.834166921098439
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.461326874486303,0.447596412432864,1,0.9,0.447596412432864,0.747099213285631
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583082644236928,0.593330087685574,0,0.9,0.583082644236928,0.491836317597195
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41085348886245,0.393954696485318,1,0.9,0.393954696485318,0.772892471090871
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416636300572411,0.370929222826838,1,0.9,0.370929222826838,0.920867475051096
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.480968700147332,0.523135919279146,0,0.9,0.480968700147332,0.602150937071918
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.539803953759447,0.630578474496231,0,0.9,0.539803953759447,0.987016495361458
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.148851336016802,0.149241450944605,1,0.9,0.149241450944605,0.469727923231701
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.475916689634897,0.401042931091208,0,0.1,0.475916689634897,0.0102291215918165
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.444717257845247,0.449438807412625,1,0.9,0.449438807412625,0.787157962936022
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467341183459166,0.515615025787291,0,0.9,0.467341183459166,0.698287481378455
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496050730495186,0.449711514985927,0,0.1,0.496050730495186,0.204554761179494
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.48642575376163,0.528646182436997,1,0.1,0.528646182436997,0.101948910962074
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547696864247378,0.565154732576157,0,0.9,0.547696864247378,0.844279014156419
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41634205290122,0.428638171963341,1,0.9,0.428638171963341,0.570729350779986
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.365786363262249,0.382760750728594,1,0.9,0.382760750728594,0.766082638036961
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.665022914444091,0.763349309429476,0,0.9,0.665022914444091,0.992577486250583
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463026022748366,0.522282318498556,0,0.9,0.463026022748366,0.684502982924909
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401653349457423,0.413482666641714,1,0.9,0.413482666641714,0.533277202064511
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394424507064482,0.441903067002062,0,0.9,0.394424507064482,0.828821726995009
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.640521985509235,0.633880107365455,0,0.9,0.640521985509235,0.650369834254358
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558005874093095,0.583481918249826,0,0.9,0.558005874093095,0.575465324886649
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392960501480087,0.354584349851141,1,0.9,0.354584349851141,0.69025107940238
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.378103956230095,0.46123802978947,0,0.9,0.378103956230095,0.912564401173565
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.490082383933839,0.566331497239174,1,0.1,0.566331497239174,0.05112631176224
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552689260738518,0.572981405526487,0,0.9,0.552689260738518,0.701591798866755
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392488333659856,0.439815829097018,0,0.9,0.392488333659856,0.734982899404457
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.523455265922397,0.49187785603854,1,0.9,0.49187785603854,0.936414431484006
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.335510896808958,0.404915545076219,0,0.9,0.335510896808958,0.932452324999875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.619529739763593,0.579553071085422,1,0.9,0.579553071085422,0.719571347521897
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40623801482933,0.418895740410007,0,0.9,0.40623801482933,0.712312113825
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405118288088438,0.444121737576043,0,0.9,0.405118288088438,0.665800624760485
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.403255458327834,0.348746402376628,1,0.9,0.348746402376628,0.926090474528206
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.225178289735925,0.149399081266799,1,0.9,0.149399081266799,0.993231591166264
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43790288831127,0.471859260625443,0,0.9,0.43790288831127,0.622504781474957
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615041631831503,0.608129061429997,0,0.9,0.615041631831503,0.650944280562803
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.600458507229047,0.686020030877931,0,0.9,0.600458507229047,0.84764478204354
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.608385551183802,0.676726049484734,0,0.9,0.608385551183802,0.9515607278362
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.543799643397928,0.665230301290178,0,0.9,0.543799643397928,0.995099253903388
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.770091834433501,0.797773057270139,0,0.9,0.770091834433501,0.849160470107747
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564729863670092,0.606412569499713,0,0.9,0.564729863670092,0.671422942216071
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.357657168473764,0.39221598248937,0,0.9,0.357657168473764,0.917039211220105
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584205098818671,0.501186066697155,1,0.9,0.501186066697155,0.907057103145993
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492380002693616,0.54989832437146,0,0.9,0.492380002693616,0.834438580683567
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54592584548712,0.559238500832991,0,0.9,0.54592584548712,0.791999088246078
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340230178909312,0.355178238842092,0,0.1,0.340230178909312,0.254904505715603
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.508446787983919,0.641548094627013,0,0.9,0.508446787983919,0.992077270304723
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400211123130256,0.466752945689248,0,0.9,0.400211123130256,0.867287469373932
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.324438257192448,0.261674622434232,1,0.9,0.261674622434232,0.984541939997695
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.523482613946986,0.488889421724419,1,0.9,0.488889421724419,0.713596581808515
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716364253745008,0.720198162374581,0,0.9,0.716364253745008,0.609198118453597
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54549723374035,0.590834870833638,0,0.9,0.54549723374035,0.802272025516064
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.946211133522172,0.922551020643425,1,0.1,0.922551020643425,0.462501652608146
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.528315557819928,0.521681645496596,0,0.9,0.528315557819928,0.507491546882598
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.436698966281568,0.426347620857661,1,0.9,0.426347620857661,0.865519333321905
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.305126172292849,0.377414735069836,0,0.9,0.305126172292849,0.942561131975954
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.641460337966203,0.641554053914881,0,0.9,0.641460337966203,0.593754283479454
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462059753205419,0.489378981545004,0,0.9,0.462059753205419,0.635975278793073
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287421762325932,0.307378860255466,1,0.9,0.307378860255466,0.578912022324677
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.473825633108179,0.400348560808072,0,0.1,0.473825633108179,0.0306261662384336
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.585951567368902,0.547165020509052,0,0.1,0.585951567368902,0.0953591783345079
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316249230358475,0.316460880545085,1,0.9,0.316460880545085,0.550754755737544
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.467936497719543,0.41972389276656,1,0.9,0.41972389276656,0.853645694483091
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.439998944951533,0.520247380181406,0,0.9,0.439998944951533,0.940342661823854
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.607607347129545,0.652799886292536,0,0.9,0.607607347129545,0.930022086183693
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496718126410767,0.485564182045608,1,0.9,0.485564182045608,0.645132100724525
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54426989535256,0.565757027509952,0,0.9,0.54426989535256,0.600992285777151
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559946466432306,0.554811482447024,0,0.9,0.559946466432306,0.590921493493977
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.309130609024983,0.287804204693661,1,0.9,0.287804204693661,0.899697488517232
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405326394293636,0.410262829089789,0,0.9,0.405326394293636,0.530248656951899
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.480516525862791,0.572343427449369,0,0.9,0.480516525862791,0.970599559276655
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.399482250101141,0.351735331339014,1,0.9,0.351735331339014,0.922084754644025
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497593533940414,0.548624090790285,0,0.9,0.497593533940414,0.859847563898802
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.519408795488597,0.538266339427613,0,0.9,0.519408795488597,0.889149678476674
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575600177857073,0.550369455673032,1,0.9,0.550369455673032,0.871306852668065
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256618705190429,0.249428223644686,1,0.9,0.249428223644686,0.816473487708345
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376586304691604,0.396853894210748,1,0.1,0.396853894210748,0.568916783627293
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533375375341213,0.556323735473059,1,0.1,0.556323735473059,0.492485580941453
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696399126818954,0.688149518861958,0,0.9,0.696399126818954,0.665919589739456
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435329946507442,0.468684584968128,0,0.9,0.435329946507442,0.734105195204066
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251403251910286,0.244804742185067,1,0.9,0.244804742185067,0.649819776970687
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425328987557783,0.385359874800016,1,0.9,0.385359874800016,0.80476826548176
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434169842573962,0.45726699075063,0,0.9,0.434169842573962,0.618815962395294
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.284135330564859,0.342034319244431,0,0.9,0.284135330564859,0.914529627087725
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.258104450497855,0.313884359204137,0,0.9,0.258104450497855,0.732151138792787
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41091469991315,0.409032727202108,1,0.9,0.409032727202108,0.624781017197766
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.367786331475054,0.48158783296746,0,0.9,0.367786331475054,0.967429314109904
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.552299797703515,0.535570457720074,0,0.1,0.552299797703515,0.114718537082343
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596459818810788,0.592511393356062,0,0.9,0.596459818810788,0.564271931835274
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.433455740297488,0.503407115449202,0,0.9,0.433455740297488,0.949956259333778
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.498745359404641,0.388662208647263,1,0.9,0.388662208647263,0.991176605887719
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.370399533568206,0.320046997803388,1,0.9,0.320046997803388,0.919600609255358
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488737976912058,0.520142171708684,1,0.1,0.520142171708684,0.349225721900547
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510742562135413,0.537481676037473,1,0.1,0.537481676037473,0.389170322241388
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227332381258813,0.244516830965552,1,0.9,0.244516830965552,0.823698148595841
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465465143082229,0.492911578626971,0,0.9,0.465465143082229,0.644245121061431
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.529684971300642,0.622628140050599,0,0.9,0.529684971300642,0.970822826183747
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4190252805702,0.351790280111636,1,0.9,0.351790280111636,0.944483481517851
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371334708053416,0.43313396607703,0,0.9,0.371334708053416,0.875178453234092
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507399987048039,0.493539970577755,0,0.9,0.507399987048039,0.524287304661833
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.581115742699181,0.675981712618351,0,0.9,0.581115742699181,0.925421470053877
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41867410676834,0.46851672189928,0,0.9,0.41867410676834,0.850168106534454
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483420265272039,0.466126046322431,1,0.9,0.466126046322431,0.837163821894412
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.615627387907536,0.611234254530653,1,0.9,0.611234254530653,0.843599086992227
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.475376813189693,0.414106601488459,1,0.9,0.414106601488459,0.92309862043512
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.598504064420172,0.549880761773913,1,0.9,0.549880761773913,0.909079628253306
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.357416861107932,0.470336923823821,1,0.1,0.470336923823821,0.0850291726296574
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234636391782753,0.281801743777901,0,0.9,0.234636391782753,0.809834727405184
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474542011438151,0.457831658061177,1,0.9,0.457831658061177,0.850467694841523
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.604624803830429,0.459308502428686,1,0.9,0.459308502428686,0.983297484909923
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537041108512212,0.567106656681524,0,0.9,0.537041108512212,0.813438367935334
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.510461634069387,0.455837331048448,0,0.1,0.510461634069387,0.112530854460334
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359397059101737,0.407084642638891,0,0.9,0.359397059101737,0.864377540970428
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.532240473550869,0.592277745107408,0,0.9,0.532240473550869,0.898821119876172
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.338030545142664,0.292417859692278,1,0.9,0.292417859692278,0.934278820797107
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.553166549961179,0.543278877680732,1,0.9,0.543278877680732,0.658891746675879
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.163416891400989,0.144066968054995,1,0.9,0.144066968054995,0.849460708825288
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410688956590469,0.463289180648792,0,0.9,0.410688956590469,0.754915059033271
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277295978054293,0.268433177669412,1,0.9,0.268433177669412,0.606676434410002
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621091394880213,0.619394050479022,0,0.9,0.621091394880213,0.508769691885379
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.323715652758113,0.214048833256566,1,0.9,0.214048833256566,0.996439840418816
