"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31843372549971,0.327129837576976,1,0.9,0.327129837576976,0.808128245267003
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602077026448078,0.603229340610525,0,0.9,0.602077026448078,0.59411493934523
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360744321418085,0.453599021227565,1,0.1,0.453599021227565,0.169683972361099
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489794158818039,0.472060553353716,1,0.9,0.472060553353716,0.852487903238036
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358546778447572,0.358279494293684,1,0.9,0.358279494293684,0.806570485735797
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372123740716787,0.390278616395263,1,0.9,0.390278616395263,0.713646464337222
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733197309459171,0.700382122516219,1,0.9,0.700382122516219,0.621686018849184
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.464941027598515,0.49093995281124,1,0.1,0.49093995281124,0.195069347148728
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45986823220629,0.471173665907604,1,0.9,0.471173665907604,0.690084448393124
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325438442990828,0.352516398619339,1,0.9,0.352516398619339,0.69402349538743
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556811344764862,0.537429959071775,1,0.9,0.537429959071775,0.66039830953265
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.622827559933155,0.499260928425486,1,0.9,0.499260928425486,0.992065359296508
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.536643907728035,0.552553563813032,0,0.9,0.536643907728035,0.869483763334809
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.529712979738043,0.497152020247841,1,0.9,0.497152020247841,0.901764563882373
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376483523398967,0.370043045335428,1,0.9,0.370043045335428,0.891808647056003
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616101983921171,0.60649712095543,1,0.9,0.60649712095543,0.638174636514777
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383005435426713,0.447816599148508,0,0.9,0.383005435426713,0.785778501629847
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436077168285372,0.377359871876846,1,0.9,0.377359871876846,0.988372337930826
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494551001691962,0.499565462790377,1,0.9,0.499565462790377,0.729349116451363
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.807948940402055,0.75494026960123,1,0.9,0.75494026960123,0.641641726968783
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300853839154071,0.272145194575443,1,0.9,0.272145194575443,0.977330350620605
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41222617414005,0.322975478541349,1,0.9,0.322975478541349,0.9969779882222
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653720840798378,0.637825522296376,1,0.9,0.637825522296376,0.578206715038556
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531241941625388,0.486965276140259,1,0.9,0.486965276140259,0.863779154313738
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.573253358512776,0.596815530150282,0,0.9,0.573253358512776,0.895425954160925
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.230406952509769,0.214979395992776,1,0.9,0.214979395992776,0.916481279529077
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.650672923238808,0.760171433416435,1,0.1,0.760171433416435,0.00131485214953556
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369460574431017,0.454918803324209,0,0.9,0.369460574431017,0.716106673911271
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.877711960813761,0.892475914748112,1,0.1,0.892475914748112,0.0502953204365619
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.320564133705376,0.407230649650017,0,0.9,0.320564133705376,0.700915413599703
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.565804316424534,0.633952435874946,0,0.9,0.565804316424534,0.955249487239354
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356986764644616,0.3899939790458,1,0.9,0.3899939790458,0.717122395650738
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451574911475341,0.451213965736767,1,0.9,0.451213965736767,0.757468551470096
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514004020131007,0.507509917456416,1,0.9,0.507509917456416,0.737723868658696
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465877040096321,0.463630870417341,1,0.9,0.463630870417341,0.677224338768448
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499779583572081,0.498493549899894,1,0.9,0.498493549899894,0.703676099235273
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587810480803657,0.586736841376291,0,0.9,0.587810480803657,0.605082277822796
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587872587722129,0.552219543131958,1,0.9,0.552219543131958,0.85229384557451
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487983399068677,0.454946728923121,1,0.9,0.454946728923121,0.945274423514237
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5307284482261,0.515077406537708,1,0.9,0.515077406537708,0.775619811666959
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47545989101332,0.537325016370467,0,0.9,0.47545989101332,0.853577378042822
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416548735689934,0.429170296543904,1,0.9,0.429170296543904,0.654278504138742
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520058621985672,0.48612611578222,1,0.9,0.48612611578222,0.849983185047849
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579736948148896,0.57434078685452,0,0.9,0.579736948148896,0.485321234869328
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278271410169403,0.357757522893721,0,0.9,0.278271410169403,0.706466683237133
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.661186781163057,0.686918256262374,0,0.9,0.661186781163057,0.770789171697843
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411742799705174,0.426644860474355,1,0.9,0.426644860474355,0.765662843271497
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657137129155782,0.663167041769455,0,0.9,0.657137129155782,0.555724334592772
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58769831678289,0.619009312231059,0,0.9,0.58769831678289,0.824204635555307
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472306583756362,0.470346923951337,1,0.9,0.470346923951337,0.718040452855759
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.489522989355656,0.57310516272332,0,0.9,0.489522989355656,0.967801573385985
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458380219778437,0.500994680447702,0,0.9,0.458380219778437,0.752712632248035
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596367813534358,0.568821243556677,1,0.9,0.568821243556677,0.605688115767153
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.306466919190053,0.343491198915933,1,0.9,0.343491198915933,0.726069401904723
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515925297088636,0.467139887591561,1,0.9,0.467139887591561,0.911425203130408
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400850866564256,0.2853275690812,1,0.9,0.2853275690812,0.992226959905831
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578219272905297,0.545653192269767,1,0.9,0.545653192269767,0.71454631287359
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338700783439478,0.285869829244773,1,0.9,0.285869829244773,0.987670805967424
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.571121908574956,0.577365297779121,0,0.9,0.571121908574956,0.650538939778792
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0967246520199378,0.161892645710165,1,0.9,0.161892645710165,0.624994489110341
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392251770231011,0.448909854219911,0,0.9,0.392251770231011,0.739999686190474
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.588635207247267,0.642260783428878,0,0.9,0.588635207247267,0.940973818954105
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.483714081093233,0.51597992518111,0,0.9,0.483714081093233,0.711052713683672
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.503921759072692,0.441933984918108,1,0.9,0.441933984918108,0.988943737010284
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688666412917994,0.715821268879621,0,0.9,0.688666412917994,0.8183175292799
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.385966256765958,0.483228503564019,0,0.9,0.385966256765958,0.942732065516419
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389475755452589,0.401966129570777,0,0.1,0.389475755452589,0.42914675915372
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292383542575434,0.361901958417594,0,0.9,0.292383542575434,0.625364489331725
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483349090704295,0.490098568354146,1,0.9,0.490098568354146,0.565922826273197
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.768993336388522,0.691185658759631,1,0.9,0.691185658759631,0.946805974694363
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.490604614949292,0.598979684422076,0,0.9,0.490604614949292,0.983122998209134
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342309057249405,0.346524494030898,1,0.9,0.346524494030898,0.854959733125082
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390746303583422,0.43704744290438,0,0.9,0.390746303583422,0.570834348634929
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.66822763029573,0.720109137132085,0,0.9,0.66822763029573,0.918150565350009
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411374744886316,0.415523077312745,1,0.9,0.415523077312745,0.806680155217734
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.403762909901513,0.40519896430966,0,0.1,0.403762909901513,0.439046127628202
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566251912004937,0.590367992998377,0,0.9,0.566251912004937,0.736782532528442
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537147769510445,0.550458189471393,0,0.9,0.537147769510445,0.796005408033183
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403293902752264,0.426059092367645,0,0.9,0.403293902752264,0.452546680576739
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53672871858631,0.504137746698293,1,0.9,0.504137746698293,0.848956059266002
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282730795427659,0.309818865854068,1,0.9,0.309818865854068,0.841439570518089
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.545512141444633,0.584613504405526,0,0.9,0.545512141444633,0.797587883595871
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.476267065934839,0.494296196038458,0,0.9,0.476267065934839,0.590290622825432
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646708823819307,0.579563543283908,1,0.9,0.579563543283908,0.876589141476496
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418575104346157,0.440093398707875,1,0.9,0.440093398707875,0.796800406776707
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.21716148658668,0.328777462092552,0,0.9,0.21716148658668,0.873702474889301
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403895679393776,0.502055949998276,0,0.9,0.403895679393776,0.820556346136714
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.325620600400644,0.309556174621518,1,0.9,0.309556174621518,0.922623687722704
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.799251263445592,0.699405166424909,1,0.9,0.699405166424909,0.978437618823703
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475437655216208,0.446896906372472,1,0.9,0.446896906372472,0.933758620522899
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54675621447259,0.593719443551667,0,0.9,0.54675621447259,0.860985930680328
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56866047578415,0.606604330112995,0,0.9,0.56866047578415,0.856047170278566
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572088088828952,0.560732551377235,1,0.9,0.560732551377235,0.567247014331805
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502056254774863,0.471963232340164,1,0.9,0.471963232340164,0.953713820026552
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.526573853519062,0.438869445402878,1,0.9,0.438869445402878,0.986753630479023
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389139833620889,0.459129580563355,0,0.9,0.389139833620889,0.651052352780305
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.623621027813196,0.639835093686827,0,0.9,0.623621027813196,0.872690267119533
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554754773529805,0.574615385909013,0,0.9,0.554754773529805,0.511597078365595
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.512242844232793,0.414238433753433,1,0.9,0.414238433753433,0.997308608588331
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.61015247934393,0.577927868162135,1,0.9,0.577927868162135,0.644227667108192
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.500433872335468,0.60595406385092,0,0.9,0.500433872335468,0.971003939578788
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497577593055421,0.492907258900438,1,0.9,0.492907258900438,0.748861801416797
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381921773291031,0.363431307644868,1,0.9,0.363431307644868,0.882300442189967
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.824398183233197,0.839080023116765,0,0.9,0.824398183233197,0.913952331600083
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548312056766155,0.590408330966882,0,0.9,0.548312056766155,0.48537624261093
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504437374061412,0.510895220779364,0,0.9,0.504437374061412,0.448200165312322
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708404827777978,0.720906623463977,0,0.9,0.708404827777978,0.558043277582186
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.602590113645678,0.655743765737367,1,0.1,0.655743765737367,0.0568837065760763
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620937146632076,0.610081794675849,1,0.9,0.610081794675849,0.590343812448943
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403428300440297,0.418932720633235,1,0.9,0.418932720633235,0.644525275718859
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.455211893328043,0.547085607832232,0,0.9,0.455211893328043,0.908532586607047
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642632890050212,0.552023273311418,1,0.9,0.552023273311418,0.926006415911204
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593275549390053,0.610879476120677,0,0.9,0.593275549390053,0.625511737935717
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.449035674216256,0.5413118851096,0,0.9,0.449035674216256,0.939133719062866
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423783644462548,0.405664522608529,1,0.9,0.405664522608529,0.800410713438983
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538290107668089,0.480615170990964,1,0.9,0.480615170990964,0.954439610595017
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495964943713095,0.488061597933767,1,0.9,0.488061597933767,0.806577618865802
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670854948778875,0.631008544642083,0,0.1,0.670854948778875,0.505997999523355
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.534941903911407,0.60662890205894,0,0.9,0.534941903911407,0.957242278278408
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.431326826300463,0.493783434321005,0,0.9,0.431326826300463,0.883372617375362
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496900542764778,0.432208121813855,1,0.9,0.432208121813855,0.976746047162272
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544412320641897,0.503107153145459,1,0.9,0.503107153145459,0.94160410333951
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318793344943054,0.350132263035863,1,0.9,0.350132263035863,0.793986732417073
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503413970678089,0.521755307864991,0,0.9,0.503413970678089,0.492712354114488
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288761946766913,0.271478437582708,1,0.9,0.271478437582708,0.916402904354594
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.323665670698304,0.413215874179673,0,0.9,0.323665670698304,0.946047070981546
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437011394774186,0.463032585170175,0,0.9,0.437011394774186,0.458512620717157
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520536968915706,0.463469748082947,1,0.9,0.463469748082947,0.976699653383898
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.633970591817281,0.688818746212273,0,0.9,0.633970591817281,0.961471307134833
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.708655563836164,0.811674458047464,1,0.1,0.811674458047464,0.00800168817363805
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324261484194535,0.282310789466545,0,0.1,0.324261484194535,0.011368547923312
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508355158193242,0.528993269334743,0,0.9,0.508355158193242,0.655971714691155
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374946960641045,0.422617573795716,0,0.9,0.374946960641045,0.617604359401572
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.649694913689957,0.731586243755547,0,0.9,0.649694913689957,0.986260193176447
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40005643442098,0.368310555293323,1,0.9,0.368310555293323,0.883461858722004
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365101180356462,0.404396977373505,1,0.9,0.404396977373505,0.682335000977586
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496438438974636,0.529424459427427,0,0.9,0.496438438974636,0.57879575090126
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.377032596452743,0.373420226879477,1,0.9,0.373420226879477,0.780498141551035
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.472577116298019,0.5347214524295,0,0.9,0.472577116298019,0.760281703613684
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.492555649914067,0.56695400620723,0,0.9,0.492555649914067,0.916643046489652
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492615000059972,0.484064226275448,1,0.9,0.484064226275448,0.615071422622238
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.591162874320749,0.638616656997575,0,0.9,0.591162874320749,0.878894447219826
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494973267630714,0.513375097970403,1,0.9,0.513375097970403,0.681372395301531
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.499549403034922,0.608184004634361,0,0.9,0.499549403034922,0.989823670973781
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38335275319211,0.315180979133784,1,0.9,0.315180979133784,0.982934890617072
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.36024513374645,0.423492923703678,0,0.9,0.36024513374645,0.801389664356109
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459764646324188,0.439838246029523,1,0.9,0.439838246029523,0.942661784427519
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600698978926966,0.638703033047992,0,0.9,0.600698978926966,0.811277085357671
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472372169366211,0.459047529055703,1,0.9,0.459047529055703,0.889246129280671
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664915992883758,0.641694686266556,1,0.9,0.641694686266556,0.569558035647047
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622767563617376,0.618084519455569,1,0.9,0.618084519455569,0.613484172410776
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.4938673346196,0.430436172982684,1,0.9,0.430436172982684,0.977982290093249
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.51895288477929,0.588007148335315,1,0.1,0.588007148335315,0.0292632460989075
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577433838114916,0.600620835048053,0,0.9,0.577433838114916,0.533104035780653
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679604079658918,0.625314091213045,1,0.9,0.625314091213045,0.922543561856273
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345480193868296,0.30627668980685,1,0.9,0.30627668980685,0.991767088731337
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417995386125206,0.369402749755639,1,0.9,0.369402749755639,0.952409222231951
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339941108337061,0.363306539303864,1,0.9,0.363306539303864,0.725722538077264
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580312577972157,0.55303926935805,1,0.9,0.55303926935805,0.871657398197128
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.545223953602389,0.622043642351587,0,0.9,0.545223953602389,0.894244274866282
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.584789422008901,0.636253121320167,0,0.9,0.584789422008901,0.885638159472232
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454141568571802,0.487050702071302,0,0.9,0.454141568571802,0.635079392907208
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589292634298318,0.590189500884094,0,0.9,0.589292634298318,0.45489086041276
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.411930453803764,0.4341739195626,0,0.9,0.411930453803764,0.693128425473944
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.636836952300387,0.538161358128091,1,0.9,0.538161358128091,0.975160264879474
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442001868522885,0.4552258073271,1,0.9,0.4552258073271,0.683521257085093
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.409576844396393,0.474671503520661,1,0.1,0.474671503520661,0.150398249401933
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.390412976420973,0.478417263759314,0,0.9,0.390412976420973,0.908021498798175
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.580858220688037,0.716988574233401,0,0.9,0.580858220688037,0.998243896158394
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325451923813824,0.280752682489281,1,0.9,0.280752682489281,0.993964922897687
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394826139211545,0.354097721367973,1,0.9,0.354097721367973,0.961546168385239
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313298496235109,0.238488577146265,1,0.9,0.238488577146265,0.996448393935082
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528184692022501,0.500802090395726,1,0.9,0.500802090395726,0.853363041550159
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559390855136261,0.609555709428294,0,0.9,0.559390855136261,0.799959260055218
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.484076467398449,0.491587694107319,0,0.9,0.484076467398449,0.600271672644044
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.495311400371147,0.45402209529081,1,0.9,0.45402209529081,0.940546285436049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.6353101041451,0.809917023348591,0,0.9,0.6353101041451,0.999732671819256
