"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621535818551596,0.625719972310625,0,0.5,0.621535818551596,0.441115001338697
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.541455495858155,0.631093069435299,1,0.5,0.631093069435299,0.434153037921527
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439227700349369,0.473766956285309,1,0.5,0.473766956285309,0.450544872727046
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.751334748930585,0.80188227116973,0,0.5,0.751334748930585,0.430135455656765
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.686444123849704,0.771993602747466,0,0.5,0.686444123849704,0.450065236275483
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607798645478837,0.639308249997969,1,0.5,0.639308249997969,0.536117539089077
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30916842240851,0.320235697218421,0,0.5,0.30916842240851,0.601956648829221
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514554204305522,0.575276771683609,0,0.5,0.514554204305522,0.527878941784383
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474967818544195,0.517880736232598,1,0.5,0.517880736232598,0.436787870629763
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405873071248653,0.418027866632156,0,0.5,0.405873071248653,0.554352676524358
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634500438905661,0.641582199196933,1,0.5,0.641582199196933,0.572522234482588
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490472960595823,0.477471683494597,0,0.5,0.490472960595823,0.491679089927641
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392342733803213,0.410436024311795,1,0.5,0.410436024311795,0.45942978605976
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526589208976311,0.558907600735253,1,0.5,0.558907600735253,0.493066923697895
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516943445719997,0.554472627550384,1,0.5,0.554472627550384,0.489183360650968
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448186955091761,0.463065853653169,1,0.5,0.463065853653169,0.47805076370611
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.554574981361112,0.586059667444198,0,0.5,0.554574981361112,0.454077274488523
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.843854708736695,0.860369837853579,1,0.5,0.860369837853579,0.6581127621187
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460359172798392,0.514243023481324,0,0.5,0.460359172798392,0.550286659734506
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.701360447594141,0.785963481030077,0,0.5,0.701360447594141,0.49665768603849
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480581884450019,0.493577230925352,0,0.5,0.480581884450019,0.495093532617214
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.675681968138144,0.76054557749534,0,0.5,0.675681968138144,0.462928151973648
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587109066746324,0.52604361311789,1,0.5,0.52604361311789,0.572657326742795
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.443403811579055,0.483493424031502,1,0.5,0.483493424031502,0.39877082109068
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525010516246368,0.557346228527748,1,0.5,0.557346228527748,0.492594185306293
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47528024286043,0.528364017186732,1,0.5,0.528364017186732,0.461623739085292
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359015854348894,0.367680843038947,0,0.5,0.359015854348894,0.551232153103151
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447938619241891,0.459776551371959,1,0.5,0.459776551371959,0.501455239823054
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423277146028372,0.482376576733365,1,0.5,0.482376576733365,0.431667343420222
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.439665958803216,0.617594918580969,0,0.5,0.439665958803216,0.695616702216934
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508092299931632,0.543018859157423,0,0.5,0.508092299931632,0.516225905213086
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.60460759681341,0.75504826266343,1,0.5,0.75504826266343,0.417967184019949
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33963257419869,0.319891470374512,0,0.5,0.33963257419869,0.557571425512532
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63986592039576,0.594221138038537,0,0.5,0.63986592039576,0.386952172403154
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512092702754311,0.548781244040608,0,0.5,0.512092702754311,0.509305221451801
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643021442337437,0.678614013579581,1,0.5,0.678614013579581,0.540390308097481
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418338101599319,0.491280284073779,0,0.5,0.418338101599319,0.596540967764786
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.4323884993579,0.521419117168488,0,0.5,0.4323884993579,0.633290313491867
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243950239691976,0.245933838898958,1,0.5,0.245933838898958,0.393652262261087
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.700602415635557,0.776462525293994,1,0.5,0.776462525293994,0.530993294686459
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35478712130072,0.333685552739998,0,0.5,0.35478712130072,0.529506971952572
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.392122966031224,0.467781726993752,0,0.5,0.392122966031224,0.586954361309052
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293861091952748,0.392389906579959,1,0.5,0.392389906579959,0.338129263640394
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.549362352726961,0.624287658618308,1,0.5,0.624287658618308,0.472154499917973
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427851338626659,0.461248047991831,0,0.5,0.427851338626659,0.541934369423868
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407828529522975,0.470411836234915,1,0.5,0.470411836234915,0.42341675841521
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.526716988068492,0.645177222235604,1,0.5,0.645177222235604,0.44936993966519
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409684959614418,0.493030348667204,0,0.5,0.409684959614418,0.572405680426031
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.65874062297889,0.779203178252916,0,0.5,0.65874062297889,0.528469149453277
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.544577617763068,0.650152773075627,1,0.5,0.650152773075627,0.455260737348244
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544505028796147,0.582252780591834,0,0.5,0.544505028796147,0.501255354467403
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583639902995939,0.566805769173042,0,0.5,0.583639902995939,0.431670310632449
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3630994980205,0.36452167473142,1,0.5,0.36452167473142,0.425910725462353
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.53445356123184,0.627217512730613,1,0.5,0.627217512730613,0.43185370792537
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635076087131228,0.681626641969926,1,0.5,0.681626641969926,0.549957043723308
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476025871777887,0.538344193830398,1,0.5,0.538344193830398,0.45854983571521
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.480418006995463,0.576216472406117,1,0.5,0.576216472406117,0.400341943525683
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581691154834073,0.61388718598394,0,0.5,0.581691154834073,0.467088341082247
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606231106981622,0.562755965661252,0,0.5,0.606231106981622,0.4254583207457
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558496049335728,0.558301543881296,0,0.5,0.558496049335728,0.461651262743015
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520089986817101,0.579613778010496,0,0.5,0.520089986817101,0.501593274413454
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47162533037105,0.46873822921872,1,0.5,0.46873822921872,0.493930356340892
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505031877330903,0.54246327991029,1,0.5,0.54246327991029,0.468466086341893
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.690458791285228,0.767944361676753,1,0.5,0.767944361676753,0.532049646621557
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298258025584997,0.286412550580864,1,0.5,0.286412550580864,0.421764259372345
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418978400672545,0.402772344469865,0,0.5,0.418978400672545,0.537684888010276
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387794181686203,0.415247893068981,1,0.5,0.415247893068981,0.429712879868067
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633031608462058,0.658944088320522,0,0.5,0.633031608462058,0.44364139733641
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423018020125805,0.446848559420082,0,0.5,0.423018020125805,0.550700880029441
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.691887132404994,0.71652800561885,0,0.5,0.691887132404994,0.456115580013654
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.634651540416426,0.691234206354847,0,0.5,0.634651540416426,0.483413149082821
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401416336186798,0.427348601759007,0,0.5,0.401416336186798,0.556035538357988
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775798245693554,0.796199276587366,0,0.5,0.775798245693554,0.361575644245893
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566029812771492,0.605075356490681,1,0.5,0.605075356490681,0.507631788294469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531381389175553,0.526623800649121,0,0.5,0.531381389175553,0.449011848862415
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513598384955577,0.53131949357622,0,0.5,0.513598384955577,0.489439524901967
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.502537212923731,0.607940800846151,0,0.5,0.502537212923731,0.556892043910355
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.468558800532604,0.57118781699416,1,0.5,0.57118781699416,0.399667343847915
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.523161908754667,0.597343829367437,1,0.5,0.597343829367437,0.441069799277398
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452117197436601,0.460432851872248,0,0.5,0.452117197436601,0.495879493300164
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488899190404817,0.427583616359839,0,0.5,0.488899190404817,0.435126126194546
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62782441605,0.650637223319064,0,0.5,0.62782441605,0.465635464756751
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636300888777326,0.630099115460839,0,0.5,0.636300888777326,0.419750172974794
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457639132607017,0.467467854282462,1,0.5,0.467467854282462,0.487834352156975
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.339374147486874,0.403816215553151,0,0.5,0.339374147486874,0.633803155006141
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396853438404212,0.445023276825154,1,0.5,0.445023276825154,0.406395379277573
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244951831893505,0.238011952087272,0,0.5,0.244951831893505,0.597819015051231
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.301903222433955,0.286316455969405,1,0.5,0.286316455969405,0.443519335842707
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469993930527044,0.529113122729558,1,0.5,0.529113122729558,0.446025167756877
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.408635069278615,0.486496073997572,0,0.5,0.408635069278615,0.654412678281117
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464597380058432,0.484215884543923,1,0.5,0.484215884543923,0.489674213564317
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606588397620289,0.539738207151036,0,0.5,0.606588397620289,0.385290565430656
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.485041004208904,0.546258939003286,0,0.5,0.485041004208904,0.571561565771536
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265489789885718,0.33824156806834,1,0.5,0.33824156806834,0.366772455412373
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414818131261846,0.453366679084249,0,0.5,0.414818131261846,0.535236284382291
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211752567168051,0.236860238980168,0,0.5,0.211752567168051,0.617556805778439
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290821391156769,0.369863123652709,1,0.5,0.369863123652709,0.353813084887034
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410901907381597,0.425803093144181,0,0.5,0.410901907381597,0.539390058206175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513242850809063,0.5600614914916,1,0.5,0.5600614914916,0.47977021726559
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.469003574257317,0.519800056644493,1,0.5,0.519800056644493,0.510353751222624
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650862576258785,0.690505906323934,0,0.5,0.650862576258785,0.410588519696257
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551568119829638,0.624856919459906,0,0.5,0.551568119829638,0.522158235407171
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674157293877088,0.666477055382686,0,0.5,0.674157293877088,0.415549279605907
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408522304641174,0.411712374195093,0,0.5,0.408522304641174,0.539651088664474
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368519218265193,0.405402692592206,0,0.5,0.368519218265193,0.577196504922475
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.382485297714955,0.352282731271829,0,0.5,0.382485297714955,0.503540484052204
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47003644182385,0.508332542249205,0,0.5,0.47003644182385,0.567863871252407
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.305502886631612,0.355512066139507,0,0.5,0.305502886631612,0.611509370585732
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621294119551905,0.6711938859477,0,0.5,0.621294119551905,0.447371211110326
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546599945644413,0.558738689442853,1,0.5,0.558738689442853,0.530329596232301
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.507405311851697,0.61013354544111,1,0.5,0.61013354544111,0.421546349789476
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.477881978963781,0.536645972418929,0,0.5,0.477881978963781,0.499201954388028
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676560190222275,0.730806569683512,1,0.5,0.730806569683512,0.558144575369867
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337386571139432,0.375994791539916,0,0.5,0.337386571139432,0.596806035127741
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.538334433758108,0.671527684184675,1,0.5,0.671527684184675,0.427422573948768
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.335454250637177,0.488174412089278,1,0.5,0.488174412089278,0.314518812433879
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.512095908390623,0.441313736974933,0,0.5,0.512095908390623,0.422949993202211
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.607933881751063,0.7213821170685,0,0.5,0.607933881751063,0.54753195744092
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450676666111125,0.486381985056985,1,0.5,0.486381985056985,0.439798363479114
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347424909576113,0.394583610861958,0,0.5,0.347424909576113,0.575296118317885
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61756128165219,0.613019578783927,1,0.5,0.613019578783927,0.545010196284215
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270000058168084,0.369062760480771,0,0.5,0.270000058168084,0.67118288001303
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359035320973387,0.348884424947239,0,0.5,0.359035320973387,0.550060733390654
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460506116079504,0.462783002679576,1,0.5,0.462783002679576,0.494434757349091
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550322942932518,0.589162557236493,0,0.5,0.550322942932518,0.490579174564471
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563707458361893,0.59378523985022,1,0.5,0.59378523985022,0.525822264005684
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390094170980391,0.38299409771699,0,0.5,0.390094170980391,0.543253167909658
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.184519528918488,0.243458965995796,0,0.5,0.184519528918488,0.673899650662838
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.753763740237536,0.674097975687894,0,0.5,0.753763740237536,0.308188541955175
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581670691552394,0.573010804381027,1,0.5,0.573010804381027,0.54243615365425
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.740435710098686,0.768897460353893,1,0.5,0.768897460353893,0.622085439341519
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.386435175629433,0.444083056988091,1,0.5,0.444083056988091,0.404351080830933
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.619320838680605,0.674681464579343,1,0.5,0.674681464579343,0.495556735127782
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.57771240041179,0.680416837160352,1,0.5,0.680416837160352,0.469664451129969
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.551890373976701,0.516801104331987,0,0.5,0.551890373976701,0.392052137836653
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440504090878625,0.469147716584065,0,0.5,0.440504090878625,0.566002930831466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486517658665432,0.51818096631337,1,0.5,0.51818096631337,0.476147737863784
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358919352255903,0.417890458653395,0,0.5,0.358919352255903,0.632569836427182
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.693729900695567,0.783642918939748,1,0.5,0.783642918939748,0.475286912354477
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53227502144792,0.539308551358315,0,0.5,0.53227502144792,0.494473680346264
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52978617633328,0.562683300365303,0,0.5,0.52978617633328,0.51707874975501
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584709707053324,0.581539858241821,0,0.5,0.584709707053324,0.433925342553684
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329317696400891,0.376953988636678,0,0.5,0.329317696400891,0.594841597731971
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66942166982947,0.656954725640679,1,0.5,0.656954725640679,0.588285282419084
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343189226762681,0.325786573542449,0,0.5,0.343189226762681,0.556436554363659
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.580566919843785,0.669657632184796,0,0.5,0.580566919843785,0.537128701476687
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.62845641238469,0.614884542049853,0,0.5,0.62845641238469,0.386148664301138
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243914992041701,0.254250447402122,0,0.5,0.243914992041701,0.619282694663027
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32121577082969,0.352992655810152,1,0.5,0.352992655810152,0.397316237933241
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530233072844185,0.555613377919454,0,0.5,0.530233072844185,0.50778344398563
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573244279358812,0.608437013321329,1,0.5,0.608437013321329,0.533189567162385
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560458297210742,0.600425214661714,1,0.5,0.600425214661714,0.523337541935056
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501053803407853,0.557351153423331,1,0.5,0.557351153423331,0.45196458334569
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387421253825024,0.402021070829198,0,0.5,0.387421253825024,0.535819341464115
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.513404158332591,0.47573176407261,1,0.5,0.47573176407261,0.554165392846892
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.558337264189203,0.4924447332158,0,0.5,0.558337264189203,0.3849526445702
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520412019120324,0.531959099319616,0,0.5,0.520412019120324,0.49035593759203
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490690392428582,0.510454927777472,0,0.5,0.490690392428582,0.534163442570488
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41087374969506,0.436705341145283,1,0.5,0.436705341145283,0.484557341659395
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504062775681737,0.549248130192532,1,0.5,0.549248130192532,0.472422081761486
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313340104267682,0.33098107601137,0,0.5,0.313340104267682,0.588366650026148
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484123226607772,0.496224662500447,1,0.5,0.496224662500447,0.464952545821003
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275250269454784,0.358952084998666,1,0.5,0.358952084998666,0.33435499535431
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.508430997795772,0.616985920841754,0,0.5,0.508430997795772,0.593132769412255
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509377928351225,0.560639723912805,0,0.5,0.509377928351225,0.518318248856731
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505861907606334,0.558486129263818,0,0.5,0.505861907606334,0.552680984202633
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.729624843788415,0.680938990816695,1,0.5,0.680938990816695,0.681367385396928
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.433286247450167,0.416960406978994,1,0.5,0.416960406978994,0.500745673577887
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519849870688648,0.597461217123163,1,0.5,0.597461217123163,0.481067328919473
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709128163234608,0.713268174718354,0,0.5,0.709128163234608,0.403574480563421
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.497384309357654,0.585429195904587,1,0.5,0.585429195904587,0.435514663621199
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4700985646302,0.517158474156064,0,0.5,0.4700985646302,0.553769309446439
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486941809913347,0.508832692252926,0,0.5,0.486941809913347,0.52023543050815
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.496967596763121,0.594470170273303,0,0.5,0.496967596763121,0.594391198554498
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487099983344804,0.534237993073513,0,0.5,0.487099983344804,0.519663040023134
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365620953374515,0.377597631469735,1,0.5,0.377597631469735,0.433029321616126
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.502842268603591,0.616050286025375,1,0.5,0.616050286025375,0.431992821769237
