"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.593778473206989,0.592292259404836,0,0.4,0.593778473206989,0.476396229784179,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555531348519339,0.510954988570833,1,0.4,0.510954988570833,0.461929301016917,0.341463414634146
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.329775552793323,0.220072944170807,0,0.6,0.329775552793323,0.624952952138755,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439621088506459,0.458486805512784,1,0.6,0.458486805512784,0.486334316980078,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.477809710459356,0.481702317447777,1,0.6,0.481702317447777,0.49202780650146,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.545878067333243,0.611600614822703,0,0.4,0.545878067333243,0.469418590678051,0.423728813559322
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356666636969605,0.366664172792834,0,0.4,0.356666636969605,0.500424337305464,0.423728813559322
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433245773900939,0.384260464199919,0,0.6,0.433245773900939,0.553006246710595,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491099829233142,0.493887731067381,1,0.6,0.493887731067381,0.484067793098139,0.576271186440678
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313932158785758,0.28421322880705,0,0.6,0.313932158785758,0.567176223791744,0.658536585365854
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.811631141593101,0.676872747611022,1,0.4,0.676872747611022,0.419578665218683,0.341463414634146
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487410624397434,0.483731071605608,0,0.4,0.487410624397434,0.51955712968236,0.423728813559322
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.574702672996522,0.628375063971781,1,0.6,0.628375063971781,0.559255294010393,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545014315287322,0.53779110922177,0,0.4,0.545014315287322,0.519964011269196,0.423728813559322
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315230208636243,0.263539023948854,1,0.4,0.263539023948854,0.451727460416724,0.341463414634146
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.239558106847202,0.228981330290628,1,0.4,0.228981330290628,0.478589912198033,0.341463414634146
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43670509608962,0.417956048577165,0,0.6,0.43670509608962,0.521945599821852,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.815783633936227,0.729185910237733,1,0.4,0.729185910237733,0.448658601248531,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636960441244665,0.615429783036837,0,0.4,0.636960441244665,0.519047169049778,0.423728813559322
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.472637312722929,0.518694550787285,0,0.4,0.472637312722929,0.466323512944711,0.423728813559322
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.677270508293849,0.677991574120178,0,0.4,0.677270508293849,0.48747759614342,0.423728813559322
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.359495351659967,0.4794769882564,0,0.4,0.359495351659967,0.421364940593182,0.423728813559322
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291339832649193,0.317778150562838,0,0.4,0.291339832649193,0.484063144285162,0.423728813559322
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492099831190634,0.516157191483864,1,0.6,0.516157191483864,0.50039113785449,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385011962923208,0.417168795047471,1,0.6,0.417168795047471,0.507303310682031,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.305355914665229,0.257145418406155,0,0.6,0.305355914665229,0.575492041889394,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356279992513799,0.383080296592344,1,0.4,0.383080296592344,0.475699079202287,0.341463414634146
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.572462559378621,0.605190421720835,1,0.6,0.605190421720835,0.513537328549514,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.594242042040172,0.632772689171295,0,0.4,0.594242042040172,0.48758132029027,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498505895992548,0.48961529055446,0,0.6,0.498505895992548,0.535046583022786,0.658536585365854
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65114753975736,0.594620455751385,1,0.4,0.594620455751385,0.445942537281039,0.341463414634146
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522953161757478,0.480028054720384,1,0.6,0.480028054720384,0.476872837652417,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412293347814459,0.371493047762219,0,0.6,0.412293347814459,0.548536101040775,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411080525910347,0.331790814812626,0,0.6,0.411080525910347,0.570737025659368,0.658536585365854
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484127625784348,0.469056683260259,1,0.4,0.469056683260259,0.464838605035621,0.341463414634146
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656111370045176,0.566790930917293,0,0.6,0.656111370045176,0.579568878099787,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.551769233937138,0.597830585788445,1,0.6,0.597830585788445,0.528758177107767,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411799944301605,0.415361331961656,1,0.4,0.415361331961656,0.476785688174907,0.341463414634146
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.646762789339268,0.561755618634799,1,0.4,0.561755618634799,0.435461820741257,0.341463414634146
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.655281329640518,0.717331796691192,1,0.6,0.717331796691192,0.551836927388805,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432212474544541,0.401535124581983,0,0.6,0.432212474544541,0.535208252730844,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.85165596625191,0.879925209882418,0,0.4,0.85165596625191,0.475237605062624,0.423728813559322
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.288358278220952,0.184755231425425,1,0.4,0.184755231425425,0.405506050301477,0.341463414634146
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46826404195236,0.462534319522738,0,0.4,0.46826404195236,0.516372558169648,0.423728813559322
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589336322326923,0.522563426670617,1,0.4,0.522563426670617,0.431759742092442,0.341463414634146
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544958400234967,0.483144595222788,0,0.6,0.544958400234967,0.54547129397593,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.566551167671835,0.59326515384005,1,0.6,0.59326515384005,0.521375831016385,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496050638314621,0.485019581681395,1,0.6,0.485019581681395,0.489659842656821,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583228245297126,0.595168786592688,1,0.6,0.595168786592688,0.504158884057074,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636979435005188,0.638544455995731,1,0.6,0.638544455995731,0.489743880133856,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572269328167826,0.555876939729859,1,0.6,0.555876939729859,0.507258265654656,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.531255447443016,0.490807880809836,1,0.4,0.490807880809836,0.435009411549026,0.341463414634146
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671826709568799,0.667495123974489,0,0.4,0.671826709568799,0.526345500338431,0.423728813559322
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.772676683049667,0.728129734982988,0,0.4,0.772676683049667,0.531801931523777,0.423728813559322
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344431458899874,0.427541429264822,1,0.6,0.427541429264822,0.525687382638715,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556506578333296,0.55945570323986,0,0.4,0.556506578333296,0.520172599840806,0.423728813559322
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.561093102133809,0.655291983831844,0,0.4,0.561093102133809,0.443275590744197,0.423728813559322
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.445711341618529,0.354367529913596,1,0.4,0.354367529913596,0.387389666961509,0.341463414634146
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539712795322221,0.531846058726025,1,0.4,0.531846058726025,0.462879951442484,0.341463414634146
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479892188444149,0.484590370653608,1,0.6,0.484590370653608,0.495409334465023,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.44073412594589,0.342085162750963,1,0.4,0.342085162750963,0.390875814663185,0.341463414634146
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430445905751796,0.46500981646664,0,0.4,0.430445905751796,0.493359602691735,0.423728813559322
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464205808616301,0.416902828042157,0,0.6,0.464205808616301,0.55885123894053,0.658536585365854
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687590312769928,0.684348617918598,1,0.6,0.684348617918598,0.490712071656843,0.576271186440678
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.160426920914924,0.257098417727524,0,0.4,0.160426920914924,0.46658518246092,0.423728813559322
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.306857716593742,0.237056046063029,0,0.6,0.306857716593742,0.581432317129002,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.481090714366244,0.62402077841203,0,0.4,0.481090714366244,0.397210536394925,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584727957778577,0.557236699551661,1,0.4,0.557236699551661,0.464583744496655,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502028066599471,0.405928691456148,1,0.4,0.405928691456148,0.402329856160424,0.341463414634146
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.573698446918793,0.602547141569753,1,0.6,0.602547141569753,0.522213174856462,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.483992774382879,0.503195495598655,1,0.6,0.503195495598655,0.510097819510084,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.546996298995304,0.565780986341809,1,0.6,0.565780986341809,0.551053204539351,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389254145969447,0.392126791696263,0,0.4,0.389254145969447,0.510455650491619,0.423728813559322
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46765561859464,0.46514477099278,0,0.4,0.46765561859464,0.507742511528381,0.423728813559322
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644026066741839,0.615029857426393,1,0.6,0.615029857426393,0.487838231826454,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622896880087141,0.636912764210096,1,0.6,0.636912764210096,0.489753385851317,0.576271186440678
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.213800643826903,0.321533966352892,1,0.6,0.321533966352892,0.563634209091843,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467877364425827,0.447903366030117,1,0.4,0.447903366030117,0.44620118133715,0.341463414634146
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.397838408774016,0.34974535654556,1,0.4,0.34974535654556,0.426120295451518,0.341463414634146
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415205320843096,0.27725847535591,0,0.6,0.415205320843096,0.634338218828493,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.385332008778706,0.43886804771377,0,0.4,0.385332008778706,0.445231192356922,0.423728813559322
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467190406180159,0.400654890490565,0,0.6,0.467190406180159,0.566536459741404,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.692793548520462,0.750545149027706,1,0.6,0.750545149027706,0.559959611215383,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499630001560298,0.501604418660562,0,0.6,0.499630001560298,0.534753559777448,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366014272358507,0.391612812366494,1,0.4,0.391612812366494,0.472444232555829,0.341463414634146
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.624915316352737,0.695174077379429,1,0.6,0.695174077379429,0.567998198494781,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.344866897137902,0.345551264732808,0,0.6,0.344866897137902,0.528756736858433,0.658536585365854
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.423151882406034,0.419261397741422,0,0.6,0.423151882406034,0.534185296769396,0.658536585365854
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406974497788973,0.306738209990334,0,0.6,0.406974497788973,0.606696377598182,0.658536585365854
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415083744135383,0.41356331151367,0,0.6,0.415083744135383,0.538974535864281,0.658536585365854
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500941237602369,0.444121616445314,1,0.4,0.444121616445314,0.452553682599097,0.341463414634146
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45508776568764,0.442315825441013,0,0.6,0.45508776568764,0.540246619208903,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676194079443053,0.641397317743789,1,0.6,0.641397317743789,0.470732019650663,0.576271186440678
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.367179320382496,0.44777532087882,1,0.6,0.44777532087882,0.556401409289623,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625511713285127,0.577438129146971,0,0.6,0.625511713285127,0.540110802894452,0.658536585365854
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611330908258669,0.595410292133331,0,0.6,0.611330908258669,0.553119333669893,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479049042018953,0.454723492790138,1,0.6,0.454723492790138,0.47936098296843,0.576271186440678
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.311909986964641,0.415419580919995,1,0.6,0.415419580919995,0.552115814218117,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.509056763515282,0.607895154108246,1,0.6,0.607895154108246,0.551228707429439,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.568162402492705,0.553155236741366,0,0.4,0.568162402492705,0.519290402846737,0.423728813559322
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414397435327139,0.365364329538625,0,0.6,0.414397435327139,0.558915995817959,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.651475991682782,0.723983912475926,1,0.6,0.723983912475926,0.563067465816312,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.652051486221474,0.694561035471089,1,0.6,0.694561035471089,0.527117811302402,0.576271186440678
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58993173999473,0.475679912035891,0,0.6,0.58993173999473,0.58655520502526,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.51670734195753,0.582520900613726,1,0.6,0.582520900613726,0.530913583483864,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340403457240275,0.422708816678144,0,0.4,0.340403457240275,0.481690761741287,0.423728813559322
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.347778475609028,0.333710879893546,1,0.4,0.333710879893546,0.443576592306369,0.341463414634146
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.664680238786038,0.726054771356078,0,0.4,0.664680238786038,0.462679459309823,0.423728813559322
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.455296179154495,0.387136018876986,0,0.6,0.455296179154495,0.582159711280954,0.658536585365854
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270482082662454,0.246658046546464,1,0.4,0.246658046546464,0.456091452408519,0.341463414634146
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340450774215022,0.313275935810005,1,0.4,0.313275935810005,0.428508164323951,0.341463414634146
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290141053375922,0.339544257659676,0,0.4,0.290141053375922,0.471219751764937,0.423728813559322
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713862674691895,0.642941229765163,1,0.4,0.642941229765163,0.439511310948147,0.341463414634146
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.28238166013884,0.179063429159987,1,0.4,0.179063429159987,0.387304963020033,0.341463414634146
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.485006011002987,0.534811982053099,0,0.4,0.485006011002987,0.473210558980097,0.423728813559322
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.593657787182918,0.599711115089368,1,0.6,0.599711115089368,0.522314925760181,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359293968759227,0.385215893811475,0,0.4,0.359293968759227,0.483336174536493,0.423728813559322
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433899269804351,0.39650444718736,1,0.4,0.39650444718736,0.461217150703847,0.341463414634146
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33369768972777,0.325851666411158,0,0.6,0.33369768972777,0.528493429569392,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.498850421830309,0.552074140465912,1,0.6,0.552074140465912,0.546602276062202,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.629607338694084,0.656947740473624,1,0.6,0.656947740473624,0.51468489522511,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58694365514925,0.533751112042523,0,0.6,0.58694365514925,0.531598057079021,0.423728813559322
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.271046442201417,0.152393538047738,0,0.6,0.271046442201417,0.632547241172,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539547692794278,0.46157557658602,0,0.6,0.539547692794278,0.575422681133245,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633382223063548,0.591729147906936,0,0.6,0.633382223063548,0.535659492798735,0.423728813559322
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.643829393708591,0.536849392956447,1,0.4,0.536849392956447,0.423784751417506,0.341463414634146
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.600918952568674,0.643121541529938,0,0.4,0.600918952568674,0.463267033895316,0.423728813559322
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.542479908193448,0.595232383979722,0,0.4,0.542479908193448,0.48063779362658,0.423728813559322
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.567380470789277,0.582198463794129,1,0.6,0.582198463794129,0.541060718914381,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528711466102487,0.540008895770338,0,0.4,0.528711466102487,0.486782129257227,0.423728813559322
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416086637356326,0.44280842251989,1,0.6,0.44280842251989,0.507967129029479,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.645076843190867,0.689255809263949,1,0.6,0.689255809263949,0.579049025207479,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.383141583315538,0.388318478099097,0,0.6,0.383141583315538,0.543949783022607,0.658536585365854
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459284077219899,0.346160893136828,1,0.4,0.346160893136828,0.401586392235891,0.341463414634146
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595525341671398,0.616125252684569,0,0.4,0.595525341671398,0.495855733703281,0.423728813559322
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536804718551836,0.463485116206517,1,0.4,0.463485116206517,0.419314229034554,0.341463414634146
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.582325427240371,0.601339545556633,1,0.6,0.601339545556633,0.539058732296205,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35672385992116,0.390404829272941,1,0.6,0.390404829272941,0.517949768376528,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69704975752864,0.629891649490728,0,0.6,0.69704975752864,0.55104983026321,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473877990819618,0.426522211714589,1,0.4,0.426522211714589,0.467064243471413,0.341463414634146
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503782486201693,0.469191431017534,1,0.4,0.469191431017534,0.462997400323224,0.341463414634146
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.311338151155801,0.270012463937053,0,0.6,0.311338151155801,0.558626875496365,0.658536585365854
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460253679158779,0.487836588899364,1,0.6,0.487836588899364,0.502587847970643,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474026371456253,0.458963396175789,1,0.4,0.458963396175789,0.475020370121392,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361521240970399,0.345711182115745,1,0.4,0.345711182115745,0.463090018146092,0.341463414634146
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518702600638992,0.513527370551326,0,0.6,0.518702600638992,0.53602831137526,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.444622455019162,0.495989306129615,0,0.4,0.444622455019162,0.451807439439423,0.423728813559322
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439652394657647,0.487075800814162,1,0.6,0.487075800814162,0.519102831529058,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404774337523222,0.395692196356223,0,0.6,0.404774337523222,0.526041004670826,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342453343848818,0.306308664109759,0,0.6,0.342453343848818,0.553833349031867,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487524937281505,0.419867013902487,0,0.6,0.487524937281505,0.583459902730109,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578480779497033,0.529449077120551,0,0.6,0.578480779497033,0.537394155001823,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.395736790314481,0.412873371184247,1,0.6,0.412873371184247,0.4957515274314,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45478819892867,0.500974766266607,1,0.6,0.500974766266607,0.506732505886784,0.576271186440678
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543847074602965,0.469430670696758,1,0.4,0.469430670696758,0.425521461608325,0.341463414634146
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.57643158804434,0.614664952323618,0,0.4,0.57643158804434,0.474821182759865,0.423728813559322
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325180227048661,0.286653758002656,1,0.4,0.286653758002656,0.43970662441514,0.341463414634146
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703804402506021,0.662077125070307,0,0.6,0.703804402506021,0.546988334153033,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.668438837238869,0.691421641307177,1,0.6,0.691421641307177,0.513981079812679,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412332388378436,0.431725204581994,1,0.6,0.431725204581994,0.500552355918662,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432703472394666,0.411295841605614,1,0.4,0.411295841605614,0.444972739527196,0.341463414634146
