"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.543151607160054,0.641275860299273,1,0.9,0.641275860299273,0.998958517397959,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.556248696714408,0.588689161610533,1,0.9,0.588689161610533,0.990554828446259,0.942307692307692
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.276524402996706,0.419185283227315,1,0.9,0.419185283227315,0.999266799617882,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539043463534484,0.469587870996842,0,0.9,0.539043463534484,0.995957046248595,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.520980095629452,0.594403571884718,1,0.9,0.594403571884718,0.991701124039582,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554503423571613,0.553467519140898,1,0.9,0.553467519140898,0.624954568519662,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340021508045887,0.287288327149563,0,0.9,0.340021508045887,0.999911208719728,0.9375
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.228246975358448,0.254872529611046,0,0.9,0.228246975358448,0.992094030532668,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587312264802201,0.618742773899837,1,0.9,0.618742773899837,0.973481563829486,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.448033450279985,0.49086661888927,0,0.1,0.448033450279985,0.0374061696891632,0.0576923076923077
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.213940807738152,0.20495617997747,0,0.9,0.213940807738152,0.999530445289001,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.727770142665559,0.706984786084618,1,0.9,0.706984786084618,0.672556900149803,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.512909077362194,0.444674102783624,0,0.9,0.512909077362194,0.999806136128582,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.559485208572168,0.60884860591687,1,0.9,0.60884860591687,0.984045848229075,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660256899682649,0.671386471131476,1,0.9,0.671386471131476,0.93462713297708,0.942307692307692
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.32099376402804,0.477932030604168,0,0.1,0.32099376402804,0.000599653077840379,0.0576923076923077
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538643645941712,0.549049758018752,0,0.9,0.538643645941712,0.752904964989531,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527349272917079,0.56679112666365,1,0.9,0.56679112666365,0.905986207111332,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446734478713116,0.445970758983161,0,0.9,0.446734478713116,0.965622534127371,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511566505021885,0.489579297092565,0,0.9,0.511566505021885,0.988851998335292,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.55591871869477,0.64319447442373,1,0.9,0.64319447442373,0.990223370681227,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562986708070171,0.630614522673891,1,0.9,0.630614522673891,0.987553207919545,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454207980334548,0.501587264209898,1,0.9,0.501587264209898,0.78069542928708,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501335391228323,0.560747019866604,0,0.1,0.501335391228323,0.115442870969031,0.0576923076923077
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345120933904064,0.399406640532663,1,0.9,0.399406640532663,0.710786440118799,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509509375184278,0.556253950845012,0,0.1,0.509509375184278,0.131245270461368,0.0576923076923077
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493977268961307,0.508644493738644,1,0.9,0.508644493738644,0.685132531200736,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366511317576301,0.332906310467151,0,0.9,0.366511317576301,0.998554092093124,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353073307256046,0.318551534862671,0,0.9,0.353073307256046,0.99993670690557,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503298403011076,0.43604670235727,0,0.9,0.503298403011076,0.997951713496245,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.582180139001553,0.631365352040374,1,0.9,0.631365352040374,0.997089843416485,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.442076152021919,0.43020251504886,0,0.9,0.442076152021919,0.995153620595025,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491291101292235,0.539584815003682,1,0.9,0.539584815003682,0.933198626947884,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.625300873272986,0.630985493940077,1,0.9,0.630985493940077,0.979926039028588,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500587998332347,0.518110766067662,1,0.9,0.518110766067662,0.678667736056104,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606378277747352,0.609322319823333,1,0.9,0.609322319823333,0.847707743143676,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353517680505758,0.416870908504991,1,0.9,0.416870908504991,0.920314042754401,0.942307692307692
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.482923689743729,0.593064146437557,1,0.9,0.593064146437557,0.999226568217843,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.794086804222197,0.764845362452435,0,0.9,0.794086804222197,0.300151136098308,0.0576923076923077
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4874049998677,0.490767499042878,0,0.9,0.4874049998677,0.823210170452769,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559796300891811,0.519453998598803,0,0.9,0.559796300891811,0.940951996317775,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.816455275311689,0.837031205676079,1,0.9,0.837031205676079,0.994810670462916,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505713906049283,0.530226838467462,1,0.9,0.530226838467462,0.613367814908456,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.593648387762793,0.643798485925736,0,0.1,0.593648387762793,0.00589635266499822,0.0576923076923077
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438307228293421,0.400597806838067,0,0.9,0.438307228293421,0.998421816386593,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601610711143957,0.596401934687923,0,0.9,0.601610711143957,0.854337373782518,0.9375
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251964157295893,0.314331829562731,0,0.9,0.251964157295893,0.877786308541713,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473750533705906,0.527551462319233,1,0.9,0.527551462319233,0.892652010201234,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45485251910658,0.511964374425717,1,0.9,0.511964374425717,0.940213760733619,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623084411701932,0.610644101020686,0,0.9,0.623084411701932,0.67493756545103,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415808886756924,0.459784503221251,1,0.9,0.459784503221251,0.676545051779181,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.753427615159865,0.613034254290838,0,0.9,0.753427615159865,0.991145697979652,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.454088411825168,0.609403808851739,1,0.9,0.609403808851739,0.999889315307363,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522785485582259,0.514521204719079,0,0.9,0.522785485582259,0.774694116590707,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535563571792257,0.501325553648971,0,0.9,0.535563571792257,0.619756389551507,0.9375
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367739900592179,0.397191566454308,0,0.9,0.367739900592179,0.890236750015639,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445330871801368,0.422384343221393,0,0.9,0.445330871801368,0.991768927543117,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.674505987934875,0.707503737417398,1,0.9,0.707503737417398,0.988720705014298,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.494454389374624,0.400133323742195,1,0.1,0.400133323742195,0.000226353726833978,0.0625
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570298288369848,0.551047468852933,1,0.1,0.551047468852933,0.216048438654977,0.0625
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55456701546528,0.581100138568532,1,0.9,0.581100138568532,0.65723911835984,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.377599549852498,0.335392757541222,0,0.9,0.377599549852498,0.99921791514631,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.515422143545204,0.638118610048352,1,0.9,0.638118610048352,0.993109370644064,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320670585944783,0.359649513687237,1,0.1,0.359649513687237,0.0605318496638955,0.0625
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489364866024142,0.585118498535531,1,0.9,0.585118498535531,0.953710113624497,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381331074553865,0.327987508928105,1,0.1,0.327987508928105,0.000156256892056313,0.0625
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.855136743689497,0.764433360893338,1,0.1,0.764433360893338,0.415347256348211,0.0625
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.582330334842832,0.58827864113296,1,0.9,0.58827864113296,0.602017340657812,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.636625660947472,0.542622782037794,1,0.1,0.542622782037794,0.00286886874485393,0.0625
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.407499835993813,0.507202311649309,1,0.9,0.507202311649309,0.980851152364127,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521877613644388,0.526810413654758,1,0.9,0.526810413654758,0.768889476771461,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551953396365187,0.524856259187581,0,0.9,0.551953396365187,0.597069926149307,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552284056765115,0.597637983404802,1,0.9,0.597637983404802,0.710319619954959,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532284026550017,0.517904300219301,0,0.9,0.532284026550017,0.560687036343566,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694220166413996,0.719552539167639,0,0.1,0.694220166413996,0.0268908187144473,0.0576923076923077
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547159292492458,0.565212307346251,1,0.9,0.565212307346251,0.709515479863072,0.942307692307692
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.306908847480974,0.449860747230114,1,0.9,0.449860747230114,0.998379067619615,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661093700481434,0.615031065183087,0,0.9,0.661093700481434,0.81400634067783,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.485199427753497,0.565319488643339,1,0.9,0.565319488643339,0.979476789028928,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387915055226061,0.431356999781066,1,0.9,0.431356999781066,0.556671513256492,0.942307692307692
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.619108732051519,0.734914646506369,1,0.9,0.734914646506369,0.999961142470689,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549916243670741,0.559046537120157,1,0.9,0.559046537120157,0.561114534387599,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507541090066482,0.541465777907016,1,0.9,0.541465777907016,0.639848753280488,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412535081901974,0.453665819118342,0,0.9,0.412535081901974,0.869658833420362,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590455154206788,0.464238381280248,0,0.9,0.590455154206788,0.999917670673686,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662482837708763,0.511663966625028,0,0.9,0.662482837708763,0.99983293321668,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521485507964455,0.519366566165892,0,0.9,0.521485507964455,0.650481329521322,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579420681392637,0.593378969723368,1,0.9,0.593378969723368,0.650447590228805,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446127921120475,0.451241258688125,0,0.9,0.446127921120475,0.965869232763964,0.9375
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27005983607216,0.351440204526433,1,0.9,0.351440204526433,0.883264382063482,0.942307692307692
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.445153876115123,0.546800997679596,1,0.9,0.546800997679596,0.997327162706872,0.942307692307692
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.326692586721331,0.489196470562438,1,0.9,0.489196470562438,0.999301098020657,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573882282326825,0.446676951415534,0,0.9,0.573882282326825,0.99994693396517,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532781292169308,0.586056223840221,1,0.9,0.586056223840221,0.976519683725651,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.543280729688877,0.613141366878104,1,0.9,0.613141366878104,0.988702670428964,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370656111052902,0.442755360091457,1,0.9,0.442755360091457,0.935641797815308,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.612624485798178,0.656874652320258,1,0.9,0.656874652320258,0.995670512770424,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733587154011946,0.713995714665693,0,0.9,0.733587154011946,0.507404121148938,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.383369844983899,0.443751606912441,0,0.9,0.383369844983899,0.838246934409227,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.586192528275759,0.635453103385864,1,0.9,0.635453103385864,0.992425716135295,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377437673959434,0.390184982326159,0,0.9,0.377437673959434,0.971641682590937,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.551518577516654,0.587479511903542,1,0.9,0.587479511903542,0.983969939237581,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336768198649592,0.340018042439631,0,0.9,0.336768198649592,0.985261346454517,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407224584019402,0.406895616211126,0,0.9,0.407224584019402,0.952789623552526,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.641808974624869,0.60424805029796,0,0.9,0.641808974624869,0.944518589444474,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.530500249443531,0.583229884577167,1,0.9,0.583229884577167,0.982388876459119,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472614060776718,0.50083029439535,0,0.9,0.472614060776718,0.591748194781366,0.9375
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237741055026579,0.320636181548936,1,0.9,0.320636181548936,0.825856611596673,0.942307692307692
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.47300546837594,0.635087510429821,1,0.9,0.635087510429821,0.9999787246822,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366835140080736,0.36851328219796,0,0.9,0.366835140080736,0.993683742651095,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.431275829608028,0.520517084259233,1,0.9,0.520517084259233,0.997026597797002,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59066078756924,0.626516153386197,1,0.9,0.626516153386197,0.956148502244307,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651086980839536,0.64775090180868,1,0.9,0.64775090180868,0.613806384630825,0.942307692307692
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.205198701961568,0.252873628379801,1,0.1,0.252873628379801,0.00187982742672849,0.0625
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.602406454986525,0.756059657670009,1,0.9,0.756059657670009,0.999998363335419,0.942307692307692
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.182002131810077,0.155424572907285,0,0.9,0.182002131810077,0.999826645472469,0.9375
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.297245361418762,0.344327300301251,0,0.9,0.297245361418762,0.984050607960445,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.635251079719319,0.683927856647313,1,0.9,0.683927856647313,0.995631971500519,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452498392367179,0.390660941291919,0,0.9,0.452498392367179,0.999368675803976,0.9375
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35958252519034,0.413724029662272,1,0.9,0.413724029662272,0.815215127358857,0.942307692307692
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.128580661102217,0.137711898910691,0,0.9,0.128580661102217,0.999770591848144,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601129790378809,0.601440859695677,1,0.9,0.601440859695677,0.907034057562771,0.942307692307692
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.658296005661634,0.741292391756717,1,0.9,0.741292391756717,0.999966961418256,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.755028340355323,0.743316493832796,0,0.1,0.755028340355323,0.167112116304496,0.0576923076923077
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671474025109027,0.694316627844623,1,0.9,0.694316627844623,0.93641509729974,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.467424942005407,0.552696646493435,0,0.1,0.467424942005407,0.0392039346889488,0.0576923076923077
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44147723589858,0.45084004204306,0,0.9,0.44147723589858,0.979644747592001,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435882924661076,0.409894396046621,0,0.9,0.435882924661076,0.990654966325559,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420789815711694,0.441835906342974,0,0.9,0.420789815711694,0.939079853459751,0.9375
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26901957884295,0.328826153315908,0,0.1,0.26901957884295,0.311232057572999,0.0576923076923077
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531347298375122,0.470943386851134,0,0.9,0.531347298375122,0.992803763355467,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.626342492067496,0.591143546973896,0,0.9,0.626342492067496,0.530575149540824,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408317812106396,0.486243490959724,1,0.9,0.486243490959724,0.964909901610826,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395225669899942,0.417134538483965,0,0.9,0.395225669899942,0.946581183214721,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481685541616715,0.499958775349476,0,0.9,0.481685541616715,0.599588114801327,0.9375
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.320044059247629,0.369156029199665,0,0.1,0.320044059247629,0.461476083193378,0.0576923076923077
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356801902647464,0.322887960730454,0,0.9,0.356801902647464,0.999631732565546,0.9375
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367459441273759,0.406396064610083,0,0.9,0.367459441273759,0.775557544834835,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35631023716501,0.338575711852293,0,0.9,0.35631023716501,0.997648302883434,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.569312261629922,0.559359129612822,0,0.9,0.569312261629922,0.746356281920853,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598184151387099,0.639814351149994,1,0.9,0.639814351149994,0.926212890802158,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492398399597108,0.563562451431277,1,0.9,0.563562451431277,0.945924557422468,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405917031398576,0.392923934794588,0,0.9,0.405917031398576,0.987895379461891,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42572188097437,0.407868168000789,0,0.9,0.42572188097437,0.996990497123598,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.841300985866257,0.879717008632892,0,0.1,0.841300985866257,0.000112539829132285,0.0576923076923077
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424205671492073,0.351548708380553,1,0.1,0.351548708380553,0.000108424576480517,0.0625
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40588068112741,0.39816511517744,0,0.9,0.40588068112741,0.995721644799332,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452204615982933,0.483384832529752,0,0.9,0.452204615982933,0.843784862191268,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387184052430071,0.458223042351614,0,0.9,0.387184052430071,0.656406889322636,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526263730145808,0.501240628498995,0,0.9,0.526263730145808,0.950531133128227,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582877298190527,0.506352834911361,0,0.9,0.582877298190527,0.997631083193461,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520422684343729,0.524332726871937,0,0.9,0.520422684343729,0.615155144885798,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373621555934402,0.353773184564784,0,0.9,0.373621555934402,0.998222302680508,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524057398792932,0.494707577958712,0,0.9,0.524057398792932,0.909270141061672,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416755414491039,0.470604701894719,1,0.9,0.470604701894719,0.833343721875275,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.410833894734425,0.499303440329013,1,0.9,0.499303440329013,0.987560255400302,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.626024376007049,0.663837442337545,1,0.9,0.663837442337545,0.995151232288619,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.618626545449597,0.66517848603802,1,0.9,0.66517848603802,0.988798740700953,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473788358252404,0.467607458901771,0,0.9,0.473788358252404,0.807324699728648,0.9375
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3164560740008,0.280260322895749,0,0.9,0.3164560740008,0.999828652209491,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559807673221567,0.497387647912847,0,0.9,0.559807673221567,0.999101737212474,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607549296414704,0.657368924865753,1,0.9,0.657368924865753,0.968024880486161,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653757779111663,0.527899959242445,0,0.9,0.653757779111663,0.999958937386623,0.9375
