"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4671609790887,0.488484041055081,1,0.4,0.488484041055081,0.481378711026567,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.522095448581649,0.612076656176492,1,0.6,0.612076656176492,0.569140381546674,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442377084804557,0.472105430214154,0,0.6,0.442377084804557,0.497558904718351,0.51
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.470273461989726,0.599205954244215,0,0.4,0.470273461989726,0.274545729086561,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47828324808289,0.480898259034642,0,0.6,0.47828324808289,0.59434243897494,0.51
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363238819086674,0.43004659479539,0,0.4,0.363238819086674,0.41317921334107,0.51
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374815076884852,0.351638465250002,0,0.6,0.374815076884852,0.554676110194265,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50158816356026,0.530908524516192,1,0.4,0.530908524516192,0.454702470309698,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492319221438321,0.473395752633958,0,0.6,0.492319221438321,0.624189511369947,0.51
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.354660258651505,0.486025001571545,1,0.6,0.486025001571545,0.760350998903293,0.49
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307770456742143,0.370998507804551,0,0.6,0.307770456742143,0.427043988766452,0.51
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.280332783156424,0.315506643194595,0,0.6,0.280332783156424,0.439688111882431,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.658810598642762,0.752103414358154,0,0.4,0.658810598642762,0.525843957154307,0.51
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.239306510028155,0.21958306567977,0,0.6,0.239306510028155,0.550830500274698,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.616221337782567,0.664333673245831,1,0.6,0.664333673245831,0.515342654552165,0.49
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498726562749854,0.471907347112519,0,0.6,0.498726562749854,0.611003433591308,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713827523102314,0.704973556676031,1,0.6,0.704973556676031,0.348868905909357,0.49
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437479408293844,0.405157506096645,0,0.6,0.437479408293844,0.636892365617234,0.51
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.312086485421506,0.418407557631551,1,0.6,0.418407557631551,0.674132536086786,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.590661497673508,0.647817211972025,1,0.6,0.647817211972025,0.525250989237035,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728281883762632,0.718898130767741,1,0.6,0.718898130767741,0.347459711937393,0.49
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461912743621507,0.455625128483604,1,0.4,0.455625128483604,0.417642895920303,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.573924368297316,0.617241602453059,1,0.6,0.617241602453059,0.493317650910542,0.49
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418277266954557,0.421175706567982,1,0.4,0.421175706567982,0.520500113519327,0.49
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250492466526264,0.333008631439406,1,0.6,0.333008631439406,0.66149535581566,0.49
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.181445471105696,0.243629786505661,0,0.6,0.181445471105696,0.35549897383104,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.665743245156095,0.803941109587623,1,0.6,0.803941109587623,0.627315993838013,0.49
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.624002350376094,0.530882941374881,1,0.4,0.530882941374881,0.212986262886756,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442489085708939,0.496703772685572,1,0.6,0.496703772685572,0.589045375400823,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.506423659420508,0.642927686287512,1,0.6,0.642927686287512,0.680702627555632,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436623563528214,0.414163802467746,1,0.4,0.414163802467746,0.432936547502591,0.49
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505176958848666,0.428025117526087,1,0.4,0.428025117526087,0.279869549219014,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733540946872233,0.639832818207297,0,0.6,0.733540946872233,0.796761385523029,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720298018659391,0.710403919487485,1,0.6,0.710403919487485,0.333669136657697,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.751905597489681,0.800421400979797,0,0.4,0.751905597489681,0.546007016589644,0.51
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502017388613118,0.550820719388651,1,0.6,0.550820719388651,0.556445888704322,0.49
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.715267381365797,0.686691488697006,1,0.6,0.686691488697006,0.348724325002933,0.49
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342930916160304,0.330114043576747,1,0.4,0.330114043576747,0.469282510338627,0.49
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386043152568454,0.381529660888511,1,0.4,0.381529660888511,0.457148528887909,0.49
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430479743324176,0.456833278331812,0,0.4,0.430479743324176,0.454791708888987,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495602727920716,0.517176285166186,0,0.4,0.495602727920716,0.520957719481429,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688111446379303,0.661598340517864,0,0.6,0.688111446379303,0.669056179803819,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.345583090281163,0.321144328254477,1,0.4,0.321144328254477,0.351824936653414,0.49
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627800356328554,0.646178415806173,0,0.4,0.627800356328554,0.588248882445791,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609812015460528,0.578196204332872,1,0.4,0.578196204332872,0.372112132695089,0.49
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.332317685150347,0.308302850941013,0,0.6,0.332317685150347,0.596985100389444,0.51
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207996232533702,0.206693314266795,0,0.6,0.207996232533702,0.52306700817724,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518139112340778,0.559363842155632,1,0.6,0.559363842155632,0.467216828184324,0.49
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254622046767482,0.293606256425143,0,0.6,0.254622046767482,0.455894287130739,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391358396206541,0.34256930376304,0,0.6,0.391358396206541,0.664041260704974,0.51
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316210431429012,0.383201600348051,0,0.6,0.316210431429012,0.414213400991627,0.51
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403211001609613,0.463164810467478,1,0.6,0.463164810467478,0.599619694284169,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.558463245994724,0.585750579354429,0,0.4,0.558463245994724,0.430327285924476,0.51
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.37595954637328,0.383377698771153,1,0.4,0.383377698771153,0.424798009203997,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509947344959777,0.532633486838465,0,0.6,0.509947344959777,0.555750739236422,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.861727683801969,0.867260371487239,1,0.6,0.867260371487239,0.360259570113601,0.49
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.606074385729754,0.527632896085555,0,0.6,0.606074385729754,0.764182604125149,0.51
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.412158298102753,0.502670085827606,0,0.4,0.412158298102753,0.318882292469609,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.726058082562288,0.763859947995549,0,0.4,0.726058082562288,0.4442130043563,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460568810952999,0.409981684653418,1,0.4,0.409981684653418,0.41536652310277,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462116742506034,0.500617312853365,0,0.6,0.462116742506034,0.528261974607763,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.431888893546393,0.250145280986046,1,0.4,0.250145280986046,0.145410396440941,0.49
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394617355823766,0.3185558066962,0,0.6,0.394617355823766,0.67426228323249,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.487032667222807,0.557425502206106,0,0.4,0.487032667222807,0.361153854738802,0.51
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.327052086409493,0.221009434975265,0,0.6,0.327052086409493,0.72980401025506,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527881596916648,0.52637027536422,1,0.6,0.52637027536422,0.472119961278559,0.49
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308965028765439,0.313036486301963,1,0.4,0.313036486301963,0.470930750608128,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581070365676893,0.556084741271563,0,0.6,0.581070365676893,0.616104697336455,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569541547469822,0.537486524239902,0,0.6,0.569541547469822,0.647642433057698,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483752126631755,0.491781924565722,0,0.6,0.483752126631755,0.541136776416101,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.575409946846154,0.563208576409322,0,0.6,0.575409946846154,0.586064226017543,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.518228788688181,0.546791498692743,0,0.4,0.518228788688181,0.471546870002708,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545102561938653,0.558438772373785,0,0.6,0.545102561938653,0.611331264007102,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.707301137573969,0.764607794510913,1,0.6,0.764607794510913,0.445668471611999,0.49
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.248496567206982,0.272562348926397,1,0.4,0.272562348926397,0.531978506546808,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46048710357935,0.493111558445101,0,0.6,0.46048710357935,0.502195976048724,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488730605084786,0.403360401216064,1,0.4,0.403360401216064,0.252799723886308,0.49
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385510012684065,0.425965786435017,0,0.4,0.385510012684065,0.382320763434241,0.51
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41697485422702,0.457037287784703,0,0.4,0.41697485422702,0.456152804934137,0.51
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478564426677174,0.542832293344191,0,0.4,0.478564426677174,0.421960139358195,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587442997661971,0.517634947229709,1,0.4,0.517634947229709,0.256690637864759,0.49
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496503956133859,0.461772188508302,0,0.6,0.496503956133859,0.580259435456756,0.51
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242051005206905,0.235735965372865,1,0.4,0.235735965372865,0.524555595743295,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606983614739106,0.562386051027615,0,0.6,0.606983614739106,0.591948430352782,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.458990804408334,0.455913580834296,0,0.6,0.458990804408334,0.603541701498872,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450787990420768,0.465957327985326,1,0.4,0.465957327985326,0.470064474432031,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.574702002798267,0.593349392923129,0,0.4,0.574702002798267,0.421796321100496,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.562687798170161,0.664706880573039,0,0.4,0.562687798170161,0.353532280194021,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542329347205283,0.432426202427938,1,0.4,0.432426202427938,0.246152286888956,0.49
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210190065828467,0.217510605888932,0,0.6,0.210190065828467,0.475621299274863,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.484950203883037,0.557460604525521,0,0.4,0.484950203883037,0.378964049842104,0.51
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.208217807571652,0.290397721398144,1,0.6,0.290397721398144,0.693200169963033,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458302921555158,0.414782086312833,1,0.4,0.414782086312833,0.393064692280738,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51591517148567,0.578939243977858,1,0.6,0.578939243977858,0.541669319292789,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443888140202721,0.404059213119033,1,0.4,0.404059213119033,0.372242113464805,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524411661744398,0.533230860754043,0,0.6,0.524411661744398,0.570625627163932,0.51
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434252159430456,0.494706231028193,0,0.4,0.434252159430456,0.426174253333136,0.51
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550320048362457,0.604264447343128,1,0.6,0.604264447343128,0.542622981253641,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497798164816596,0.561005555122456,0,0.4,0.497798164816596,0.444371882036834,0.51
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694782431527684,0.709016661106523,1,0.6,0.709016661106523,0.386143785905891,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478557882043469,0.512593640964996,1,0.6,0.512593640964996,0.537205700330582,0.49
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.406337825970238,0.486988286730206,0,0.4,0.406337825970238,0.339867904550558,0.51
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270639324554333,0.321983964223748,1,0.4,0.321983964223748,0.592470823429818,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490036232533711,0.431655492379908,0,0.6,0.490036232533711,0.64130106848381,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513996274661713,0.546645955142091,1,0.6,0.546645955142091,0.513751147762442,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597143926269933,0.581426099287292,0,0.4,0.597143926269933,0.540377341274265,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.501593458010327,0.602202941451373,1,0.6,0.602202941451373,0.568246615252222,0.49
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216207715381838,0.237647833653445,0,0.6,0.216207715381838,0.443875888243884,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503843299061971,0.527297205781748,0,0.4,0.503843299061971,0.471926902975241,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668951706713224,0.621607466744729,1,0.4,0.621607466744729,0.300556651726421,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503954376244169,0.561555818496715,0,0.4,0.503954376244169,0.453795676468983,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.533969944430498,0.604498962468711,0,0.4,0.533969944430498,0.412388651645205,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.658902167325945,0.685843854191434,0,0.4,0.658902167325945,0.540006266151374,0.51
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398755744227433,0.379285723895506,0,0.6,0.398755744227433,0.574945746319635,0.51
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620970585407273,0.581917070937574,1,0.4,0.581917070937574,0.286660628319514,0.49
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.494232393234054,0.501460798784343,0,0.6,0.494232393234054,0.608307244234244,0.51
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42724407005475,0.475979581697496,1,0.6,0.475979581697496,0.5794374730229,0.49
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375121460508492,0.404339745884138,0,0.6,0.375121460508492,0.539341242110974,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533286817466221,0.556417275667238,0,0.4,0.533286817466221,0.521499259843538,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.483323985198664,0.547814238515929,1,0.6,0.547814238515929,0.618223250890072,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451959775242069,0.509145933201725,0,0.4,0.451959775242069,0.434518627989245,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.482487432077633,0.579795517891893,1,0.6,0.579795517891893,0.636365900053355,0.49
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622438012241106,0.598809691801198,0,0.4,0.622438012241106,0.595956496585576,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443948214608011,0.477742715000856,1,0.6,0.477742715000856,0.539514435318209,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464012793412415,0.411496990240471,1,0.4,0.411496990240471,0.404929501732959,0.49
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.321925693297551,0.409807453398851,1,0.6,0.409807453398851,0.681530286864074,0.49
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.369363405554861,0.335385890894682,0,0.6,0.369363405554861,0.642855400695762,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473105823345205,0.430229362180155,1,0.4,0.430229362180155,0.335539436672608,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632647682615581,0.634672208524304,1,0.6,0.634672208524304,0.419576001971805,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581602474224102,0.514117339018433,1,0.4,0.514117339018433,0.320224048353639,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624107568097626,0.640504030661889,0,0.4,0.624107568097626,0.576988035307879,0.51
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337314239924931,0.305216971359855,0,0.6,0.337314239924931,0.560468871727436,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.486386321003786,0.461924741759279,1,0.6,0.461924741759279,0.506873384426923,0.49
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.738329291837041,0.62939377477509,0,0.6,0.738329291837041,0.843345571102993,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440185235344456,0.509147879383912,0,0.4,0.440185235344456,0.428860731497028,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.356268527740503,0.336604846171842,1,0.4,0.336604846171842,0.348293669309638,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578715039119449,0.586005160244285,0,0.4,0.578715039119449,0.543897952881704,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.57177262771488,0.582247091261797,1,0.6,0.582247091261797,0.423612106204083,0.49
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.440900720331869,0.507227508019707,0,0.4,0.440900720331869,0.365693084435633,0.51
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.405027481501603,0.565464280930195,0,0.4,0.405027481501603,0.211403607710439,0.51
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.342018464176721,0.310616556382709,1,0.4,0.310616556382709,0.370410873960209,0.49
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469378117211362,0.486904809054058,1,0.4,0.486904809054058,0.438282202853027,0.49
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304875899349026,0.317137734967063,0,0.6,0.304875899349026,0.459907407355961,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473950055606941,0.453206934283474,1,0.4,0.453206934283474,0.411166136245129,0.49
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.536208035157684,0.501538450657239,1,0.4,0.501538450657239,0.282141578164768,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599552039062454,0.607419358604475,1,0.6,0.607419358604475,0.459231628244664,0.49
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506577755122757,0.532186639828079,0,0.4,0.506577755122757,0.500475395318897,0.51
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270632538289912,0.338229609582387,1,0.6,0.338229609582387,0.70323956755447,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.726333950373712,0.799655748685703,0,0.4,0.726333950373712,0.463993441194694,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.566865449283618,0.463577869404709,1,0.4,0.463577869404709,0.250487293572028,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433812087372348,0.491529124504306,0,0.4,0.433812087372348,0.444532910209105,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655073647274431,0.630853956274696,0,0.6,0.655073647274431,0.665938856591495,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538791132233476,0.531858102671336,0,0.6,0.538791132233476,0.596407508270517,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508612567755709,0.48492242490233,0,0.6,0.508612567755709,0.608240595292272,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476566017102541,0.478940016528218,1,0.4,0.478940016528218,0.466137115456147,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.659627265756268,0.6990736954216,0,0.4,0.659627265756268,0.537354117084418,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.433163596692433,0.433144228239865,0,0.6,0.433163596692433,0.58224337380367,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544905449682451,0.545825682946927,0,0.6,0.544905449682451,0.596120020320211,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417068342374954,0.49799331221621,1,0.6,0.49799331221621,0.568458991665662,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58020804614768,0.613440535988999,1,0.6,0.613440535988999,0.457178274365858,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.548326806312949,0.641148466131482,1,0.6,0.641148466131482,0.645812762091826,0.49
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430646639847638,0.450565736911004,1,0.4,0.450565736911004,0.483880408898764,0.49
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.262272778370704,0.296243554670264,1,0.4,0.296243554670264,0.623830225564203,0.49
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.217626455178893,0.21469547445962,1,0.4,0.21469547445962,0.45599292453623,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.505853565859354,0.588339757350367,0,0.4,0.505853565859354,0.368224102412067,0.51
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.377647557442363,0.443659653765048,1,0.6,0.443659653765048,0.647452391367042,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.625547161627605,0.67075696902365,0,0.4,0.625547161627605,0.506364546012396,0.51
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517806561258856,0.466092815903509,0,0.6,0.517806561258856,0.645539621858627,0.51
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.475586469190051,0.572013979447614,0,0.4,0.475586469190051,0.320873598640709,0.51
