"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.548712269204594,0.568335773334483,1,0.9,0.568335773334483,0.991474271157868,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.519799649498729,0.554851238250234,1,0.9,0.554851238250234,0.935099618761435,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64523155293718,0.607173137045146,0,0.9,0.64523155293718,0.631610870877211,0.978260869565217
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.320626290843354,0.297937880148727,0,0.9,0.320626290843354,0.926954067384198,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5608163690915,0.444510908420925,0,0.9,0.5608163690915,0.990564876135658,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.480090616005294,0.483441616448192,1,0.9,0.483441616448192,0.64462303684897,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.511659640233559,0.545417978753108,1,0.9,0.545417978753108,0.924128929152347,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.772428034192589,0.80950291375111,1,0.9,0.80950291375111,0.998411301772276,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.470958482766313,0.579921415435766,1,0.9,0.579921415435766,0.999419584257626,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.650981166398574,0.670930455865101,1,0.9,0.670930455865101,0.992705610121552,0.925925925925926
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.295332301006916,0.235416761824169,0,0.9,0.295332301006916,0.993892001946251,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.546633516595302,0.49036687377231,0,0.9,0.546633516595302,0.833007704692954,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424834865119003,0.388726466119924,0,0.9,0.424834865119003,0.777166878769746,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.625229478514272,0.70921217057956,1,0.9,0.70921217057956,0.999902139782135,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.664307309440201,0.569810705480484,0,0.9,0.664307309440201,0.920137214457965,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775303514007908,0.7344323819152,1,0.1,0.7344323819152,0.373098908743201,0.0217391304347826
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553384114601112,0.463214835283918,0,0.9,0.553384114601112,0.990590146460944,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376952746955948,0.361133169603933,1,0.9,0.361133169603933,0.503439617677811,0.925925925925926
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.399089899558697,0.482194634727406,0,0.1,0.399089899558697,0.0154685603412766,0.0740740740740742
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464968672189714,0.402431588057089,0,0.9,0.464968672189714,0.949642257166062,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575144993168177,0.544337595379819,0,0.9,0.575144993168177,0.806930165152797,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387083659446571,0.342394566151023,0,0.9,0.387083659446571,0.93839015647578,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.552494152363732,0.522769923158421,1,0.9,0.522769923158421,0.903539276825674,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.58356415050135,0.530704016820069,1,0.9,0.530704016820069,0.474013704893013,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.662837067802951,0.633434710290688,1,0.9,0.633434710290688,0.751260081872097,0.925925925925926
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.43965226886188,0.513630332372913,1,0.9,0.513630332372913,0.997137028244845,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.55904296206988,0.529745220557613,0,0.1,0.55904296206988,0.372792453218157,0.0740740740740742
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389238001456164,0.404495738912093,1,0.9,0.404495738912093,0.609576545251573,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.597185072239679,0.668665749993683,0,0.1,0.597185072239679,0.00159029422798962,0.0740740740740742
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476938259510578,0.440588067769104,1,0.1,0.440588067769104,0.144933828061428,0.0217391304347826
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.466983296538172,0.452502890239791,0,0.9,0.466983296538172,0.663723616277681,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.441327735653961,0.404280485077332,0,0.9,0.441327735653961,0.859046385180311,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.634449816189406,0.587111806284074,1,0.9,0.587111806284074,0.753667750067497,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.401829433187924,0.342727022760608,0,0.9,0.401829433187924,0.883711030044308,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.651764144960977,0.625216258039413,1,0.9,0.625216258039413,0.887598540160859,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.543737452746232,0.497032756451476,1,0.9,0.497032756451476,0.752339199823663,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48176672430819,0.352763747764742,0,0.9,0.48176672430819,0.990217337275811,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577421462369703,0.507745167503939,0,0.9,0.577421462369703,0.962362556376346,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554402991799512,0.506424627085885,0,0.9,0.554402991799512,0.932380529456346,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562496061486057,0.483358896232172,0,0.9,0.562496061486057,0.956821113780746,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.464085480017003,0.440827451559179,0,0.9,0.464085480017003,0.670574752676531,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.600453331214808,0.658611501535633,1,0.9,0.658611501535633,0.993890765340272,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534784324859034,0.478894774992246,0,0.9,0.534784324859034,0.961684631162948,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71494017878916,0.59439408249622,0,0.9,0.71494017878916,0.952303172800143,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.490238244963241,0.524855861534592,1,0.9,0.524855861534592,0.989738185469475,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652655635978462,0.56850574951495,1,0.1,0.56850574951495,0.213452950953812,0.0217391304347826
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434598828728417,0.37130108645804,0,0.9,0.434598828728417,0.922622632731988,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536160038442226,0.423400031024851,0,0.9,0.536160038442226,0.985106048801031,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.506003940649321,0.447535913208131,0,0.9,0.506003940649321,0.846259886480799,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.677691319510758,0.618759136392693,0,0.9,0.677691319510758,0.721421027316228,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.617826293841836,0.615798691337081,1,0.9,0.615798691337081,0.909306261105533,0.925925925925926
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.336298546375037,0.331291265050296,1,0.9,0.331291265050296,0.485945004481468,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473495048850103,0.396760412234543,0,0.9,0.473495048850103,0.984877975971209,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.448184341146638,0.503376272859362,1,0.9,0.503376272859362,0.988392749994013,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544337588867654,0.43245151753105,1,0.1,0.43245151753105,0.0205368439227841,0.0217391304347826
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.499744392368621,0.583731015975607,0,0.1,0.499744392368621,0.00535650923329767,0.0740740740740742
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417803906668981,0.320744237192653,0,0.9,0.417803906668981,0.995670211383742,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.539201124974398,0.543005936020845,1,0.9,0.543005936020845,0.9358275878359,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.510036486540181,0.463469008477845,1,0.9,0.463469008477845,0.573306276833756,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.86991694522805,0.847072870643994,1,0.9,0.847072870643994,0.967340277100055,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.479268549602069,0.441992027027538,0,0.1,0.479268549602069,0.515691649659168,0.0740740740740742
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.533533349581871,0.514799408040899,1,0.9,0.514799408040899,0.837962077808533,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59560359823687,0.505970822028507,0,0.9,0.59560359823687,0.933148271857608,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.546038703418699,0.536266074981848,1,0.9,0.536266074981848,0.868245842291546,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.677972284456295,0.701667460477452,1,0.9,0.701667460477452,0.985230801157412,0.925925925925926
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282952086416802,0.321790262561506,1,0.9,0.321790262561506,0.603141123772988,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.617398486556034,0.585418973997737,1,0.9,0.585418973997737,0.630196714730134,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531846445756083,0.513118096139936,0,0.9,0.531846445756083,0.651190515682531,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.669954775798761,0.589326590155911,0,0.9,0.669954775798761,0.769759726226929,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369316490023148,0.215808720574069,1,0.1,0.215808720574069,0.000351609253055102,0.0217391304347826
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.631839425873434,0.590043214034986,1,0.9,0.590043214034986,0.474847199667916,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508327763648707,0.322829244989868,0,0.9,0.508327763648707,0.999813388338809,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411614817008465,0.291166495148519,0,0.9,0.411614817008465,0.998493374149721,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.623819394873277,0.666736270010164,1,0.9,0.666736270010164,0.9781218312158,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.478766512804893,0.458615491031181,1,0.9,0.458615491031181,0.4328972797055,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.719334784407923,0.793613637150311,1,0.9,0.793613637150311,0.997711752306121,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513274485977853,0.492541161665275,1,0.1,0.492541161665275,0.300230511310616,0.0217391304347826
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526934201235876,0.5126604434948,1,0.9,0.5126604434948,0.670489961848022,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.574386284275872,0.495744380969305,0,0.9,0.574386284275872,0.920311133839596,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.542267024320785,0.539443023112811,1,0.9,0.539443023112811,0.895057742034613,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.650488131243894,0.63881739372991,1,0.9,0.63881739372991,0.922039410679749,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.827223825097544,0.802876945198733,1,0.9,0.802876945198733,0.9821869506055,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526087446292369,0.418170035139815,0,0.9,0.526087446292369,0.996778725740655,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475048150122609,0.445995738664235,0,0.9,0.475048150122609,0.842905505260317,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412214104960195,0.329108442018431,0,0.9,0.412214104960195,0.989490172523425,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530067920166474,0.430691158591199,0,0.9,0.530067920166474,0.969147949568856,0.978260869565217
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.349255969511397,0.381657490610542,1,0.9,0.381657490610542,0.67958732935318,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.742993392624892,0.643381753794382,0,0.9,0.742993392624892,0.858641158432335,0.978260869565217
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233569289343983,0.240208099805106,1,0.1,0.240208099805106,0.219214031999229,0.0217391304347826
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.425223674322523,0.400537317401516,1,0.9,0.400537317401516,0.500933581870618,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.805129253452507,0.817780730029899,1,0.9,0.817780730029899,0.988506603735662,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470532759904091,0.43581499897492,0,0.9,0.470532759904091,0.810184379300437,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394664585834202,0.331438787659648,0,0.9,0.394664585834202,0.959985685825677,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385046327926565,0.319142205175481,0,0.9,0.385046327926565,0.961549205734989,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.686355620767756,0.686856599052144,1,0.9,0.686856599052144,0.874041199750803,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694475832411448,0.702924375216377,1,0.9,0.702924375216377,0.818652953176945,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.540376926194744,0.610559478193255,1,0.9,0.610559478193255,0.997764874812302,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6428781790461,0.549769708179422,0,0.9,0.6428781790461,0.939611856347495,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708512220035925,0.623376763445142,0,0.9,0.708512220035925,0.811586056713722,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.474643508751295,0.497141772027893,1,0.9,0.497141772027893,0.95326544638749,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487515150101422,0.378966065046589,0,0.9,0.487515150101422,0.992396985875569,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582568644798101,0.517212184497763,1,0.1,0.517212184497763,0.134236750671786,0.0217391304347826
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563280248216273,0.49726717854568,0,0.9,0.563280248216273,0.940085931234986,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554024697558417,0.569701852723338,1,0.9,0.569701852723338,0.800422314568222,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635296446756381,0.549626676998534,1,0.1,0.549626676998534,0.11112137867031,0.0217391304347826
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682551159640172,0.622576588975182,0,0.9,0.682551159640172,0.811476548092207,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679831480128438,0.572289962377725,1,0.1,0.572289962377725,0.0718350911830266,0.0217391304347826
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572548038280835,0.512156189071373,0,0.9,0.572548038280835,0.61906990292252,0.978260869565217
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324738039374565,0.259192924668726,0,0.9,0.324738039374565,0.980552873063339,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.611064059726595,0.622151907584566,1,0.9,0.622151907584566,0.983817255529837,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.429676366198724,0.516809767401324,1,0.9,0.516809767401324,0.98905667741204,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501056801541916,0.472932609684861,1,0.1,0.472932609684861,0.17506341474781,0.0217391304347826
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.656844970406209,0.681714270354716,0,0.1,0.656844970406209,0.00625408339522471,0.0740740740740742
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.743225658302643,0.758995995965863,1,0.9,0.758995995965863,0.99840785859194,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.474713609647374,0.479730516368756,1,0.9,0.479730516368756,0.903179470373078,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347286842572801,0.300336842842727,0,0.9,0.347286842572801,0.956853821963899,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434997042947707,0.415186722388784,1,0.9,0.415186722388784,0.43589775538962,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.469771943021342,0.520368884325285,1,0.9,0.520368884325285,0.984108636365266,0.925925925925926
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.343509050544756,0.38180801215994,1,0.9,0.38180801215994,0.698698662034219,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.442325026885621,0.432248589357074,0,0.9,0.442325026885621,0.729189963337241,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.541476328951776,0.522819727917364,1,0.9,0.522819727917364,0.818870260040946,0.925925925925926
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.338032932540885,0.35895975900285,1,0.9,0.35895975900285,0.815886111428555,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399763292338733,0.321755568014967,1,0.1,0.321755568014967,0.00327738508483864,0.0217391304347826
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.517309780231407,0.445654848506079,0,0.9,0.517309780231407,0.899151359898481,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.595569048719341,0.642025016067713,1,0.9,0.642025016067713,0.996744023967553,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530196996268531,0.486096272415249,0,0.9,0.530196996268531,0.883797864225053,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560043838634833,0.507010670508298,0,0.9,0.560043838634833,0.87684757996443,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.478851065708798,0.447445224812873,0,0.9,0.478851065708798,0.651343505199447,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.455392635600694,0.453514366156011,1,0.9,0.453514366156011,0.525176118327336,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618270558746371,0.590911958418313,1,0.9,0.590911958418313,0.821520435875377,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531981024113354,0.396885175478954,0,0.9,0.531981024113354,0.997709604314403,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507906835864902,0.407835017742321,0,0.9,0.507906835864902,0.983594786294133,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.583797960016989,0.533516047424104,1,0.9,0.533516047424104,0.501555598159376,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.700784598532983,0.557653837118644,0,0.9,0.700784598532983,0.991449936119744,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.586732897654126,0.542731514872782,1,0.9,0.542731514872782,0.677993037458186,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4905059209533,0.474100936970203,1,0.9,0.474100936970203,0.484145703037413,0.925925925925926
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.334208194343178,0.320759700045378,0,0.9,0.334208194343178,0.819579557471243,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.406548113927851,0.400039010122604,1,0.9,0.400039010122604,0.490532129378396,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.510520847633101,0.442416368785172,0,0.9,0.510520847633101,0.902093688908997,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560400019975219,0.517098327283454,0,0.9,0.560400019975219,0.777650596240283,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695713610046143,0.646880297421567,0,0.9,0.695713610046143,0.599874147553349,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372967308973888,0.318310510834227,0,0.9,0.372967308973888,0.959784505521488,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.70067215627643,0.693548144475751,1,0.9,0.693548144475751,0.829864035782923,0.925925925925926
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.182261325173775,0.146807439537289,0,0.9,0.182261325173775,0.850609922914416,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541526216536334,0.480633812713548,0,0.9,0.541526216536334,0.936058482558346,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512314558349157,0.481539427175403,1,0.9,0.481539427175403,0.461439469722161,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537210429979285,0.486349571249665,0,0.9,0.537210429979285,0.91094309049033,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.517788945388883,0.495646184639611,1,0.9,0.495646184639611,0.576283410618901,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.538195336357101,0.594322328414617,1,0.9,0.594322328414617,0.994154998545848,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720023393897093,0.623195300976881,0,0.9,0.720023393897093,0.920595344982911,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495738007045694,0.443136900656972,0,0.9,0.495738007045694,0.858944076842013,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593913452009864,0.525792336871436,0,0.9,0.593913452009864,0.793899683276834,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.49292113067237,0.528606284232224,0,0.1,0.49292113067237,0.0682936353762895,0.0740740740740742
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.55319365475636,0.625542694717383,1,0.9,0.625542694717383,0.998617666577032,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.669100141061801,0.6689307501052,1,0.9,0.6689307501052,0.985107835257104,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.461292659050433,0.434370591650313,0,0.1,0.461292659050433,0.189255765690711,0.0740740740740742
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775889533002126,0.655336511476978,0,0.9,0.775889533002126,0.919546181443666,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.483567067697459,0.592662093241111,1,0.9,0.592662093241111,0.998988526898497,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605546205650628,0.499676248820386,0,0.9,0.605546205650628,0.973264226011425,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.571313673153487,0.540378965611741,0,0.1,0.571313673153487,0.536009646618115,0.0740740740740742
