"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624036822638969,0.564430727843503,1,0.75,0.564430727843503,0.652950835517106,0.7578125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640083438419201,0.531794008022152,1,0.75,0.531794008022152,0.764888234206095,0.7578125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540478158241366,0.527319864543473,1,0.25,0.527319864543473,0.52166639455379,0.327868852459016
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370803250521479,0.39873845655882,1,0.25,0.39873845655882,0.391470435841495,0.327868852459016
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472711819818379,0.406244830673597,0,0.25,0.472711819818379,0.233135159734363,0.2421875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496608296061738,0.454345114245507,1,0.75,0.454345114245507,0.577132260153654,0.7578125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.637316419901565,0.637664825697881,0,0.75,0.637316419901565,0.579039371560828,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446419538362021,0.392206086791965,1,0.75,0.392206086791965,0.615157558996085,0.7578125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.389840521081922,0.289557996365545,1,0.75,0.289557996365545,0.853850149921581,0.7578125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.827989751978202,0.843415811201705,0,0.75,0.827989751978202,0.734372604720609,0.672131147540984
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484558812703433,0.471875572873884,1,0.75,0.471875572873884,0.573660056710197,0.7578125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.487400349420743,0.536093660421073,1,0.25,0.536093660421073,0.343221633756591,0.327868852459016
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261246897663176,0.196217795955994,0,0.25,0.261246897663176,0.224166299064821,0.2421875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583510350394014,0.548219332082238,0,0.25,0.583510350394014,0.357221684040636,0.2421875
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226481669269873,0.231309209174066,0,0.75,0.226481669269873,0.531722877248072,0.2421875
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545799437399006,0.494921414184713,1,0.75,0.494921414184713,0.663224733115538,0.7578125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.455674482909495,0.392422569810956,1,0.75,0.392422569810956,0.728103636657992,0.7578125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.554837471278027,0.610129607611166,0,0.75,0.554837471278027,0.74519129110368,0.672131147540984
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183512466225888,0.134529143597238,0,0.25,0.183512466225888,0.234028481454763,0.2421875
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183761465008807,0.149144179098587,1,0.75,0.149144179098587,0.753284183421311,0.7578125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523905244245825,0.502344875644816,0,0.25,0.523905244245825,0.431687411948669,0.2421875
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433613631862824,0.355685262769736,0,0.25,0.433613631862824,0.258373858184409,0.2421875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.408316273721714,0.271416160664062,0,0.25,0.408316273721714,0.0697342576178817,0.2421875
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369489426405161,0.409258803265179,0,0.75,0.369489426405161,0.529974896990488,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348149735561697,0.367990607060673,1,0.25,0.367990607060673,0.423119229730655,0.327868852459016
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255263684689273,0.284829881294323,0,0.75,0.255263684689273,0.617492929751843,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591061639480633,0.492325748264078,1,0.75,0.492325748264078,0.715894778369348,0.7578125
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374185286021576,0.444238798438299,0,0.75,0.374185286021576,0.658038976954548,0.672131147540984
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411820066134194,0.36787435420901,0,0.25,0.411820066134194,0.454913748584246,0.2421875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.548208550590786,0.466547826668257,0,0.25,0.548208550590786,0.179595305477036,0.2421875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.500060789876982,0.547794517374328,0,0.75,0.500060789876982,0.676564788002828,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439606748440733,0.413691112482237,0,0.25,0.439606748440733,0.383289156754394,0.2421875
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.386150360915533,0.40096477042837,0,0.75,0.386150360915533,0.549237766364458,0.672131147540984
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.215721307817402,0.170584613420909,0,0.25,0.215721307817402,0.311539001581726,0.2421875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639400076537391,0.603511299570595,1,0.75,0.603511299570595,0.625331920871274,0.7578125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.669292178150467,0.653658060168994,0,0.75,0.669292178150467,0.532573423056224,0.672131147540984
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282526736207458,0.218846616798905,1,0.75,0.218846616798905,0.681188078460442,0.7578125
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440970752161736,0.409967902885229,0,0.25,0.440970752161736,0.405263665041716,0.2421875
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286274396275794,0.254578674263759,1,0.75,0.254578674263759,0.72046293803383,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.733645289998417,0.677889325455146,0,0.75,0.733645289998417,0.488037257695559,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.680194171942656,0.728200418193307,0,0.75,0.680194171942656,0.78203716134878,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.457793841966334,0.549424883602249,0,0.75,0.457793841966334,0.836588652959743,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.581339628202085,0.625884485753071,1,0.25,0.625884485753071,0.195188339226817,0.327868852459016
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466097655594678,0.457006267727017,1,0.75,0.457006267727017,0.587735947190671,0.7578125
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.470280668503335,0.526888876790755,0,0.75,0.470280668503335,0.737352946684213,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540991182254142,0.51962857277304,0,0.75,0.540991182254142,0.457565275033666,0.672131147540984
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15785394502006,0.170109026569678,1,0.75,0.170109026569678,0.498964935585197,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577898733770334,0.515254190820062,1,0.75,0.515254190820062,0.704852286959503,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421953511171911,0.381709814749469,1,0.75,0.381709814749469,0.686341093180235,0.7578125
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354918725875801,0.283348899642755,0,0.25,0.354918725875801,0.205979391529723,0.2421875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.555975660909328,0.582185646665154,0,0.75,0.555975660909328,0.622436196056537,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.638965328699144,0.687212084930021,0,0.75,0.638965328699144,0.684987142391405,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.568180849054571,0.609989005521529,0,0.75,0.568180849054571,0.776295115710338,0.672131147540984
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.391109051624215,0.468633096909602,1,0.25,0.468633096909602,0.279017114573201,0.327868852459016
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350076433690086,0.364811222144503,1,0.75,0.364811222144503,0.563331095123121,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539447176765527,0.508740455718369,1,0.75,0.508740455718369,0.690054906110647,0.7578125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484780870668002,0.51009595402141,1,0.25,0.51009595402141,0.416035011025234,0.327868852459016
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.450433259685,0.51303957440168,1,0.25,0.51303957440168,0.315954151219599,0.327868852459016
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.70927615161515,0.640309319140074,1,0.75,0.640309319140074,0.625862059866447,0.7578125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.526309160810046,0.563176012107063,0,0.75,0.526309160810046,0.673312443898367,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439080933378609,0.452280925975971,0,0.75,0.439080933378609,0.64812287972507,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367096922254026,0.344840929498556,1,0.75,0.344840929498556,0.683311531613406,0.7578125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.724702153817663,0.69767798810881,0,0.75,0.724702153817663,0.517310728961003,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507131678184276,0.428423072604708,1,0.75,0.428423072604708,0.750790090614805,0.7578125
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304952185133336,0.272911182126849,1,0.75,0.272911182126849,0.630666442516491,0.7578125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.558879405632433,0.57831672656247,1,0.25,0.57831672656247,0.333217775593493,0.327868852459016
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.503009964457331,0.427229021180311,1,0.75,0.427229021180311,0.752777082201732,0.7578125
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381843559365398,0.27888702414282,1,0.75,0.27888702414282,0.831716902602843,0.7578125
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397872843305027,0.444234754098754,1,0.25,0.444234754098754,0.347379311305901,0.327868852459016
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.609845661952337,0.64243491910671,1,0.25,0.64243491910671,0.397274695525021,0.327868852459016
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.721975418723733,0.709255486566401,0,0.75,0.721975418723733,0.542683611740658,0.672131147540984
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.592162254634787,0.602899620408502,0,0.75,0.592162254634787,0.685776853455692,0.672131147540984
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277081871172928,0.287536941790044,0,0.25,0.277081871172928,0.492789053962902,0.2421875
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502755844732268,0.403292519426383,0,0.25,0.502755844732268,0.19086317393198,0.2421875
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.181531143636108,0.162228493397974,1,0.75,0.162228493397974,0.705592536370154,0.7578125
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346235136253,0.350664638612022,1,0.75,0.350664638612022,0.542955512243016,0.7578125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.510848755188296,0.55747105379111,0,0.75,0.510848755188296,0.644734472203932,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590217777465033,0.550260586798064,0,0.25,0.590217777465033,0.356908439730793,0.2421875
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.487834454417416,0.531236270574128,0,0.75,0.487834454417416,0.72772734819416,0.672131147540984
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.546561404738329,0.565788114698603,1,0.25,0.565788114698603,0.33087630112039,0.327868852459016
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325406152358946,0.288761239856615,0,0.25,0.325406152358946,0.349779446184905,0.2421875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.622432027799991,0.64125434795898,0,0.75,0.622432027799991,0.653271959035788,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.454779930366903,0.409926959987402,1,0.75,0.409926959987402,0.760204461431445,0.7578125
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355738033724043,0.406369439999525,0,0.75,0.355738033724043,0.560099821165627,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555447348934296,0.557792707156339,0,0.75,0.555447348934296,0.582702289457869,0.672131147540984
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.734540555463679,0.755712827576263,1,0.25,0.755712827576263,0.38232742049632,0.327868852459016
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.452024293149288,0.501589300760146,0,0.75,0.452024293149288,0.691694764932294,0.672131147540984
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.132181458147315,0.0439368396418574,1,0.75,0.0439368396418574,0.841364147703625,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604202111054449,0.52381616662348,0,0.25,0.604202111054449,0.250390810577939,0.2421875
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321503218301398,0.270625565904859,0,0.25,0.321503218301398,0.295755514390986,0.2421875
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277569482472558,0.259442173822239,1,0.75,0.259442173822239,0.593443325400016,0.7578125
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268385313448412,0.20554222538116,1,0.75,0.20554222538116,0.766753520480337,0.7578125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490981823026066,0.491754276505533,1,0.75,0.491754276505533,0.576017476564952,0.7578125
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481928949349963,0.486073173928513,0,0.75,0.481928949349963,0.618210905921203,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.39315351761627,0.460621844170773,0,0.75,0.39315351761627,0.778823902157501,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534374955818573,0.55235556369132,0,0.75,0.534374955818573,0.551530261614082,0.672131147540984
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277764341831621,0.231762549696676,1,0.75,0.231762549696676,0.668107436680168,0.7578125
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.398451584712667,0.454735334765981,1,0.25,0.454735334765981,0.327154919231818,0.327868852459016
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5017438299499,0.422739621024189,1,0.75,0.422739621024189,0.7263812850045,0.7578125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.533549334034456,0.509889429663978,1,0.25,0.509889429663978,0.42437963376504,0.327868852459016
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.221758469734837,0.308687303015366,0,0.75,0.221758469734837,0.687682718267043,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.55505741006911,0.55874643277627,0,0.75,0.55505741006911,0.518888764773544,0.672131147540984
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655731129286021,0.499109041535615,1,0.75,0.499109041535615,0.871540753630276,0.7578125
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268072374447934,0.299182356700681,0,0.75,0.268072374447934,0.568892641701739,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481188546853054,0.406323235433353,1,0.75,0.406323235433353,0.774528569171531,0.7578125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.607849478996195,0.740997614852288,1,0.25,0.740997614852288,0.0977796432555434,0.327868852459016
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497580169547534,0.466846088441904,1,0.75,0.466846088441904,0.586155149139763,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.448483848867126,0.473295136720105,0,0.75,0.448483848867126,0.561166689281508,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.577661414303309,0.547591194167137,1,0.25,0.547591194167137,0.448089560662347,0.327868852459016
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493524901525509,0.480592058924955,0,0.75,0.493524901525509,0.446672635813437,0.2421875
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58461857113649,0.57549885059871,0,0.75,0.58461857113649,0.495608144725879,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601142022084814,0.59157897450596,0,0.75,0.601142022084814,0.536299235587978,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397854633965242,0.409259356862738,0,0.75,0.397854633965242,0.535320766961521,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.629163185028832,0.626421323070166,0,0.75,0.629163185028832,0.502487877983212,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.61756751038108,0.616647393058969,1,0.25,0.616647393058969,0.433653054265713,0.327868852459016
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580861251838313,0.541754049638639,0,0.75,0.580861251838313,0.44558644288796,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.448056995683438,0.433254978981555,0,0.75,0.448056995683438,0.515342402685389,0.672131147540984
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.228049581079316,0.314059308110742,1,0.25,0.314059308110742,0.236678718889811,0.327868852459016
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.628533742193036,0.582338925425475,0,0.75,0.628533742193036,0.452776229284317,0.672131147540984
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525331607219326,0.394304511967018,1,0.75,0.394304511967018,0.887651859760023,0.7578125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508423539343547,0.496172899064132,0,0.75,0.508423539343547,0.497095895541023,0.672131147540984
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.326516068521288,0.370814278836056,0,0.75,0.326516068521288,0.664835978197321,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509645495978049,0.431488301757678,1,0.75,0.431488301757678,0.801323722988727,0.7578125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.599799904259104,0.627125899546753,0,0.75,0.599799904259104,0.643284027563195,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.963788144139696,0.88714606239511,0,0.75,0.963788144139696,0.36853777126816,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.487477855308147,0.59180505790856,0,0.75,0.487477855308147,0.757839631689801,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.770164563882893,0.722454365975314,0,0.75,0.770164563882893,0.446911653434523,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4778790547274,0.422313719647585,1,0.75,0.422313719647585,0.665446623277341,0.7578125
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14148860411215,0.100792950374606,1,0.75,0.100792950374606,0.691682915439568,0.7578125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444804247763539,0.360888196776247,0,0.25,0.444804247763539,0.209505109169181,0.2421875
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.751208123340137,0.784851673959109,1,0.25,0.784851673959109,0.262994272001934,0.327868852459016
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0688262227294096,0.0222001350025562,1,0.75,0.0222001350025562,0.730217843947745,0.7578125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491411259305813,0.469935454610588,1,0.75,0.469935454610588,0.611065901642401,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444981401315145,0.406676465612319,0,0.25,0.444981401315145,0.339735598429211,0.2421875
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415709399299795,0.390452359288973,1,0.75,0.390452359288973,0.553425181269773,0.7578125
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311384675495047,0.330624879108609,1,0.25,0.330624879108609,0.397328071392663,0.327868852459016
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.603617133380876,0.615170044382836,0,0.75,0.603617133380876,0.604913033465235,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418211140781369,0.374523000959762,0,0.25,0.418211140781369,0.35905690378202,0.2421875
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716481338316336,0.694544078251884,0,0.75,0.716481338316336,0.480898987161822,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.52641957613095,0.48550152291008,0,0.75,0.52641957613095,0.450332181381755,0.672131147540984
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296173679214443,0.265970556243999,1,0.75,0.265970556243999,0.651002084923447,0.7578125
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250935606032246,0.236716694727051,1,0.75,0.236716694727051,0.606161427457593,0.7578125
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458189095204835,0.418553089167573,1,0.75,0.418553089167573,0.562285538218108,0.7578125
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315524605390636,0.307474454289112,0,0.25,0.315524605390636,0.358158966469714,0.2421875
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415926786687547,0.337711653210127,1,0.75,0.337711653210127,0.718510031607847,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555527465012418,0.543921071662201,1,0.25,0.543921071662201,0.504240614176866,0.327868852459016
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560663685632854,0.46530191372508,1,0.75,0.46530191372508,0.766714858629613,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589708627039309,0.52695213485867,1,0.75,0.52695213485867,0.693134898316299,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495160370230944,0.496432191271634,1,0.25,0.496432191271634,0.494619266317448,0.327868852459016
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561405766686349,0.503385855731185,1,0.75,0.503385855731185,0.726840993877118,0.7578125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635601543806495,0.614929469495613,0,0.75,0.635601543806495,0.565463134874045,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.54434209042892,0.597260830367237,0,0.75,0.54434209042892,0.798603692650501,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.395782321548822,0.397507414588669,0,0.75,0.395782321548822,0.529863397096901,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619677803917503,0.561876841750778,1,0.75,0.561876841750778,0.720039806824503,0.7578125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.561468797014678,0.622645101047172,0,0.75,0.561468797014678,0.812424627624414,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.849815852870516,0.889426517118435,1,0.25,0.889426517118435,0.220095976044399,0.327868852459016
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441347701538106,0.359761880172875,1,0.75,0.359761880172875,0.75205438984882,0.7578125
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399847498173322,0.368403692974558,0,0.25,0.399847498173322,0.391854327652815,0.2421875
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343872689440891,0.245625498012369,1,0.75,0.245625498012369,0.855727144071339,0.7578125
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421864127458457,0.406934387766512,1,0.25,0.406934387766512,0.53500573990824,0.7578125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.502119133806291,0.320855914076887,1,0.75,0.320855914076887,0.923925431145924,0.7578125
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407538759393124,0.33980126478559,1,0.75,0.33980126478559,0.778445904120037,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.783600434586909,0.688350717831051,1,0.75,0.688350717831051,0.76960532830033,0.7578125
