"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.421849791169095,0.388233495310003,0,0.9,0.421849791169095,0.946203269416798,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361775327946111,0.302254496649553,0,0.9,0.361775327946111,0.925874077360717,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531815410635862,0.475670472756929,0,0.9,0.531815410635862,0.716124853003794,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487863245367195,0.508044401354351,1,0.9,0.508044401354351,0.752433452229458,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.427222841672586,0.492541796174579,1,0.9,0.492541796174579,0.922254433890584,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642666715961488,0.574743613656212,1,0.9,0.574743613656212,0.538407012538304,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451450173576319,0.458476660554108,1,0.9,0.458476660554108,0.80526404583696,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446528240306861,0.421814952084432,0,0.9,0.446528240306861,0.527126210530257,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550428978907931,0.553120688659466,1,0.9,0.553120688659466,0.743072962508606,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.562153466163575,0.468805849571664,0,0.9,0.562153466163575,0.976322706898945,0.897959183673469
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29665367398658,0.298243233187267,1,0.9,0.298243233187267,0.581904874107708,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325914354318596,0.328299950709714,0,0.9,0.325914354318596,0.594195152915664,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345349561211548,0.356830683679154,1,0.1,0.356830683679154,0.419673656752615,0.102040816326531
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501674959575642,0.454918849368341,0,0.9,0.501674959575642,0.820062323188183,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.511603597607467,0.611864331325417,1,0.9,0.611864331325417,0.991627160896026,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590270493345065,0.510390466132075,0,0.9,0.590270493345065,0.89237201427855,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325255178790892,0.311104666534428,0,0.9,0.325255178790892,0.640533826551951,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430647266086438,0.406013376711208,0,0.9,0.430647266086438,0.889555929638362,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527247402367372,0.486012347868799,0,0.9,0.527247402367372,0.643248214535148,0.897959183673469
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.230119738433249,0.286142630565208,1,0.9,0.286142630565208,0.810154514220337,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.328641209116723,0.218280745999801,0,0.9,0.328641209116723,0.996949845218345,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.705658033290521,0.643002219562361,0,0.9,0.705658033290521,0.592140219253287,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421501827376974,0.40392062732305,0,0.9,0.421501827376974,0.652654157701444,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401977122845076,0.34319109403068,0,0.9,0.401977122845076,0.947876302658901,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609379274355951,0.579601139911677,1,0.1,0.579601139911677,0.425043028458883,0.102040816326531
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581029322270367,0.572146810599392,1,0.9,0.572146810599392,0.701109328064344,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590601610151558,0.55860014337261,1,0.9,0.55860014337261,0.695035112544314,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474338939763504,0.462276466821949,0,0.9,0.474338939763504,0.768307598429644,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.491411541022315,0.627396664220892,1,0.9,0.627396664220892,0.998245872008242,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556247450012769,0.501052540559669,0,0.9,0.556247450012769,0.676628219482204,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486073462755891,0.38273293117036,0,0.9,0.486073462755891,0.984276439315568,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53058539372708,0.478840125369051,0,0.9,0.53058539372708,0.791218431411168,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.686954462007918,0.697254802532755,1,0.9,0.697254802532755,0.936688152642797,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394886938065113,0.3584537512933,0,0.9,0.394886938065113,0.864389097691143,0.897959183673469
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264553282568784,0.275308908923766,0,0.9,0.264553282568784,0.499800988418375,0.897959183673469
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.175111964058401,0.20732992573708,0,0.9,0.175111964058401,0.705579521820258,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.630390933474623,0.57577189608988,0,0.9,0.630390933474623,0.846659861572176,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.472454774422259,0.538836491189574,1,0.9,0.538836491189574,0.975513227557939,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334388945589688,0.228994035714789,0,0.9,0.334388945589688,0.991754817703816,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33228547951637,0.345605561005891,0,0.9,0.33228547951637,0.471196307286877,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370391291707737,0.352226626599196,0,0.9,0.370391291707737,0.571860278543274,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.526989898966892,0.578379440631888,1,0.9,0.578379440631888,0.981789884160104,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415337967318166,0.423485473562435,0,0.9,0.415337967318166,0.499551718146701,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.374190160970499,0.449274077776154,1,0.9,0.449274077776154,0.949608660973254,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459899191437121,0.454347202550887,1,0.9,0.454347202550887,0.687246394547348,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540877304316211,0.459093008975207,1,0.1,0.459093008975207,0.109436430057578,0.102040816326531
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269772425040755,0.346881806405968,0,0.1,0.269772425040755,0.232237459260964,0.0666666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.760073582175584,0.654695886427317,0,0.9,0.760073582175584,0.945203941704318,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441145290174854,0.355876848826126,1,0.1,0.355876848826126,0.0464235406182138,0.102040816326531
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.618878953488445,0.657931237494462,1,0.9,0.657931237494462,0.967123272414611,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49550926178406,0.480821513059202,1,0.9,0.480821513059202,0.671733249882341,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.541839502037197,0.467021044388765,0,0.9,0.541839502037197,0.983770039195443,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578862823122287,0.537208640321483,0,0.9,0.578862823122287,0.818359994120011,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.746184870483523,0.72048435170921,1,0.9,0.72048435170921,0.851014040287405,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381051831298567,0.419937896971455,1,0.9,0.419937896971455,0.713208316566611,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.732300185731463,0.657553324749772,0,0.9,0.732300185731463,0.745762755267804,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.431582330019215,0.40381119681798,0,0.9,0.431582330019215,0.915338398204026,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423347632164543,0.417597375395181,0,0.9,0.423347632164543,0.63613061610515,0.897959183673469
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.124568775879072,0.208748640160703,1,0.9,0.208748640160703,0.932761389993958,0.933333333333333
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.202257714141097,0.197782194546288,0,0.9,0.202257714141097,0.790664011762419,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.487141947200074,0.519781936800663,1,0.9,0.519781936800663,0.938527832456703,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554016681621868,0.576625511112321,1,0.9,0.576625511112321,0.868616713103526,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400859850559409,0.396428362127721,0,0.9,0.400859850559409,0.630399362983284,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368883301776739,0.269177801237388,0,0.9,0.368883301776739,0.991096483632489,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345800767327929,0.28911047340877,0,0.9,0.345800767327929,0.884737165845764,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.721611591288514,0.711684496610819,1,0.9,0.711684496610819,0.865863271086099,0.933333333333333
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.425595149373667,0.506414641552042,1,0.9,0.506414641552042,0.993486928398917,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563586663877533,0.597851587885173,1,0.9,0.597851587885173,0.914167098116846,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.434443383728769,0.401113821296886,0,0.9,0.434443383728769,0.923542103985332,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472099705138868,0.489168131074945,1,0.9,0.489168131074945,0.685853213156697,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524127685554442,0.48547602094291,0,0.9,0.524127685554442,0.71130494126753,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416957280018973,0.386126180816725,0,0.9,0.416957280018973,0.79352175602152,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.477818830482853,0.420014512979216,0,0.9,0.477818830482853,0.941990123752439,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658900021962084,0.559546277092548,0,0.9,0.658900021962084,0.872648061517578,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.492363587725815,0.515591780199204,1,0.9,0.515591780199204,0.917238853174793,0.933333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.67340230484881,0.782597407076308,1,0.9,0.782597407076308,0.994279359552193,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453092917219331,0.47459369946242,1,0.9,0.47459369946242,0.867562230307042,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.426466936497229,0.351957927616627,0,0.9,0.426466936497229,0.952060471358781,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.454924745431953,0.439126909130599,0,0.9,0.454924745431953,0.850739501683643,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.487968618548637,0.604535128185678,1,0.9,0.604535128185678,0.996975602085414,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424109008407323,0.40585283025558,0,0.9,0.424109008407323,0.746469986916279,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507310137730343,0.446626901898755,0,0.9,0.507310137730343,0.876494314108756,0.897959183673469
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.206950208105093,0.247903733549955,0,0.9,0.206950208105093,0.739259185417186,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.78988755214149,0.855162029594187,1,0.9,0.855162029594187,0.998522259684611,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490347014114432,0.474401431928679,1,0.9,0.474401431928679,0.75137566642452,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509372745032243,0.477998592676166,0,0.9,0.509372745032243,0.652298059050965,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.55184974358053,0.593570795460744,1,0.9,0.593570795460744,0.955055975610813,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553562626774612,0.442713632546214,1,0.1,0.442713632546214,0.0267347997499959,0.102040816326531
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284590605373841,0.319691881692889,0,0.9,0.284590605373841,0.534600708426432,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492724352664139,0.574389031683366,1,0.9,0.574389031683366,0.883414818840685,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.503164629995799,0.43162359489582,0,0.9,0.503164629995799,0.945693420283359,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504555097342827,0.486503537902779,0,0.9,0.504555097342827,0.760607867028693,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493125630128168,0.515119402471763,1,0.9,0.515119402471763,0.782344654253072,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.2886622804559,0.229217520142135,0,0.9,0.2886622804559,0.972000550282204,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388525750743342,0.296020216863823,0,0.9,0.388525750743342,0.99480127669209,0.897959183673469
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.160672599346372,0.199956275945274,0,0.9,0.160672599346372,0.641753425150006,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.53256244475181,0.634249995856471,1,0.9,0.634249995856471,0.996299593847478,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528305001994059,0.463715843328872,0,0.9,0.528305001994059,0.879464170781421,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368121316092256,0.296524125570961,1,0.1,0.296524125570961,0.0283005829897766,0.102040816326531
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667278631500216,0.614703999028703,0,0.9,0.667278631500216,0.550526309543741,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.454037396129249,0.495564181001324,1,0.9,0.495564181001324,0.969537193674693,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442672223702645,0.392666170888985,0,0.9,0.442672223702645,0.9141543433132,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649712686846838,0.657184862077749,0,0.1,0.649712686846838,0.144377375902933,0.0666666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462388426808151,0.469024803533424,0,0.9,0.462388426808151,0.646929906773378,0.897959183673469
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.145435119958252,0.0887159323205061,0,0.9,0.145435119958252,0.9937595163064,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459881271557713,0.469374763898578,0,0.9,0.459881271557713,0.502589968474215,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501081737243953,0.528149580557586,0,0.1,0.501081737243953,0.256692015786484,0.0666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418973986547482,0.40015206535331,0,0.9,0.418973986547482,0.605782175084798,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536071821389565,0.500710466225584,1,0.9,0.500710466225584,0.619205694119312,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587666807980363,0.517609052158142,0,0.9,0.587666807980363,0.89915841010154,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466809883936939,0.437110632330145,1,0.1,0.437110632330145,0.153036579337683,0.102040816326531
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346900124851564,0.36481759215078,0,0.9,0.346900124851564,0.549021113603514,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.692510505121065,0.742728660705907,1,0.9,0.742728660705907,0.974952586729099,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693806276003484,0.583240021516383,0,0.9,0.693806276003484,0.970521762809441,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564837483379882,0.489002891673118,0,0.9,0.564837483379882,0.87736746556835,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53278020845732,0.541315785631209,0,0.9,0.53278020845732,0.493785579318181,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.406616847778103,0.339757725426976,0,0.9,0.406616847778103,0.958844087579383,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.271531363274347,0.225233466048085,0,0.9,0.271531363274347,0.96789574559831,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476283881754135,0.443578649631506,0,0.9,0.476283881754135,0.650921833778575,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.293108007907719,0.306040190142207,0,0.9,0.293108007907719,0.760852112771808,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54489871976349,0.579830480258106,1,0.9,0.579830480258106,0.83512802420509,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603899601608249,0.541041691823175,0,0.9,0.603899601608249,0.712379933335317,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.546286870030636,0.439793544108461,0,0.9,0.546286870030636,0.978282036567305,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.653750757325454,0.734564928304624,1,0.9,0.734564928304624,0.998782295756544,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476200366605871,0.434454012135801,0,0.9,0.476200366605871,0.760487343338779,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.64556689028943,0.726583927006665,1,0.9,0.726583927006665,0.998548523509478,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.629091543368328,0.553170625843249,0,0.9,0.629091543368328,0.915179358231249,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509631739757325,0.511862643151516,0,0.1,0.509631739757325,0.169085367207562,0.0666666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670676553583749,0.625536438389382,0,0.9,0.670676553583749,0.833248942369167,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.477683538127859,0.545291488864941,1,0.9,0.545291488864941,0.952944426421861,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67475074482525,0.618760464655966,0,0.9,0.67475074482525,0.82514050669539,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49513485224708,0.477748523954347,0,0.9,0.49513485224708,0.473771513458702,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573262573730918,0.598932106505306,1,0.9,0.598932106505306,0.829914738797836,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404674804660816,0.406759795736004,0,0.9,0.404674804660816,0.675956199661071,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320605408699471,0.313848421167759,0,0.9,0.320605408699471,0.851035730678567,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429543422134288,0.396996417347341,1,0.1,0.396996417347341,0.404161057740451,0.102040816326531
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.444438697919997,0.364074836063731,0,0.9,0.444438697919997,0.992033711528558,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412021837388654,0.377638215749579,0,0.9,0.412021837388654,0.594903178665685,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.641723818740509,0.570436005733453,0,0.9,0.641723818740509,0.780654156063323,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603362585305521,0.580897679967503,1,0.9,0.580897679967503,0.547569513607687,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.503894935362605,0.393264500008915,1,0.1,0.393264500008915,0.0150609013448701,0.102040816326531
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437280814327231,0.472485648938854,1,0.9,0.472485648938854,0.860564685719428,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535529435004442,0.490233418450535,0,0.9,0.535529435004442,0.506129706779761,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434180287165037,0.37019093031431,0,0.9,0.434180287165037,0.938172653561246,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.741930653132886,0.748129262478188,1,0.9,0.748129262478188,0.971598927569867,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378440699699865,0.382770280980462,0,0.9,0.378440699699865,0.552442752405207,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474358182986105,0.366583327803138,0,0.9,0.474358182986105,0.988509336359862,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.43828322245142,0.51346111442075,1,0.9,0.51346111442075,0.986696585859345,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541029470543546,0.457165436411983,0,0.9,0.541029470543546,0.802810234383161,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.86867811829814,0.801292105636364,1,0.9,0.801292105636364,0.649184239404134,0.933333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.556513618646013,0.632013322658318,1,0.9,0.632013322658318,0.988832287404416,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533756776913776,0.538828504515611,1,0.9,0.538828504515611,0.868386956932785,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556141129444986,0.529449057561897,0,0.1,0.556141129444986,0.424015053774673,0.0666666666666667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495205314580932,0.50326325960146,1,0.9,0.50326325960146,0.70239820611388,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674769027709867,0.597562456074577,0,0.9,0.674769027709867,0.779584920872262,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.469879893371834,0.547219522409972,1,0.9,0.547219522409972,0.927298588291106,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486794536356773,0.461991491701945,1,0.9,0.461991491701945,0.671089174431862,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519102797004747,0.471200849475904,1,0.1,0.471200849475904,0.177757672765448,0.102040816326531
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.465924854442862,0.438334389763439,0,0.9,0.465924854442862,0.782769977248539,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424846017594815,0.469193722037925,1,0.9,0.469193722037925,0.82958989506473,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318243016331011,0.2615077034398,0,0.9,0.318243016331011,0.914058110420352,0.897959183673469
