"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred"
1,1,1,0.887198827290109,0.966247969562269,"1",0.9,0.966247969562269,0.997847090736115
-1,1,-1,0.283686752392644,0.32883836663975,"1",0.9,0.32883836663975,0.906084632155794
1,1,1,0.943714054733825,0.917067130046014,"1",0.9,0.917067130046014,0.997847090736115
-1,-1,-1,0.123879023823425,0.039833647800811,"0",0.9,0.123879023823425,0.823507840754078
-1,1,-1,0.22196124700158,0.313647989812346,"1",0.9,0.313647989812346,0.906084632155794
1,1,-1,0.340225545003681,0.562633304560531,"1",0.9,0.562633304560531,0.997555441867169
-1,-1,-1,0.107190089535561,0.0630575483952824,"0",0.9,0.107190089535561,0.823507840754078
-1,-1,1,0.649182712441688,0.409108202432694,"0",0.9,0.649182712441688,0.804232391665121
1,1,-1,0.387491133231434,0.606367717758191,"1",0.9,0.606367717758191,0.997555441867169
1,1,1,0.923721895546691,0.938348344192671,"1",0.9,0.938348344192671,0.997847090736115
-1,-1,1,0.602919168717833,0.406552239648394,"0",0.9,0.602919168717833,0.804232391665121
1,1,-1,0.412856201119365,0.583082236054206,"1",0.9,0.583082236054206,0.997555441867169
-1,-1,1,0.593873324640044,0.401341040888043,"0",0.9,0.593873324640044,0.804232391665121
-1,-1,1,0.619715361082362,0.386712827336862,"0",0.9,0.619715361082362,0.804232391665121
1,1,1,0.82614819998082,0.940927211519563,"0",0.1,0.82614819998082,0.230837712265854
-1,1,-1,0.263893040496268,0.328115632463257,"1",0.9,0.328115632463257,0.906084632155794
-1,-1,1,0.589933650817113,0.402324548026074,"1",0.1,0.402324548026074,0.00174691947007301
1,1,-1,0.357945687480201,0.574920591294172,"1",0.9,0.574920591294172,0.997555441867169
1,-1,1,0.813763730592876,0.656138935114703,"1",0.9,0.656138935114703,0.911472216858605
-1,-1,-1,0.138533172911703,0.049011990904788,"0",0.9,0.138533172911703,0.823507840754078
-1,-1,-1,0.132790553610472,0.083007178459778,"0",0.9,0.132790553610472,0.823507840754078
1,-1,-1,0.233656771412124,0.321820924415298,"1",0.9,0.321820924415298,0.90064465698789
-1,1,1,0.782465616752538,0.677857157834364,"1",0.9,0.677857157834364,0.916374399214495
1,1,1,0.954974189144084,0.94795818610711,"1",0.9,0.94795818610711,0.997847090736115
1,1,1,0.936364791785401,0.934657194437098,"1",0.9,0.934657194437098,0.997847090736115
-1,1,1,0.835344420402746,0.657435127038716,"1",0.9,0.657435127038716,0.916374399214495
-1,1,1,0.784691421523928,0.619550889055864,"1",0.9,0.619550889055864,0.916374399214495
-1,-1,1,0.624653692269978,0.401967364113992,"0",0.9,0.624653692269978,0.804232391665121
-1,-1,-1,0.0830406761021383,0.041000388987741,"0",0.9,0.0830406761021383,0.823507840754078
-1,1,1,0.763829113680548,0.657571824461826,"1",0.9,0.657571824461826,0.916374399214495
-1,-1,-1,0.0876279423246067,0.0379973047132973,"0",0.9,0.0876279423246067,0.823507840754078
-1,1,1,0.769782095948586,0.658747723566157,"1",0.9,0.658747723566157,0.916374399214495
-1,-1,1,0.685764977497608,0.41057245784169,"0",0.9,0.685764977497608,0.804232391665121
1,-1,-1,0.207776665482009,0.32479750948754,"1",0.9,0.32479750948754,0.90064465698789
1,1,-1,0.347629272231935,0.606300334950388,"1",0.9,0.606300334950388,0.997555441867169
-1,1,-1,0.226505563730002,0.295688841259254,"1",0.9,0.295688841259254,0.906084632155794
-1,-1,-1,0.0981483121281792,0.0584486926987395,"0",0.9,0.0981483121281792,0.823507840754078
-1,-1,-1,0.103990816716291,0.055151687001237,"0",0.9,0.103990816716291,0.823507840754078
1,-1,1,0.77200308953124,0.657151521197909,"1",0.9,0.657151521197909,0.911472216858605
-1,-1,-1,0.101599422032801,0.0224233757591285,"0",0.9,0.101599422032801,0.823507840754078
1,1,-1,0.3351138125891,0.604590133867327,"1",0.9,0.604590133867327,0.997555441867169
-1,-1,-1,0.130947625746472,0.0601062987581001,"0",0.9,0.130947625746472,0.823507840754078
-1,1,-1,0.229054842659297,0.304907342866889,"1",0.9,0.304907342866889,0.906084632155794
1,1,-1,0.338220722705851,0.572240037091573,"1",0.9,0.572240037091573,0.997555441867169
1,-1,-1,0.224910928907152,0.300503989591716,"1",0.9,0.300503989591716,0.90064465698789
1,-1,-1,0.222727657799202,0.315999943664148,"1",0.9,0.315999943664148,0.90064465698789
-1,-1,-1,0.0507209320987824,0.0536148831916868,"1",0.1,0.0536148831916868,0.00153837427169663
1,-1,-1,0.27378562460821,0.278313943244187,"1",0.9,0.278313943244187,0.90064465698789
1,1,1,0.948451041785797,0.960615286368174,"1",0.9,0.960615286368174,0.997847090736115
-1,1,-1,0.256293681490521,0.291437342515227,"1",0.9,0.291437342515227,0.906084632155794
1,-1,-1,0.185337798831796,0.28308007764199,"1",0.9,0.28308007764199,0.90064465698789
1,-1,1,0.788831746399719,0.643257456009123,"1",0.9,0.643257456009123,0.911472216858605
-1,-1,1,0.617125463696686,0.425209323552711,"0",0.9,0.617125463696686,0.804232391665121
1,1,1,0.916448613150553,0.931427109237075,"0",0.1,0.916448613150553,0.230837712265854
-1,-1,1,0.63805137224776,0.385420257741679,"0",0.9,0.63805137224776,0.804232391665121
-1,-1,1,0.64929341341818,0.419448306389224,"0",0.9,0.64929341341818,0.804232391665121
-1,-1,1,0.660767278928553,0.399634280047184,"0",0.9,0.660767278928553,0.804232391665121
-1,-1,1,0.622548372817072,0.410218632657697,"0",0.9,0.622548372817072,0.804232391665121
-1,1,-1,0.216224814103946,0.308782906369234,"1",0.9,0.308782906369234,0.906084632155794
1,1,-1,0.361349973650223,0.608207590856827,"1",0.9,0.608207590856827,0.997555441867169
1,-1,1,0.777901301182931,0.656639050912822,"0",0.1,0.777901301182931,0.931083172670525
-1,1,-1,0.236806737476475,0.31756714613749,"1",0.9,0.31756714613749,0.906084632155794
1,-1,-1,0.236930728473039,0.299329848953949,"1",0.9,0.299329848953949,0.90064465698789
-1,-1,-1,0.119358070877508,0.0990053646747763,"1",0.1,0.0990053646747763,0.00153837427169663
1,1,1,0.945537476240686,0.910562739228959,"1",0.9,0.910562739228959,0.997847090736115
-1,1,-1,0.215968307708938,0.305305858911785,"1",0.9,0.305305858911785,0.906084632155794
1,-1,1,0.766555373971308,0.661710852824217,"1",0.9,0.661710852824217,0.911472216858605
-1,-1,-1,0.119173652604758,0.0759728153944253,"0",0.9,0.119173652604758,0.823507840754078
1,-1,-1,0.248370921343567,0.318857072099074,"1",0.9,0.318857072099074,0.90064465698789
1,1,-1,0.341449882623886,0.544745816080024,"1",0.9,0.544745816080024,0.997555441867169
-1,1,1,0.754177862965268,0.658754675734,"1",0.9,0.658754675734,0.916374399214495
1,-1,-1,0.200953666522411,0.317921265751571,"1",0.9,0.317921265751571,0.90064465698789
-1,-1,-1,0.0672718273921786,0.0771048993119846,"0",0.9,0.0672718273921786,0.823507840754078
-1,1,-1,0.190912061699026,0.301959633251802,"1",0.9,0.301959633251802,0.906084632155794
1,1,-1,0.314091102479155,0.593434684986173,"1",0.9,0.593434684986173,0.997555441867169
1,-1,1,0.791791991416123,0.673503033435715,"1",0.9,0.673503033435715,0.911472216858605
-1,1,-1,0.230660819460353,0.322492281208114,"1",0.9,0.322492281208114,0.906084632155794
1,1,-1,0.350871421445797,0.589884189708873,"1",0.9,0.589884189708873,0.997555441867169
-1,1,1,0.782876678417601,0.672128504020472,"1",0.9,0.672128504020472,0.916374399214495
1,1,-1,0.378999486948723,0.587634275959533,"1",0.9,0.587634275959533,0.997555441867169
1,1,-1,0.344247701778678,0.615791201397653,"1",0.9,0.615791201397653,0.997555441867169
-1,-1,-1,0.0922438583540515,0.0469755304485706,"0",0.9,0.0922438583540515,0.823507840754078
1,1,1,0.902374499069164,0.949960523136272,"1",0.9,0.949960523136272,0.997847090736115
-1,-1,1,0.685834550440408,0.404219382488027,"0",0.9,0.685834550440408,0.804232391665121
1,-1,1,0.785672570070529,0.674215233188555,"1",0.9,0.674215233188555,0.911472216858605
1,-1,-1,0.28689023430834,0.29420414742096,"1",0.9,0.29420414742096,0.90064465698789
1,1,-1,0.387254865716946,0.597035599042521,"1",0.9,0.597035599042521,0.997555441867169
1,1,-1,0.333286764192554,0.592793896351627,"1",0.9,0.592793896351627,0.997555441867169
1,1,-1,0.351182330969001,0.597122712529581,"1",0.9,0.597122712529581,0.997555441867169
-1,-1,-1,0.0872194227674917,0.0227448961831128,"0",0.9,0.0872194227674917,0.823507840754078
-1,1,-1,0.199835135060263,0.29072432652786,"1",0.9,0.29072432652786,0.906084632155794
1,1,1,0.912742102005343,0.894824894010029,"0",0.1,0.912742102005343,0.230837712265854
1,1,1,0.923506623632861,0.937088132062066,"0",0.1,0.923506623632861,0.230837712265854
1,1,1,0.945213532742497,0.930058114447951,"1",0.9,0.930058114447951,0.997847090736115
-1,-1,1,0.672907269234255,0.390365441137945,"0",0.9,0.672907269234255,0.804232391665121
1,1,-1,0.370794678650136,0.636561777370492,"1",0.9,0.636561777370492,0.997555441867169
-1,-1,1,0.619018042075702,0.408972943494797,"0",0.9,0.619018042075702,0.804232391665121
1,-1,1,0.777113941836484,0.688790322399275,"1",0.9,0.688790322399275,0.911472216858605
1,-1,-1,0.28254474699106,0.328684664125498,"1",0.9,0.328684664125498,0.90064465698789
-1,-1,-1,0.107515152756185,0.0309043715263732,"0",0.9,0.107515152756185,0.823507840754078
-1,1,1,0.809969817033208,0.664338829166174,"1",0.9,0.664338829166174,0.916374399214495
-1,1,1,0.738587534370947,0.668624733059377,"0",0.1,0.738587534370947,0.926974516045136
-1,-1,1,0.61219399341717,0.423295883820424,"0",0.9,0.61219399341717,0.804232391665121
1,-1,1,0.789858391496461,0.676408231879014,"1",0.9,0.676408231879014,0.911472216858605
1,-1,-1,0.257246153048737,0.318689341750801,"0",0.1,0.257246153048737,0.938818933736404
1,-1,1,0.768195761731224,0.715830064084366,"1",0.9,0.715830064084366,0.911472216858605
-1,1,-1,0.207885391007744,0.323156564442404,"0",0.1,0.207885391007744,0.935139337681891
-1,-1,1,0.647352106421968,0.401002927613544,"0",0.9,0.647352106421968,0.804232391665121
-1,-1,-1,0.0814915548695207,0.0379167844807082,"1",0.1,0.0379167844807082,0.00153837427169663
1,-1,-1,0.219459397466878,0.29472161620946,"1",0.9,0.29472161620946,0.90064465698789
1,-1,1,0.778769536171484,0.660936666452627,"1",0.9,0.660936666452627,0.911472216858605
-1,-1,1,0.66366470557125,0.397434528821534,"0",0.9,0.66366470557125,0.804232391665121
-1,-1,-1,0.117484445126476,0.0159760095998144,"0",0.9,0.117484445126476,0.823507840754078
1,-1,-1,0.195597485405724,0.31310987577201,"1",0.9,0.31310987577201,0.90064465698789
1,-1,1,0.816795475922286,0.661657733821993,"1",0.9,0.661657733821993,0.911472216858605
1,-1,1,0.751716848978398,0.638525026093501,"1",0.9,0.638525026093501,0.911472216858605
1,1,1,0.924221704852497,0.936124131964,"1",0.9,0.936124131964,0.997847090736115
1,-1,1,0.763315519389445,0.640454876054653,"1",0.9,0.640454876054653,0.911472216858605
-1,-1,-1,0.021631999437244,0.0489396771642935,"0",0.9,0.021631999437244,0.823507840754078
1,1,1,0.924923334791784,0.906990259055222,"1",0.9,0.906990259055222,0.997847090736115
-1,1,-1,0.23500287212087,0.298533533868201,"1",0.9,0.298533533868201,0.906084632155794
1,-1,-1,0.216670403492095,0.306299216385276,"1",0.9,0.306299216385276,0.90064465698789
1,1,-1,0.388173491278102,0.62043810870456,"1",0.9,0.62043810870456,0.997555441867169
-1,1,1,0.76805298460226,0.669497137487204,"1",0.9,0.669497137487204,0.916374399214495
1,-1,1,0.775695567631557,0.645320778337013,"1",0.9,0.645320778337013,0.911472216858605
1,-1,1,0.787397143189856,0.689689926879333,"1",0.9,0.689689926879333,0.911472216858605
-1,-1,1,0.616590812268497,0.411643983349736,"0",0.9,0.616590812268497,0.804232391665121
-1,1,1,0.807952875068733,0.670854533016219,"1",0.9,0.670854533016219,0.916374399214495
-1,-1,-1,0.0490135669848094,0.0301301982633156,"0",0.9,0.0490135669848094,0.823507840754078
1,1,-1,0.36008407025299,0.561388907731605,"1",0.9,0.561388907731605,0.997555441867169
-1,-1,-1,0.0754537812793153,0.0321738334533863,"0",0.9,0.0754537812793153,0.823507840754078
-1,-1,1,0.63712049550697,0.37609847962367,"0",0.9,0.63712049550697,0.804232391665121
-1,1,1,0.772476504468422,0.699274066145101,"0",0.1,0.772476504468422,0.926974516045136
1,1,1,0.959122878799759,0.956979432530599,"1",0.9,0.956979432530599,0.997847090736115
-1,1,1,0.77112051343691,0.637844216461515,"0",0.1,0.77112051343691,0.926974516045136
-1,1,-1,0.240516606988339,0.328283347939266,"1",0.9,0.328283347939266,0.906084632155794
-1,1,-1,0.204184029020131,0.330084856087756,"1",0.9,0.330084856087756,0.906084632155794
1,-1,-1,0.245611456786369,0.317611979203891,"1",0.9,0.317611979203891,0.90064465698789
1,1,1,0.888583646408941,0.950199553911759,"1",0.9,0.950199553911759,0.997847090736115
1,1,1,0.943127794110233,0.94363863251982,"1",0.9,0.94363863251982,0.997847090736115
-1,-1,-1,0.0756783522404088,0.0714354877262394,"0",0.9,0.0756783522404088,0.823507840754078
-1,-1,1,0.602002644574564,0.379217335741602,"0",0.9,0.602002644574564,0.804232391665121
1,1,1,0.936860734178444,0.912603678947509,"1",0.9,0.912603678947509,0.997847090736115
1,1,1,0.915513678079727,0.944834227662465,"1",0.9,0.944834227662465,0.997847090736115
-1,1,-1,0.232558078497613,0.332617833784617,"1",0.9,0.332617833784617,0.906084632155794
1,-1,1,0.825618945976331,0.645202185187159,"1",0.9,0.645202185187159,0.911472216858605
-1,-1,1,0.642647148007063,0.403305996181847,"0",0.9,0.642647148007063,0.804232391665121
1,1,-1,0.361194240053088,0.573920911698379,"1",0.9,0.573920911698379,0.997555441867169
1,-1,-1,0.233834851674699,0.317353299060587,"1",0.9,0.317353299060587,0.90064465698789
-1,-1,-1,0.0820250525447819,0.0571163504866332,"0",0.9,0.0820250525447819,0.823507840754078
1,1,-1,0.396678441716341,0.570110744945098,"1",0.9,0.570110744945098,0.997555441867169
1,1,-1,0.383256522016756,0.603037127241358,"1",0.9,0.603037127241358,0.997555441867169
1,-1,1,0.818109431821795,0.68025593511308,"1",0.9,0.68025593511308,0.911472216858605
1,-1,-1,0.230123845612841,0.331716728353755,"1",0.9,0.331716728353755,0.90064465698789
1,-1,-1,0.252862602948666,0.339998204563555,"1",0.9,0.339998204563555,0.90064465698789
1,1,-1,0.42742803902849,0.567600138850487,"1",0.9,0.567600138850487,0.997555441867169
1,1,1,0.938674800716879,0.933424213330784,"1",0.9,0.933424213330784,0.997847090736115
1,1,-1,0.384375015138074,0.578580173526195,"1",0.9,0.578580173526195,0.997555441867169
-1,-1,-1,0.0948757646627517,0.0586229831484272,"0",0.9,0.0948757646627517,0.823507840754078
-1,1,-1,0.232287657286364,0.322506018054453,"1",0.9,0.322506018054453,0.906084632155794
1,1,-1,0.374786245338474,0.603730525275877,"1",0.9,0.603730525275877,0.997555441867169
-1,-1,-1,0.063026961132388,0.0647995775593743,"0",0.9,0.063026961132388,0.823507840754078
1,1,1,0.930616299595285,0.930440614947727,"1",0.9,0.930440614947727,0.997847090736115
1,1,-1,0.39131071842859,0.568585948284376,"1",0.9,0.568585948284376,0.997555441867169
1,-1,1,0.776077226175469,0.660338815428505,"1",0.9,0.660338815428505,0.911472216858605
-1,1,1,0.811001016694176,0.668461962816939,"1",0.9,0.668461962816939,0.916374399214495
-1,-1,-1,0.100050238050236,0.0922936820313959,"0",0.9,0.100050238050236,0.823507840754078
-1,1,-1,0.232127829258285,0.297956731959828,"1",0.9,0.297956731959828,0.906084632155794
1,1,-1,0.351268474996278,0.596728907571859,"0",0.1,0.351268474996278,0.254216242793767
1,-1,-1,0.263128360145981,0.34352073251383,"1",0.9,0.34352073251383,0.90064465698789
-1,1,-1,0.201258147479403,0.294074930904667,"1",0.9,0.294074930904667,0.906084632155794
-1,1,1,0.753784380224705,0.645989281889256,"1",0.9,0.645989281889256,0.916374399214495
1,-1,-1,0.236172111204703,0.329332079206057,"1",0.9,0.329332079206057,0.90064465698789
-1,1,1,0.804974191275217,0.645644609111011,"1",0.9,0.645644609111011,0.916374399214495
-1,-1,-1,0.124164872549371,0.0805023388670372,"0",0.9,0.124164872549371,0.823507840754078
1,-1,1,0.81327971974513,0.638507288504315,"1",0.9,0.638507288504315,0.911472216858605
-1,-1,1,0.6465367809665,0.391661236646473,"0",0.9,0.6465367809665,0.804232391665121
-1,1,1,0.742314766999608,0.657958645270286,"1",0.9,0.657958645270286,0.916374399214495
1,1,-1,0.418279339698745,0.574600500994713,"1",0.9,0.574600500994713,0.997555441867169
1,-1,-1,0.252581820042859,0.300315517465783,"1",0.9,0.300315517465783,0.90064465698789
-1,1,-1,0.230023227004055,0.323354999207021,"1",0.9,0.323354999207021,0.906084632155794
-1,-1,-1,0.0978849568952628,0.0401220303264417,"0",0.9,0.0978849568952628,0.823507840754078
-1,1,1,0.808008438965909,0.667448088540949,"1",0.9,0.667448088540949,0.916374399214495
-1,1,1,0.810263826049362,0.673901448879509,"1",0.9,0.673901448879509,0.916374399214495
1,-1,-1,0.171665753348036,0.340544455582918,"1",0.9,0.340544455582918,0.90064465698789
-1,-1,-1,0.0995463545888161,0.0411285298428846,"0",0.9,0.0995463545888161,0.823507840754078
1,1,1,0.93520773163872,0.922315561124419,"1",0.9,0.922315561124419,0.997847090736115
-1,1,-1,0.282486279173054,0.296641918074709,"1",0.9,0.296641918074709,0.906084632155794
-1,1,1,0.790040977273176,0.69994814149883,"1",0.9,0.69994814149883,0.916374399214495
1,1,-1,0.320741645472836,0.588177122939415,"0",0.1,0.320741645472836,0.254216242793767
1,1,1,0.904699201131019,0.94306587588614,"1",0.9,0.94306587588614,0.997847090736115
-1,1,-1,0.192928421734713,0.341271550667429,"1",0.9,0.341271550667429,0.906084632155794
-1,-1,1,0.625058962816661,0.427406094350565,"0",0.9,0.625058962816661,0.804232391665121
-1,-1,-1,0.10085033098942,0.0479090319411741,"0",0.9,0.10085033098942,0.823507840754078
1,1,-1,0.422920118334605,0.570112382004359,"1",0.9,0.570112382004359,0.997555441867169
1,1,-1,0.326856677907364,0.575946601178626,"1",0.9,0.575946601178626,0.997555441867169
-1,-1,1,0.6469802599957,0.368154179506855,"0",0.9,0.6469802599957,0.804232391665121
-1,-1,-1,0.100826836992917,0.0635660397344425,"0",0.9,0.100826836992917,0.823507840754078
1,-1,-1,0.260481949162647,0.335887574178684,"1",0.9,0.335887574178684,0.90064465698789
1,1,-1,0.405729923192909,0.608029542692885,"1",0.9,0.608029542692885,0.997555441867169
1,1,1,0.91132905420996,0.920600050252922,"1",0.9,0.920600050252922,0.997847090736115
-1,-1,-1,0.108313813624177,0.0533048139638896,"0",0.9,0.108313813624177,0.823507840754078
-1,-1,-1,0.0500569755674618,0.0431535929023087,"0",0.9,0.0500569755674618,0.823507840754078
-1,1,1,0.744558570595983,0.66839260125589,"1",0.9,0.66839260125589,0.916374399214495
1,-1,1,0.764427531648526,0.70542153344495,"1",0.9,0.70542153344495,0.911472216858605
1,1,-1,0.367330161240063,0.566593151618736,"1",0.9,0.566593151618736,0.997555441867169
-1,-1,1,0.606585513765603,0.399772752397703,"0",0.9,0.606585513765603,0.804232391665121
1,-1,-1,0.192984912545965,0.339324184484789,"1",0.9,0.339324184484789,0.90064465698789
1,-1,1,0.778797786605967,0.691005150869018,"0",0.1,0.778797786605967,0.931083172670525
1,-1,-1,0.207168472722502,0.307289728704335,"1",0.9,0.307289728704335,0.90064465698789
1,-1,1,0.794193983810574,0.64787776431489,"1",0.9,0.64787776431489,0.911472216858605
-1,1,-1,0.301329295013748,0.314210298272218,"1",0.9,0.314210298272218,0.906084632155794
1,1,1,0.912169714467536,0.937133071312006,"1",0.9,0.937133071312006,0.997847090736115
1,-1,1,0.763012092503035,0.631151967676066,"1",0.9,0.631151967676066,0.911472216858605
-1,-1,1,0.671799998320343,0.385153680347785,"0",0.9,0.671799998320343,0.804232391665121
1,-1,1,0.74454529665111,0.678641504646274,"1",0.9,0.678641504646274,0.911472216858605
-1,1,-1,0.214774254936316,0.338815398631064,"1",0.9,0.338815398631064,0.906084632155794
-1,1,1,0.787223521993111,0.654238403252438,"1",0.9,0.654238403252438,0.916374399214495
-1,1,1,0.772562423881551,0.693510409756913,"1",0.9,0.693510409756913,0.916374399214495
-1,1,-1,0.246815417320027,0.306374268158583,"1",0.9,0.306374268158583,0.906084632155794
-1,1,-1,0.25685750410883,0.322642341805072,"1",0.9,0.322642341805072,0.906084632155794
1,1,1,0.927719940344079,0.922261268404122,"1",0.9,0.922261268404122,0.997847090736115
-1,1,-1,0.188957115453459,0.322609774544145,"0",0.1,0.188957115453459,0.935139337681891
1,-1,-1,0.230347050238303,0.360716917484205,"1",0.9,0.360716917484205,0.90064465698789
1,1,1,0.912141786785459,0.945455529067524,"1",0.9,0.945455529067524,0.997847090736115
-1,1,-1,0.191095428865219,0.312854100334162,"0",0.1,0.191095428865219,0.935139337681891
1,1,-1,0.372582565663395,0.563277006298447,"1",0.9,0.563277006298447,0.997555441867169
1,-1,-1,0.256969929371936,0.280545492491946,"0",0.1,0.256969929371936,0.938818933736404
1,1,1,0.953312571275057,0.928362185572457,"1",0.9,0.928362185572457,0.997847090736115
1,-1,1,0.778400501482169,0.658928741849685,"1",0.9,0.658928741849685,0.911472216858605
-1,-1,-1,0.109311112326286,0.0620426838984037,"0",0.9,0.109311112326286,0.823507840754078
-1,1,1,0.816535778207991,0.68419478783184,"1",0.9,0.68419478783184,0.916374399214495
1,1,1,0.810672517047193,0.930596836388489,"1",0.9,0.930596836388489,0.997847090736115
1,-1,-1,0.219988116603011,0.316086462458832,"1",0.9,0.316086462458832,0.90064465698789
1,1,1,0.849336569399631,0.945955203217007,"1",0.9,0.945955203217007,0.997847090736115
-1,-1,1,0.601489811641914,0.409841136591413,"0",0.9,0.601489811641914,0.804232391665121
-1,1,-1,0.264317599200959,0.296055781820663,"1",0.9,0.296055781820663,0.906084632155794
-1,-1,1,0.627994133206375,0.412820789230114,"0",0.9,0.627994133206375,0.804232391665121
-1,-1,1,0.661691997540921,0.425186579328405,"0",0.9,0.661691997540921,0.804232391665121
-1,-1,1,0.607279560635017,0.414317249809734,"0",0.9,0.607279560635017,0.804232391665121
-1,-1,1,0.654830024506684,0.373918929148449,"0",0.9,0.654830024506684,0.804232391665121
-1,-1,-1,0.0843406553293377,0.0463762469782362,"1",0.1,0.0463762469782362,0.00153837427169663
1,1,-1,0.361221970557598,0.57175411880469,"1",0.9,0.57175411880469,0.997555441867169
-1,1,1,0.776442425532627,0.665819306830339,"1",0.9,0.665819306830339,0.916374399214495
-1,-1,-1,0.120395099494026,0.0268965929577747,"0",0.9,0.120395099494026,0.823507840754078
-1,-1,1,0.601681882667507,0.378004108605226,"0",0.9,0.601681882667507,0.804232391665121
-1,-1,1,0.653497564663887,0.399822914745745,"0",0.9,0.653497564663887,0.804232391665121
1,-1,1,0.752111797994483,0.66950707111233,"1",0.9,0.66950707111233,0.911472216858605
1,-1,-1,0.199912541088976,0.321439493995335,"1",0.9,0.321439493995335,0.90064465698789
-1,-1,1,0.633535335048345,0.414439131191476,"0",0.9,0.633535335048345,0.804232391665121
1,1,1,0.968619987592595,0.93430977137725,"1",0.9,0.93430977137725,0.997847090736115
1,-1,1,0.741726843847196,0.680823983828302,"1",0.9,0.680823983828302,0.911472216858605
1,1,-1,0.367409545072083,0.576702086463971,"1",0.9,0.576702086463971,0.997555441867169
-1,-1,-1,0.127027129597448,0.00196512464909218,"0",0.9,0.127027129597448,0.823507840754078
-1,1,1,0.822327500282086,0.709790295643155,"1",0.9,0.709790295643155,0.916374399214495
1,-1,-1,0.251938437011182,0.324333557663478,"0",0.1,0.251938437011182,0.938818933736404
1,-1,-1,0.251993068604875,0.343543595735144,"1",0.9,0.343543595735144,0.90064465698789
1,1,1,0.907233566036419,0.974707829801597,"1",0.9,0.974707829801597,0.997847090736115
-1,1,-1,0.24319032698545,0.328649513232066,"1",0.9,0.328649513232066,0.906084632155794
1,-1,1,0.781698433452474,0.681572979995382,"1",0.9,0.681572979995382,0.911472216858605
-1,-1,1,0.63860020324125,0.40084751941665,"0",0.9,0.63860020324125,0.804232391665121
1,-1,-1,0.239211047998278,0.322683307750942,"1",0.9,0.322683307750942,0.90064465698789
-1,-1,1,0.616310375941622,0.372768591954841,"0",0.9,0.616310375941622,0.804232391665121
-1,-1,-1,0.144960566209158,0.0380372428250851,"0",0.9,0.144960566209158,0.823507840754078
1,-1,-1,0.196840975804726,0.304753755679523,"0",0.1,0.196840975804726,0.938818933736404
1,-1,-1,0.216226749256099,0.303660905631242,"1",0.9,0.303660905631242,0.90064465698789
-1,-1,-1,0.080532092840981,0.0224399326914702,"0",0.9,0.080532092840981,0.823507840754078
1,-1,-1,0.245724873694421,0.304175464988717,"1",0.9,0.304175464988717,0.90064465698789
-1,1,1,0.769160455496399,0.660359790099287,"1",0.9,0.660359790099287,0.916374399214495
-1,1,-1,0.202474856820326,0.316179140583472,"1",0.9,0.316179140583472,0.906084632155794
-1,-1,1,0.639761427951228,0.394432420143851,"0",0.9,0.639761427951228,0.804232391665121
-1,-1,1,0.696230719068212,0.378920440781503,"0",0.9,0.696230719068212,0.804232391665121
1,1,1,0.92784972094037,0.939642482119688,"1",0.9,0.939642482119688,0.997847090736115
-1,1,1,0.754084243744194,0.675077594051126,"1",0.9,0.675077594051126,0.916374399214495
-1,1,1,0.749306600211478,0.688757728556037,"1",0.9,0.688757728556037,0.916374399214495
1,1,-1,0.327247195833096,0.552075397545393,"1",0.9,0.552075397545393,0.997555441867169
-1,-1,1,0.642550586602359,0.369486003887828,"1",0.1,0.369486003887828,0.00174691947007301
-1,1,-1,0.248390492309027,0.342520114148401,"0",0.1,0.248390492309027,0.935139337681891
-1,-1,1,0.629671143628969,0.418600345704569,"0",0.9,0.629671143628969,0.804232391665121
1,-1,-1,0.236157469018727,0.337964447829015,"0",0.1,0.236157469018727,0.938818933736404
1,-1,-1,0.224909161448503,0.302249532793877,"1",0.9,0.302249532793877,0.90064465698789
1,1,1,0.920554801712262,0.924238265179172,"0",0.1,0.920554801712262,0.230837712265854
-1,1,-1,0.234001545926654,0.267431512223699,"1",0.9,0.267431512223699,0.906084632155794
1,-1,-1,0.19567230723825,0.334317313022078,"0",0.1,0.19567230723825,0.938818933736404
1,1,-1,0.391588150760299,0.574638236604543,"1",0.9,0.574638236604543,0.997555441867169
-1,-1,1,0.651788517723846,0.435563185297904,"1",0.1,0.435563185297904,0.00174691947007301
1,1,-1,0.378272339358259,0.599188919658343,"1",0.9,0.599188919658343,0.997555441867169
1,1,1,0.910074634634015,0.926700403325597,"1",0.9,0.926700403325597,0.997847090736115
-1,1,-1,0.233511828333246,0.300258020090408,"1",0.9,0.300258020090408,0.906084632155794
1,1,-1,0.35948231159729,0.607298405248836,"1",0.9,0.607298405248836,0.997555441867169
-1,1,1,0.761847068459493,0.677337436790305,"0",0.1,0.761847068459493,0.926974516045136
1,1,-1,0.344595189478205,0.594153982152295,"0",0.1,0.344595189478205,0.254216242793767
1,1,-1,0.340126047504439,0.594030598771338,"1",0.9,0.594030598771338,0.997555441867169
-1,-1,1,0.618341970449414,0.400244555804633,"0",0.9,0.618341970449414,0.804232391665121
-1,1,-1,0.186529830919557,0.344013511660568,"1",0.9,0.344013511660568,0.906084632155794
-1,1,1,0.79972709058487,0.668250926273645,"1",0.9,0.668250926273645,0.916374399214495
1,-1,-1,0.218030462898634,0.346273432581699,"1",0.9,0.346273432581699,0.90064465698789
1,-1,-1,0.25969481713892,0.298399744081336,"1",0.9,0.298399744081336,0.90064465698789
