"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.563174178810879,0.586982936015782,1,0.5,0.586982936015782,0.491640995010869
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.280959404115178,0.249784992000467,1,0.5,0.249784992000467,0.439438979923796
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.386063581306769,0.300293139490392,0,0.5,0.386063581306769,0.554191394789348
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.37015175460936,0.325507700588377,1,0.5,0.325507700588377,0.443377557854908
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.480684282418511,0.601206761548819,1,0.5,0.601206761548819,0.503712939357669
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471114583999945,0.471486614803711,0,0.5,0.471114583999945,0.527967482038829
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.469410367744015,0.463317471491277,0,0.5,0.469410367744015,0.534555428463097
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658169115906457,0.653058254703213,1,0.5,0.653058254703213,0.493976511284469
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332279058683206,0.337025847191503,0,0.5,0.332279058683206,0.540772694036783
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542841576277261,0.472948039646053,0,0.5,0.542841576277261,0.538045314643574
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.731392280832946,0.74177019841338,1,0.5,0.74177019841338,0.509699087068619
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.740388927948311,0.792912598599393,0,0.5,0.740388927948311,0.485414748101779
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.449777371440812,0.437509110478266,1,0.5,0.437509110478266,0.463669299275673
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.429380502301666,0.468132303832714,0,0.5,0.429380502301666,0.519299947265303
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474601640462392,0.449661184758846,0,0.5,0.474601640462392,0.534872881739436
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594538869653479,0.570198448832876,1,0.5,0.570198448832876,0.484674319544921
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.634268351805872,0.695889704780918,1,0.5,0.695889704780918,0.512454269253113
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566305208190243,0.546836955748155,1,0.5,0.546836955748155,0.477148508856948
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.658061977578443,0.709899490175731,1,0.5,0.709899490175731,0.504880171680722
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558824774822955,0.548652560068917,0,0.5,0.558824774822955,0.51798410225953
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.421293043492703,0.416814561264086,0,0.5,0.421293043492703,0.540211534144423
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549931786753373,0.593047828916099,0,0.5,0.549931786753373,0.512449132192179
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.433915441160524,0.342647113207719,0,0.5,0.433915441160524,0.558651583360029
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.522568549130004,0.588858444515047,1,0.5,0.588858444515047,0.499562122196991
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.360697006187149,0.279895432925252,0,0.5,0.360697006187149,0.563981832601099
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290675832946054,0.340586756761002,0,0.5,0.290675832946054,0.533145894167603
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.344090383165397,0.487722775896954,1,0.5,0.487722775896954,0.494507777491054
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448159238944874,0.45558927749352,1,0.5,0.45558927749352,0.475421308715855
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.859467173255892,0.888938547437886,0,0.5,0.859467173255892,0.4764048974019
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.187565545277905,0.128848110783894,0,0.5,0.187565545277905,0.574608159190743
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.707616139811105,0.721827245800087,0,0.5,0.707616139811105,0.486781592355168
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460341799868853,0.498954718239949,1,0.5,0.498954718239949,0.475061985486424
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564414008697162,0.562070386642382,0,0.5,0.564414008697162,0.518358196921518
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.586888969192162,0.629510624600107,1,0.5,0.629510624600107,0.503681921919634
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486410989785255,0.474723538260113,1,0.5,0.474723538260113,0.472805008422137
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.498556004063863,0.450151990025055,0,0.5,0.498556004063863,0.544258866864813
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420990941771506,0.411076020145438,1,0.5,0.411076020145438,0.46728010865524
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541495249518304,0.591567448480068,1,0.5,0.591567448480068,0.488120772393482
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.454754725448074,0.405989878267297,1,0.5,0.405989878267297,0.454061968781368
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308271810058611,0.290043120818494,0,0.5,0.308271810058611,0.554159270477378
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582159263986708,0.554936771415955,1,0.5,0.554936771415955,0.481149907499762
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433260192983946,0.475287783303479,0,0.5,0.433260192983946,0.520364504664334
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461887476482461,0.486037918942393,1,0.5,0.486037918942393,0.47987632187668
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.458606922932879,0.376492254822251,0,0.5,0.458606922932879,0.553847914857407
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691972029928303,0.652560097074937,1,0.5,0.652560097074937,0.494566336711757
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.516629173861506,0.440600813066055,0,0.5,0.516629173861506,0.538759010341423
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.414309536113875,0.345045104072958,0,0.5,0.414309536113875,0.551171038657059
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39781152346777,0.354994223537323,1,0.5,0.354994223537323,0.459470730501258
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542073359693342,0.561473022214207,0,0.5,0.542073359693342,0.516343984793569
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561305684384171,0.50025067748852,1,0.5,0.50025067748852,0.46581033036734
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.442378594753835,0.387466272056152,0,0.5,0.442378594753835,0.541233323944718
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.569867006255887,0.681297529966812,0,0.5,0.569867006255887,0.485354291042556
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691724925130862,0.635554625552195,1,0.5,0.635554625552195,0.483135414725003
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.391572889178221,0.288884385732604,0,0.5,0.391572889178221,0.566283080887811
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358647226252961,0.394632410653031,0,0.5,0.358647226252961,0.527610600693211
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577785019372884,0.599968450864972,1,0.5,0.599968450864972,0.490846330869738
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.428355194683447,0.327654647984953,1,0.5,0.327654647984953,0.442124499811616
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.514261567628016,0.564635254072812,0,0.5,0.514261567628016,0.510370609892517
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461437083590513,0.456786086049086,0,0.5,0.461437083590513,0.529387463670199
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524047824927755,0.465103154846705,1,0.5,0.465103154846705,0.46117844948044
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.618441304185012,0.681185675323419,1,0.5,0.681185675323419,0.508351046807786
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.238787588672626,0.200333201722863,1,0.5,0.200333201722863,0.42952687530679
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397927541472886,0.429534162845829,0,0.5,0.397927541472886,0.531425841965479
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549292674888215,0.456502971685474,0,0.5,0.549292674888215,0.543788429244084
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.42220213167168,0.480774971294909,0,0.5,0.42220213167168,0.515331777265015
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.220773078892358,0.097904611221485,0,0.5,0.220773078892358,0.586905596374175
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364100915651574,0.369927299700821,1,0.5,0.369927299700821,0.460900606833309
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416131046528487,0.340562761018252,0,0.5,0.416131046528487,0.553100269914354
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440701249221005,0.485341002596344,1,0.5,0.485341002596344,0.479066424817858
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.641787642883888,0.571175488338776,1,0.5,0.571175488338776,0.472061445463049
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.322324836968908,0.384669327236429,1,0.5,0.384669327236429,0.477564395352616
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.516083927981758,0.596849337374645,1,0.5,0.596849337374645,0.497276928404031
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41632155296647,0.413527355725352,0,0.5,0.41632155296647,0.533474273189531
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.375486788601736,0.422663501139792,0,0.5,0.375486788601736,0.522373373670034
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.256355521102798,0.255045017690332,1,0.5,0.255045017690332,0.451003186414489
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525474343096712,0.506176608284132,1,0.5,0.506176608284132,0.471443911217926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.554415976619746,0.632116182226023,1,0.5,0.632116182226023,0.501639921845255
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.447875800559081,0.341816168839477,0,0.5,0.447875800559081,0.559921074392979
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595558395209542,0.523496984878196,0,0.5,0.595558395209542,0.532566349185162
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562268494958059,0.563270389601462,1,0.5,0.563270389601462,0.484056728148204
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.65372329893021,0.659064548839334,0,0.5,0.65372329893021,0.499068882111049
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.378399582847587,0.302932478631124,1,0.5,0.302932478631124,0.43900500593862
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.456430372747427,0.532923211284278,1,0.5,0.532923211284278,0.492908301847692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451655609953938,0.503034527988126,0,0.5,0.451655609953938,0.521468175906263
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39713329937564,0.348678630171613,1,0.5,0.348678630171613,0.450924158528117
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597997574300785,0.526448678528639,1,0.5,0.526448678528639,0.469236887022149
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.552623133962494,0.642071705927406,1,0.5,0.642071705927406,0.501980235076235
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.72914879685722,0.70253799180055,0,0.5,0.72914879685722,0.503639988104358
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600435834402575,0.541043995508886,0,0.5,0.600435834402575,0.52818038253047
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.326360419852182,0.300704363271884,0,0.5,0.326360419852182,0.557779115551508
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.438938199463776,0.539019137723537,0,0.5,0.438938199463776,0.500541659635574
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384937329199334,0.431581913583405,0,0.5,0.384937329199334,0.52428189791594
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.729379207529266,0.60971092725842,0,0.5,0.729379207529266,0.534326117192688
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432610026478907,0.45037791020647,1,0.5,0.45037791020647,0.467916133397272
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.334830280068178,0.279909746853858,0,0.5,0.334830280068178,0.556740048626175
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342473752236304,0.35123342527585,1,0.5,0.35123342527585,0.465831662618456
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4577031699627,0.478035690594863,0,0.5,0.4577031699627,0.530809631394875
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506147879792989,0.492712247259879,0,0.5,0.506147879792989,0.52594432437658
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403447059647193,0.382777770953516,1,0.5,0.382777770953516,0.457272387872232
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18236672077064,0.265309166123503,1,0.5,0.265309166123503,0.456908328877974
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370232310744883,0.371258740401867,0,0.5,0.370232310744883,0.535639594063603
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572244851332269,0.575701921842546,0,0.5,0.572244851332269,0.510026739590033
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360580922620298,0.408233323579048,1,0.5,0.408233323579048,0.470403962206176
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.440511661833415,0.365040737135524,0,0.5,0.440511661833415,0.549553778568199
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.426740863061619,0.36917106347318,1,0.5,0.36917106347318,0.445917893397399
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.170713997001752,0.163303312565711,1,0.5,0.163303312565711,0.435505384780801
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.40298287269871,0.485136911199911,1,0.5,0.485136911199911,0.481887737275591
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.894180734968166,0.817558643143685,0,0.5,0.894180734968166,0.498162969840792
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.52002641148652,0.525949069267394,1,0.5,0.525949069267394,0.476438702701953
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.52438327556529,0.549203860031826,1,0.5,0.549203860031826,0.479982766629477
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446267059321793,0.400009654240467,0,0.5,0.446267059321793,0.540083380209225
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.553711369807897,0.531187378476321,1,0.5,0.531187378476321,0.477372297886213
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.555741884307277,0.453659074396141,1,0.5,0.453659074396141,0.451751538096665
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489235159052122,0.530755478952582,1,0.5,0.530755478952582,0.478394568985795
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357299097476691,0.370782275694758,0,0.5,0.357299097476691,0.534555639495629
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304035054581914,0.272628941082879,0,0.5,0.304035054581914,0.559748551438237
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.626457612215061,0.59086579171887,0,0.5,0.626457612215061,0.520259560864819
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523806829584794,0.498220321257275,0,0.5,0.523806829584794,0.526256513479155
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364387660500608,0.402205370935759,0,0.5,0.364387660500608,0.529103446321428
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34361756627226,0.284879747361139,1,0.5,0.284879747361139,0.446147491055356
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552101559499427,0.530420560915811,0,0.5,0.552101559499427,0.520407045761353
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.267559417965834,0.208047173910922,1,0.5,0.208047173910922,0.431917223362174
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.432094711812593,0.319608873486378,1,0.5,0.319608873486378,0.438960773347688
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.728176154987004,0.768022009912802,1,0.5,0.768022009912802,0.511263581452084
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.470630236167332,0.542022658423178,0,0.5,0.470630236167332,0.509712055310139
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.244102338033459,0.367551148294136,0,0.5,0.244102338033459,0.519543672185123
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.394477510674369,0.276219665148962,1,0.5,0.276219665148962,0.432034346224748
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487644411971334,0.449995918753385,0,0.5,0.487644411971334,0.536106854055446
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.355899238712164,0.465156179007971,0,0.5,0.355899238712164,0.512436991996012
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.461556236397802,0.537077992058931,0,0.5,0.461556236397802,0.5083147918246
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.632741865684264,0.711845472569826,1,0.5,0.711845472569826,0.501240419752921
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.35713156671752,0.440060925053585,1,0.5,0.440060925053585,0.477829490778351
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484036942901234,0.418837797264961,1,0.5,0.418837797264961,0.449644397099541
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332066640232906,0.356051992557399,0,0.5,0.332066640232906,0.53959278926484
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385170002812467,0.382922353865457,0,0.5,0.385170002812467,0.541680752182228
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.49089112507278,0.622129694272993,0,0.5,0.49089112507278,0.494783224573284
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.348438264446957,0.512044837929075,0,0.5,0.348438264446957,0.502363974441557
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.380603447165368,0.356934167494888,1,0.5,0.356934167494888,0.456821560964851
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313423504825066,0.320520464004997,1,0.5,0.320520464004997,0.453865244429625
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.357948085186772,0.314316737971567,0,0.5,0.357948085186772,0.55578605845166
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.446855775861574,0.525266431473801,0,0.5,0.446855775861574,0.513226754134069
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.646910287261023,0.741747717947565,0,0.5,0.646910287261023,0.482143586960852
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574733825184666,0.612995024496039,0,0.5,0.574733825184666,0.507386519175545
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.295659301559787,0.120971605872005,1,0.5,0.120971605872005,0.400745506593474
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.196702818490897,0.275275637518383,0,0.5,0.196702818490897,0.539731114462605
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382837930665,0.451898525138523,0,0.5,0.382837930665,0.523277713240479
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435294632471869,0.392797080974919,0,0.5,0.435294632471869,0.538760546027517
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35741175562694,0.35885928950905,0,0.5,0.35741175562694,0.547827769284321
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508237652010417,0.531675087367519,1,0.5,0.531675087367519,0.481205545787752
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369482585701856,0.331205425439761,1,0.5,0.331205425439761,0.451296722556101
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461989810165063,0.445910268458195,0,0.5,0.461989810165063,0.534232755686975
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396710682856082,0.37067926559244,0,0.5,0.396710682856082,0.542022784012411
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.623343274193896,0.540476676779181,0,0.5,0.623343274193896,0.532775828812735
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.174752616896311,0.211746633115412,1,0.5,0.211746633115412,0.451161156960361
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496268003402833,0.503767499306612,1,0.5,0.503767499306612,0.478478397183863
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.477896341232814,0.45545754827323,0,0.5,0.477896341232814,0.536109917516305
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.707529719419459,0.705223059445809,1,0.5,0.705223059445809,0.506244192666877
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520913116766666,0.488740160898549,1,0.5,0.488740160898549,0.472446245386488
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345858985801225,0.281699917590657,1,0.5,0.281699917590657,0.444219193815712
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329252340274664,0.37614528952787,1,0.5,0.37614528952787,0.467110769563945
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626029638862376,0.632839954921403,0,0.5,0.626029638862376,0.508560735835161
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440614582941241,0.441005908756109,1,0.5,0.441005908756109,0.470651579632337
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.818665490028895,0.749466870678554,0,0.5,0.818665490028895,0.510229800644307
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.156798328963911,0.0247805213642186,0,0.5,0.156798328963911,0.589392590281963
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616456816313108,0.63436918093311,1,0.5,0.63436918093311,0.493695619131876
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.787991681570335,0.801220974552947,0,0.5,0.787991681570335,0.489399021295389
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.389595743883886,0.443819187254658,0,0.5,0.389595743883886,0.520543732753597
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.558443441243587,0.646846577837246,1,0.5,0.646846577837246,0.503124740006812
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.347763272860404,0.285760696417188,1,0.5,0.285760696417188,0.441723814178925
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537258950407707,0.569787926282713,1,0.5,0.569787926282713,0.482783339446031
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.469243745807205,0.533765522227213,0,0.5,0.469243745807205,0.515619822264574
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263174838488182,0.269378031834087,1,0.5,0.269378031834087,0.453026004145067
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.604244397951367,0.636013565282954,0,0.5,0.604244397951367,0.501860836845342
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509151206375434,0.448239748666893,1,0.5,0.448239748666893,0.460943444393983
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.437420619065835,0.520972601652166,1,0.5,0.520972601652166,0.482538907779285
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456251225945051,0.474314043667273,1,0.5,0.474314043667273,0.476412014210631
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.516835743372568,0.553907243260722,0,0.5,0.516835743372568,0.509600071234605
