"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.53207282505798,0.569287672365832,1,0.9,0.569287672365832,0.812347774590961
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.475666556683857,0.536762115051768,1,0.9,0.536762115051768,0.872216950608865
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.478242531813476,0.488962993809854,1,0.9,0.488962993809854,0.918589412883126
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327758115233079,0.33290719709671,0,0.9,0.327758115233079,0.821034157214487
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518796748151492,0.484124796259042,1,0.1,0.484124796259042,0.112860617437682
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.528655297519414,0.56684070191575,1,0.9,0.56684070191575,0.90503334852733
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321679060701694,0.276896455747336,0,0.9,0.321679060701694,0.934009974039567
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663553725967419,0.643395654211805,1,0.9,0.643395654211805,0.634399653231283
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385386949082534,0.369036823683939,0,0.9,0.385386949082534,0.848054603841883
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.694289784588799,0.767586813284744,1,0.9,0.767586813284744,0.986294159020348
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.525683196734062,0.558938655546022,1,0.9,0.558938655546022,0.882016725127351
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.391999792641305,0.414552492638827,1,0.9,0.414552492638827,0.755819663447422
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270479932456399,0.328147304925675,1,0.9,0.328147304925675,0.616349669399765
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.291871532068668,0.281258604772058,0,0.9,0.291871532068668,0.859235879618571
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438943902366356,0.43026849278982,0,0.9,0.438943902366356,0.770112847833806
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535818321866225,0.504671525450574,0,0.9,0.535818321866225,0.485916932741495
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356175798106351,0.4067057736188,1,0.9,0.4067057736188,0.610887761938194
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466022425843555,0.486284390320429,1,0.9,0.486284390320429,0.643635378398988
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.55517928409399,0.398458293972292,0,0.9,0.55517928409399,0.997727689396767
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.502140741632899,0.505589187596122,1,0.9,0.505589187596122,0.654920590262114
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.503441473601,0.51153867245381,1,0.9,0.51153867245381,0.759225304106357
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.572841567465854,0.636183476119813,1,0.9,0.636183476119813,0.904536310252357
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.683319500721605,0.76926256989814,1,0.9,0.76926256989814,0.959677461597048
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.293354646638055,0.347655612357204,1,0.9,0.347655612357204,0.881428795466652
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.342720471469126,0.422020520544959,1,0.9,0.422020520544959,0.905034613737393
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.232045936348908,0.22414136088034,0,0.9,0.232045936348908,0.707182756969268
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327713236222901,0.302789479153778,0,0.9,0.327713236222901,0.775328444527082
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554932347782956,0.47382190605197,0,0.9,0.554932347782956,0.896323157016378
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.576462238340261,0.661268515293307,1,0.9,0.661268515293307,0.969075595384978
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452975365233403,0.339215190774886,0,0.9,0.452975365233403,0.991214473509086
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522252642025361,0.486210279235543,0,0.9,0.522252642025361,0.399010723246642
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368972564467272,0.40084079439515,1,0.9,0.40084079439515,0.505551868820682
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456968510781054,0.496001248107729,0,0.1,0.456968510781054,0.317359259642333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537657756882978,0.588021567042893,1,0.9,0.588021567042893,0.844586258636667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58187957466437,0.497924443047957,0,0.9,0.58187957466437,0.964789592889708
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400226360587811,0.449636440130873,1,0.9,0.449636440130873,0.847870462627451
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6466522822365,0.631696027151795,1,0.9,0.631696027151795,0.648651267397475
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552721904799167,0.533653474342793,1,0.1,0.533653474342793,0.389266304165071
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.544902698234311,0.50811676517544,0,0.9,0.544902698234311,0.774011096022115
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472661792176127,0.499150894281913,1,0.9,0.499150894281913,0.673973037164113
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291198506587818,0.262929966216005,0,0.9,0.291198506587818,0.840462000968766
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.553635938046871,0.54924244704766,1,0.9,0.54924244704766,0.6661799154066
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398374939662006,0.404412507553108,0,0.9,0.398374939662006,0.510720709698887
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.396804907449474,0.330463973783785,0,0.9,0.396804907449474,0.978269412876303
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.790997553363491,0.840870472530638,1,0.9,0.840870472530638,0.970278483778631
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.303690251139969,0.430291732110708,1,0.9,0.430291732110708,0.991056667332797
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.549443569360196,0.611289835683418,0,0.1,0.549443569360196,0.109320096271702
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.834325337722123,0.780164282529071,1,0.9,0.780164282529071,0.195303544730209
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694396308840039,0.648354355347602,0,0.9,0.694396308840039,0.843997818352869
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.20019725887073,0.31023475972183,1,0.9,0.31023475972183,0.927212291933959
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.378688167730068,0.423288093456415,1,0.9,0.423288093456415,0.886082229486894
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.232340768393882,0.329719907221463,1,0.9,0.329719907221463,0.926780829035024
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499273639397282,0.473831917908157,0,0.9,0.499273639397282,0.683637120179377
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.50077047833231,0.558130078657895,1,0.9,0.558130078657895,0.919393001133078
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.348901869150997,0.477935077510492,1,0.9,0.477935077510492,0.981661081408064
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58251990385785,0.553035395306275,0,0.9,0.58251990385785,0.468281651191663
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22699608543672,0.284358914917966,1,0.9,0.284358914917966,0.624839339561433
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476004704716555,0.475748764875147,1,0.9,0.475748764875147,0.484430585662566
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46232199777533,0.374696704955658,0,0.9,0.46232199777533,0.940936385929404
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.469266398984679,0.417556539301964,0,0.9,0.469266398984679,0.940379078007295
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536356863345755,0.487498578682157,1,0.1,0.487498578682157,0.171275744787093
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532975107176097,0.568183879589173,1,0.9,0.568183879589173,0.695919593764908
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373857379289674,0.429538078524746,1,0.9,0.429538078524746,0.631771622491193
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.535737561494346,0.563355807103608,0,0.1,0.535737561494346,0.0778109361915297
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452788787227607,0.404845650575445,0,0.9,0.452788787227607,0.895019759637388
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649522487341122,0.619417885882256,0,0.9,0.649522487341122,0.636686451414783
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410763707105786,0.391400437100598,0,0.9,0.410763707105786,0.758761548934258
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41653157526221,0.438098263435929,1,0.9,0.438098263435929,0.587778828644769
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329676999092444,0.408428157588373,1,0.9,0.408428157588373,0.799646994278718
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.92403781390372,0.935964647170846,1,0.9,0.935964647170846,0.962396053359789
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.667875845222318,0.70313223594791,1,0.9,0.70313223594791,0.968743393344572
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.747621339422372,0.795330419772156,1,0.9,0.795330419772156,0.977699393672943
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416128515515815,0.449698822597774,1,0.9,0.449698822597774,0.788764233500214
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.449044890316686,0.546115567510997,1,0.9,0.546115567510997,0.981264219823335
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.329799169622035,0.310511600377877,1,0.1,0.310511600377877,0.0689830363588107
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.644096764219252,0.632308794369599,1,0.9,0.632308794369599,0.507700432231917
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.614813941631336,0.682620744116921,1,0.9,0.682620744116921,0.951684976726365
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670080177865683,0.612610107007457,1,0.1,0.612610107007457,0.257525191268146
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.620120044427196,0.593576543441532,0,0.9,0.620120044427196,0.306277546965728
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529750207263693,0.545244385222368,1,0.9,0.545244385222368,0.820049008792439
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594122364731982,0.519272590751883,0,0.9,0.594122364731982,0.66988982411992
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.457816072104031,0.497473986129453,1,0.9,0.497473986129453,0.936730785401555
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.895168996473998,0.848176841429849,1,0.9,0.848176841429849,0.668909989195198
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555607220391849,0.513468694541196,0,0.9,0.555607220391849,0.881062747849627
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.333932028562623,0.413368812021995,1,0.9,0.413368812021995,0.932263117856222
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549922194877371,0.453811723941304,0,0.9,0.549922194877371,0.952278728231525
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.457875257397213,0.479073739320448,1,0.9,0.479073739320448,0.880437171216183
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580284005296728,0.480827669847329,0,0.9,0.580284005296728,0.883583521625873
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435453327542648,0.46045776419211,1,0.9,0.46045776419211,0.783642502263018
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60704938457966,0.634386095008619,1,0.9,0.634386095008619,0.66880669289724
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.448688084954182,0.493137204558254,1,0.9,0.493137204558254,0.927077936910414
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641730462900982,0.654063778791523,1,0.9,0.654063778791523,0.654603110357011
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.422742247570484,0.501831716812065,1,0.9,0.501831716812065,0.859994485020334
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.607594730795896,0.571403538500452,0,0.9,0.607594730795896,0.868739775826596
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515531400775485,0.494020050074776,0,0.9,0.515531400775485,0.593573853434559
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.494895885455305,0.52279750850685,1,0.9,0.52279750850685,0.902524773587702
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373553647465164,0.336068269746774,0,0.9,0.373553647465164,0.874883418454718
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308071959178464,0.249268622269524,0,0.9,0.308071959178464,0.908460395990229
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429486785501808,0.42685439280494,0,0.9,0.429486785501808,0.614225547832792
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.18358199642667,0.226155809626219,0,0.9,0.18358199642667,0.540355179905108
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571056914908128,0.533693624072612,0,0.9,0.571056914908128,0.554526135655383
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.508815825909829,0.617997232162653,1,0.9,0.617997232162653,0.99356635359689
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.466476834325612,0.400288717954483,0,0.9,0.466476834325612,0.971971983865285
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42792429623354,0.388936728069774,0,0.9,0.42792429623354,0.898231147918535
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382185397204088,0.335149784136777,0,0.9,0.382185397204088,0.871889301305405
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.9,1,0.933053369934308
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.551061579060938,0.602982582702117,1,0.9,0.602982582702117,0.930598297944125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.408234702779184,0.39136492998729,1,0.1,0.39136492998729,0.0906190517025756
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269379772742898,0.250071504017413,0,0.9,0.269379772742898,0.914538327527171
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416410579558332,0.416278546349971,0,0.9,0.416410579558332,0.698600310286901
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.439373154352539,0.342050421164205,0,0.9,0.439373154352539,0.990110231255432
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56299597532805,0.580306998313333,1,0.9,0.580306998313333,0.70580440299307
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497988044821147,0.486888291984355,0,0.9,0.497988044821147,0.586427464011893
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.149805123550886,0.0862674989474994,0,0.9,0.149805123550886,0.976391010215023
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408821620756926,0.424558908041757,1,0.9,0.424558908041757,0.348048486706474
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.762227344180463,0.727593132503355,1,0.9,0.727593132503355,0.374397724114052
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445667882077844,0.493814407196835,1,0.9,0.493814407196835,0.852084957151903
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401254592536194,0.395001763196251,0,0.9,0.401254592536194,0.549197938444611
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462800080999786,0.437837246042844,1,0.1,0.437837246042844,0.13780495993209
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401616430017906,0.371719337373701,0,0.9,0.401616430017906,0.822571332395512
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.621060875600187,0.657670974207481,1,0.9,0.657670974207481,0.941269139035472
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489759204572484,0.477827859327267,0,0.9,0.489759204572484,0.701131720543435
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409877034121742,0.451109436488894,1,0.9,0.451109436488894,0.639657702279339
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.318188541969913,0.370449184345351,1,0.9,0.370449184345351,0.713792625843663
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418337024691446,0.464579467539749,1,0.9,0.464579467539749,0.711601848146287
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.618772760436279,0.496625393537954,0,0.9,0.618772760436279,0.97500556887927
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676630407923575,0.661770433242578,1,0.9,0.661770433242578,0.774002331953721
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.47429217944369,0.526151175702085,1,0.9,0.526151175702085,0.926897714830276
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.431899859184137,0.560419355572602,1,0.9,0.560419355572602,0.989136421335753
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.451355724087255,0.403046306155948,0,0.9,0.451355724087255,0.957041332980543
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.406563314275001,0.352162330950199,0,0.9,0.406563314275001,0.935179071209814
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241377341813395,0.328765200200846,1,0.9,0.328765200200846,0.742612779226066
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291685546019994,0.300129979759536,0,0.9,0.291685546019994,0.754989799395227
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.620654011807931,0.692595772847132,1,0.9,0.692595772847132,0.926362722811971
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.455802929582717,0.373693198445135,0,0.9,0.455802929582717,0.971671914835542
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507839399829638,0.518893522056071,1,0.9,0.518893522056071,0.657424264276266
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526004548558599,0.530333663553704,1,0.9,0.530333663553704,0.665071806429385
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.354604069941121,0.43539511233434,1,0.9,0.43539511233434,0.874223161755899
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.594225107384505,0.62386107000927,1,0.9,0.62386107000927,0.856652727062829
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480780999582584,0.469234528845714,0,0.9,0.480780999582584,0.471821234065652
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659938333225159,0.544099748354855,0,0.9,0.659938333225159,0.982848121512297
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555713131796761,0.545766191922939,1,0.9,0.545766191922939,0.633176668959168
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555298403928866,0.57584622295269,1,0.9,0.57584622295269,0.650739496649676
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.425787587314667,0.36343415749928,0,0.9,0.425787587314667,0.986375765155579
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.37369469491417,0.467394956597089,1,0.9,0.467394956597089,0.921715050097787
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646987469204945,0.618355310855629,1,0.9,0.618355310855629,0.486340323577192
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496011453660227,0.438106661960887,0,0.9,0.496011453660227,0.935658225128583
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547012264298501,0.53681653056119,1,0.9,0.53681653056119,0.603056735256536
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.703032070707392,0.726595898156073,1,0.9,0.726595898156073,0.857805661384934
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591816163826795,0.585659622429474,1,0.9,0.585659622429474,0.746041865532954
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289798325721767,0.279882779458302,0,0.9,0.289798325721767,0.710507460125122
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.352330955617061,0.529198449939203,1,0.9,0.529198449939203,0.994925664615197
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487729337305571,0.467642281158992,0,0.9,0.487729337305571,0.641355949123525
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685361362882363,0.685643662759071,1,0.9,0.685643662759071,0.59740601889472
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448122302729664,0.504334264784296,1,0.9,0.504334264784296,0.721743962048981
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.53214574720844,0.59700403811273,1,0.9,0.59700403811273,0.87297753068702
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.534582319751331,0.588268692539325,1,0.9,0.588268692539325,0.846003515517456
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564308638429837,0.556304008251172,1,0.9,0.556304008251172,0.432506613833858
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620570377654454,0.570041326920865,0,0.9,0.620570377654454,0.633915191420111
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.562945266780508,0.460487422672871,1,0.1,0.460487422672871,0.0605534624159144
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599463039994583,0.574220652956456,0,0.9,0.599463039994583,0.331798571355061
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464235099803636,0.506426554652419,1,0.9,0.506426554652419,0.81393824869412
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46528946011471,0.454798092643523,0,0.9,0.46528946011471,0.74707386051437
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.566711526331609,0.596497796290371,1,0.9,0.596497796290371,0.843577065760597
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61768788297466,0.583112684245013,1,0.1,0.583112684245013,0.447406786240271
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566271961781718,0.605410873937266,1,0.9,0.605410873937266,0.718103821863364
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.483891907934023,0.488297272706771,1,0.9,0.488297272706771,0.134400922131287
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.762282281075912,0.795169987240164,1,0.9,0.795169987240164,0.880902278975801
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.463104653686534,0.3993537019476,0,0.9,0.463104653686534,0.955083215142637
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.557619575052377,0.674731958839106,1,0.9,0.674731958839106,0.988910165225896
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547178453268153,0.521212183259856,0,0.9,0.547178453268153,0.645455357174139
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.574115672835399,0.478405623069462,0,0.9,0.574115672835399,0.967635775955764
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5884638345435,0.494458642205142,0,0.9,0.5884638345435,0.93076212114576
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.363021667447197,0.27741963815262,0,0.9,0.363021667447197,0.989721345220438
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689470041108064,0.626716299017818,0,0.9,0.689470041108064,0.688543820593942
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382913004255061,0.440300360804979,1,0.9,0.440300360804979,0.586805697068675
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473111212899181,0.436610605087633,0,0.9,0.473111212899181,0.830615492239313
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30204237347909,0.307951922619739,0,0.9,0.30204237347909,0.591154655391411
