Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 80014 rows, 56030 columns and 196047 nonzeros
Model fingerprint: 0x6c6bed72
Variable types: 56014 continuous, 16 integer (16 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [3e-02, 4e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 40065 rows and 36036 columns
Presolve time: 0.39s
Presolved: 39949 rows, 19994 columns, 105897 nonzeros
Variable types: 19982 continuous, 12 integer (12 binary)

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...

Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 3.477171e+03, 14774 iterations, 3.96 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 3491.54967    0   10 2151.21150 3491.54967  62.3%     -   32s
     0     0 3491.50486    0   11 2151.21150 3491.50486  62.3%     -   32s
     0     0 3491.47496    0   11 2151.21150 3491.47496  62.3%     -   33s
     0     0 3491.46866    0   11 2151.21150 3491.46866  62.3%     -   33s
     0     0 3491.46721    0   11 2151.21150 3491.46721  62.3%     -   33s
     0     0 3490.52921    0   11 2151.21150 3490.52921  62.3%     -   34s
     0     0 3490.49521    0   11 2151.21150 3490.49521  62.3%     -   35s
     0     0 3490.47701    0   11 2151.21150 3490.47701  62.3%     -   35s
     0     0 3490.47569    0   11 2151.21150 3490.47569  62.3%     -   35s
     0     0 3489.49935    0   11 2151.21150 3489.49935  62.2%     -   36s
     0     0 3489.29443    0   11 2151.21150 3489.29443  62.2%     -   36s
     0     0 3489.28828    0   11 2151.21150 3489.28828  62.2%     -   36s
     0     0 3489.28755    0   11 2151.21150 3489.28755  62.2%     -   36s
     0     0 3488.22499    0   10 2151.21150 3488.22499  62.2%     -   37s
     0     0 3487.99480    0   10 2151.21150 3487.99480  62.1%     -   38s
     0     0 3487.99468    0   10 2151.21150 3487.99468  62.1%     -   38s
     0     0 3487.26227    0    9 2151.21150 3487.26227  62.1%     -   39s
     0     0 3487.21583    0   11 2151.21150 3487.21583  62.1%     -   39s
     0     0 3487.07513    0   11 2151.21150 3487.07513  62.1%     -   40s
     0     0 3486.99097    0   11 2151.21150 3486.99097  62.1%     -   40s
     0     0 3486.94104    0   11 2151.21150 3486.94104  62.1%     -   40s
     0     0 3486.93724    0   11 2151.21150 3486.93724  62.1%     -   40s
     0     0 3486.93576    0   11 2151.21150 3486.93576  62.1%     -   40s
     0     0 3485.96991    0   11 2151.21150 3485.96991  62.0%     -   41s
     0     0 3485.78357    0   11 2151.21150 3485.78357  62.0%     -   42s
     0     0 3485.66611    0   11 2151.21150 3485.66611  62.0%     -   42s
     0     0 3485.63328    0   11 2151.21150 3485.63328  62.0%     -   42s
     0     0 3485.62710    0   11 2151.21150 3485.62710  62.0%     -   42s
     0     0 3485.62677    0   11 2151.21150 3485.62677  62.0%     -   42s
     0     0 3484.50303    0   11 2151.21150 3484.50303  62.0%     -   44s
     0     0 3484.40588    0   11 2151.21150 3484.40588  62.0%     -   44s
     0     0 3484.35517    0   11 2151.21150 3484.35517  62.0%     -   44s
     0     0 3484.34262    0   11 2151.21150 3484.34262  62.0%     -   45s
     0     0 3484.33878    0   11 2151.21150 3484.33878  62.0%     -   45s
     0     0 3484.33569    0   11 2151.21150 3484.33569  62.0%     -   45s
     0     0 3483.94992    0   11 2151.21150 3483.94992  62.0%     -   46s
     0     0 3483.76132    0   11 2151.21150 3483.76132  61.9%     -   46s
     0     0 3483.69765    0   11 2151.21150 3483.69765  61.9%     -   47s
     0     0 3483.68589    0   11 2151.21150 3483.68589  61.9%     -   47s
     0     0 3483.68452    0   11 2151.21150 3483.68452  61.9%     -   47s
     0     0 3482.71170    0   11 2151.21150 3482.71170  61.9%     -   48s
     0     0 3482.62568    0   11 2151.21150 3482.62568  61.9%     -   48s
     0     0 3482.61642    0   11 2151.21150 3482.61642  61.9%     -   48s
     0     0 3482.61260    0   11 2151.21150 3482.61260  61.9%     -   49s
     0     0 3480.94099    0   11 2151.21150 3480.94099  61.8%     -   50s
     0     0 3480.79247    0   11 2151.21150 3480.79247  61.8%     -   50s
     0     0 3480.74608    0   11 2151.21150 3480.74608  61.8%     -   50s
     0     0 3480.73401    0   11 2151.21150 3480.73401  61.8%     -   50s
     0     0 3480.73064    0   11 2151.21150 3480.73064  61.8%     -   51s
     0     0 3479.40799    0    9 2151.21150 3479.40799  61.7%     -   51s
     0     0 3479.08287    0   10 2151.21150 3479.08287  61.7%     -   52s
     0     0 3479.05024    0    9 2151.21150 3479.05024  61.7%     -   52s
     0     0 3478.99041    0   11 2151.21150 3478.99041  61.7%     -   52s
     0     0 3478.85838    0   11 2151.21150 3478.85838  61.7%     -   52s
     0     0 3478.84426    0   11 2151.21150 3478.84426  61.7%     -   53s
     0     0 3478.84002    0   11 2151.21150 3478.84002  61.7%     -   53s
     0     0 3477.85665    0   11 2151.21150 3477.85665  61.7%     -   54s
     0     0 3477.65387    0   11 2151.21150 3477.65387  61.7%     -   54s
     0     0 3477.59043    0   11 2151.21150 3477.59043  61.7%     -   54s
     0     0 3477.56553    0   11 2151.21150 3477.56553  61.7%     -   54s
     0     0 3477.55820    0   11 2151.21150 3477.55820  61.7%     -   54s
     0     0 3477.55354    0   11 2151.21150 3477.55354  61.7%     -   54s
     0     0 3477.54980    0   11 2151.21150 3477.54980  61.7%     -   55s
     0     0 3476.71867    0   11 2151.21150 3476.71867  61.6%     -   55s
     0     0 3476.67665    0   11 2151.21150 3476.67665  61.6%     -   56s
     0     0 3476.38175    0   11 2151.21150 3476.38175  61.6%     -   56s
     0     0 3476.30437    0   11 2151.21150 3476.30437  61.6%     -   56s
     0     0 3476.29645    0   11 2151.21150 3476.29645  61.6%     -   57s
     0     0 3476.29645    0   11 2151.21150 3476.29645  61.6%     -   57s
     0     0 3475.54333    0   11 2151.21150 3475.54333  61.6%     -   58s
     0     0 3475.51167    0   11 2151.21150 3475.51167  61.6%     -   58s
     0     0 3475.50595    0   11 2151.21150 3475.50595  61.6%     -   58s
     0     0 3475.50264    0   11 2151.21150 3475.50264  61.6%     -   58s
     0     0 3474.48726    0    9 2151.21150 3474.48726  61.5%     -   59s
     0     0 3474.45818    0   10 2151.21150 3474.45818  61.5%     -   59s
     0     0 3474.39425    0   11 2151.21150 3474.39425  61.5%     -   60s
     0     0 3474.39045    0   11 2151.21150 3474.39045  61.5%     -   60s
     0     0 3473.41835    0   10 2151.21150 3473.41835  61.5%     -   61s
     0     0 3473.25529    0   10 2151.21150 3473.25529  61.5%     -   61s
     0     0 3473.13529    0   11 2151.21150 3473.13529  61.5%     -   61s
     0     0 3473.10082    0   10 2151.21150 3473.10082  61.4%     -   62s
     0     0 3473.06251    0   11 2151.21150 3473.06251  61.4%     -   62s
     0     0 3473.05503    0   10 2151.21150 3473.05503  61.4%     -   62s
     0     0 3473.05495    0   10 2151.21150 3473.05495  61.4%     -   62s
     0     0 3471.69015    0   11 2151.21150 3471.69015  61.4%     -   63s
     0     0 3471.44719    0   11 2151.21150 3471.44719  61.4%     -   64s
     0     0 3471.34885    0   11 2151.21150 3471.34885  61.4%     -   64s
     0     0 3471.32806    0   11 2151.21150 3471.32806  61.4%     -   64s
     0     0 3471.32263    0   11 2151.21150 3471.32263  61.4%     -   64s
     0     0 3470.32334    0   11 2151.21150 3470.32334  61.3%     -   65s
     0     0 3470.09343    0   11 2151.21150 3470.09343  61.3%     -   66s
     0     0 3470.05066    0   11 2151.21150 3470.05066  61.3%     -   66s
     0     0 3470.02024    0   11 2151.21150 3470.02024  61.3%     -   66s
     0     0 3470.01430    0   11 2151.21150 3470.01430  61.3%     -   66s
     0     0 3469.36332    0   11 2151.21150 3469.36332  61.3%     -   68s
     0     0 3469.23668    0   11 2151.21150 3469.23668  61.3%     -   68s
     0     0 3469.15583    0   11 2151.21150 3469.15583  61.3%     -   68s
     0     0 3469.11214    0   11 2151.21150 3469.11214  61.3%     -   69s
     0     0 3469.10168    0   11 2151.21150 3469.10168  61.3%     -   69s
     0     0 3469.09623    0   11 2151.21150 3469.09623  61.3%     -   69s
     0     0 3467.95059    0   11 2151.21150 3467.95059  61.2%     -   70s
     0     0 3467.72765    0   11 2151.21150 3467.72765  61.2%     -   71s
     0     0 3467.68954    0   11 2151.21150 3467.68954  61.2%     -   71s
     0     0 3467.68371    0   11 2151.21150 3467.68371  61.2%     -   71s
     0     0 3466.50573    0   11 2151.21150 3466.50573  61.1%     -   73s
     0     0 3466.37955    0   11 2151.21150 3466.37955  61.1%     -   74s
     0     0 3466.33671    0   11 2151.21150 3466.33671  61.1%     -   74s
     0     0 3466.31363    0   11 2151.21150 3466.31363  61.1%     -   74s
     0     0 3466.30739    0   11 2151.21150 3466.30739  61.1%     -   74s
     0     0 3465.22084    0   11 2151.21150 3465.22084  61.1%     -   76s
     0     0 3465.07824    0   11 2151.21150 3465.07824  61.1%     -   77s
     0     0 3464.96280    0   11 2151.21150 3464.96280  61.1%     -   77s
     0     0 3464.94835    0   11 2151.21150 3464.94835  61.1%     -   77s
     0     0 3464.93845    0   11 2151.21150 3464.93845  61.1%     -   78s
     0     0 3464.93363    0   11 2151.21150 3464.93363  61.1%     -   78s
     0     0 3463.89629    0   11 2151.21150 3463.89629  61.0%     -   79s
     0     0 3463.80970    0   11 2151.21150 3463.80970  61.0%     -   79s
     0     0 3463.80443    0   11 2151.21150 3463.80443  61.0%     -   79s
     0     0 3462.79329    0   11 2151.21150 3462.79329  61.0%     -   81s
     0     0 3462.61328    0   11 2151.21150 3462.61328  61.0%     -   81s
     0     0 3462.58373    0   11 2151.21150 3462.58373  61.0%     -   81s
     0     0 3462.57464    0   11 2151.21150 3462.57464  61.0%     -   81s
     0     0 3462.55296    0   11 2151.21150 3462.55296  61.0%     -   81s
     0     0 3462.55009    0   11 2151.21150 3462.55009  61.0%     -   81s
     0     0 3461.66313    0   10 2151.21150 3461.66313  60.9%     -   82s
     0     0 3461.57331    0   11 2151.21150 3461.57331  60.9%     -   84s
     0     0 3461.53438    0   11 2151.21150 3461.53438  60.9%     -   84s
     0     0 3461.52386    0   11 2151.21150 3461.52386  60.9%     -   84s
     0     0 3461.51021    0   11 2151.21150 3461.51021  60.9%     -   84s
     0     0 3461.50238    0   11 2151.21150 3461.50238  60.9%     -   85s
     0     0 3460.37039    0   11 2151.21150 3460.37039  60.9%     -   86s
     0     0 3460.07278    0   11 2151.21150 3460.07278  60.8%     -   92s
     0     0 3459.99234    0   11 2151.21150 3459.99234  60.8%     -   92s
     0     0 3459.93759    0   11 2151.21150 3459.93759  60.8%     -   92s
     0     0 3459.89934    0   11 2151.21150 3459.89934  60.8%     -   92s
     0     0 3459.88615    0   11 2151.21150 3459.88615  60.8%     -   93s
     0     0 3459.88023    0   11 2151.21150 3459.88023  60.8%     -   93s
     0     0 3459.11715    0   11 2151.21150 3459.11715  60.8%     -   94s
     0     0 3459.03785    0   11 2151.21150 3459.03785  60.8%     -   94s
     0     0 3459.00664    0   11 2151.21150 3459.00664  60.8%     -   94s
     0     0 3458.98111    0   11 2151.21150 3458.98111  60.8%     -   95s
     0     0 3458.97597    0   11 2151.21150 3458.97597  60.8%     -   95s
     0     0 3458.01265    0   11 2151.21150 3458.01265  60.7%     -   96s
     0     0 3457.95657    0   11 2151.21150 3457.95657  60.7%     -   96s
     0     0 3457.85449    0   11 2151.21150 3457.85449  60.7%     -   96s
     0     0 3457.83211    0   11 2151.21150 3457.83211  60.7%     -   97s
     0     0 3457.82745    0   11 2151.21150 3457.82745  60.7%     -   97s
     0     0 3456.96996    0   11 2151.21150 3456.96996  60.7%     -   98s
     0     0 3456.75066    0   10 2151.21150 3456.75066  60.7%     -  100s
     0     0 3456.60503    0   11 2151.21150 3456.60503  60.7%     -  100s
     0     0 3456.57451    0   11 2151.21150 3456.57451  60.7%     -  101s
     0     0 3456.55222    0   11 2151.21150 3456.55222  60.7%     -  101s
     0     0 3456.54513    0   11 2151.21150 3456.54513  60.7%     -  101s
     0     0 3455.67900    0   11 2151.21150 3455.67900  60.6%     -  102s
     0     0 3455.51822    0   11 2151.21150 3455.51822  60.6%     -  102s
     0     0 3455.48557    0   11 2151.21150 3455.48557  60.6%     -  102s
     0     0 3455.47658    0   11 2151.21150 3455.47658  60.6%     -  102s
     0     0 3454.15146    0   10 2151.21150 3454.15146  60.6%     -  103s
     0     0 3454.05620    0   11 2151.21150 3454.05620  60.6%     -  104s
     0     0 3453.86900    0   11 2151.21150 3453.86900  60.6%     -  104s
     0     0 3453.82287    0   11 2151.21150 3453.82287  60.6%     -  105s
     0     0 3453.81874    0   11 2151.21150 3453.81874  60.6%     -  105s
     0     0 3453.21531    0   11 2151.21150 3453.21531  60.5%     -  106s
     0     0 3452.79530    0   11 2151.21150 3452.79530  60.5%     -  107s
     0     0 3452.62863    0   11 2151.21150 3452.62863  60.5%     -  107s
     0     0 3452.61679    0   11 2151.21150 3452.61679  60.5%     -  107s
     0     0 3452.61313    0   11 2151.21150 3452.61313  60.5%     -  108s
     0     0 3451.38537    0   11 2151.21150 3451.38537  60.4%     -  109s
     0     0 3451.21832    0   11 2151.21150 3451.21832  60.4%     -  109s
     0     0 3451.18770    0   11 2151.21150 3451.18770  60.4%     -  109s
     0     0 3451.16977    0   11 2151.21150 3451.16977  60.4%     -  109s
     0     0 3451.16464    0   11 2151.21150 3451.16464  60.4%     -  110s
     0     0 3450.32627    0   10 2151.21150 3450.32627  60.4%     -  111s
     0     0 3449.95393    0   11 2151.21150 3449.95393  60.4%     -  111s
     0     0 3449.76100    0   11 2151.21150 3449.76100  60.4%     -  112s
     0     0 3449.72207    0   11 2151.21150 3449.72207  60.4%     -  112s
     0     0 3449.69350    0   11 2151.21150 3449.69350  60.4%     -  112s
     0     0 3449.68050    0   11 2151.21150 3449.68050  60.4%     -  112s
     0     0 3449.67536    0   11 2151.21150 3449.67536  60.4%     -  112s
     0     0 3448.34966    0   11 2151.21150 3448.34966  60.3%     -  114s
     0     0 3448.09556    0   11 2151.21150 3448.09556  60.3%     -  118s
     0     0 3447.98150    0   11 2151.21150 3447.98150  60.3%     -  118s
     0     0 3447.96262    0   11 2151.21150 3447.96262  60.3%     -  118s
     0     0 3447.95530    0   11 2151.21150 3447.95530  60.3%     -  118s
     0     0 3446.73818    0   11 2151.21150 3446.73818  60.2%     -  120s
     0     0 3446.45051    0   11 2151.21150 3446.45051  60.2%     -  120s
     0     0 3446.39579    0   11 2151.21150 3446.39579  60.2%     -  121s
     0     0 3446.37539    0   11 2151.21150 3446.37539  60.2%     -  121s
     0     0 3446.36869    0   11 2151.21150 3446.36869  60.2%     -  121s
     0     0 3445.52654    0    9 2151.21150 3445.52654  60.2%     -  123s
     0     0 3445.22216    0   10 2151.21150 3445.22216  60.2%     -  123s
     0     0 3445.17282    0   11 2151.21150 3445.17282  60.2%     -  123s
     0     0 3445.16015    0   11 2151.21150 3445.16015  60.1%     -  124s
     0     0 3445.14915    0   10 2151.21150 3445.14915  60.1%     -  124s
     0     0 3444.37868    0   11 2151.21150 3444.37868  60.1%     -  125s
     0     0 3443.93029    0   11 2151.21150 3443.93029  60.1%     -  126s
     0     0 3443.87741    0   11 2151.21150 3443.87741  60.1%     -  126s
     0     0 3443.86120    0   11 2151.21150 3443.86120  60.1%     -  126s
     0     0 3443.85008    0   11 2151.21150 3443.85008  60.1%     -  127s
     0     0 3442.98741    0   11 2151.21150 3442.98741  60.0%     -  128s
     0     0 3442.70582    0   11 2151.21150 3442.70582  60.0%     -  129s
     0     0 3442.61175    0   11 2151.21150 3442.61175  60.0%     -  129s
     0     0 3442.56327    0   11 2151.21150 3442.56327  60.0%     -  129s
     0     0 3442.54848    0   11 2151.21150 3442.54848  60.0%     -  129s
     0     0 3442.54060    0   11 2151.21150 3442.54060  60.0%     -  129s
     0     0 3441.27884    0   11 2151.21150 3441.27884  60.0%     -  131s
     0     0 3441.13088    0   11 2151.21150 3441.13088  60.0%     -  131s
     0     0 3441.06946    0   11 2151.21150 3441.06946  60.0%     -  131s
     0     0 3440.96033    0   11 2151.21150 3440.96033  60.0%     -  132s
     0     0 3440.94205    0   11 2151.21150 3440.94205  60.0%     -  132s
     0     0 3440.93000    0   11 2151.21150 3440.93000  60.0%     -  132s
     0     0 3440.18312    0   10 2151.21150 3440.18312  59.9%     -  133s
     0     0 3440.08244    0   11 2151.21150 3440.08244  59.9%     -  133s
     0     0 3440.04836    0   11 2151.21150 3440.04836  59.9%     -  134s
     0     0 3440.03559    0   11 2151.21150 3440.03559  59.9%     -  134s
     0     0 3438.75410    0   11 2151.21150 3438.75410  59.9%     -  135s
     0     0 3438.35680    0   11 2151.21150 3438.35680  59.8%     -  136s
     0     0 3438.29821    0   11 2151.21150 3438.29821  59.8%     -  136s
     0     0 3438.27582    0   11 2151.21150 3438.27582  59.8%     -  136s
     0     0 3438.26294    0   11 2151.21150 3438.26294  59.8%     -  137s
     0     0 3437.13524    0   11 2151.21150 3437.13524  59.8%     -  138s
     0     0 3436.91055    0   11 2151.21150 3436.91055  59.8%     -  138s
     0     0 3436.87387    0   11 2151.21150 3436.87387  59.8%     -  139s
     0     0 3436.86284    0   11 2151.21150 3436.86284  59.8%     -  139s
     0     0 3436.08954    0   11 2151.21150 3436.08954  59.7%     -  140s
     0     0 3435.84086    0   11 2151.21150 3435.84086  59.7%     -  141s
     0     0 3435.73200    0   11 2151.21150 3435.73200  59.7%     -  141s
     0     0 3435.72079    0   11 2151.21150 3435.72079  59.7%     -  141s
     0     0 3434.85773    0   11 2151.21150 3434.85773  59.7%     -  142s
     0     0 3434.56726    0   11 2151.21150 3434.56726  59.7%     -  143s
     0     0 3434.32052    0   11 2151.21150 3434.32052  59.6%     -  143s
     0     0 3434.23260    0   11 2151.21150 3434.23260  59.6%     -  144s
     0     0 3434.20180    0   11 2151.21150 3434.20180  59.6%     -  144s
     0     0 3434.18976    0   11 2151.21150 3434.18976  59.6%     -  144s
     0     0 3433.38180    0   10 2151.21150 3433.38180  59.6%     -  145s
     0     0 3433.18895    0   11 2151.21150 3433.18895  59.6%     -  146s
     0     0 3433.11685    0   11 2151.21150 3433.11685  59.6%     -  146s
     0     0 3433.06622    0   11 2151.21150 3433.06622  59.6%     -  146s
     0     0 3433.05259    0   10 2151.21150 3433.05259  59.6%     -  147s
     0     0 3432.09327    0   11 2151.21150 3432.09327  59.5%     -  148s
     0     0 3431.63075    0   11 2151.21150 3431.63075  59.5%     -  149s
     0     0 3431.53990    0   11 2151.21150 3431.53990  59.5%     -  149s
     0     0 3431.50344    0   11 2151.21150 3431.50344  59.5%     -  149s
     0     0 3431.48760    0   11 2151.21150 3431.48760  59.5%     -  149s
     0     0 3431.48076    0   11 2151.21150 3431.48076  59.5%     -  149s
     0     0 3430.67238    0   10 2151.21150 3430.67238  59.5%     -  151s
     0     0 3430.57445    0   10 2151.21150 3430.57445  59.5%     -  151s
     0     0 3430.52240    0   11 2151.21150 3430.52240  59.5%     -  152s
     0     0 3430.51618    0   11 2151.21150 3430.51618  59.5%     -  152s
     0     0 3429.51338    0   10 2151.21150 3429.51338  59.4%     -  153s
     0     0 3429.18788    0   10 2151.21150 3429.18788  59.4%     -  153s
     0     0 3429.09121    0   11 2151.21150 3429.09121  59.4%     -  154s
     0     0 3429.02655    0   10 2151.21150 3429.02655  59.4%     -  154s
     0     0 3428.97981    0   11 2151.21150 3428.97981  59.4%     -  154s
     0     0 3428.92627    0   11 2151.21150 3428.92627  59.4%     -  155s
     0     0 3428.91644    0   11 2151.21150 3428.91644  59.4%     -  155s
     0     0 3428.43107    0   10 2151.21150 3428.43107  59.4%     -  156s
     0     0 3428.21150    0   11 2151.21150 3428.21150  59.4%     -  157s
     0     0 3428.06657    0   11 2151.21150 3428.06657  59.4%     -  157s
     0     0 3428.01749    0   11 2151.21150 3428.01749  59.4%     -  157s
     0     0 3428.00694    0   11 2151.21150 3428.00694  59.4%     -  158s
     0     0 3426.82056    0   10 2151.21150 3426.82056  59.3%     -  158s
     0     0 3426.41066    0   11 2151.21150 3426.41066  59.3%     -  159s
     0     0 3426.23345    0   11 2151.21150 3426.23345  59.3%     -  160s
     0     0 3426.13261    0   11 2151.21150 3426.13261  59.3%     -  160s
     0     0 3426.10232    0   11 2151.21150 3426.10232  59.3%     -  160s
     0     0 3426.09387    0   11 2151.21150 3426.09387  59.3%     -  161s
     0     0 3425.15146    0   10 2151.21150 3425.15146  59.2%     -  162s
     0     0 3424.97562    0   11 2151.21150 3424.97562  59.2%     -  162s
     0     0 3424.93743    0   11 2151.21150 3424.93743  59.2%     -  163s
     0     0 3424.89549    0   11 2151.21150 3424.89549  59.2%     -  163s
     0     0 3424.86992    0   11 2151.21150 3424.86992  59.2%     -  163s
     0     0 3424.85918    0   11 2151.21150 3424.85918  59.2%     -  164s
     0     0 3424.03033    0   11 2151.21150 3424.03033  59.2%     -  165s
     0     0 3423.90057    0   11 2151.21150 3423.90057  59.2%     -  165s
     0     0 3423.86414    0   11 2151.21150 3423.86414  59.2%     -  166s
     0     0 3423.85430    0   11 2151.21150 3423.85430  59.2%     -  166s
     0     0 3422.99632    0   11 2151.21150 3422.99632  59.1%     -  167s
     0     0 3422.79751    0   11 2151.21150 3422.79751  59.1%     -  168s
     0     0 3422.70073    0   11 2151.21150 3422.70073  59.1%     -  168s
     0     0 3422.59060    0   11 2151.21150 3422.59060  59.1%     -  168s
     0     0 3422.58380    0   11 2151.21150 3422.58380  59.1%     -  168s
     0     0 3421.68851    0    9 2151.21150 3421.68851  59.1%     -  170s
     0     0 3421.38078    0   11 2151.21150 3421.38078  59.0%     -  174s
     0     0 3421.23843    0   11 2151.21150 3421.23843  59.0%     -  175s
     0     0 3421.14275    0   11 2151.21150 3421.14275  59.0%     -  175s
     0     0 3421.10474    0   11 2151.21150 3421.10474  59.0%     -  175s
     0     0 3421.08188    0   11 2151.21150 3421.08188  59.0%     -  175s
     0     0 3421.07550    0   11 2151.21150 3421.07550  59.0%     -  175s
     0     0 3420.12890    0   11 2151.21150 3420.12890  59.0%     -  177s
     0     0 3419.78690    0   10 2151.21150 3419.78690  59.0%     -  177s
     0     0 3419.70570    0   11 2151.21150 3419.70570  59.0%     -  178s
     0     0 3419.65738    0   11 2151.21150 3419.65738  59.0%     -  178s
     0     0 3419.63362    0   11 2151.21150 3419.63362  59.0%     -  178s
     0     0 3419.63112    0   11 2151.21150 3419.63112  59.0%     -  179s
     0     0 3418.27550    0   11 2151.21150 3418.27550  58.9%     -  180s
     0     0 3418.11017    0   11 2151.21150 3418.11017  58.9%     -  181s
     0     0 3418.08714    0   11 2151.21150 3418.08714  58.9%     -  181s
     0     0 3418.06755    0   11 2151.21150 3418.06755  58.9%     -  181s
     0     0 3417.40297    0   11 2151.21150 3417.40297  58.9%     -  182s
     0     0 3416.90224    0   11 2151.21150 3416.90224  58.8%     -  183s
     0     0 3416.86043    0   11 2151.21150 3416.86043  58.8%     -  183s
     0     0 3416.82146    0   11 2151.21150 3416.82146  58.8%     -  184s
     0     0 3416.80647    0   11 2151.21150 3416.80647  58.8%     -  184s
     0     0 3415.66756    0   10 2151.21150 3415.66756  58.8%     -  185s
     0     0 3415.39839    0   11 2151.21150 3415.39839  58.8%     -  186s
     0     0 3415.35591    0   11 2151.21150 3415.35591  58.8%     -  186s
     0     0 3415.33183    0   11 2151.21150 3415.33183  58.8%     -  187s
     0     0 3415.32091    0   11 2151.21150 3415.32091  58.8%     -  187s
     0     0 3413.60365    0   11 2151.21150 3413.60365  58.7%     -  188s
     0     0 3413.45793    0   10 2151.21150 3413.45793  58.7%     -  189s
     0     0 3413.41303    0   11 2151.21150 3413.41303  58.7%     -  190s
     0     0 3413.38675    0   11 2151.21150 3413.38675  58.7%     -  190s
     0     0 3413.37941    0   11 2151.21150 3413.37941  58.7%     -  190s
     0     0 3412.55990    0   11 2151.21150 3412.55990  58.6%     -  191s
     0     0 3412.49643    0   11 2151.21150 3412.49643  58.6%     -  192s
     0     0 3412.37031    0   11 2151.21150 3412.37031  58.6%     -  192s
     0     0 3412.33463    0   11 2151.21150 3412.33463  58.6%     -  193s
     0     0 3412.32042    0   11 2151.21150 3412.32042  58.6%     -  193s
     0     0 3411.12327    0   11 2151.21150 3411.12327  58.6%     -  194s
     0     0 3410.86903    0   11 2151.21150 3410.86903  58.6%     -  195s
     0     0 3410.81937    0   11 2151.21150 3410.81937  58.6%     -  195s
     0     0 3410.79696    0   11 2151.21150 3410.79696  58.6%     -  195s
     0     0 3409.69539    0   11 2151.21150 3409.69539  58.5%     -  197s
     0     0 3409.37299    0   11 2151.21150 3409.37299  58.5%     -  198s
     0     0 3409.25949    0   11 2151.21150 3409.25949  58.5%     -  199s
     0     0 3409.23513    0   10 2151.21150 3409.23513  58.5%     -  199s
     0     0 3409.22643    0   11 2151.21150 3409.22643  58.5%     -  199s
     0     0 3408.24775    0   11 2151.21150 3408.24775  58.4%     -  201s
     0     0 3407.90476    0   10 2151.21150 3407.90476  58.4%     -  202s
     0     0 3407.88099    0   11 2151.21150 3407.88099  58.4%     -  202s
     0     0 3406.78535    0   11 2151.21150 3406.78535  58.4%     -  203s
     0     0 3406.67650    0   11 2151.21150 3406.67650  58.4%     -  204s
     0     0 3406.63893    0   11 2151.21150 3406.63893  58.4%     -  204s
     0     0 3406.62755    0   10 2151.21150 3406.62755  58.4%     -  204s
