"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441999637383402,0.464704960346892,1,0.9,0.464704960346892,0.555371363653799
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.386387329272696,0.374392669222597,0,0.9,0.386387329272696,0.78926459295075
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612049990704317,0.585331598131349,1,0.9,0.585331598131349,0.462428847858451
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287459388521328,0.361491274955726,1,0.9,0.361491274955726,0.711532667563334
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36287358245074,0.328557607679333,0,0.9,0.36287358245074,0.931446176085079
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47755323124081,0.461740418654953,0,0.9,0.47755323124081,0.835203027612517
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56753730475593,0.548768914073131,1,0.9,0.548768914073131,0.433805825373968
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585254757153565,0.573551834162899,0,0.9,0.585254757153565,0.601308597302562
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397570443137931,0.373174703637783,0,0.9,0.397570443137931,0.870750368623797
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.165841488378978,0.201145400629994,1,0.1,0.201145400629994,0.0754641659934668
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771408657104707,0.690221420563292,0,0.9,0.771408657104707,0.945161428536254
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571650327941322,0.543847523234556,0,0.9,0.571650327941322,0.757050747626881
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.760033891491428,0.749495243844161,1,0.9,0.749495243844161,0.520920572710192
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.411597983671604,0.444555786458171,1,0.9,0.444555786458171,0.572796550739605
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.624277047605386,0.675480323338906,0,0.1,0.624277047605386,0.32300234147107
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.600609253607097,0.661484854316169,1,0.9,0.661484854316169,0.91068052356468
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58973169929988,0.491803449126472,0,0.9,0.58973169929988,0.97152323668337
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425370754368464,0.461197970401042,1,0.9,0.461197970401042,0.499842305753996
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501067117492172,0.506898763610662,0,0.9,0.501067117492172,0.578733867314158
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354379314161037,0.422730696839703,1,0.9,0.422730696839703,0.725385077522414
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.669322592629515,0.782925963846567,0,0.1,0.669322592629515,0.0549622198072317
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524450176101384,0.545491861268586,0,0.9,0.524450176101384,0.642203202316822
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52201141429156,0.567583116794463,1,0.9,0.567583116794463,0.59449078705697
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593359595624631,0.582488879043663,0,0.9,0.593359595624631,0.763622774811643
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348264755934813,0.373823321046906,0,0.9,0.348264755934813,0.699651449230553
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686766500097437,0.651007194369698,0,0.9,0.686766500097437,0.634905538590184
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342967784366407,0.319930183920076,0,0.9,0.342967784366407,0.922858926309229
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.591462647408896,0.640839335296335,1,0.9,0.640839335296335,0.925427171971232
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659343427133662,0.591285063513595,0,0.9,0.659343427133662,0.896547643311156
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224315374107696,0.185328916429643,1,0.1,0.185328916429643,0.0206540548764628
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.327158375204599,0.34022659557568,0,0.9,0.327158375204599,0.778183442090833
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538609720222761,0.542209803162092,1,0.9,0.542209803162092,0.513098484683637
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583247954861905,0.588467269306586,0,0.9,0.583247954861905,0.629301136576397
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586011084289484,0.585323555191315,0,0.1,0.586011084289484,0.810988364206125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.515943422992124,0.551687515686952,1,0.9,0.551687515686952,0.690737202913194
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422379316467235,0.398074994056809,0,0.9,0.422379316467235,0.873926128645081
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.513665720616965,0.469103489267333,0,0.9,0.513665720616965,0.939160419575466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587251229747268,0.477821886076142,0,0.9,0.587251229747268,0.983702391418044
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527805761959559,0.532385501586418,0,0.9,0.527805761959559,0.696062918882883
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484224629834934,0.501095798692293,0,0.1,0.484224629834934,0.785381689906459
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438630579875668,0.401796882500727,0,0.9,0.438630579875668,0.895424670935958
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50581021421098,0.546956559324742,1,0.9,0.546956559324742,0.594235826720054
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334444554862909,0.322835568520265,0,0.9,0.334444554862909,0.834681084024561
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470987578721401,0.52168602157193,1,0.9,0.52168602157193,0.478632479215917
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26830956049203,0.333998446990259,1,0.9,0.333998446990259,0.662297431595223
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.518923474298213,0.622576599514501,0,0.1,0.518923474298213,0.141262781633861
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532277619256805,0.554830224052651,0,0.1,0.532277619256805,0.733291499824998
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514927794450632,0.542017507916828,0,0.1,0.514927794450632,0.526289646074179
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731387999649796,0.659939233591318,0,0.9,0.731387999649796,0.940784490062956
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442036703912489,0.413377884746957,0,0.9,0.442036703912489,0.915760211671479
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555913143805587,0.578372251472283,1,0.9,0.578372251472283,0.676818450589441
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731328884990619,0.705825345273118,1,0.9,0.705825345273118,0.539187072994184
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.514944916699525,0.565331760692192,1,0.9,0.565331760692192,0.852680206505152
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481046738680499,0.519470256869087,1,0.9,0.519470256869087,0.609761522993794
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481693212554284,0.505661575771461,1,0.1,0.505661575771461,0.150907104379997
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.521786343453516,0.578576470636487,1,0.9,0.578576470636487,0.938345422447042
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51915892315504,0.533799679894665,1,0.9,0.533799679894665,0.49332124413804
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382874559881,0.367056436930635,1,0.1,0.367056436930635,0.0669486822284033
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.542799627129822,0.592104382761152,1,0.9,0.592104382761152,0.906346379044228
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521795134610936,0.48524474666568,0,0.9,0.521795134610936,0.915937746353887
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.502318075053619,0.564831423175011,1,0.9,0.564831423175011,0.835310123204834
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337095834472663,0.322146668777041,0,0.9,0.337095834472663,0.892481229892302
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592920771539113,0.627640497000867,1,0.9,0.627640497000867,0.698877758184134
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501493019795618,0.478466227669753,0,0.9,0.501493019795618,0.845695576561
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437897820409659,0.348998877080359,0,0.9,0.437897820409659,0.963520264503355
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.624850895312556,0.679908707761729,0,0.1,0.624850895312556,0.380812329829192
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524003638907214,0.537318530318826,1,0.9,0.537318530318826,0.54871193558742
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476388252781088,0.522716476987976,1,0.9,0.522716476987976,0.727400764310927
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719565757617463,0.696171966229242,1,0.9,0.696171966229242,0.458385642856798
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534559092285581,0.451340132347771,1,0.1,0.451340132347771,0.00646343416179091
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.689570237976431,0.766027674707174,1,0.9,0.766027674707174,0.976328833170078
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.441283272392792,0.477713265300017,1,0.9,0.477713265300017,0.656028059406848
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.376866127663262,0.472630852843585,1,0.9,0.472630852843585,0.889981485714115
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.305730092831495,0.338412037245978,0,0.9,0.305730092831495,0.733521759760643
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.672709848976998,0.73520954516297,1,0.9,0.73520954516297,0.908099965814585
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520328732982618,0.514314166418044,0,0.9,0.520328732982618,0.773632433289456
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509085896435329,0.467562028164917,0,0.9,0.509085896435329,0.960103110705735
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.437397547953092,0.542417281398487,1,0.9,0.542417281398487,0.908825341475343
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497040769348845,0.461984375369829,0,0.9,0.497040769348845,0.92776798897099
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603368743088223,0.639989390307748,1,0.9,0.639989390307748,0.760147483018019
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504156744571861,0.47767011781828,0,0.9,0.504156744571861,0.726794231342322
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743073371498589,0.764170678020442,1,0.9,0.764170678020442,0.710912406786757
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667551041413495,0.633047992282857,1,0.1,0.633047992282857,0.0930846325142783
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.384481072368598,0.450171718888623,1,0.9,0.450171718888623,0.876290156263729
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.665595000835942,0.6369712437647,0,0.9,0.665595000835942,0.819622215335907
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.414489012955827,0.433452632941869,0,0.9,0.414489012955827,0.871981312817114
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508451217632346,0.503592921518677,0,0.9,0.508451217632346,0.657392470346844
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483198070505146,0.465452462659554,0,0.9,0.483198070505146,0.650657824657123
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477091340607055,0.496886731345342,1,0.9,0.496886731345342,0.517080548040908
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.634746884132913,0.535861723506985,0,0.9,0.634746884132913,0.948704426471098
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572812819171108,0.589432918070224,0,0.9,0.572812819171108,0.595981346944604
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.605179555103296,0.631068166024438,1,0.9,0.631068166024438,0.707621681991134
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39980426283239,0.441723144786319,0,0.9,0.39980426283239,0.542525999524101
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.527331958200766,0.608846851124199,1,0.9,0.608846851124199,0.952608138989772
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593825457422731,0.608108007571388,1,0.9,0.608108007571388,0.737084330921632
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.939698558933511,0.890350764674952,1,0.9,0.890350764674952,0.351569205394394
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.412068824035773,0.476804431657233,1,0.9,0.476804431657233,0.782926016673791
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430738154635846,0.415677238477761,0,0.9,0.430738154635846,0.803731611741214
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350840281028661,0.266503242947372,0,0.9,0.350840281028661,0.989650456781372
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.524219431882427,0.649802437111571,1,0.9,0.649802437111571,0.945409456504612
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564363994875423,0.505456438001016,0,0.9,0.564363994875423,0.910885006411688
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508484376172592,0.488913697740258,0,0.9,0.508484376172592,0.813710480916554
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497233176476654,0.506308958558466,0,0.1,0.497233176476654,0.784170358801263
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.556889094201927,0.602763583356356,1,0.9,0.602763583356356,0.838363374727408
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.44085649168842,0.516904775177179,1,0.9,0.516904775177179,0.8539282633674
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347310965304253,0.363760594785483,0,0.9,0.347310965304253,0.666837223354718
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568752972259261,0.582384663274367,1,0.9,0.582384663274367,0.483968589400922
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59229899300148,0.61417557528182,1,0.9,0.61417557528182,0.651657308305085
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.186445140217812,0.214978724044645,0,0.9,0.186445140217812,0.856495650379569
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.633502885861769,0.712681480194607,0,0.1,0.633502885861769,0.253531331797573
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581050962400924,0.574021656746138,0,0.9,0.581050962400924,0.791467339055664
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.671898902533867,0.737667074386822,1,0.9,0.737667074386822,0.904820607657713
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500107153812765,0.453313993551717,0,0.9,0.500107153812765,0.861847571819328
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364492238082206,0.301164463769124,0,0.9,0.364492238082206,0.979412092027644
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596068912710939,0.526776702900884,1,0.1,0.526776702900884,0.0458299496848124
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503311182634486,0.50551104036147,0,0.9,0.503311182634486,0.586077756272342
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.563925998988033,0.719116162938409,1,0.9,0.719116162938409,0.996701202373447
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454727692058954,0.466437608775997,0,0.9,0.454727692058954,0.72947988801881
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358230634698863,0.36327291808981,0,0.9,0.358230634698863,0.824716498293317
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.342944988986579,0.246203687082722,0,0.9,0.342944988986579,0.996502718623535
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395283623067498,0.408076913755402,0,0.9,0.395283623067498,0.844208108842639
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459743264684212,0.482252313525998,1,0.9,0.482252313525998,0.519528666750774
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.698466522315549,0.706978245971602,1,0.9,0.706978245971602,0.736485965871019
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343484729712534,0.356069275324449,0,0.9,0.343484729712534,0.812597298445184
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.271242951325539,0.397472382451426,1,0.9,0.397472382451426,0.976584439437106
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316957020384305,0.338056122178246,0,0.9,0.316957020384305,0.570224026000455
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443916404777617,0.479824599180284,1,0.9,0.479824599180284,0.477096064176328
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.596623589345679,0.641960790408949,1,0.9,0.641960790408949,0.86948687937046
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303573338649403,0.27538726692698,0,0.9,0.303573338649403,0.948776272344882
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.654199923537589,0.743004252860019,1,0.9,0.743004252860019,0.985144335620564
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302617959328358,0.318173475123155,0,0.9,0.302617959328358,0.58621640870617
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498609347077142,0.491110266863549,0,0.9,0.498609347077142,0.701142648189728
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52644010159085,0.477488226448315,0,0.9,0.52644010159085,0.88580257493327
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.673513271936366,0.704911953381639,1,0.9,0.704911953381639,0.793421895688604
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540111292207198,0.564133049486333,1,0.9,0.564133049486333,0.557127147099129
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317403677821859,0.32374402090581,0,0.9,0.317403677821859,0.769503547439775
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457930396314173,0.420861853337691,0,0.9,0.457930396314173,0.922768230356375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565097702695123,0.609357851538946,1,0.9,0.609357851538946,0.744222554844895
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.474441927229539,0.55740831633275,1,0.9,0.55740831633275,0.823093174524614
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438441893612433,0.400412469113981,0,0.9,0.438441893612433,0.863173826029963
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.507962575642009,0.577603785136501,1,0.9,0.577603785136501,0.918464946662629
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.48775601445881,0.526474576985885,1,0.9,0.526474576985885,0.773794782517335
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.561862988225227,0.620625396927793,1,0.9,0.620625396927793,0.936488991689603
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.742597192995144,0.746150732327357,1,0.9,0.746150732327357,0.60321579735312
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515206811532991,0.554761386859247,1,0.9,0.554761386859247,0.616654018433056
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523852064547825,0.493483143516712,0,0.9,0.523852064547825,0.842501485870005
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48998725420096,0.482628890841878,0,0.9,0.48998725420096,0.601334823908817
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536641688270917,0.556613816123957,1,0.9,0.556613816123957,0.663441343318613
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529738640977914,0.484073776491645,0,0.9,0.529738640977914,0.857873771816638
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.724831664839922,0.741993530505417,1,0.9,0.741993530505417,0.541377663863927
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66797645467153,0.646239826936288,1,0.9,0.646239826936288,0.52312121397658
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.211724059728144,0.196595450331738,1,0.1,0.196595450331738,0.012542140861816
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.437127241417808,0.485271112064714,1,0.9,0.485271112064714,0.711443158836834
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693870158423401,0.63257714916361,0,0.9,0.693870158423401,0.926325712096861
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493774950639637,0.536106998374157,1,0.9,0.536106998374157,0.65506995377149
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591994714016053,0.548837626397717,0,0.9,0.591994714016053,0.936813792659937
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396932090559673,0.39486000128052,0,0.9,0.396932090559673,0.800588324202346
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.490026269920025,0.524045685510748,1,0.9,0.524045685510748,0.676006886836741
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572448738792872,0.536194741367122,0,0.9,0.572448738792872,0.732593648197775
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.539028231097676,0.618295111364609,1,0.9,0.618295111364609,0.950232605511654
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548953259422334,0.538445489386905,1,0.9,0.538445489386905,0.517927534988369
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446136992100303,0.457449511007378,0,0.9,0.446136992100303,0.56365737816904
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340344747986765,0.297370998773085,0,0.9,0.340344747986765,0.98073632079206
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40699453007303,0.448274228259094,0,0.9,0.40699453007303,0.769349711935416
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.427956454144278,0.431649892563943,1,0.9,0.431649892563943,0.527234828669413
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460914566032007,0.400894572833698,0,0.9,0.460914566032007,0.935225423576017
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367506106061213,0.386841100993463,0,0.9,0.367506106061213,0.569528107266091
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458447059521565,0.441532556561194,0,0.9,0.458447059521565,0.777584996535848
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.622246931238862,0.665590832876287,1,0.9,0.665590832876287,0.80516869292708
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.599453106648804,0.691459723250407,1,0.9,0.691459723250407,0.975409048706525
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460729141358064,0.434573417094998,0,0.9,0.460729141358064,0.859033185667537
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409173347717909,0.454969700412924,1,0.9,0.454969700412924,0.639734046513748
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415222235589101,0.424906437055019,1,0.9,0.424906437055019,0.473746246667629
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392164107996448,0.406842351491346,0,0.9,0.392164107996448,0.579714336408258
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.734454531090211,0.791190409534112,0,0.1,0.734454531090211,0.16111802785781
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696025369153537,0.690121678739205,1,0.9,0.690121678739205,0.582966857053949
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.762702308051569,0.776449177589053,0,0.1,0.762702308051569,0.348228999471296
