"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426240191664329,0.415167080224734,0,0.9,0.426240191664329,0.704577768174002
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.440440536429735,0.474744502114159,1,0.9,0.474744502114159,0.941231840812766
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629452311980887,0.603504851902013,0,0.9,0.629452311980887,0.521592326066184
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.298953164286049,0.29576861590425,0,0.9,0.298953164286049,0.84948696755921
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54935253974674,0.531564158517458,1,0.9,0.531564158517458,0.913727783024662
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.754258126201244,0.679462378681136,0,0.9,0.754258126201244,0.84709889083435
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583735299115738,0.535874839815357,0,0.9,0.583735299115738,0.778396738838349
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373159677374733,0.357541687804342,0,0.9,0.373159677374733,0.779425086237557
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.610945353133117,0.612878306753913,1,0.9,0.612878306753913,0.937205969029243
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.702759651351884,0.770883309349046,1,0.9,0.770883309349046,0.997278572088873
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.374500730438795,0.343358338114999,0,0.9,0.374500730438795,0.975188737519516
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482019986318539,0.431406945222308,0,0.9,0.482019986318539,0.911213642183764
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.285509316560984,0.257748792708,0,0.9,0.285509316560984,0.943783278293933
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583396640847439,0.479260988977743,0,0.9,0.583396640847439,0.969823004812213
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649509469707488,0.599351493450323,1,0.9,0.599351493450323,0.639211083940081
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30712303145053,0.318695011167964,1,0.9,0.318695011167964,0.611096567509104
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315950951840369,0.295512333060198,0,0.9,0.315950951840369,0.728532375629125
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417216087086946,0.397239039251321,0,0.9,0.417216087086946,0.794380892111626
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372024127985404,0.420363078449288,1,0.9,0.420363078449288,0.856658884257452
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.338200432735807,0.220339086654659,0,0.9,0.338200432735807,0.996288539529601
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.32432669795795,0.43800369390283,1,0.9,0.43800369390283,0.9749083590113
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383762179887744,0.387244299641035,1,0.9,0.387244299641035,0.58623196855638
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.720835715163158,0.713685924260515,0,0.1,0.720835715163158,0.0261235951804565
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.225884341430093,0.258347146189196,0,0.9,0.225884341430093,0.546196695362647
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.186467379222777,0.220138702027264,1,0.9,0.220138702027264,0.527292105486793
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517766618056874,0.477483183417024,0,0.9,0.517766618056874,0.67567103048034
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.55093374158704,0.486035350470855,0,0.9,0.55093374158704,0.815919576339986
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.352798442878802,0.428237120744203,1,0.9,0.428237120744203,0.944293840519456
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668288616272222,0.59543337894775,1,0.9,0.59543337894775,0.575049656537419
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402498471844357,0.311712041002506,0,0.9,0.402498471844357,0.964966865985408
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266304113414907,0.308818922737255,1,0.9,0.308818922737255,0.764787457498195
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343300816847386,0.301818344548976,0,0.9,0.343300816847386,0.918710013644864
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.203557542026016,0.135134829470612,1,0.1,0.135134829470612,0.00868031569371927
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.258887467427413,0.282894501525571,1,0.1,0.282894501525571,0.710823931209702
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488956343972291,0.479705324828798,0,0.9,0.488956343972291,0.554531290824645
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598184890506701,0.579878231830425,1,0.9,0.579878231830425,0.789244103597892
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.319991710847672,0.448284282973085,1,0.9,0.448284282973085,0.97877386097629
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.503452511635553,0.547495933382443,1,0.9,0.547495933382443,0.929210809266459
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449780817470425,0.387572276120302,0,0.9,0.449780817470425,0.887788398173031
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689987352713631,0.678365675286046,1,0.9,0.678365675286046,0.836295086842471
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363493595639834,0.364974537167618,1,0.9,0.364974537167618,0.563909125378158
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354003560456026,0.386538359374453,1,0.9,0.386538359374453,0.806499314838162
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272943993457066,0.287648517827812,0,0.9,0.272943993457066,0.737911629552894
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539370333111717,0.499604037693673,0,0.9,0.539370333111717,0.858321200488139
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.58464481455466,0.602068258297655,0,0.1,0.58464481455466,0.0164870198610878
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416065058345067,0.420096335897616,1,0.9,0.420096335897616,0.588054288212314
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420447428676177,0.466502191139229,1,0.9,0.466502191139229,0.871804919741362
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336420496805752,0.307203563783865,0,0.9,0.336420496805752,0.84929530225845
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.402793669219422,0.276377466664164,0,0.9,0.402793669219422,0.999497184118287
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67964391458062,0.605307951802496,1,0.1,0.605307951802496,0.490848580580302
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412864571686526,0.442498979005926,1,0.9,0.442498979005926,0.610146482143216
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.675608076459372,0.738643721660455,1,0.9,0.738643721660455,0.996382682860074
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426342097497194,0.432727168641505,0,0.9,0.426342097497194,0.508516783780213
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.470183503112653,0.324520575076807,0,0.9,0.470183503112653,0.998057842106146
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683773493176801,0.616811005695715,0,0.9,0.683773493176801,0.779286674534176
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.390033297498414,0.360738415180221,0,0.9,0.390033297498414,0.93599355954306
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645955157312366,0.638575451291304,1,0.9,0.638575451291304,0.810908079184133
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316317089342964,0.311331758942896,0,0.9,0.316317089342964,0.65962334170295
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585901014968134,0.577643186152812,1,0.9,0.577643186152812,0.862449904279306
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.429275443776019,0.470122022043702,1,0.9,0.470122022043702,0.927061733507189
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.422146516503195,0.399596408657259,0,0.9,0.422146516503195,0.924801550057144
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.514991432964243,0.559329867588459,1,0.9,0.559329867588459,0.951500188474231
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510882084321592,0.427986839966019,0,0.9,0.510882084321592,0.874178809755534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591845860161017,0.562446325271839,0,0.9,0.591845860161017,0.609058706698803
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377043216041366,0.386331090256795,0,0.9,0.377043216041366,0.719941751309179
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.464155847214386,0.349088680733723,0,0.9,0.464155847214386,0.996842943239658
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648719704919266,0.567853688395449,0,0.9,0.648719704919266,0.715571766055527
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.437263614359894,0.304068953916008,1,0.1,0.304068953916008,0.0111578499692884
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.191637448529033,0.150763447147965,0,0.9,0.191637448529033,0.983690017733283
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269859718902353,0.320508169650235,1,0.9,0.320508169650235,0.644498572261224
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300154040389857,0.350990232606523,1,0.9,0.350990232606523,0.725071116632335
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567921659429361,0.54452736910117,1,0.9,0.54452736910117,0.874918400638221
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.191742627851496,0.194569831915619,0,0.9,0.191742627851496,0.857501118403729
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592459980327957,0.588974251894303,1,0.9,0.588974251894303,0.807946006088253
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.553418026124635,0.601375769210888,1,0.9,0.601375769210888,0.961919830441414
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617461563251853,0.561443920424859,1,0.1,0.561443920424859,0.496428979630613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596138014738675,0.587321721656059,1,0.9,0.587321721656059,0.835195953983572
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419244249691599,0.332580923586075,0,0.9,0.419244249691599,0.989635410869292
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343555888191124,0.379163196575471,0,0.9,0.343555888191124,0.733086391754209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457733055542031,0.466062488751153,0,0.9,0.457733055542031,0.492319213063699
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21963883376366,0.266506139029055,1,0.9,0.266506139029055,0.809578565161211
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.602524294247005,0.542190637909106,0,0.9,0.602524294247005,0.924838148744019
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532718041337219,0.49540171343501,0,0.9,0.532718041337219,0.657606447141612
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655412629904688,0.634040037725755,1,0.9,0.634040037725755,0.596900350251509
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.748583289342853,0.749247098696978,1,0.9,0.749247098696978,0.928863822284276
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366830420930742,0.429219641278808,1,0.9,0.429219641278808,0.904198836792331
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590743356963137,0.555902438264614,0,0.9,0.590743356963137,0.596728895316217
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.68047513345254,0.678246531098305,0,0.1,0.68047513345254,0.112498030530425
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44379385957738,0.470834989979088,1,0.9,0.470834989979088,0.700568073822005
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408377340853108,0.363894993338452,0,0.9,0.408377340853108,0.892142477470476
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.749803555345771,0.802562690558935,1,0.9,0.802562690558935,0.998709113876035
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582092691498284,0.579057559289451,1,0.9,0.579057559289451,0.654662544762338
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508200988794481,0.544171244249212,1,0.9,0.544171244249212,0.799824117629684
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376804196171721,0.324268176557562,0,0.9,0.376804196171721,0.974133888516891
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402807192700948,0.401088447491518,0,0.9,0.402807192700948,0.646140052638026
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328309169053824,0.341495517511375,0,0.9,0.328309169053824,0.609973821114408
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597174042806166,0.601416446327137,1,0.9,0.601416446327137,0.908186564685282
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474252081270438,0.489815067255552,1,0.9,0.489815067255552,0.803951862652807
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336268063097991,0.355775780596996,0,0.9,0.336268063097991,0.62718146361629
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64748179272576,0.616252977416084,1,0.9,0.616252977416084,0.801589785082807
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487916412920845,0.483014256764032,1,0.9,0.483014256764032,0.751138673320481
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.408211072093644,0.453733505083003,1,0.9,0.453733505083003,0.949420750931634
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.484233708651838,0.555110906208357,1,0.9,0.555110906208357,0.960532168627806
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638059843094605,0.620312163467564,0,0.1,0.638059843094605,0.0659781868264336
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.475971190229385,0.410730860295214,0,0.9,0.475971190229385,0.957900617015825
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35222748243107,0.355511990307056,0,0.9,0.35222748243107,0.691271386156816
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518224032431017,0.503878683532346,0,0.9,0.518224032431017,0.721892563951263
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.585672702992849,0.64958114270601,1,0.9,0.64958114270601,0.98652525157766
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48756923034659,0.486195899335173,0,0.9,0.48756923034659,0.629088001574502
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568100371188261,0.490773970896012,0,0.9,0.568100371188261,0.8504620789837
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.594371190261733,0.656416889652108,1,0.9,0.656416889652108,0.996013508710631
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.515112709876273,0.583694809105438,1,0.9,0.583694809105438,0.987783619360361
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362592972934282,0.394533685656008,1,0.1,0.394533685656008,0.715670978215058
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471990637253639,0.472433194074872,1,0.9,0.472433194074872,0.812169656229033
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471814338364459,0.388687859344961,0,0.9,0.471814338364459,0.956800273337035
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36353490875876,0.397976537737726,1,0.9,0.397976537737726,0.840671258683552
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667226335798169,0.622750135086342,1,0.1,0.622750135086342,0.425807283352685
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537225204940604,0.499225649127632,1,0.1,0.499225649127632,0.700579210295999
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.168617958198131,0.166251374587852,0,0.9,0.168617958198131,0.907081516176244
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.317135109479696,0.241322381945776,0,0.9,0.317135109479696,0.997084891527323
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.370152738769207,0.321634771478599,0,0.9,0.370152738769207,0.978473754188088
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.514110985289033,0.563554073128875,1,0.9,0.563554073128875,0.915582932762277
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.549766853820113,0.454008550850904,0,0.9,0.549766853820113,0.975128304506384
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10674357465257,0.130300702619013,0,0.9,0.10674357465257,0.8350824594553
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.438279795330343,0.396272497185247,1,0.1,0.396272497185247,0.198252827896608
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508075526671539,0.488339187976648,0,0.9,0.508075526671539,0.584918686188161
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421594891821281,0.443421262007475,1,0.9,0.443421262007475,0.844304973349276
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420228608015415,0.395474689474223,0,0.9,0.420228608015415,0.708184075984126
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693154346910872,0.58052287866936,0,0.9,0.693154346910872,0.929703134754224
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372550337364274,0.424066488613923,1,0.9,0.424066488613923,0.844158216195939
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43916415754659,0.421178450345418,1,0.9,0.421178450345418,0.590791638799016
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.406399489114346,0.50876331677033,1,0.9,0.50876331677033,0.982242307544348
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237446700745872,0.268988003287229,0,0.9,0.237446700745872,0.550619273462104
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.222481963836018,0.305803922259213,1,0.9,0.305803922259213,0.943825195828664
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.306271818051379,0.301888625938377,0,0.9,0.306271818051379,0.733066375682282
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.802252144728448,0.807753169039486,1,0.9,0.807753169039486,0.934564288747853
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44427831916399,0.418583068854061,1,0.9,0.418583068854061,0.584001870599963
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458119734853801,0.423959655193178,0,0.9,0.458119734853801,0.806163173511029
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.548799361554724,0.558151930815954,1,0.9,0.558151930815954,0.563629476118118
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623265899640593,0.596649629353645,1,0.9,0.596649629353645,0.674090503578629
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.597143229695225,0.658746965798778,1,0.9,0.658746965798778,0.991248227078633
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.357139570917548,0.414001030542469,1,0.9,0.414001030542469,0.946637748923959
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451604672019184,0.423726102956969,0,0.9,0.451604672019184,0.751475520443218
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709222067140476,0.669464696685228,0,0.9,0.709222067140476,0.507954030618974
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.545204639748855,0.557765070932673,1,0.9,0.557765070932673,0.897678088564768
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650203220939517,0.533454839783352,0,0.9,0.650203220939517,0.983374375948439
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494539576732667,0.471194566880456,1,0.9,0.471194566880456,0.656293242595297
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42268972316796,0.401193936172579,1,0.9,0.401193936172579,0.673810555651226
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.530962679459718,0.566362238511327,1,0.9,0.566362238511327,0.964752693325212
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507377737911611,0.503426839230117,1,0.9,0.503426839230117,0.85890983164552
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559645580651949,0.581666493519854,1,0.9,0.581666493519854,0.900019886978642
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.724568434129892,0.716763417596698,1,0.9,0.716763417596698,0.766645461164667
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.341233992883661,0.400050959866038,1,0.9,0.400050959866038,0.923240531340533
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.776666661917918,0.845191573110929,1,0.9,0.845191573110929,0.999107423256467
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458330288683509,0.47308520032287,1,0.9,0.47308520032287,0.601322457687838
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.649330580626463,0.676327865552044,1,0.9,0.676327865552044,0.935518060696701
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.573778514515721,0.634658771655479,1,0.9,0.634658771655479,0.962637571998262
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318339580211296,0.290119459882215,0,0.9,0.318339580211296,0.968505865601321
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41818177591159,0.39633586422756,0,0.9,0.41818177591159,0.539365076556512
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530481035505508,0.480653453504205,0,0.9,0.530481035505508,0.728203450624008
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662185935239706,0.590347887247043,0,0.9,0.662185935239706,0.897434892855609
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323545320473077,0.307131869730584,0,0.9,0.323545320473077,0.894528005794135
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593598310256477,0.534660535032097,0,0.9,0.593598310256477,0.842226772800823
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550948908567285,0.490221133096471,0,0.9,0.550948908567285,0.845827509347503
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.613458647211885,0.630235461179071,1,0.9,0.630235461179071,0.931058907418912
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597339896078794,0.609167256696966,1,0.9,0.609167256696966,0.874479816847649
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512030195736804,0.499753088491911,0,0.9,0.512030195736804,0.538207212451522
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639486615749556,0.592377011199919,1,0.9,0.592377011199919,0.525535743162343
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.612670697236355,0.677301002842165,1,0.9,0.677301002842165,0.994633101168646
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.541025349642082,0.458352471086954,0,0.9,0.541025349642082,0.974095140315311
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32380090033496,0.350287334348629,1,0.9,0.350287334348629,0.633924884435104
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432721346315981,0.465000849984199,1,0.9,0.465000849984199,0.864234069536504
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361917598792973,0.37955217436184,1,0.9,0.37955217436184,0.682272310905599
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574774686282418,0.518009347506525,0,0.9,0.574774686282418,0.762792810059622
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.487033755700958,0.500586079934462,1,0.9,0.500586079934462,0.789274192421909
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672095521684688,0.619924467054368,0,0.9,0.672095521684688,0.613087794893176
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36274648226554,0.348334654586562,0,0.9,0.36274648226554,0.837358512477702
