"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.230642930680664,0.334614898254023,1,0.9,0.334614898254023,0.899573128997669
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408722784514549,0.396705033518505,1,0.1,0.396705033518505,0.168624479750853
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515528396306874,0.507768378454434,0,0.9,0.515528396306874,0.529043557474318
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.642452480543962,0.661596584577037,1,0.9,0.661596584577037,0.864845324382363
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439826101405244,0.405696744319473,0,0.9,0.439826101405244,0.808669242590941
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399377951841258,0.368519326390667,0,0.9,0.399377951841258,0.821755782356049
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501437253601676,0.475400754946907,0,0.9,0.501437253601676,0.61520566680761
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449889308453623,0.399525722458844,0,0.9,0.449889308453623,0.895575493467981
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.626305212400847,0.695904840455226,1,0.9,0.695904840455226,0.986704769291579
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.382206244982028,0.456733450565049,1,0.9,0.456733450565049,0.903030585699031
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.450533903956516,0.524405870609886,1,0.9,0.524405870609886,0.914098681409691
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.574486183662233,0.52921753751389,0,0.9,0.574486183662233,0.51574152992484
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349495532136863,0.33112508753106,0,0.9,0.349495532136863,0.831833118219461
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516787567680638,0.52861333974034,0,0.9,0.516787567680638,0.486081039343292
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494638216679471,0.481962836509522,0,0.9,0.494638216679471,0.478996586674459
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432589180307049,0.418355867935594,0,0.9,0.432589180307049,0.766844606649945
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.446512405163677,0.367876687583294,0,0.9,0.446512405163677,0.980685137946741
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.545868712034282,0.560138243340544,0,0.1,0.545868712034282,0.215389732248877
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375538092530166,0.378937579288806,0,0.9,0.375538092530166,0.569249117926633
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549927346759092,0.505213791744237,1,0.1,0.505213791744237,0.225200283111538
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331901982100647,0.330080067739256,0,0.9,0.331901982100647,0.817017085135627
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334432789180287,0.391935822567266,1,0.9,0.391935822567266,0.665643129050754
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5558638831515,0.523572051123118,1,0.9,0.523572051123118,0.569987956594107
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.262432972931849,0.385131283691238,1,0.9,0.385131283691238,0.945138313702785
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629265920222105,0.592409518952955,1,0.9,0.592409518952955,0.53587720222904
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426525838180542,0.45465061457639,1,0.9,0.45465061457639,0.589311759582747
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624541247342068,0.578831963532814,0,0.9,0.624541247342068,0.479210798355376
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593616817575176,0.593995213380364,1,0.9,0.593995213380364,0.577618214849412
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.654505199605592,0.73252765962077,0,0.1,0.654505199605592,0.0233198198022819
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376474432988434,0.272516040430662,0,0.9,0.376474432988434,0.984610713003173
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609387418534775,0.579422914938098,0,0.9,0.609387418534775,0.645927146781399
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.612263448242536,0.569637644388096,0,0.9,0.612263448242536,0.549019727472116
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401852821606533,0.373143417147996,0,0.9,0.401852821606533,0.779170550500803
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691264979385077,0.620407774290931,0,0.9,0.691264979385077,0.63793097272872
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413392679553555,0.43518425736998,1,0.9,0.43518425736998,0.589313182540314
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.593028821082016,0.618175298814316,1,0.9,0.618175298814316,0.901079177272891
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.457748557534792,0.50245099642505,1,0.9,0.50245099642505,0.88549350144944
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.763780427327965,0.764101150484696,1,0.9,0.764101150484696,0.916232738628398
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.419411946369919,0.456030706918551,1,0.9,0.456030706918551,0.87319690949158
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28299364316849,0.304439810678241,0,0.9,0.28299364316849,0.468282368967602
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453209198603821,0.437385999118123,0,0.9,0.453209198603821,0.596781009562016
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384222228968961,0.460839426560786,1,0.9,0.460839426560786,0.828740055126718
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512679405811796,0.500259682448045,0,0.9,0.512679405811796,0.561071169778906
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432053553996684,0.403667044311076,0,0.9,0.432053553996684,0.914161819504694
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419866460687576,0.458736573771311,0,0.1,0.419866460687576,0.380448235061601
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523157963171311,0.505082204235721,1,0.9,0.505082204235721,0.612139965768695
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601058072949377,0.612991771993823,1,0.9,0.612991771993823,0.741707849314523
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.363580074715971,0.435314920535215,0,0.1,0.363580074715971,0.20176744258057
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373232146071281,0.379119200157261,0,0.9,0.373232146071281,0.646810402678252
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.546282072738401,0.465436682905929,0,0.9,0.546282072738401,0.96873751714697
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563577045968906,0.496450253855418,1,0.1,0.496450253855418,0.0613537643629217
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494023007982481,0.504890318925629,1,0.9,0.504890318925629,0.636635639587331
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472370538745824,0.384223931011751,0,0.9,0.472370538745824,0.986843952802585
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396194055769349,0.419844723002849,1,0.9,0.419844723002849,0.613309489073828
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.487907688097778,0.553534084535799,1,0.9,0.553534084535799,0.910293548194579
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.797240341600369,0.750463499513807,1,0.9,0.750463499513807,0.739784233950396
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613203401928245,0.550320404622736,0,0.9,0.613203401928245,0.881166496600865
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.369037203473305,0.450982273800987,1,0.9,0.450982273800987,0.957950460708865
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539669155466167,0.593776754429621,1,0.9,0.593776754429621,0.876796678744678
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460570860672893,0.492535265714619,1,0.9,0.492535265714619,0.792723895196972
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399128624827019,0.41956073061793,0,0.9,0.399128624827019,0.572480350712096
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.677512154279273,0.673273591628909,1,0.9,0.673273591628909,0.881256338082774
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605675900270376,0.514750286371707,1,0.1,0.514750286371707,0.067657652469987
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42175260033334,0.379866154082427,1,0.1,0.379866154082427,0.0910607995844233
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.760428776260416,0.685620637974979,0,0.9,0.760428776260416,0.519328265639608
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.66369195733032,0.711418533974718,1,0.9,0.711418533974718,0.88298903503927
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584542790153257,0.481537909121281,0,0.9,0.584542790153257,0.950919162470572
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612718440958702,0.607037143020576,0,0.9,0.612718440958702,0.515124787264507
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493426654880778,0.446607968951695,0,0.9,0.493426654880778,0.937104642677335
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394243236096296,0.410085132355225,0,0.9,0.394243236096296,0.512806330917729
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.627991596577145,0.639556074867106,1,0.9,0.639556074867106,0.900638769085408
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.801662075767022,0.771748590196171,1,0.9,0.771748590196171,0.740612922334775
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365133694473067,0.310110214071092,0,0.9,0.365133694473067,0.934740593940915
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586522607054155,0.527478684397399,0,0.9,0.586522607054155,0.868252775834882
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464046211248378,0.523637031298045,1,0.9,0.523637031298045,0.853065469023221
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675462638964539,0.641648853630802,0,0.9,0.675462638964539,0.488830222430336
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.404363553215136,0.504013656310354,1,0.9,0.504013656310354,0.89781387981412
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473988414469353,0.483009117692079,0,0.9,0.473988414469353,0.529017613049635
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.200350999116151,0.332585251095366,1,0.9,0.332585251095366,0.969611432313133
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469861271320391,0.455951075276169,1,0.1,0.455951075276169,0.143343173782953
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47719379763489,0.478378328804752,0,0.9,0.47719379763489,0.802649880010335
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580227480498517,0.529165332057512,0,0.9,0.580227480498517,0.778161193289152
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.450276926132444,0.490631730282353,1,0.9,0.490631730282353,0.804180244537322
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349430509089884,0.416721921490963,1,0.9,0.416721921490963,0.684972245115882
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34836250407747,0.321608205288935,0,0.9,0.34836250407747,0.847803675226134
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694036763814653,0.639365983109511,0,0.9,0.694036763814653,0.715901807025725
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.46127565851232,0.527588039377753,1,0.9,0.527588039377753,0.938143848652283
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563589659391247,0.511470373903727,0,0.9,0.563589659391247,0.796251183644679
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580479055640759,0.527668775168552,0,0.9,0.580479055640759,0.845824996857124
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493020769917115,0.497097794998669,0,0.9,0.493020769917115,0.536958824049772
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.601819448161554,0.509811861379022,0,0.9,0.601819448161554,0.972715749919432
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621092919400446,0.589682640065599,0,0.9,0.621092919400446,0.478939542498433
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.592376907960178,0.632820338229886,1,0.9,0.632820338229886,0.936084238940883
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.611436104082136,0.612595686266628,1,0.9,0.612595686266628,0.798905575199691
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381694863853777,0.433660611858701,1,0.9,0.433660611858701,0.801546415780408
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384321760843365,0.387097828807675,0,0.9,0.384321760843365,0.684125028789769
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.721668608422729,0.837761052097192,0,0.1,0.721668608422729,0.00112442457838946
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445291242352608,0.497717407160528,1,0.9,0.497717407160528,0.869063195773358
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331258399270476,0.321817095706559,0,0.9,0.331258399270476,0.780506309825987
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570525612441512,0.548519936122698,0,0.9,0.570525612441512,0.594666424884704
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508134892241756,0.477516743815457,0,0.9,0.508134892241756,0.703771767349595
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441727283080418,0.344704351735596,0,0.9,0.441727283080418,0.983314647931002
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374516328790412,0.347011890295275,0,0.9,0.374516328790412,0.882500005654002
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.493683534970733,0.521476056798556,1,0.9,0.521476056798556,0.91875558143596
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356360523691432,0.396552132671402,1,0.9,0.396552132671402,0.714056769440135
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.628164394230905,0.607460950312649,0,0.1,0.628164394230905,0.22202490599841
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449140697219678,0.400273162633197,0,0.9,0.449140697219678,0.873460096524015
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5720978764323,0.52517445985971,0,0.9,0.5720978764323,0.780208453437598
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.728594731012961,0.723893975109958,1,0.9,0.723893975109958,0.901792758848602
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26639286290913,0.329999971005826,0,0.1,0.26639286290913,0.398676518802438
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317602408602648,0.249569722947774,0,0.9,0.317602408602648,0.979923950225632
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589743048131361,0.599103015671984,1,0.9,0.599103015671984,0.654850260383464
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.598041800810228,0.696628786655551,1,0.9,0.696628786655551,0.988559474758634
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.715935885210131,0.63300466283638,0,0.9,0.715935885210131,0.850505497893538
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469311806291776,0.504551117027212,1,0.9,0.504551117027212,0.750717578820193
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472212208787335,0.464371111477967,0,0.9,0.472212208787335,0.677402078507322
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.349215258393897,0.277344318973575,0,0.9,0.349215258393897,0.971422972762037
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525690765949466,0.440392980937475,0,0.9,0.525690765949466,0.946245288712433
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.793610150881021,0.769766236182194,0,0.1,0.793610150881021,0.384246447290326
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594104169345006,0.568676715567229,0,0.9,0.594104169345006,0.683726178818078
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.752058658953618,0.630808285109099,0,0.9,0.752058658953618,0.901913441966016
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.473560307285717,0.475421570714445,1,0.1,0.475421570714445,0.403257373554058
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.195754540354206,0.23255118208321,0,0.9,0.195754540354206,0.784735695088161
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371757290163338,0.321619102860363,0,0.9,0.371757290163338,0.965252082806726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65628517598884,0.663956134558718,1,0.9,0.663956134558718,0.772186815646964
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.56455939630323,0.394713725680936,0,0.9,0.56455939630323,0.996322967875455
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581399410585841,0.53672254810757,0,0.9,0.581399410585841,0.910424277422644
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464366121753266,0.435313048070798,0,0.9,0.464366121753266,0.678154079005793
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.676466891586123,0.669425028865871,1,0.9,0.669425028865871,0.70181296384198
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.180993874778314,0.144341023823026,0,0.9,0.180993874778314,0.980745775807886
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.52846237965242,0.601094070049566,1,0.9,0.601094070049566,0.967384841333134
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.736866953047371,0.738391098552479,1,0.9,0.738391098552479,0.926961102240507
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569731453575019,0.462311069397205,0,0.9,0.569731453575019,0.958031602413128
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372172600533339,0.34696877543034,0,0.9,0.372172600533339,0.714691879994683
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.410284990319982,0.457971044506701,1,0.9,0.457971044506701,0.848641514651503
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419992824840852,0.334251901330914,0,0.9,0.419992824840852,0.993155333294836
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.157917781287196,0.181434342913815,0,0.9,0.157917781287196,0.861475023876359
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41718984839647,0.403134093411113,0,0.9,0.41718984839647,0.875499502887054
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.535727770976436,0.581421969869032,0,0.1,0.535727770976436,0.12437259265405
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528191755763053,0.490653240285673,0,0.9,0.528191755763053,0.668352811313561
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728199257370517,0.622533962636996,0,0.9,0.728199257370517,0.924929647744791
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.54473288493271,0.640970683420001,1,0.9,0.640970683420001,0.984080750985536
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414730304154433,0.458238366787731,1,0.9,0.458238366787731,0.677612418951456
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.341434790002334,0.465928329211246,1,0.9,0.465928329211246,0.972340924208312
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.473919103786563,0.338575265291753,0,0.9,0.473919103786563,0.996698491205522
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457969081074902,0.487413400380439,0,0.9,0.457969081074902,0.580879908369718
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309064591774053,0.320695297097115,0,0.9,0.309064591774053,0.82641216863527
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389339443069699,0.407006913968248,0,0.9,0.389339443069699,0.555309202254534
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27062115237388,0.299112539305607,0,0.9,0.27062115237388,0.800421177324088
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.645093046857861,0.705056701761318,1,0.9,0.705056701761318,0.97852254169234
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.548216940886557,0.619577214958517,1,0.9,0.619577214958517,0.989177675643565
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.722123658894531,0.648195976047593,0,0.9,0.722123658894531,0.781392008660842
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.457528036028691,0.514222490880587,1,0.9,0.514222490880587,0.887755543994986
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468073925428957,0.429107908541415,0,0.9,0.468073925428957,0.933638304952259
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651447354392866,0.652924218802241,1,0.9,0.652924218802241,0.877746109345144
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539060912201686,0.56383398332098,1,0.9,0.56383398332098,0.72625295764796
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.516379778590404,0.591807742955238,1,0.9,0.591807742955238,0.944719354003263
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486156633950885,0.481235756489515,1,0.1,0.481235756489515,0.121672656758325
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524224890137669,0.49728015913237,1,0.9,0.49728015913237,0.535306912368659
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216974316839508,0.299256817778919,0,0.9,0.216974316839508,0.490411669274561
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528841314901375,0.557298120211532,1,0.9,0.557298120211532,0.838562527931763
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.635520162036722,0.686989234210386,1,0.9,0.686989234210386,0.937047228537649
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.507905649532641,0.565660720684803,1,0.9,0.565660720684803,0.954007585288049
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581460005923999,0.493401173815177,0,0.9,0.581460005923999,0.85391821339424
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.305286188025339,0.303197422811923,0,0.9,0.305286188025339,0.772229349657164
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.258123281651981,0.293210773841909,0,0.9,0.258123281651981,0.721342423688615
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771551217635391,0.729171553619477,1,0.9,0.729171553619477,0.621912307076701
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.61337371804083,0.59352146281171,1,0.9,0.59352146281171,0.735483391897453
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581246296773303,0.562465001070714,0,0.9,0.581246296773303,0.627985108694418
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.585933591267095,0.527485482030725,0,0.9,0.585933591267095,0.865533055462432
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526790739341668,0.515021587503779,0,0.9,0.526790739341668,0.522761626915468
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498884550508851,0.518874224952082,1,0.9,0.518874224952082,0.871671294301372
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.551199921977547,0.653103030107361,1,0.9,0.653103030107361,0.982087561851425
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.42997975259777,0.522918534439436,1,0.9,0.522918534439436,0.982435220622543
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.59590160997337,0.593445601813444,1,0.9,0.593445601813444,0.850689105840877
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45896450324326,0.514396351420431,1,0.9,0.514396351420431,0.832641885979114
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550797820001723,0.54695710662315,0,0.9,0.550797820001723,0.664122624580838
