"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69636029363374,0.649440494275329,1,0.5,0.649440494275329,0.643159655310115
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398902397072076,0.32860280404791,1,0.5,0.32860280404791,0.495895276830718
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0902729664887407,0.039502715963562,0,0.5,0.0902729664887407,0.655359393687692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523479219311104,0.474622388755063,0,0.5,0.523479219311104,0.451204952214656
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775446530419552,0.703888685831312,0,0.5,0.775446530419552,0.335753804323569
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.805710337030334,0.755312430060014,0,0.5,0.805710337030334,0.311317832370935
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.337297462100919,0.39124627446669,1,0.5,0.39124627446669,0.464276762993209
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474249978223742,0.418666485515777,1,0.5,0.418666485515777,0.524150880928066
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.378137124424408,0.446248145984019,1,0.5,0.446248145984019,0.489128370950185
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474659728777942,0.444855812577716,1,0.5,0.444855812577716,0.519834365037378
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.787118139383422,0.781077787626555,1,0.5,0.781077787626555,0.682420999913964
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648558439216785,0.589879280322756,1,0.5,0.589879280322756,0.607927344347982
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551926586046185,0.46643354427381,0,0.5,0.551926586046185,0.430395138271185
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42305913313365,0.390078669052479,0,0.5,0.42305913313365,0.502995657070017
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.698301153092865,0.680119280533024,0,0.5,0.698301153092865,0.357254534495088
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447653904973992,0.478517997537862,0,0.5,0.447653904973992,0.481273560228676
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.778195612327154,0.79182021853571,0,0.5,0.778195612327154,0.320513459680452
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427828906888328,0.32404629638633,0,0.5,0.427828906888328,0.49154525480259
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.366125066592582,0.46182108162697,0,0.5,0.366125066592582,0.525840784793978
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65112248339171,0.636388936790365,1,0.5,0.636388936790365,0.6224159607055
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328358265862386,0.276024336179685,0,0.5,0.328358265862386,0.539827589079172
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521251433572441,0.476566945909092,1,0.5,0.476566945909092,0.548536909504362
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492462660706113,0.472555605339732,0,0.5,0.492462660706113,0.452238022674625
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436777729297518,0.337759575534575,1,0.5,0.337759575534575,0.516360785392618
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.654831811729274,0.696849084368466,0,0.5,0.654831811729274,0.38610312527764
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630501423031005,0.549774329324026,0,0.5,0.630501423031005,0.400390637513153
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361816812230046,0.37773214857201,1,0.5,0.37773214857201,0.485418355432506
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64880442669445,0.616706260000697,0,0.5,0.64880442669445,0.390778258692378
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.497415990073053,0.526189908578987,0,0.5,0.497415990073053,0.464541539775816
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563059099020521,0.561801839360954,0,0.5,0.563059099020521,0.427801399764871
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336225564742321,0.364479113524179,0,0.5,0.336225564742321,0.534717206979646
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472326577400661,0.391560496605649,0,0.5,0.472326577400661,0.468056387409139
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481943897455139,0.38146151564808,1,0.5,0.38146151564808,0.540928222917396
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.404617192499652,0.265968964713415,1,0.5,0.265968964713415,0.504839065735515
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505284518306058,0.529945905563617,1,0.5,0.529945905563617,0.554171025583661
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309418166390574,0.300351906662751,1,0.5,0.300351906662751,0.440861077101544
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.320322966831471,0.348785444852537,0,0.5,0.320322966831471,0.545317811189134
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.179857565596464,0.186229353064012,1,0.5,0.186229353064012,0.385032027415271
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608793239383277,0.586714318285353,0,0.5,0.608793239383277,0.394977676962503
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477148596999107,0.421455930062456,0,0.5,0.477148596999107,0.468357546363331
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371682564419099,0.337791262908103,1,0.5,0.337791262908103,0.48784212736894
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630489211689448,0.625056881779404,0,0.5,0.630489211689448,0.393515061428196
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550558216940611,0.446128105502038,1,0.5,0.446128105502038,0.576182435987844
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318228265024599,0.190043655814062,0,0.5,0.318228265024599,0.546127439560382
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627257233204218,0.575357555763733,0,0.5,0.627257233204218,0.390299148193008
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514979773278007,0.52469935570847,0,0.5,0.514979773278007,0.456359900410224
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403489286651041,0.353663519512726,1,0.5,0.353663519512726,0.507446692144941
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226533226516954,0.174644972612644,0,0.5,0.226533226516954,0.589324143905996
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.636901165249082,0.654205135454741,0,0.5,0.636901165249082,0.383068955471582
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.414619062831363,0.432704514384965,1,0.5,0.432704514384965,0.493198941956509
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24102668314901,0.192330199893528,1,0.5,0.192330199893528,0.424702787195418
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489448598619951,0.464859817810493,1,0.5,0.464859817810493,0.531444710108583
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702037576244336,0.628258527739837,1,0.5,0.628258527739837,0.64945178463187
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468620659893462,0.463350237147377,1,0.5,0.463350237147377,0.538034635318944
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409338201040802,0.458100720550836,0,0.5,0.409338201040802,0.484275173014952
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.31151376499798,0.395734846535744,0,0.5,0.31151376499798,0.556494092791842
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32577290079568,0.294012845063252,1,0.5,0.294012845063252,0.466923059502636
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565705939684248,0.507183415784705,1,0.5,0.507183415784705,0.573466153325579
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.416456384462399,0.459365563032251,1,0.5,0.459365563032251,0.494293051414276
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5272601224696,0.467959074917221,0,0.5,0.5272601224696,0.437059338845168
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482500528098776,0.38688844385411,0,0.5,0.482500528098776,0.462129123679957
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500372925640539,0.523325298354771,0,0.5,0.500372925640539,0.454966835293516
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719635603144068,0.666467686043923,0,0.5,0.719635603144068,0.342809422160711
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400837901368504,0.384229192600448,0,0.5,0.400837901368504,0.504159078085905
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.190873735373105,0.110994762569363,1,0.5,0.110994762569363,0.392708225652518
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450011989843776,0.388451133926794,1,0.5,0.388451133926794,0.534770291748999
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556252781293194,0.459204910950395,1,0.5,0.459204910950395,0.559483137314998
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497355767657111,0.448568229689473,1,0.5,0.448568229689473,0.547514278854554
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552940972366122,0.480570939644396,0,0.5,0.552940972366122,0.435828502081858
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418374980535448,0.364214270804471,1,0.5,0.364214270804471,0.502689853219876
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.636603293098801,0.67529798600189,1,0.5,0.67529798600189,0.610117224482818
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316447951257815,0.198210489629661,0,0.5,0.316447951257815,0.555330877688245
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.545519361162298,0.54035323628645,1,0.5,0.54035323628645,0.567985183207405
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360017052437189,0.38047296791895,1,0.5,0.38047296791895,0.484960881712879
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.321005647407465,0.380855144978941,0,0.5,0.321005647407465,0.538153423636893
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.802982438224134,0.689463414406784,1,0.5,0.689463414406784,0.69283937165912
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486982463109611,0.51337795141084,1,0.5,0.51337795141084,0.542510824554825
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364150256078633,0.326690698992232,1,0.5,0.326690698992232,0.472463462259193
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551568082982344,0.584468807376817,1,0.5,0.584468807376817,0.574853890281776
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483678435234539,0.416588445223977,0,0.5,0.483678435234539,0.467826627178402
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352247407884425,0.350269692260982,0,0.5,0.352247407884425,0.529255187590115
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494102494081491,0.475679730681594,1,0.5,0.475679730681594,0.542895597300237
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330873446940321,0.314711475640434,1,0.5,0.314711475640434,0.461360277497181
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430620302634885,0.436266183678651,0,0.5,0.430620302634885,0.48813352354521
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54578200406617,0.489678137311429,0,0.5,0.54578200406617,0.426988969573258
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.494467803014723,0.364399882461911,0,0.5,0.494467803014723,0.45003513688507
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.758978261191254,0.595715810790996,1,0.5,0.595715810790996,0.668416911483061
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263060384209344,0.296575958183012,0,0.5,0.263060384209344,0.570174128267047
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449014893349205,0.455561651970892,1,0.5,0.455561651970892,0.529977604858513
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.71131086647381,0.745186885702267,0,0.5,0.71131086647381,0.34531959125798
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557294997718436,0.558932309523234,0,0.5,0.557294997718436,0.420018976845135
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.639373281038912,0.681968083205229,1,0.5,0.681968083205229,0.607045279946231
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.691598509886006,0.695381940447034,0,0.5,0.691598509886006,0.360340180323918
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512816991812764,0.480796209483437,1,0.5,0.480796209483437,0.548487985471575
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617901335924165,0.57740277636007,0,0.5,0.617901335924165,0.387082081549618
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.568917739204252,0.626712182875187,1,0.5,0.626712182875187,0.588694106966718
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584032707344208,0.560391721485459,0,0.5,0.584032707344208,0.418547224564873
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632095692791571,0.588086541599609,0,0.5,0.632095692791571,0.386772221144942
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592974193674018,0.558193536180288,1,0.5,0.558193536180288,0.60414902335084
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.762436186127024,0.681946677913122,0,0.5,0.762436186127024,0.325968009651067
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469095765195389,0.32342475715657,1,0.5,0.32342475715657,0.528718944672649
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384433677905267,0.349707902220077,0,0.5,0.384433677905267,0.505552900663111
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518295374898713,0.456294320602892,1,0.5,0.456294320602892,0.552363093150173
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609989393513958,0.508149475598089,1,0.5,0.508149475598089,0.598637759777244
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350698312179782,0.33232484146544,0,0.5,0.350698312179782,0.525944469646042
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.5931027182261,0.656126803353606,0,0.5,0.5931027182261,0.422242569192174
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720149275039365,0.685195615920012,1,0.5,0.685195615920012,0.651311219079636
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241718590400764,0.248751636125463,0,0.5,0.241718590400764,0.592011356505405
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263117153805357,0.261286243130123,1,0.5,0.261286243130123,0.422254624219181
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470937079553831,0.493190296343927,1,0.5,0.493190296343927,0.53275297182113
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454611968971031,0.450063797801596,0,0.5,0.454611968971031,0.477348442098479
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464785858697658,0.436728219809309,0,0.5,0.464785858697658,0.482675795785587
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.397885044427732,0.497618553741839,0,0.5,0.397885044427732,0.513089098941969
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408720064336031,0.325894893145552,0,0.5,0.408720064336031,0.493443565073772
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.467565536337454,0.540360149758576,1,0.5,0.540360149758576,0.52504580326926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.503977294359972,0.430471162491473,1,0.5,0.430471162491473,0.55112775952303
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246822035510092,0.296820485309497,1,0.5,0.296820485309497,0.416128050989707
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371210075829164,0.328505154117188,0,0.5,0.371210075829164,0.516203815087202
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.402078878134897,0.431656248248155,0,0.5,0.402078878134897,0.50901176068159
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.53625736601268,0.627239677453954,0,0.5,0.53625736601268,0.446825046741632
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.644591067868591,0.588021628731358,1,0.5,0.588021628731358,0.626077919700694
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555186629875243,0.476112039982236,1,0.5,0.476112039982236,0.579619892160021
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266948154388446,0.248296993956352,1,0.5,0.248296993956352,0.436301514762964
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.516173748288489,0.498333177573525,1,0.5,0.498333177573525,0.546978993986329
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.492833391443242,0.554961250657667,1,0.5,0.554961250657667,0.54195946214564
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327713067656835,0.256679648355504,1,0.5,0.256679648355504,0.46137162263884
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.33061212850536,0.172746144825215,0,0.5,0.33061212850536,0.521438011619585
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5557139848893,0.470794339199396,1,0.5,0.470794339199396,0.568305784477939
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.593715828564667,0.696057967501518,0,0.5,0.593715828564667,0.41310432461513
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621189906577534,0.640995858665205,1,0.5,0.640995858665205,0.616237603781673
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.63348236220865,0.642736917944924,0,0.5,0.63348236220865,0.39010944545367
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314610417701093,0.235305738654711,1,0.5,0.235305738654711,0.440955432107949
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465442436874114,0.472209224812571,1,0.5,0.472209224812571,0.523310546787069
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.641568186788159,0.573107316576843,0,0.5,0.641568186788159,0.381036970603736
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609348001182812,0.586865831028006,1,0.5,0.586865831028006,0.605322055626767
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.588657571257858,0.663549805253102,0,0.5,0.588657571257858,0.400208631768252
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.402774816325158,0.458925553035939,1,0.5,0.458925553035939,0.489083687855849
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650458019332822,0.578636955520121,0,0.5,0.650458019332822,0.377839673163938
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347152162369379,0.268268533605437,0,0.5,0.347152162369379,0.531407476761372
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.483271223443778,0.550468956345686,0,0.5,0.483271223443778,0.462627491940486
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641443545715348,0.607606004756096,1,0.5,0.607606004756096,0.614766700191146
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.595819044058088,0.638579581068693,0,0.5,0.595819044058088,0.404502643495131
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391051339000936,0.299169583986421,1,0.5,0.299169583986421,0.482629668374311
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495261828868168,0.466827113609976,1,0.5,0.466827113609976,0.544474193704467
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374954305312303,0.374975286644847,1,0.5,0.374975286644847,0.473864169988073
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531366790546406,0.504609063027832,0,0.5,0.531366790546406,0.438571432909669
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508271466140128,0.461576184421308,1,0.5,0.461576184421308,0.550686985301961
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.563613618886832,0.45246505985321,0,0.5,0.563613618886832,0.418930706484579
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661398662674882,0.570808879462257,0,0.5,0.661398662674882,0.37991767308177
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448091492982959,0.288303122417836,1,0.5,0.288303122417836,0.514640848045811
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524917814717101,0.526056803768604,0,0.5,0.524917814717101,0.439371461708909
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555153803484619,0.525639512723636,0,0.5,0.555153803484619,0.422518244638197
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.756007700259321,0.741485683650503,0,0.5,0.756007700259321,0.334701780670514
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.62532397915222,0.527826795815058,1,0.5,0.527826795815058,0.61497518916327
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627075332171016,0.539292984144538,1,0.5,0.539292984144538,0.595246546066964
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.472433969027035,0.515013293486076,0,0.5,0.472433969027035,0.461198554007857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.894001002297102,0.738444198756282,0,0.5,0.894001002297102,0.27021821860514
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.480241065075438,0.546845722419615,1,0.5,0.546845722419615,0.522900614806134
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474584469211952,0.426557653616159,0,0.5,0.474584469211952,0.455586275110205
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.506473993420849,0.61771202500606,0,0.5,0.506473993420849,0.455821641193954
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537731313865436,0.482006351624178,1,0.5,0.482006351624178,0.563901964770827
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711102088181858,0.649885626952592,1,0.5,0.649885626952592,0.647088669741948
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550223828776353,0.500422834755687,1,0.5,0.500422834755687,0.579694962174522
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30879969257722,0.317033821393549,1,0.5,0.317033821393549,0.443012598660171
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444948731694942,0.438162457929614,1,0.5,0.438162457929614,0.512707727288192
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702289722540571,0.663679291337494,1,0.5,0.663679291337494,0.637454247515202
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.536215680465065,0.621704276566007,0,0.5,0.536215680465065,0.443248113183531
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382108700057454,0.386741327575825,1,0.5,0.386741327575825,0.474960853456778
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375048323660244,0.369195305753508,0,0.5,0.375048323660244,0.522989338461929
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41333073576413,0.471521008499441,0,0.5,0.41333073576413,0.495285426563454
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.69245395936904,0.696726935727698,1,0.5,0.696726935727698,0.637471866917819
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563717899584255,0.530406948637599,0,0.5,0.563717899584255,0.421071174424793
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706858943464956,0.625271466985808,1,0.5,0.625271466985808,0.633582783919473
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518506140592943,0.515693400384071,0,0.5,0.518506140592943,0.434054164431566
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361927091114154,0.300494149294954,1,0.5,0.300494149294954,0.486818635697748
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497687780917391,0.542069554812128,1,0.5,0.542069554812128,0.555983958345143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.600602997368228,0.606779405209403,0,0.5,0.600602997368228,0.418940605913548
