"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,0.898363331118775,0.950360178965668,"1",0.75,0.950360178965668,0.876484751957426,0.769617706237425
-1,1,1,0.725528179588601,0.67559210787383,"1",0.75,0.67559210787383,0.638173206163001,0.769617706237425
-1,-1,1,0.661056418149311,0.410384387781205,"0",0.75,0.661056418149311,0.7186053532033,0.784200385356455
-1,-1,-1,0.0587307146302389,0.0620952255180546,"0",0.75,0.0587307146302389,0.674099020043734,0.784200385356455
-1,-1,1,0.642196187990944,0.458170239802729,"0",0.75,0.642196187990944,0.7186053532033,0.784200385356455
-1,1,1,0.79434035879843,0.642422306061353,"1",0.75,0.642422306061353,0.638173206163001,0.769617706237425
-1,1,-1,0.256455488849337,0.338674171955194,"0",0.25,0.256455488849337,0.314704746896138,0.230382293762575
1,-1,1,0.748415569443445,0.624593811369875,"1",0.75,0.624593811369875,0.611722008294394,0.731006160164271
1,1,-1,0.366009774625441,0.600036893333146,"1",0.75,0.600036893333146,0.897552898411118,0.769617706237425
1,-1,-1,0.210248747232223,0.33347907992291,"1",0.75,0.33347907992291,0.660456045996185,0.731006160164271
-1,1,1,0.784880420212238,0.697327124750563,"1",0.75,0.697327124750563,0.638173206163001,0.769617706237425
1,1,-1,0.435640425987563,0.575797700563525,"1",0.75,0.575797700563525,0.897552898411118,0.769617706237425
1,-1,1,0.758384142857115,0.680875199400669,"1",0.75,0.680875199400669,0.611722008294394,0.731006160164271
1,-1,-1,0.230178148832603,0.317765065237296,"1",0.75,0.317765065237296,0.660456045996185,0.731006160164271
1,1,1,0.901962838389629,0.91813080590243,"1",0.75,0.91813080590243,0.876484751957426,0.769617706237425
-1,1,1,0.804477415321745,0.699956997938911,"0",0.25,0.804477415321745,0.361826793836999,0.230382293762575
-1,1,1,0.792344252375315,0.665547790540206,"1",0.75,0.665547790540206,0.638173206163001,0.769617706237425
-1,1,1,0.768474848980099,0.682575962093504,"1",0.75,0.682575962093504,0.638173206163001,0.769617706237425
1,-1,1,0.741541345709883,0.691626796594635,"0",0.25,0.741541345709883,0.388277991705606,0.268993839835729
-1,1,1,0.752006734739526,0.677576117148376,"1",0.75,0.677576117148376,0.638173206163001,0.769617706237425
1,-1,-1,0.272504664259016,0.327993719032669,"1",0.75,0.327993719032669,0.660456045996185,0.731006160164271
1,-1,1,0.77522858356509,0.663849408558518,"1",0.75,0.663849408558518,0.611722008294394,0.731006160164271
1,-1,-1,0.22664785097437,0.322714743855884,"1",0.75,0.322714743855884,0.660456045996185,0.731006160164271
-1,1,1,0.790536565256891,0.681049009804451,"1",0.75,0.681049009804451,0.638173206163001,0.769617706237425
1,-1,-1,0.214678569241557,0.326740537836267,"1",0.75,0.326740537836267,0.660456045996185,0.731006160164271
1,1,1,0.90195399081581,0.952287410380438,"1",0.75,0.952287410380438,0.876484751957426,0.769617706237425
-1,-1,1,0.61211069714219,0.437977081946712,"1",0.25,0.437977081946712,0.2813946467967,0.215799614643545
-1,1,1,0.787662155729354,0.6934394062709,"1",0.75,0.6934394062709,0.638173206163001,0.769617706237425
1,-1,-1,0.239254637069653,0.323348833279235,"1",0.75,0.323348833279235,0.660456045996185,0.731006160164271
-1,-1,-1,0.105612218996423,0.0729840796791952,"1",0.25,0.0729840796791952,0.325900979956266,0.215799614643545
-1,-1,1,0.61805032967214,0.40582365893438,"0",0.75,0.61805032967214,0.7186053532033,0.784200385356455
-1,1,1,0.751218051574865,0.673647909082015,"1",0.75,0.673647909082015,0.638173206163001,0.769617706237425
-1,1,1,0.761067723195144,0.640906058466699,"1",0.75,0.640906058466699,0.638173206163001,0.769617706237425
1,1,-1,0.418062005496964,0.584481342419937,"1",0.75,0.584481342419937,0.897552898411118,0.769617706237425
-1,-1,-1,0.104322307553046,0.00427398919927608,"1",0.25,0.00427398919927608,0.325900979956266,0.215799614643545
1,1,1,0.960617432952421,0.960833823073243,"1",0.75,0.960833823073243,0.876484751957426,0.769617706237425
-1,-1,-1,0.0481639264578058,0.044804860303592,"0",0.75,0.0481639264578058,0.674099020043734,0.784200385356455
-1,-1,1,0.673854396757647,0.436345775868481,"0",0.75,0.673854396757647,0.7186053532033,0.784200385356455
1,1,-1,0.387720946822304,0.599931288400221,"1",0.75,0.599931288400221,0.897552898411118,0.769617706237425
-1,-1,-1,0.0817743865195041,0.0822184957284271,"1",0.25,0.0822184957284271,0.325900979956266,0.215799614643545
1,1,1,0.90770602355381,0.961857712083643,"1",0.75,0.961857712083643,0.876484751957426,0.769617706237425
-1,-1,-1,0.137562019397425,0.0618560303773464,"0",0.75,0.137562019397425,0.674099020043734,0.784200385356455
-1,-1,1,0.62635184231566,0.417860794894855,"0",0.75,0.62635184231566,0.7186053532033,0.784200385356455
1,1,-1,0.368015101113836,0.607421430301299,"1",0.75,0.607421430301299,0.897552898411118,0.769617706237425
-1,-1,-1,0.0914274976902106,0.053725258075617,"0",0.75,0.0914274976902106,0.674099020043734,0.784200385356455
-1,-1,-1,0.151995153551688,0.0582443905517257,"0",0.75,0.151995153551688,0.674099020043734,0.784200385356455
1,1,1,0.912281267804118,0.948827785435944,"1",0.75,0.948827785435944,0.876484751957426,0.769617706237425
-1,-1,1,0.669217056845266,0.40374322282534,"0",0.75,0.669217056845266,0.7186053532033,0.784200385356455
1,1,-1,0.373224289651663,0.62182211324969,"1",0.75,0.62182211324969,0.897552898411118,0.769617706237425
1,1,1,0.925547371692951,0.913973910081664,"1",0.75,0.913973910081664,0.876484751957426,0.769617706237425
-1,1,1,0.725952124926185,0.698019091344801,"1",0.75,0.698019091344801,0.638173206163001,0.769617706237425
-1,-1,-1,0.0971831442034725,0.0757146608115213,"1",0.25,0.0757146608115213,0.325900979956266,0.215799614643545
1,-1,-1,0.202367984995638,0.307593631670068,"1",0.75,0.307593631670068,0.660456045996185,0.731006160164271
1,1,1,0.901397222131357,0.933865744975067,"1",0.75,0.933865744975067,0.876484751957426,0.769617706237425
1,-1,-1,0.241523610055305,0.327476178994561,"1",0.75,0.327476178994561,0.660456045996185,0.731006160164271
1,1,-1,0.377730234141145,0.590266170905414,"1",0.75,0.590266170905414,0.897552898411118,0.769617706237425
-1,-1,-1,0.111329440846162,0.0503359835738257,"0",0.75,0.111329440846162,0.674099020043734,0.784200385356455
-1,-1,1,0.650396509895861,0.397864587192158,"0",0.75,0.650396509895861,0.7186053532033,0.784200385356455
1,-1,-1,0.255533733187634,0.343988826819803,"0",0.25,0.255533733187634,0.339543954003815,0.268993839835729
1,-1,1,0.783463884250096,0.68954615864573,"0",0.25,0.783463884250096,0.388277991705606,0.268993839835729
-1,-1,1,0.62867298603303,0.394113596437805,"0",0.75,0.62867298603303,0.7186053532033,0.784200385356455
-1,-1,1,0.553180770972418,0.421264448234407,"1",0.25,0.421264448234407,0.2813946467967,0.215799614643545
-1,-1,-1,0.113358357705436,0.0496604520701859,"1",0.25,0.0496604520701859,0.325900979956266,0.215799614643545
-1,-1,1,0.628302724958222,0.397846477955087,"0",0.75,0.628302724958222,0.7186053532033,0.784200385356455
-1,1,1,0.78660101566607,0.679119655167472,"1",0.75,0.679119655167472,0.638173206163001,0.769617706237425
-1,-1,-1,0.0955070022566668,0.0505013989997847,"0",0.75,0.0955070022566668,0.674099020043734,0.784200385356455
-1,1,-1,0.249122568464229,0.342236685508106,"1",0.75,0.342236685508106,0.685295253103862,0.769617706237425
-1,1,-1,0.26470431449569,0.324320751879517,"1",0.75,0.324320751879517,0.685295253103862,0.769617706237425
-1,1,1,0.767874066921687,0.689499637635139,"1",0.75,0.689499637635139,0.638173206163001,0.769617706237425
-1,1,-1,0.25581517464423,0.298880356339932,"0",0.25,0.25581517464423,0.314704746896138,0.230382293762575
-1,1,1,0.772512871864349,0.707897546288157,"0",0.25,0.772512871864349,0.361826793836999,0.230382293762575
1,-1,1,0.738272377829836,0.674376159031833,"0",0.25,0.738272377829836,0.388277991705606,0.268993839835729
-1,-1,1,0.643812460013032,0.401207925796952,"0",0.75,0.643812460013032,0.7186053532033,0.784200385356455
1,-1,1,0.785730953188925,0.686686234953301,"0",0.25,0.785730953188925,0.388277991705606,0.268993839835729
1,1,1,0.916866104686209,0.944098346297962,"0",0.25,0.916866104686209,0.123515248042574,0.230382293762575
-1,1,1,0.75117892146123,0.6894361584862,"1",0.75,0.6894361584862,0.638173206163001,0.769617706237425
-1,1,-1,0.199862684182511,0.3293583136689,"0",0.25,0.199862684182511,0.314704746896138,0.230382293762575
-1,-1,-1,0.168294317653642,0.0482566130275738,"1",0.25,0.0482566130275738,0.325900979956266,0.215799614643545
-1,-1,-1,0.0875443899526601,0.066967989670248,"1",0.25,0.066967989670248,0.325900979956266,0.215799614643545
-1,-1,1,0.674388756841321,0.432366347026517,"0",0.75,0.674388756841321,0.7186053532033,0.784200385356455
-1,-1,1,0.653345986479251,0.429619151899314,"0",0.75,0.653345986479251,0.7186053532033,0.784200385356455
-1,1,1,0.771403521380257,0.681823920939471,"1",0.75,0.681823920939471,0.638173206163001,0.769617706237425
-1,1,-1,0.219234007011986,0.353206517344187,"1",0.75,0.353206517344187,0.685295253103862,0.769617706237425
-1,-1,-1,0.149684419982568,0.0652368307863487,"1",0.25,0.0652368307863487,0.325900979956266,0.215799614643545
1,1,1,0.926633428895324,0.94082704057263,"1",0.75,0.94082704057263,0.876484751957426,0.769617706237425
-1,1,1,0.768738359390053,0.673488795280283,"1",0.75,0.673488795280283,0.638173206163001,0.769617706237425
1,1,-1,0.389047976837298,0.581472962145254,"1",0.75,0.581472962145254,0.897552898411118,0.769617706237425
-1,-1,-1,0.155038750965218,0.0703836259667317,"0",0.75,0.155038750965218,0.674099020043734,0.784200385356455
1,-1,1,0.82580374248182,0.663148945522636,"1",0.75,0.663148945522636,0.611722008294394,0.731006160164271
-1,1,-1,0.217555669292276,0.327438343710072,"1",0.75,0.327438343710072,0.685295253103862,0.769617706237425
-1,1,-1,0.18262329893613,0.346327936788143,"1",0.75,0.346327936788143,0.685295253103862,0.769617706237425
1,1,1,0.922804801221902,0.94832799221281,"1",0.75,0.94832799221281,0.876484751957426,0.769617706237425
-1,1,-1,0.248177355432669,0.300241102928888,"1",0.75,0.300241102928888,0.685295253103862,0.769617706237425
1,1,-1,0.352371978948014,0.5870841673493,"1",0.75,0.5870841673493,0.897552898411118,0.769617706237425
1,-1,-1,0.238366731507192,0.312423269719551,"1",0.75,0.312423269719551,0.660456045996185,0.731006160164271
-1,1,1,0.782039043113609,0.69097291534866,"1",0.75,0.69097291534866,0.638173206163001,0.769617706237425
-1,1,-1,0.221438888067931,0.314211515441138,"1",0.75,0.314211515441138,0.685295253103862,0.769617706237425
-1,-1,1,0.653271022089128,0.434330070542768,"1",0.25,0.434330070542768,0.2813946467967,0.215799614643545
-1,1,-1,0.258597688380951,0.330421658225078,"1",0.75,0.330421658225078,0.685295253103862,0.769617706237425
-1,1,1,0.798410281509759,0.647372415298779,"1",0.75,0.647372415298779,0.638173206163001,0.769617706237425
-1,-1,-1,0.164217938059933,0.0723471815181949,"0",0.75,0.164217938059933,0.674099020043734,0.784200385356455
-1,1,1,0.798540316608464,0.690083175359997,"1",0.75,0.690083175359997,0.638173206163001,0.769617706237425
-1,1,-1,0.25894953553819,0.303751371923008,"0",0.25,0.25894953553819,0.314704746896138,0.230382293762575
1,-1,1,0.805790993873725,0.685407380415162,"1",0.75,0.685407380415162,0.611722008294394,0.731006160164271
-1,-1,1,0.66887677924623,0.453291362713892,"0",0.75,0.66887677924623,0.7186053532033,0.784200385356455
1,1,1,0.919387255951165,0.931410213111913,"0",0.25,0.919387255951165,0.123515248042574,0.230382293762575
1,-1,-1,0.23948976910012,0.33019057746332,"1",0.75,0.33019057746332,0.660456045996185,0.731006160164271
-1,-1,-1,0.109655235753257,0.0571776155473566,"0",0.75,0.109655235753257,0.674099020043734,0.784200385356455
-1,1,1,0.815357863350274,0.675468499642615,"1",0.75,0.675468499642615,0.638173206163001,0.769617706237425
1,1,-1,0.383461527208302,0.590231744543506,"1",0.75,0.590231744543506,0.897552898411118,0.769617706237425
1,-1,1,0.804510695759356,0.675439336267128,"0",0.25,0.804510695759356,0.388277991705606,0.268993839835729
1,1,1,0.951120426516248,0.943511057469136,"1",0.75,0.943511057469136,0.876484751957426,0.769617706237425
-1,1,1,0.758791104760947,0.66728392329765,"1",0.75,0.66728392329765,0.638173206163001,0.769617706237425
1,1,1,0.912215225161533,0.972905419366553,"1",0.75,0.972905419366553,0.876484751957426,0.769617706237425
-1,-1,1,0.648401367996344,0.444864426220393,"1",0.25,0.444864426220393,0.2813946467967,0.215799614643545
-1,1,1,0.811208518777515,0.708124322880287,"1",0.75,0.708124322880287,0.638173206163001,0.769617706237425
-1,-1,-1,0.0537872680415209,0.0764481425343007,"0",0.75,0.0537872680415209,0.674099020043734,0.784200385356455
-1,1,-1,0.180782332110144,0.319061471693401,"0",0.25,0.180782332110144,0.314704746896138,0.230382293762575
-1,1,1,0.780051572417569,0.692255890349661,"0",0.25,0.780051572417569,0.361826793836999,0.230382293762575
1,-1,-1,0.209178718905029,0.300929716388917,"1",0.75,0.300929716388917,0.660456045996185,0.731006160164271
1,1,-1,0.400740332807225,0.599096775550796,"1",0.75,0.599096775550796,0.897552898411118,0.769617706237425
1,1,1,0.866340220689444,0.952149957779933,"1",0.75,0.952149957779933,0.876484751957426,0.769617706237425
1,-1,1,0.828392011557486,0.695900960436994,"1",0.75,0.695900960436994,0.611722008294394,0.731006160164271
1,-1,-1,0.262935528188686,0.356130525113429,"0",0.25,0.262935528188686,0.339543954003815,0.268993839835729
1,-1,-1,0.198493972853103,0.33669732605552,"1",0.75,0.33669732605552,0.660456045996185,0.731006160164271
1,1,1,0.923605496739489,0.969315028618689,"0",0.25,0.923605496739489,0.123515248042574,0.230382293762575
-1,-1,-1,0.0954115319167459,0.0482106691061532,"0",0.75,0.0954115319167459,0.674099020043734,0.784200385356455
-1,-1,-1,0.0890257410542641,0.056530310321678,"0",0.75,0.0890257410542641,0.674099020043734,0.784200385356455
1,-1,1,0.755472384811463,0.706414932681366,"1",0.75,0.706414932681366,0.611722008294394,0.731006160164271
-1,1,1,0.792851847486299,0.663527222189189,"0",0.25,0.792851847486299,0.361826793836999,0.230382293762575
-1,1,1,0.799154361657572,0.674268547811952,"1",0.75,0.674268547811952,0.638173206163001,0.769617706237425
1,-1,-1,0.250564353025631,0.349576551391315,"1",0.75,0.349576551391315,0.660456045996185,0.731006160164271
1,-1,-1,0.213749807974509,0.338310221859061,"1",0.75,0.338310221859061,0.660456045996185,0.731006160164271
-1,-1,1,0.658415165028983,0.410201709149709,"1",0.25,0.410201709149709,0.2813946467967,0.215799614643545
1,1,-1,0.379386621606148,0.577402263249991,"1",0.75,0.577402263249991,0.897552898411118,0.769617706237425
1,-1,1,0.791247057147172,0.638967794745724,"0",0.25,0.791247057147172,0.388277991705606,0.268993839835729
1,1,1,0.911919665772367,0.934612540043625,"1",0.75,0.934612540043625,0.876484751957426,0.769617706237425
1,-1,-1,0.211195147023313,0.297563780495258,"1",0.75,0.297563780495258,0.660456045996185,0.731006160164271
1,1,-1,0.357187341211289,0.620465135030722,"1",0.75,0.620465135030722,0.897552898411118,0.769617706237425
-1,1,-1,0.226424309319375,0.346541283660308,"1",0.75,0.346541283660308,0.685295253103862,0.769617706237425
-1,-1,1,0.650480971021384,0.429366929465931,"0",0.75,0.650480971021384,0.7186053532033,0.784200385356455
1,1,1,0.886339122535439,0.971112468584951,"1",0.75,0.971112468584951,0.876484751957426,0.769617706237425
-1,-1,-1,0.0726231644700751,0.074121515004623,"0",0.75,0.0726231644700751,0.674099020043734,0.784200385356455
-1,1,-1,0.209546205512868,0.348475196012655,"1",0.75,0.348475196012655,0.685295253103862,0.769617706237425
-1,1,1,0.738484832841524,0.65192802282531,"1",0.75,0.65192802282531,0.638173206163001,0.769617706237425
-1,-1,-1,0.117559891764497,0.0502791504627594,"0",0.75,0.117559891764497,0.674099020043734,0.784200385356455
-1,-1,1,0.672658103392292,0.413400379487188,"0",0.75,0.672658103392292,0.7186053532033,0.784200385356455
-1,-1,-1,0.092344605795723,0.0521997976981162,"1",0.25,0.0521997976981162,0.325900979956266,0.215799614643545
1,-1,-1,0.249946139091898,0.329408149743529,"1",0.75,0.329408149743529,0.660456045996185,0.731006160164271
-1,1,-1,0.257413277858947,0.34796791267507,"1",0.75,0.34796791267507,0.685295253103862,0.769617706237425
1,-1,1,0.736292724137745,0.679600104597116,"1",0.75,0.679600104597116,0.611722008294394,0.731006160164271
1,-1,-1,0.220510402813662,0.302486360030809,"1",0.75,0.302486360030809,0.660456045996185,0.731006160164271
1,-1,1,0.720859899979507,0.673207661091911,"1",0.75,0.673207661091911,0.611722008294394,0.731006160164271
1,-1,1,0.769219428179596,0.660251203226213,"0",0.25,0.769219428179596,0.388277991705606,0.268993839835729
-1,-1,-1,0.0855548508027913,0.0634903074157397,"0",0.75,0.0855548508027913,0.674099020043734,0.784200385356455
-1,1,-1,0.218952417989378,0.284273013406329,"0",0.25,0.218952417989378,0.314704746896138,0.230382293762575
-1,-1,-1,0.0956765400612771,0.0839863543301876,"0",0.75,0.0956765400612771,0.674099020043734,0.784200385356455
-1,-1,1,0.617073001527599,0.408048582375879,"0",0.75,0.617073001527599,0.7186053532033,0.784200385356455
1,-1,1,0.832544585772008,0.689020746148512,"1",0.75,0.689020746148512,0.611722008294394,0.731006160164271
1,-1,1,0.776987710420748,0.659715512918583,"1",0.75,0.659715512918583,0.611722008294394,0.731006160164271
1,-1,1,0.795067890176432,0.723040405227611,"0",0.25,0.795067890176432,0.388277991705606,0.268993839835729
1,1,1,0.878934733690508,0.946527962378439,"1",0.75,0.946527962378439,0.876484751957426,0.769617706237425
1,-1,-1,0.204517418983197,0.328756762573586,"0",0.25,0.204517418983197,0.339543954003815,0.268993839835729
-1,-1,1,0.662051480738111,0.383060411515863,"1",0.25,0.383060411515863,0.2813946467967,0.215799614643545
1,-1,-1,0.221968500299981,0.316933276966105,"1",0.75,0.316933276966105,0.660456045996185,0.731006160164271
-1,-1,-1,0.0499175597662199,0.0418804347858361,"0",0.75,0.0499175597662199,0.674099020043734,0.784200385356455
1,1,-1,0.373670492495279,0.56459991441572,"1",0.75,0.56459991441572,0.897552898411118,0.769617706237425
1,-1,1,0.77915953673264,0.707918990601824,"0",0.25,0.77915953673264,0.388277991705606,0.268993839835729
1,-1,-1,0.241449159193628,0.390747938282465,"1",0.75,0.390747938282465,0.660456045996185,0.731006160164271
-1,-1,1,0.66303906639794,0.388019193245471,"1",0.25,0.388019193245471,0.2813946467967,0.215799614643545
1,-1,1,0.85240636885515,0.684329216450796,"0",0.25,0.85240636885515,0.388277991705606,0.268993839835729
1,1,1,0.866893284578235,0.94048661667198,"1",0.75,0.94048661667198,0.876484751957426,0.769617706237425
-1,1,1,0.764891343770936,0.677729701897371,"1",0.75,0.677729701897371,0.638173206163001,0.769617706237425
-1,1,1,0.742796171126621,0.677509428349385,"1",0.75,0.677509428349385,0.638173206163001,0.769617706237425
-1,-1,1,0.662191847722694,0.409291116349248,"0",0.75,0.662191847722694,0.7186053532033,0.784200385356455
1,1,-1,0.345693084953233,0.595596472164268,"1",0.75,0.595596472164268,0.897552898411118,0.769617706237425
1,-1,1,0.768553343005937,0.68433793033172,"0",0.25,0.768553343005937,0.388277991705606,0.268993839835729
1,-1,-1,0.215957547907916,0.304546650097169,"1",0.75,0.304546650097169,0.660456045996185,0.731006160164271
-1,1,-1,0.263079665022846,0.333641686963469,"1",0.75,0.333641686963469,0.685295253103862,0.769617706237425
-1,-1,1,0.615864730493468,0.424711643524798,"1",0.25,0.424711643524798,0.2813946467967,0.215799614643545
1,1,1,0.926243626366626,0.966304875155899,"0",0.25,0.926243626366626,0.123515248042574,0.230382293762575
-1,-1,1,0.681146516236916,0.403027028779399,"0",0.75,0.681146516236916,0.7186053532033,0.784200385356455
1,-1,-1,0.232129094740219,0.325299682842996,"1",0.75,0.325299682842996,0.660456045996185,0.731006160164271
1,-1,1,0.781236562431212,0.687211738199298,"0",0.25,0.781236562431212,0.388277991705606,0.268993839835729
1,-1,1,0.780703954987365,0.668812810930006,"0",0.25,0.780703954987365,0.388277991705606,0.268993839835729
1,1,1,0.943709781941785,0.964033518867288,"0",0.25,0.943709781941785,0.123515248042574,0.230382293762575
1,-1,1,0.778884446218078,0.66179950448178,"1",0.75,0.66179950448178,0.611722008294394,0.731006160164271
-1,1,-1,0.221466485992949,0.345096705289059,"1",0.75,0.345096705289059,0.685295253103862,0.769617706237425
-1,1,1,0.798715890227244,0.689560429917667,"0",0.25,0.798715890227244,0.361826793836999,0.230382293762575
-1,-1,1,0.629305201263183,0.38296014056399,"0",0.75,0.629305201263183,0.7186053532033,0.784200385356455
-1,-1,-1,0.0949104119841519,0.0410322233818418,"0",0.75,0.0949104119841519,0.674099020043734,0.784200385356455
1,1,1,0.899803604333423,0.934698613583186,"1",0.75,0.934698613583186,0.876484751957426,0.769617706237425
1,1,-1,0.419924825272476,0.591918300395691,"1",0.75,0.591918300395691,0.897552898411118,0.769617706237425
-1,1,1,0.777703432496861,0.68266470483608,"0",0.25,0.777703432496861,0.361826793836999,0.230382293762575
1,-1,-1,0.249463146506326,0.31537152082831,"0",0.25,0.249463146506326,0.339543954003815,0.268993839835729
1,-1,-1,0.209493184405205,0.321740612729823,"1",0.75,0.321740612729823,0.660456045996185,0.731006160164271
1,-1,1,0.792527014393884,0.704841874832275,"1",0.75,0.704841874832275,0.611722008294394,0.731006160164271
1,1,-1,0.393727904472764,0.611144537396827,"1",0.75,0.611144537396827,0.897552898411118,0.769617706237425
-1,-1,-1,0.114949014663812,0.0557226765840766,"0",0.75,0.114949014663812,0.674099020043734,0.784200385356455
-1,1,-1,0.242029572636746,0.34499474100915,"1",0.75,0.34499474100915,0.685295253103862,0.769617706237425
1,-1,1,0.749492189940569,0.664982020725162,"1",0.75,0.664982020725162,0.611722008294394,0.731006160164271
-1,1,1,0.79581258977178,0.683931000958447,"0",0.25,0.79581258977178,0.361826793836999,0.230382293762575
1,-1,-1,0.226021902672622,0.371218862558533,"1",0.75,0.371218862558533,0.660456045996185,0.731006160164271
-1,-1,-1,0.0907035926237974,0.0837702040353329,"1",0.25,0.0837702040353329,0.325900979956266,0.215799614643545
1,-1,1,0.807644749581498,0.69070126511881,"1",0.75,0.69070126511881,0.611722008294394,0.731006160164271
-1,1,-1,0.217678710298406,0.292728732458593,"1",0.75,0.292728732458593,0.685295253103862,0.769617706237425
-1,-1,1,0.722384291493131,0.409291561085181,"1",0.25,0.409291561085181,0.2813946467967,0.215799614643545
-1,1,-1,0.293900504183193,0.358018384174677,"0",0.25,0.293900504183193,0.314704746896138,0.230382293762575
1,1,-1,0.39748889768395,0.60824070647042,"1",0.75,0.60824070647042,0.897552898411118,0.769617706237425
1,-1,-1,0.248263827968704,0.318548437442563,"1",0.75,0.318548437442563,0.660456045996185,0.731006160164271
-1,1,1,0.803109233902675,0.677597306606607,"1",0.75,0.677597306606607,0.638173206163001,0.769617706237425
1,-1,-1,0.20818590000903,0.352095486850975,"1",0.75,0.352095486850975,0.660456045996185,0.731006160164271
1,-1,1,0.759607312603264,0.676164859413093,"1",0.75,0.676164859413093,0.611722008294394,0.731006160164271
1,1,-1,0.392319879299651,0.597482338226473,"1",0.75,0.597482338226473,0.897552898411118,0.769617706237425
1,-1,1,0.797627331249956,0.679111898901707,"0",0.25,0.797627331249956,0.388277991705606,0.268993839835729
1,-1,1,0.775396133288714,0.703006928272993,"0",0.25,0.775396133288714,0.388277991705606,0.268993839835729
1,-1,-1,0.23294479179351,0.326837080653144,"1",0.75,0.326837080653144,0.660456045996185,0.731006160164271
-1,-1,1,0.655415110588791,0.430668295020827,"1",0.25,0.430668295020827,0.2813946467967,0.215799614643545
1,1,1,0.915476979124047,0.977201636346271,"1",0.75,0.977201636346271,0.876484751957426,0.769617706237425
-1,-1,-1,0.0798235593271052,0.0704557245834985,"1",0.25,0.0704557245834985,0.325900979956266,0.215799614643545
-1,1,-1,0.232082316155962,0.328703328518555,"1",0.75,0.328703328518555,0.685295253103862,0.769617706237425
-1,-1,1,0.639908476536631,0.442286435618218,"0",0.75,0.639908476536631,0.7186053532033,0.784200385356455
1,-1,1,0.811514128912873,0.668440106722569,"1",0.75,0.668440106722569,0.611722008294394,0.731006160164271
-1,-1,1,0.653004916568246,0.429846679298317,"0",0.75,0.653004916568246,0.7186053532033,0.784200385356455
-1,1,-1,0.232967283595597,0.308933770202701,"1",0.75,0.308933770202701,0.685295253103862,0.769617706237425
-1,-1,-1,0.114028871646525,0.0435248182778599,"0",0.75,0.114028871646525,0.674099020043734,0.784200385356455
-1,-1,-1,0.127606097635708,0.0691724210481964,"0",0.75,0.127606097635708,0.674099020043734,0.784200385356455
1,-1,1,0.787072115209036,0.668073531790233,"1",0.75,0.668073531790233,0.611722008294394,0.731006160164271
-1,1,-1,0.194972145090677,0.33573251299418,"1",0.75,0.33573251299418,0.685295253103862,0.769617706237425
-1,-1,1,0.622992887967348,0.425013330695064,"0",0.75,0.622992887967348,0.7186053532033,0.784200385356455
-1,-1,-1,0.101526432179056,0.0540370908140027,"0",0.75,0.101526432179056,0.674099020043734,0.784200385356455
-1,1,-1,0.26214330542923,0.324137329563176,"0",0.25,0.26214330542923,0.314704746896138,0.230382293762575
1,1,1,0.924477408364568,0.949368022757983,"0",0.25,0.924477408364568,0.123515248042574,0.230382293762575
-1,-1,-1,0.130931128118647,0.0726937662904164,"0",0.75,0.130931128118647,0.674099020043734,0.784200385356455
-1,-1,1,0.681093747544603,0.433072794768358,"0",0.75,0.681093747544603,0.7186053532033,0.784200385356455
-1,-1,1,0.612893809914964,0.442050750688839,"1",0.25,0.442050750688839,0.2813946467967,0.215799614643545
-1,1,-1,0.242127247901685,0.317282974628213,"1",0.75,0.317282974628213,0.685295253103862,0.769617706237425
-1,-1,1,0.5988128557216,0.387721804445766,"0",0.75,0.5988128557216,0.7186053532033,0.784200385356455
-1,-1,-1,0.134207123837361,0.0645125170078377,"0",0.75,0.134207123837361,0.674099020043734,0.784200385356455
-1,1,1,0.842401521320638,0.640444404627928,"0",0.25,0.842401521320638,0.361826793836999,0.230382293762575
-1,-1,1,0.64791702032655,0.403751218107517,"1",0.25,0.403751218107517,0.2813946467967,0.215799614643545
1,-1,1,0.769296548010075,0.69598778585168,"1",0.75,0.69598778585168,0.611722008294394,0.731006160164271
1,1,-1,0.355669894344457,0.59858674627283,"1",0.75,0.59858674627283,0.897552898411118,0.769617706237425
1,1,1,0.939467336472588,0.969718940077917,"1",0.75,0.969718940077917,0.876484751957426,0.769617706237425
1,-1,-1,0.236501743970192,0.366869100028151,"0",0.25,0.236501743970192,0.339543954003815,0.268993839835729
-1,1,1,0.799744270059217,0.700985027202228,"1",0.75,0.700985027202228,0.638173206163001,0.769617706237425
1,1,1,0.897748603482285,0.930870924854589,"1",0.75,0.930870924854589,0.876484751957426,0.769617706237425
-1,-1,1,0.673890028928858,0.430630823708852,"0",0.75,0.673890028928858,0.7186053532033,0.784200385356455
-1,-1,-1,0.156753076203994,0.0677133135862134,"0",0.75,0.156753076203994,0.674099020043734,0.784200385356455
1,1,-1,0.373728422411142,0.538710845328655,"1",0.75,0.538710845328655,0.897552898411118,0.769617706237425
1,1,1,0.917128985768213,0.933697738055744,"1",0.75,0.933697738055744,0.876484751957426,0.769617706237425
1,-1,-1,0.257035144328903,0.313639530036603,"1",0.75,0.313639530036603,0.660456045996185,0.731006160164271
1,1,-1,0.397523242344071,0.591072531472441,"0",0.25,0.397523242344071,0.102447101588882,0.230382293762575
-1,1,-1,0.210735648100051,0.33317929493015,"1",0.75,0.33317929493015,0.685295253103862,0.769617706237425
