"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,1,0.667509553212757,0.418518633511044,"1",0.25,0.418518633511044,0.373580799324497,0.236786469344609
-1,-1,-1,0.132298750262613,0.0789108897898856,"0",0.75,0.132298750262613,0.625135089815967,0.763213530655391
-1,1,1,0.787595229590765,0.69193532306569,"1",0.75,0.69193532306569,0.658660443855844,0.763388510223953
1,1,1,0.852198147286224,0.967422300561887,"1",0.75,0.967422300561887,0.859182839183072,0.763388510223953
1,-1,-1,0.233804716667941,0.307171940441348,"1",0.75,0.307171940441348,0.654705307944155,0.784
1,1,-1,0.421040371829274,0.609763124971236,"0",0.25,0.421040371829274,0.140155038230529,0.236611489776047
1,1,-1,0.337362972572566,0.578011954796887,"1",0.75,0.578011954796887,0.859844961769471,0.763388510223953
-1,-1,1,0.57011186166031,0.398261884613123,"0",0.75,0.57011186166031,0.626419200675503,0.763213530655391
1,-1,1,0.730637246401358,0.66780116976621,"1",0.75,0.66780116976621,0.65346463849505,0.784
-1,1,-1,0.248213939107935,0.311103494381772,"1",0.75,0.311103494381772,0.659892193025089,0.763388510223953
1,-1,1,0.721593598751124,0.695912032152777,"0",0.25,0.721593598751124,0.34653536150495,0.216
-1,1,-1,0.267505421958252,0.331194562087562,"1",0.75,0.331194562087562,0.659892193025089,0.763388510223953
-1,1,1,0.798307899939341,0.640840514627025,"0",0.25,0.798307899939341,0.341339556144156,0.236611489776047
1,-1,1,0.762932397345152,0.680829068063699,"0",0.25,0.762932397345152,0.34653536150495,0.216
1,1,1,0.950523997792145,0.969955035874226,"0",0.25,0.950523997792145,0.140817160816928,0.236611489776047
1,1,-1,0.278225396879588,0.556989738697355,"1",0.75,0.556989738697355,0.859844961769471,0.763388510223953
1,-1,1,0.783797859947339,0.670739036604284,"1",0.75,0.670739036604284,0.65346463849505,0.784
1,1,-1,0.37357210785832,0.589793788440098,"0",0.25,0.37357210785832,0.140155038230529,0.236611489776047
-1,-1,1,0.643408310733267,0.426778041847629,"0",0.75,0.643408310733267,0.626419200675503,0.763213530655391
1,-1,1,0.727174189064432,0.682658941570801,"0",0.25,0.727174189064432,0.34653536150495,0.216
-1,-1,-1,0.14778044504073,0.0603226415959475,"1",0.25,0.0603226415959475,0.374864910184033,0.236786469344609
-1,1,-1,0.227864980839754,0.358053037787316,"1",0.75,0.358053037787316,0.659892193025089,0.763388510223953
-1,-1,1,0.623180642939704,0.41838900633117,"0",0.75,0.623180642939704,0.626419200675503,0.763213530655391
1,1,1,0.868463744564795,0.970102581361177,"1",0.75,0.970102581361177,0.859182839183072,0.763388510223953
-1,-1,-1,0.0999192931069209,0.0319248651513887,"1",0.25,0.0319248651513887,0.374864910184033,0.236786469344609
-1,1,-1,0.236597280351993,0.295061978155656,"0",0.25,0.236597280351993,0.340107806974911,0.236611489776047
1,-1,1,0.747700087711322,0.655763386193263,"1",0.75,0.655763386193263,0.65346463849505,0.784
1,-1,1,0.778984226188697,0.69244068296955,"0",0.25,0.778984226188697,0.34653536150495,0.216
1,1,1,0.876468067093012,0.945821131173504,"1",0.75,0.945821131173504,0.859182839183072,0.763388510223953
1,-1,-1,0.244084546488361,0.369011878197492,"1",0.75,0.369011878197492,0.654705307944155,0.784
1,-1,1,0.784751981881812,0.662061629383448,"0",0.25,0.784751981881812,0.34653536150495,0.216
1,-1,1,0.726725457776712,0.672017963319895,"1",0.75,0.672017963319895,0.65346463849505,0.784
1,1,-1,0.361383172676209,0.547261491362802,"1",0.75,0.547261491362802,0.859844961769471,0.763388510223953
1,-1,-1,0.25440610664524,0.316203101839732,"1",0.75,0.316203101839732,0.654705307944155,0.784
1,1,-1,0.333911202980551,0.599435256327674,"1",0.75,0.599435256327674,0.859844961769471,0.763388510223953
-1,-1,1,0.614348443971368,0.393706160277089,"0",0.75,0.614348443971368,0.626419200675503,0.763213530655391
-1,1,-1,0.26546018842922,0.299295932390293,"1",0.75,0.299295932390293,0.659892193025089,0.763388510223953
1,1,-1,0.337834014259139,0.616499857083729,"1",0.75,0.616499857083729,0.859844961769471,0.763388510223953
1,-1,-1,0.237889202486036,0.36334042477482,"1",0.75,0.36334042477482,0.654705307944155,0.784
-1,1,-1,0.242584099139332,0.314525057568803,"1",0.75,0.314525057568803,0.659892193025089,0.763388510223953
1,1,1,0.874084895174023,0.910645316453013,"0",0.25,0.874084895174023,0.140817160816928,0.236611489776047
-1,1,1,0.745111740761466,0.706775431856864,"1",0.75,0.706775431856864,0.658660443855844,0.763388510223953
-1,1,-1,0.233564695132974,0.315306689664986,"1",0.75,0.315306689664986,0.659892193025089,0.763388510223953
1,1,1,0.957978758717844,0.957498573009067,"1",0.75,0.957498573009067,0.859182839183072,0.763388510223953
-1,-1,-1,0.11141558683055,0.0964665996174348,"0",0.75,0.11141558683055,0.625135089815967,0.763213530655391
1,-1,-1,0.256150404292993,0.299739169421282,"1",0.75,0.299739169421282,0.654705307944155,0.784
1,-1,-1,0.183836537507299,0.324456056325712,"1",0.75,0.324456056325712,0.654705307944155,0.784
-1,1,1,0.753434833270542,0.690365658954076,"1",0.75,0.690365658954076,0.658660443855844,0.763388510223953
1,1,1,0.87822695372868,0.946249642253719,"0",0.25,0.87822695372868,0.140817160816928,0.236611489776047
-1,1,1,0.736363416292214,0.664555385164888,"1",0.75,0.664555385164888,0.658660443855844,0.763388510223953
1,-1,-1,0.222242109453479,0.358580972459707,"1",0.75,0.358580972459707,0.654705307944155,0.784
1,1,-1,0.344272543735085,0.594318580969807,"1",0.75,0.594318580969807,0.859844961769471,0.763388510223953
-1,-1,-1,0.0791218892945482,0.090738207791221,"0",0.75,0.0791218892945482,0.625135089815967,0.763213530655391
1,-1,1,0.766653487737079,0.702632637389411,"1",0.75,0.702632637389411,0.65346463849505,0.784
1,1,1,0.890876617104819,0.936611779414468,"1",0.75,0.936611779414468,0.859182839183072,0.763388510223953
1,1,1,0.917477170161818,0.935959404398453,"1",0.75,0.935959404398453,0.859182839183072,0.763388510223953
1,1,-1,0.351124526519588,0.61204677440962,"1",0.75,0.61204677440962,0.859844961769471,0.763388510223953
-1,1,-1,0.238121031947515,0.312675695173115,"1",0.75,0.312675695173115,0.659892193025089,0.763388510223953
-1,-1,-1,0.0857020843687793,0.0300559473253199,"0",0.75,0.0857020843687793,0.625135089815967,0.763213530655391
-1,-1,-1,0.106602442024334,0.0565669656553639,"0",0.75,0.106602442024334,0.625135089815967,0.763213530655391
1,-1,-1,0.219778614752969,0.32682870134826,"1",0.75,0.32682870134826,0.654705307944155,0.784
-1,-1,-1,0.0912182928314287,0.0624017967534668,"1",0.25,0.0624017967534668,0.374864910184033,0.236786469344609
-1,1,1,0.729225915222393,0.678698390730425,"1",0.75,0.678698390730425,0.658660443855844,0.763388510223953
1,1,-1,0.358688162442788,0.57845865643034,"1",0.75,0.57845865643034,0.859844961769471,0.763388510223953
1,-1,1,0.710498448761365,0.696290303587702,"0",0.25,0.710498448761365,0.34653536150495,0.216
1,-1,1,0.755301813710027,0.673423377918304,"0",0.25,0.755301813710027,0.34653536150495,0.216
1,1,1,0.87467168714397,0.945567430685781,"1",0.75,0.945567430685781,0.859182839183072,0.763388510223953
-1,-1,1,0.614942937226277,0.390552758580803,"0",0.75,0.614942937226277,0.626419200675503,0.763213530655391
1,1,-1,0.391046425031102,0.602006546375317,"1",0.75,0.602006546375317,0.859844961769471,0.763388510223953
-1,-1,1,0.610799894213517,0.417678014050823,"0",0.75,0.610799894213517,0.626419200675503,0.763213530655391
1,-1,1,0.730682720949161,0.669908685210712,"0",0.25,0.730682720949161,0.34653536150495,0.216
1,1,-1,0.356487182374162,0.601253720514416,"1",0.75,0.601253720514416,0.859844961769471,0.763388510223953
1,1,1,0.8631412655326,0.941136596432711,"1",0.75,0.941136596432711,0.859182839183072,0.763388510223953
1,1,1,0.853591568234569,0.921549525895225,"1",0.75,0.921549525895225,0.859182839183072,0.763388510223953
1,-1,1,0.735536778206037,0.689171524359235,"1",0.75,0.689171524359235,0.65346463849505,0.784
1,1,1,0.884120083441307,0.907977400120853,"1",0.75,0.907977400120853,0.859182839183072,0.763388510223953
1,1,1,0.865665281028477,0.955191090439914,"1",0.75,0.955191090439914,0.859182839183072,0.763388510223953
-1,-1,1,0.646708233423205,0.417159797734744,"1",0.25,0.417159797734744,0.373580799324497,0.236786469344609
-1,1,-1,0.215962569137782,0.322692810099452,"1",0.75,0.322692810099452,0.659892193025089,0.763388510223953
-1,1,-1,0.203640831985133,0.309848381336141,"1",0.75,0.309848381336141,0.659892193025089,0.763388510223953
-1,-1,-1,0.104372425549295,0.0735808593970017,"1",0.25,0.0735808593970017,0.374864910184033,0.236786469344609
-1,1,1,0.77550368553071,0.683570452384369,"0",0.25,0.77550368553071,0.341339556144156,0.236611489776047
1,1,-1,0.326109767983479,0.6086118342999,"1",0.75,0.6086118342999,0.859844961769471,0.763388510223953
-1,-1,1,0.654582532185006,0.405814943662804,"1",0.25,0.405814943662804,0.373580799324497,0.236786469344609
-1,-1,1,0.586702000829966,0.448713031776829,"0",0.75,0.586702000829966,0.626419200675503,0.763213530655391
1,-1,1,0.744030930060735,0.674803036293341,"1",0.75,0.674803036293341,0.65346463849505,0.784
-1,1,1,0.755640171220492,0.6934215457683,"0",0.25,0.755640171220492,0.341339556144156,0.236611489776047
-1,1,1,0.753432049710115,0.656783033690447,"1",0.75,0.656783033690447,0.658660443855844,0.763388510223953
1,-1,1,0.727656224754988,0.680479400323022,"0",0.25,0.727656224754988,0.34653536150495,0.216
-1,-1,1,0.605905487973712,0.411140936908166,"0",0.75,0.605905487973712,0.626419200675503,0.763213530655391
1,1,-1,0.355273241607318,0.585446432358505,"1",0.75,0.585446432358505,0.859844961769471,0.763388510223953
1,-1,-1,0.237175046274861,0.321117648803315,"1",0.75,0.321117648803315,0.654705307944155,0.784
-1,1,1,0.784486577744886,0.683519267820385,"0",0.25,0.784486577744886,0.341339556144156,0.236611489776047
-1,1,1,0.751331081095371,0.668166889048517,"1",0.75,0.668166889048517,0.658660443855844,0.763388510223953
1,-1,1,0.726103520076273,0.651952958918917,"1",0.75,0.651952958918917,0.65346463849505,0.784
-1,1,-1,0.230691417311306,0.311221316930689,"1",0.75,0.311221316930689,0.659892193025089,0.763388510223953
-1,1,1,0.732529135099012,0.654322297931918,"1",0.75,0.654322297931918,0.658660443855844,0.763388510223953
1,-1,1,0.769057022295818,0.67756714924587,"1",0.75,0.67756714924587,0.65346463849505,0.784
-1,1,-1,0.238300063108149,0.322408336223078,"1",0.75,0.322408336223078,0.659892193025089,0.763388510223953
-1,1,1,0.784667717955934,0.669059102930467,"0",0.25,0.784667717955934,0.341339556144156,0.236611489776047
-1,-1,1,0.595422252180804,0.444913321408178,"0",0.75,0.595422252180804,0.626419200675503,0.763213530655391
1,-1,-1,0.257333590681625,0.299021335872269,"1",0.75,0.299021335872269,0.654705307944155,0.784
1,-1,-1,0.201579206468513,0.327100591985073,"1",0.75,0.327100591985073,0.654705307944155,0.784
-1,-1,1,0.631045253722168,0.406427142022583,"0",0.75,0.631045253722168,0.626419200675503,0.763213530655391
1,-1,-1,0.263447436023515,0.327020267284167,"1",0.75,0.327020267284167,0.654705307944155,0.784
-1,-1,-1,0.104728363491564,0.049496143999676,"0",0.75,0.104728363491564,0.625135089815967,0.763213530655391
1,1,-1,0.343506383828729,0.588292003673777,"1",0.75,0.588292003673777,0.859844961769471,0.763388510223953
1,1,1,0.874913626520386,0.94443176840925,"1",0.75,0.94443176840925,0.859182839183072,0.763388510223953
-1,1,-1,0.192414904458731,0.347636474136251,"1",0.75,0.347636474136251,0.659892193025089,0.763388510223953
-1,1,1,0.71751698436193,0.680400319398584,"1",0.75,0.680400319398584,0.658660443855844,0.763388510223953
1,1,1,0.872891044601499,0.936356070288528,"0",0.25,0.872891044601499,0.140817160816928,0.236611489776047
-1,-1,1,0.619016219860576,0.423243874373045,"0",0.75,0.619016219860576,0.626419200675503,0.763213530655391
-1,1,-1,0.242056706785649,0.344993656716196,"1",0.75,0.344993656716196,0.659892193025089,0.763388510223953
1,-1,1,0.762896539363449,0.64826047162124,"0",0.25,0.762896539363449,0.34653536150495,0.216
1,1,-1,0.414193679323098,0.588114141343942,"1",0.75,0.588114141343942,0.859844961769471,0.763388510223953
1,1,-1,0.376050509498541,0.619053272270038,"1",0.75,0.619053272270038,0.859844961769471,0.763388510223953
1,-1,-1,0.189621051573714,0.314277532055197,"1",0.75,0.314277532055197,0.654705307944155,0.784
-1,-1,-1,0.0281622963557074,0.073305990482652,"0",0.75,0.0281622963557074,0.625135089815967,0.763213530655391
-1,-1,1,0.594109316114155,0.403558349223589,"0",0.75,0.594109316114155,0.626419200675503,0.763213530655391
-1,-1,-1,0.0788427312990126,0.0686278395914799,"1",0.25,0.0686278395914799,0.374864910184033,0.236786469344609
1,1,-1,0.358209895782473,0.589663046795907,"1",0.75,0.589663046795907,0.859844961769471,0.763388510223953
-1,-1,-1,0.0979593841477527,0.072892923138584,"0",0.75,0.0979593841477527,0.625135089815967,0.763213530655391
-1,1,1,0.803366939999316,0.652216641797578,"0",0.25,0.803366939999316,0.341339556144156,0.236611489776047
1,1,-1,0.337539173030742,0.585081404656932,"0",0.25,0.337539173030742,0.140155038230529,0.236611489776047
-1,-1,1,0.682711406161864,0.406015215817817,"0",0.75,0.682711406161864,0.626419200675503,0.763213530655391
1,-1,1,0.745597471792589,0.681403992948685,"1",0.75,0.681403992948685,0.65346463849505,0.784
-1,-1,1,0.569235457843506,0.405625231225744,"1",0.25,0.405625231225744,0.373580799324497,0.236786469344609
-1,-1,1,0.658669980734999,0.411889770572703,"0",0.75,0.658669980734999,0.626419200675503,0.763213530655391
-1,1,-1,0.184350022485761,0.36728516091373,"0",0.25,0.184350022485761,0.340107806974911,0.236611489776047
1,1,1,0.906579359291404,0.941080672962507,"1",0.75,0.941080672962507,0.859182839183072,0.763388510223953
-1,1,1,0.745334484071495,0.684607443670717,"0",0.25,0.745334484071495,0.341339556144156,0.236611489776047
-1,1,-1,0.248566450034812,0.331554088371609,"1",0.75,0.331554088371609,0.659892193025089,0.763388510223953
-1,1,-1,0.246817128670767,0.348151511381595,"0",0.25,0.246817128670767,0.340107806974911,0.236611489776047
1,-1,1,0.798509358832845,0.678749348546026,"1",0.75,0.678749348546026,0.65346463849505,0.784
1,1,-1,0.3752694554583,0.588968449656314,"1",0.75,0.588968449656314,0.859844961769471,0.763388510223953
1,-1,1,0.778663830607031,0.681128078441049,"1",0.75,0.681128078441049,0.65346463849505,0.784
-1,1,1,0.746606921525509,0.667395464324578,"1",0.75,0.667395464324578,0.658660443855844,0.763388510223953
1,-1,1,0.756589125621671,0.685258689984224,"0",0.25,0.756589125621671,0.34653536150495,0.216
-1,-1,-1,0.0608782764057527,0.0566550515126926,"0",0.75,0.0608782764057527,0.625135089815967,0.763213530655391
-1,1,-1,0.207915718254027,0.318587279154715,"1",0.75,0.318587279154715,0.659892193025089,0.763388510223953
1,-1,1,0.838643174415768,0.692629948914873,"1",0.75,0.692629948914873,0.65346463849505,0.784
-1,-1,-1,0.169111639698041,0.0542947092471479,"0",0.75,0.169111639698041,0.625135089815967,0.763213530655391
1,1,1,0.90039649194737,0.976265317496704,"1",0.75,0.976265317496704,0.859182839183072,0.763388510223953
1,1,-1,0.415000123660989,0.589085765723301,"0",0.25,0.415000123660989,0.140155038230529,0.236611489776047
-1,-1,1,0.62969111112701,0.434563409317946,"0",0.75,0.62969111112701,0.626419200675503,0.763213530655391
1,-1,1,0.748846974393662,0.693223986093414,"1",0.75,0.693223986093414,0.65346463849505,0.784
-1,1,-1,0.251475626776952,0.312911440645636,"1",0.75,0.312911440645636,0.659892193025089,0.763388510223953
1,-1,-1,0.247464985440027,0.348656509003557,"0",0.25,0.247464985440027,0.345294692055845,0.216
-1,1,-1,0.234047949087647,0.360682956632272,"0",0.25,0.234047949087647,0.340107806974911,0.236611489776047
-1,-1,-1,0.108039779363683,0.044896995937637,"0",0.75,0.108039779363683,0.625135089815967,0.763213530655391
-1,1,1,0.71876189892046,0.688664268688127,"1",0.75,0.688664268688127,0.658660443855844,0.763388510223953
1,-1,1,0.796135616592598,0.695305814100504,"1",0.75,0.695305814100504,0.65346463849505,0.784
1,1,-1,0.342895148959473,0.550346303816639,"1",0.75,0.550346303816639,0.859844961769471,0.763388510223953
1,1,1,0.879766541649016,0.95018047247273,"1",0.75,0.95018047247273,0.859182839183072,0.763388510223953
-1,1,1,0.752040150788625,0.702444888511104,"1",0.75,0.702444888511104,0.658660443855844,0.763388510223953
1,-1,-1,0.184865206564259,0.357440514556451,"0",0.25,0.184865206564259,0.345294692055845,0.216
-1,-1,1,0.601735370053128,0.384789695631191,"0",0.75,0.601735370053128,0.626419200675503,0.763213530655391
-1,-1,-1,0.0767608278254655,0.0627088361510425,"1",0.25,0.0627088361510425,0.374864910184033,0.236786469344609
-1,1,-1,0.231881567739929,0.360193788822559,"1",0.75,0.360193788822559,0.659892193025089,0.763388510223953
-1,1,-1,0.20919192934864,0.351222723130451,"1",0.75,0.351222723130451,0.659892193025089,0.763388510223953
1,1,-1,0.353496197592175,0.593181878734717,"1",0.75,0.593181878734717,0.859844961769471,0.763388510223953
-1,1,-1,0.247452172135696,0.325705679180972,"0",0.25,0.247452172135696,0.340107806974911,0.236611489776047
-1,1,1,0.758760283797423,0.677574678702184,"1",0.75,0.677574678702184,0.658660443855844,0.763388510223953
-1,-1,-1,0.105572344035258,0.0450247731979694,"0",0.75,0.105572344035258,0.625135089815967,0.763213530655391
1,1,-1,0.389237545554714,0.606560887508794,"1",0.75,0.606560887508794,0.859844961769471,0.763388510223953
-1,1,1,0.758852199732247,0.669332078330239,"1",0.75,0.669332078330239,0.658660443855844,0.763388510223953
1,-1,1,0.793737413888591,0.680559307635448,"1",0.75,0.680559307635448,0.65346463849505,0.784
-1,1,1,0.75134761755204,0.63862434420226,"1",0.75,0.63862434420226,0.658660443855844,0.763388510223953
-1,-1,1,0.627008968836806,0.437827003917949,"0",0.75,0.627008968836806,0.626419200675503,0.763213530655391
-1,1,1,0.781886574582891,0.66768533398269,"1",0.75,0.66768533398269,0.658660443855844,0.763388510223953
1,1,1,0.865376885162525,0.948275831084431,"1",0.75,0.948275831084431,0.859182839183072,0.763388510223953
1,1,1,0.941962893230416,0.940846611033896,"1",0.75,0.940846611033896,0.859182839183072,0.763388510223953
-1,1,-1,0.170168362317586,0.320123935694599,"1",0.75,0.320123935694599,0.659892193025089,0.763388510223953
1,1,-1,0.342871075950559,0.589175842511931,"0",0.25,0.342871075950559,0.140155038230529,0.236611489776047
1,1,-1,0.373726109214738,0.573153867242889,"1",0.75,0.573153867242889,0.859844961769471,0.763388510223953
-1,-1,-1,0.0587032902176669,0.0762329013166152,"0",0.75,0.0587032902176669,0.625135089815967,0.763213530655391
1,-1,-1,0.23199462751112,0.342663648142304,"1",0.75,0.342663648142304,0.654705307944155,0.784
1,-1,1,0.81955445185388,0.670514090737062,"1",0.75,0.670514090737062,0.65346463849505,0.784
1,1,1,0.908967757533603,0.973995687089508,"1",0.75,0.973995687089508,0.859182839183072,0.763388510223953
1,-1,1,0.773318218021475,0.690988794151364,"0",0.25,0.773318218021475,0.34653536150495,0.216
-1,-1,1,0.611274683368824,0.370533831309757,"1",0.25,0.370533831309757,0.373580799324497,0.236786469344609
-1,1,-1,0.228982127265957,0.321701091962305,"1",0.75,0.321701091962305,0.659892193025089,0.763388510223953
-1,-1,-1,0.0918993240270003,0.0194926470692971,"0",0.75,0.0918993240270003,0.625135089815967,0.763213530655391
1,-1,1,0.729649629820224,0.67073655075431,"1",0.75,0.67073655075431,0.65346463849505,0.784
-1,1,1,0.696107577679,0.68461413310402,"1",0.75,0.68461413310402,0.658660443855844,0.763388510223953
1,-1,1,0.727444646137356,0.668259881812488,"1",0.75,0.668259881812488,0.65346463849505,0.784
1,1,-1,0.329379757048013,0.577363414634923,"1",0.75,0.577363414634923,0.859844961769471,0.763388510223953
-1,-1,1,0.68418591964604,0.41284100809966,"0",0.75,0.68418591964604,0.626419200675503,0.763213530655391
-1,-1,-1,0.146618522327012,0.07275776715223,"0",0.75,0.146618522327012,0.625135089815967,0.763213530655391
1,-1,-1,0.21608450387273,0.304597324385382,"1",0.75,0.304597324385382,0.654705307944155,0.784
1,-1,-1,0.233835827009012,0.342190752522897,"0",0.25,0.233835827009012,0.345294692055845,0.216
-1,-1,1,0.600080735659089,0.39977752488329,"1",0.25,0.39977752488329,0.373580799324497,0.236786469344609
1,-1,1,0.751308551892299,0.695265713920686,"0",0.25,0.751308551892299,0.34653536150495,0.216
-1,1,1,0.736033891154388,0.671316856260981,"1",0.75,0.671316856260981,0.658660443855844,0.763388510223953
-1,-1,1,0.586194764884514,0.399816770684733,"0",0.75,0.586194764884514,0.626419200675503,0.763213530655391
-1,1,-1,0.188970889677042,0.315528760179117,"1",0.75,0.315528760179117,0.659892193025089,0.763388510223953
-1,1,1,0.787654492840719,0.680177835834592,"0",0.25,0.787654492840719,0.341339556144156,0.236611489776047
1,1,-1,0.362416893256327,0.627496538174322,"1",0.75,0.627496538174322,0.859844961769471,0.763388510223953
-1,-1,-1,0.103715462270395,0.0467633123900575,"0",0.75,0.103715462270395,0.625135089815967,0.763213530655391
1,-1,1,0.774380415444481,0.698537288553114,"0",0.25,0.774380415444481,0.34653536150495,0.216
-1,-1,-1,0.0622650452000033,0.0392916387281957,"0",0.75,0.0622650452000033,0.625135089815967,0.763213530655391
-1,-1,1,0.590640619121541,0.39362892404978,"0",0.75,0.590640619121541,0.626419200675503,0.763213530655391
-1,-1,-1,0.117236699818408,0.0770625453532947,"0",0.75,0.117236699818408,0.625135089815967,0.763213530655391
1,-1,1,0.728355722218398,0.674801834209218,"1",0.75,0.674801834209218,0.65346463849505,0.784
-1,1,1,0.753486764794124,0.677370505522053,"1",0.75,0.677370505522053,0.658660443855844,0.763388510223953
-1,-1,1,0.603393550000159,0.43089305828764,"0",0.75,0.603393550000159,0.626419200675503,0.763213530655391
1,1,-1,0.352960993808517,0.575379579990608,"1",0.75,0.575379579990608,0.859844961769471,0.763388510223953
-1,-1,1,0.618218176646672,0.424429273332872,"0",0.75,0.618218176646672,0.626419200675503,0.763213530655391
1,1,1,0.841916232178838,0.937522008230452,"1",0.75,0.937522008230452,0.859182839183072,0.763388510223953
1,-1,-1,0.187166264991839,0.332613761429285,"1",0.75,0.332613761429285,0.654705307944155,0.784
1,1,-1,0.401638979548732,0.595121816160863,"1",0.75,0.595121816160863,0.859844961769471,0.763388510223953
1,-1,-1,0.241867220002798,0.339109110563313,"0",0.25,0.241867220002798,0.345294692055845,0.216
-1,1,1,0.780170144716156,0.682347318743819,"0",0.25,0.780170144716156,0.341339556144156,0.236611489776047
1,-1,1,0.729372525812982,0.712620443766821,"1",0.75,0.712620443766821,0.65346463849505,0.784
-1,1,-1,0.186227200427261,0.343100473070458,"1",0.75,0.343100473070458,0.659892193025089,0.763388510223953
1,-1,-1,0.274380197829489,0.31870670850798,"1",0.75,0.31870670850798,0.654705307944155,0.784
1,1,1,0.911804467605488,0.926329259665862,"1",0.75,0.926329259665862,0.859182839183072,0.763388510223953
1,1,-1,0.40574170521448,0.592925643282211,"1",0.75,0.592925643282211,0.859844961769471,0.763388510223953
1,-1,1,0.747833400848094,0.680704490777644,"1",0.75,0.680704490777644,0.65346463849505,0.784
1,1,-1,0.418185908750492,0.591425357247224,"0",0.25,0.418185908750492,0.140155038230529,0.236611489776047
1,1,-1,0.424357984045523,0.605483576258531,"0",0.25,0.424357984045523,0.140155038230529,0.236611489776047
1,-1,-1,0.232353445056367,0.304140230169786,"0",0.25,0.232353445056367,0.345294692055845,0.216
-1,-1,-1,0.125628441982069,0.0523037630707278,"1",0.25,0.0523037630707278,0.374864910184033,0.236786469344609
-1,1,1,0.779123727622388,0.682735820678314,"0",0.25,0.779123727622388,0.341339556144156,0.236611489776047
1,-1,1,0.736399938295222,0.66466562376016,"1",0.75,0.66466562376016,0.65346463849505,0.784
1,1,1,0.889455326517344,0.930039186135683,"0",0.25,0.889455326517344,0.140817160816928,0.236611489776047
1,1,-1,0.335583182159437,0.596319187568797,"1",0.75,0.596319187568797,0.859844961769471,0.763388510223953
1,-1,1,0.728550004255371,0.67275757753712,"1",0.75,0.67275757753712,0.65346463849505,0.784
-1,-1,1,0.608639241475622,0.437727691260576,"0",0.75,0.608639241475622,0.626419200675503,0.763213530655391
-1,-1,1,0.6441825755706,0.416373008997449,"0",0.75,0.6441825755706,0.626419200675503,0.763213530655391
-1,1,-1,0.272727804974357,0.339948454196843,"1",0.75,0.339948454196843,0.659892193025089,0.763388510223953
-1,1,-1,0.235422258296586,0.321344789452345,"1",0.75,0.321344789452345,0.659892193025089,0.763388510223953
1,-1,1,0.736038777511664,0.656293093633053,"1",0.75,0.656293093633053,0.65346463849505,0.784
1,-1,1,0.730353006349752,0.690099719242559,"1",0.75,0.690099719242559,0.65346463849505,0.784
-1,-1,1,0.612442843616214,0.416866393065092,"1",0.25,0.416866393065092,0.373580799324497,0.236786469344609
1,-1,1,0.781679261140392,0.678298115064466,"1",0.75,0.678298115064466,0.65346463849505,0.784
-1,1,-1,0.258588678787029,0.321802819803211,"1",0.75,0.321802819803211,0.659892193025089,0.763388510223953
-1,-1,-1,0.0445695530800511,0.0404636155005397,"0",0.75,0.0445695530800511,0.625135089815967,0.763213530655391
-1,1,-1,0.243263905373279,0.364035275198404,"1",0.75,0.364035275198404,0.659892193025089,0.763388510223953
1,-1,1,0.735801493635981,0.655974542630907,"0",0.25,0.735801493635981,0.34653536150495,0.216
-1,1,-1,0.229045053505214,0.337366123480482,"0",0.25,0.229045053505214,0.340107806974911,0.236611489776047
1,-1,1,0.729777552101847,0.691496687195798,"0",0.25,0.729777552101847,0.34653536150495,0.216
-1,-1,1,0.648581938026414,0.426605891254239,"0",0.75,0.648581938026414,0.626419200675503,0.763213530655391
-1,-1,-1,0.0969048817486159,0.0397525485238643,"0",0.75,0.0969048817486159,0.625135089815967,0.763213530655391
1,1,1,0.877931534725582,0.956233835372299,"1",0.75,0.956233835372299,0.859182839183072,0.763388510223953
-1,1,1,0.766337362332282,0.686318074340421,"1",0.75,0.686318074340421,0.658660443855844,0.763388510223953
-1,1,1,0.746497523929594,0.674846077663812,"1",0.75,0.674846077663812,0.658660443855844,0.763388510223953
1,1,-1,0.374066641950032,0.599908615604562,"1",0.75,0.599908615604562,0.859844961769471,0.763388510223953
1,1,-1,0.311986209840545,0.607041683083695,"1",0.75,0.607041683083695,0.859844961769471,0.763388510223953
-1,-1,1,0.620942708038929,0.416862039067772,"0",0.75,0.620942708038929,0.626419200675503,0.763213530655391
1,-1,1,0.702942120272382,0.652026649607666,"1",0.75,0.652026649607666,0.65346463849505,0.784
1,-1,-1,0.22124086110741,0.330017348809744,"1",0.75,0.330017348809744,0.654705307944155,0.784
1,-1,1,0.742421286967596,0.693542104626808,"1",0.75,0.693542104626808,0.65346463849505,0.784
-1,-1,-1,0.086517563492884,0.0559108357073899,"1",0.25,0.0559108357073899,0.374864910184033,0.236786469344609
-1,1,1,0.782104811120815,0.713185621215119,"1",0.75,0.713185621215119,0.658660443855844,0.763388510223953
1,-1,1,0.726301806528539,0.696306202797226,"0",0.25,0.726301806528539,0.34653536150495,0.216
-1,-1,1,0.606813905227356,0.454326744011393,"0",0.75,0.606813905227356,0.626419200675503,0.763213530655391
1,-1,-1,0.290273972408024,0.31847571904619,"0",0.25,0.290273972408024,0.345294692055845,0.216
1,-1,1,0.725359357067934,0.683271093711001,"0",0.25,0.725359357067934,0.34653536150495,0.216
-1,-1,1,0.649844762098928,0.409133179504335,"0",0.75,0.649844762098928,0.626419200675503,0.763213530655391
