"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,-1,0.0820751196415523,0.0410000529931578,"1",0.9,0.0410000529931578,0.844606218699208,0.903508771929825
-1,1,1,0.75671915637103,0.665407865101519,"0",0.9,0.75671915637103,0.853212368002443,0.91566265060241
-1,1,1,0.763816185697977,0.662774519902857,"0",0.9,0.763816185697977,0.853212368002443,0.91566265060241
1,1,-1,0.328249522829186,0.590001464875811,"0",0.9,0.328249522829186,0.992571936153387,0.91566265060241
1,1,-1,0.37701630030454,0.582142662462956,"0",0.9,0.37701630030454,0.992571936153387,0.91566265060241
1,1,1,0.928185623359192,0.942893505655911,"0",0.9,0.928185623359192,0.993032511447733,0.91566265060241
-1,-1,1,0.621279145639514,0.411852439967851,"1",0.9,0.411852439967851,0.835954967937342,0.903508771929825
-1,1,1,0.767260819742786,0.684409713361094,"1",0.1,0.684409713361094,0.146787631997557,0.0843373493975903
1,1,-1,0.357146526944959,0.570101127209409,"0",0.9,0.357146526944959,0.992571936153387,0.91566265060241
-1,1,-1,0.25899103324205,0.317556195802635,"0",0.9,0.25899103324205,0.844952292149575,0.91566265060241
-1,-1,1,0.659791988490746,0.416188290844732,"1",0.9,0.416188290844732,0.835954967937342,0.903508771929825
1,-1,1,0.757658367507605,0.691374533814888,"0",0.9,0.757658367507605,0.827933695085513,0.875912408759124
-1,-1,-1,0.093672880740044,0.0299256428547358,"1",0.9,0.0299256428547358,0.844606218699208,0.903508771929825
1,-1,1,0.76025700460928,0.709157504261668,"0",0.9,0.76025700460928,0.827933695085513,0.875912408759124
1,-1,-1,0.205783633355769,0.319112633929299,"0",0.9,0.205783633355769,0.818553640633541,0.875912408759124
-1,-1,1,0.648732318645622,0.417506486233582,"1",0.9,0.417506486233582,0.835954967937342,0.903508771929825
1,1,-1,0.380588879518417,0.605326609286881,"1",0.1,0.605326609286881,0.00742806384661263,0.0843373493975903
-1,1,-1,0.257149325956465,0.342551202632886,"0",0.9,0.257149325956465,0.844952292149575,0.91566265060241
-1,1,-1,0.247712802598821,0.318250750587883,"0",0.9,0.247712802598821,0.844952292149575,0.91566265060241
1,-1,-1,0.234549922502897,0.322842263986319,"1",0.1,0.322842263986319,0.181446359366459,0.124087591240876
1,1,1,0.956425319631892,0.965949803409242,"0",0.9,0.956425319631892,0.993032511447733,0.91566265060241
1,-1,1,0.74435106105479,0.676379268889913,"0",0.9,0.74435106105479,0.827933695085513,0.875912408759124
1,1,-1,0.414849298712444,0.59041034353242,"0",0.9,0.414849298712444,0.992571936153387,0.91566265060241
-1,1,1,0.791283696401796,0.6816471289085,"0",0.9,0.791283696401796,0.853212368002443,0.91566265060241
1,1,-1,0.394917421566376,0.608336875688761,"0",0.9,0.394917421566376,0.992571936153387,0.91566265060241
-1,-1,1,0.614303822879809,0.410194213975889,"1",0.9,0.410194213975889,0.835954967937342,0.903508771929825
-1,1,-1,0.212997153686348,0.289250409907407,"0",0.9,0.212997153686348,0.844952292149575,0.91566265060241
-1,1,1,0.698310561956272,0.667056121343611,"0",0.9,0.698310561956272,0.853212368002443,0.91566265060241
1,-1,1,0.772288903025238,0.692737476001223,"0",0.9,0.772288903025238,0.827933695085513,0.875912408759124
-1,-1,1,0.670914141394514,0.429034589721008,"1",0.9,0.429034589721008,0.835954967937342,0.903508771929825
1,-1,1,0.744096551152376,0.706286898147389,"0",0.9,0.744096551152376,0.827933695085513,0.875912408759124
1,1,-1,0.336741461166292,0.595890687781538,"0",0.9,0.336741461166292,0.992571936153387,0.91566265060241
1,1,1,0.941567586174216,0.937085653611831,"0",0.9,0.941567586174216,0.993032511447733,0.91566265060241
1,-1,-1,0.242524589002623,0.283737951262577,"0",0.9,0.242524589002623,0.818553640633541,0.875912408759124
-1,1,-1,0.272291640852064,0.328918620309903,"0",0.9,0.272291640852064,0.844952292149575,0.91566265060241
-1,-1,-1,0.133228606281698,0.0622418853720716,"1",0.9,0.0622418853720716,0.844606218699208,0.903508771929825
1,-1,-1,0.248565836843866,0.281794759604227,"0",0.9,0.248565836843866,0.818553640633541,0.875912408759124
-1,1,-1,0.215501746182313,0.285835770571221,"0",0.9,0.215501746182313,0.844952292149575,0.91566265060241
1,-1,-1,0.248209750818498,0.304267085310165,"0",0.9,0.248209750818498,0.818553640633541,0.875912408759124
-1,1,1,0.825094371553851,0.692831157548594,"0",0.9,0.825094371553851,0.853212368002443,0.91566265060241
-1,-1,-1,0.0705657039064358,0.0588503388280517,"1",0.9,0.0588503388280517,0.844606218699208,0.903508771929825
1,1,-1,0.358049505952843,0.599920010529266,"0",0.9,0.358049505952843,0.992571936153387,0.91566265060241
-1,-1,-1,0.115548151534105,0.0803768796633536,"1",0.9,0.0803768796633536,0.844606218699208,0.903508771929825
1,-1,1,0.758740721327831,0.679555784698809,"0",0.9,0.758740721327831,0.827933695085513,0.875912408759124
-1,-1,1,0.633333384139662,0.41626928602042,"1",0.9,0.41626928602042,0.835954967937342,0.903508771929825
-1,-1,1,0.61902200495756,0.397039477701308,"1",0.9,0.397039477701308,0.835954967937342,0.903508771929825
-1,-1,-1,0.0881595710045777,0.049255229361111,"1",0.9,0.049255229361111,0.844606218699208,0.903508771929825
1,1,1,0.926907433712971,0.957702267244284,"0",0.9,0.926907433712971,0.993032511447733,0.91566265060241
-1,-1,1,0.645320789034639,0.453696294364129,"1",0.9,0.453696294364129,0.835954967937342,0.903508771929825
1,-1,1,0.815846436696289,0.645549661898146,"0",0.9,0.815846436696289,0.827933695085513,0.875912408759124
-1,-1,-1,0.0947306572626637,0.0680384448035208,"1",0.9,0.0680384448035208,0.844606218699208,0.903508771929825
1,1,1,0.940908659183199,0.969550961187571,"0",0.9,0.940908659183199,0.993032511447733,0.91566265060241
1,1,-1,0.374931891910381,0.596491586921,"0",0.9,0.374931891910381,0.992571936153387,0.91566265060241
-1,-1,1,0.668010652391558,0.406057380448635,"0",0.1,0.668010652391558,0.164045032062658,0.0964912280701754
-1,1,1,0.821862786653765,0.705230941895088,"0",0.9,0.821862786653765,0.853212368002443,0.91566265060241
-1,-1,1,0.635520498786537,0.416168807438102,"1",0.9,0.416168807438102,0.835954967937342,0.903508771929825
-1,1,-1,0.225618283892058,0.296582930999024,"1",0.1,0.296582930999024,0.155047707850425,0.0843373493975903
1,1,1,0.912435815922346,0.959300887685245,"0",0.9,0.912435815922346,0.993032511447733,0.91566265060241
1,-1,1,0.790099236668671,0.652969691732974,"1",0.1,0.652969691732974,0.172066304914487,0.124087591240876
1,-1,-1,0.188585078531284,0.313077372239444,"1",0.1,0.313077372239444,0.181446359366459,0.124087591240876
-1,1,1,0.762899698033045,0.678704055034935,"0",0.9,0.762899698033045,0.853212368002443,0.91566265060241
1,-1,1,0.809767893536932,0.697189838403934,"0",0.9,0.809767893536932,0.827933695085513,0.875912408759124
1,1,-1,0.325643106646447,0.588741740808088,"0",0.9,0.325643106646447,0.992571936153387,0.91566265060241
1,1,-1,0.313255168972249,0.57677300560362,"0",0.9,0.313255168972249,0.992571936153387,0.91566265060241
-1,1,1,0.765118563898475,0.673705703598853,"0",0.9,0.765118563898475,0.853212368002443,0.91566265060241
-1,1,1,0.793801272728194,0.728011710288784,"0",0.9,0.793801272728194,0.853212368002443,0.91566265060241
-1,1,-1,0.249148533954895,0.333420321138023,"0",0.9,0.249148533954895,0.844952292149575,0.91566265060241
-1,-1,-1,0.0553665662381429,0.0475631539359825,"1",0.9,0.0475631539359825,0.844606218699208,0.903508771929825
1,-1,-1,0.188118359399543,0.325912833901091,"0",0.9,0.188118359399543,0.818553640633541,0.875912408759124
1,-1,-1,0.23686961599373,0.318278308398029,"0",0.9,0.23686961599373,0.818553640633541,0.875912408759124
1,1,1,0.955048963498172,0.925146760161256,"0",0.9,0.955048963498172,0.993032511447733,0.91566265060241
1,-1,-1,0.242793894908045,0.338695909365571,"1",0.1,0.338695909365571,0.181446359366459,0.124087591240876
1,-1,-1,0.242755043934546,0.290568344095037,"0",0.9,0.242755043934546,0.818553640633541,0.875912408759124
-1,1,1,0.769534394235285,0.688806484396405,"0",0.9,0.769534394235285,0.853212368002443,0.91566265060241
-1,1,-1,0.238278375077518,0.313413540601857,"1",0.1,0.313413540601857,0.155047707850425,0.0843373493975903
-1,-1,1,0.660604928197068,0.434213593862525,"0",0.1,0.660604928197068,0.164045032062658,0.0964912280701754
-1,-1,-1,0.0968732244751,0.0300961851220812,"1",0.9,0.0300961851220812,0.844606218699208,0.903508771929825
-1,1,-1,0.224891337983241,0.332144134399532,"0",0.9,0.224891337983241,0.844952292149575,0.91566265060241
-1,1,-1,0.214555139179371,0.335057425942365,"0",0.9,0.214555139179371,0.844952292149575,0.91566265060241
1,1,-1,0.40830654019791,0.599416404327684,"0",0.9,0.40830654019791,0.992571936153387,0.91566265060241
1,1,-1,0.31874514650701,0.582949879307402,"0",0.9,0.31874514650701,0.992571936153387,0.91566265060241
-1,-1,1,0.593249544784273,0.387645900535159,"1",0.9,0.387645900535159,0.835954967937342,0.903508771929825
1,-1,1,0.794065835577028,0.676223264968044,"0",0.9,0.794065835577028,0.827933695085513,0.875912408759124
1,-1,-1,0.188412072756978,0.337126433975797,"0",0.9,0.188412072756978,0.818553640633541,0.875912408759124
-1,-1,1,0.619123867313155,0.41345789695738,"1",0.9,0.41345789695738,0.835954967937342,0.903508771929825
-1,1,1,0.782692684425616,0.712818992973385,"0",0.9,0.782692684425616,0.853212368002443,0.91566265060241
1,-1,1,0.764950058468234,0.693213102706354,"1",0.1,0.693213102706354,0.172066304914487,0.124087591240876
-1,-1,1,0.624432792367112,0.405053944183585,"1",0.9,0.405053944183585,0.835954967937342,0.903508771929825
-1,1,1,0.776698205488264,0.688275589397455,"0",0.9,0.776698205488264,0.853212368002443,0.91566265060241
-1,-1,-1,0.0787648134532743,0.0501598282073413,"0",0.1,0.0787648134532743,0.155393781300792,0.0964912280701754
1,1,1,0.863225093673375,0.968749176659436,"0",0.9,0.863225093673375,0.993032511447733,0.91566265060241
1,1,1,0.905840042181454,0.932820219106196,"0",0.9,0.905840042181454,0.993032511447733,0.91566265060241
1,-1,1,0.751827788525685,0.711657235471765,"0",0.9,0.751827788525685,0.827933695085513,0.875912408759124
1,1,1,0.930564337427472,0.972623590161655,"0",0.9,0.930564337427472,0.993032511447733,0.91566265060241
1,-1,1,0.773774778964283,0.714615979529871,"0",0.9,0.773774778964283,0.827933695085513,0.875912408759124
-1,1,-1,0.247787228434267,0.342418886495825,"0",0.9,0.247787228434267,0.844952292149575,0.91566265060241
-1,-1,-1,0.0761320709293698,0.0575876773291809,"1",0.9,0.0575876773291809,0.844606218699208,0.903508771929825
1,-1,1,0.788890230846917,0.67338982359499,"1",0.1,0.67338982359499,0.172066304914487,0.124087591240876
1,1,1,0.938045345423175,0.946446129906625,"0",0.9,0.938045345423175,0.993032511447733,0.91566265060241
-1,-1,1,0.666882366477563,0.43046199338497,"1",0.9,0.43046199338497,0.835954967937342,0.903508771929825
1,1,1,0.892528425597429,0.931040314179322,"0",0.9,0.892528425597429,0.993032511447733,0.91566265060241
-1,1,-1,0.217228630160286,0.310296265283947,"0",0.9,0.217228630160286,0.844952292149575,0.91566265060241
1,1,-1,0.380272198696124,0.592625086069176,"0",0.9,0.380272198696124,0.992571936153387,0.91566265060241
1,1,1,0.949306161441068,0.922157184237619,"1",0.1,0.922157184237619,0.00696748855226674,0.0843373493975903
1,-1,1,0.787362158968113,0.650334328637441,"1",0.1,0.650334328637441,0.172066304914487,0.124087591240876
1,-1,-1,0.23830724460923,0.288683929194128,"0",0.9,0.23830724460923,0.818553640633541,0.875912408759124
1,1,1,0.867188744568032,0.953164894185918,"0",0.9,0.867188744568032,0.993032511447733,0.91566265060241
1,1,1,0.937067088347442,0.937446636654878,"1",0.1,0.937446636654878,0.00696748855226674,0.0843373493975903
-1,-1,-1,0.0909929487531129,0.0684969169415327,"1",0.9,0.0684969169415327,0.844606218699208,0.903508771929825
-1,1,-1,0.241994796993006,0.321455763776122,"0",0.9,0.241994796993006,0.844952292149575,0.91566265060241
-1,-1,1,0.649525183845838,0.389818999588297,"1",0.9,0.389818999588297,0.835954967937342,0.903508771929825
-1,1,-1,0.252982035515884,0.317533414459222,"0",0.9,0.252982035515884,0.844952292149575,0.91566265060241
1,1,1,0.92234035790603,0.943666960948611,"0",0.9,0.92234035790603,0.993032511447733,0.91566265060241
1,1,-1,0.420583100892081,0.567310692933641,"0",0.9,0.420583100892081,0.992571936153387,0.91566265060241
-1,1,1,0.772531457655749,0.695092559232791,"0",0.9,0.772531457655749,0.853212368002443,0.91566265060241
-1,1,-1,0.248237313681072,0.312362143168983,"0",0.9,0.248237313681072,0.844952292149575,0.91566265060241
1,-1,1,0.8124088390439,0.687130250003979,"0",0.9,0.8124088390439,0.827933695085513,0.875912408759124
-1,-1,1,0.647361614662728,0.395789776970162,"1",0.9,0.395789776970162,0.835954967937342,0.903508771929825
-1,-1,-1,0.0815098880915102,0.0624339317168385,"1",0.9,0.0624339317168385,0.844606218699208,0.903508771929825
-1,1,-1,0.241824118638313,0.297802162359637,"0",0.9,0.241824118638313,0.844952292149575,0.91566265060241
1,1,1,0.925587402331536,0.966329543627599,"0",0.9,0.925587402331536,0.993032511447733,0.91566265060241
-1,1,1,0.8007758672059,0.672939645336432,"0",0.9,0.8007758672059,0.853212368002443,0.91566265060241
1,1,1,0.877012652135691,0.952375600409089,"0",0.9,0.877012652135691,0.993032511447733,0.91566265060241
-1,-1,-1,0.0946833502520982,0.0604844637521574,"1",0.9,0.0604844637521574,0.844606218699208,0.903508771929825
-1,1,1,0.718532233705244,0.680714419322764,"0",0.9,0.718532233705244,0.853212368002443,0.91566265060241
-1,-1,1,0.632684639166726,0.374793991649037,"1",0.9,0.374793991649037,0.835954967937342,0.903508771929825
-1,-1,-1,0.0446450747346061,0.0896283924808696,"1",0.9,0.0896283924808696,0.844606218699208,0.903508771929825
-1,1,-1,0.257884958095557,0.310353867093367,"0",0.9,0.257884958095557,0.844952292149575,0.91566265060241
-1,-1,-1,0.132171598541445,0.063909412455865,"1",0.9,0.063909412455865,0.844606218699208,0.903508771929825
1,-1,1,0.736114502574906,0.657814638682363,"0",0.9,0.736114502574906,0.827933695085513,0.875912408759124
-1,-1,1,0.651536863459892,0.443514771616561,"1",0.9,0.443514771616561,0.835954967937342,0.903508771929825
-1,1,-1,0.261721810037766,0.351001605374963,"0",0.9,0.261721810037766,0.844952292149575,0.91566265060241
1,-1,1,0.796730849168873,0.677676137188398,"0",0.9,0.796730849168873,0.827933695085513,0.875912408759124
-1,1,1,0.806577388324022,0.685617775779275,"0",0.9,0.806577388324022,0.853212368002443,0.91566265060241
1,-1,1,0.763144986696261,0.683697426001803,"0",0.9,0.763144986696261,0.827933695085513,0.875912408759124
-1,1,-1,0.20041343433177,0.320592265496929,"1",0.1,0.320592265496929,0.155047707850425,0.0843373493975903
-1,-1,1,0.63117653741013,0.417851127032946,"1",0.9,0.417851127032946,0.835954967937342,0.903508771929825
-1,1,-1,0.218365701350609,0.336626238082318,"0",0.9,0.218365701350609,0.844952292149575,0.91566265060241
1,-1,1,0.785362754203743,0.692050714826957,"0",0.9,0.785362754203743,0.827933695085513,0.875912408759124
1,-1,1,0.793121885675953,0.687923089992677,"0",0.9,0.793121885675953,0.827933695085513,0.875912408759124
1,-1,1,0.779624944558167,0.651613514254824,"0",0.9,0.779624944558167,0.827933695085513,0.875912408759124
1,1,-1,0.354139109221617,0.621392732390333,"0",0.9,0.354139109221617,0.992571936153387,0.91566265060241
1,1,1,0.921649487032287,0.963665099445784,"0",0.9,0.921649487032287,0.993032511447733,0.91566265060241
1,1,1,0.886851355775677,0.982453650528721,"0",0.9,0.886851355775677,0.993032511447733,0.91566265060241
1,-1,-1,0.226948602624987,0.346658986612829,"0",0.9,0.226948602624987,0.818553640633541,0.875912408759124
-1,1,-1,0.284076356529412,0.312369299067941,"0",0.9,0.284076356529412,0.844952292149575,0.91566265060241
-1,1,1,0.73444069163651,0.688681427315038,"0",0.9,0.73444069163651,0.853212368002443,0.91566265060241
-1,1,-1,0.250137423630335,0.351209036904526,"1",0.1,0.351209036904526,0.155047707850425,0.0843373493975903
-1,-1,1,0.620575365628321,0.428264215102386,"1",0.9,0.428264215102386,0.835954967937342,0.903508771929825
-1,-1,-1,0.0982105492201776,0.0732981083030449,"1",0.9,0.0732981083030449,0.844606218699208,0.903508771929825
1,-1,1,0.782613858922081,0.704513979720303,"0",0.9,0.782613858922081,0.827933695085513,0.875912408759124
1,1,-1,0.378599693835435,0.586861543963326,"0",0.9,0.378599693835435,0.992571936153387,0.91566265060241
1,1,-1,0.386857942908018,0.562162153282136,"0",0.9,0.386857942908018,0.992571936153387,0.91566265060241
-1,-1,-1,0.10464138752114,0.0364376727436255,"1",0.9,0.0364376727436255,0.844606218699208,0.903508771929825
-1,-1,-1,0.0896754023195832,0.0520918167596715,"1",0.9,0.0520918167596715,0.844606218699208,0.903508771929825
1,-1,-1,0.224573621916344,0.356518443630161,"0",0.9,0.224573621916344,0.818553640633541,0.875912408759124
-1,1,-1,0.214850556233358,0.301384607421886,"0",0.9,0.214850556233358,0.844952292149575,0.91566265060241
1,-1,-1,0.189426684370147,0.321931571927216,"0",0.9,0.189426684370147,0.818553640633541,0.875912408759124
-1,-1,-1,0.0678838488517073,0.0325520951525521,"1",0.9,0.0325520951525521,0.844606218699208,0.903508771929825
-1,-1,1,0.693973153260622,0.393590939321839,"1",0.9,0.393590939321839,0.835954967937342,0.903508771929825
1,1,-1,0.371512165001046,0.568547513886402,"0",0.9,0.371512165001046,0.992571936153387,0.91566265060241
1,-1,-1,0.22249644854027,0.308853607742282,"0",0.9,0.22249644854027,0.818553640633541,0.875912408759124
1,-1,1,0.761034455451268,0.671193809156421,"0",0.9,0.761034455451268,0.827933695085513,0.875912408759124
-1,-1,-1,0.0359738659115807,0.0454868042891135,"1",0.9,0.0454868042891135,0.844606218699208,0.903508771929825
1,-1,-1,0.247524055048783,0.325943568515476,"0",0.9,0.247524055048783,0.818553640633541,0.875912408759124
-1,1,-1,0.230260226642652,0.310698910277744,"0",0.9,0.230260226642652,0.844952292149575,0.91566265060241
-1,-1,1,0.679810438269087,0.389204884228919,"1",0.9,0.389204884228919,0.835954967937342,0.903508771929825
-1,1,-1,0.231619649045876,0.297474988938598,"0",0.9,0.231619649045876,0.844952292149575,0.91566265060241
1,1,-1,0.404857732614829,0.585872610486289,"1",0.1,0.585872610486289,0.00742806384661263,0.0843373493975903
-1,1,-1,0.189534364839338,0.332637206248523,"0",0.9,0.189534364839338,0.844952292149575,0.91566265060241
-1,1,1,0.761846483078929,0.678350354040733,"0",0.9,0.761846483078929,0.853212368002443,0.91566265060241
-1,-1,-1,0.0962443336708116,0.0489148504264747,"1",0.9,0.0489148504264747,0.844606218699208,0.903508771929825
1,1,-1,0.336886687815549,0.611190397652065,"0",0.9,0.336886687815549,0.992571936153387,0.91566265060241
1,-1,1,0.781394948787943,0.695603259217284,"0",0.9,0.781394948787943,0.827933695085513,0.875912408759124
-1,1,-1,0.212945676093856,0.314287567319595,"0",0.9,0.212945676093856,0.844952292149575,0.91566265060241
1,1,1,0.867861887676278,0.981249895580216,"0",0.9,0.867861887676278,0.993032511447733,0.91566265060241
-1,1,1,0.789122601708571,0.666710852983615,"0",0.9,0.789122601708571,0.853212368002443,0.91566265060241
1,1,1,0.950987948612543,0.938572814705282,"0",0.9,0.950987948612543,0.993032511447733,0.91566265060241
1,-1,-1,0.209221643714644,0.345501888929451,"0",0.9,0.209221643714644,0.818553640633541,0.875912408759124
-1,-1,-1,0.102602870964958,0.0794736054630727,"1",0.9,0.0794736054630727,0.844606218699208,0.903508771929825
1,1,-1,0.353989731798005,0.591632574008711,"0",0.9,0.353989731798005,0.992571936153387,0.91566265060241
1,1,1,0.932306798649579,0.938971774103635,"0",0.9,0.932306798649579,0.993032511447733,0.91566265060241
-1,1,-1,0.184706593187925,0.327995701984527,"0",0.9,0.184706593187925,0.844952292149575,0.91566265060241
-1,-1,-1,0.106681566223353,0.0684435199246939,"1",0.9,0.0684435199246939,0.844606218699208,0.903508771929825
-1,1,-1,0.213728993967348,0.330582140972608,"0",0.9,0.213728993967348,0.844952292149575,0.91566265060241
-1,-1,1,0.606262041133181,0.439462964835894,"1",0.9,0.439462964835894,0.835954967937342,0.903508771929825
-1,1,1,0.837361922922712,0.689909515788672,"0",0.9,0.837361922922712,0.853212368002443,0.91566265060241
-1,1,-1,0.193600283997786,0.30148485587434,"0",0.9,0.193600283997786,0.844952292149575,0.91566265060241
-1,1,1,0.72082508067878,0.67510764134776,"0",0.9,0.72082508067878,0.853212368002443,0.91566265060241
-1,-1,1,0.639773541368045,0.443316384221105,"1",0.9,0.443316384221105,0.835954967937342,0.903508771929825
1,-1,1,0.769593545370885,0.667933727914487,"0",0.9,0.769593545370885,0.827933695085513,0.875912408759124
-1,1,1,0.736946579606642,0.657097231810289,"0",0.9,0.736946579606642,0.853212368002443,0.91566265060241
-1,1,1,0.804221378843784,0.667154750539881,"0",0.9,0.804221378843784,0.853212368002443,0.91566265060241
-1,1,1,0.765944300205533,0.652272812600196,"0",0.9,0.765944300205533,0.853212368002443,0.91566265060241
-1,1,-1,0.281281670109873,0.329230696636342,"0",0.9,0.281281670109873,0.844952292149575,0.91566265060241
-1,-1,1,0.666653153951713,0.399956754689819,"1",0.9,0.399956754689819,0.835954967937342,0.903508771929825
-1,-1,1,0.663332809387095,0.446127170518191,"1",0.9,0.446127170518191,0.835954967937342,0.903508771929825
1,-1,1,0.786383358604068,0.679050654021384,"0",0.9,0.786383358604068,0.827933695085513,0.875912408759124
-1,-1,1,0.691732001092751,0.424177343862927,"1",0.9,0.424177343862927,0.835954967937342,0.903508771929825
-1,-1,1,0.66196996638084,0.374647395030738,"1",0.9,0.374647395030738,0.835954967937342,0.903508771929825
-1,-1,-1,0.105563348991401,0.0326846754858994,"1",0.9,0.0326846754858994,0.844606218699208,0.903508771929825
1,1,1,0.97671432755579,0.983436905709883,"0",0.9,0.97671432755579,0.993032511447733,0.91566265060241
1,-1,1,0.73086544787798,0.687659688109833,"0",0.9,0.73086544787798,0.827933695085513,0.875912408759124
1,1,1,0.890825558954668,0.943709205408782,"0",0.9,0.890825558954668,0.993032511447733,0.91566265060241
1,-1,1,0.786162274622597,0.671762309421109,"0",0.9,0.786162274622597,0.827933695085513,0.875912408759124
-1,1,-1,0.242085471460548,0.301686899294367,"0",0.9,0.242085471460548,0.844952292149575,0.91566265060241
1,-1,1,0.786850337740774,0.666992995244854,"0",0.9,0.786850337740774,0.827933695085513,0.875912408759124
-1,-1,-1,0.0485143195414827,0.0574490177700354,"1",0.9,0.0574490177700354,0.844606218699208,0.903508771929825
-1,1,-1,0.249301837614332,0.323307862123977,"0",0.9,0.249301837614332,0.844952292149575,0.91566265060241
-1,-1,1,0.622410883440518,0.400661094595513,"1",0.9,0.400661094595513,0.835954967937342,0.903508771929825
-1,1,1,0.810129141431305,0.672150921565806,"0",0.9,0.810129141431305,0.853212368002443,0.91566265060241
1,-1,-1,0.237536985429876,0.34437663278904,"0",0.9,0.237536985429876,0.818553640633541,0.875912408759124
-1,1,1,0.769752723597446,0.653412041468771,"1",0.1,0.653412041468771,0.146787631997557,0.0843373493975903
-1,-1,-1,0.095203780993672,0.0537802944619287,"1",0.9,0.0537802944619287,0.844606218699208,0.903508771929825
1,-1,1,0.750063477325034,0.676602108705214,"0",0.9,0.750063477325034,0.827933695085513,0.875912408759124
-1,1,1,0.756524761283031,0.710859070776382,"0",0.9,0.756524761283031,0.853212368002443,0.91566265060241
1,1,1,0.886039122325833,0.968946297626527,"0",0.9,0.886039122325833,0.993032511447733,0.91566265060241
1,1,1,0.934115869605095,0.950676997761075,"1",0.1,0.950676997761075,0.00696748855226674,0.0843373493975903
-1,1,1,0.811054777979138,0.67782572924123,"0",0.9,0.811054777979138,0.853212368002443,0.91566265060241
1,-1,1,0.784491052834058,0.673803182925326,"0",0.9,0.784491052834058,0.827933695085513,0.875912408759124
-1,1,-1,0.209580671584088,0.302695311809965,"0",0.9,0.209580671584088,0.844952292149575,0.91566265060241
1,1,1,0.919704309323749,0.934963490305565,"0",0.9,0.919704309323749,0.993032511447733,0.91566265060241
-1,-1,-1,0.0636564413698555,0.029588599318996,"1",0.9,0.029588599318996,0.844606218699208,0.903508771929825
1,-1,1,0.785691292558018,0.654778972994287,"0",0.9,0.785691292558018,0.827933695085513,0.875912408759124
-1,1,-1,0.228655578769817,0.31838244408004,"0",0.9,0.228655578769817,0.844952292149575,0.91566265060241
1,1,-1,0.36942951781185,0.613364733624905,"0",0.9,0.36942951781185,0.992571936153387,0.91566265060241
-1,-1,1,0.634396735922966,0.391515819363682,"0",0.1,0.634396735922966,0.164045032062658,0.0964912280701754
-1,-1,-1,0.133699482313318,0.0723308041747332,"1",0.9,0.0723308041747332,0.844606218699208,0.903508771929825
1,-1,-1,0.212987093799743,0.333709083503424,"0",0.9,0.212987093799743,0.818553640633541,0.875912408759124
-1,1,-1,0.215059742668069,0.328012724597946,"0",0.9,0.215059742668069,0.844952292149575,0.91566265060241
1,1,-1,0.311855704133984,0.594279037876382,"0",0.9,0.311855704133984,0.992571936153387,0.91566265060241
-1,1,1,0.730807799723466,0.7006842238109,"0",0.9,0.730807799723466,0.853212368002443,0.91566265060241
1,-1,-1,0.243387461762722,0.311380918550773,"0",0.9,0.243387461762722,0.818553640633541,0.875912408759124
1,-1,-1,0.24094995626403,0.363712357184355,"0",0.9,0.24094995626403,0.818553640633541,0.875912408759124
-1,-1,1,0.605381336542308,0.433123167248673,"1",0.9,0.433123167248673,0.835954967937342,0.903508771929825
-1,1,1,0.781164285778358,0.650989847012144,"0",0.9,0.781164285778358,0.853212368002443,0.91566265060241
1,1,1,0.910965581318183,0.945723044756088,"0",0.9,0.910965581318183,0.993032511447733,0.91566265060241
1,-1,-1,0.256107213338902,0.313133116958521,"0",0.9,0.256107213338902,0.818553640633541,0.875912408759124
1,1,-1,0.397225028329115,0.571176328187985,"0",0.9,0.397225028329115,0.992571936153387,0.91566265060241
-1,-1,1,0.667041209370414,0.422925638561796,"1",0.9,0.422925638561796,0.835954967937342,0.903508771929825
-1,1,1,0.816980484874128,0.731634629628568,"0",0.9,0.816980484874128,0.853212368002443,0.91566265060241
-1,1,-1,0.225524837129098,0.335251085638804,"1",0.1,0.335251085638804,0.155047707850425,0.0843373493975903
1,-1,-1,0.261008500798207,0.334985972395949,"0",0.9,0.261008500798207,0.818553640633541,0.875912408759124
1,-1,1,0.738909164219678,0.677995611849156,"0",0.9,0.738909164219678,0.827933695085513,0.875912408759124
-1,1,-1,0.278048737385043,0.292336102874123,"0",0.9,0.278048737385043,0.844952292149575,0.91566265060241
1,1,1,0.915090940061723,0.922102570837042,"0",0.9,0.915090940061723,0.993032511447733,0.91566265060241
1,-1,-1,0.28159589503127,0.3038997656953,"0",0.9,0.28159589503127,0.818553640633541,0.875912408759124
1,-1,1,0.769812340714435,0.666708535905327,"0",0.9,0.769812340714435,0.827933695085513,0.875912408759124
-1,-1,1,0.662811037565417,0.410588053352912,"1",0.9,0.410588053352912,0.835954967937342,0.903508771929825
1,1,1,0.955175460883849,0.962878960440576,"0",0.9,0.955175460883849,0.993032511447733,0.91566265060241
1,1,-1,0.396241621679446,0.564948479362654,"0",0.9,0.396241621679446,0.992571936153387,0.91566265060241
-1,1,-1,0.190545905652867,0.285067538009732,"0",0.9,0.190545905652867,0.844952292149575,0.91566265060241
1,1,-1,0.342160230037712,0.613490623020304,"0",0.9,0.342160230037712,0.992571936153387,0.91566265060241
1,-1,-1,0.240335810050848,0.324178939928842,"0",0.9,0.240335810050848,0.818553640633541,0.875912408759124
