"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,-1,0.218988735355363,0.292720896684654,"1",0.9,0.292720896684654,0.853457872271062,0.934362934362934
1,1,-1,0.378428076239359,0.586529115655322,"0",0.1,0.378428076239359,0.00628128009401996,0.0656370656370657
-1,1,-1,0.259628409198043,0.318596876845696,"1",0.9,0.318596876845696,0.783681056003383,0.889830508474576
1,-1,1,0.796423950218591,0.672430235778916,"1",0.9,0.672430235778916,0.915745488418968,0.934362934362934
-1,-1,1,0.635440461946929,0.404606550837605,"0",0.9,0.635440461946929,0.800709687431526,0.902439024390244
-1,-1,1,0.594302050606843,0.387595440441248,"0",0.9,0.594302050606843,0.800709687431526,0.902439024390244
-1,-1,-1,0.107312660991231,0.0560466957025807,"0",0.9,0.107312660991231,0.882326564344676,0.902439024390244
-1,1,-1,0.247878967415965,0.303058998738395,"1",0.9,0.303058998738395,0.783681056003383,0.889830508474576
1,-1,-1,0.260863404789282,0.337240435093969,"1",0.9,0.337240435093969,0.853457872271062,0.934362934362934
-1,1,-1,0.235281530571685,0.31187160524579,"1",0.9,0.31187160524579,0.783681056003383,0.889830508474576
-1,-1,1,0.670619209630675,0.425268266527787,"0",0.9,0.670619209630675,0.800709687431526,0.902439024390244
1,1,1,0.988212115381613,0.916362084185795,"1",0.9,0.916362084185795,0.996624375216759,0.934362934362934
1,1,1,0.918934420510175,0.952312767362524,"1",0.9,0.952312767362524,0.996624375216759,0.934362934362934
1,1,1,0.898595833941699,0.950245527683226,"1",0.9,0.950245527683226,0.996624375216759,0.934362934362934
-1,1,1,0.783650204527339,0.709511107913391,"1",0.9,0.709511107913391,0.871149561422236,0.889830508474576
-1,-1,-1,0.079807777307092,0.0200116909008459,"0",0.9,0.079807777307092,0.882326564344676,0.902439024390244
1,1,-1,0.400086664932915,0.603355068900476,"1",0.9,0.603355068900476,0.99371871990598,0.934362934362934
-1,1,-1,0.223010049126647,0.323524017431217,"1",0.9,0.323524017431217,0.783681056003383,0.889830508474576
1,1,1,0.909341694255346,0.950322864572623,"1",0.9,0.950322864572623,0.996624375216759,0.934362934362934
1,1,-1,0.316334118894958,0.557300344140322,"0",0.1,0.316334118894958,0.00628128009401996,0.0656370656370657
1,-1,-1,0.225451339969356,0.300849845623814,"0",0.1,0.225451339969356,0.146542127728938,0.0656370656370657
1,1,-1,0.337328093946403,0.609562314508996,"1",0.9,0.609562314508996,0.99371871990598,0.934362934362934
-1,-1,-1,0.118839176604975,0.0514491381733544,"0",0.9,0.118839176604975,0.882326564344676,0.902439024390244
-1,1,1,0.77059198263776,0.655985642051833,"1",0.9,0.655985642051833,0.871149561422236,0.889830508474576
1,1,-1,0.391260888085588,0.571208453183291,"1",0.9,0.571208453183291,0.99371871990598,0.934362934362934
-1,-1,-1,0.117065556417842,0.0731473350317282,"0",0.9,0.117065556417842,0.882326564344676,0.902439024390244
-1,-1,-1,0.0439027296312648,0.0214307657285878,"0",0.9,0.0439027296312648,0.882326564344676,0.902439024390244
1,1,-1,0.369537160708216,0.606064530760654,"1",0.9,0.606064530760654,0.99371871990598,0.934362934362934
-1,1,1,0.798712506225986,0.683005598026102,"1",0.9,0.683005598026102,0.871149561422236,0.889830508474576
1,-1,1,0.817013362997394,0.660825411189188,"1",0.9,0.660825411189188,0.915745488418968,0.934362934362934
1,1,1,0.855625005235968,0.931803548619004,"1",0.9,0.931803548619004,0.996624375216759,0.934362934362934
1,1,1,0.974962005217774,0.965879499397541,"1",0.9,0.965879499397541,0.996624375216759,0.934362934362934
-1,1,-1,0.23891735439281,0.319975205181639,"1",0.9,0.319975205181639,0.783681056003383,0.889830508474576
-1,-1,1,0.663293868576675,0.449456351263794,"1",0.1,0.449456351263794,0.199290312568474,0.0975609756097561
-1,1,-1,0.251398240752441,0.324273314254088,"1",0.9,0.324273314254088,0.783681056003383,0.889830508474576
1,-1,-1,0.240874156155071,0.323215211953864,"1",0.9,0.323215211953864,0.853457872271062,0.934362934362934
1,-1,1,0.81212112234503,0.659250520515508,"0",0.1,0.81212112234503,0.0842545115810324,0.0656370656370657
1,1,-1,0.336884525293195,0.607834723850317,"0",0.1,0.336884525293195,0.00628128009401996,0.0656370656370657
1,-1,-1,0.240917334665565,0.319525933424016,"1",0.9,0.319525933424016,0.853457872271062,0.934362934362934
1,1,-1,0.375893111107993,0.576120938733783,"1",0.9,0.576120938733783,0.99371871990598,0.934362934362934
1,1,-1,0.399683037271519,0.591077851931518,"1",0.9,0.591077851931518,0.99371871990598,0.934362934362934
1,-1,-1,0.229932110059762,0.35972073236843,"1",0.9,0.35972073236843,0.853457872271062,0.934362934362934
-1,-1,1,0.654009228620979,0.414337788286554,"0",0.9,0.654009228620979,0.800709687431526,0.902439024390244
1,-1,1,0.772432882609547,0.675358959355733,"1",0.9,0.675358959355733,0.915745488418968,0.934362934362934
-1,-1,-1,0.118177623143207,0.0618246620554636,"0",0.9,0.118177623143207,0.882326564344676,0.902439024390244
1,1,1,0.869814696503593,0.934680480370514,"1",0.9,0.934680480370514,0.996624375216759,0.934362934362934
1,1,-1,0.36273134259252,0.597968117203983,"1",0.9,0.597968117203983,0.99371871990598,0.934362934362934
1,-1,-1,0.256778314141774,0.327585942432173,"1",0.9,0.327585942432173,0.853457872271062,0.934362934362934
-1,1,-1,0.180006166711999,0.322393397673199,"1",0.9,0.322393397673199,0.783681056003383,0.889830508474576
-1,-1,1,0.610383401151815,0.42264494604103,"0",0.9,0.610383401151815,0.800709687431526,0.902439024390244
-1,1,1,0.798279918724977,0.65531623316027,"1",0.9,0.65531623316027,0.871149561422236,0.889830508474576
-1,-1,-1,0.058682701401161,0.0444266491112042,"0",0.9,0.058682701401161,0.882326564344676,0.902439024390244
1,-1,-1,0.214745165866821,0.345923975780637,"1",0.9,0.345923975780637,0.853457872271062,0.934362934362934
1,-1,1,0.736939170089429,0.690818919070951,"1",0.9,0.690818919070951,0.915745488418968,0.934362934362934
1,-1,-1,0.214115755210227,0.330240528217962,"1",0.9,0.330240528217962,0.853457872271062,0.934362934362934
1,1,-1,0.350156141211214,0.590317972099328,"1",0.9,0.590317972099328,0.99371871990598,0.934362934362934
1,1,1,0.93255233859013,0.935464241832809,"1",0.9,0.935464241832809,0.996624375216759,0.934362934362934
1,-1,-1,0.195353919084639,0.334628475886592,"1",0.9,0.334628475886592,0.853457872271062,0.934362934362934
-1,-1,-1,0.114185445492203,0.0663737047699577,"0",0.9,0.114185445492203,0.882326564344676,0.902439024390244
-1,1,1,0.80137226627999,0.68785061568653,"1",0.9,0.68785061568653,0.871149561422236,0.889830508474576
1,1,1,0.896037312659285,0.918340387641266,"1",0.9,0.918340387641266,0.996624375216759,0.934362934362934
-1,-1,-1,0.12025447263299,0.0686304283913403,"0",0.9,0.12025447263299,0.882326564344676,0.902439024390244
1,-1,1,0.769459303525847,0.669989024512726,"1",0.9,0.669989024512726,0.915745488418968,0.934362934362934
-1,-1,1,0.678083181867329,0.404910104648299,"0",0.9,0.678083181867329,0.800709687431526,0.902439024390244
1,1,-1,0.395745738958082,0.565293327834806,"1",0.9,0.565293327834806,0.99371871990598,0.934362934362934
-1,-1,1,0.626099765308337,0.425178373753027,"1",0.1,0.425178373753027,0.199290312568474,0.0975609756097561
-1,1,1,0.828044028114879,0.694996422840822,"1",0.9,0.694996422840822,0.871149561422236,0.889830508474576
-1,1,1,0.723288401398286,0.63675736135582,"1",0.9,0.63675736135582,0.871149561422236,0.889830508474576
-1,1,-1,0.217123642543237,0.332440236026077,"1",0.9,0.332440236026077,0.783681056003383,0.889830508474576
1,-1,1,0.781445593948105,0.709426760937686,"1",0.9,0.709426760937686,0.915745488418968,0.934362934362934
-1,1,-1,0.211950683611175,0.29532135682185,"1",0.9,0.29532135682185,0.783681056003383,0.889830508474576
-1,-1,1,0.636981745197119,0.386344580117586,"0",0.9,0.636981745197119,0.800709687431526,0.902439024390244
1,1,1,0.911295529494874,0.930929570689918,"1",0.9,0.930929570689918,0.996624375216759,0.934362934362934
-1,-1,-1,0.0756669391160738,0.0502963503135495,"0",0.9,0.0756669391160738,0.882326564344676,0.902439024390244
-1,-1,-1,0.103448293187052,0.0301237672292408,"0",0.9,0.103448293187052,0.882326564344676,0.902439024390244
-1,1,1,0.706505865924863,0.691333626853313,"1",0.9,0.691333626853313,0.871149561422236,0.889830508474576
-1,1,-1,0.243549950227684,0.303171815748207,"1",0.9,0.303171815748207,0.783681056003383,0.889830508474576
1,1,-1,0.374911031478966,0.595326669110636,"0",0.1,0.374911031478966,0.00628128009401996,0.0656370656370657
1,-1,1,0.729868691547458,0.695545253715437,"1",0.9,0.695545253715437,0.915745488418968,0.934362934362934
1,-1,-1,0.247258799573666,0.347009368692259,"0",0.1,0.247258799573666,0.146542127728938,0.0656370656370657
-1,-1,1,0.652729417180753,0.403085191189583,"0",0.9,0.652729417180753,0.800709687431526,0.902439024390244
1,1,1,0.882869350264552,0.926718657219927,"1",0.9,0.926718657219927,0.996624375216759,0.934362934362934
-1,-1,1,0.669225315465958,0.388379239600714,"0",0.9,0.669225315465958,0.800709687431526,0.902439024390244
-1,1,-1,0.249358014667818,0.328852839951853,"1",0.9,0.328852839951853,0.783681056003383,0.889830508474576
1,-1,-1,0.187616684818692,0.326083603569676,"1",0.9,0.326083603569676,0.853457872271062,0.934362934362934
1,1,1,0.892733768538407,0.935380828156909,"1",0.9,0.935380828156909,0.996624375216759,0.934362934362934
-1,1,-1,0.24828501565926,0.301225592658329,"1",0.9,0.301225592658329,0.783681056003383,0.889830508474576
-1,1,1,0.80376135263729,0.683096595641601,"1",0.9,0.683096595641601,0.871149561422236,0.889830508474576
1,-1,-1,0.233054298925662,0.318637783970209,"1",0.9,0.318637783970209,0.853457872271062,0.934362934362934
1,1,-1,0.425372664687245,0.586604525922407,"1",0.9,0.586604525922407,0.99371871990598,0.934362934362934
1,-1,1,0.797229516274416,0.679393535991095,"1",0.9,0.679393535991095,0.915745488418968,0.934362934362934
-1,1,1,0.792364047764028,0.669402156926179,"0",0.1,0.792364047764028,0.128850438577764,0.110169491525424
-1,1,-1,0.243765093815975,0.302470608447642,"1",0.9,0.302470608447642,0.783681056003383,0.889830508474576
-1,1,-1,0.228826812641235,0.320822766228061,"1",0.9,0.320822766228061,0.783681056003383,0.889830508474576
1,1,1,0.895323338786474,0.964509077650223,"0",0.1,0.895323338786474,0.00337562478324105,0.0656370656370657
-1,-1,1,0.641832625570299,0.419667298038825,"0",0.9,0.641832625570299,0.800709687431526,0.902439024390244
-1,1,1,0.76626735551008,0.694357558617284,"0",0.1,0.76626735551008,0.128850438577764,0.110169491525424
1,1,-1,0.353445476928545,0.605121880236378,"1",0.9,0.605121880236378,0.99371871990598,0.934362934362934
1,-1,-1,0.24716566665117,0.29617051194349,"1",0.9,0.29617051194349,0.853457872271062,0.934362934362934
-1,-1,-1,0.103828555731172,0.0408143346655328,"0",0.9,0.103828555731172,0.882326564344676,0.902439024390244
-1,1,-1,0.265537954553077,0.315825934525426,"0",0.1,0.265537954553077,0.216318943996617,0.110169491525424
-1,-1,1,0.661533064585954,0.411745746672667,"0",0.9,0.661533064585954,0.800709687431526,0.902439024390244
-1,-1,-1,0.09819834388051,0.0757943992737499,"0",0.9,0.09819834388051,0.882326564344676,0.902439024390244
1,-1,-1,0.219646157804196,0.30026614816632,"1",0.9,0.30026614816632,0.853457872271062,0.934362934362934
1,1,1,0.932398237125207,0.945633634282492,"1",0.9,0.945633634282492,0.996624375216759,0.934362934362934
1,1,-1,0.332171568335655,0.579611653500602,"1",0.9,0.579611653500602,0.99371871990598,0.934362934362934
1,1,-1,0.361591765393681,0.579277870787527,"1",0.9,0.579277870787527,0.99371871990598,0.934362934362934
-1,1,-1,0.191189932367644,0.326864149159584,"1",0.9,0.326864149159584,0.783681056003383,0.889830508474576
-1,-1,1,0.6414853021077,0.437369994942208,"0",0.9,0.6414853021077,0.800709687431526,0.902439024390244
-1,-1,-1,0.0434449363737929,0.0470797085842173,"0",0.9,0.0434449363737929,0.882326564344676,0.902439024390244
1,1,-1,0.346144748724544,0.587513378411008,"0",0.1,0.346144748724544,0.00628128009401996,0.0656370656370657
-1,-1,1,0.672289809671493,0.397354608090642,"0",0.9,0.672289809671493,0.800709687431526,0.902439024390244
1,1,1,0.938933011878852,0.958151533180639,"0",0.1,0.938933011878852,0.00337562478324105,0.0656370656370657
-1,1,-1,0.246176482049889,0.31661471815454,"0",0.1,0.246176482049889,0.216318943996617,0.110169491525424
-1,1,-1,0.176700201252283,0.327206808904744,"1",0.9,0.327206808904744,0.783681056003383,0.889830508474576
-1,1,1,0.812501885289917,0.705791764585903,"1",0.9,0.705791764585903,0.871149561422236,0.889830508474576
1,1,-1,0.386546847364478,0.583486079033268,"1",0.9,0.583486079033268,0.99371871990598,0.934362934362934
1,1,1,0.925462026397977,0.979147326049175,"1",0.9,0.979147326049175,0.996624375216759,0.934362934362934
1,1,-1,0.372148286176839,0.615680607763077,"1",0.9,0.615680607763077,0.99371871990598,0.934362934362934
1,1,1,0.89719219819942,0.954143237075498,"1",0.9,0.954143237075498,0.996624375216759,0.934362934362934
1,-1,-1,0.237567166076397,0.328899952107794,"0",0.1,0.237567166076397,0.146542127728938,0.0656370656370657
-1,1,1,0.781667375139653,0.697336329819792,"1",0.9,0.697336329819792,0.871149561422236,0.889830508474576
1,1,1,0.892818928629882,0.937127025140546,"1",0.9,0.937127025140546,0.996624375216759,0.934362934362934
1,-1,-1,0.271749713951121,0.318221302137653,"1",0.9,0.318221302137653,0.853457872271062,0.934362934362934
1,1,-1,0.321770023402798,0.597507461449576,"1",0.9,0.597507461449576,0.99371871990598,0.934362934362934
-1,1,1,0.800130599216735,0.668017395843482,"1",0.9,0.668017395843482,0.871149561422236,0.889830508474576
1,-1,-1,0.23641310226398,0.314383870256889,"1",0.9,0.314383870256889,0.853457872271062,0.934362934362934
1,1,-1,0.32802895597847,0.623695673830182,"1",0.9,0.623695673830182,0.99371871990598,0.934362934362934
1,-1,1,0.76955935837465,0.686970102913603,"1",0.9,0.686970102913603,0.915745488418968,0.934362934362934
1,-1,1,0.787139004546265,0.69387713828067,"1",0.9,0.69387713828067,0.915745488418968,0.934362934362934
-1,-1,-1,0.0309858382640776,0.0731450356525982,"0",0.9,0.0309858382640776,0.882326564344676,0.902439024390244
-1,-1,1,0.598230539241802,0.431155506778132,"0",0.9,0.598230539241802,0.800709687431526,0.902439024390244
1,1,-1,0.376738688638926,0.562191147082914,"1",0.9,0.562191147082914,0.99371871990598,0.934362934362934
1,1,1,0.910750192488255,0.948055293865505,"1",0.9,0.948055293865505,0.996624375216759,0.934362934362934
-1,-1,1,0.634454700328565,0.409215932562577,"0",0.9,0.634454700328565,0.800709687431526,0.902439024390244
-1,-1,-1,0.0558838010887037,0.048676697367933,"1",0.1,0.048676697367933,0.117673435655324,0.0975609756097561
-1,-1,1,0.667346002093608,0.401156771195368,"0",0.9,0.667346002093608,0.800709687431526,0.902439024390244
-1,-1,1,0.588125828175775,0.390349435715102,"0",0.9,0.588125828175775,0.800709687431526,0.902439024390244
-1,1,1,0.799062108910688,0.698822905795053,"1",0.9,0.698822905795053,0.871149561422236,0.889830508474576
-1,-1,1,0.673288294181759,0.389213731126899,"1",0.1,0.389213731126899,0.199290312568474,0.0975609756097561
1,-1,-1,0.211223027324639,0.323861507296644,"1",0.9,0.323861507296644,0.853457872271062,0.934362934362934
-1,1,1,0.773287868996924,0.670620631821985,"1",0.9,0.670620631821985,0.871149561422236,0.889830508474576
-1,1,-1,0.189934989431241,0.301285783528243,"1",0.9,0.301285783528243,0.783681056003383,0.889830508474576
1,1,-1,0.360564891110202,0.56406214922946,"0",0.1,0.360564891110202,0.00628128009401996,0.0656370656370657
-1,1,1,0.80532866121709,0.682435142793811,"1",0.9,0.682435142793811,0.871149561422236,0.889830508474576
1,-1,1,0.786786329696179,0.698236279053663,"1",0.9,0.698236279053663,0.915745488418968,0.934362934362934
1,-1,-1,0.205898916249896,0.286107908696379,"1",0.9,0.286107908696379,0.853457872271062,0.934362934362934
1,1,1,0.972401303722473,0.949534462859505,"1",0.9,0.949534462859505,0.996624375216759,0.934362934362934
1,1,-1,0.376950465805922,0.569510436690685,"0",0.1,0.376950465805922,0.00628128009401996,0.0656370656370657
1,1,-1,0.315711412765113,0.565611285434966,"1",0.9,0.565611285434966,0.99371871990598,0.934362934362934
-1,1,1,0.834968932077795,0.668030599932949,"1",0.9,0.668030599932949,0.871149561422236,0.889830508474576
-1,1,-1,0.24117791159156,0.311120281921351,"1",0.9,0.311120281921351,0.783681056003383,0.889830508474576
1,-1,1,0.786845359871118,0.711615516459921,"0",0.1,0.786845359871118,0.0842545115810324,0.0656370656370657
1,1,-1,0.3367535084122,0.570660302699329,"1",0.9,0.570660302699329,0.99371871990598,0.934362934362934
1,1,1,0.937673978844122,0.963338693745374,"1",0.9,0.963338693745374,0.996624375216759,0.934362934362934
-1,-1,1,0.66726818145283,0.372078031336086,"0",0.9,0.66726818145283,0.800709687431526,0.902439024390244
-1,1,-1,0.235711330736314,0.313626963072286,"1",0.9,0.313626963072286,0.783681056003383,0.889830508474576
-1,-1,-1,0.0868074692670681,0.0400560058444505,"1",0.1,0.0400560058444505,0.117673435655324,0.0975609756097561
1,-1,-1,0.226707191721805,0.339999888103536,"1",0.9,0.339999888103536,0.853457872271062,0.934362934362934
1,1,-1,0.347200588031883,0.596315755700581,"1",0.9,0.596315755700581,0.99371871990598,0.934362934362934
1,-1,-1,0.172519154014107,0.308391252727762,"1",0.9,0.308391252727762,0.853457872271062,0.934362934362934
-1,-1,-1,0.0963453919049308,0.0523343411228885,"1",0.1,0.0523343411228885,0.117673435655324,0.0975609756097561
1,1,1,0.946681538748691,0.966142472259727,"1",0.9,0.966142472259727,0.996624375216759,0.934362934362934
1,1,1,0.961539926386607,0.976369504166359,"1",0.9,0.976369504166359,0.996624375216759,0.934362934362934
-1,-1,-1,0.0703239116167073,0.0396057662930892,"0",0.9,0.0703239116167073,0.882326564344676,0.902439024390244
-1,1,-1,0.215486372427141,0.327423424992003,"1",0.9,0.327423424992003,0.783681056003383,0.889830508474576
1,-1,-1,0.248878779968338,0.338131781063299,"1",0.9,0.338131781063299,0.853457872271062,0.934362934362934
1,1,-1,0.369632805425,0.590313885719754,"1",0.9,0.590313885719754,0.99371871990598,0.934362934362934
-1,1,1,0.7610825473298,0.717308511523221,"1",0.9,0.717308511523221,0.871149561422236,0.889830508474576
-1,-1,1,0.638124929502995,0.436540731164436,"0",0.9,0.638124929502995,0.800709687431526,0.902439024390244
1,-1,-1,0.194951583313656,0.333518319361753,"1",0.9,0.333518319361753,0.853457872271062,0.934362934362934
-1,-1,1,0.624138765095606,0.399834164159086,"0",0.9,0.624138765095606,0.800709687431526,0.902439024390244
1,-1,1,0.755807703006977,0.709637705433047,"1",0.9,0.709637705433047,0.915745488418968,0.934362934362934
-1,1,-1,0.227192914168642,0.340280125912851,"1",0.9,0.340280125912851,0.783681056003383,0.889830508474576
1,-1,-1,0.197123579324097,0.313075558931698,"1",0.9,0.313075558931698,0.853457872271062,0.934362934362934
-1,-1,-1,0.136919861661932,0.0828350224908774,"0",0.9,0.136919861661932,0.882326564344676,0.902439024390244
1,-1,1,0.78199164794552,0.64379257723604,"1",0.9,0.64379257723604,0.915745488418968,0.934362934362934
-1,-1,-1,0.0942668060003069,0.0582547722983739,"0",0.9,0.0942668060003069,0.882326564344676,0.902439024390244
1,-1,1,0.779925816895671,0.69568453924369,"0",0.1,0.779925816895671,0.0842545115810324,0.0656370656370657
1,1,-1,0.323478652067783,0.613979406751144,"1",0.9,0.613979406751144,0.99371871990598,0.934362934362934
-1,-1,-1,0.132787283925374,0.0337282101323062,"0",0.9,0.132787283925374,0.882326564344676,0.902439024390244
-1,-1,-1,0.0943530404901121,0.0632825721054964,"0",0.9,0.0943530404901121,0.882326564344676,0.902439024390244
1,1,1,0.881952490319788,0.946393815349086,"1",0.9,0.946393815349086,0.996624375216759,0.934362934362934
1,1,-1,0.371735610036612,0.592638144812959,"1",0.9,0.592638144812959,0.99371871990598,0.934362934362934
1,-1,1,0.760122069189873,0.695226663256723,"1",0.9,0.695226663256723,0.915745488418968,0.934362934362934
1,1,-1,0.36873802175101,0.607749923069987,"1",0.9,0.607749923069987,0.99371871990598,0.934362934362934
1,1,1,0.938008552428013,0.930983121829439,"1",0.9,0.930983121829439,0.996624375216759,0.934362934362934
-1,1,-1,0.239978877496262,0.331587650005869,"1",0.9,0.331587650005869,0.783681056003383,0.889830508474576
1,-1,1,0.742837190674384,0.675708031668315,"1",0.9,0.675708031668315,0.915745488418968,0.934362934362934
-1,-1,-1,0.141876322876181,0.0424487198788404,"0",0.9,0.141876322876181,0.882326564344676,0.902439024390244
1,1,-1,0.375608595693139,0.576334146850466,"1",0.9,0.576334146850466,0.99371871990598,0.934362934362934
1,1,1,0.908968241458491,0.930645085339205,"1",0.9,0.930645085339205,0.996624375216759,0.934362934362934
-1,-1,1,0.653079628639609,0.42470926966796,"0",0.9,0.653079628639609,0.800709687431526,0.902439024390244
1,1,-1,0.397998682976716,0.567145993895744,"1",0.9,0.567145993895744,0.99371871990598,0.934362934362934
-1,1,-1,0.231225781374462,0.265018913006061,"1",0.9,0.265018913006061,0.783681056003383,0.889830508474576
-1,-1,-1,0.15339779465977,0.0331707409451862,"0",0.9,0.15339779465977,0.882326564344676,0.902439024390244
1,-1,-1,0.213527304407835,0.330013009922079,"1",0.9,0.330013009922079,0.853457872271062,0.934362934362934
1,-1,1,0.724376575185882,0.67052806505389,"1",0.9,0.67052806505389,0.915745488418968,0.934362934362934
-1,-1,-1,0.0885561843320639,0.0265762031949814,"1",0.1,0.0265762031949814,0.117673435655324,0.0975609756097561
-1,1,1,0.792050996214606,0.675318898954218,"1",0.9,0.675318898954218,0.871149561422236,0.889830508474576
1,-1,-1,0.270502707234171,0.342862217567857,"1",0.9,0.342862217567857,0.853457872271062,0.934362934362934
1,-1,-1,0.210528896401247,0.303470367119585,"1",0.9,0.303470367119585,0.853457872271062,0.934362934362934
-1,-1,1,0.670792270054853,0.411998438818462,"1",0.1,0.411998438818462,0.199290312568474,0.0975609756097561
1,-1,1,0.818733074991324,0.662058595563643,"1",0.9,0.662058595563643,0.915745488418968,0.934362934362934
1,1,-1,0.369122519298749,0.577135809268699,"1",0.9,0.577135809268699,0.99371871990598,0.934362934362934
-1,-1,-1,0.0756013473911178,0.061448848504941,"0",0.9,0.0756013473911178,0.882326564344676,0.902439024390244
-1,-1,-1,0.0601614128102681,0.0540502431674812,"1",0.1,0.0540502431674812,0.117673435655324,0.0975609756097561
-1,1,1,0.781415162961432,0.698611966094648,"1",0.9,0.698611966094648,0.871149561422236,0.889830508474576
1,-1,-1,0.190056522059307,0.305375983531611,"1",0.9,0.305375983531611,0.853457872271062,0.934362934362934
1,-1,-1,0.262948415521648,0.315996250906073,"1",0.9,0.315996250906073,0.853457872271062,0.934362934362934
-1,-1,1,0.672269521752992,0.409461672391191,"0",0.9,0.672269521752992,0.800709687431526,0.902439024390244
-1,-1,-1,0.119463712607118,0.0433661022477908,"0",0.9,0.119463712607118,0.882326564344676,0.902439024390244
-1,-1,1,0.5783288101693,0.398931594178255,"0",0.9,0.5783288101693,0.800709687431526,0.902439024390244
-1,-1,-1,0.10446066337977,0,"1",0.1,0,0.117673435655324,0.0975609756097561
-1,1,1,0.750743371757934,0.668632944966336,"1",0.9,0.668632944966336,0.871149561422236,0.889830508474576
1,1,-1,0.33822439912768,0.593140107425454,"1",0.9,0.593140107425454,0.99371871990598,0.934362934362934
1,1,-1,0.373981116808656,0.589402663944981,"1",0.9,0.589402663944981,0.99371871990598,0.934362934362934
1,1,-1,0.355025835555325,0.589518098752777,"1",0.9,0.589518098752777,0.99371871990598,0.934362934362934
1,1,-1,0.365665169249637,0.567260337671163,"1",0.9,0.567260337671163,0.99371871990598,0.934362934362934
-1,-1,-1,0.0688180776227543,0.0423546165068538,"0",0.9,0.0688180776227543,0.882326564344676,0.902439024390244
-1,1,-1,0.216574645319832,0.318718908090703,"1",0.9,0.318718908090703,0.783681056003383,0.889830508474576
-1,-1,1,0.650099197954605,0.376665157727392,"0",0.9,0.650099197954605,0.800709687431526,0.902439024390244
1,-1,1,0.773880790337398,0.685407072157426,"0",0.1,0.773880790337398,0.0842545115810324,0.0656370656370657
-1,-1,-1,0.0767584815038798,0.0297013968984214,"1",0.1,0.0297013968984214,0.117673435655324,0.0975609756097561
1,-1,-1,0.239696896057845,0.339598572787914,"1",0.9,0.339598572787914,0.853457872271062,0.934362934362934
-1,1,1,0.760698675829095,0.639194910688562,"1",0.9,0.639194910688562,0.871149561422236,0.889830508474576
-1,1,1,0.814252125818695,0.697548437653173,"0",0.1,0.814252125818695,0.128850438577764,0.110169491525424
1,1,-1,0.330133626803217,0.61369197114834,"1",0.9,0.61369197114834,0.99371871990598,0.934362934362934
-1,1,1,0.789272061067416,0.674559770560164,"1",0.9,0.674559770560164,0.871149561422236,0.889830508474576
1,1,1,0.892981281473827,0.936051310791178,"1",0.9,0.936051310791178,0.996624375216759,0.934362934362934
-1,1,1,0.764909758794961,0.678977586951867,"1",0.9,0.678977586951867,0.871149561422236,0.889830508474576
1,-1,1,0.749301428358645,0.680739248251087,"1",0.9,0.680739248251087,0.915745488418968,0.934362934362934
-1,1,1,0.83420585867392,0.698005518455428,"1",0.9,0.698005518455428,0.871149561422236,0.889830508474576
-1,1,1,0.745506426855953,0.663248836274492,"1",0.9,0.663248836274492,0.871149561422236,0.889830508474576
-1,-1,1,0.605465986595174,0.41167234328832,"1",0.1,0.41167234328832,0.199290312568474,0.0975609756097561
-1,-1,1,0.62461851077896,0.396457984571773,"0",0.9,0.62461851077896,0.800709687431526,0.902439024390244
-1,1,-1,0.236124526304388,0.312496466654037,"1",0.9,0.312496466654037,0.783681056003383,0.889830508474576
1,-1,1,0.789004626697644,0.673369293134815,"1",0.9,0.673369293134815,0.915745488418968,0.934362934362934
1,-1,-1,0.24146615083639,0.314970046164083,"1",0.9,0.314970046164083,0.853457872271062,0.934362934362934
1,1,-1,0.318361761563437,0.589864389243728,"1",0.9,0.589864389243728,0.99371871990598,0.934362934362934
-1,1,-1,0.241298479748084,0.321429788248976,"1",0.9,0.321429788248976,0.783681056003383,0.889830508474576
-1,1,1,0.789520161890991,0.688931380548034,"1",0.9,0.688931380548034,0.871149561422236,0.889830508474576
-1,1,1,0.78311757397404,0.705064908893627,"1",0.9,0.705064908893627,0.871149561422236,0.889830508474576
-1,1,1,0.839125303631352,0.686503392807792,"1",0.9,0.686503392807792,0.871149561422236,0.889830508474576
1,1,1,0.921335652174791,0.929296487879624,"1",0.9,0.929296487879624,0.996624375216759,0.934362934362934
1,1,1,0.921064401504022,0.949698016373284,"0",0.1,0.921064401504022,0.00337562478324105,0.0656370656370657
1,-1,-1,0.23971759584513,0.310682886622469,"1",0.9,0.310682886622469,0.853457872271062,0.934362934362934
-1,1,1,0.73306769029891,0.654844910181063,"1",0.9,0.654844910181063,0.871149561422236,0.889830508474576
1,1,1,0.914899465183678,0.955525006946245,"1",0.9,0.955525006946245,0.996624375216759,0.934362934362934
1,-1,-1,0.246507094561584,0.359082191114527,"1",0.9,0.359082191114527,0.853457872271062,0.934362934362934
-1,1,-1,0.239973943816049,0.31990771514085,"1",0.9,0.31990771514085,0.783681056003383,0.889830508474576
-1,1,-1,0.248044526832329,0.342271139832402,"1",0.9,0.342271139832402,0.783681056003383,0.889830508474576
-1,1,-1,0.25149842672318,0.323605410284181,"0",0.1,0.25149842672318,0.216318943996617,0.110169491525424
-1,1,-1,0.242447895980236,0.298451543829688,"1",0.9,0.298451543829688,0.783681056003383,0.889830508474576
