"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277569482472558,0.259442173822239,0,0.9,0.277569482472558,0.77333133859585,0.924603174603175
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268385313448412,0.20554222538116,0,0.9,0.268385313448412,0.973975453772532,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490981823026066,0.491754276505533,0,0.9,0.490981823026066,0.581946763707686,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481928949349963,0.486073173928513,1,0.9,0.486073173928513,0.851256584058966,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.39315351761627,0.460621844170773,1,0.9,0.460621844170773,0.976250705510256,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534374955818573,0.55235556369132,1,0.9,0.55235556369132,0.782895619125056,0.903225806451613
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277764341831621,0.231762549696676,1,0.1,0.231762549696676,0.100392596307575,0.0753968253968254
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.398451584712667,0.454735334765981,1,0.9,0.454735334765981,0.907051878346876,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.5017438299499,0.422739621024189,0,0.9,0.5017438299499,0.905187251757365,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.533549334034456,0.509889429663978,1,0.9,0.509889429663978,0.803415893659886,0.903225806451613
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.221758469734837,0.308687303015366,1,0.9,0.308687303015366,0.871385160255806,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.55505741006911,0.55874643277627,1,0.9,0.55874643277627,0.730802396036225,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655731129286021,0.499109041535615,0,0.9,0.655731129286021,0.987675066614261,0.924603174603175
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268072374447934,0.299182356700681,1,0.9,0.299182356700681,0.628865137836533,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481188546853054,0.406323235433353,1,0.1,0.406323235433353,0.0458002623516367,0.0753968253968254
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.607849478996195,0.740997614852288,1,0.9,0.740997614852288,0.999248106409909,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497580169547534,0.466846088441904,0,0.9,0.497580169547534,0.613269661943554,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.448483848867126,0.473295136720105,1,0.9,0.473295136720105,0.737418984894525,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.577661414303309,0.547591194167137,1,0.9,0.547591194167137,0.790951454917491,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493524901525509,0.480592058924955,1,0.9,0.480592058924955,0.484615441353985,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58461857113649,0.57549885059871,1,0.9,0.57549885059871,0.677306060445441,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601142022084814,0.59157897450596,0,0.1,0.601142022084814,0.213198181313724,0.0967741935483871
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397854633965242,0.409259356862738,0,0.1,0.397854633965242,0.359965644787403,0.0967741935483871
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.629163185028832,0.626421323070166,1,0.9,0.626421323070166,0.71864722574302,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.61756751038108,0.616647393058969,1,0.9,0.616647393058969,0.845135105719895,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580861251838313,0.541754049638639,1,0.9,0.541754049638639,0.534413007795301,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.448056995683438,0.433254978981555,0,0.1,0.448056995683438,0.37930032842314,0.0967741935483871
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.228049581079316,0.314059308110742,1,0.9,0.314059308110742,0.94834775436634,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.628533742193036,0.582338925425475,1,0.9,0.582338925425475,0.583591396247986,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525331607219326,0.394304511967018,0,0.9,0.525331607219326,0.994802204921368,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.508423539343547,0.496172899064132,0,0.1,0.508423539343547,0.37860632216347,0.0967741935483871
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.326516068521288,0.370814278836056,1,0.9,0.370814278836056,0.866061716274352,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509645495978049,0.431488301757678,0,0.9,0.509645495978049,0.96589476938964,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.599799904259104,0.627125899546753,1,0.9,0.627125899546753,0.924458291734898,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.963788144139696,0.88714606239511,1,0.9,0.88714606239511,0.626062827471751,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.487477855308147,0.59180505790856,1,0.9,0.59180505790856,0.977774949447218,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.770164563882893,0.722454365975314,1,0.9,0.722454365975314,0.695381034964609,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4778790547274,0.422313719647585,0,0.9,0.4778790547274,0.821031862577243,0.924603174603175
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.14148860411215,0.100792950374606,0,0.9,0.14148860411215,0.948382774641538,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444804247763539,0.360888196776247,0,0.9,0.444804247763539,0.966144845568628,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.751208123340137,0.784851673959109,1,0.9,0.784851673959109,0.985629429974033,0.903225806451613
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0688262227294096,0.0222001350025562,0,0.9,0.0688262227294096,0.976736875469778,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491411259305813,0.469935454610588,0,0.9,0.491411259305813,0.679401027703643,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444981401315145,0.406676465612319,0,0.9,0.444981401315145,0.824631829428289,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415709399299795,0.390452359288973,0,0.9,0.415709399299795,0.595959966698091,0.924603174603175
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311384675495047,0.330624879108609,1,0.9,0.330624879108609,0.735743054057715,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.603617133380876,0.615170044382836,1,0.9,0.615170044382836,0.884157644436978,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418211140781369,0.374523000959762,0,0.9,0.418211140781369,0.804398648395711,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716481338316336,0.694544078251884,1,0.9,0.694544078251884,0.729901121677341,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.52641957613095,0.48550152291008,1,0.9,0.48550152291008,0.490200609400972,0.903225806451613
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296173679214443,0.265970556243999,0,0.9,0.296173679214443,0.875044602295701,0.924603174603175
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250935606032246,0.236716694727051,0,0.9,0.250935606032246,0.813295947579985,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458189095204835,0.418553089167573,0,0.9,0.458189095204835,0.579736802253516,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315524605390636,0.307474454289112,0,0.9,0.315524605390636,0.845619656655918,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415926786687547,0.337711653210127,1,0.1,0.337711653210127,0.082071710488028,0.0753968253968254
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555527465012418,0.543921071662201,1,0.9,0.543921071662201,0.661001536208234,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560663685632854,0.46530191372508,0,0.9,0.560663685632854,0.935548150036498,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589708627039309,0.52695213485867,0,0.9,0.589708627039309,0.822593276947897,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495160370230944,0.496432191271634,1,0.9,0.496432191271634,0.634077492951757,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561405766686349,0.503385855731185,0,0.9,0.561405766686349,0.887052267191748,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635601543806495,0.614929469495613,1,0.9,0.614929469495613,0.849921519551903,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.54434209042892,0.597260830367237,1,0.9,0.597260830367237,0.98903862674104,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.395782321548822,0.397507414588669,1,0.9,0.397507414588669,0.623938349154374,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619677803917503,0.561876841750778,0,0.9,0.619677803917503,0.858577175769064,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.561468797014678,0.622645101047172,0,0.1,0.561468797014678,0.0082005803548173,0.0967741935483871
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.849815852870516,0.889426517118435,1,0.9,0.889426517118435,0.994785333663555,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441347701538106,0.359761880172875,1,0.1,0.359761880172875,0.0563141929683631,0.0753968253968254
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399847498173322,0.368403692974558,0,0.9,0.399847498173322,0.746349068785001,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343872689440891,0.245625498012369,1,0.1,0.245625498012369,0.00706196254151543,0.0753968253968254
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421864127458457,0.406934387766512,1,0.9,0.406934387766512,0.480782296648972,0.0753968253968254
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.502119133806291,0.320855914076887,0,0.9,0.502119133806291,0.998572706930971,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407538759393124,0.33980126478559,0,0.9,0.407538759393124,0.966138543556583,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.783600434586909,0.688350717831051,0,0.9,0.783600434586909,0.87397727634855,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491970177918857,0.490324284561861,1,0.9,0.490324284561861,0.718397376712173,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400992683230575,0.27686189182316,0,0.9,0.400992683230575,0.992109494853193,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528200084356534,0.465653166011041,1,0.1,0.465653166011041,0.171732195299923,0.0753968253968254
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.625478677438099,0.496568025339641,0,0.9,0.625478677438099,0.968750008117994,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448867645693716,0.418481962333923,0,0.9,0.448867645693716,0.790176867501484,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468655818627777,0.398595146830649,0,0.9,0.468655818627777,0.917734039259589,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571409502482448,0.493301735677988,0,0.9,0.571409502482448,0.835263745741654,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673610590551107,0.567195207912981,0,0.9,0.673610590551107,0.886009813067032,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357985039595675,0.381164233442777,1,0.9,0.381164233442777,0.796640322283881,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.405111752353449,0.522470604663282,1,0.9,0.522470604663282,0.991112947883143,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567538075791953,0.565574887949904,1,0.9,0.565574887949904,0.742751540386725,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.634966256984086,0.696227962882334,1,0.9,0.696227962882334,0.987107299778326,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618805833719695,0.633449842073894,1,0.9,0.633449842073894,0.819142122295575,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.57212349750934,0.523094373770408,1,0.1,0.523094373770408,0.210183308966143,0.0753968253968254
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560484680660646,0.558651408865356,0,0.1,0.560484680660646,0.40816281871077,0.0967741935483871
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21561435324962,0.224598570916941,0,0.9,0.21561435324962,0.814477071953362,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.676796813570918,0.698763811464907,1,0.9,0.698763811464907,0.948833207973373,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531768548525321,0.475601026934395,0,0.9,0.531768548525321,0.759117124810211,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.810054758341746,0.759433573047111,1,0.9,0.759433573047111,0.736776114485085,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49276600115328,0.446897360559785,0,0.9,0.49276600115328,0.617673100442952,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39339140943782,0.329727899984115,0,0.9,0.39339140943782,0.937317538531839,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.437295525623887,0.366469956748314,0,0.9,0.437295525623887,0.842800245983995,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484500674194794,0.4614768077219,0,0.9,0.484500674194794,0.535645858595636,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473422197000519,0.415892772644185,0,0.9,0.473422197000519,0.906162402468839,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356918686396941,0.286180225952943,0,0.9,0.356918686396941,0.955744419506436,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.433466654005041,0.4946275888239,1,0.9,0.4946275888239,0.912073436064751,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459235711103331,0.42807136880936,1,0.9,0.42807136880936,0.594972613351349,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.499741890129295,0.460576341856255,1,0.9,0.460576341856255,0.51461837507938,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.337231729573023,0.362877898361803,1,0.9,0.362877898361803,0.617093145710946,0.903225806451613
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.348656818674239,0.339172552769631,1,0.9,0.339172552769631,0.551446646645111,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480863839441963,0.404109953692763,0,0.9,0.480863839441963,0.93961449456958,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528221641869916,0.484750209042786,1,0.9,0.484750209042786,0.562303720554578,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.48037614220367,0.524581337650838,1,0.9,0.524581337650838,0.930796817020127,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462451693855419,0.408837538943757,0,0.9,0.462451693855419,0.788083954070185,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.618015471932813,0.641778120918657,1,0.9,0.641778120918657,0.924442733612942,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.358166312712297,0.269161251671501,1,0.1,0.269161251671501,0.0108895331596324,0.0753968253968254
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.656612570390168,0.68526196141622,1,0.9,0.68526196141622,0.977186430624846,0.903225806451613
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22511715520709,0.108290498337535,0,0.9,0.22511715520709,0.998476608719516,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564615074410576,0.552979145181017,1,0.9,0.552979145181017,0.745277310040674,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640319714785233,0.600784237031454,0,0.9,0.640319714785233,0.576035761954853,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.538524367517753,0.590439462758336,1,0.9,0.590439462758336,0.98956516920958,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595916086279515,0.455972172866094,0,0.9,0.595916086279515,0.992722996617314,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512786869170109,0.412643183583369,0,0.9,0.512786869170109,0.969899625703202,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443607192857269,0.436052074195839,0,0.9,0.443607192857269,0.599369599241428,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520667795626698,0.499954253403224,1,0.9,0.499954253403224,0.549217756323753,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528718796935499,0.499317306468245,1,0.1,0.499317306468245,0.315825998332185,0.0753968253968254
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467571352629758,0.449802794414624,0,0.9,0.467571352629758,0.5888575684824,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529177355722725,0.50687196570338,1,0.9,0.50687196570338,0.495562096488382,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471045037047689,0.369272666432857,0,0.9,0.471045037047689,0.97358305808739,0.924603174603175
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.120656440749716,0.0285269977020704,0,0.9,0.120656440749716,0.997010507015907,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.491436247985126,0.319837527423533,0,0.9,0.491436247985126,0.995942453662506,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421516788803503,0.309352450943015,0,0.9,0.421516788803503,0.988082301715308,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395798830550302,0.326284305551934,0,0.9,0.395798830550302,0.914213429624647,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.451732980571316,0.335494746635655,0,0.9,0.451732980571316,0.996925318777238,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.616757235306721,0.640739914707406,1,0.9,0.640739914707406,0.94445635110144,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481557958069603,0.445384592473765,1,0.9,0.445384592473765,0.506297576362933,0.903225806451613
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.21470025949982,0.186271427572926,0,0.9,0.21470025949982,0.890309089128599,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.587220061714054,0.602820489478294,1,0.9,0.602820489478294,0.895306808383949,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50631745857546,0.531546990031305,1,0.9,0.531546990031305,0.820884048839838,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.601085354715957,0.639759670972677,1,0.9,0.639759670972677,0.973730339970982,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478706834058471,0.493041975220776,1,0.9,0.493041975220776,0.514637882250011,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357086694755086,0.321849062860441,0,0.9,0.357086694755086,0.827699971597227,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.777531336000473,0.806543505370861,1,0.9,0.806543505370861,0.980876274621336,0.903225806451613
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.221678664862736,0.226697866466739,0,0.9,0.221678664862736,0.691360657780128,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.454701954495375,0.282492001394318,1,0.1,0.282492001394318,0.000502387702180505,0.0753968253968254
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542419798817675,0.559864936186185,1,0.9,0.559864936186185,0.747349787479848,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413546491165976,0.388047218140199,1,0.1,0.388047218140199,0.360264099566141,0.0753968253968254
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512805918350211,0.481282301756006,1,0.9,0.481282301756006,0.741920001436359,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.388418406131131,0.310309463599687,0,0.9,0.388418406131131,0.893863405989192,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543436681554398,0.522130820914133,1,0.9,0.522130820914133,0.642665360577621,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640786610558532,0.57130399721698,0,0.9,0.640786610558532,0.554783354783559,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507862005995861,0.401833454624466,0,0.9,0.507862005995861,0.981694180988991,0.924603174603175
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304957258338877,0.314428883669828,0,0.9,0.304957258338877,0.64282756367904,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376348935412235,0.345663685679675,0,0.9,0.376348935412235,0.860297932133816,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456310815590653,0.413106746935866,0,0.9,0.456310815590653,0.81840606270105,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499617018628141,0.498520070975759,1,0.9,0.498520070975759,0.549012122681771,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459126939863025,0.466406930963373,1,0.9,0.466406930963373,0.512627795846291,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.487769569976805,0.580218185016409,1,0.9,0.580218185016409,0.992450731483843,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50318776975443,0.515094726537875,1,0.9,0.515094726537875,0.861093168793092,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475483761934533,0.442525046080489,0,0.9,0.475483761934533,0.790071010272995,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525479049614894,0.522560264578935,1,0.9,0.522560264578935,0.813515348204948,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.512874470336148,0.48390520364781,0,0.9,0.512874470336148,0.588849501231607,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.604342894888592,0.598893549263312,1,0.9,0.598893549263312,0.888986641361839,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.729927486595437,0.594497301264812,0,0.9,0.729927486595437,0.978286581796023,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385535300504017,0.401818317320358,1,0.9,0.401818317320358,0.858642824367989,0.903225806451613
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.222243603856389,0.267607528757969,1,0.9,0.267607528757969,0.877303561369506,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461756057430141,0.399651034380738,0,0.9,0.461756057430141,0.948699008646137,0.924603174603175
